,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17034,20610,complete,2011-11-23 10:54:55.225000+00:00,16500.0,W_Nabellen offertes,182726_15,11121.0,717,9,5,22,1384366.052,1027268.648,15
25488,20611,complete,2011-11-23 10:57:03.351000+00:00,15600.0,W_Completeren aanvraag,188146_15,10910.0,717,10,4,24,66351.445,2329120.882,15
25382,20621,complete,2011-11-23 11:11:51.236000+00:00,17500.0,W_Completeren aanvraag,188131_15,11121.0,719,11,3,16,70421.83,785073.16,15
24793,20645,complete,2011-11-23 11:50:23.486000+00:00,10000.0,W_Completeren aanvraag,187738_15,11121.0,722,6,3,17,170696.058,1126897.55,15
25900,20646,complete,2011-11-23 11:51:01.583000+00:00,11000.0,W_Completeren aanvraag,188401_15,10932.0,723,1,4,21,0.0,2346389.395,15
25899,20651,complete,2011-11-23 11:52:28.400000+00:00,11000.0,W_Completeren aanvraag,188401_15,10932.0,723,2,4,21,86.817,2346302.578,15
24549,20654,complete,2011-11-23 11:55:25.239000+00:00,15000.0,W_Completeren aanvraag,187481_15,10932.0,723,8,4,26,179183.831,3105820.34,15
24548,20656,complete,2011-11-23 11:59:14.846000+00:00,15000.0,W_Nabellen offertes,187481_15,10932.0,723,9,4,26,179413.438,3105590.733,15
24547,20658,complete,2011-11-23 12:00:12.994000+00:00,15000.0,W_Nabellen offertes,187481_15,10932.0,723,10,4,26,179471.586,3105532.585,15
25381,20663,complete,2011-11-23 12:16:51.663000+00:00,17500.0,W_Completeren aanvraag,188131_15,10939.0,724,12,3,16,74322.257,781172.733,15
25380,20666,complete,2011-11-23 12:21:27.859000+00:00,17500.0,W_Completeren aanvraag,188131_15,10939.0,724,13,3,16,74598.453,780896.537,15
25978,20730,complete,2011-11-23 14:06:47.012000+00:00,17400.0,W_Completeren aanvraag,188464_15,10863.0,725,1,4,21,0.0,3783233.902,15
25977,20732,complete,2011-11-23 14:09:01.065000+00:00,17400.0,W_Nabellen offertes,188464_15,10863.0,724,2,4,21,134.053,3783099.849,15
25852,20745,complete,2011-11-23 14:23:48.500000+00:00,25000.0,W_Completeren aanvraag,188380_15,10939.0,724,1,4,29,0.0,3091358.751,15
25898,20770,complete,2011-11-23 15:33:29.733000+00:00,11000.0,W_Completeren aanvraag,188401_15,10939.0,718,3,4,21,13348.15,2333041.245,15
25897,20783,complete,2011-11-23 16:15:07.196000+00:00,11000.0,W_Completeren aanvraag,188401_15,10939.0,722,4,4,21,15845.613,2330543.782,15
26097,20787,complete,2011-11-23 16:34:43.939000+00:00,6000.0,W_Completeren aanvraag,188503_15,,724,1,4,25,0.0,2473576.529,15
25896,20789,complete,2011-11-23 16:49:22.796000+00:00,11000.0,W_Completeren aanvraag,188401_15,10933.0,724,5,4,21,17901.213,2328488.182,15
25895,20795,complete,2011-11-23 17:16:21.726000+00:00,11000.0,W_Nabellen offertes,188401_15,10933.0,725,6,4,21,19520.143,2326869.252,15
24792,20796,complete,2011-11-23 17:18:03.553000+00:00,10000.0,W_Completeren aanvraag,187738_15,10982.0,725,7,3,17,190356.125,1107237.483,15
25851,20829,complete,2011-11-23 18:13:16.318000+00:00,25000.0,W_Completeren aanvraag,188380_15,,725,2,4,29,13767.818,3077590.933,15
25850,20830,complete,2011-11-23 18:16:21.360000+00:00,25000.0,W_Nabellen offertes,188380_15,,725,3,4,29,13952.86,3077405.891,15
25849,20834,complete,2011-11-23 18:23:01.520000+00:00,25000.0,W_Nabellen offertes,188380_15,,725,4,4,29,14353.02,3077005.731,15
15393,20842,complete,2011-11-23 18:44:07.257000+00:00,9000.0,W_Valideren aanvraag,181969_15,10982.0,724,10,4,19,1744316.582,155821.409,15
22185,20937,complete,2011-11-24 08:49:43.152000+00:00,15000.0,W_Valideren aanvraag,185777_15,10629.0,721,4,5,23,685965.101,702118.025,15
24592,20941,complete,2011-11-24 08:51:26.793000+00:00,30000.0,W_Completeren aanvraag,187505_15,10982.0,721,11,2,17,259368.421,2330616.993,15
7715,20942,complete,2011-11-24 08:51:44.185000+00:00,8000.0,W_Nabellen offertes,177618_15,11049.0,721,14,4,19,3247667.76,436495.222,15
22184,20949,complete,2011-11-24 08:55:41.417000+00:00,15000.0,W_Beoordelen fraude,185777_15,10188.0,722,5,5,23,686323.366,701759.76,15
22183,20962,complete,2011-11-24 09:04:12.028000+00:00,15000.0,W_Valideren aanvraag,185777_15,10629.0,719,6,5,23,686833.977,701249.149,15
22182,20975,complete,2011-11-24 09:22:11.305000+00:00,15000.0,W_Valideren aanvraag,185777_15,10629.0,719,7,5,23,687913.254,700169.872,15
16603,20979,complete,2011-11-24 09:27:04.869000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_15,11049.0,720,12,4,19,1465659.858,343445.265,15
16602,20984,complete,2011-11-24 09:29:13.592000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_15,11049.0,720,13,4,19,1465788.581,343316.542,15
22181,20993,complete,2011-11-24 09:32:21.393000+00:00,15000.0,W_Nabellen incomplete dossiers,185777_15,,721,8,5,23,688523.342,699559.784,15
24847,20999,complete,2011-11-24 09:36:38.752000+00:00,60000.0,W_Completeren aanvraag,187786_15,10982.0,720,6,1,17,242057.67,2414318.31,15
24652,21002,complete,2011-11-24 09:40:53.246000+00:00,10000.0,W_Completeren aanvraag,187556_15,10982.0,720,7,2,19,260429.164,2759681.981,15
22180,21023,complete,2011-11-24 09:59:15.345000+00:00,15000.0,W_Nabellen incomplete dossiers,185777_15,,720,9,5,23,690137.294,697945.832,15
14088,21034,complete,2011-11-24 10:04:55.261000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_15,11049.0,721,12,4,25,1987130.159,708726.549,15
22179,21065,complete,2011-11-24 10:32:21.253000+00:00,15000.0,W_Nabellen incomplete dossiers,185777_15,11049.0,719,10,5,23,692123.202,695959.924,15
19362,21072,complete,2011-11-24 10:34:51.303000+00:00,7000.0,W_Valideren aanvraag,184087_15,10629.0,718,8,5,18,1192932.436,595741.78,15
19361,21076,complete,2011-11-24 10:37:11.225000+00:00,7000.0,W_Nabellen incomplete dossiers,184087_15,,718,9,5,18,1193072.358,595601.858,15
20853,21086,complete,2011-11-24 10:59:03.923000+00:00,6500.0,W_Nabellen offertes,185051_15,11259.0,717,15,5,24,871367.616,440952.266,15
19360,21087,complete,2011-11-24 10:59:55.271000+00:00,7000.0,W_Nabellen incomplete dossiers,184087_15,,717,10,5,18,1194436.404,594237.812,15
26141,21090,complete,2011-11-24 11:01:57.236000+00:00,7000.0,W_Completeren aanvraag,188512_15,11169.0,719,1,4,23,0.0,1910336.667,15
19359,21114,complete,2011-11-24 11:30:33.115000+00:00,7000.0,W_Nabellen incomplete dossiers,184087_15,,719,11,5,18,1196274.248,592399.968,15
26140,21124,complete,2011-11-24 11:41:21.502000+00:00,7000.0,W_Completeren aanvraag,188512_15,11169.0,720,2,4,23,2364.266,1907972.401,15
23669,21125,complete,2011-11-24 11:41:43.851000+00:00,8000.0,W_Completeren aanvraag,186983_15,11169.0,720,9,4,33,503589.51,2839101.978,15
14087,21133,complete,2011-11-24 12:02:12.569000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_15,10932.0,719,13,4,25,1994167.467,701689.241,15
25038,21148,complete,2011-11-24 12:48:44.088000+00:00,15000.0,W_Nabellen offertes,187921_15,11180.0,717,7,4,15,187715.867,691295.934,15
15183,21149,complete,2011-11-24 12:49:33.575000+00:00,25000.0,W_Completeren aanvraag,181841_15,10982.0,717,15,2,17,1827586.259,761162.02,15
22178,21151,complete,2011-11-24 12:51:39.579000+00:00,15000.0,W_Nabellen incomplete dossiers,185777_15,11121.0,717,11,5,23,700481.528,687601.598,15
19358,21153,complete,2011-11-24 12:55:06.790000+00:00,7000.0,W_Nabellen incomplete dossiers,184087_15,11121.0,717,12,5,18,1201347.923,587326.293,15
19357,21154,complete,2011-11-24 12:56:10.279000+00:00,7000.0,W_Nabellen incomplete dossiers,184087_15,11121.0,717,13,5,18,1201411.412,587262.804,15
26464,21160,complete,2011-11-24 13:00:41.172000+00:00,11500.0,W_Completeren aanvraag,188702_15,11189.0,718,1,2,18,0.0,2595551.644,15
22177,21161,complete,2011-11-24 13:02:55.795000+00:00,15000.0,W_Nabellen incomplete dossiers,185777_15,11121.0,718,12,5,23,701157.744,686925.382,15
15392,21183,complete,2011-11-24 13:26:09.083000+00:00,9000.0,W_Valideren aanvraag,181969_15,10629.0,720,11,4,19,1811638.408,88499.583,15
15391,21187,complete,2011-11-24 13:29:18.269000+00:00,9000.0,W_Nabellen incomplete dossiers,181969_15,11121.0,719,12,4,19,1811827.594,88310.397,15
15390,21192,complete,2011-11-24 13:34:35.846000+00:00,9000.0,W_Nabellen incomplete dossiers,181969_15,11121.0,719,13,4,19,1812145.171,87992.82,15
22176,21193,complete,2011-11-24 13:36:13.586000+00:00,15000.0,W_Nabellen incomplete dossiers,185777_15,11180.0,719,13,5,23,703155.535,684927.591,15
19356,21194,complete,2011-11-24 13:36:53.328000+00:00,7000.0,W_Nabellen incomplete dossiers,184087_15,11189.0,719,14,5,18,1203854.461,584819.755,15
19355,21195,complete,2011-11-24 13:38:38.180000+00:00,7000.0,W_Nabellen incomplete dossiers,184087_15,11189.0,719,15,5,18,1203959.313,584714.903,15
25138,21207,complete,2011-11-24 13:55:43.236000+00:00,5000.0,W_Completeren aanvraag,187945_15,11121.0,715,7,2,24,192105.28,2657972.813,15
24591,21215,complete,2011-11-24 14:07:15.057000+00:00,30000.0,W_Completeren aanvraag,187505_15,10982.0,714,12,2,17,278316.685,2311668.729,15
24791,21227,complete,2011-11-24 14:19:27.257000+00:00,10000.0,W_Completeren aanvraag,187738_15,11121.0,712,8,3,17,266039.829,1031553.779,15
15389,21284,complete,2011-11-24 15:32:33.828000+00:00,9000.0,W_Nabellen incomplete dossiers,181969_15,11121.0,706,14,4,19,1819223.153,80914.838,15
24790,21287,complete,2011-11-24 15:35:11.190000+00:00,10000.0,W_Completeren aanvraag,187738_15,11121.0,706,9,3,17,270583.762,1027009.846,15
15388,21290,complete,2011-11-24 15:37:06.832000+00:00,9000.0,W_Valideren aanvraag,181969_15,11049.0,706,15,4,19,1819496.157,80641.834,15
24846,21330,complete,2011-11-24 16:56:27.248000+00:00,60000.0,W_Completeren aanvraag,187786_15,11119.0,708,7,1,17,268446.166,2387929.814,15
24651,21333,complete,2011-11-24 16:58:54.038000+00:00,10000.0,W_Completeren aanvraag,187556_15,11119.0,708,8,2,19,286709.956,2733401.189,15
21445,21352,complete,2011-11-24 17:19:51.046000+00:00,5000.0,W_Nabellen offertes,185397_15,11180.0,707,8,3,16,809373.477,1203345.865,15
23668,21358,complete,2011-11-24 17:24:28.405000+00:00,8000.0,W_Completeren aanvraag,186983_15,11119.0,707,10,4,33,524154.064,2818537.424,15
21470,21359,complete,2011-11-24 17:24:52.710000+00:00,5000.0,W_Nabellen offertes,185403_15,11180.0,707,7,3,23,809327.537,2818223.998,15
26139,21365,complete,2011-11-24 17:30:27.675000+00:00,7000.0,W_Completeren aanvraag,188512_15,10861.0,706,3,4,23,23310.439,1887026.228,15
21102,21367,complete,2011-11-24 17:33:19.541000+00:00,5000.0,W_Nabellen offertes,185213_15,11180.0,706,10,4,17,876169.098,924854.858,15
19248,21368,complete,2011-11-24 17:35:02.310000+00:00,6750.0,W_Nabellen offertes,183994_15,11180.0,706,8,5,29,1218874.631,1090371.271,15
9187,21377,complete,2011-11-24 17:42:35.469000+00:00,15000.0,W_Nabellen offertes,178590_15,11180.0,707,11,4,17,3038965.519,591018.012,15
24789,21395,complete,2011-11-24 18:00:03.864000+00:00,10000.0,W_Completeren aanvraag,187738_15,11119.0,705,10,3,17,279276.436,1018317.172,15
24788,21398,complete,2011-11-24 18:00:58.867000+00:00,10000.0,W_Completeren aanvraag,187738_15,10861.0,705,11,3,17,279331.439,1018262.169,15
24787,21417,complete,2011-11-24 18:23:42.880000+00:00,10000.0,W_Completeren aanvraag,187738_15,10861.0,705,12,3,17,280695.452,1016898.156,15
24590,21421,complete,2011-11-24 18:26:51.864000+00:00,30000.0,W_Completeren aanvraag,187505_15,10861.0,705,13,2,17,293893.492,2296091.922,15
23008,21423,complete,2011-11-24 18:28:37.895000+00:00,5000.0,W_Nabellen offertes,186271_15,11000.0,705,3,4,19,615952.523,912145.252,15
21780,21435,complete,2011-11-24 18:37:38.833000+00:00,20000.0,W_Nabellen offertes,185548_15,11000.0,703,7,4,69,797527.081,4636101.287,15
21779,21437,complete,2011-11-24 18:38:30.102000+00:00,20000.0,W_Nabellen offertes,185548_15,11000.0,703,8,4,69,797578.35,4636050.018,15
24786,21445,complete,2011-11-24 18:41:56.799000+00:00,10000.0,W_Completeren aanvraag,187738_15,11180.0,703,13,3,17,281789.371,1015804.237,15
9734,21462,complete,2011-11-24 18:49:59.326000+00:00,10000.0,W_Nabellen offertes,178873_15,10861.0,704,15,2,16,2959490.451,566731.224,15
15294,21486,complete,2011-11-24 19:05:30.096000+00:00,15000.0,W_Nabellen offertes,181918_15,10861.0,700,11,3,17,1841588.998,825009.691,15
20707,21500,complete,2011-11-24 19:12:14.472000+00:00,26000.0,W_Nabellen offertes,184985_15,10861.0,700,15,4,20,901522.868,657106.264,15
17033,21509,complete,2011-11-24 19:17:48.321000+00:00,16500.0,W_Nabellen offertes,182726_15,11180.0,699,10,5,22,1500939.148,910695.552,15
21778,21514,complete,2011-11-24 19:22:48.491000+00:00,20000.0,W_Nabellen offertes,185548_15,10929.0,699,9,4,69,800236.739,4633391.629,15
19853,21523,complete,2011-11-24 19:29:26.680000+00:00,35000.0,W_Nabellen offertes,184445_15,10861.0,699,8,2,20,1142629.39,1514769.637,15
22457,21531,complete,2011-11-24 19:33:11.470000+00:00,50000.0,W_Nabellen offertes,185921_15,11119.0,700,4,4,30,696897.791,1090855.237,15
16601,21588,complete,2011-11-25 08:29:00.359000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_15,11002.0,695,14,4,19,1548575.348,260529.775,15
21998,21592,complete,2011-11-25 08:33:08.534000+00:00,41000.0,W_Valideren aanvraag,185683_15,10629.0,696,7,5,25,826054.391,980397.373,15
22456,21594,complete,2011-11-25 08:35:29.943000+00:00,50000.0,W_Nabellen offertes,185921_15,11169.0,696,5,4,30,743836.264,1043916.764,15
21997,21655,complete,2011-11-25 10:24:39.971000+00:00,41000.0,W_Valideren aanvraag,185683_15,10629.0,690,8,5,25,832745.828,973705.936,15
20101,21657,complete,2011-11-25 10:28:59.419000+00:00,15000.0,W_Completeren aanvraag,184640_15,11169.0,690,11,2,17,1182942.334,89878.746,15
22455,21683,complete,2011-11-25 11:08:22.856000+00:00,50000.0,W_Nabellen offertes,185921_15,10789.0,688,6,4,30,753009.177,1034743.851,15
9186,21697,complete,2011-11-25 11:14:11.018000+00:00,15000.0,W_Nabellen offertes,178590_15,10789.0,687,12,4,17,3102061.068,527922.463,15
22564,21708,complete,2011-11-25 11:21:23.219000+00:00,5000.0,W_Nabellen offertes,186023_15,10789.0,687,6,4,17,746687.498,527467.862,15
17032,21712,complete,2011-11-25 11:22:40.745000+00:00,16500.0,W_Nabellen offertes,182726_15,10789.0,688,11,5,22,1558831.572,852803.128,15
16600,21775,complete,2011-11-25 13:21:53.318000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_15,10910.0,683,15,4,19,1566148.307,242956.816,15
21996,21816,complete,2011-11-25 14:24:33.140000+00:00,41000.0,W_Valideren aanvraag,185683_15,10809.0,684,9,5,25,847138.997,959312.767,15
18585,21821,complete,2011-11-25 14:32:40.314000+00:00,15000.0,W_Valideren aanvraag,183495_15,10138.0,682,10,4,24,1381528.391,596992.278,15
21995,21824,complete,2011-11-25 14:33:40.433000+00:00,41000.0,W_Valideren aanvraag,185683_15,10809.0,682,10,5,25,847686.29,958765.474,15
18584,21825,complete,2011-11-25 14:34:23.179000+00:00,15000.0,W_Nabellen incomplete dossiers,183495_15,10910.0,682,11,4,24,1381631.256,596889.413,15
21994,21827,complete,2011-11-25 14:37:03.814000+00:00,41000.0,W_Nabellen incomplete dossiers,185683_15,10910.0,682,11,5,25,847889.671,958562.093,15
26828,21829,complete,2011-11-25 14:40:38.523000+00:00,21000.0,W_Completeren aanvraag,188995_15,11169.0,683,1,4,16,0.0,1533008.821,15
18583,21839,complete,2011-11-25 14:52:42.016000+00:00,15000.0,W_Nabellen incomplete dossiers,183495_15,10910.0,684,12,4,24,1382730.093,595790.576,15
18582,21840,complete,2011-11-25 14:53:09.579000+00:00,15000.0,W_Nabellen incomplete dossiers,183495_15,10910.0,684,13,4,24,1382757.656,595763.013,15
20100,21841,complete,2011-11-25 14:53:14.333000+00:00,15000.0,W_Completeren aanvraag,184640_15,,684,12,2,17,1198797.248,74023.832,15
26827,21853,complete,2011-11-25 15:06:08.550000+00:00,21000.0,W_Completeren aanvraag,188995_15,,684,2,4,16,1530.027,1531478.794,15
17601,21855,complete,2011-11-25 15:09:50.662000+00:00,27000.0,W_Nabellen offertes,183005_15,,684,11,5,56,1492993.664,3447923.867,15
26826,21856,complete,2011-11-25 15:10:28.404000+00:00,21000.0,W_Nabellen offertes,188995_15,,684,3,4,16,1789.881,1531218.94,15
18682,21862,complete,2011-11-25 15:28:46.016000+00:00,6000.0,W_Nabellen offertes,183531_15,,684,10,3,15,1373518.351,1270005.696,15
11292,21869,complete,2011-11-25 15:40:22.163000+00:00,43000.0,W_Nabellen offertes,179709_15,,684,8,2,19,2687535.224,2046901.576,15
21993,21872,complete,2011-11-25 15:46:13.862000+00:00,41000.0,W_Nabellen incomplete dossiers,185683_15,10910.0,684,12,5,25,852039.719,954412.045,15
21992,21890,complete,2011-11-25 16:14:54.813000+00:00,41000.0,W_Nabellen incomplete dossiers,185683_15,10789.0,683,13,5,25,853760.67,952691.094,15
15293,21921,complete,2011-11-25 17:16:07.094000+00:00,15000.0,W_Nabellen offertes,181918_15,11203.0,683,12,3,17,1921425.996,745172.693,15
20099,21922,complete,2011-11-25 17:18:00.648000+00:00,15000.0,W_Completeren aanvraag,184640_15,11201.0,683,13,2,17,1207483.563,65337.517,15
20098,21928,complete,2011-11-25 17:23:42.957000+00:00,15000.0,W_Completeren aanvraag,184640_15,,681,14,2,17,1207825.872,64995.208,15
20097,21929,complete,2011-11-25 17:25:04.912000+00:00,15000.0,W_Completeren aanvraag,184640_15,10912.0,681,15,2,17,1207907.827,64913.253,15
16970,21949,complete,2011-11-25 17:56:36.912000+00:00,10000.0,W_Nabellen offertes,182699_15,11201.0,681,8,3,17,1582896.389,1088319.422,15
24845,21969,complete,2011-11-25 18:43:35.504000+00:00,60000.0,W_Completeren aanvraag,187786_15,11201.0,680,8,1,17,361274.422,2295101.558,15
26940,21981,complete,2011-11-25 18:55:56.178000+00:00,8000.0,W_Completeren aanvraag,189046_15,,681,1,3,16,0.0,1449032.862,15
24650,21982,complete,2011-11-25 18:56:44.034000+00:00,10000.0,W_Completeren aanvraag,187556_15,11201.0,681,9,2,19,380179.952,2639931.193,15
24649,21983,complete,2011-11-25 18:58:04.557000+00:00,10000.0,W_Nabellen offertes,187556_15,11201.0,681,10,2,19,380260.475,2639850.67,15
24648,21987,complete,2011-11-25 19:06:41.209000+00:00,10000.0,W_Nabellen offertes,187556_15,11201.0,681,11,2,19,380777.127,2639334.018,15
24589,22003,complete,2011-11-25 19:25:24.351000+00:00,30000.0,W_Completeren aanvraag,187505_15,11201.0,682,14,2,17,383805.979,2206179.435,15
23667,22004,complete,2011-11-25 19:28:30.599000+00:00,8000.0,W_Completeren aanvraag,186983_15,,682,11,4,33,617996.258,2724695.23,15
19852,22006,complete,2011-11-25 19:29:16.490000+00:00,35000.0,W_Nabellen offertes,184445_15,11203.0,682,9,2,20,1229019.2,1428379.827,15
23666,22007,complete,2011-11-25 19:29:16.829000+00:00,8000.0,W_Nabellen offertes,186983_15,,682,12,4,33,618042.488,2724649.0,15
16969,22024,complete,2011-11-25 19:40:50.397000+00:00,10000.0,W_Nabellen offertes,182699_15,11203.0,683,9,3,17,1589149.874,1082065.937,15
11889,22043,complete,2011-11-26 08:15:30.282000+00:00,20000.0,W_Nabellen offertes,180034_15,11119.0,674,15,3,15,2647954.783,0.0,15
18681,22080,complete,2011-11-26 10:12:14.010000+00:00,6000.0,W_Nabellen offertes,183531_15,10913.0,678,11,3,15,1440926.345,1202597.702,15
19851,22101,complete,2011-11-26 10:44:15.540000+00:00,35000.0,W_Nabellen offertes,184445_15,10913.0,677,10,2,20,1283918.25,1373480.777,15
23872,22115,complete,2011-11-26 11:04:49.547000+00:00,7500.0,W_Nabellen offertes,187076_15,11000.0,681,4,5,41,675931.629,4414237.678,15
23871,22116,complete,2011-11-26 11:05:19.011000+00:00,7500.0,W_Nabellen offertes,187076_15,11000.0,681,5,5,41,675961.093,4414208.214,15
27085,22130,complete,2011-11-26 11:24:05.345000+00:00,15000.0,W_Completeren aanvraag,189148_15,10912.0,682,1,4,16,0.0,2086414.871,15
24844,22133,complete,2011-11-26 11:27:30.718000+00:00,60000.0,W_Completeren aanvraag,187786_15,11203.0,681,9,1,17,421509.636,2234866.344,15
24588,22162,complete,2011-11-26 13:02:40.979000+00:00,30000.0,W_Completeren aanvraag,187505_15,11203.0,683,15,2,17,447242.607,2142742.807,15
24843,22167,complete,2011-11-26 13:13:50.256000+00:00,60000.0,W_Completeren aanvraag,187786_15,11203.0,683,10,1,17,427889.174,2228486.806,15
13487,22170,complete,2011-11-26 13:17:53.158000+00:00,30000.0,W_Nabellen offertes,180886_15,10913.0,684,12,3,25,2256199.359,3005860.302,15
26939,22213,complete,2011-11-26 14:19:17.051000+00:00,8000.0,W_Completeren aanvraag,189046_15,11203.0,688,2,3,16,69800.873,1379231.989,15
23958,22219,complete,2011-11-26 14:24:02.217000+00:00,3000.0,W_Nabellen offertes,187157_15,11000.0,688,3,4,16,675596.393,846301.836,15
23928,22224,complete,2011-11-26 14:31:33.143000+00:00,17000.0,W_Nabellen offertes,187115_15,11000.0,688,2,4,15,671625.773,1022349.123,15
23443,22231,complete,2011-11-26 14:37:20.973000+00:00,15000.0,W_Nabellen offertes,186757_15,11000.0,687,6,6,31,709891.344,1962031.779,15
