,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
13468,15235,complete,2011-11-11 19:07:06.765000+00:00,3000.0,W_Nabellen offertes,180880_10,11203.0,719,6,3,10,982010.029,831187.043,10
19491,15237,complete,2011-11-11 19:08:57.166000+00:00,4000.0,W_Completeren aanvraag,184180_10,11201.0,719,8,5,21,87442.897,1191545.105,10
20180,15239,complete,2011-11-11 19:11:13.012000+00:00,5000.0,W_Nabellen offertes,184655_10,11122.0,719,2,4,11,528.145,2397442.909,10
14554,15241,complete,2011-11-11 19:13:24.050000+00:00,17500.0,W_Nabellen offertes,181541_10,11203.0,719,7,5,10,809714.178,329131.162,10
18068,15263,complete,2011-11-11 19:26:32.470000+00:00,11000.0,W_Completeren aanvraag,183226_10,11201.0,717,6,1,12,262226.969,2378929.795,10
18077,15265,complete,2011-11-11 19:27:14.014000+00:00,1000.0,W_Completeren aanvraag,183229_10,11201.0,717,7,2,10,262322.486,337678.785,10
14862,15267,complete,2011-11-11 19:27:54.808000+00:00,5000.0,W_Nabellen offertes,181682_10,11203.0,717,8,2,14,793188.578,427133.344,10
11581,15272,complete,2011-11-11 19:30:49.619000+00:00,12000.0,W_Nabellen offertes,179871_10,10909.0,717,10,4,18,1422120.789,571508.764,10
15627,15279,complete,2011-11-11 19:40:07.805000+00:00,8000.0,W_Nabellen offertes,182086_10,11203.0,714,3,4,13,637197.369,1191976.201,10
15774,15280,complete,2011-11-11 19:40:31.137000+00:00,11000.0,W_Nabellen offertes,182149_10,11203.0,714,3,3,10,637188.508,2056294.256,10
20086,15290,complete,2011-11-11 19:49:04.291000+00:00,5000.0,W_Completeren aanvraag,184625_10,10913.0,717,1,2,11,0.0,2723167.47,10
17671,15292,complete,2011-11-11 19:50:58.530000+00:00,7000.0,W_Completeren aanvraag,183046_10,11201.0,717,8,2,14,289174.647,392449.599,10
13932,15293,complete,2011-11-11 19:53:21.776000+00:00,6900.0,W_Nabellen offertes,181163_10,11203.0,717,10,4,22,950945.862,578646.7,10
20123,15295,complete,2011-11-11 19:54:14.174000+00:00,50000.0,W_Completeren aanvraag,184646_10,11201.0,718,1,1,12,0.0,2636465.916,10
20122,15299,complete,2011-11-11 19:56:52.273000+00:00,50000.0,W_Completeren aanvraag,184646_10,11122.0,718,2,1,12,158.099,2636307.817,10
14601,15314,complete,2011-11-12 09:19:41.727000+00:00,3500.0,W_Valideren aanvraag,181565_10,,712,8,3,14,852171.122,176013.717,10
14600,15315,complete,2011-11-12 09:19:54.336000+00:00,3500.0,W_Valideren aanvraag,181565_10,,712,9,3,14,852183.731,176001.108,10
20121,15322,complete,2011-11-12 09:30:32.520000+00:00,50000.0,W_Completeren aanvraag,184646_10,11000.0,712,3,1,12,48978.346,2587487.57,10
20085,15328,complete,2011-11-12 09:45:25.551000+00:00,5000.0,W_Completeren aanvraag,184625_10,11000.0,712,2,2,11,50181.26,2672986.21,10
14861,15329,complete,2011-11-12 09:45:41.211000+00:00,5000.0,W_Nabellen offertes,181682_10,11121.0,712,9,2,14,844654.981,375666.941,10
20238,15337,complete,2011-11-12 09:55:08.283000+00:00,2500.0,W_Completeren aanvraag,184691_10,11000.0,715,1,4,28,0.0,1562689.533,10
20237,15345,complete,2011-11-12 10:00:04.388000+00:00,2500.0,W_Completeren aanvraag,184691_10,11121.0,716,2,4,28,296.105,1562393.428,10
20260,15363,complete,2011-11-12 10:20:28.948000+00:00,20000.0,W_Afhandelen leads,184706_10,,721,1,4,10,0.0,1584870.346,10
20308,15364,complete,2011-11-12 10:21:51.028000+00:00,12000.0,W_Completeren aanvraag,184736_10,11121.0,722,1,4,20,0.0,2247230.516,10
20307,15370,complete,2011-11-12 10:27:01.838000+00:00,12000.0,W_Completeren aanvraag,184736_10,11121.0,724,2,4,20,310.81,2246919.706,10
20306,15374,complete,2011-11-12 10:29:05.194000+00:00,12000.0,W_Nabellen offertes,184736_10,11121.0,724,3,4,20,434.166,2246796.35,10
20305,15375,complete,2011-11-12 10:29:16.253000+00:00,12000.0,W_Nabellen offertes,184736_10,11121.0,724,4,4,20,445.225,2246785.291,10
17888,15391,complete,2011-11-12 10:56:51.290000+00:00,6000.0,W_Nabellen offertes,183169_10,,724,2,4,12,328997.266,857425.064,10
19531,15408,complete,2011-11-12 11:14:26.822000+00:00,7500.0,W_Completeren aanvraag,184213_10,10913.0,723,3,4,15,83161.478,2157305.598,10
19452,15412,complete,2011-11-12 11:16:46.568000+00:00,30000.0,W_Completeren aanvraag,184159_10,10913.0,723,6,2,14,152858.621,2494712.128,10
19663,15428,complete,2011-11-12 11:43:00.506000+00:00,5000.0,W_Completeren aanvraag,184312_10,,723,4,4,17,98892.35,1562613.952,10
18067,15433,complete,2011-11-12 11:45:35.142000+00:00,11000.0,W_Completeren aanvraag,183226_10,,723,7,1,12,320969.641,2320187.123,10
20259,15438,complete,2011-11-12 11:57:48.651000+00:00,20000.0,W_Completeren aanvraag,184706_10,11121.0,721,2,4,10,5839.703,1579030.643,10
20258,15439,complete,2011-11-12 11:59:15.601000+00:00,20000.0,W_Completeren aanvraag,184706_10,11121.0,721,3,4,10,5926.653,1578943.693,10
19490,15440,complete,2011-11-12 11:59:28.316000+00:00,4000.0,W_Completeren aanvraag,184180_10,10913.0,721,9,5,21,148074.047,1130913.955,10
20257,15443,complete,2011-11-12 12:06:54.717000+00:00,20000.0,W_Completeren aanvraag,184706_10,11121.0,721,4,4,10,6385.769,1578484.577,10
14860,15445,complete,2011-11-12 12:09:40.982000+00:00,5000.0,W_Nabellen offertes,181682_10,11121.0,721,10,2,14,853294.752,367027.17,10
18076,15447,complete,2011-11-12 12:10:43.304000+00:00,1000.0,W_Completeren aanvraag,183229_10,,721,8,2,10,322531.776,277469.495,10
17670,15456,complete,2011-11-12 12:19:35.835000+00:00,7000.0,W_Completeren aanvraag,183046_10,,720,9,2,14,348491.952,333132.294,10
20340,15466,complete,2011-11-12 12:25:38.427000+00:00,15000.0,W_Completeren aanvraag,184757_10,,721,1,2,11,0.0,2836196.108,10
20236,15467,complete,2011-11-12 12:26:28.927000+00:00,2500.0,W_Completeren aanvraag,184691_10,,721,3,4,28,9080.644,1553608.889,10
19662,15471,complete,2011-11-12 12:29:44.769000+00:00,5000.0,W_Completeren aanvraag,184312_10,,721,5,4,17,101696.613,1559809.689,10
20120,15485,complete,2011-11-12 13:24:20.163000+00:00,50000.0,W_Completeren aanvraag,184646_10,10913.0,723,4,1,12,63005.989,2573459.927,10
18066,15489,complete,2011-11-12 13:31:54.900000+00:00,11000.0,W_Completeren aanvraag,183226_10,11000.0,724,8,1,12,327349.399,2313807.365,10
20367,15495,complete,2011-11-12 13:47:54.949000+00:00,15000.0,W_Completeren aanvraag,184781_10,11000.0,726,1,4,11,0.0,2070381.513,10
20417,15503,complete,2011-11-12 14:24:13.456000+00:00,14000.0,W_Completeren aanvraag,184787_10,11000.0,727,1,3,31,0.0,3347892.466,10
20366,15504,complete,2011-11-12 14:25:37.604000+00:00,15000.0,W_Nabellen offertes,184781_10,11000.0,727,2,4,11,2262.655,2068118.858,10
20235,15509,complete,2011-11-12 14:37:33.669000+00:00,2500.0,W_Completeren aanvraag,184691_10,10912.0,727,4,4,28,16945.386,1545744.147,10
19827,15510,complete,2011-11-12 14:38:29.964000+00:00,7500.0,W_Nabellen offertes,184436_10,10913.0,727,5,3,13,103291.987,502175.636,10
19826,15514,complete,2011-11-12 14:47:42.756000+00:00,7500.0,W_Nabellen offertes,184436_10,10913.0,727,6,3,13,103844.779,501622.844,10
17393,15526,complete,2011-11-12 15:21:12.919000+00:00,8000.0,W_Completeren aanvraag,182912_10,,730,8,2,17,417473.291,2825669.373,10
19825,15531,complete,2011-11-12 15:29:49.116000+00:00,7500.0,W_Nabellen offertes,184436_10,10913.0,730,7,3,13,106371.139,499096.484,10
17994,15562,complete,2011-11-12 16:01:20.801000+00:00,15000.0,W_Nabellen offertes,183187_10,,734,5,2,11,343414.723,2304851.433,10
15057,15571,complete,2011-11-13 10:40:24.349000+00:00,7500.0,W_Valideren aanvraag,181784_10,10138.0,726,7,4,12,917519.652,112664.612,10
9956,15572,complete,2011-11-13 11:15:44.341000+00:00,7000.0,W_Valideren aanvraag,179005_10,10138.0,726,10,3,10,1908076.035,0.0,10
14399,15574,complete,2011-11-13 11:44:46.103000+00:00,25000.0,W_Valideren aanvraag,181447_10,10138.0,724,5,4,16,961025.542,440253.161,10
14398,15575,complete,2011-11-13 11:45:14.923000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_10,10138.0,724,6,4,16,961054.362,440224.341,10
14397,15576,complete,2011-11-13 11:45:52.847000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_10,10138.0,724,7,4,16,961092.286,440186.417,10
8523,15584,complete,2011-11-14 05:15:03.815000+00:00,2000.0,W_Nabellen offertes,178179_10,11203.0,722,10,3,15,2225825.253,961227.416,10
10989,15587,complete,2011-11-14 06:39:52.283000+00:00,10000.0,W_Valideren aanvraag,179546_10,10609.0,722,7,4,11,1771771.148,86577.746,10
10988,15593,complete,2011-11-14 07:27:54.250000+00:00,10000.0,W_Nabellen incomplete dossiers,179546_10,10609.0,722,8,4,11,1774653.115,83695.779,10
17111,15596,complete,2011-11-14 07:45:18.277000+00:00,10000.0,W_Valideren aanvraag,182777_10,10609.0,721,4,4,10,567826.753,14043.65,10
15056,15610,complete,2011-11-14 08:14:32.243000+00:00,7500.0,W_Nabellen incomplete dossiers,181784_10,,723,8,4,12,995167.546,35016.718,10
14396,15621,complete,2011-11-14 08:21:41.163000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_10,,717,8,4,16,1035240.602,366038.101,10
16646,15625,complete,2011-11-14 08:24:50.682000+00:00,10000.0,W_Completeren aanvraag,182545_10,11009.0,718,2,1,11,595977.095,1986619.282,10
14599,15631,complete,2011-11-14 08:35:21.174000+00:00,3500.0,W_Valideren aanvraag,181565_10,10609.0,718,10,3,14,1022310.569,5874.27,10
12122,15632,complete,2011-11-14 08:35:32.516000+00:00,50000.0,W_Nabellen offertes,180160_10,,718,7,2,19,1552811.976,3738785.812,10
20620,15635,complete,2011-11-14 08:39:22.379000+00:00,10000.0,W_Afhandelen leads,184940_10,,719,1,2,10,0.0,38427.669,10
20667,15639,complete,2011-11-14 08:41:20.235000+00:00,30000.0,W_Afhandelen leads,184955_10,,720,1,5,20,0.0,3474729.747,10
14574,15648,complete,2011-11-14 08:45:38.251000+00:00,6000.0,W_Valideren aanvraag,181553_10,10972.0,719,9,3,10,1024510.352,18522.968,10
20516,15654,complete,2011-11-14 08:48:59.854000+00:00,20000.0,W_Completeren aanvraag,184829_10,11009.0,720,1,2,14,0.0,2676400.205,10
14119,15656,complete,2011-11-14 08:50:05.903000+00:00,12500.0,W_Nabellen offertes,181261_10,,720,8,2,16,1116954.388,1812313.307,10
20543,15660,complete,2011-11-14 08:53:23.519000+00:00,12000.0,W_Completeren aanvraag,184838_10,11009.0,722,1,2,15,0.0,2848931.468,10
20947,15670,complete,2011-11-14 08:59:27.320000+00:00,8000.0,W_Afhandelen leads,185111_10,,727,1,3,15,0.0,4922152.751,10
14553,15672,complete,2011-11-14 09:00:01.045000+00:00,17500.0,W_Nabellen offertes,181541_10,,727,8,5,10,1032111.173,106734.167,10
17813,15674,complete,2011-11-14 09:01:54.811000+00:00,25000.0,W_Nabellen offertes,183142_10,,727,7,5,14,497659.394,193381.792,10
15902,15683,complete,2011-11-14 09:06:32.185000+00:00,13000.0,W_Nabellen offertes,182230_10,,729,4,4,15,836433.974,192390.744,10
17110,15685,complete,2011-11-14 09:07:26.299000+00:00,10000.0,W_Nabellen incomplete dossiers,182777_10,,729,5,4,10,572754.775,9115.628,10
20977,15710,complete,2011-11-14 09:30:46.820000+00:00,25000.0,W_Afhandelen leads,185123_10,,737,1,2,17,0.0,2673861.755,10
8189,15715,complete,2011-11-14 09:36:46.978000+00:00,8500.0,W_Nabellen offertes,177908_10,,737,8,4,14,2308327.094,1477238.377,10
15134,15722,complete,2011-11-14 09:46:02.315000+00:00,10000.0,W_Nabellen offertes,181799_10,,736,9,4,67,1000205.008,3733310.406,10
20681,15724,complete,2011-11-14 09:50:09.850000+00:00,15000.0,W_Completeren aanvraag,184961_10,10932.0,737,1,3,13,0.0,1400891.604,10
20989,15728,complete,2011-11-14 09:53:56.993000+00:00,15000.0,W_Completeren aanvraag,185126_10,10910.0,739,1,3,12,0.0,2173064.75,10
14905,15730,complete,2011-11-14 09:54:39.322000+00:00,50000.0,W_Nabellen incomplete dossiers,181709_10,,739,10,4,11,1006947.827,3513.404,10
15792,15732,complete,2011-11-14 09:56:03.493000+00:00,4000.0,W_Nabellen offertes,182155_10,,739,7,5,22,856978.241,2417242.984,10
20976,15733,complete,2011-11-14 09:56:08.039000+00:00,25000.0,W_Afhandelen leads,185123_10,,739,2,2,17,1521.219,2672340.536,10
19892,15736,complete,2011-11-14 09:59:19.981000+00:00,45000.0,W_Nabellen offertes,184472_10,,739,5,4,15,256537.086,793012.251,10
20680,15740,complete,2011-11-14 10:05:58.201000+00:00,15000.0,W_Completeren aanvraag,184961_10,11009.0,740,2,3,13,948.351,1399943.253,10
20988,15742,complete,2011-11-14 10:06:29.624000+00:00,15000.0,W_Completeren aanvraag,185126_10,,740,2,3,12,752.631,2172312.119,10
20987,15745,complete,2011-11-14 10:09:55.260000+00:00,15000.0,W_Completeren aanvraag,185126_10,,739,3,3,12,958.267,2172106.483,10
20986,15751,complete,2011-11-14 10:13:49.777000+00:00,15000.0,W_Completeren aanvraag,185126_10,,739,4,3,12,1192.784,2171871.966,10
20679,15757,complete,2011-11-14 10:18:56.888000+00:00,15000.0,W_Completeren aanvraag,184961_10,10932.0,740,3,3,13,1727.038,1399164.566,10
16319,15758,complete,2011-11-14 10:18:58.400000+00:00,8500.0,W_Nabellen offertes,182419_10,,740,4,2,25,772950.878,3275797.124,10
17109,15765,complete,2011-11-14 10:29:12.380000+00:00,10000.0,W_Nabellen incomplete dossiers,182777_10,10910.0,740,6,4,10,577660.856,4209.547,10
17108,15776,complete,2011-11-14 10:46:04.235000+00:00,10000.0,W_Nabellen incomplete dossiers,182777_10,,740,7,4,10,578672.711,3197.692,10
12950,15782,complete,2011-11-14 10:49:43.337000+00:00,12500.0,W_Nabellen offertes,180610_10,,740,6,3,10,1391795.675,978855.285,10
17107,15786,complete,2011-11-14 10:52:12.949000+00:00,10000.0,W_Valideren aanvraag,182777_10,,742,8,4,10,579041.425,2828.978,10
21019,15797,complete,2011-11-14 11:03:14.464000+00:00,5000.0,W_Afhandelen leads,185147_10,,742,1,5,19,0.0,1219057.323,10
12713,15798,complete,2011-11-14 11:05:12.812000+00:00,5000.0,W_Nabellen offertes,180481_10,11049.0,742,10,4,17,1458982.062,266476.356,10
17106,15802,complete,2011-11-14 11:10:06.601000+00:00,10000.0,W_Valideren aanvraag,182777_10,10609.0,742,9,4,10,580115.077,1755.326,10
19009,15806,complete,2011-11-14 11:12:02.666000+00:00,3500.0,W_Nabellen offertes,183721_10,11049.0,742,4,4,20,352225.212,272427.842,10
21018,15807,complete,2011-11-14 11:12:03.527000+00:00,5000.0,W_Afhandelen leads,185147_10,,742,2,5,19,529.063,1218528.26,10
21017,15811,complete,2011-11-14 11:12:26.496000+00:00,5000.0,W_Afhandelen leads,185147_10,,741,3,5,19,552.032,1218505.291,10
21016,15835,complete,2011-11-14 11:28:16.150000+00:00,5000.0,W_Completeren aanvraag,185147_10,,747,4,5,19,1501.686,1217555.637,10
20916,15842,complete,2011-11-14 11:36:54.918000+00:00,30000.0,W_Completeren aanvraag,185075_10,,752,1,4,25,0.0,1916811.672,10
17105,15845,complete,2011-11-14 11:39:21.927000+00:00,10000.0,W_Valideren aanvraag,182777_10,10609.0,752,10,4,10,581870.403,0.0,10
16645,15856,complete,2011-11-14 11:46:24.600000+00:00,10000.0,W_Completeren aanvraag,182545_10,10910.0,751,3,1,11,608071.013,1974525.364,10
20619,15860,complete,2011-11-14 11:48:37.179000+00:00,10000.0,W_Completeren aanvraag,184940_10,,751,2,2,10,11354.8,27072.869,10
20618,15863,complete,2011-11-14 11:48:55.533000+00:00,10000.0,W_Completeren aanvraag,184940_10,,751,3,2,10,11373.154,27054.515,10
20915,15870,complete,2011-11-14 11:59:21.567000+00:00,30000.0,W_Completeren aanvraag,185075_10,,752,2,4,25,1346.649,1915465.023,10
16199,15872,complete,2011-11-14 11:59:54.322000+00:00,22000.0,W_Completeren aanvraag,182350_10,10932.0,752,6,2,11,788177.699,1207349.24,10
20666,15877,complete,2011-11-14 12:03:59.244000+00:00,30000.0,W_Completeren aanvraag,184955_10,,754,2,5,20,12159.009,3462570.738,10
20665,15879,complete,2011-11-14 12:05:22.941000+00:00,30000.0,W_Nabellen offertes,184955_10,,755,3,5,20,12242.706,3462487.041,10
20914,15886,complete,2011-11-14 12:18:19.172000+00:00,30000.0,W_Nabellen offertes,185075_10,11180.0,753,3,4,25,2484.254,1914327.418,10
20515,15894,complete,2011-11-14 12:21:30.669000+00:00,20000.0,W_Completeren aanvraag,184829_10,11180.0,753,2,2,14,12750.815,2663649.39,10
20542,15896,complete,2011-11-14 12:22:59.439000+00:00,12000.0,W_Completeren aanvraag,184838_10,11180.0,753,2,2,15,12575.92,2836355.548,10
18712,15901,complete,2011-11-14 12:43:35.593000+00:00,6000.0,W_Nabellen offertes,183555_10,10863.0,751,7,3,10,408518.254,75077.319,10
18711,15906,complete,2011-11-14 12:46:38.656000+00:00,6000.0,W_Nabellen offertes,183555_10,10863.0,751,8,3,10,408701.317,74894.256,10
20678,15919,complete,2011-11-14 12:58:29.323000+00:00,15000.0,W_Completeren aanvraag,184961_10,11180.0,749,4,3,13,11299.473,1389592.131,10
20617,15924,complete,2011-11-14 13:03:13.271000+00:00,10000.0,W_Completeren aanvraag,184940_10,11180.0,749,4,2,10,15830.892,22596.777,10
19451,15955,complete,2011-11-14 13:40:01.574000+00:00,30000.0,W_Completeren aanvraag,184159_10,10863.0,746,7,2,14,334253.627,2313317.122,10
15055,15959,complete,2011-11-14 13:42:41.058000+00:00,7500.0,W_Nabellen incomplete dossiers,181784_10,,744,9,4,12,1014856.361,15327.903,10
14573,15966,complete,2011-11-14 13:54:21.219000+00:00,6000.0,W_Valideren aanvraag,181553_10,10138.0,743,10,3,10,1043033.32,0.0,10
20985,15972,complete,2011-11-14 14:02:38.082000+00:00,15000.0,W_Completeren aanvraag,185126_10,10910.0,742,5,3,12,14921.089,2158143.661,10
20616,15976,complete,2011-11-14 14:06:09.354000+00:00,10000.0,W_Completeren aanvraag,184940_10,11180.0,743,5,2,10,19606.975,18820.694,10
20615,15982,complete,2011-11-14 14:10:24.814000+00:00,10000.0,W_Completeren aanvraag,184940_10,11180.0,744,6,2,10,19862.435,18565.234,10
16198,15998,complete,2011-11-14 14:19:29.455000+00:00,22000.0,W_Completeren aanvraag,182350_10,11180.0,743,7,2,11,796552.832,1198974.107,10
19489,16000,complete,2011-11-14 14:19:47.363000+00:00,4000.0,W_Completeren aanvraag,184180_10,11180.0,743,10,5,21,329293.094,949694.908,10
21015,16014,complete,2011-11-14 14:31:57.349000+00:00,5000.0,W_Completeren aanvraag,185147_10,10913.0,745,5,5,19,12522.885,1206534.438,10
20256,16025,complete,2011-11-14 14:43:38.357000+00:00,20000.0,W_Nabellen offertes,184706_10,10913.0,741,5,4,10,188589.409,1396280.937,10
16197,16028,complete,2011-11-14 14:47:43.042000+00:00,22000.0,W_Completeren aanvraag,182350_10,10913.0,741,8,2,11,798246.419,1197280.52,10
20339,16029,complete,2011-11-14 14:48:53.103000+00:00,15000.0,W_Completeren aanvraag,184757_10,11180.0,741,2,2,11,181394.676,2654801.432,10
20338,16030,complete,2011-11-14 14:49:44.135000+00:00,15000.0,W_Nabellen offertes,184757_10,11180.0,741,3,2,11,181445.708,2654750.4,10
19661,16036,complete,2011-11-14 14:55:52.253000+00:00,5000.0,W_Completeren aanvraag,184312_10,10863.0,741,6,4,17,283264.097,1378242.205,10
20119,16037,complete,2011-11-14 14:56:22.446000+00:00,50000.0,W_Completeren aanvraag,184646_10,11180.0,741,5,1,12,241328.272,2395137.644,10
19530,16043,complete,2011-11-14 15:05:24.449000+00:00,7500.0,W_Completeren aanvraag,184213_10,11180.0,739,4,4,15,269819.105,1970647.971,10
16196,16045,complete,2011-11-14 15:07:40.899000+00:00,22000.0,W_Completeren aanvraag,182350_10,10863.0,739,9,2,11,799444.276,1196082.663,10
20337,16057,complete,2011-11-14 15:19:21.078000+00:00,15000.0,W_Nabellen offertes,184757_10,11180.0,738,4,2,11,183222.651,2652973.457,10
20946,16067,complete,2011-11-14 15:30:33.225000+00:00,8000.0,W_Completeren aanvraag,185111_10,11180.0,735,2,3,15,23465.905,4898686.846,10
20975,16073,complete,2011-11-14 15:33:04.713000+00:00,25000.0,W_Completeren aanvraag,185123_10,10932.0,736,3,2,17,21737.893,2652123.862,10
20945,16076,complete,2011-11-14 15:33:46.125000+00:00,8000.0,W_Completeren aanvraag,185111_10,10910.0,735,3,3,15,23658.805,4898493.946,10
12763,16078,complete,2011-11-14 15:34:50.952000+00:00,5000.0,W_Nabellen offertes,180517_10,10863.0,734,6,2,12,1473497.096,1183217.767,10
20974,16079,complete,2011-11-14 15:35:07.967000+00:00,25000.0,W_Completeren aanvraag,185123_10,10910.0,734,4,2,17,21861.147,2652000.608,10
11246,16082,complete,2011-11-14 15:37:45.606000+00:00,14000.0,W_Nabellen offertes,179694_10,10863.0,733,8,4,18,1739301.838,667726.219,10
13666,16092,complete,2011-11-14 15:44:46.199000+00:00,9000.0,W_Nabellen offertes,180992_10,11180.0,734,6,2,12,1215293.177,1441837.327,10
19598,16108,complete,2011-11-14 16:06:00.698000+00:00,25000.0,W_Nabellen offertes,184267_10,10863.0,731,3,3,11,270759.619,838380.755,10
19597,16110,complete,2011-11-14 16:11:00.451000+00:00,25000.0,W_Nabellen offertes,184267_10,10863.0,731,4,3,11,271059.372,838081.002,10
10987,16112,complete,2011-11-14 16:15:16.570000+00:00,10000.0,W_Nabellen incomplete dossiers,179546_10,10881.0,731,9,4,11,1806295.435,52053.459,10
21218,16121,complete,2011-11-14 16:36:55.304000+00:00,15000.0,W_Completeren aanvraag,185267_10,10881.0,732,1,4,29,0.0,2657638.579,10
21217,16122,complete,2011-11-14 16:38:12.144000+00:00,15000.0,W_Nabellen offertes,185267_10,10881.0,732,2,4,29,76.84,2657561.739,10
