,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18061,13339,complete,2011-11-08 18:16:31.037000+00:00,35000.0,W_Completeren aanvraag,183223_8,10909.0,699,1,3,14,0.0,1343136.174,8
18060,13340,complete,2011-11-08 18:17:22.583000+00:00,35000.0,W_Nabellen offertes,183223_8,10909.0,699,2,3,14,51.546,1343084.628,8
18059,13341,complete,2011-11-08 18:18:07.470000+00:00,35000.0,W_Nabellen offertes,183223_8,10909.0,699,3,3,14,96.433,1343039.741,8
10276,13342,complete,2011-11-08 18:18:50.405000+00:00,5000.0,W_Nabellen offertes,179203_8,11122.0,699,6,3,14,1332599.492,1282675.698,8
18058,13343,complete,2011-11-08 18:18:59.022000+00:00,35000.0,W_Nabellen offertes,183223_8,10909.0,699,4,3,14,147.985,1342988.189,8
18057,13344,complete,2011-11-08 18:19:32.671000+00:00,35000.0,W_Nabellen offertes,183223_8,10909.0,699,5,3,14,181.634,1342954.54,8
17855,13347,complete,2011-11-08 18:22:02.862000+00:00,30000.0,W_Completeren aanvraag,183154_8,11181.0,699,6,2,11,717.831,1387742.668,8
17351,13353,complete,2011-11-08 18:32:10.768000+00:00,15000.0,W_Nabellen offertes,182894_8,10982.0,701,4,4,10,92483.725,659844.173,8
16930,13354,complete,2011-11-08 18:33:49.186000+00:00,9000.0,W_Completeren aanvraag,182674_8,11181.0,701,6,2,17,103750.619,1383753.798,8
16929,13362,complete,2011-11-08 18:42:42.929000+00:00,9000.0,W_Completeren aanvraag,182674_8,11181.0,703,7,2,17,104284.362,1383220.055,8
18114,13363,complete,2011-11-08 18:43:16.889000+00:00,26500.0,W_Completeren aanvraag,183238_8,11119.0,704,1,4,16,0.0,1174629.359,8
16928,13364,complete,2011-11-08 18:43:25.760000+00:00,9000.0,W_Nabellen offertes,182674_8,11181.0,704,8,2,17,104327.193,1383177.224,8
18113,13368,complete,2011-11-08 18:45:06.559000+00:00,26500.0,W_Nabellen offertes,183238_8,11119.0,704,2,4,16,109.67,1174519.689,8
7910,13374,complete,2011-11-08 18:49:14.166000+00:00,10000.0,W_Nabellen offertes,177725_8,10909.0,703,4,2,8,1852396.316,825961.716,8
9250,13388,complete,2011-11-08 18:55:59.172000+00:00,37000.0,W_Nabellen offertes,178644_8,,702,7,4,16,1645496.215,584707.392,8
13775,13391,complete,2011-11-08 18:56:38.195000+00:00,12000.0,W_Nabellen offertes,181073_8,11119.0,702,7,4,11,692788.3,665852.74,8
11318,13400,complete,2011-11-08 18:59:28.190000+00:00,25000.0,W_Nabellen offertes,179727_8,10909.0,702,3,2,8,1228079.42,3956470.097,8
10033,13401,complete,2011-11-08 18:59:56.863000+00:00,15000.0,W_Nabellen offertes,179053_8,,702,8,3,15,1494228.296,1169962.662,8
11317,13402,complete,2011-11-08 19:00:05.529000+00:00,25000.0,W_Nabellen offertes,179727_8,11122.0,702,4,2,8,1228116.759,3956432.758,8
10690,13425,complete,2011-11-08 19:16:09.252000+00:00,20000.0,W_Nabellen offertes,179408_8,11122.0,702,6,2,11,1327485.32,1709320.543,8
13708,13426,complete,2011-11-08 19:17:01.527000+00:00,35000.0,W_Nabellen offertes,181016_8,11181.0,702,4,2,8,709199.002,1947515.145,8
13950,13434,complete,2011-11-08 19:24:18.369000+00:00,17500.0,W_Nabellen offertes,181175_8,11181.0,702,5,3,12,643129.593,1384487.991,8
13291,13445,complete,2011-11-08 19:29:43.044000+00:00,35000.0,W_Nabellen offertes,180775_8,11181.0,702,6,3,8,721118.961,1437539.208,8
6441,13449,complete,2011-11-08 19:31:10.569000+00:00,6000.0,W_Nabellen offertes,176936_8,,702,8,2,10,2191743.122,477864.884,8
8345,13460,complete,2011-11-08 19:37:18.807000+00:00,6000.0,W_Completeren aanvraag,177989_8,11119.0,702,7,1,8,1772996.612,267.163,8
13774,13464,complete,2011-11-08 19:38:30.602000+00:00,12000.0,W_Nabellen offertes,181073_8,11181.0,702,8,4,11,695300.707,663340.333,8
14239,13468,complete,2011-11-08 19:41:43.092000+00:00,20000.0,W_Nabellen offertes,181333_8,11119.0,702,2,2,8,626391.386,862574.319,8
8344,13469,complete,2011-11-08 19:41:45.970000+00:00,6000.0,W_Completeren aanvraag,177989_8,10228.0,702,8,1,8,1773263.775,0.0,8
13841,13472,complete,2011-11-08 19:42:15.315000+00:00,10000.0,W_Nabellen offertes,181121_8,11181.0,701,8,4,11,693335.53,663509.239,8
14150,13476,complete,2011-11-08 19:44:32.887000+00:00,8000.0,W_Nabellen offertes,181276_8,11119.0,701,7,4,15,635075.242,656846.587,8
13879,13485,complete,2011-11-08 19:46:48.959000+00:00,9000.0,W_Nabellen offertes,181139_8,11181.0,702,5,2,12,692274.617,2032122.426,8
11717,13500,complete,2011-11-08 19:57:55.941000+00:00,20000.0,W_Nabellen offertes,179944_8,10909.0,701,6,2,10,1160148.065,1513051.55,8
11896,13501,complete,2011-11-08 19:58:38.468000+00:00,20000.0,W_Nabellen offertes,180034_8,10909.0,701,8,3,15,1134942.969,1513011.814,8
14211,13502,complete,2011-11-08 19:59:03.370000+00:00,10000.0,W_Nabellen offertes,181306_8,11122.0,701,6,3,10,628993.062,476181.375,8
14319,13506,complete,2011-11-09 05:15:04.670000+00:00,10000.0,W_Nabellen offertes,181393_8,11122.0,701,3,3,9,646087.572,181924.503,8
14210,13511,complete,2011-11-09 08:05:33.899000+00:00,10000.0,W_Nabellen offertes,181306_8,11189.0,699,7,3,10,672583.591,432590.846,8
3950,13520,complete,2011-11-09 08:15:11.582000+00:00,10000.0,W_Nabellen offertes,175600_8,10863.0,697,8,2,8,2595790.841,0.0,8
14318,13533,complete,2011-11-09 08:35:10.327000+00:00,10000.0,W_Nabellen offertes,181393_8,,698,4,3,9,658093.229,169918.846,8
14317,13539,complete,2011-11-09 08:39:16.093000+00:00,10000.0,W_Nabellen offertes,181393_8,,700,5,3,9,658338.995,169673.08,8
14095,13547,complete,2011-11-09 08:49:03.670000+00:00,20000.0,W_Nabellen offertes,181246_8,,702,5,4,25,686578.568,2009278.14,8
18237,13554,complete,2011-11-09 08:54:45.256000+00:00,10000.0,W_Completeren aanvraag,183289_8,10861.0,705,1,2,11,0.0,2676035.326,8
18225,13556,complete,2011-11-09 09:02:19.072000+00:00,12850.0,W_Completeren aanvraag,183280_8,11189.0,706,1,3,12,0.0,4142147.265,8
15381,13570,complete,2011-11-09 09:20:55.720000+00:00,10000.0,W_Nabellen offertes,181966_8,,705,3,4,9,502747.674,698615.737,8
6480,13577,complete,2011-11-09 09:28:59.332000+00:00,36500.0,W_Nabellen offertes,176960_8,11049.0,706,7,4,9,2239432.599,196111.48,8
14467,13585,complete,2011-11-09 09:34:50.947000+00:00,8000.0,W_Nabellen offertes,181486_8,,706,7,4,8,609571.794,189999.001,8
17040,13594,complete,2011-11-09 09:42:41.818000+00:00,16500.0,W_Completeren aanvraag,182726_8,10861.0,705,3,5,22,170432.645,2241202.055,8
17039,13595,complete,2011-11-09 09:44:26.477000+00:00,16500.0,W_Nabellen offertes,182726_8,10861.0,705,4,5,22,170537.304,2241097.396,8
14238,13619,complete,2011-11-09 10:27:24.730000+00:00,20000.0,W_Nabellen offertes,181333_8,10881.0,705,3,2,8,679533.024,809432.681,8
17278,13623,complete,2011-11-09 10:30:12.259000+00:00,25000.0,W_Completeren aanvraag,182855_8,10861.0,707,5,1,12,142836.337,2497496.331,8
18236,13645,complete,2011-11-09 11:03:40.918000+00:00,10000.0,W_Completeren aanvraag,183289_8,10861.0,708,2,2,11,7735.662,2668299.664,8
18235,13647,complete,2011-11-09 11:05:36.162000+00:00,10000.0,W_Nabellen offertes,183289_8,10861.0,708,3,2,11,7850.906,2668184.42,8
17038,13679,complete,2011-11-09 11:28:46.741000+00:00,16500.0,W_Nabellen offertes,182726_8,10861.0,708,5,5,22,176797.568,2234837.132,8
18395,13681,complete,2011-11-09 11:31:47.378000+00:00,20000.0,W_Completeren aanvraag,183405_8,11189.0,709,1,4,62,0.0,7279477.088,8
11844,13684,complete,2011-11-09 11:32:59.375000+00:00,35000.0,W_Nabellen offertes,180013_8,,708,3,4,11,1198336.722,1121741.686,8
14535,13689,complete,2011-11-09 11:37:31.515000+00:00,30000.0,W_Nabellen offertes,181532_8,10881.0,708,5,3,13,609715.714,2061496.14,8
14462,13691,complete,2011-11-09 11:40:03.902000+00:00,5000.0,W_Nabellen offertes,181483_8,,708,4,4,12,608815.889,80428.452,8
14030,13719,complete,2011-11-09 12:41:43.275000+00:00,6000.0,W_Valideren aanvraag,181228_8,10609.0,706,6,5,34,696667.264,1392813.534,8
14333,13728,complete,2011-11-09 12:55:42.205000+00:00,7000.0,W_Nabellen offertes,181396_8,10861.0,707,6,4,17,671209.444,440917.009,8
14029,13729,complete,2011-11-09 12:55:53.651000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_8,11169.0,707,7,5,34,697517.64,1391963.158,8
17608,13737,complete,2011-11-09 13:18:22.213000+00:00,27000.0,W_Completeren aanvraag,183005_8,10861.0,704,4,5,56,103905.215,4837012.316,8
14845,13741,complete,2011-11-09 13:22:28.517000+00:00,42500.0,W_Nabellen offertes,181667_8,,704,4,4,11,602527.535,1280311.921,8
17310,13743,complete,2011-11-09 13:23:12.412000+00:00,15000.0,W_Completeren aanvraag,182867_8,10861.0,704,5,2,21,164676.719,853137.734,8
16738,13746,complete,2011-11-09 13:24:22.701000+00:00,1000.0,W_Completeren aanvraag,182569_8,10861.0,704,5,2,16,178371.862,2345825.948,8
18448,13759,complete,2011-11-09 13:33:57.613000+00:00,40000.0,W_Afhandelen leads,183459_8,10861.0,706,1,4,14,0.0,1731097.189,8
14461,13771,complete,2011-11-09 13:46:39.644000+00:00,5000.0,W_Nabellen offertes,181483_8,10609.0,707,5,4,12,616411.631,72832.71,8
18394,13773,complete,2011-11-09 13:47:44.981000+00:00,20000.0,W_Completeren aanvraag,183405_8,,707,2,4,62,8157.603,7271319.485,8
14679,13779,complete,2011-11-09 14:02:13.911000+00:00,16000.0,W_Nabellen offertes,181598_8,,707,3,5,15,608515.306,771674.142,8
14460,13783,complete,2011-11-09 14:06:14.588000+00:00,5000.0,W_Valideren aanvraag,181483_8,10609.0,707,6,4,12,617586.575,71657.766,8
14815,13788,complete,2011-11-09 14:21:42.436000+00:00,20000.0,W_Nabellen offertes,181658_8,,707,3,2,11,602284.834,2051648.093,8
13044,13793,complete,2011-11-09 14:23:49.961000+00:00,8000.0,W_Valideren aanvraag,180664_8,10609.0,708,8,4,8,953699.021,0.0,8
18447,13803,complete,2011-11-09 14:33:21.100000+00:00,40000.0,W_Completeren aanvraag,183459_8,10861.0,706,2,4,14,3563.487,1727533.702,8
14678,13804,complete,2011-11-09 14:35:04.633000+00:00,16000.0,W_Nabellen offertes,181598_8,11169.0,706,4,5,15,610486.028,769703.42,8
14028,13806,complete,2011-11-09 14:36:14.117000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_8,,707,8,5,34,703538.106,1385942.692,8
18594,13810,complete,2011-11-09 14:47:11.923000+00:00,15000.0,W_Completeren aanvraag,183495_8,10861.0,707,1,4,24,0.0,1978520.669,8
18593,13816,complete,2011-11-09 14:51:32.637000+00:00,15000.0,W_Nabellen offertes,183495_8,10861.0,703,2,4,24,260.714,1978259.955,8
18592,13823,complete,2011-11-09 15:03:33.903000+00:00,15000.0,W_Nabellen offertes,183495_8,10861.0,704,3,4,24,981.98,1977538.689,8
18446,13830,complete,2011-11-09 15:12:38.888000+00:00,40000.0,W_Completeren aanvraag,183459_8,,705,3,4,14,5921.275,1725175.914,8
11494,13833,complete,2011-11-09 15:15:47.409000+00:00,15000.0,W_Nabellen offertes,179829_8,10972.0,704,5,4,10,1236077.353,78821.403,8
11493,13844,complete,2011-11-09 15:31:41.755000+00:00,15000.0,W_Valideren aanvraag,179829_8,10972.0,704,6,4,10,1237031.699,77867.057,8
18445,13846,complete,2011-11-09 15:32:35.930000+00:00,40000.0,W_Completeren aanvraag,183459_8,11169.0,703,4,4,14,7118.317,1723978.872,8
8857,13864,complete,2011-11-09 16:01:05.576000+00:00,4000.0,W_Nabellen offertes,178335_8,11259.0,702,7,4,37,1807492.263,1181824.335,8
14332,13865,complete,2011-11-09 16:02:01.320000+00:00,7000.0,W_Nabellen offertes,181396_8,11259.0,702,7,4,17,682388.559,429737.894,8
14316,13871,complete,2011-11-09 16:07:04.341000+00:00,10000.0,W_Nabellen offertes,181393_8,11259.0,702,6,3,9,685207.243,142804.832,8
12319,13873,complete,2011-11-09 16:09:26.508000+00:00,7500.0,W_Nabellen offertes,180289_8,11259.0,702,7,4,12,1130514.022,487451.753,8
15517,13880,complete,2011-11-09 16:14:36.967000+00:00,15000.0,W_Nabellen offertes,182026_8,11259.0,703,3,4,8,510254.84,1092699.831,8
14315,13885,complete,2011-11-09 16:26:48.205000+00:00,10000.0,W_Valideren aanvraag,181393_8,11181.0,702,7,3,9,686391.107,141620.968,8
18393,13888,complete,2011-11-09 16:30:28.030000+00:00,20000.0,W_Completeren aanvraag,183405_8,11181.0,702,3,4,62,17920.652,7261556.436,8
18392,13891,complete,2011-11-09 16:36:01.463000+00:00,20000.0,W_Completeren aanvraag,183405_8,11122.0,702,4,4,62,18254.085,7261223.003,8
18391,13897,complete,2011-11-09 16:46:55.507000+00:00,20000.0,W_Completeren aanvraag,183405_8,11181.0,703,5,4,62,18908.129,7260568.959,8
14459,13903,complete,2011-11-09 16:54:32.484000+00:00,5000.0,W_Nabellen incomplete dossiers,181483_8,11119.0,703,7,4,12,627684.471,61559.87,8
14458,13913,complete,2011-11-09 17:08:38.767000+00:00,5000.0,W_Nabellen incomplete dossiers,181483_8,11122.0,703,8,4,12,628530.754,60713.587,8
16590,13942,complete,2011-11-09 17:55:41.055000+00:00,20000.0,W_Completeren aanvraag,182530_8,11181.0,703,6,1,10,202670.622,2297975.226,8
11492,13946,complete,2011-11-09 17:56:39.459000+00:00,15000.0,W_Nabellen incomplete dossiers,179829_8,11119.0,704,7,4,10,1245729.403,69169.353,8
18691,13947,complete,2011-11-09 17:56:47.665000+00:00,6000.0,W_Afhandelen leads,183531_8,10913.0,705,1,3,15,0.0,2643524.047,8
17607,13976,complete,2011-11-09 18:39:36.995000+00:00,27000.0,W_Completeren aanvraag,183005_8,11119.0,703,5,5,56,123179.997,4817737.534,8
17606,13977,complete,2011-11-09 18:41:10.943000+00:00,27000.0,W_Nabellen offertes,183005_8,11119.0,703,6,5,56,123273.945,4817643.586,8
18390,13989,complete,2011-11-09 18:57:34.657000+00:00,20000.0,W_Completeren aanvraag,183405_8,11181.0,704,6,4,62,26747.279,7252729.809,8
18768,13991,complete,2011-11-09 18:59:56.952000+00:00,10000.0,W_Completeren aanvraag,183579_8,11169.0,705,1,4,11,0.0,1694165.0,8
18389,13994,complete,2011-11-09 19:03:37.523000+00:00,20000.0,W_Completeren aanvraag,183405_8,11122.0,704,7,4,62,27110.145,7252366.943,8
17010,13999,complete,2011-11-09 19:11:59.923000+00:00,3000.0,W_Completeren aanvraag,182720_8,10609.0,704,4,1,13,182772.5,2466184.195,8
7909,14014,complete,2011-11-09 19:16:41.568000+00:00,10000.0,W_Nabellen offertes,177725_8,10609.0,705,5,2,8,1940443.718,737914.314,8
18388,14017,complete,2011-11-09 19:36:09.256000+00:00,20000.0,W_Completeren aanvraag,183405_8,11181.0,704,8,4,62,29061.878,7250415.21,8
18690,14041,complete,2011-11-10 08:14:23.122000+00:00,6000.0,W_Completeren aanvraag,183531_8,,703,2,3,15,51455.457,2592068.59,8
13018,14064,complete,2011-11-10 08:30:42.379000+00:00,7500.0,W_Valideren aanvraag,180637_8,10609.0,698,6,4,14,1024481.375,25168.549,8
13017,14066,complete,2011-11-10 08:37:50.235000+00:00,7500.0,W_Valideren aanvraag,180637_8,10609.0,699,7,4,14,1024909.231,24740.693,8
18689,14073,complete,2011-11-10 08:49:07.711000+00:00,6000.0,W_Nabellen offertes,183531_8,,703,3,3,15,53540.046,2589984.001,8
13016,14075,complete,2011-11-10 08:54:00.134000+00:00,7500.0,W_Valideren aanvraag,180637_8,10609.0,704,8,4,14,1025879.13,23770.794,8
12176,14106,complete,2011-11-10 09:29:09.529000+00:00,12000.0,W_Nabellen offertes,180187_8,11189.0,705,7,3,10,1205830.532,1307584.36,8
14677,14116,complete,2011-11-10 09:40:11.878000+00:00,16000.0,W_Nabellen offertes,181598_8,10899.0,705,5,5,15,679193.273,700996.175,8
13565,14119,complete,2011-11-10 09:42:36.443000+00:00,25000.0,W_Nabellen offertes,180926_8,11049.0,705,4,4,18,864444.969,953633.137,8
9249,14133,complete,2011-11-10 09:52:40.995000+00:00,37000.0,W_Nabellen offertes,178644_8,11049.0,703,8,4,16,1785698.038,444505.569,8
18946,14135,complete,2011-11-10 09:54:08.052000+00:00,5000.0,W_Completeren aanvraag,183679_8,,704,1,4,12,0.0,1295453.985,8
18945,14136,complete,2011-11-10 09:56:02.718000+00:00,5000.0,W_Nabellen offertes,183679_8,,704,2,4,12,114.666,1295339.319,8
14209,14138,complete,2011-11-10 09:57:03.988000+00:00,10000.0,W_Nabellen offertes,181306_8,10899.0,704,8,3,10,765673.68,339500.757,8
11878,14192,complete,2011-11-10 10:57:06.319000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_8,11049.0,702,7,4,16,1275220.619,420222.909,8
11877,14193,complete,2011-11-10 10:57:34.377000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_8,10899.0,702,8,4,16,1275248.677,420194.851,8
11491,14195,complete,2011-11-10 10:58:03.012000+00:00,15000.0,W_Nabellen incomplete dossiers,179829_8,11049.0,702,8,4,10,1307012.956,7885.8,8
19061,14216,complete,2011-11-10 11:19:36.546000+00:00,15000.0,W_Afhandelen leads,183784_8,,704,1,4,9,0.0,1651427.195,8
19025,14221,complete,2011-11-10 11:22:19.541000+00:00,29250.0,W_Completeren aanvraag,183730_8,,705,1,4,13,0.0,1637970.749,8
19060,14222,complete,2011-11-10 11:23:40.297000+00:00,15000.0,W_Completeren aanvraag,183784_8,,705,2,4,9,243.751,1651183.444,8
19059,14231,complete,2011-11-10 11:51:14.484000+00:00,15000.0,W_Nabellen offertes,183784_8,,705,3,4,9,1897.938,1649529.257,8
18879,14240,complete,2011-11-10 12:00:33.605000+00:00,50000.0,W_Afhandelen leads,183619_8,,706,1,3,14,0.0,1229244.472,8
18932,14255,complete,2011-11-10 12:37:04.285000+00:00,16000.0,W_Afhandelen leads,183655_8,,710,1,3,9,0.0,1142057.255,8
18931,14280,complete,2011-11-10 13:12:30.594000+00:00,16000.0,W_Afhandelen leads,183655_8,11189.0,706,2,3,9,2126.309,1139930.946,8
13220,14293,complete,2011-11-10 13:36:21.300000+00:00,5000.0,W_Valideren aanvraag,180754_8,10629.0,707,5,5,16,873341.688,341445.112,8
13219,14301,complete,2011-11-10 13:46:26.245000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_8,10629.0,708,6,5,16,873946.633,340840.167,8
19074,14302,complete,2011-11-10 13:48:19.110000+00:00,7000.0,W_Afhandelen leads,183790_8,,709,1,5,11,0.0,1188227.708,8
11477,14306,complete,2011-11-10 13:55:02.908000+00:00,14000.0,W_Valideren aanvraag,179823_8,10138.0,709,6,5,18,1364985.778,509874.515,8
19209,14321,complete,2011-11-10 14:06:05.010000+00:00,3000.0,W_Completeren aanvraag,183979_8,,709,1,2,11,0.0,2657364.146,8
19282,14322,complete,2011-11-10 14:06:15.550000+00:00,10000.0,W_Afhandelen leads,184012_8,,710,1,2,9,0.0,522492.985,8
15432,14348,complete,2011-11-10 14:26:53.416000+00:00,10000.0,W_Valideren aanvraag,181981_8,10609.0,713,3,4,19,603882.888,613158.629,8
12550,14351,complete,2011-11-10 14:32:17.071000+00:00,25000.0,W_Valideren aanvraag,180391_8,10972.0,714,8,5,12,1193322.712,67067.951,8
19208,14358,complete,2011-11-10 14:41:29.319000+00:00,3000.0,W_Completeren aanvraag,183979_8,,714,2,2,11,2124.309,2655239.837,8
19207,14366,complete,2011-11-10 14:50:11.200000+00:00,3000.0,W_Nabellen offertes,183979_8,,714,3,2,11,2646.19,2654717.956,8
9617,14383,complete,2011-11-10 14:57:43.276000+00:00,25000.0,W_Valideren aanvraag,178837_8,10138.0,716,5,4,14,1736517.8,411511.784,8
19255,14386,complete,2011-11-10 15:00:27.679000+00:00,6750.0,W_Afhandelen leads,183994_8,11189.0,717,1,5,29,0.0,2309245.902,8
19369,14403,complete,2011-11-10 15:12:38.867000+00:00,7000.0,W_Afhandelen leads,184087_8,11169.0,719,1,5,18,0.0,1788674.216,8
19181,14404,complete,2011-11-10 15:15:25.925000+00:00,15000.0,W_Completeren aanvraag,183916_8,11189.0,720,1,2,24,0.0,3603614.192,8
13218,14405,complete,2011-11-10 15:16:26.473000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_8,,720,7,5,16,879346.861,335439.939,8
11476,14407,complete,2011-11-10 15:16:33.999000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_8,,720,7,5,18,1369876.869,504983.424,8
11475,14413,complete,2011-11-10 15:18:34.944000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_8,,720,8,5,18,1369997.814,504862.479,8
19368,14415,complete,2011-11-10 15:19:17.171000+00:00,7000.0,W_Completeren aanvraag,184087_8,11169.0,720,2,5,18,398.304,1788275.912,8
18930,14417,complete,2011-11-10 15:21:33.010000+00:00,16000.0,W_Completeren aanvraag,183655_8,,720,3,3,9,9868.725,1132188.53,8
19226,14423,complete,2011-11-10 15:28:23.091000+00:00,5000.0,W_Completeren aanvraag,183985_8,,718,1,1,16,0.0,763880.364,8
18929,14424,complete,2011-11-10 15:30:07.799000+00:00,16000.0,W_Completeren aanvraag,183655_8,11169.0,718,4,3,9,10383.514,1131673.741,8
19281,14426,complete,2011-11-10 15:30:15.049000+00:00,10000.0,W_Completeren aanvraag,184012_8,,717,2,2,9,5039.499,517453.486,8
18928,14444,complete,2011-11-10 15:50:34.398000+00:00,16000.0,W_Completeren aanvraag,183655_8,,721,5,3,9,11610.113,1130447.142,8
13491,14449,complete,2011-11-10 15:53:39.293000+00:00,30000.0,W_Nabellen offertes,180886_8,,722,8,3,25,883145.494,4378914.167,8
11296,14456,complete,2011-11-10 16:00:52.109000+00:00,43000.0,W_Nabellen offertes,179709_8,,722,4,2,19,1392765.17,3341671.63,8
9616,14457,complete,2011-11-10 16:01:33.472000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_8,,722,6,4,14,1740347.996,407681.588,8
8337,14462,complete,2011-11-10 16:24:39.764000+00:00,9000.0,W_Nabellen offertes,177986_8,10909.0,722,7,2,9,1934016.66,661855.347,8
14365,14472,complete,2011-11-10 16:44:14.350000+00:00,6872.0,W_Nabellen offertes,181429_8,11181.0,723,6,4,9,766042.508,942404.708,8
19180,14478,complete,2011-11-10 16:58:12.352000+00:00,15000.0,W_Completeren aanvraag,183916_8,10909.0,724,2,2,24,6166.427,3597447.765,8
18927,14481,complete,2011-11-10 17:01:34.680000+00:00,16000.0,W_Completeren aanvraag,183655_8,11181.0,724,6,3,9,15870.395,1126186.86,8
7908,14507,complete,2011-11-10 17:44:29.625000+00:00,10000.0,W_Nabellen offertes,177725_8,11180.0,724,6,2,8,2021311.775,657046.257,8
19073,14513,complete,2011-11-10 17:50:06.097000+00:00,7000.0,W_Completeren aanvraag,183790_8,11181.0,726,2,5,11,14506.987,1173720.721,8
