,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
22460,17294,complete,2011-11-16 17:58:13.679000+00:00,50000.0,W_Completeren aanvraag,185921_14,10861.0,716,1,4,30,0.0,1787753.028,14
18051,17306,complete,2011-11-16 18:14:10.253000+00:00,35000.0,W_Nabellen offertes,183223_14,10881.0,715,11,3,14,691059.216,652076.958,14
19918,17326,complete,2011-11-16 18:50:35.705000+00:00,1000.0,W_Completeren aanvraag,184487_14,10861.0,717,6,2,15,458810.385,2208271.408,14
19218,17343,complete,2011-11-16 19:03:07.663000+00:00,5000.0,W_Completeren aanvraag,183985_14,10861.0,717,9,1,16,531284.572,232595.792,14
19676,17345,complete,2011-11-16 19:03:46.962000+00:00,5000.0,W_Completeren aanvraag,184315_14,11119.0,716,11,3,20,454382.555,1958605.163,14
18112,17362,complete,2011-11-16 19:16:28.445000+00:00,26500.0,W_Nabellen offertes,183238_14,10861.0,716,3,4,16,693191.556,481437.803,14
16922,17365,complete,2011-11-16 19:18:55.891000+00:00,9000.0,W_Nabellen offertes,182674_14,10861.0,716,14,2,17,797657.324,689847.093,14
8138,17374,complete,2011-11-16 19:27:25.100000+00:00,5000.0,W_Nabellen offertes,177866_14,11119.0,715,12,2,15,2521861.481,132481.747,14
18111,17380,complete,2011-11-16 19:34:20.015000+00:00,26500.0,W_Nabellen offertes,183238_14,11119.0,714,4,4,16,694263.126,480366.233,14
10831,17388,complete,2011-11-16 19:42:30.351000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_14,10881.0,713,10,4,17,2005419.153,147559.902,14
16073,17393,complete,2011-11-16 19:48:54.343000+00:00,7000.0,W_Nabellen incomplete dossiers,182296_14,10881.0,712,13,4,22,1044770.143,494908.045,14
18110,17400,complete,2011-11-16 19:53:51.696000+00:00,26500.0,W_Nabellen offertes,183238_14,11119.0,714,5,4,16,695434.807,479194.552,14
22569,17402,complete,2011-11-16 19:56:35.721000+00:00,5000.0,W_Completeren aanvraag,186023_14,11122.0,715,1,4,17,0.0,1274155.36,14
22568,17403,complete,2011-11-16 19:56:46.601000+00:00,5000.0,W_Nabellen offertes,186023_14,11122.0,715,2,4,17,10.88,1274144.48,14
22567,17405,complete,2011-11-16 19:58:40.554000+00:00,5000.0,W_Nabellen offertes,186023_14,11122.0,716,3,4,17,124.833,1274030.527,14
15422,17406,complete,2011-11-16 19:58:53.700000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_14,10881.0,716,13,4,19,1142203.172,74838.345,14
22566,17409,complete,2011-11-16 20:01:47.340000+00:00,5000.0,W_Nabellen offertes,186023_14,11122.0,716,4,4,17,311.619,1273843.741,14
17301,17411,complete,2011-11-17 05:15:04.882000+00:00,15000.0,W_Completeren aanvraag,182867_14,,716,14,2,21,826589.189,191225.264,14
16072,17414,complete,2011-11-17 07:09:59.834000+00:00,7000.0,W_Valideren aanvraag,182296_14,10609.0,716,14,4,22,1085635.634,454042.554,14
11513,17421,complete,2011-11-17 07:43:40.374000+00:00,15000.0,W_Valideren aanvraag,179832_14,11049.0,715,12,5,26,1901088.956,347081.107,14
13559,17440,complete,2011-11-17 08:30:43.250000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_14,11189.0,709,10,4,18,1464931.776,353146.33,14
14094,17448,complete,2011-11-17 08:36:10.478000+00:00,20000.0,W_Nabellen offertes,181246_14,,710,6,4,25,1377005.376,1318851.332,14
17787,17450,complete,2011-11-17 08:37:20.824000+00:00,42500.0,W_Nabellen offertes,183121_14,,709,4,4,15,757799.861,445461.22,14
15421,17462,complete,2011-11-17 08:49:06.734000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_14,11189.0,709,14,4,19,1188416.206,28625.311,14
11512,17465,complete,2011-11-17 08:50:39.548000+00:00,15000.0,W_Valideren aanvraag,179832_14,10138.0,709,13,5,26,1905108.13,343061.933,14
13558,17474,complete,2011-11-17 08:58:49.275000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_14,11189.0,708,11,4,18,1466617.801,351460.305,14
8599,17478,complete,2011-11-17 09:02:16.470000+00:00,8000.0,W_Nabellen offertes,178215_14,,708,12,5,17,2491923.097,363741.803,14
19367,17492,complete,2011-11-17 09:27:34.322000+00:00,7000.0,W_Nabellen offertes,184087_14,11189.0,708,3,5,18,584095.455,1204578.761,14
19366,17500,complete,2011-11-17 09:36:24.677000+00:00,7000.0,W_Nabellen offertes,184087_14,11189.0,707,4,5,18,584625.81,1204048.406,14
19365,17502,complete,2011-11-17 09:38:19.002000+00:00,7000.0,W_Nabellen offertes,184087_14,11189.0,708,5,5,18,584740.135,1203934.081,14
19364,17503,complete,2011-11-17 09:40:02.390000+00:00,7000.0,W_Nabellen offertes,184087_14,11189.0,708,6,5,18,584843.523,1203830.693,14
14830,17507,complete,2011-11-17 09:45:29.866000+00:00,20000.0,W_Nabellen offertes,181664_14,11189.0,709,8,4,14,1277213.95,1811695.357,14
15283,17526,complete,2011-11-17 10:12:52.972000+00:00,10000.0,W_Nabellen offertes,181915_14,11049.0,712,5,4,16,1206664.77,360107.606,14
14093,17546,complete,2011-11-17 10:39:22.114000+00:00,20000.0,W_Nabellen offertes,181246_14,11049.0,723,7,4,25,1384397.012,1311459.696,14
11511,17553,complete,2011-11-17 10:48:58.645000+00:00,15000.0,W_Valideren aanvraag,179832_14,10138.0,721,14,5,26,1912207.227,335962.836,14
10029,17557,complete,2011-11-17 10:50:44.448000+00:00,15000.0,W_Nabellen offertes,179053_14,11049.0,721,12,3,15,2242475.881,421715.077,14
8992,17564,complete,2011-11-17 11:03:58.264000+00:00,14000.0,W_Nabellen offertes,178462_14,,720,13,3,14,2429302.604,100038.661,14
13234,17569,complete,2011-11-17 11:10:24.487000+00:00,12000.0,W_Nabellen offertes,180760_14,,721,13,4,21,1473572.092,600141.206,14
13371,17581,complete,2011-11-17 11:16:19.101000+00:00,13000.0,W_Nabellen offertes,180808_14,,721,4,4,17,1472947.785,506564.548,14
18109,17603,complete,2011-11-17 11:35:47.299000+00:00,26500.0,W_Nabellen offertes,183238_14,,722,6,4,16,751950.41,422678.949,14
22743,17621,complete,2011-11-17 11:55:18.846000+00:00,5000.0,W_Completeren aanvraag,186139_14,,727,1,2,14,0.0,2665218.86,14
10830,17632,complete,2011-11-17 12:38:04.420000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_14,11189.0,725,11,4,17,2066353.222,86625.833,14
8137,17637,complete,2011-11-17 12:40:08.090000+00:00,5000.0,W_Nabellen offertes,177866_14,,725,13,2,15,2583824.471,70518.757,14
13557,17643,complete,2011-11-17 12:43:54.902000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_14,11189.0,725,12,4,18,1480123.428,337954.678,14
16608,17674,complete,2011-11-17 13:52:57.292000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_14,11049.0,720,7,4,19,876812.281,932292.842,14
11174,17680,complete,2011-11-17 13:54:36.642000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_14,11049.0,720,9,4,16,2005263.043,340756.962,14
10829,17682,complete,2011-11-17 13:57:42.429000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_14,11049.0,720,12,4,17,2071131.231,81847.824,14
10828,17687,complete,2011-11-17 14:06:00.102000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_14,11049.0,720,13,4,17,2071628.904,81350.151,14
14671,17696,complete,2011-11-17 14:15:01.690000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_14,10609.0,718,11,5,15,1300483.085,79706.363,14
16037,17697,complete,2011-11-17 14:15:47.552000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_14,10609.0,718,8,5,14,1117006.973,684071.227,14
16036,17699,complete,2011-11-17 14:16:52.234000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_14,10609.0,718,9,5,14,1117071.655,684006.545,14
11173,17712,complete,2011-11-17 14:20:54.876000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_14,10609.0,717,10,4,16,2006841.277,339178.728,14
11172,17713,complete,2011-11-17 14:22:14.538000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_14,10609.0,717,11,4,16,2006920.939,339099.066,14
8136,17726,complete,2011-11-17 14:33:43.261000+00:00,5000.0,W_Nabellen offertes,177866_14,,718,14,2,15,2590639.642,63703.586,14
16035,17728,complete,2011-11-17 14:34:14.946000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_14,11049.0,718,10,5,14,1118114.367,682963.833,14
23037,17745,complete,2011-11-17 15:02:14.846000+00:00,15000.0,W_Afhandelen leads,186310_14,11189.0,720,1,4,17,0.0,1199107.327,14
23036,17753,complete,2011-11-17 15:18:27.715000+00:00,15000.0,W_Completeren aanvraag,186310_14,11189.0,723,2,4,17,972.869,1198134.458,14
23035,17755,complete,2011-11-17 15:19:29.080000+00:00,15000.0,W_Nabellen offertes,186310_14,11189.0,724,3,4,17,1034.234,1198073.093,14
23010,17756,complete,2011-11-17 15:22:45.372000+00:00,5000.0,W_Completeren aanvraag,186271_14,11169.0,725,1,4,19,0.0,1528097.775,14
23009,17758,complete,2011-11-17 15:23:52.026000+00:00,5000.0,W_Nabellen offertes,186271_14,11169.0,725,2,4,19,66.654,1528031.121,14
21783,17760,complete,2011-11-17 15:25:19.103000+00:00,20000.0,W_Nabellen offertes,185548_14,10909.0,724,4,4,69,181187.351,5252441.017,14
21782,17761,complete,2011-11-17 15:25:30.290000+00:00,20000.0,W_Nabellen offertes,185548_14,10909.0,724,5,4,69,181198.538,5252429.83,14
21781,17762,complete,2011-11-17 15:26:14.170000+00:00,20000.0,W_Nabellen offertes,185548_14,10909.0,724,6,4,69,181242.418,5252385.95,14
22366,17812,complete,2011-11-17 16:17:07.740000+00:00,8000.0,W_Completeren aanvraag,185852_14,11180.0,732,3,1,14,89819.466,2563089.511,14
22459,17813,complete,2011-11-17 16:18:13.973000+00:00,50000.0,W_Completeren aanvraag,185921_14,11180.0,732,2,4,30,80400.294,1707352.734,14
22742,17852,complete,2011-11-17 17:19:32.250000+00:00,5000.0,W_Completeren aanvraag,186139_14,11180.0,731,2,2,14,19453.404,2645765.456,14
22741,17885,complete,2011-11-17 18:04:42.591000+00:00,5000.0,W_Completeren aanvraag,186139_14,10913.0,736,3,2,14,22163.745,2643055.115,14
21712,17891,complete,2011-11-17 18:10:50.593000+00:00,23000.0,W_Completeren aanvraag,185539_14,11180.0,736,6,1,14,192012.66,2469854.777,14
19917,17896,complete,2011-11-17 18:14:25.962000+00:00,1000.0,W_Completeren aanvraag,184487_14,11180.0,737,7,2,15,543040.642,2124041.151,14
22458,17935,complete,2011-11-17 18:54:25.983000+00:00,50000.0,W_Completeren aanvraag,185921_14,10913.0,736,3,4,30,89772.304,1697980.724,14
17037,17939,complete,2011-11-17 19:05:39.106000+00:00,16500.0,W_Nabellen offertes,182726_14,10909.0,737,6,5,22,895409.933,1516224.767,14
19217,17998,complete,2011-11-18 05:15:05.608000+00:00,5000.0,W_Completeren aanvraag,183985_14,10909.0,745,10,1,16,654402.517,109477.847,14
9735,18007,complete,2011-11-18 05:15:05.828000+00:00,10000.0,W_Nabellen offertes,178873_14,10909.0,745,14,2,16,2392196.953,1134024.722,14
19216,18020,complete,2011-11-18 08:11:48.459000+00:00,5000.0,W_Completeren aanvraag,183985_14,10939.0,745,11,1,16,665005.368,98874.996,14
14670,18035,complete,2011-11-18 08:20:54.976000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_14,11169.0,736,12,5,15,1365636.371,14553.077,14
11171,18036,complete,2011-11-18 08:21:29.594000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_14,11169.0,736,12,4,16,2071675.995,274344.01,14
11295,18075,complete,2011-11-18 09:14:11.840000+00:00,43000.0,W_Nabellen offertes,179709_14,10910.0,738,5,2,19,2059564.901,2674871.899,14
11294,18076,complete,2011-11-18 09:15:26.858000+00:00,43000.0,W_Nabellen offertes,179709_14,10910.0,738,6,2,19,2059639.919,2674796.881,14
11293,18078,complete,2011-11-18 09:16:39.724000+00:00,43000.0,W_Nabellen offertes,179709_14,10910.0,738,7,2,19,2059712.785,2674724.015,14
16607,18095,complete,2011-11-18 09:24:28.506000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_14,10910.0,736,8,4,19,947103.495,862001.628,14
23448,18097,complete,2011-11-18 09:25:49.629000+00:00,15000.0,W_Afhandelen leads,186757_14,11169.0,737,1,6,31,0.0,2671923.123,14
18108,18139,complete,2011-11-18 10:13:48.414000+00:00,26500.0,W_Valideren aanvraag,183238_14,10972.0,747,7,4,16,833431.525,341197.834,14
18107,18144,complete,2011-11-18 10:18:51.223000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_14,10972.0,748,8,4,16,833734.334,340895.025,14
16606,18159,complete,2011-11-18 10:41:03.426000+00:00,6000.0,W_Valideren aanvraag,182533_14,10138.0,752,9,4,19,951698.415,857406.708,14
16605,18161,complete,2011-11-18 10:41:39.271000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_14,10138.0,752,10,4,19,951734.26,857370.863,14
13977,18167,complete,2011-11-18 10:45:55.227000+00:00,18000.0,W_Nabellen offertes,181208_14,10789.0,753,13,4,14,1474482.865,349824.968,14
23447,18168,complete,2011-11-18 10:46:09.469000+00:00,15000.0,W_Completeren aanvraag,186757_14,10910.0,753,2,6,31,4819.84,2667103.283,14
14829,18173,complete,2011-11-18 10:47:56.909000+00:00,20000.0,W_Nabellen offertes,181664_14,10789.0,753,9,4,14,1367360.993,1721548.314,14
23607,18178,complete,2011-11-18 10:49:47.134000+00:00,5000.0,W_Completeren aanvraag,186902_14,10910.0,754,1,1,14,0.0,2669126.603,14
17786,18186,complete,2011-11-18 11:08:37.115000+00:00,42500.0,W_Valideren aanvraag,183121_14,10629.0,755,5,4,15,853276.152,349984.929,14
18106,18195,complete,2011-11-18 11:18:00.727000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_14,11169.0,752,9,4,16,837283.838,337345.521,14
10827,18205,complete,2011-11-18 11:39:10.599000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_14,,749,14,4,17,2149219.401,3759.654,14
13370,18212,complete,2011-11-18 11:45:08.340000+00:00,13000.0,W_Valideren aanvraag,180808_14,10609.0,748,5,4,17,1561077.024,418435.309,14
13369,18214,complete,2011-11-18 11:47:33.763000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_14,11169.0,749,6,4,17,1561222.447,418289.886,14
14669,18220,complete,2011-11-18 11:52:09.070000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_14,,748,13,5,15,1378310.465,1878.983,14
22365,18247,complete,2011-11-18 12:15:32.774000+00:00,8000.0,W_Completeren aanvraag,185852_14,11201.0,746,4,1,14,161724.5,2491184.477,14
14668,18257,complete,2011-11-18 12:22:06.110000+00:00,16000.0,W_Valideren aanvraag,181598_14,10629.0,746,14,5,15,1380107.505,81.943,14
17785,18287,complete,2011-11-18 12:47:04.280000+00:00,42500.0,W_Valideren aanvraag,183121_14,10809.0,739,6,4,15,859183.317,344077.764,14
15282,18295,complete,2011-11-18 13:09:12.480000+00:00,10000.0,W_Valideren aanvraag,181915_14,10609.0,739,6,4,16,1303644.278,263128.098,14
15281,18297,complete,2011-11-18 13:09:39.979000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_14,10609.0,739,7,4,16,1303671.777,263100.599,14
13368,18306,complete,2011-11-18 13:25:53.529000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_14,,738,7,4,17,1567122.213,412390.12,14
18105,18312,complete,2011-11-18 13:35:57.560000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_14,11201.0,738,10,4,16,845560.671,329068.688,14
8598,18328,complete,2011-11-18 13:57:03.464000+00:00,8000.0,W_Valideren aanvraag,178215_14,10609.0,736,13,5,17,2596010.091,259654.809,14
15280,18347,complete,2011-11-18 14:30:13.554000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_14,,732,8,4,16,1308505.352,258267.024,14
15279,18362,complete,2011-11-18 14:42:27.220000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_14,,734,9,4,16,1309239.018,257533.358,14
20102,18367,complete,2011-11-18 14:48:09.090000+00:00,15000.0,W_Completeren aanvraag,184640_14,11201.0,734,10,2,17,593692.005,679129.075,14
15278,18371,complete,2011-11-18 14:49:55.085000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_14,11049.0,735,10,4,16,1309686.883,257085.493,14
9323,18374,complete,2011-11-18 14:51:08.605000+00:00,5000.0,W_Nabellen incomplete dossiers,178680_14,11049.0,735,14,5,30,2492038.118,844938.91,14
8991,18375,complete,2011-11-18 14:51:16.925000+00:00,14000.0,W_Valideren aanvraag,178462_14,10972.0,735,14,3,14,2529341.265,0.0,14
19215,18381,complete,2011-11-18 14:56:49.627000+00:00,5000.0,W_Completeren aanvraag,183985_14,11201.0,734,12,1,16,689306.536,74573.828,14
17784,18382,complete,2011-11-18 14:56:55.361000+00:00,42500.0,W_Valideren aanvraag,183121_14,11049.0,734,7,4,15,866974.398,336286.683,14
13367,18388,complete,2011-11-18 14:59:45.972000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_14,,734,8,4,17,1572754.656,406757.677,14
13366,18389,complete,2011-11-18 15:00:06.675000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_14,11049.0,734,9,4,17,1572775.359,406736.974,14
13556,18390,complete,2011-11-18 15:00:22.448000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_14,11049.0,734,13,4,18,1574710.974,243367.132,14
17783,18399,complete,2011-11-18 15:14:50.688000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_14,,735,8,4,15,868049.725,335211.356,14
23875,18404,complete,2011-11-18 15:19:17.918000+00:00,7500.0,W_Afhandelen leads,187076_14,11201.0,738,1,5,41,0.0,5090169.307,14
23874,18408,complete,2011-11-18 15:21:43.691000+00:00,7500.0,W_Completeren aanvraag,187076_14,11201.0,740,2,5,41,145.773,5090023.534,14
13365,18412,complete,2011-11-18 15:24:23.032000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_14,,741,10,4,17,1574231.716,405280.617,14
23873,18418,complete,2011-11-18 15:27:07.003000+00:00,7500.0,W_Completeren aanvraag,187076_14,11201.0,741,3,5,41,469.085,5089700.222,14
15277,18425,complete,2011-11-18 15:32:54.047000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_14,,741,11,4,16,1312265.845,254506.531,14
23446,18429,complete,2011-11-18 15:39:23.159000+00:00,15000.0,W_Completeren aanvraag,186757_14,11201.0,740,3,6,31,22413.53,2649509.593,14
15276,18431,complete,2011-11-18 15:41:36.317000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_14,,740,12,4,16,1312788.115,253984.261,14
23606,18433,complete,2011-11-18 15:43:24.118000+00:00,5000.0,W_Completeren aanvraag,186902_14,11201.0,740,2,1,14,17616.984,2651509.619,14
18688,18437,complete,2011-11-18 15:47:36.432000+00:00,6000.0,W_Nabellen offertes,183531_14,,741,4,3,15,769848.767,1873675.28,14
23677,18439,complete,2011-11-18 15:48:34.341000+00:00,8000.0,W_Completeren aanvraag,186983_14,11201.0,742,1,4,33,0.0,3342691.488,14
19214,18440,complete,2011-11-18 15:48:57.745000+00:00,5000.0,W_Completeren aanvraag,183985_14,11201.0,742,13,1,16,692434.654,71445.71,14
23676,18444,complete,2011-11-18 15:50:53.020000+00:00,8000.0,W_Completeren aanvraag,186983_14,11201.0,742,2,4,33,138.679,3342552.809,14
19253,18461,complete,2011-11-18 16:34:25.679000+00:00,6750.0,W_Nabellen offertes,183994_14,11203.0,744,3,5,29,696838.0,1612407.902,14
18444,18498,complete,2011-11-18 17:52:26.087000+00:00,40000.0,W_Nabellen offertes,183459_14,11203.0,745,5,4,14,793108.474,937988.715,14
13364,18513,complete,2011-11-18 18:03:04.513000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_14,11122.0,746,11,4,17,1583753.197,395759.136,14
19916,18517,complete,2011-11-18 18:06:49.623000+00:00,1000.0,W_Completeren aanvraag,184487_14,11201.0,746,8,2,15,628984.303,2038097.49,14
17605,18520,complete,2011-11-18 18:07:38.008000+00:00,27000.0,W_Nabellen offertes,183005_14,11203.0,746,7,5,56,898861.01,4042056.521,14
19915,18524,complete,2011-11-18 18:09:31.989000+00:00,1000.0,W_Completeren aanvraag,184487_14,11201.0,746,9,2,15,629146.669,2037935.124,14
19914,18530,complete,2011-11-18 18:19:20.287000+00:00,1000.0,W_Completeren aanvraag,184487_14,11201.0,747,10,2,15,629734.967,2037346.826,14
21711,18549,complete,2011-11-18 18:37:20.161000+00:00,23000.0,W_Completeren aanvraag,185539_14,11201.0,747,7,1,14,280002.228,2381865.209,14
23960,18552,complete,2011-11-18 18:44:05.824000+00:00,3000.0,W_Completeren aanvraag,187157_14,,748,1,4,16,0.0,1521898.229,14
14647,18557,complete,2011-11-18 18:54:17.394000+00:00,5000.0,W_Nabellen offertes,181589_14,11203.0,747,12,3,14,1403792.571,418214.911,14
19177,18607,complete,2011-11-18 19:34:28.264000+00:00,15000.0,W_Nabellen offertes,183916_14,11203.0,745,5,2,24,706742.339,2896871.853,14
22364,18613,complete,2011-11-18 19:37:28.719000+00:00,8000.0,W_Completeren aanvraag,185852_14,11201.0,744,5,1,14,188240.445,2464668.532,14
17782,18623,complete,2011-11-18 19:45:58.077000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_14,11122.0,743,9,4,15,884317.114,318943.967,14
19913,18627,complete,2011-11-18 19:48:06.090000+00:00,1000.0,W_Completeren aanvraag,184487_14,11201.0,742,11,2,15,635060.77,2032021.023,14
11893,18630,complete,2011-11-18 19:50:46.757000+00:00,20000.0,W_Nabellen offertes,180034_14,10909.0,743,11,3,15,1998471.258,649483.525,14
23929,18638,complete,2011-11-18 19:57:47.370000+00:00,17000.0,W_Completeren aanvraag,187115_14,11201.0,744,1,4,15,0.0,1693974.896,14
15275,18641,complete,2011-11-18 20:02:47.235000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_14,11122.0,744,13,4,16,1328459.033,238313.343,14
11170,18653,complete,2011-11-19 09:25:03.965000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_14,10861.0,736,13,4,16,2161890.366,184129.639,14
