,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
6686,3436,complete,2011-10-14 18:32:39.223000+00:00,18000.0,W_Completeren aanvraag,177068_7,,436,2,4,9,579.611,1525491.096,7
3455,3439,complete,2011-10-14 18:46:55.493000+00:00,25000.0,W_Nabellen offertes,175332_7,,434,5,3,12,629150.464,1730354.285,7
3454,3441,complete,2011-10-14 18:49:52.738000+00:00,25000.0,W_Nabellen offertes,175332_7,,434,6,3,12,629327.709,1730177.04,7
3203,3449,complete,2011-10-14 18:58:49.759000+00:00,22000.0,W_Nabellen offertes,175231_7,,434,6,2,24,644069.479,4540595.019,7
6791,3463,complete,2011-10-15 08:56:04.443000+00:00,6000.0,W_Completeren aanvraag,177125_7,11203.0,441,1,3,11,0.0,1387552.401,7
6790,3465,complete,2011-10-15 09:00:03.937000+00:00,6000.0,W_Completeren aanvraag,177125_7,,442,2,3,11,239.494,1387312.907,7
6329,3480,complete,2011-10-15 09:22:15.420000+00:00,5000.0,W_Completeren aanvraag,176855_7,,442,4,2,20,83719.54,3279188.264,7
6839,3487,complete,2011-10-15 09:28:43.720000+00:00,10000.0,W_Completeren aanvraag,177140_7,10912.0,443,1,4,14,0.0,1114174.058,7
5606,3492,complete,2011-10-15 09:35:03.232000+00:00,9000.0,W_Completeren aanvraag,176527_7,,443,7,1,15,234159.571,2589009.279,7
6789,3517,complete,2011-10-15 10:00:30.477000+00:00,6000.0,W_Completeren aanvraag,177125_7,11203.0,444,3,3,11,3866.034,1383686.367,7
6864,3518,complete,2011-10-15 10:01:23.736000+00:00,10000.0,W_Completeren aanvraag,177149_7,,445,1,4,23,0.0,3199952.552,7
6863,3520,complete,2011-10-15 10:02:09.922000+00:00,10000.0,W_Nabellen offertes,177149_7,,445,2,4,23,46.186,3199906.366,7
6328,3523,complete,2011-10-15 10:04:10.215000+00:00,5000.0,W_Completeren aanvraag,176855_7,11203.0,446,5,2,20,86234.335,3276673.469,7
1534,3541,complete,2011-10-15 10:40:44.935000+00:00,11300.0,W_Nabellen offertes,174406_7,,445,6,2,17,942775.179,1719273.537,7
3117,3547,complete,2011-10-15 10:49:05.043000+00:00,5000.0,W_Nabellen offertes,175180_7,10913.0,445,4,4,10,703566.087,787940.552,7
3849,3549,complete,2011-10-15 10:51:43.023000+00:00,5000.0,W_Nabellen offertes,175552_7,11000.0,445,3,3,9,601274.003,943462.713,7
1722,3550,complete,2011-10-15 11:19:59.457000+00:00,29000.0,W_Nabellen offertes,174493_7,,445,3,2,13,928212.573,1716921.773,7
1282,3553,complete,2011-10-15 11:26:37.246000+00:00,25000.0,W_Nabellen offertes,174294_7,,445,7,3,18,965980.955,1716514.247,7
2950,3573,complete,2011-10-15 13:03:57.058000+00:00,15000.0,W_Nabellen offertes,175093_7,11203.0,444,5,4,23,776313.244,4398245.045,7
1973,3575,complete,2011-10-15 13:07:12.113000+00:00,15000.0,W_Nabellen offertes,174620_7,11203.0,444,4,3,7,882132.681,503329.019,7
2033,3578,complete,2011-10-15 13:11:05.958000+00:00,12000.0,W_Nabellen offertes,174653_7,,443,4,3,8,877700.578,1708781.807,7
3498,3592,complete,2011-10-15 13:40:27.013000+00:00,15000.0,W_Nabellen offertes,175344_7,,443,5,4,11,692261.281,2066881.035,7
3772,3594,complete,2011-10-15 13:48:28.429000+00:00,10000.0,W_Nabellen offertes,175497_7,11000.0,443,4,3,10,623867.419,1377737.408,7
3848,3597,complete,2011-10-15 13:56:50.449000+00:00,5000.0,W_Nabellen offertes,175552_7,10913.0,443,4,3,9,612381.429,932355.287,7
3847,3598,complete,2011-10-15 13:57:07.033000+00:00,5000.0,W_Nabellen offertes,175552_7,10913.0,443,5,3,9,612398.013,932338.703,7
2704,3601,complete,2011-10-15 14:01:03.027000+00:00,30000.0,W_Nabellen offertes,174959_7,11203.0,443,5,2,15,801232.954,1880103.877,7
3806,3604,complete,2011-10-15 14:09:48.764000+00:00,10000.0,W_Nabellen offertes,175534_7,11000.0,443,3,2,15,623053.583,2052324.484,7
1972,3608,complete,2011-10-15 14:13:17.823000+00:00,15000.0,W_Nabellen offertes,174620_7,,443,5,3,7,886098.391,499363.309,7
3762,3611,complete,2011-10-15 14:15:54.124000+00:00,5000.0,W_Nabellen offertes,175494_7,11000.0,443,4,3,7,625494.861,851754.982,7
3818,3618,complete,2011-10-15 14:25:23.425000+00:00,50000.0,W_Nabellen offertes,175543_7,11000.0,444,7,4,15,621063.374,1035649.198,7
3899,3642,complete,2011-10-15 14:56:37.608000+00:00,4000.0,W_Nabellen offertes,175582_7,11000.0,446,2,4,8,612132.098,1091612.839,7
6941,3648,complete,2011-10-17 07:05:29.032000+00:00,10250.0,W_Afhandelen leads,177194_7,10881.0,446,1,4,12,0.0,2177560.93,7
6788,3650,complete,2011-10-17 07:13:51.310000+00:00,6000.0,W_Completeren aanvraag,177125_7,,447,4,3,11,166666.867,1220885.534,7
6999,3652,complete,2011-10-17 07:15:11.806000+00:00,9500.0,W_Afhandelen leads,177215_7,10881.0,448,1,2,10,0.0,35772.234,7
7034,3655,complete,2011-10-17 07:15:56.562000+00:00,5000.0,W_Afhandelen leads,177233_7,10881.0,451,1,2,15,0.0,2509158.867,7
6787,3658,complete,2011-10-17 07:17:05.967000+00:00,6000.0,W_Nabellen offertes,177125_7,,452,5,3,11,166861.524,1220690.877,7
6980,3660,complete,2011-10-17 07:18:23.750000+00:00,21000.0,W_Afhandelen leads,177206_7,10881.0,452,1,6,22,0.0,1998192.226,7
7274,3663,complete,2011-10-17 07:19:51.962000+00:00,15000.0,W_Afhandelen leads,177405_7,,453,1,3,15,0.0,2456409.096,7
7273,3664,complete,2011-10-17 07:21:19.300000+00:00,15000.0,W_Completeren aanvraag,177405_7,,453,2,3,15,87.338,2456321.758,7
7255,3667,complete,2011-10-17 07:23:42.898000+00:00,7500.0,W_Afhandelen leads,177377_7,10881.0,455,1,2,7,0.0,95612.445,7
7272,3670,complete,2011-10-17 07:24:59.931000+00:00,15000.0,W_Completeren aanvraag,177405_7,,456,3,3,15,307.969,2456101.127,7
7254,3682,complete,2011-10-17 07:30:45.614000+00:00,7500.0,W_Afhandelen leads,177377_7,10881.0,462,2,2,7,422.716,95189.729,7
6987,3688,complete,2011-10-17 07:51:06.855000+00:00,5000.0,W_Completeren aanvraag,177209_7,,462,1,4,7,0.0,785567.93,7
6986,3690,complete,2011-10-17 07:53:56.417000+00:00,5000.0,W_Nabellen offertes,177209_7,,463,2,4,7,169.562,785398.368,7
3761,3692,complete,2011-10-17 08:00:52.504000+00:00,5000.0,W_Nabellen offertes,175494_7,10881.0,463,5,3,7,775793.241,701456.602,7
4530,3695,complete,2011-10-17 08:10:04.040000+00:00,3500.0,W_Nabellen offertes,175997_7,10881.0,464,3,3,7,576311.925,1211903.367,7
4529,3696,complete,2011-10-17 08:13:47.283000+00:00,3500.0,W_Nabellen offertes,175997_7,10881.0,464,4,3,7,576535.168,1211680.124,7
7054,3704,complete,2011-10-17 08:20:49.836000+00:00,7500.0,W_Completeren aanvraag,177251_7,11201.0,467,1,2,9,0.0,1059655.743,7
7070,3709,complete,2011-10-17 08:24:36.642000+00:00,15000.0,W_Completeren aanvraag,177254_7,11201.0,469,1,3,16,0.0,1498370.541,7
7053,3722,complete,2011-10-17 08:36:59.729000+00:00,7500.0,W_Completeren aanvraag,177251_7,10982.0,472,2,2,9,969.893,1058685.85,7
7052,3723,complete,2011-10-17 08:37:57.258000+00:00,7500.0,W_Nabellen offertes,177251_7,10982.0,472,3,2,9,1027.422,1058628.321,7
7175,3733,complete,2011-10-17 08:47:43.197000+00:00,5000.0,W_Completeren aanvraag,177329_7,,474,1,3,14,0.0,2520528.058,7
3898,3740,complete,2011-10-17 08:56:53.368000+00:00,4000.0,W_Nabellen offertes,175582_7,10881.0,476,3,4,8,763347.858,940397.079,7
1971,3745,complete,2011-10-17 09:00:42.063000+00:00,15000.0,W_Nabellen offertes,174620_7,11049.0,478,6,3,7,1040142.631,345319.069,7
4528,3765,complete,2011-10-17 09:20:36.415000+00:00,3500.0,W_Nabellen offertes,175997_7,10881.0,481,5,3,7,580544.3,1207670.992,7
7233,3774,complete,2011-10-17 09:24:53.640000+00:00,2500.0,W_Completeren aanvraag,177365_7,,482,1,2,12,0.0,2674240.795,7
6940,3795,complete,2011-10-17 09:55:55.085000+00:00,10250.0,W_Completeren aanvraag,177194_7,,480,2,4,12,10226.053,2167334.877,7
6998,3802,complete,2011-10-17 10:02:03.012000+00:00,9500.0,W_Completeren aanvraag,177215_7,,481,2,2,10,10011.206,25761.028,7
6997,3807,complete,2011-10-17 10:05:20.512000+00:00,9500.0,W_Completeren aanvraag,177215_7,,481,3,2,10,10208.706,25563.528,7
6979,3810,complete,2011-10-17 10:17:25.382000+00:00,21000.0,W_Completeren aanvraag,177206_7,,481,2,6,22,10741.632,1987450.594,7
6327,3847,complete,2011-10-17 11:37:50.986000+00:00,5000.0,W_Completeren aanvraag,176855_7,10913.0,482,6,2,20,264655.106,3098252.698,7
7407,3850,complete,2011-10-17 11:39:47.765000+00:00,20000.0,W_Afhandelen leads,177495_7,10913.0,483,1,2,7,0.0,79941.726,7
7406,3856,complete,2011-10-17 12:07:41.628000+00:00,20000.0,W_Afhandelen leads,177495_7,10913.0,482,2,2,7,1673.863,78267.863,7
7033,3876,complete,2011-10-17 12:31:33.522000+00:00,5000.0,W_Completeren aanvraag,177233_7,10913.0,482,2,2,15,18936.96,2490221.907,7
7069,3885,complete,2011-10-17 12:47:27.409000+00:00,15000.0,W_Completeren aanvraag,177254_7,11180.0,480,2,3,16,15770.767,1482599.774,7
7405,3900,complete,2011-10-17 12:57:26.636000+00:00,20000.0,W_Afhandelen leads,177495_7,10889.0,481,3,2,7,4658.871,75282.855,7
6326,3910,complete,2011-10-17 13:14:53.503000+00:00,5000.0,W_Completeren aanvraag,176855_7,11201.0,483,7,2,20,270477.623,3092430.181,7
7032,3914,complete,2011-10-17 13:20:59.627000+00:00,5000.0,W_Completeren aanvraag,177233_7,10913.0,482,3,2,15,21903.065,2487255.802,7
7404,3917,complete,2011-10-17 13:23:01.562000+00:00,20000.0,W_Afhandelen leads,177495_7,10889.0,482,4,2,7,6193.797,73747.929,7
7283,3926,complete,2011-10-17 13:32:48.483000+00:00,20000.0,W_Completeren aanvraag,177423_7,10913.0,483,1,2,7,0.0,673614.062,7
7253,3930,complete,2011-10-17 13:42:31.172000+00:00,7500.0,W_Completeren aanvraag,177377_7,11201.0,483,3,2,7,22728.274,72884.171,7
7252,3933,complete,2011-10-17 13:45:07.911000+00:00,7500.0,W_Completeren aanvraag,177377_7,11201.0,482,4,2,7,22885.013,72727.432,7
7251,3936,complete,2011-10-17 13:48:31.338000+00:00,7500.0,W_Completeren aanvraag,177377_7,11201.0,483,5,2,7,23088.44,72524.005,7
7403,3948,complete,2011-10-17 14:16:09.246000+00:00,20000.0,W_Afhandelen leads,177495_7,10889.0,487,5,2,7,9381.481,70560.245,7
7282,3951,complete,2011-10-17 14:17:22.917000+00:00,20000.0,W_Completeren aanvraag,177423_7,11201.0,488,2,2,7,2674.434,670939.628,7
7281,3958,complete,2011-10-17 14:24:16.479000+00:00,20000.0,W_Completeren aanvraag,177423_7,10913.0,490,3,2,7,3087.996,670526.066,7
7174,3974,complete,2011-10-17 14:48:26.171000+00:00,5000.0,W_Completeren aanvraag,177329_7,10913.0,489,2,3,14,21642.974,2498885.084,7
7618,3980,complete,2011-10-17 14:52:47.435000+00:00,30000.0,W_Afhandelen leads,177558_7,10629.0,490,1,4,7,0.0,1187989.33,7
7572,3990,complete,2011-10-17 15:01:42.618000+00:00,70000.0,W_Afhandelen leads,177540_7,10889.0,495,1,2,23,0.0,2654023.031,7
7173,3997,complete,2011-10-17 15:08:08.295000+00:00,5000.0,W_Completeren aanvraag,177329_7,11119.0,495,3,3,14,22825.098,2497702.96,7
7172,4003,complete,2011-10-17 15:22:24.603000+00:00,5000.0,W_Completeren aanvraag,177329_7,11181.0,495,4,3,14,23681.406,2496846.652,7
6996,4004,complete,2011-10-17 15:22:46.833000+00:00,9500.0,W_Completeren aanvraag,177215_7,11181.0,495,4,2,10,29255.027,6517.207,7
7068,4005,complete,2011-10-17 15:23:04.450000+00:00,15000.0,W_Completeren aanvraag,177254_7,11181.0,495,3,3,16,25107.808,1473262.733,7
3925,4015,complete,2011-10-17 15:40:02.324000+00:00,6000.0,W_Nabellen offertes,175591_7,11119.0,495,4,2,11,781989.548,1014339.845,7
7171,4020,complete,2011-10-17 15:52:11.410000+00:00,5000.0,W_Completeren aanvraag,177329_7,11181.0,495,5,3,14,25468.213,2495059.845,7
7170,4021,complete,2011-10-17 15:54:05.058000+00:00,5000.0,W_Nabellen offertes,177329_7,11181.0,495,6,3,14,25581.861,2494946.197,7
7571,4022,complete,2011-10-17 15:55:45.450000+00:00,70000.0,W_Afhandelen leads,177540_7,10861.0,495,2,2,23,3242.832,2650780.199,7
6995,4025,complete,2011-10-17 16:01:39.999000+00:00,9500.0,W_Completeren aanvraag,177215_7,11180.0,495,5,2,10,31588.193,4184.041,7
7232,4032,complete,2011-10-17 16:07:26.188000+00:00,2500.0,W_Completeren aanvraag,177365_7,11180.0,495,2,2,12,24152.548,2650088.247,7
6994,4033,complete,2011-10-17 16:08:37.459000+00:00,9500.0,W_Completeren aanvraag,177215_7,10861.0,495,6,2,10,32005.653,3766.581,7
6939,4034,complete,2011-10-17 16:09:22.957000+00:00,10250.0,W_Completeren aanvraag,177194_7,11180.0,495,3,4,12,32633.925,2144927.005,7
6978,4035,complete,2011-10-17 16:10:23.349000+00:00,21000.0,W_Completeren aanvraag,177206_7,11180.0,495,3,6,22,31919.599,1966272.627,7
7067,4040,complete,2011-10-17 16:14:39.852000+00:00,15000.0,W_Completeren aanvraag,177254_7,11181.0,495,4,3,16,28203.21,1470167.331,7
6993,4041,complete,2011-10-17 16:14:55.575000+00:00,9500.0,W_Completeren aanvraag,177215_7,11181.0,495,7,2,10,32383.769,3388.465,7
7402,4044,complete,2011-10-17 16:19:06.815000+00:00,20000.0,W_Completeren aanvraag,177495_7,11181.0,495,6,2,7,16759.05,63182.676,7
4027,4048,complete,2011-10-17 16:21:38.915000+00:00,45000.0,W_Nabellen offertes,175651_7,11119.0,496,5,5,19,635968.386,3097427.927,7
7031,4061,complete,2011-10-17 16:40:51.825000+00:00,5000.0,W_Completeren aanvraag,177233_7,11180.0,493,4,2,15,33895.263,2475263.604,7
7066,4067,complete,2011-10-17 16:47:34.325000+00:00,15000.0,W_Completeren aanvraag,177254_7,10913.0,493,5,3,16,30177.683,1468192.858,7
7617,4068,complete,2011-10-17 16:49:59.398000+00:00,30000.0,W_Completeren aanvraag,177558_7,11181.0,493,2,4,7,7031.963,1180957.367,7
7065,4069,complete,2011-10-17 16:50:22.520000+00:00,15000.0,W_Completeren aanvraag,177254_7,10913.0,493,6,3,16,30345.878,1468024.663,7
7280,4071,complete,2011-10-17 16:54:10.258000+00:00,20000.0,W_Completeren aanvraag,177423_7,11180.0,493,4,2,7,12081.775,661532.287,7
7279,4072,complete,2011-10-17 16:55:51.308000+00:00,20000.0,W_Nabellen offertes,177423_7,11180.0,493,5,2,7,12182.825,661431.237,7
7278,4073,complete,2011-10-17 16:57:03.800000+00:00,20000.0,W_Nabellen offertes,177423_7,11180.0,493,6,2,7,12255.317,661358.745,7
3236,4085,complete,2011-10-17 17:08:36.622000+00:00,50000.0,W_Nabellen offertes,175239_7,11119.0,493,4,2,9,895311.111,1212690.204,7
7250,4093,complete,2011-10-17 17:14:44.887000+00:00,7500.0,W_Completeren aanvraag,177377_7,11181.0,492,6,2,7,35461.989,60150.456,7
7616,4117,complete,2011-10-17 17:50:23.518000+00:00,30000.0,W_Completeren aanvraag,177558_7,10889.0,492,3,4,7,10656.083,1177333.247,7
7615,4121,complete,2011-10-17 17:53:03.945000+00:00,30000.0,W_Nabellen offertes,177558_7,10889.0,492,4,4,7,10816.51,1177172.82,7
1109,4122,complete,2011-10-17 17:53:24.038000+00:00,6000.0,W_Nabellen offertes,174216_7,11119.0,492,5,4,12,1209076.084,741185.023,7
3453,4124,complete,2011-10-17 17:54:04.159000+00:00,25000.0,W_Nabellen offertes,175332_7,10861.0,492,7,3,12,885179.13,1474325.619,7
7231,4142,complete,2011-10-17 18:11:29.989000+00:00,2500.0,W_Completeren aanvraag,177365_7,10889.0,490,3,2,12,31596.349,2642644.446,7
7570,4143,complete,2011-10-17 18:12:04.857000+00:00,70000.0,W_Completeren aanvraag,177540_7,11181.0,490,3,2,23,11422.239,2642600.792,7
3202,4156,complete,2011-10-17 18:21:01.798000+00:00,22000.0,W_Nabellen offertes,175231_7,10861.0,488,7,2,24,901001.518,4283662.98,7
4322,4168,complete,2011-10-17 18:30:56.807000+00:00,8000.0,W_Nabellen offertes,175807_7,11119.0,489,6,3,9,643337.73,342052.954,7
7792,4180,complete,2011-10-17 18:44:45.780000+00:00,50000.0,W_Completeren aanvraag,177651_7,11122.0,490,1,2,14,0.0,3850241.001,7
7689,4184,complete,2011-10-17 18:49:50.978000+00:00,10000.0,W_Completeren aanvraag,177600_7,11180.0,491,1,4,19,0.0,2138351.551,7
7851,4210,complete,2011-10-18 07:17:57.887000+00:00,10000.0,W_Afhandelen leads,177675_7,10861.0,491,1,5,22,0.0,2357979.448,7
7875,4215,complete,2011-10-18 07:19:40.219000+00:00,5000.0,W_Afhandelen leads,177687_7,10861.0,494,1,5,21,0.0,1220282.438,7
7903,4216,complete,2011-10-18 07:19:58.711000+00:00,5000.0,W_Completeren aanvraag,177708_7,,495,1,4,10,0.0,1468395.714,7
6415,4220,complete,2011-10-18 07:32:14.868000+00:00,30000.0,W_Nabellen offertes,176921_7,11049.0,496,2,4,16,335923.953,1423306.075,7
3753,4221,complete,2011-10-18 07:32:27.010000+00:00,17000.0,W_Nabellen offertes,175491_7,,496,6,3,7,860744.324,523195.471,7
1882,4243,complete,2011-10-18 07:57:56.671000+00:00,10000.0,W_Nabellen offertes,174559_7,11049.0,500,7,5,21,1125473.887,601843.955,7
3116,4252,complete,2011-10-18 08:08:18.795000+00:00,5000.0,W_Nabellen offertes,175180_7,,501,5,4,10,953119.839,538386.8,7
7891,4260,complete,2011-10-18 08:19:46.458000+00:00,12500.0,W_Afhandelen leads,177702_7,10861.0,502,1,3,7,0.0,2678134.9,7
5830,4262,complete,2011-10-18 08:19:54.573000+00:00,7500.0,W_Nabellen offertes,176593_7,11049.0,502,3,3,8,433423.481,794408.018,7
355,4265,complete,2011-10-18 08:21:12.104000+00:00,10000.0,W_Nabellen offertes,173835_7,,502,7,2,9,1297438.995,13894.194,7
3718,4278,complete,2011-10-18 08:33:55.765000+00:00,15000.0,W_Nabellen offertes,175437_7,,503,4,5,15,922343.0,602016.737,7
7890,4292,complete,2011-10-18 08:51:54.491000+00:00,12500.0,W_Afhandelen leads,177702_7,,503,2,3,7,1928.033,2676206.867,7
2676,4304,complete,2011-10-18 09:13:52.159000+00:00,35000.0,W_Valideren aanvraag,174944_7,10809.0,502,5,4,31,1043398.573,621859.573,7
7889,4310,complete,2011-10-18 09:21:21.854000+00:00,12500.0,W_Completeren aanvraag,177702_7,,503,3,3,7,3695.396,2674439.504,7
7888,4311,complete,2011-10-18 09:22:17.573000+00:00,12500.0,W_Nabellen offertes,177702_7,,503,4,3,7,3751.115,2674383.785,7
7850,4314,complete,2011-10-18 09:25:39.898000+00:00,10000.0,W_Completeren aanvraag,177675_7,,502,2,5,22,7662.011,2350317.437,7
7902,4321,complete,2011-10-18 09:42:10.593000+00:00,5000.0,W_Completeren aanvraag,177708_7,,502,2,4,10,8531.882,1459863.832,7
7901,4324,complete,2011-10-18 09:45:53.448000+00:00,5000.0,W_Nabellen offertes,177708_7,,502,3,4,10,8754.737,1459640.977,7
2675,4325,complete,2011-10-18 09:48:40.879000+00:00,35000.0,W_Valideren aanvraag,174944_7,10809.0,502,6,4,31,1045487.293,619770.853,7
7569,4326,complete,2011-10-18 09:48:41.211000+00:00,70000.0,W_Completeren aanvraag,177540_7,11169.0,502,4,2,23,67618.593,2586404.438,7
7969,4329,complete,2011-10-18 09:50:43.145000+00:00,20000.0,W_Afhandelen leads,177770_7,11169.0,503,1,4,9,0.0,1473322.705,7
7401,4331,complete,2011-10-18 09:52:09.491000+00:00,20000.0,W_Completeren aanvraag,177495_7,,503,7,2,7,79941.726,0.0,7
7030,4333,complete,2011-10-18 09:55:08.542000+00:00,5000.0,W_Completeren aanvraag,177233_7,,502,5,2,15,95951.98,2413206.887,7
7249,4335,complete,2011-10-18 09:57:15.343000+00:00,7500.0,W_Completeren aanvraag,177377_7,11169.0,502,7,2,7,95612.445,0.0,7
7968,4340,complete,2011-10-18 10:10:14.466000+00:00,20000.0,W_Completeren aanvraag,177770_7,11169.0,500,2,4,9,1171.321,1472151.384,7
1533,4348,complete,2011-10-18 10:21:54.300000+00:00,11300.0,W_Nabellen offertes,174406_7,,500,7,2,17,1200844.544,1461204.172,7
7874,4349,complete,2011-10-18 10:25:59.501000+00:00,5000.0,W_Completeren aanvraag,177687_7,11169.0,500,2,5,21,11179.282,1209103.156,7
1615,4358,complete,2011-10-18 10:39:57.216000+00:00,15000.0,W_Nabellen offertes,174436_7,,499,7,5,17,1199649.736,891270.383,7
7873,4366,complete,2011-10-18 10:52:05.119000+00:00,5000.0,W_Completeren aanvraag,177687_7,11169.0,499,3,5,21,12744.9,1207537.538,7
4565,4369,complete,2011-10-18 10:54:58.610000+00:00,10000.0,W_Nabellen offertes,176012_7,,499,6,2,20,671106.949,1977639.5,7
4026,4375,complete,2011-10-18 11:25:11.231000+00:00,45000.0,W_Nabellen offertes,175651_7,10913.0,499,6,5,19,704580.702,3028815.611,7
4025,4377,complete,2011-10-18 11:32:35.348000+00:00,45000.0,W_Nabellen offertes,175651_7,10889.0,500,7,5,19,705024.819,3028371.494,7
7872,4378,complete,2011-10-18 11:34:29.505000+00:00,5000.0,W_Completeren aanvraag,177687_7,10913.0,500,4,5,21,15289.286,1204993.152,7
4321,4382,complete,2011-10-18 11:41:58.356000+00:00,8000.0,W_Nabellen offertes,175807_7,10913.0,498,7,3,9,705199.279,280191.405,7
8021,4387,complete,2011-10-18 11:47:54.555000+00:00,22000.0,W_Completeren aanvraag,177797_7,11179.0,500,1,4,7,0.0,847029.8,7
7849,4396,complete,2011-10-18 11:56:03.985000+00:00,10000.0,W_Completeren aanvraag,177675_7,11179.0,501,3,5,22,16686.098,2341293.35,7
8069,4401,complete,2011-10-18 12:03:22.433000+00:00,7500.0,W_Completeren aanvraag,177821_7,11179.0,502,1,4,14,0.0,3016636.32,7
307,4403,complete,2011-10-18 12:04:21.409000+00:00,5000.0,W_Nabellen offertes,173805_7,,502,6,2,15,1311994.22,1368655.082,7
306,4405,complete,2011-10-18 12:09:41.927000+00:00,5000.0,W_Nabellen offertes,173805_7,10861.0,501,7,2,15,1312314.738,1368334.564,7
2674,4411,complete,2011-10-18 12:21:13.044000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_7,10913.0,499,7,4,31,1054639.458,610618.688,7
4781,4427,complete,2011-10-18 13:06:36.922000+00:00,16000.0,W_Nabellen offertes,176131_7,11179.0,499,5,4,9,623176.104,846379.977,7
8124,4440,complete,2011-10-18 13:45:11.694000+00:00,7500.0,W_Completeren aanvraag,177851_7,10228.0,500,1,3,12,0.0,1485739.636,7
3771,4443,complete,2011-10-18 13:49:39.330000+00:00,10000.0,W_Nabellen offertes,175497_7,,499,5,3,10,883138.32,1118466.507,7
6977,4445,complete,2011-10-18 13:51:13.470000+00:00,21000.0,W_Completeren aanvraag,177206_7,10913.0,498,4,6,22,109969.72,1888222.506,7
3770,4458,complete,2011-10-18 14:06:21.189000+00:00,10000.0,W_Nabellen offertes,175497_7,,496,6,3,10,884140.179,1117464.648,7
3769,4464,complete,2011-10-18 14:21:08.313000+00:00,10000.0,W_Nabellen offertes,175497_7,,496,7,3,10,885027.303,1116577.524,7
3805,4466,complete,2011-10-18 14:26:05.518000+00:00,10000.0,W_Nabellen offertes,175534_7,,496,4,2,15,883230.337,1792147.73,7
6838,4480,complete,2011-10-18 15:03:54.894000+00:00,10000.0,W_Nabellen offertes,177140_7,11179.0,496,2,4,14,279311.174,834862.884,7
7848,4483,complete,2011-10-18 15:07:12.226000+00:00,10000.0,W_Completeren aanvraag,177675_7,11179.0,496,4,5,22,28154.339,2329825.109,7
