,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
11710,7516,complete,2011-10-26 12:21:31.767000+00:00,3000.0,W_Completeren aanvraag,179938_3,11189.0,650,2,2,4,6633.126,99588.355,3
11594,7520,complete,2011-10-26 12:26:53.507000+00:00,8000.0,W_Completeren aanvraag,179879_3,11121.0,649,2,1,5,16416.833,2576897.743,3
11625,7522,complete,2011-10-26 12:30:00.039000+00:00,35000.0,W_Completeren aanvraag,179885_3,11121.0,649,3,5,31,16785.215,2317570.982,3
11791,7532,complete,2011-10-26 12:48:51.965000+00:00,30000.0,W_Completeren aanvraag,179989_3,10861.0,650,1,3,8,0.0,1115892.552,3
11589,7543,complete,2011-10-26 13:02:08.702000+00:00,12000.0,W_Completeren aanvraag,179871_3,11121.0,647,2,4,18,16399.872,1977229.681,3
11588,7545,complete,2011-10-26 13:03:30.697000+00:00,12000.0,W_Nabellen offertes,179871_3,11121.0,648,3,4,18,16481.867,1977147.686,3
11794,7550,complete,2011-10-26 13:11:40.971000+00:00,18000.0,W_Completeren aanvraag,179992_3,11189.0,649,1,1,3,0.0,82354.784,3
11414,7552,complete,2011-10-26 13:15:28.193000+00:00,9000.0,W_Completeren aanvraag,179793_3,11121.0,649,3,1,9,68783.958,432751.504,3
11790,7553,complete,2011-10-26 13:18:31.002000+00:00,30000.0,W_Nabellen offertes,179989_3,10861.0,649,2,3,8,1779.037,1114113.515,3
11830,7563,complete,2011-10-26 13:29:34.128000+00:00,10000.0,W_Completeren aanvraag,180004_3,10982.0,649,1,4,27,0.0,3556727.239,3
11888,7611,complete,2011-10-26 16:39:32.243000+00:00,5000.0,W_Afhandelen leads,180031_3,10863.0,646,1,2,4,0.0,61304.177,3
11887,7614,complete,2011-10-26 16:46:10.650000+00:00,5000.0,W_Completeren aanvraag,180031_3,11121.0,648,2,2,4,398.407,60905.77,3
11918,7616,complete,2011-10-26 16:47:45.401000+00:00,7000.0,W_Completeren aanvraag,180037_3,10939.0,649,1,3,15,0.0,2833371.798,3
11917,7617,complete,2011-10-26 16:49:04.607000+00:00,7000.0,W_Nabellen offertes,180037_3,10939.0,649,2,3,15,79.206,2833292.592,3
11926,7618,complete,2011-10-26 16:49:27.667000+00:00,15000.0,W_Completeren aanvraag,180040_3,11121.0,650,1,2,8,0.0,1187935.767,3
11886,7620,complete,2011-10-26 16:50:48.434000+00:00,5000.0,W_Completeren aanvraag,180031_3,11121.0,650,3,2,4,676.191,60627.986,3
10993,7638,complete,2011-10-26 17:21:50.863000+00:00,10000.0,W_Nabellen offertes,179546_3,,649,3,4,11,168689.728,1689659.166,3
11709,7647,complete,2011-10-26 17:45:04.387000+00:00,3000.0,W_Completeren aanvraag,179938_3,11121.0,651,3,2,4,26045.746,80175.735,3
11944,7649,complete,2011-10-26 17:55:18.587000+00:00,13000.0,W_Afhandelen leads,180046_3,10863.0,653,1,3,10,0.0,419260.734,3
8105,7674,complete,2011-10-26 18:41:33.354000+00:00,10000.0,W_Nabellen offertes,177836_3,11203.0,652,3,4,14,712596.053,753716.575,3
11793,7677,complete,2011-10-26 18:43:20.230000+00:00,18000.0,W_Completeren aanvraag,179992_3,11121.0,652,2,1,3,19899.259,62455.525,3
11943,7690,complete,2011-10-26 18:58:34.426000+00:00,13000.0,W_Completeren aanvraag,180046_3,,651,2,3,10,3795.839,415464.895,3
11762,7695,complete,2011-10-27 04:15:04.897000+00:00,15000.0,W_Afhandelen leads,179974_3,10861.0,652,1,2,6,0.0,629946.173,3
11761,7705,complete,2011-10-27 06:59:41.693000+00:00,15000.0,W_Afhandelen leads,179974_3,11009.0,649,2,2,6,9876.796,620069.377,3
11760,7708,complete,2011-10-27 07:12:10.028000+00:00,15000.0,W_Completeren aanvraag,179974_3,11189.0,650,3,2,6,10625.131,619321.042,3
12033,7715,complete,2011-10-27 07:23:24.024000+00:00,48000.0,W_Afhandelen leads,180091_3,11009.0,651,1,5,23,0.0,2525106.382,3
12032,7731,complete,2011-10-27 07:38:40+00:00,48000.0,W_Completeren aanvraag,180091_3,11189.0,652,2,5,23,915.976,2524190.406,3
11942,7745,complete,2011-10-27 08:01:31.753000+00:00,13000.0,W_Completeren aanvraag,180046_3,,654,3,3,10,50773.166,368487.568,3
12067,7757,complete,2011-10-27 08:23:38.702000+00:00,10000.0,W_Afhandelen leads,180103_3,11009.0,655,1,2,14,0.0,2591501.524,3
12009,7770,complete,2011-10-27 08:33:58.759000+00:00,49000.0,W_Completeren aanvraag,180082_3,,653,1,3,9,0.0,1147134.298,3
12066,7782,complete,2011-10-27 08:46:56.090000+00:00,10000.0,W_Completeren aanvraag,180103_3,11189.0,655,2,2,14,1397.388,2590104.136,3
10232,7784,complete,2011-10-27 08:49:57.713000+00:00,8500.0,W_Nabellen offertes,179179_3,11049.0,655,3,5,7,263778.378,438220.44,3
12128,7803,complete,2011-10-27 09:15:20.540000+00:00,50000.0,W_Completeren aanvraag,180160_3,11189.0,657,1,2,19,0.0,5291597.788,3
12127,7804,complete,2011-10-27 09:15:33.948000+00:00,50000.0,W_Completeren aanvraag,180160_3,11189.0,657,2,2,19,13.408,5291584.38,3
8714,7805,complete,2011-10-27 09:17:02.178000+00:00,10000.0,W_Completeren aanvraag,178272_3,,657,3,1,4,665591.879,2749.693,3
11925,7814,complete,2011-10-27 09:34:03.239000+00:00,15000.0,W_Completeren aanvraag,180040_3,11189.0,656,2,2,8,60275.572,1127660.195,3
12215,7848,complete,2011-10-27 10:35:05.241000+00:00,15000.0,W_Completeren aanvraag,180196_3,11189.0,652,1,4,12,0.0,529927.338,3
12008,7876,complete,2011-10-27 11:16:19.209000+00:00,49000.0,W_Completeren aanvraag,180082_3,,647,2,3,9,9740.45,1137393.848,3
6611,7877,complete,2011-10-27 11:17:29.197000+00:00,16000.0,W_Valideren aanvraag,177029_3,10629.0,647,3,3,3,1105606.665,0.0,3
12007,7878,complete,2011-10-27 11:18:42.012000+00:00,49000.0,W_Nabellen offertes,180082_3,,646,3,3,9,9883.253,1137251.045,3
12031,7882,complete,2011-10-27 11:22:13.897000+00:00,48000.0,W_Completeren aanvraag,180091_3,,645,3,5,23,14329.873,2510776.509,3
12214,7889,complete,2011-10-27 11:29:13.334000+00:00,15000.0,W_Completeren aanvraag,180196_3,,645,2,4,12,3248.093,526679.245,3
12213,7890,complete,2011-10-27 11:30:55.501000+00:00,15000.0,W_Nabellen offertes,180196_3,,645,3,4,12,3350.26,526577.078,3
12163,7892,complete,2011-10-27 11:33:18.023000+00:00,11000.0,W_Beoordelen fraude,180178_3,10188.0,645,1,1,8,0.0,596777.761,3
12230,7899,complete,2011-10-27 11:52:54.986000+00:00,32000.0,W_Completeren aanvraag,180208_3,10982.0,646,1,3,8,0.0,437103.013,3
12241,7906,complete,2011-10-27 12:00:57.929000+00:00,19000.0,W_Completeren aanvraag,180217_3,11169.0,647,1,4,8,0.0,620757.157,3
11792,7908,complete,2011-10-27 12:04:15.755000+00:00,18000.0,W_Completeren aanvraag,179992_3,11189.0,647,3,1,3,82354.784,0.0,3
12240,7909,complete,2011-10-27 12:04:42.594000+00:00,19000.0,W_Nabellen offertes,180217_3,11169.0,646,2,4,8,224.665,620532.492,3
12229,7916,complete,2011-10-27 12:09:21.123000+00:00,32000.0,W_Completeren aanvraag,180208_3,10982.0,645,2,3,8,986.137,436116.876,3
12065,7925,complete,2011-10-27 12:16:11.994000+00:00,10000.0,W_Completeren aanvraag,180103_3,,644,3,2,14,13953.292,2577548.232,3
12228,7927,complete,2011-10-27 12:21:13.355000+00:00,32000.0,W_Completeren aanvraag,180208_3,10982.0,644,3,3,8,1698.369,435404.644,3
12239,7930,complete,2011-10-27 12:24:42.302000+00:00,19000.0,W_Nabellen offertes,180217_3,11169.0,645,3,4,8,1424.373,619332.784,3
12262,7938,complete,2011-10-27 12:39:10.433000+00:00,12000.0,W_Completeren aanvraag,180229_3,11189.0,645,1,1,18,0.0,2662562.751,3
12162,7947,complete,2011-10-27 12:43:52.238000+00:00,11000.0,W_Beoordelen fraude,180178_3,10188.0,645,2,1,8,4234.215,592543.546,3
12126,7959,complete,2011-10-27 12:54:57.587000+00:00,50000.0,W_Completeren aanvraag,180160_3,,645,3,2,19,13177.047,5278420.741,3
9047,7973,complete,2011-10-27 13:16:15.955000+00:00,3000.0,W_Valideren aanvraag,178503_3,10609.0,646,3,3,3,616236.999,0.0,3
12287,7976,complete,2011-10-27 13:20:19.449000+00:00,15000.0,W_Completeren aanvraag,180253_3,11189.0,648,1,1,15,0.0,2660096.892,3
8924,7977,complete,2011-10-27 13:20:51.252000+00:00,5000.0,W_Nabellen offertes,178371_3,,648,2,2,7,673150.727,1968886.346,3
12203,8011,complete,2011-10-27 14:26:05.527000+00:00,10000.0,W_Afhandelen leads,180193_3,10982.0,649,1,5,20,0.0,1629580.53,3
12140,8012,complete,2011-10-27 14:26:18.070000+00:00,7000.0,W_Afhandelen leads,180172_3,,650,1,2,3,0.0,81754.645,3
12341,8023,complete,2011-10-27 14:34:56.030000+00:00,50000.0,W_Completeren aanvraag,180295_3,11169.0,651,1,4,16,0.0,1641314.771,3
7814,8030,complete,2011-10-27 14:52:58.750000+00:00,15000.0,W_Valideren aanvraag,177666_3,10629.0,651,3,4,5,803608.356,76613.063,3
12261,8048,complete,2011-10-27 15:24:26.262000+00:00,12000.0,W_Completeren aanvraag,180229_3,11180.0,652,2,1,18,9915.829,2652646.922,3
12286,8052,complete,2011-10-27 15:27:22.047000+00:00,15000.0,W_Completeren aanvraag,180253_3,,651,2,1,15,7622.598,2652474.294,3
12139,8055,complete,2011-10-27 15:35:18.021000+00:00,7000.0,W_Completeren aanvraag,180172_3,,651,2,2,3,4139.951,77614.694,3
12202,8056,complete,2011-10-27 15:35:43.070000+00:00,10000.0,W_Completeren aanvraag,180193_3,,651,2,5,20,4177.543,1625402.987,3
12348,8077,complete,2011-10-27 16:03:07.346000+00:00,30000.0,W_Completeren aanvraag,180298_3,,649,1,4,7,0.0,1020855.227,3
12347,8086,complete,2011-10-27 16:07:00.319000+00:00,30000.0,W_Nabellen offertes,180298_3,,649,2,4,7,232.973,1020622.254,3
12396,8094,complete,2011-10-27 16:29:28.677000+00:00,10000.0,W_Completeren aanvraag,180322_3,10909.0,650,1,4,14,0.0,1009473.961,3
12395,8104,complete,2011-10-27 16:38:56.061000+00:00,10000.0,W_Nabellen offertes,180322_3,10909.0,651,2,4,14,567.384,1008906.577,3
12425,8122,complete,2011-10-27 17:05:12.676000+00:00,10000.0,W_Completeren aanvraag,180334_3,,652,1,4,10,0.0,1271242.427,3
12424,8125,complete,2011-10-27 17:08:58.413000+00:00,10000.0,W_Nabellen offertes,180334_3,,653,2,4,10,225.737,1271016.69,3
12457,8131,complete,2011-10-27 17:30:53.044000+00:00,5000.0,W_Completeren aanvraag,180349_3,11122.0,654,1,4,18,0.0,1006078.03,3
12423,8132,complete,2011-10-27 17:31:08.719000+00:00,10000.0,W_Nabellen offertes,180334_3,11122.0,654,3,4,10,1556.043,1269686.384,3
12456,8134,complete,2011-10-27 17:32:14.599000+00:00,5000.0,W_Nabellen offertes,180349_3,11122.0,654,2,4,18,81.555,1005996.475,3
12455,8166,complete,2011-10-27 18:06:08.260000+00:00,5000.0,W_Nabellen offertes,180349_3,11122.0,653,3,4,18,2115.216,1003962.814,3
9148,8183,complete,2011-10-27 18:44:12.378000+00:00,15000.0,W_Nabellen offertes,178572_3,10909.0,654,3,3,8,628086.797,2035874.895,3
12434,8201,complete,2011-10-27 19:01:24.730000+00:00,7000.0,W_Afhandelen leads,180340_3,10982.0,657,1,2,9,0.0,2639633.857,3
12161,8218,complete,2011-10-28 06:45:00.612000+00:00,11000.0,W_Beoordelen fraude,180178_3,10188.0,660,3,1,8,69102.589,527675.172,3
11789,8249,complete,2011-10-28 07:49:41.166000+00:00,30000.0,W_Nabellen offertes,179989_3,10861.0,659,3,3,8,154849.201,961043.351,3
12585,8252,complete,2011-10-28 07:52:53.231000+00:00,16000.0,W_Afhandelen leads,180412_3,11169.0,659,1,2,4,0.0,24273.271,3
12660,8268,complete,2011-10-28 08:12:27.929000+00:00,13237.0,W_Afhandelen leads,180451_3,11169.0,658,1,4,13,0.0,1130460.623,3
12699,8280,complete,2011-10-28 08:43:38.723000+00:00,10000.0,W_Completeren aanvraag,180463_3,10861.0,656,1,3,5,0.0,1057616.447,3
12698,8281,complete,2011-10-28 08:46:32.210000+00:00,10000.0,W_Nabellen offertes,180463_3,10861.0,656,2,3,5,173.487,1057442.96,3
12682,8285,complete,2011-10-28 08:56:44.603000+00:00,45000.0,W_Completeren aanvraag,180457_3,10912.0,657,1,4,16,0.0,1743108.506,3
12433,8295,complete,2011-10-28 09:14:02.321000+00:00,7000.0,W_Completeren aanvraag,180340_3,10861.0,654,2,2,9,51157.591,2588476.266,3
8266,8303,complete,2011-10-28 09:23:32.233000+00:00,7000.0,W_Nabellen offertes,177965_3,10789.0,654,3,4,8,831362.831,535400.642,3
8697,8312,complete,2011-10-28 09:38:17.060000+00:00,20000.0,W_Valideren aanvraag,178263_3,10629.0,654,3,3,3,762920.293,0.0,3
12681,8347,complete,2011-10-28 10:20:24.531000+00:00,45000.0,W_Completeren aanvraag,180457_3,10982.0,653,2,4,16,5019.928,1738088.578,3
12752,8393,complete,2011-10-28 11:29:39.891000+00:00,6500.0,W_Afhandelen leads,180505_3,10982.0,657,1,4,5,0.0,1221804.849,3
12694,8403,complete,2011-10-28 11:52:22.209000+00:00,10000.0,W_Completeren aanvraag,180460_3,,658,1,1,12,0.0,2665361.281,3
12693,8404,complete,2011-10-28 11:53:13.514000+00:00,10000.0,W_Completeren aanvraag,180460_3,,658,2,1,12,51.305,2665309.976,3
12781,8420,complete,2011-10-28 12:33:58.674000+00:00,10000.0,W_Afhandelen leads,180523_3,10982.0,656,1,3,6,0.0,1838925.341,3
9223,8421,complete,2011-10-28 12:47:20.879000+00:00,5000.0,W_Valideren aanvraag,178638_3,10609.0,656,3,3,3,679592.988,0.0,3
12780,8422,complete,2011-10-28 12:47:58.626000+00:00,10000.0,W_Completeren aanvraag,180523_3,10982.0,655,2,3,6,839.952,1838085.389,3
12779,8423,complete,2011-10-28 12:50:57.889000+00:00,10000.0,W_Nabellen offertes,180523_3,10982.0,655,3,3,6,1019.215,1837906.126,3
12260,8426,complete,2011-10-28 12:54:30.200000+00:00,12000.0,W_Completeren aanvraag,180229_3,11201.0,655,3,1,18,87319.767,2575242.984,3
12285,8429,complete,2011-10-28 12:56:26.449000+00:00,15000.0,W_Completeren aanvraag,180253_3,11201.0,653,3,1,15,84967.0,2575129.892,3
9273,8430,complete,2011-10-28 12:57:19.764000+00:00,15000.0,W_Valideren aanvraag,178656_3,10138.0,653,3,4,17,676493.361,612234.587,3
9763,8432,complete,2011-10-28 13:04:41.914000+00:00,6950.0,W_Nabellen offertes,178897_3,10982.0,654,2,2,5,600993.639,1055110.379,3
12832,8433,complete,2011-10-28 13:07:49.212000+00:00,7800.0,W_Completeren aanvraag,180535_3,,655,1,2,31,0.0,4302463.032,3
12138,8435,complete,2011-10-28 13:08:52.715000+00:00,7000.0,W_Completeren aanvraag,180172_3,11201.0,655,3,2,3,81754.645,0.0,3
12680,8439,complete,2011-10-28 13:15:52.804000+00:00,45000.0,W_Completeren aanvraag,180457_3,10982.0,654,3,4,16,15548.201,1727560.305,3
12584,8441,complete,2011-10-28 13:20:50.924000+00:00,16000.0,W_Completeren aanvraag,180412_3,11201.0,653,2,2,4,19677.693,4595.578,3
12659,8449,complete,2011-10-28 13:26:32.312000+00:00,13237.0,W_Completeren aanvraag,180451_3,11201.0,651,2,4,13,18844.383,1111616.24,3
12583,8450,complete,2011-10-28 13:26:40.696000+00:00,16000.0,W_Completeren aanvraag,180412_3,,651,3,2,4,20027.465,4245.806,3
12857,8451,complete,2011-10-28 13:28:57.868000+00:00,15000.0,W_Afhandelen leads,180547_3,10138.0,652,1,4,4,0.0,501.696,3
12856,8453,complete,2011-10-28 13:30:03.215000+00:00,15000.0,W_Completeren aanvraag,180547_3,10138.0,652,2,4,4,65.347,436.349,3
12855,8454,complete,2011-10-28 13:31:38.262000+00:00,15000.0,W_Nabellen offertes,180547_3,10138.0,652,3,4,4,160.394,341.302,3
12801,8463,complete,2011-10-28 13:42:40.653000+00:00,10000.0,W_Completeren aanvraag,180532_3,,655,1,3,9,0.0,1112863.334,3
12800,8464,complete,2011-10-28 13:42:59.666000+00:00,10000.0,W_Completeren aanvraag,180532_3,,655,2,3,9,19.013,1112844.321,3
12658,8465,complete,2011-10-28 13:43:53.738000+00:00,13237.0,W_Completeren aanvraag,180451_3,11201.0,655,3,4,13,19885.809,1110574.814,3
12831,8467,complete,2011-10-28 13:47:12.532000+00:00,7800.0,W_Completeren aanvraag,180535_3,,655,2,2,31,2363.32,4300099.712,3
12722,8470,complete,2011-10-28 13:48:50.750000+00:00,5000.0,W_Completeren aanvraag,180481_3,11201.0,656,1,4,17,0.0,1725458.418,3
12432,8482,complete,2011-10-28 14:01:53.418000+00:00,7000.0,W_Completeren aanvraag,180340_3,11201.0,657,3,2,9,68428.688,2571205.169,3
8690,8485,complete,2011-10-28 14:05:10.633000+00:00,25000.0,W_Valideren aanvraag,178257_3,10138.0,657,3,3,3,779500.322,0.0,3
12768,8495,complete,2011-10-28 14:16:33.856000+00:00,5000.0,W_Completeren aanvraag,180517_3,11201.0,655,1,2,12,0.0,2656714.863,3
12751,8499,complete,2011-10-28 14:22:08.195000+00:00,6500.0,W_Completeren aanvraag,180505_3,,653,2,4,5,10348.304,1211456.545,3
12799,8516,complete,2011-10-28 14:46:55.548000+00:00,10000.0,W_Completeren aanvraag,180532_3,,650,3,3,9,3854.895,1109008.439,3
12692,8548,complete,2011-10-28 15:41:18.327000+00:00,10000.0,W_Completeren aanvraag,180460_3,11203.0,653,3,1,12,13736.118,2651625.163,3
12830,8551,complete,2011-10-28 15:53:04.424000+00:00,7800.0,W_Completeren aanvraag,180535_3,11181.0,652,3,2,31,9915.212,4292547.82,3
12721,8553,complete,2011-10-28 15:57:03.608000+00:00,5000.0,W_Completeren aanvraag,180481_3,11181.0,652,2,4,17,7692.858,1717765.56,3
12767,8560,complete,2011-10-28 16:08:54.839000+00:00,5000.0,W_Completeren aanvraag,180517_3,11203.0,653,2,2,12,6740.983,2649973.88,3
12766,8593,complete,2011-10-28 17:17:08.191000+00:00,5000.0,W_Completeren aanvraag,180517_3,11181.0,655,3,2,12,10834.335,2645880.528,3
12914,8611,complete,2011-10-28 18:01:24.175000+00:00,10000.0,W_Completeren aanvraag,180583_3,11203.0,656,1,3,3,0.0,928010.131,3
9462,8623,complete,2011-10-28 18:20:54.098000+00:00,5000.0,W_Nabellen offertes,178762_3,11181.0,655,2,4,6,644297.524,487933.517,3
9368,8624,complete,2011-10-28 18:23:35.615000+00:00,10000.0,W_Nabellen offertes,178698_3,11181.0,655,3,2,3,643038.306,0.0,3
9664,8651,complete,2011-10-28 19:00:55.771000+00:00,3000.0,W_Nabellen offertes,178849_3,11181.0,652,2,2,10,629734.035,2034858.183,3
12955,8654,complete,2011-10-29 08:13:07.662000+00:00,12500.0,W_Completeren aanvraag,180610_3,11181.0,653,1,3,10,0.0,2370650.96,3
12935,8656,complete,2011-10-29 08:14:49.806000+00:00,20000.0,W_Completeren aanvraag,180595_3,,654,1,2,7,0.0,1163907.849,3
12961,8666,complete,2011-10-29 08:23:29.394000+00:00,5000.0,W_Completeren aanvraag,180613_3,11122.0,655,1,4,6,0.0,1044851.555,3
12720,8683,complete,2011-10-29 08:44:03.131000+00:00,5000.0,W_Completeren aanvraag,180481_3,,654,3,4,17,68112.381,1657346.037,3
8443,8700,complete,2011-10-29 09:01:32.946000+00:00,15000.0,W_Nabellen offertes,178080_3,10912.0,653,3,2,4,865196.223,11588.628,3
9848,8704,complete,2011-10-29 09:10:20.896000+00:00,6000.0,W_Nabellen offertes,178930_3,11181.0,653,3,4,8,665808.776,964751.074,3
12967,8714,complete,2011-10-29 09:20:16.918000+00:00,5000.0,W_Afhandelen leads,180619_3,10913.0,654,1,2,6,0.0,363933.683,3
12966,8727,complete,2011-10-29 09:44:02.569000+00:00,5000.0,W_Completeren aanvraag,180619_3,,652,2,2,6,1425.651,362508.032,3
10049,8734,complete,2011-10-29 09:59:16.060000+00:00,5000.0,W_Nabellen offertes,179062_3,11181.0,651,2,2,3,596801.012,9167.578,3
10070,8741,complete,2011-10-29 10:14:02.345000+00:00,40000.0,W_Nabellen offertes,179074_3,11181.0,652,2,3,9,594704.105,1471406.829,3
12954,8759,complete,2011-10-29 10:38:03.307000+00:00,12500.0,W_Completeren aanvraag,180610_3,,652,2,3,10,8695.645,2361955.315,3
12953,8767,complete,2011-10-29 10:41:34.791000+00:00,12500.0,W_Nabellen offertes,180610_3,,652,3,3,10,8907.129,2361743.831,3
12934,8793,complete,2011-10-29 11:42:26.875000+00:00,20000.0,W_Completeren aanvraag,180595_3,11181.0,651,2,2,7,12457.069,1151450.78,3
13007,8794,complete,2011-10-29 11:48:56.185000+00:00,25000.0,W_Afhandelen leads,180628_3,10913.0,652,1,5,24,0.0,1583971.048,3
8923,8813,complete,2011-10-29 12:25:55.477000+00:00,5000.0,W_Nabellen offertes,178371_3,11181.0,653,3,2,7,842654.952,1799382.121,3
10048,8816,complete,2011-10-29 12:32:03.638000+00:00,5000.0,W_Nabellen offertes,179062_3,11181.0,653,3,2,3,605968.59,0.0,3
13006,8841,complete,2011-10-29 13:40:11.116000+00:00,25000.0,W_Completeren aanvraag,180628_3,11181.0,652,2,5,24,6674.931,1577296.117,3
13005,8842,complete,2011-10-29 13:43:29.175000+00:00,25000.0,W_Completeren aanvraag,180628_3,11181.0,652,3,5,24,6872.99,1577098.058,3
12933,8856,complete,2011-10-29 14:14:38.125000+00:00,20000.0,W_Completeren aanvraag,180595_3,,654,3,2,7,21588.319,1142319.53,3
13444,8878,complete,2011-10-30 20:49:32.954000+00:00,10000.0,W_Completeren aanvraag,180868_3,10779.0,653,1,2,3,0.0,1286.607,3
13443,8879,complete,2011-10-30 21:09:20.294000+00:00,10000.0,W_Nabellen offertes,180868_3,10779.0,653,2,2,3,1187.34,99.267,3
13442,8880,complete,2011-10-30 21:10:59.561000+00:00,10000.0,W_Nabellen offertes,180868_3,10779.0,653,3,2,3,1286.607,0.0,3
6867,8896,complete,2011-10-31 08:05:53.686000+00:00,6000.0,W_Completeren aanvraag,177152_3,11180.0,647,3,1,5,1375319.684,16683.404,3
13135,8904,complete,2011-10-31 08:14:05.587000+00:00,8000.0,W_Completeren aanvraag,180703_3,,649,1,3,9,0.0,713938.417,3
13406,8907,complete,2011-10-31 08:17:42.718000+00:00,3600.0,W_Completeren aanvraag,180826_3,11180.0,651,1,2,12,0.0,1906615.171,3
13134,8927,complete,2011-10-31 08:40:52.315000+00:00,8000.0,W_Completeren aanvraag,180703_3,11180.0,652,2,3,9,1606.728,712331.689,3
13133,8928,complete,2011-10-31 08:41:16.803000+00:00,8000.0,W_Completeren aanvraag,180703_3,11180.0,652,3,3,9,1631.216,712307.201,3
13094,8944,complete,2011-10-31 09:04:32.218000+00:00,7000.0,W_Afhandelen leads,180682_3,11009.0,653,1,2,20,0.0,2502634.705,3
13265,8952,complete,2011-10-31 09:12:09.594000+00:00,16100.0,W_Completeren aanvraag,180769_3,,654,1,4,15,0.0,1895907.678,3
13405,8957,complete,2011-10-31 09:14:06.330000+00:00,3600.0,W_Completeren aanvraag,180826_3,11121.0,654,2,2,12,3383.612,1903231.559,3
13264,8959,complete,2011-10-31 09:15:20.465000+00:00,16100.0,W_Completeren aanvraag,180769_3,,654,2,4,15,190.871,1895716.807,3
13156,8961,complete,2011-10-31 09:16:07.250000+00:00,10000.0,W_Afhandelen leads,180721_3,11259.0,655,1,3,4,0.0,608525.255,3
13263,8964,complete,2011-10-31 09:17:30.426000+00:00,16100.0,W_Nabellen offertes,180769_3,,655,3,4,15,320.832,1895586.846,3
13524,8973,complete,2011-10-31 09:21:58.948000+00:00,3000.0,W_Afhandelen leads,180892_3,11259.0,658,1,2,3,0.0,14891.261,3
13093,8976,complete,2011-10-31 09:27:12.633000+00:00,7000.0,W_Afhandelen leads,180682_3,10228.0,657,2,2,20,1360.415,2501274.29,3
13404,8978,complete,2011-10-31 09:27:48.856000+00:00,3600.0,W_Completeren aanvraag,180826_3,11121.0,657,3,2,12,4206.138,1902409.033,3
