,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17111,15596,complete,2011-11-14 07:45:18.277000+00:00,10000.0,W_Valideren aanvraag,182777_6,10609.0,721,4,4,10,567826.753,14043.65,6
16646,15625,complete,2011-11-14 08:24:50.682000+00:00,10000.0,W_Completeren aanvraag,182545_6,11009.0,718,2,1,11,595977.095,1986619.282,6
20620,15635,complete,2011-11-14 08:39:22.379000+00:00,10000.0,W_Afhandelen leads,184940_6,,719,1,2,10,0.0,38427.669,6
20667,15639,complete,2011-11-14 08:41:20.235000+00:00,30000.0,W_Afhandelen leads,184955_6,,720,1,5,20,0.0,3474729.747,6
20516,15654,complete,2011-11-14 08:48:59.854000+00:00,20000.0,W_Completeren aanvraag,184829_6,11009.0,720,1,2,14,0.0,2676400.205,6
20543,15660,complete,2011-11-14 08:53:23.519000+00:00,12000.0,W_Completeren aanvraag,184838_6,11009.0,722,1,2,15,0.0,2848931.468,6
20947,15670,complete,2011-11-14 08:59:27.320000+00:00,8000.0,W_Afhandelen leads,185111_6,,727,1,3,15,0.0,4922152.751,6
16153,15673,complete,2011-11-14 09:01:42.887000+00:00,19000.0,W_Nabellen offertes,182317_6,,727,4,3,8,832429.474,710430.794,6
14130,15678,complete,2011-11-14 09:03:47.488000+00:00,17000.0,W_Nabellen incomplete dossiers,181267_6,,728,6,4,8,1116095.653,81278.432,6
15902,15683,complete,2011-11-14 09:06:32.185000+00:00,13000.0,W_Nabellen offertes,182230_6,,729,4,4,15,836433.974,192390.744,6
17110,15685,complete,2011-11-14 09:07:26.299000+00:00,10000.0,W_Nabellen incomplete dossiers,182777_6,,729,5,4,10,572754.775,9115.628,6
20609,15707,complete,2011-11-14 09:25:35.278000+00:00,20000.0,W_Completeren aanvraag,184928_6,10910.0,735,1,2,6,0.0,2760582.078,6
20977,15710,complete,2011-11-14 09:30:46.820000+00:00,25000.0,W_Afhandelen leads,185123_6,,737,1,2,17,0.0,2673861.755,6
16161,15713,complete,2011-11-14 09:33:41.209000+00:00,8500.0,W_Nabellen offertes,182320_6,,737,2,2,6,833288.067,897460.798,6
20322,15714,complete,2011-11-14 09:35:21.263000+00:00,20000.0,W_Nabellen offertes,184751_6,10931.0,737,4,3,8,162776.2,1212564.59,6
20681,15724,complete,2011-11-14 09:50:09.850000+00:00,15000.0,W_Completeren aanvraag,184961_6,10932.0,737,1,3,13,0.0,1400891.604,6
20627,15725,complete,2011-11-14 09:50:31.051000+00:00,5500.0,W_Completeren aanvraag,184949_6,11009.0,738,1,4,6,0.0,619434.414,6
20989,15728,complete,2011-11-14 09:53:56.993000+00:00,15000.0,W_Completeren aanvraag,185126_6,10910.0,739,1,3,12,0.0,2173064.75,6
20976,15733,complete,2011-11-14 09:56:08.039000+00:00,25000.0,W_Afhandelen leads,185123_6,,739,2,2,17,1521.219,2672340.536,6
19892,15736,complete,2011-11-14 09:59:19.981000+00:00,45000.0,W_Nabellen offertes,184472_6,,739,5,4,15,256537.086,793012.251,6
20680,15740,complete,2011-11-14 10:05:58.201000+00:00,15000.0,W_Completeren aanvraag,184961_6,11009.0,740,2,3,13,948.351,1399943.253,6
20988,15742,complete,2011-11-14 10:06:29.624000+00:00,15000.0,W_Completeren aanvraag,185126_6,,740,2,3,12,752.631,2172312.119,6
20987,15745,complete,2011-11-14 10:09:55.260000+00:00,15000.0,W_Completeren aanvraag,185126_6,,739,3,3,12,958.267,2172106.483,6
16216,15747,complete,2011-11-14 10:10:30.929000+00:00,10000.0,W_Nabellen offertes,182365_6,,740,5,3,9,780662.513,789530.245,6
20986,15751,complete,2011-11-14 10:13:49.777000+00:00,15000.0,W_Completeren aanvraag,185126_6,,739,4,3,12,1192.784,2171871.966,6
20679,15757,complete,2011-11-14 10:18:56.888000+00:00,15000.0,W_Completeren aanvraag,184961_6,10932.0,740,3,3,13,1727.038,1399164.566,6
16319,15758,complete,2011-11-14 10:18:58.400000+00:00,8500.0,W_Nabellen offertes,182419_6,,740,4,2,25,772950.878,3275797.124,6
16355,15763,complete,2011-11-14 10:26:11.075000+00:00,25000.0,W_Nabellen offertes,182431_6,,741,2,3,7,770042.27,1290802.908,6
17109,15765,complete,2011-11-14 10:29:12.380000+00:00,10000.0,W_Nabellen incomplete dossiers,182777_6,10910.0,740,6,4,10,577660.856,4209.547,6
12950,15782,complete,2011-11-14 10:49:43.337000+00:00,12500.0,W_Nabellen offertes,180610_6,,740,6,3,10,1391795.675,978855.285,6
14500,15794,complete,2011-11-14 10:59:15.410000+00:00,8000.0,W_Nabellen offertes,181517_6,11049.0,741,4,3,6,1044425.363,98418.759,6
21019,15797,complete,2011-11-14 11:03:14.464000+00:00,5000.0,W_Afhandelen leads,185147_6,,742,1,5,19,0.0,1219057.323,6
19009,15806,complete,2011-11-14 11:12:02.666000+00:00,3500.0,W_Nabellen offertes,183721_6,11049.0,742,4,4,20,352225.212,272427.842,6
21018,15807,complete,2011-11-14 11:12:03.527000+00:00,5000.0,W_Afhandelen leads,185147_6,,742,2,5,19,529.063,1218528.26,6
21017,15811,complete,2011-11-14 11:12:26.496000+00:00,5000.0,W_Afhandelen leads,185147_6,,741,3,5,19,552.032,1218505.291,6
21029,15820,complete,2011-11-14 11:16:17.557000+00:00,7000.0,W_Completeren aanvraag,185159_6,,742,1,3,6,0.0,788804.693,6
18095,15823,complete,2011-11-14 11:17:34.064000+00:00,29000.0,W_Nabellen offertes,183235_6,11259.0,742,4,4,6,492865.211,180397.944,6
21016,15835,complete,2011-11-14 11:28:16.150000+00:00,5000.0,W_Completeren aanvraag,185147_6,,747,4,5,19,1501.686,1217555.637,6
20922,15839,complete,2011-11-14 11:34:49.311000+00:00,1000.0,W_Completeren aanvraag,185078_6,,750,1,3,6,0.0,870541.827,6
20916,15842,complete,2011-11-14 11:36:54.918000+00:00,30000.0,W_Completeren aanvraag,185075_6,,752,1,4,25,0.0,1916811.672,6
16645,15856,complete,2011-11-14 11:46:24.600000+00:00,10000.0,W_Completeren aanvraag,182545_6,10910.0,751,3,1,11,608071.013,1974525.364,6
20619,15860,complete,2011-11-14 11:48:37.179000+00:00,10000.0,W_Completeren aanvraag,184940_6,,751,2,2,10,11354.8,27072.869,6
20618,15863,complete,2011-11-14 11:48:55.533000+00:00,10000.0,W_Completeren aanvraag,184940_6,,751,3,2,10,11373.154,27054.515,6
20915,15870,complete,2011-11-14 11:59:21.567000+00:00,30000.0,W_Completeren aanvraag,185075_6,,752,2,4,25,1346.649,1915465.023,6
16199,15872,complete,2011-11-14 11:59:54.322000+00:00,22000.0,W_Completeren aanvraag,182350_6,10932.0,752,6,2,11,788177.699,1207349.24,6
20666,15877,complete,2011-11-14 12:03:59.244000+00:00,30000.0,W_Completeren aanvraag,184955_6,,754,2,5,20,12159.009,3462570.738,6
20665,15879,complete,2011-11-14 12:05:22.941000+00:00,30000.0,W_Nabellen offertes,184955_6,,755,3,5,20,12242.706,3462487.041,6
20914,15886,complete,2011-11-14 12:18:19.172000+00:00,30000.0,W_Nabellen offertes,185075_6,11180.0,753,3,4,25,2484.254,1914327.418,6
19976,15892,complete,2011-11-14 12:19:54.364000+00:00,24000.0,W_Completeren aanvraag,184568_6,11180.0,753,5,2,6,249933.598,4779.83,6
20515,15894,complete,2011-11-14 12:21:30.669000+00:00,20000.0,W_Completeren aanvraag,184829_6,11180.0,753,2,2,14,12750.815,2663649.39,6
20542,15896,complete,2011-11-14 12:22:59.439000+00:00,12000.0,W_Completeren aanvraag,184838_6,11180.0,753,2,2,15,12575.92,2836355.548,6
20678,15919,complete,2011-11-14 12:58:29.323000+00:00,15000.0,W_Completeren aanvraag,184961_6,11180.0,749,4,3,13,11299.473,1389592.131,6
20617,15924,complete,2011-11-14 13:03:13.271000+00:00,10000.0,W_Completeren aanvraag,184940_6,11180.0,749,4,2,10,15830.892,22596.777,6
20248,15933,complete,2011-11-14 13:11:41.040000+00:00,10000.0,W_Completeren aanvraag,184697_6,10863.0,748,2,1,8,184000.284,422112.121,6
19975,15954,complete,2011-11-14 13:39:34.194000+00:00,24000.0,W_Completeren aanvraag,184568_6,11180.0,747,6,2,6,254713.428,0.0,6
20921,15964,complete,2011-11-14 13:53:16.104000+00:00,1000.0,W_Completeren aanvraag,185078_6,10913.0,744,2,3,6,8306.793,862235.034,6
20608,15968,complete,2011-11-14 13:56:19.573000+00:00,20000.0,W_Completeren aanvraag,184928_6,10910.0,742,2,2,6,16244.295,2744337.783,6
20985,15972,complete,2011-11-14 14:02:38.082000+00:00,15000.0,W_Completeren aanvraag,185126_6,10910.0,742,5,3,12,14921.089,2158143.661,6
20616,15976,complete,2011-11-14 14:06:09.354000+00:00,10000.0,W_Completeren aanvraag,184940_6,11180.0,743,5,2,10,19606.975,18820.694,6
20615,15982,complete,2011-11-14 14:10:24.814000+00:00,10000.0,W_Completeren aanvraag,184940_6,11180.0,744,6,2,10,19862.435,18565.234,6
20313,15984,complete,2011-11-14 14:11:06.279000+00:00,10000.0,W_Completeren aanvraag,184739_6,10863.0,745,3,4,7,186319.206,857914.846,6
20312,15987,complete,2011-11-14 14:13:00.671000+00:00,10000.0,W_Nabellen offertes,184739_6,10863.0,745,4,4,7,186433.598,857800.454,6
21133,16004,complete,2011-11-14 14:22:30.196000+00:00,5000.0,W_Completeren aanvraag,185219_6,10910.0,745,1,3,7,0.0,1383225.269,6
21015,16014,complete,2011-11-14 14:31:57.349000+00:00,5000.0,W_Completeren aanvraag,185147_6,10913.0,745,5,5,19,12522.885,1206534.438,6
20256,16025,complete,2011-11-14 14:43:38.357000+00:00,20000.0,W_Nabellen offertes,184706_6,10913.0,741,5,4,10,188589.409,1396280.937,6
20339,16029,complete,2011-11-14 14:48:53.103000+00:00,15000.0,W_Completeren aanvraag,184757_6,11180.0,741,2,2,11,181394.676,2654801.432,6
20338,16030,complete,2011-11-14 14:49:44.135000+00:00,15000.0,W_Nabellen offertes,184757_6,11180.0,741,3,2,11,181445.708,2654750.4,6
19661,16036,complete,2011-11-14 14:55:52.253000+00:00,5000.0,W_Completeren aanvraag,184312_6,10863.0,741,6,4,17,283264.097,1378242.205,6
20119,16037,complete,2011-11-14 14:56:22.446000+00:00,50000.0,W_Completeren aanvraag,184646_6,11180.0,741,5,1,12,241328.272,2395137.644,6
20286,16040,complete,2011-11-14 15:00:03.125000+00:00,21000.0,W_Completeren aanvraag,184733_6,11180.0,740,3,1,7,190112.304,963949.91,6
19530,16043,complete,2011-11-14 15:05:24.449000+00:00,7500.0,W_Completeren aanvraag,184213_6,11180.0,739,4,4,15,269819.105,1970647.971,6
20337,16057,complete,2011-11-14 15:19:21.078000+00:00,15000.0,W_Nabellen offertes,184757_6,11180.0,738,4,2,11,183222.651,2652973.457,6
20946,16067,complete,2011-11-14 15:30:33.225000+00:00,8000.0,W_Completeren aanvraag,185111_6,11180.0,735,2,3,15,23465.905,4898686.846,6
21168,16071,complete,2011-11-14 15:32:33.244000+00:00,30000.0,W_Completeren aanvraag,185255_6,10910.0,736,1,3,6,0.0,934559.612,6
20975,16073,complete,2011-11-14 15:33:04.713000+00:00,25000.0,W_Completeren aanvraag,185123_6,10932.0,736,3,2,17,21737.893,2652123.862,6
15684,16074,complete,2011-11-14 15:33:05.453000+00:00,7000.0,W_Valideren aanvraag,182101_6,10629.0,736,6,3,6,880140.585,0.0,6
20945,16076,complete,2011-11-14 15:33:46.125000+00:00,8000.0,W_Completeren aanvraag,185111_6,10910.0,735,3,3,15,23658.805,4898493.946,6
12763,16078,complete,2011-11-14 15:34:50.952000+00:00,5000.0,W_Nabellen offertes,180517_6,10863.0,734,6,2,12,1473497.096,1183217.767,6
20974,16079,complete,2011-11-14 15:35:07.967000+00:00,25000.0,W_Completeren aanvraag,185123_6,10910.0,734,4,2,17,21861.147,2652000.608,6
14357,16080,complete,2011-11-14 15:35:18.890000+00:00,15000.0,W_Valideren aanvraag,181423_6,10138.0,734,5,4,6,1107595.991,943.81,6
13666,16092,complete,2011-11-14 15:44:46.199000+00:00,9000.0,W_Nabellen offertes,180992_6,11180.0,734,6,2,12,1215293.177,1441837.327,6
14356,16100,complete,2011-11-14 15:51:02.700000+00:00,15000.0,W_Valideren aanvraag,181423_6,10138.0,733,6,4,6,1108539.801,0.0,6
12777,16106,complete,2011-11-14 16:01:14.473000+00:00,10000.0,W_Nabellen offertes,180523_6,11180.0,731,5,3,6,1481235.799,357689.542,6
19598,16108,complete,2011-11-14 16:06:00.698000+00:00,25000.0,W_Nabellen offertes,184267_6,10863.0,731,3,3,11,270759.619,838380.755,6
19597,16110,complete,2011-11-14 16:11:00.451000+00:00,25000.0,W_Nabellen offertes,184267_6,10863.0,731,4,3,11,271059.372,838081.002,6
21218,16121,complete,2011-11-14 16:36:55.304000+00:00,15000.0,W_Completeren aanvraag,185267_6,10881.0,732,1,4,29,0.0,2657638.579,6
21217,16122,complete,2011-11-14 16:38:12.144000+00:00,15000.0,W_Nabellen offertes,185267_6,10881.0,732,2,4,29,76.84,2657561.739,6
20514,16125,complete,2011-11-14 16:49:12.417000+00:00,20000.0,W_Completeren aanvraag,184829_6,11181.0,733,3,2,14,28812.563,2647587.642,6
20513,16126,complete,2011-11-14 16:49:30.320000+00:00,20000.0,W_Completeren aanvraag,184829_6,11181.0,733,4,2,14,28830.466,2647569.739,6
16644,16156,complete,2011-11-14 17:15:12.443000+00:00,10000.0,W_Completeren aanvraag,182545_6,11181.0,731,4,1,11,627798.856,1954797.521,6
13675,16160,complete,2011-11-14 17:16:57.348000+00:00,10000.0,W_Nabellen offertes,180995_6,11180.0,731,6,2,9,1219137.394,1436303.337,6
20541,16161,complete,2011-11-14 17:16:59.628000+00:00,12000.0,W_Completeren aanvraag,184838_6,11181.0,731,3,2,15,30216.109,2818715.359,6
14980,16163,complete,2011-11-14 17:19:18.815000+00:00,3000.0,W_Nabellen offertes,181748_6,11180.0,731,4,2,10,1031713.244,1473192.836,6
20677,16168,complete,2011-11-14 17:24:01.494000+00:00,15000.0,W_Completeren aanvraag,184961_6,11203.0,730,5,3,13,27231.644,1373659.96,6
19924,16176,complete,2011-11-14 17:31:07.997000+00:00,56000.0,W_Completeren aanvraag,184490_6,10881.0,730,6,2,6,281038.622,0.0,6
19596,16186,complete,2011-11-14 17:36:43.218000+00:00,25000.0,W_Nabellen offertes,184267_6,11180.0,729,5,3,11,276202.139,832938.235,6
20247,16193,complete,2011-11-14 17:43:11.209000+00:00,10000.0,W_Completeren aanvraag,184697_6,11181.0,728,3,1,8,200290.453,405821.952,6
19595,16195,complete,2011-11-14 17:44:37.060000+00:00,25000.0,W_Nabellen offertes,184267_6,11180.0,728,6,3,11,276675.981,832464.393,6
21290,16201,complete,2011-11-14 17:50:17.146000+00:00,20000.0,W_Completeren aanvraag,185306_6,10889.0,728,1,3,7,0.0,1799910.537,6
21251,16202,complete,2011-11-14 17:50:29.674000+00:00,5000.0,W_Completeren aanvraag,185273_6,10881.0,729,1,4,27,0.0,1898600.496,6
21289,16205,complete,2011-11-14 17:51:52.536000+00:00,20000.0,W_Completeren aanvraag,185306_6,10889.0,729,2,3,7,95.39,1799815.147,6
21273,16207,complete,2011-11-14 17:53:49.229000+00:00,5000.0,W_Completeren aanvraag,185279_6,10881.0,730,1,4,21,0.0,1793715.408,6
21132,16212,complete,2011-11-14 18:01:26.915000+00:00,5000.0,W_Completeren aanvraag,185219_6,11181.0,728,2,3,7,13136.719,1370088.55,6
16707,16216,complete,2011-11-14 18:04:20.442000+00:00,10000.0,W_Nabellen offertes,182560_6,11180.0,727,6,4,38,629766.301,2151645.036,6
13788,16222,complete,2011-11-14 18:10:13.267000+00:00,5500.0,W_Valideren aanvraag,181079_6,10138.0,726,6,3,6,1208059.125,0.0,6
14383,16223,complete,2011-11-14 18:11:46.670000+00:00,4000.0,W_Nabellen offertes,181444_6,11180.0,725,5,2,8,1071387.486,1605831.686,6
20275,16231,complete,2011-11-14 18:16:29.961000+00:00,8000.0,W_Nabellen offertes,184724_6,10913.0,725,5,2,6,202311.424,422824.132,6
15326,16233,complete,2011-11-14 18:18:02.246000+00:00,28000.0,W_Nabellen offertes,181945_6,11180.0,725,4,3,7,971046.599,1261777.059,6
15203,16235,complete,2011-11-14 18:19:46.153000+00:00,5000.0,W_Nabellen offertes,181844_6,11180.0,725,4,3,9,980369.454,46088.702,6
14659,16240,complete,2011-11-14 18:24:58.603000+00:00,5000.0,W_Valideren aanvraag,181592_6,10138.0,723,6,3,6,1060201.075,0.0,6
15202,16244,complete,2011-11-14 18:27:14.908000+00:00,5000.0,W_Nabellen offertes,181844_6,11180.0,721,5,3,9,980818.209,45639.947,6
15201,16246,complete,2011-11-14 18:27:20.798000+00:00,5000.0,W_Nabellen offertes,181844_6,11180.0,721,6,3,9,980824.099,45634.057,6
20118,16249,complete,2011-11-14 18:28:02.518000+00:00,50000.0,W_Completeren aanvraag,184646_6,11203.0,721,6,1,12,254028.344,2382437.572,6
16469,16252,complete,2011-11-14 18:29:19.010000+00:00,3000.0,W_Nabellen offertes,182488_6,11201.0,721,2,3,9,638257.163,848825.323,6
20512,16284,complete,2011-11-14 18:58:46.688000+00:00,20000.0,W_Completeren aanvraag,184829_6,11201.0,714,5,2,14,36586.834,2639813.371,6
20511,16303,complete,2011-11-14 19:12:42.217000+00:00,20000.0,W_Completeren aanvraag,184829_6,11201.0,716,6,2,14,37422.363,2638977.842,6
16417,16305,complete,2011-11-14 19:13:19.549000+00:00,13000.0,W_Valideren aanvraag,182455_6,10138.0,716,6,3,7,797153.858,45703.029,6
15773,16349,complete,2011-11-14 19:46:11.819000+00:00,11000.0,W_Nabellen offertes,182149_6,11180.0,718,4,3,10,896729.19,1796753.574,6
15772,16350,complete,2011-11-14 19:47:16.963000+00:00,11000.0,W_Nabellen offertes,182149_6,11180.0,718,5,3,10,896794.334,1796688.43,6
21250,16353,complete,2011-11-14 19:49:39.858000+00:00,5000.0,W_Completeren aanvraag,185273_6,11203.0,716,2,4,27,7150.184,1891450.312,6
21249,16356,complete,2011-11-14 19:51:04.051000+00:00,5000.0,W_Nabellen offertes,185273_6,11203.0,716,3,4,27,7234.377,1891366.119,6
20664,16373,complete,2011-11-15 05:15:05.866000+00:00,30000.0,W_Nabellen offertes,184955_6,,714,4,5,20,74025.631,3400704.116,6
20944,16400,complete,2011-11-15 08:22:19.827000+00:00,8000.0,W_Completeren aanvraag,185111_6,10931.0,702,4,3,15,84172.507,4837980.244,6
21519,16402,complete,2011-11-15 08:23:18.942000+00:00,15000.0,W_Afhandelen leads,185449_6,10138.0,703,1,5,9,0.0,534513.89,6
21518,16406,complete,2011-11-15 08:26:46.346000+00:00,15000.0,W_Completeren aanvraag,185449_6,10138.0,703,2,5,9,207.404,534306.486,6
21517,16407,complete,2011-11-15 08:27:44.415000+00:00,15000.0,W_Nabellen offertes,185449_6,10138.0,703,3,5,9,265.473,534248.417,6
21413,16411,complete,2011-11-15 08:30:51.372000+00:00,15000.0,W_Afhandelen leads,185382_6,11169.0,706,1,4,7,0.0,1207061.965,6
21402,16412,complete,2011-11-15 08:31:19.129000+00:00,15000.0,W_Afhandelen leads,185372_6,11169.0,707,1,4,7,0.0,885526.474,6
20943,16414,complete,2011-11-15 08:32:04.027000+00:00,8000.0,W_Nabellen offertes,185111_6,10931.0,706,5,3,15,84756.707,4837396.044,6
21516,16420,complete,2011-11-15 08:37:37.953000+00:00,15000.0,W_Valideren aanvraag,185449_6,10138.0,707,4,5,9,859.011,533654.879,6
21515,16421,complete,2011-11-15 08:38:21.965000+00:00,15000.0,W_Nabellen incomplete dossiers,185449_6,10138.0,707,5,5,9,903.023,533610.867,6
21514,16422,complete,2011-11-15 08:39:00.045000+00:00,15000.0,W_Nabellen incomplete dossiers,185449_6,10138.0,707,6,5,9,941.103,533572.787,6
21352,16428,complete,2011-11-15 08:47:02.946000+00:00,10330.0,W_Completeren aanvraag,185348_6,10910.0,710,1,4,27,0.0,3111092.993,6
21401,16435,complete,2011-11-15 08:58:18.065000+00:00,15000.0,W_Completeren aanvraag,185372_6,11189.0,710,2,4,7,1618.936,883907.538,6
21412,16462,complete,2011-11-15 09:35:05.932000+00:00,15000.0,W_Completeren aanvraag,185382_6,11189.0,710,2,4,7,3854.56,1203207.405,6
21411,16464,complete,2011-11-15 09:41:35.619000+00:00,15000.0,W_Completeren aanvraag,185382_6,11189.0,710,3,4,7,4244.247,1202817.718,6
21385,16476,complete,2011-11-15 10:04:52.756000+00:00,30000.0,W_Completeren aanvraag,185360_6,10910.0,710,1,1,12,0.0,2585421.716,6
19529,16477,complete,2011-11-15 10:05:46.495000+00:00,7500.0,W_Completeren aanvraag,184213_6,11169.0,710,5,4,15,338241.151,1902225.925,6
21384,16484,complete,2011-11-15 10:19:56.344000+00:00,30000.0,W_Completeren aanvraag,185360_6,10910.0,711,2,1,12,903.588,2584518.128,6
20973,16486,complete,2011-11-15 10:21:41.777000+00:00,25000.0,W_Completeren aanvraag,185123_6,11169.0,711,5,2,17,89454.957,2584406.798,6
18272,16521,complete,2011-11-15 11:01:55.839000+00:00,5000.0,W_Nabellen offertes,183317_6,11259.0,714,3,4,11,520340.997,523360.726,6
20607,16528,complete,2011-11-15 11:16:49.341000+00:00,20000.0,W_Completeren aanvraag,184928_6,10910.0,710,3,2,6,93074.063,2667508.015,6
21649,16533,complete,2011-11-15 11:20:18.665000+00:00,35000.0,W_Afhandelen leads,185515_6,10931.0,710,1,5,10,0.0,1456932.452,6
20676,16534,complete,2011-11-15 11:22:50.127000+00:00,15000.0,W_Completeren aanvraag,184961_6,10910.0,710,6,3,13,91960.277,1308931.327,6
21648,16536,complete,2011-11-15 11:24:23.760000+00:00,35000.0,W_Completeren aanvraag,185515_6,10931.0,710,2,5,10,245.095,1456687.357,6
21272,16553,complete,2011-11-15 11:48:12.152000+00:00,5000.0,W_Completeren aanvraag,185279_6,10910.0,710,2,4,21,64462.923,1729252.485,6
21673,16555,complete,2011-11-15 11:52:34.764000+00:00,17000.0,W_Completeren aanvraag,185524_6,10931.0,710,1,4,14,0.0,1453219.535,6
18088,16566,complete,2011-11-15 12:02:44.122000+00:00,8000.0,W_Nabellen offertes,183232_6,11259.0,709,5,4,9,580234.584,112909.067,6
18917,16568,complete,2011-11-15 12:04:29.907000+00:00,5000.0,W_Nabellen offertes,183643_6,11259.0,709,2,4,8,442829.84,172682.192,6
20606,16569,complete,2011-11-15 12:06:20.578000+00:00,20000.0,W_Completeren aanvraag,184928_6,11169.0,709,4,2,6,96045.3,2664536.778,6
21659,16578,complete,2011-11-15 12:22:29.891000+00:00,7000.0,W_Afhandelen leads,185518_6,11169.0,711,1,2,10,0.0,345278.176,6
19008,16586,complete,2011-11-15 12:44:28.665000+00:00,3500.0,W_Valideren aanvraag,183721_6,10629.0,711,5,4,20,444171.211,180481.843,6
21658,16590,complete,2011-11-15 12:54:55.202000+00:00,7000.0,W_Completeren aanvraag,185518_6,11189.0,711,2,2,10,1945.311,343332.865,6
19007,16600,complete,2011-11-15 13:11:17.901000+00:00,3500.0,W_Valideren aanvraag,183721_6,10609.0,712,6,4,20,445780.447,178872.607,6
19528,16606,complete,2011-11-15 13:17:26.978000+00:00,7500.0,W_Completeren aanvraag,184213_6,10932.0,712,6,4,15,349741.634,1890725.442,6
21351,16620,complete,2011-11-15 13:28:45.399000+00:00,10330.0,W_Completeren aanvraag,185348_6,10910.0,713,2,4,27,16902.453,3094190.54,6
21703,16621,complete,2011-11-15 13:29:57.412000+00:00,30000.0,W_Completeren aanvraag,185536_6,11189.0,714,1,2,21,0.0,2745940.32,6
