,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
19514,14548,complete,2011-11-10 18:34:00.034000+00:00,1000.0,W_Afhandelen leads,184195,10909.0,731,1,1,1,0.0,0.0,1
19503,14549,complete,2011-11-10 18:35:20.600000+00:00,10000.0,W_Afhandelen leads,184186,10909.0,731,1,1,1,0.0,0.0,1
19566,14565,complete,2011-11-10 18:53:32.249000+00:00,5000.0,W_Afhandelen leads,184261,10909.0,731,1,2,3,0.0,84340.962,1
19624,14578,complete,2011-11-10 19:08:13.593000+00:00,45000.0,W_Completeren aanvraag,184273,10909.0,731,1,4,15,0.0,1287979.707,1
19300,14591,complete,2011-11-10 19:19:31.911000+00:00,10000.0,W_Completeren aanvraag,184033,11181.0,729,1,1,2,0.0,2067.597,1
19424,14607,complete,2011-11-10 19:39:45.957000+00:00,10000.0,W_Afhandelen leads,184135,10909.0,728,1,1,1,0.0,0.0,1
19426,14609,complete,2011-11-10 19:40:47.173000+00:00,15000.0,W_Afhandelen leads,184138,10909.0,728,1,2,2,0.0,61569.663,1
19412,14625,complete,2011-11-10 19:53:54.381000+00:00,15000.0,W_Afhandelen leads,184129,10228.0,730,1,1,1,0.0,0.0,1
19540,14627,complete,2011-11-10 19:56:12.766000+00:00,15000.0,W_Completeren aanvraag,184216,10909.0,729,1,2,7,0.0,1028826.227,1
19710,14668,complete,2011-11-11 08:32:02.461000+00:00,8000.0,W_Afhandelen leads,184348,,718,1,1,1,0.0,0.0,1
19776,14679,complete,2011-11-11 08:38:42.276000+00:00,10000.0,W_Afhandelen leads,184406,,717,1,3,12,0.0,2677011.32,1
19730,14682,complete,2011-11-11 08:42:15.211000+00:00,6000.0,W_Afhandelen leads,184363,,718,1,1,1,0.0,0.0,1
19735,14685,complete,2011-11-11 08:48:16.348000+00:00,6000.0,W_Afhandelen leads,184372,,719,1,1,1,0.0,0.0,1
19321,14693,complete,2011-11-11 08:52:58.143000+00:00,7500.0,W_Completeren aanvraag,184054,,720,1,1,6,0.0,871304.461,1
19750,14710,complete,2011-11-11 09:16:12.697000+00:00,18000.0,W_Afhandelen leads,184388,,721,1,1,2,0.0,951.93,1
19805,14718,complete,2011-11-11 09:24:10.768000+00:00,8500.0,W_Completeren aanvraag,184421,11121.0,721,1,3,10,0.0,1246276.793,1
19809,14761,complete,2011-11-11 09:59:41.312000+00:00,22000.0,W_Completeren aanvraag,184430,11000.0,718,1,1,2,0.0,60.996,1
19881,14835,complete,2011-11-11 11:17:12.767000+00:00,8000.0,W_Afhandelen leads,184469,,718,1,4,10,0.0,1130234.802,1
19898,14839,complete,2011-11-11 11:19:23.631000+00:00,50000.0,W_Afhandelen leads,184481,,718,1,2,2,0.0,11444.991,1
19941,14869,complete,2011-11-11 11:47:33.507000+00:00,1500.0,W_Afhandelen leads,184502,,721,1,1,1,0.0,0.0,1
19563,14903,complete,2011-11-11 12:33:01.890000+00:00,20000.0,W_Completeren aanvraag,184258,11201.0,721,1,2,2,0.0,621012.818,1
19871,14906,complete,2011-11-11 12:37:30.873000+00:00,16312.0,W_Afhandelen leads,184466,,722,1,1,2,0.0,544.297,1
19589,14909,complete,2011-11-11 12:40:03.627000+00:00,50000.0,W_Completeren aanvraag,184264,,723,1,2,23,0.0,2662524.948,1
19649,14920,complete,2011-11-11 12:50:24.297000+00:00,5500.0,W_Completeren aanvraag,184297,10889.0,721,1,3,15,0.0,1830038.931,1
19707,14923,complete,2011-11-11 12:51:42.378000+00:00,15000.0,W_Completeren aanvraag,184330,,723,1,3,8,0.0,1028424.448,1
19634,14932,complete,2011-11-11 12:57:16.382000+00:00,14000.0,W_Completeren aanvraag,184291,11201.0,722,1,1,7,0.0,274106.771,1
19689,14933,complete,2011-11-11 12:57:16.391000+00:00,5000.0,W_Completeren aanvraag,184324,11201.0,723,1,1,3,0.0,20288.151,1
19760,14938,complete,2011-11-11 13:01:49.669000+00:00,20000.0,W_Completeren aanvraag,184394,10909.0,723,1,2,10,0.0,2661221.644,1
19699,14942,complete,2011-11-11 13:12:02.273000+00:00,32150.0,W_Completeren aanvraag,184327,10889.0,724,1,4,10,0.0,1540378.515,1
19959,14943,complete,2011-11-11 13:12:05.430000+00:00,15000.0,W_Afhandelen leads,184529,,725,1,2,2,0.0,2806.537,1
19728,14949,complete,2011-11-11 13:17:53.839000+00:00,36000.0,W_Completeren aanvraag,184357,11201.0,727,1,1,14,0.0,2573847.098,1
19748,14952,complete,2011-11-11 13:21:27.748000+00:00,11000.0,W_Completeren aanvraag,184385,11201.0,728,1,1,10,0.0,2573635.966,1
20026,15030,complete,2011-11-11 15:03:37.063000+00:00,19800.0,W_Completeren aanvraag,184595,,726,1,4,21,0.0,2741846.404,1
20061,15056,complete,2011-11-11 15:27:22.368000+00:00,9000.0,W_Afhandelen leads,184607,11121.0,725,1,1,8,0.0,8422.561,1
20035,15059,complete,2011-11-11 15:28:34.225000+00:00,15000.0,W_Completeren aanvraag,184598,11122.0,726,1,4,9,0.0,1025767.281,1
20075,15122,complete,2011-11-11 16:55:39.144000+00:00,8000.0,W_Completeren aanvraag,184622,10913.0,722,1,2,4,0.0,851687.469,1
20170,15216,complete,2011-11-11 18:50:19.544000+00:00,10000.0,W_Completeren aanvraag,184652,11122.0,719,1,4,47,0.0,2725716.027,1
20071,15282,complete,2011-11-11 19:42:44.281000+00:00,50000.0,W_Completeren aanvraag,184619,10913.0,715,1,2,3,0.0,856220.884,1
20201,15333,complete,2011-11-12 09:50:51.501000+00:00,5000.0,W_Completeren aanvraag,184676,11000.0,714,1,3,4,0.0,965836.465,1
20209,15360,complete,2011-11-12 10:17:09.398000+00:00,3000.0,W_Afhandelen leads,184685,,719,1,2,2,0.0,2862.454,1
20262,15365,complete,2011-11-12 10:22:19.306000+00:00,20000.0,W_Afhandelen leads,184709,,723,1,1,2,0.0,879.869,1
20280,15368,complete,2011-11-12 10:24:41.624000+00:00,10000.0,W_Afhandelen leads,184727,,724,1,1,1,0.0,0.0,1
20316,15371,complete,2011-11-12 10:27:43.248000+00:00,30000.0,W_Afhandelen leads,184742,,725,1,1,1,0.0,0.0,1
20317,15378,complete,2011-11-12 10:32:06.592000+00:00,5000.0,W_Afhandelen leads,184748,,725,1,1,1,0.0,0.0,1
20386,15484,complete,2011-11-12 13:11:12.148000+00:00,15000.0,W_Afhandelen leads,184784,,723,1,5,19,0.0,2938351.474,1
20440,15517,complete,2011-11-12 14:56:06.963000+00:00,40000.0,W_Completeren aanvraag,184799,11121.0,728,1,3,8,0.0,852414.815,1
20468,15542,complete,2011-11-12 15:39:09.069000+00:00,15000.0,W_Completeren aanvraag,184814,11121.0,733,1,3,20,0.0,4820996.706,1
20577,15605,complete,2011-11-14 08:08:21.717000+00:00,7000.0,W_Afhandelen leads,184871,,722,1,2,3,0.0,32079.983,1
20578,15606,complete,2011-11-14 08:09:15.956000+00:00,3500.0,W_Afhandelen leads,184883,,723,1,1,1,0.0,0.0,1
20592,15608,complete,2011-11-14 08:12:30.716000+00:00,7000.0,W_Afhandelen leads,184901,,724,1,1,1,0.0,0.0,1
20593,15609,complete,2011-11-14 08:14:10.670000+00:00,7000.0,W_Afhandelen leads,184904,,724,1,1,1,0.0,0.0,1
20594,15617,complete,2011-11-14 08:17:50.717000+00:00,2500.0,W_Afhandelen leads,184907,,718,1,1,1,0.0,0.0,1
20595,15618,complete,2011-11-14 08:19:40.608000+00:00,2000.0,W_Afhandelen leads,184910,,718,1,1,1,0.0,0.0,1
20932,15622,complete,2011-11-14 08:22:38.667000+00:00,15000.0,W_Completeren aanvraag,185105,,718,1,3,4,0.0,793505.295,1
20621,15636,complete,2011-11-14 08:40:03.249000+00:00,5000.0,W_Afhandelen leads,184946,,720,1,1,1,0.0,0.0,1
20685,15645,complete,2011-11-14 08:44:24.478000+00:00,1000.0,W_Afhandelen leads,184976,,721,1,1,1,0.0,0.0,1
20772,15658,complete,2011-11-14 08:52:39.432000+00:00,7500.0,W_Afhandelen leads,185003,,721,1,3,18,0.0,2676167.303,1
20891,15668,complete,2011-11-14 08:57:49.190000+00:00,2000.0,W_Afhandelen leads,185072,,726,1,1,1,0.0,0.0,1
20567,15681,complete,2011-11-14 09:05:29.969000+00:00,5000.0,W_Completeren aanvraag,184853,11009.0,729,1,4,11,0.0,2066062.472,1
20753,15746,complete,2011-11-14 10:10:29.108000+00:00,20000.0,W_Completeren aanvraag,184991,11009.0,740,1,4,31,0.0,2709875.522,1
20798,15755,complete,2011-11-14 10:15:39.125000+00:00,10000.0,W_Completeren aanvraag,185027,,740,1,2,14,0.0,1934721.616,1
20803,15772,complete,2011-11-14 10:42:49.175000+00:00,18500.0,W_Completeren aanvraag,185033,,740,1,1,5,0.0,790021.717,1
20647,15784,complete,2011-11-14 10:52:02.976000+00:00,9500.0,W_Completeren aanvraag,184952,10910.0,741,1,4,20,0.0,1388487.132,1
20999,15825,complete,2011-11-14 11:17:53.970000+00:00,10000.0,W_Completeren aanvraag,185141,10910.0,743,1,3,10,0.0,1808387.454,1
20701,15829,complete,2011-11-14 11:22:33.851000+00:00,4000.0,W_Completeren aanvraag,184982,,744,1,1,9,0.0,2580751.177,1
20777,15832,complete,2011-11-14 11:25:14.507000+00:00,50000.0,W_Completeren aanvraag,185018,,746,1,1,2,0.0,1195.105,1
21039,15836,complete,2011-11-14 11:28:56.112000+00:00,10000.0,W_Completeren aanvraag,185162,10931.0,748,1,4,10,0.0,1203091.769,1
20890,15837,complete,2011-11-14 11:29:56.131000+00:00,22000.0,W_Completeren aanvraag,185069,,749,1,2,12,0.0,2666726.119,1
21022,15841,complete,2011-11-14 11:36:53.112000+00:00,12500.0,W_Completeren aanvraag,185153,10910.0,751,1,1,2,0.0,7410.081,1
21049,15855,complete,2011-11-14 11:45:32.142000+00:00,5000.0,W_Afhandelen leads,185171,,752,1,1,1,0.0,0.0,1
21055,15859,complete,2011-11-14 11:47:19.309000+00:00,15000.0,W_Afhandelen leads,185174,,751,1,3,6,0.0,803792.65,1
21061,15864,complete,2011-11-14 11:49:46.793000+00:00,15000.0,W_Afhandelen leads,185177,10931.0,752,1,4,6,0.0,790406.316,1
21126,15944,complete,2011-11-14 13:23:00.711000+00:00,15000.0,W_Completeren aanvraag,185216,11180.0,748,1,3,15,0.0,1899761.492,1
21141,16046,complete,2011-11-14 15:07:55.383000+00:00,500.0,W_Afhandelen leads,185243,10932.0,740,1,1,1,0.0,0.0,1
21162,16065,complete,2011-11-14 15:27:47.848000+00:00,5000.0,W_Completeren aanvraag,185252,11180.0,735,1,1,14,0.0,2652443.907,1
21047,16085,complete,2011-11-14 15:41:44.414000+00:00,35000.0,W_Completeren aanvraag,185165,11180.0,734,1,2,8,0.0,2651633.363,1
21274,16211,complete,2011-11-14 18:01:16.267000+00:00,8000.0,W_Completeren aanvraag,185282,10881.0,729,1,1,1,0.0,0.0,1
21300,16338,complete,2011-11-14 19:37:13.725000+00:00,5000.0,W_Completeren aanvraag,185312,10881.0,715,1,2,6,0.0,1893619.543,1
21319,16344,complete,2011-11-14 19:42:11.667000+00:00,30000.0,W_Afhandelen leads,185327,10881.0,717,1,3,10,0.0,4490747.171,1
21322,16368,complete,2011-11-14 19:58:41.362000+00:00,5900.0,W_Afhandelen leads,185336,10881.0,717,1,1,1,0.0,0.0,1
21498,16408,complete,2011-11-15 08:28:21.223000+00:00,15000.0,W_Completeren aanvraag,185428,11189.0,704,1,2,7,0.0,2178226.989,1
21453,16416,complete,2011-11-15 08:34:07.094000+00:00,5000.0,W_Afhandelen leads,185400,11169.0,707,1,1,1,0.0,0.0,1
21478,16424,complete,2011-11-15 08:40:32.983000+00:00,10000.0,W_Afhandelen leads,185409,11169.0,708,1,1,1,0.0,0.0,1
21491,16437,complete,2011-11-15 09:01:51.384000+00:00,50000.0,W_Afhandelen leads,185425,10910.0,710,1,2,11,0.0,2589205.833,1
21499,16439,complete,2011-11-15 09:02:37.053000+00:00,12000.0,W_Afhandelen leads,185431,10910.0,711,1,1,1,0.0,0.0,1
21588,16449,complete,2011-11-15 09:15:57.538000+00:00,20000.0,W_Afhandelen leads,185467,10910.0,711,1,3,12,0.0,2089520.674,1
21576,16451,complete,2011-11-15 09:16:44.938000+00:00,50000.0,W_Afhandelen leads,185464,10910.0,711,1,5,34,0.0,3027090.972,1
21372,16469,complete,2011-11-15 09:49:15.012000+00:00,20000.0,W_Completeren aanvraag,185354,10910.0,710,1,1,5,0.0,28784.152,1
21170,16493,complete,2011-11-15 10:28:45.269000+00:00,10000.0,W_Beoordelen fraude,185258,10188.0,711,1,1,2,0.0,13102.549,1
21605,16498,complete,2011-11-15 10:31:21.755000+00:00,7500.0,W_Completeren aanvraag,185473,11189.0,713,1,3,5,0.0,1128337.852,1
21626,16513,complete,2011-11-15 10:49:48.988000+00:00,13000.0,W_Completeren aanvraag,185494,11169.0,716,1,1,1,0.0,0.0,1
21628,16515,complete,2011-11-15 10:54:14.415000+00:00,10000.0,W_Afhandelen leads,185500,10910.0,716,1,1,1,0.0,0.0,1
21682,16580,complete,2011-11-15 12:24:55.234000+00:00,60000.0,W_Afhandelen leads,185533,11169.0,712,1,2,7,0.0,185370.517,1
21823,16599,complete,2011-11-15 13:10:36.256000+00:00,5500.0,W_Completeren aanvraag,185569,11169.0,712,1,1,9,0.0,2660671.091,1
21806,16607,complete,2011-11-15 13:17:32.086000+00:00,20000.0,W_Completeren aanvraag,185560,11169.0,713,1,3,3,0.0,682602.634,1
21803,16608,complete,2011-11-15 13:18:06.196000+00:00,50000.0,W_Completeren aanvraag,185557,11189.0,714,1,4,8,0.0,766368.663,1
21675,16634,complete,2011-11-15 13:42:01.035000+00:00,8000.0,W_Afhandelen leads,185527,11169.0,714,1,1,2,0.0,572.501,1
21840,16657,complete,2011-11-15 14:05:15.932000+00:00,9000.0,W_Completeren aanvraag,185587,11189.0,714,1,1,10,0.0,2657393.669,1
21861,16687,complete,2011-11-15 14:44:05.691000+00:00,20000.0,W_Completeren aanvraag,185614,10910.0,711,1,2,6,0.0,535953.263,1
21877,16707,complete,2011-11-15 15:11:03.947000+00:00,7300.0,W_Completeren aanvraag,185617,10932.0,710,1,4,16,0.0,1283090.66,1
21887,16721,complete,2011-11-15 15:33:23.896000+00:00,8000.0,W_Completeren aanvraag,185620,10910.0,710,1,4,10,0.0,1960642.8,1
21899,16812,complete,2011-11-15 18:05:55.863000+00:00,20000.0,W_Afhandelen leads,185632,10939.0,711,1,1,1,0.0,0.0,1
21902,16814,complete,2011-11-15 18:06:34.765000+00:00,3497.0,W_Afhandelen leads,185635,10939.0,712,1,2,3,0.0,3599.779,1
21964,16850,complete,2011-11-15 18:35:53.641000+00:00,7500.0,W_Completeren aanvraag,185665,11189.0,712,1,3,5,0.0,1793462.087,1
22005,16895,complete,2011-11-15 19:40:36.507000+00:00,7500.0,W_Afhandelen leads,185686,10939.0,714,1,1,1,0.0,0.0,1
22139,16929,complete,2011-11-16 08:09:44.287000+00:00,42500.0,W_Afhandelen leads,185759,11169.0,714,1,5,25,0.0,796841.876,1
22073,16949,complete,2011-11-16 08:26:19.919000+00:00,10000.0,W_Completeren aanvraag,185725,,714,1,1,6,0.0,210189.282,1
22155,17028,complete,2011-11-16 10:30:20.228000+00:00,25000.0,W_Completeren aanvraag,185762,,717,1,3,16,0.0,1651021.23,1
22236,17051,complete,2011-11-16 10:56:46.029000+00:00,10000.0,W_Completeren aanvraag,185786,11169.0,718,1,1,24,0.0,879682.35,1
22293,17081,complete,2011-11-16 11:37:15.253000+00:00,7000.0,W_Completeren aanvraag,185804,10910.0,715,1,4,20,0.0,2242121.999,1
22082,17118,complete,2011-11-16 12:45:58.660000+00:00,10000.0,W_Completeren aanvraag,185731,11169.0,714,1,1,5,0.0,2901.544,1
22334,17168,complete,2011-11-16 14:05:31.627000+00:00,20000.0,W_Afhandelen leads,185840,10910.0,711,1,1,2,0.0,93.981,1
22353,17182,complete,2011-11-16 14:25:37.940000+00:00,50000.0,W_Afhandelen leads,185846,10910.0,709,1,2,5,0.0,19164.88,1
22324,17206,complete,2011-11-16 14:49:32.821000+00:00,8000.0,W_Completeren aanvraag,185834,,710,1,1,2,0.0,7871.083,1
22380,17211,complete,2011-11-16 15:18:56.406000+00:00,10000.0,W_Afhandelen leads,185858,,710,1,2,2,0.0,7522.912,1
22400,17217,complete,2011-11-16 15:29:49.221000+00:00,36000.0,W_Completeren aanvraag,185873,10910.0,712,1,3,7,0.0,1036329.737,1
22410,17223,complete,2011-11-16 15:47:27.803000+00:00,10000.0,W_Afhandelen leads,185891,10629.0,713,1,1,1,0.0,0.0,1
22408,17225,complete,2011-11-16 15:48:59.963000+00:00,12400.0,W_Afhandelen leads,185885,,713,1,3,8,0.0,701711.804,1
22413,17232,complete,2011-11-16 16:02:07.402000+00:00,5000.0,W_Afhandelen leads,185897,,715,1,1,2,0.0,702.007,1
22378,17268,complete,2011-11-16 17:06:55.272000+00:00,10000.0,W_Completeren aanvraag,185855,11119.0,715,1,3,10,0.0,1265387.27,1
22392,17273,complete,2011-11-16 17:16:30.052000+00:00,15000.0,W_Completeren aanvraag,185861,10861.0,715,1,1,12,0.0,2645929.947,1
22411,17275,complete,2011-11-16 17:26:14.993000+00:00,10000.0,W_Completeren aanvraag,185894,11119.0,715,1,1,1,0.0,0.0,1
22488,17288,complete,2011-11-16 17:52:56.194000+00:00,30000.0,W_Afhandelen leads,185960,10929.0,716,1,1,1,0.0,0.0,1
22503,17311,complete,2011-11-16 18:26:27.140000+00:00,5000.0,W_Completeren aanvraag,185984,11122.0,715,1,3,7,0.0,54528.027,1
22476,17312,complete,2011-11-16 18:31:42.525000+00:00,15000.0,W_Completeren aanvraag,185936,11119.0,716,1,2,12,0.0,2641441.446,1
22520,17317,complete,2011-11-16 18:44:25.727000+00:00,60000.0,W_Afhandelen leads,185996,11122.0,718,1,1,1,0.0,0.0,1
22552,17397,complete,2011-11-16 19:53:15.208000+00:00,14042.0,W_Afhandelen leads,186020,11119.0,714,1,2,13,0.0,847832.142,1
22666,17445,complete,2011-11-17 08:33:26.633000+00:00,12000.0,W_Afhandelen leads,186079,11169.0,710,1,3,16,0.0,2763723.878,1
22607,17497,complete,2011-11-17 09:33:45.226000+00:00,37500.0,W_Completeren aanvraag,186038,,709,1,4,19,0.0,954500.327,1
22611,17504,complete,2011-11-17 09:40:52.813000+00:00,3000.0,W_Completeren aanvraag,186053,,709,1,1,2,0.0,12385.582,1
22631,17518,complete,2011-11-17 09:57:16.152000+00:00,20000.0,W_Completeren aanvraag,186059,,711,1,4,11,0.0,1549710.473,1
22650,17531,complete,2011-11-17 10:22:48.392000+00:00,10000.0,W_Completeren aanvraag,186068,,714,1,3,14,0.0,1928521.396,1
22726,17537,complete,2011-11-17 10:29:26.304000+00:00,1500.0,W_Afhandelen leads,186118,11169.0,717,1,1,1,0.0,0.0,1
22799,17538,complete,2011-11-17 10:32:52.858000+00:00,12500.0,W_Completeren aanvraag,186154,11189.0,717,1,4,22,0.0,1808729.826,1
22708,17543,complete,2011-11-17 10:34:59.362000+00:00,8000.0,W_Afhandelen leads,186103,11169.0,722,1,4,7,0.0,681609.823,1
22812,17555,complete,2011-11-17 10:50:15.603000+00:00,12500.0,W_Afhandelen leads,186181,11169.0,722,1,1,1,0.0,0.0,1
22727,17563,complete,2011-11-17 10:58:32.805000+00:00,20000.0,W_Completeren aanvraag,186121,,721,1,1,1,0.0,0.0,1
22883,17587,complete,2011-11-17 11:22:39.621000+00:00,15000.0,W_Completeren aanvraag,186214,10932.0,723,1,4,12,0.0,2407713.572,1
22835,17595,complete,2011-11-17 11:28:00.428000+00:00,5000.0,W_Afhandelen leads,186190,11169.0,723,1,1,2,0.0,145.005,1
22991,17663,complete,2011-11-17 13:29:47.513000+00:00,50000.0,W_Completeren aanvraag,186262,11189.0,721,1,2,20,0.0,5078744.654,1
22854,17732,complete,2011-11-17 14:38:01.794000+00:00,25000.0,W_Completeren aanvraag,186196,10932.0,719,1,4,18,0.0,1635088.797,1
23017,17750,complete,2011-11-17 15:11:18.392000+00:00,50000.0,W_Completeren aanvraag,186280,11169.0,723,1,1,3,0.0,75650.319,1
23041,17776,complete,2011-11-17 15:38:54.707000+00:00,5000.0,W_Afhandelen leads,186328,11169.0,727,1,1,1,0.0,0.0,1
23065,17787,complete,2011-11-17 15:51:39.015000+00:00,8000.0,W_Afhandelen leads,186388,10932.0,730,1,1,1,0.0,0.0,1
23078,17789,complete,2011-11-17 15:54:25.060000+00:00,10000.0,W_Afhandelen leads,186427,10932.0,730,1,1,2,0.0,1775.817,1
23083,17791,complete,2011-11-17 15:56:27.054000+00:00,25000.0,W_Afhandelen leads,186436,10932.0,730,1,1,1,0.0,0.0,1
23104,17796,complete,2011-11-17 16:02:37.005000+00:00,10000.0,W_Afhandelen leads,186442,11119.0,731,1,2,4,0.0,59058.343,1
23053,17798,complete,2011-11-17 16:05:03.758000+00:00,2500.0,W_Afhandelen leads,186340,11119.0,732,1,1,1,0.0,0.0,1
23129,17817,complete,2011-11-17 16:23:54.135000+00:00,14612.0,W_Afhandelen leads,186475,11119.0,733,1,1,1,0.0,0.0,1
23128,17822,complete,2011-11-17 16:25:34.439000+00:00,15000.0,W_Afhandelen leads,186469,11119.0,732,1,2,9,0.0,2648990.852,1
23112,17825,complete,2011-11-17 16:27:14.574000+00:00,1000.0,W_Afhandelen leads,186460,11119.0,733,1,1,1,0.0,0.0,1
23130,17833,complete,2011-11-17 16:31:55.244000+00:00,3000.0,W_Afhandelen leads,186478,10913.0,734,1,1,1,0.0,0.0,1
23132,17838,complete,2011-11-17 16:37:52.506000+00:00,2000.0,W_Afhandelen leads,186493,10913.0,734,1,1,1,0.0,0.0,1
22929,17857,complete,2011-11-17 17:23:55.697000+00:00,35000.0,W_Completeren aanvraag,186241,11180.0,733,1,3,7,0.0,1543465.998,1
23173,17861,complete,2011-11-17 17:28:09.005000+00:00,5000.0,W_Afhandelen leads,186514,11119.0,734,1,1,1,0.0,0.0,1
23058,17873,complete,2011-11-17 17:51:38.694000+00:00,1000.0,W_Completeren aanvraag,186367,11180.0,736,1,1,1,0.0,0.0,1
23195,17906,complete,2011-11-17 18:22:07.670000+00:00,5000.0,W_Afhandelen leads,186553,11119.0,737,1,1,1,0.0,0.0,1
23211,17908,complete,2011-11-17 18:24:32.615000+00:00,20000.0,W_Afhandelen leads,186574,11119.0,737,1,3,6,0.0,1719319.705,1
23266,17924,complete,2011-11-17 18:45:37.714000+00:00,8000.0,W_Afhandelen leads,186613,11119.0,738,1,1,1,0.0,0.0,1
23153,17949,complete,2011-11-17 19:13:14.428000+00:00,7750.0,W_Completeren aanvraag,186505,11119.0,737,1,4,15,0.0,1695667.275,1
23325,17969,complete,2011-11-17 19:28:56.489000+00:00,5000.0,W_Afhandelen leads,186667,10913.0,741,1,1,1,0.0,0.0,1
23205,17981,complete,2011-11-17 19:43:22.444000+00:00,50000.0,W_Completeren aanvraag,186565,11180.0,742,1,3,7,0.0,1280401.222,1
23353,17994,complete,2011-11-17 20:06:38.347000+00:00,15000.0,W_Completeren aanvraag,186682,11119.0,745,1,2,4,0.0,1109161.458,1
23265,18010,complete,2011-11-18 05:15:05.873000+00:00,15000.0,W_Completeren aanvraag,186607,11119.0,746,1,1,2,0.0,12179.842,1
23524,18018,complete,2011-11-18 08:10:26.201000+00:00,10000.0,W_Afhandelen leads,186860,10932.0,745,1,2,2,0.0,2492.283,1
23355,18021,complete,2011-11-18 08:13:07.458000+00:00,7000.0,W_Afhandelen leads,186694,11169.0,746,1,1,1,0.0,0.0,1
23521,18047,complete,2011-11-18 08:40:24.960000+00:00,5000.0,W_Afhandelen leads,186851,10932.0,735,1,3,5,0.0,900363.727,1
23516,18049,complete,2011-11-18 08:42:04.522000+00:00,7500.0,W_Completeren aanvraag,186848,10910.0,735,1,2,16,0.0,2676818.007,1
23500,18057,complete,2011-11-18 08:57:26.093000+00:00,10000.0,W_Afhandelen leads,186839,10910.0,737,1,1,1,0.0,0.0,1
23494,18060,complete,2011-11-18 09:00:40.881000+00:00,5000.0,W_Afhandelen leads,186814,10910.0,738,1,1,1,0.0,0.0,1
23390,18071,complete,2011-11-18 09:11:10.246000+00:00,1000.0,W_Afhandelen leads,186724,11169.0,738,1,1,6,0.0,1485.595,1
23609,18085,complete,2011-11-18 09:19:10.982000+00:00,7500.0,W_Afhandelen leads,186908,10910.0,738,1,1,1,0.0,0.0,1
23483,18099,complete,2011-11-18 09:28:39.878000+00:00,5000.0,W_Afhandelen leads,186796,10910.0,738,1,1,1,0.0,0.0,1
23480,18106,complete,2011-11-18 09:32:40.266000+00:00,20000.0,W_Afhandelen leads,186787,10910.0,739,1,2,2,0.0,6320.696,1
23368,18112,complete,2011-11-18 09:33:23.158000+00:00,5000.0,W_Afhandelen leads,186709,11169.0,743,1,1,2,0.0,246.718,1
23327,18125,complete,2011-11-18 09:40:03.886000+00:00,5500.0,W_Completeren aanvraag,186670,10939.0,741,1,1,2,0.0,5440.952,1
23349,18129,complete,2011-11-18 09:54:14.434000+00:00,20000.0,W_Completeren aanvraag,186676,10939.0,744,1,2,13,0.0,2074206.189,1
23492,18131,complete,2011-11-18 09:59:30.694000+00:00,37500.0,W_Completeren aanvraag,186808,10910.0,744,1,2,8,0.0,2099968.676,1
23554,18138,complete,2011-11-18 10:10:26.818000+00:00,37000.0,W_Completeren aanvraag,186878,10910.0,747,1,1,16,0.0,2671480.464,1
