,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
19647,15255,complete,2011-11-11 19:21:20.424000+00:00,5500.0,W_Completeren aanvraag,184297_10,11201.0,718,3,3,15,23456.127,1806582.804,10
9037,15257,complete,2011-11-11 19:22:32.130000+00:00,50000.0,W_Nabellen offertes,178497_10,11122.0,718,10,2,11,1941705.504,737571.445,10
15818,15262,complete,2011-11-11 19:25:25.582000+00:00,25000.0,W_Completeren aanvraag,182185_10,11201.0,717,10,1,12,632739.659,242764.902,10
13279,15264,complete,2011-11-11 19:26:43.416000+00:00,30000.0,W_Nabellen incomplete dossiers,180772_10,10909.0,717,10,4,23,985907.836,590164.273,10
17482,15268,complete,2011-11-11 19:28:23.701000+00:00,10000.0,W_Completeren aanvraag,182948_10,11201.0,717,6,1,10,295504.755,2292407.634,10
17481,15269,complete,2011-11-11 19:28:55.405000+00:00,10000.0,W_Completeren aanvraag,182948_10,11201.0,717,7,1,10,295536.459,2292375.93,10
16579,15281,complete,2011-11-11 19:41:01.116000+00:00,20000.0,W_Completeren aanvraag,182524_10,11201.0,714,7,3,26,372941.084,2896470.681,10
16949,15283,complete,2011-11-11 19:42:52.137000+00:00,5000.0,W_Completeren aanvraag,182686_10,11201.0,715,7,2,13,378898.532,2205151.386,10
12039,15284,complete,2011-11-11 19:42:53.087000+00:00,10000.0,W_Nabellen offertes,180094_10,10909.0,715,10,4,15,1338295.407,476432.226,10
17170,15285,complete,2011-11-11 19:43:47.558000+00:00,3500.0,W_Completeren aanvraag,182819_10,11201.0,715,7,1,12,351109.993,2291478.781,10
16327,15291,complete,2011-11-11 19:49:46.130000+00:00,3000.0,W_Completeren aanvraag,182422_10,11201.0,717,10,2,14,548541.85,2118320.23,10
18672,15310,complete,2011-11-12 09:10:29.879000+00:00,34297.0,W_Nabellen offertes,183528_10,,711,5,5,17,233970.519,529911.178,10
18792,15373,complete,2011-11-12 10:29:02.958000+00:00,7000.0,W_Completeren aanvraag,183588_10,11000.0,724,5,2,19,180094.997,2843186.025,10
19418,15386,complete,2011-11-12 10:43:07.752000+00:00,50000.0,W_Completeren aanvraag,184132_10,11000.0,723,6,2,11,147223.36,287242.781,10
19726,15389,complete,2011-11-12 10:44:20.221000+00:00,36000.0,W_Completeren aanvraag,184357_10,11000.0,723,3,1,14,77186.382,2496660.716,10
18791,15403,complete,2011-11-12 11:05:24.727000+00:00,7000.0,W_Completeren aanvraag,183588_10,11000.0,723,6,2,19,182276.766,2841004.256,10
18790,15404,complete,2011-11-12 11:05:44.896000+00:00,7000.0,W_Completeren aanvraag,183588_10,11000.0,723,7,2,19,182296.935,2840984.087,10
19746,15406,complete,2011-11-12 11:09:52.789000+00:00,11000.0,W_Completeren aanvraag,184385_10,11000.0,723,3,1,10,78505.041,2495130.925,10
18789,15415,complete,2011-11-12 11:21:26.015000+00:00,7000.0,W_Completeren aanvraag,183588_10,10913.0,724,8,2,19,183238.054,2840042.968,10
20169,15416,complete,2011-11-12 11:22:32.933000+00:00,10000.0,W_Completeren aanvraag,184652_10,10913.0,724,2,4,47,59533.389,2666182.638,10
13065,15418,complete,2011-11-12 11:30:49.729000+00:00,29000.0,W_Nabellen incomplete dossiers,180679_10,,724,10,4,16,1198094.622,354793.113,10
18788,15421,complete,2011-11-12 11:36:28.332000+00:00,7000.0,W_Completeren aanvraag,183588_10,11000.0,724,9,2,19,184140.371,2839140.651,10
18787,15422,complete,2011-11-12 11:37:33.810000+00:00,7000.0,W_Completeren aanvraag,183588_10,11000.0,724,10,2,19,184205.849,2839075.173,10
19878,15431,complete,2011-11-12 11:44:45.032000+00:00,8000.0,W_Completeren aanvraag,184469_10,10913.0,723,4,4,10,88052.265,1042182.537,10
19646,15449,complete,2011-11-12 12:12:34.838000+00:00,5500.0,W_Completeren aanvraag,184297_10,11000.0,721,4,3,15,84130.541,1745908.39,10
17480,15453,complete,2011-11-12 12:17:35.240000+00:00,10000.0,W_Completeren aanvraag,182948_10,11000.0,720,8,1,10,356056.294,2231856.095,10
16578,15454,complete,2011-11-12 12:18:06.650000+00:00,20000.0,W_Completeren aanvraag,182524_10,10913.0,720,8,3,26,432766.618,2836645.147,10
16948,15455,complete,2011-11-12 12:19:10.080000+00:00,5000.0,W_Completeren aanvraag,182686_10,10913.0,720,8,2,13,438676.475,2145373.443,10
17169,15457,complete,2011-11-12 12:19:40.189000+00:00,3500.0,W_Completeren aanvraag,182819_10,11000.0,720,8,1,12,410862.624,2231726.15,10
19417,15469,complete,2011-11-12 12:28:01.367000+00:00,50000.0,W_Completeren aanvraag,184132_10,,721,7,2,11,153516.975,280949.166,10
19725,15470,complete,2011-11-12 12:28:46.845000+00:00,36000.0,W_Completeren aanvraag,184357_10,,721,4,1,14,83453.006,2490394.092,10
19337,15473,complete,2011-11-12 12:31:00.849000+00:00,2000.0,W_Completeren aanvraag,184057_10,,721,4,4,19,164420.588,3193033.287,10
19336,15478,complete,2011-11-12 12:47:30.660000+00:00,2000.0,W_Completeren aanvraag,184057_10,,722,5,4,19,165410.399,3192043.476,10
20386,15484,complete,2011-11-12 13:11:12.148000+00:00,15000.0,W_Afhandelen leads,184784_10,,723,1,5,19,0.0,2938351.474,10
18825,15490,complete,2011-11-12 13:32:17.478000+00:00,20000.0,W_Completeren aanvraag,183603_10,11000.0,724,4,1,11,190004.5,2400177.638,10
19877,15496,complete,2011-11-12 14:17:24.959000+00:00,8000.0,W_Completeren aanvraag,184469_10,10913.0,726,5,4,10,97212.192,1033022.61,10
19876,15498,complete,2011-11-12 14:19:27.187000+00:00,8000.0,W_Completeren aanvraag,184469_10,10913.0,726,6,4,10,97334.42,1032900.382,10
20385,15524,complete,2011-11-12 15:19:02.381000+00:00,15000.0,W_Completeren aanvraag,184784_10,11121.0,730,2,5,19,7670.233,2930681.241,10
20384,15528,complete,2011-11-12 15:23:00.056000+00:00,15000.0,W_Nabellen offertes,184784_10,11121.0,730,3,5,19,7907.908,2930443.566,10
18824,15540,complete,2011-11-12 15:38:58.131000+00:00,20000.0,W_Completeren aanvraag,183603_10,11121.0,732,5,1,11,197605.153,2392576.985,10
20468,15542,complete,2011-11-12 15:39:09.069000+00:00,15000.0,W_Completeren aanvraag,184814_10,11121.0,733,1,3,20,0.0,4820996.706,10
13451,15544,complete,2011-11-12 15:41:21.532000+00:00,5000.0,W_Nabellen offertes,180871_10,11000.0,733,7,5,13,1054505.821,1369000.072,10
20467,15556,complete,2011-11-12 15:48:14.007000+00:00,15000.0,W_Completeren aanvraag,184814_10,11121.0,734,2,3,20,544.938,4820451.768,10
17503,15582,complete,2011-11-14 05:15:03.752000+00:00,10000.0,W_Completeren aanvraag,182954_10,,722,5,1,14,503282.81,2084410.323,10
14919,15585,complete,2011-11-14 06:15:31.485000+00:00,6500.0,W_Valideren aanvraag,181712_10,10609.0,722,10,5,14,996030.691,22496.841,10
13144,15592,complete,2011-11-14 07:27:01.542000+00:00,10000.0,W_Valideren aanvraag,180718_10,10609.0,722,9,5,10,1199488.97,135.334,10
13143,15594,complete,2011-11-14 07:29:16.876000+00:00,10000.0,W_Nabellen incomplete dossiers,180718_10,10609.0,722,10,5,10,1199624.304,0.0,10
17502,15619,complete,2011-11-14 08:20:28.764000+00:00,10000.0,W_Completeren aanvraag,182954_10,11009.0,717,6,1,14,514407.822,2073285.311,10
15645,15638,complete,2011-11-14 08:40:15.621000+00:00,25000.0,W_Nabellen offertes,182095_10,,719,6,5,16,862615.889,2072356.16,10
15335,15641,complete,2011-11-14 08:42:28.946000+00:00,5000.0,W_Nabellen offertes,181951_10,,720,8,3,13,932440.91,885872.378,10
20772,15658,complete,2011-11-14 08:52:39.432000+00:00,7500.0,W_Afhandelen leads,185003_10,,721,1,3,18,0.0,2676167.303,10
18018,15679,complete,2011-11-14 09:03:53.287000+00:00,25000.0,W_Nabellen offertes,183211_10,,728,4,5,13,487434.021,193352.699,10
20567,15681,complete,2011-11-14 09:05:29.969000+00:00,5000.0,W_Completeren aanvraag,184853_10,11009.0,729,1,4,11,0.0,2066062.472,10
20566,15686,complete,2011-11-14 09:07:27.971000+00:00,5000.0,W_Nabellen offertes,184853_10,11009.0,729,2,4,11,118.002,2065944.47,10
8249,15687,complete,2011-11-14 09:07:52.788000+00:00,20000.0,W_Nabellen offertes,177953_10,,729,9,3,11,2301324.407,170223.028,10
16766,15689,complete,2011-11-14 09:09:07.921000+00:00,8000.0,W_Nabellen offertes,182581_10,,729,5,5,11,595919.5,179294.429,10
11696,15695,complete,2011-11-14 09:14:56.412000+00:00,22000.0,W_Nabellen offertes,179932_10,,731,6,4,12,1641403.823,186788.674,10
16138,15737,complete,2011-11-14 09:59:33.730000+00:00,16000.0,W_Nabellen offertes,182299_10,,739,3,4,55,837509.518,6047197.053,10
20753,15746,complete,2011-11-14 10:10:29.108000+00:00,20000.0,W_Completeren aanvraag,184991_10,11009.0,740,1,4,31,0.0,2709875.522,10
18671,15752,complete,2011-11-14 10:14:23.407000+00:00,34297.0,W_Nabellen offertes,183528_10,10932.0,739,6,5,17,410604.047,353277.65,10
20798,15755,complete,2011-11-14 10:15:39.125000+00:00,10000.0,W_Completeren aanvraag,185027_10,,740,1,2,14,0.0,1934721.616,10
18704,15771,complete,2011-11-14 10:41:59.540000+00:00,21000.0,W_Nabellen offertes,183543_10,,739,5,4,12,403201.514,863053.346,10
16238,15773,complete,2011-11-14 10:43:00.702000+00:00,10000.0,W_Nabellen offertes,182392_10,,740,7,2,14,780053.016,1891938.302,10
14885,15774,complete,2011-11-14 10:43:28.411000+00:00,8000.0,W_Nabellen offertes,181691_10,11049.0,740,7,5,17,1020152.357,961126.944,10
11983,15783,complete,2011-11-14 10:50:32.573000+00:00,15000.0,W_Nabellen offertes,180070_10,11049.0,740,10,5,20,1615139.288,351456.586,10
20647,15784,complete,2011-11-14 10:52:02.976000+00:00,9500.0,W_Completeren aanvraag,184952_10,10910.0,741,1,4,20,0.0,1388487.132,10
15862,15787,complete,2011-11-14 10:52:59.699000+00:00,5200.0,W_Nabellen offertes,182206_10,,742,8,4,24,848297.23,2156388.744,10
17241,15801,complete,2011-11-14 11:07:52.613000+00:00,10000.0,W_Nabellen offertes,182834_10,,742,3,3,10,591374.242,863298.069,10
20999,15825,complete,2011-11-14 11:17:53.970000+00:00,10000.0,W_Completeren aanvraag,185141_10,10910.0,743,1,3,10,0.0,1808387.454,10
17240,15833,complete,2011-11-14 11:26:35.185000+00:00,10000.0,W_Nabellen offertes,182834_10,10932.0,746,4,3,10,592496.814,862175.497,10
21039,15836,complete,2011-11-14 11:28:56.112000+00:00,10000.0,W_Completeren aanvraag,185162_10,10931.0,748,1,4,10,0.0,1203091.769,10
20890,15837,complete,2011-11-14 11:29:56.131000+00:00,22000.0,W_Completeren aanvraag,185069_10,,749,1,2,12,0.0,2666726.119,10
17239,15840,complete,2011-11-14 11:35:04.290000+00:00,10000.0,W_Nabellen offertes,182834_10,10932.0,750,5,3,10,593005.919,861666.392,10
20889,15850,complete,2011-11-14 11:42:00.940000+00:00,22000.0,W_Completeren aanvraag,185069_10,,752,2,2,12,724.809,2666001.31,10
20646,15852,complete,2011-11-14 11:43:17.045000+00:00,9500.0,W_Completeren aanvraag,184952_10,10910.0,752,2,4,20,3074.069,1385413.063,10
11199,15865,complete,2011-11-14 11:50:16.156000+00:00,8000.0,W_Valideren aanvraag,179673_10,10629.0,752,7,6,10,1730119.113,8734.157,10
11198,15866,complete,2011-11-14 11:51:24.008000+00:00,8000.0,W_Beoordelen fraude,179673_10,10188.0,752,8,6,10,1730186.965,8666.305,10
20752,15873,complete,2011-11-14 12:00:26.035000+00:00,20000.0,W_Completeren aanvraag,184991_10,,752,2,4,31,6596.927,2703278.595,10
20888,15885,complete,2011-11-14 12:17:39.761000+00:00,22000.0,W_Completeren aanvraag,185069_10,10913.0,753,3,2,12,2863.63,2663862.489,10
20751,15888,complete,2011-11-14 12:18:34.926000+00:00,20000.0,W_Nabellen offertes,184991_10,11180.0,753,3,4,31,7685.818,2702189.704,10
17238,15890,complete,2011-11-14 12:19:07.694000+00:00,10000.0,W_Nabellen offertes,182834_10,11180.0,753,6,3,10,595649.323,859022.988,10
21038,15891,complete,2011-11-14 12:19:39.325000+00:00,10000.0,W_Nabellen offertes,185162_10,11180.0,753,2,4,10,3043.213,1200048.556,10
11197,15893,complete,2011-11-14 12:20:33.356000+00:00,8000.0,W_Valideren aanvraag,179673_10,10629.0,753,9,6,10,1731936.313,6916.957,10
20797,15918,complete,2011-11-14 12:57:18.932000+00:00,10000.0,W_Completeren aanvraag,185027_10,11180.0,749,2,2,14,9699.807,1925021.809,10
17874,15926,complete,2011-11-14 13:03:35.432000+00:00,9000.0,W_Nabellen offertes,183160_10,10913.0,749,3,4,16,510152.747,349691.776,10
19745,15940,complete,2011-11-14 13:17:22.053000+00:00,11000.0,W_Completeren aanvraag,184385_10,10863.0,747,4,1,10,258954.305,2314681.661,10
21126,15944,complete,2011-11-14 13:23:00.711000+00:00,15000.0,W_Completeren aanvraag,185216_10,11180.0,748,1,3,15,0.0,1899761.492,10
21125,15946,complete,2011-11-14 13:26:25.854000+00:00,15000.0,W_Completeren aanvraag,185216_10,11180.0,748,2,3,15,205.143,1899556.349,10
20771,15961,complete,2011-11-14 13:48:01.378000+00:00,7500.0,W_Completeren aanvraag,185003_10,10910.0,744,2,3,18,17721.946,2658445.357,10
20770,15962,complete,2011-11-14 13:50:03.628000+00:00,7500.0,W_Completeren aanvraag,185003_10,10910.0,744,3,3,18,17844.196,2658323.107,10
20168,15963,complete,2011-11-14 13:50:04.398000+00:00,10000.0,W_Completeren aanvraag,184652_10,10863.0,744,3,4,47,241184.854,2484531.173,10
20167,15969,complete,2011-11-14 13:56:29.034000+00:00,10000.0,W_Nabellen offertes,184652_10,10863.0,742,4,4,47,241569.49,2484146.537,10
19335,15970,complete,2011-11-14 14:00:11.908000+00:00,2000.0,W_Completeren aanvraag,184057_10,11180.0,742,6,4,19,342571.647,3014882.228,10
19334,15973,complete,2011-11-14 14:04:35.137000+00:00,2000.0,W_Nabellen offertes,184057_10,11180.0,742,7,4,19,342834.876,3014618.999,10
8770,15977,complete,2011-11-14 14:07:01.395000+00:00,15000.0,W_Valideren aanvraag,178302_10,10629.0,743,10,4,22,2243811.835,242914.425,10
11196,15992,complete,2011-11-14 14:15:50.313000+00:00,8000.0,W_Nabellen incomplete dossiers,179673_10,10629.0,744,10,6,10,1738853.27,0.0,10
19645,16001,complete,2011-11-14 14:20:59.708000+00:00,5500.0,W_Completeren aanvraag,184297_10,11180.0,743,5,3,15,264635.411,1565403.52,10
20887,16008,complete,2011-11-14 14:25:01.136000+00:00,22000.0,W_Nabellen offertes,185069_10,10913.0,745,4,2,12,10505.005,2656221.114,10
16577,16010,complete,2011-11-14 14:29:21.155000+00:00,20000.0,W_Completeren aanvraag,182524_10,11180.0,745,9,3,26,613441.123,2655970.642,10
16576,16011,complete,2011-11-14 14:30:11.571000+00:00,20000.0,W_Nabellen offertes,182524_10,11180.0,745,10,3,26,613491.539,2655920.226,10
17168,16015,complete,2011-11-14 14:32:24.267000+00:00,3500.0,W_Completeren aanvraag,182819_10,10913.0,745,9,1,12,591626.702,2050962.072,10
16947,16017,complete,2011-11-14 14:32:55.133000+00:00,5000.0,W_Completeren aanvraag,182686_10,11180.0,744,9,2,13,619501.528,1964548.39,10
21124,16021,complete,2011-11-14 14:36:12.384000+00:00,15000.0,W_Completeren aanvraag,185216_10,10863.0,743,3,3,15,4391.673,1895369.819,10
19416,16026,complete,2011-11-14 14:46:25.548000+00:00,50000.0,W_Completeren aanvraag,184132_10,10913.0,741,8,2,11,334621.156,99844.985,10
19724,16033,complete,2011-11-14 14:54:55.689000+00:00,36000.0,W_Completeren aanvraag,184357_10,11180.0,740,5,1,14,265021.85,2308825.248,10
17167,16047,complete,2011-11-14 15:09:12.952000+00:00,3500.0,W_Completeren aanvraag,182819_10,10863.0,739,10,1,12,593835.387,2048753.387,10
20645,16056,complete,2011-11-14 15:19:06.682000+00:00,9500.0,W_Completeren aanvraag,184952_10,11180.0,738,3,4,20,16023.706,1372463.426,10
20644,16059,complete,2011-11-14 15:20:16.759000+00:00,9500.0,W_Nabellen offertes,184952_10,11180.0,738,4,4,20,16093.783,1372393.349,10
21162,16065,complete,2011-11-14 15:27:47.848000+00:00,5000.0,W_Completeren aanvraag,185252_10,11180.0,735,1,1,14,0.0,2652443.907,10
21123,16068,complete,2011-11-14 15:30:41.723000+00:00,15000.0,W_Nabellen offertes,185216_10,10863.0,735,4,3,15,7661.012,1892100.48,10
21122,16069,complete,2011-11-14 15:32:03.191000+00:00,15000.0,W_Nabellen offertes,185216_10,10863.0,735,5,3,15,7742.48,1892019.012,10
8063,16090,complete,2011-11-14 15:42:56.248000+00:00,7500.0,W_Nabellen offertes,177821_10,10863.0,734,7,4,14,2345973.815,670662.505,10
19415,16117,complete,2011-11-14 16:23:30.094000+00:00,50000.0,W_Completeren aanvraag,184132_10,11203.0,731,9,2,11,340445.702,94020.439,10
17093,16130,complete,2011-11-14 16:52:25.694000+00:00,39000.0,W_Nabellen offertes,182771_10,10932.0,734,4,4,12,618968.568,952056.418,10
19723,16140,complete,2011-11-14 17:00:14.466000+00:00,36000.0,W_Completeren aanvraag,184357_10,10881.0,733,6,1,14,272540.627,2301306.471,10
19722,16162,complete,2011-11-14 17:17:40.435000+00:00,36000.0,W_Completeren aanvraag,184357_10,11181.0,731,7,1,14,273586.596,2300260.502,10
11565,16169,complete,2011-11-14 17:25:07.847000+00:00,7500.0,W_Nabellen offertes,179862_10,11180.0,730,7,3,11,1674093.424,1194053.264,10
20796,16172,complete,2011-11-14 17:27:21.709000+00:00,10000.0,W_Completeren aanvraag,185027_10,11181.0,730,3,2,14,25902.584,1908819.032,10
20795,16173,complete,2011-11-14 17:27:57.619000+00:00,10000.0,W_Completeren aanvraag,185027_10,11181.0,730,4,2,14,25938.494,1908783.122,10
20794,16179,complete,2011-11-14 17:33:06.347000+00:00,10000.0,W_Completeren aanvraag,185027_10,11181.0,729,5,2,14,26247.222,1908474.394,10
19721,16180,complete,2011-11-14 17:33:31.895000+00:00,36000.0,W_Completeren aanvraag,184357_10,10881.0,729,8,1,14,274538.056,2299309.042,10
20793,16181,complete,2011-11-14 17:34:27.928000+00:00,10000.0,W_Nabellen offertes,185027_10,11181.0,729,6,2,14,26328.803,1908392.813,10
20792,16183,complete,2011-11-14 17:34:57.738000+00:00,10000.0,W_Nabellen offertes,185027_10,11181.0,729,7,2,14,26358.613,1908363.003,10
13204,16187,complete,2011-11-14 17:36:43.220000+00:00,15000.0,W_Nabellen offertes,180745_10,11180.0,729,4,2,16,1240056.341,3940723.796,10
19744,16196,complete,2011-11-14 17:44:40.042000+00:00,11000.0,W_Completeren aanvraag,184385_10,11181.0,728,5,1,10,274992.294,2298643.672,10
19644,16203,complete,2011-11-14 17:50:38.098000+00:00,5500.0,W_Completeren aanvraag,184297_10,11181.0,729,6,3,15,277213.801,1552825.13,10
16946,16206,complete,2011-11-14 17:52:14.525000+00:00,5000.0,W_Completeren aanvraag,182686_10,10881.0,729,10,2,13,631460.92,1952588.998,10
7783,16230,complete,2011-11-14 18:16:17.310000+00:00,50000.0,W_Nabellen offertes,177651_10,10863.0,725,10,2,14,2417491.53,1432749.471,10
11260,16232,complete,2011-11-14 18:17:50.850000+00:00,37500.0,W_Nabellen offertes,179697_10,10863.0,725,7,2,13,1748253.302,914246.396,10
9622,16254,complete,2011-11-14 18:30:30.859000+00:00,7000.0,W_Nabellen offertes,178840_10,11201.0,720,10,2,10,2093580.241,0.0,10
21161,16255,complete,2011-11-14 18:32:48.547000+00:00,5000.0,W_Completeren aanvraag,185252_10,11203.0,719,2,1,14,11100.699,2641343.208,10
15543,16265,complete,2011-11-14 18:40:53.624000+00:00,10000.0,W_Nabellen offertes,182038_10,11180.0,719,5,3,10,954322.397,1886594.562,10
15529,16266,complete,2011-11-14 18:41:22.647000+00:00,5000.0,W_Completeren aanvraag,182035_10,11203.0,719,9,2,15,953742.667,1690443.727,10
14180,16288,complete,2011-11-14 19:01:09.867000+00:00,30000.0,W_Nabellen offertes,181285_10,11180.0,714,8,3,12,1143159.381,867398.02,10
14059,16289,complete,2011-11-14 19:02:04.736000+00:00,5000.0,W_Nabellen offertes,181237_10,11180.0,714,4,2,13,1149421.044,1516401.633,10
14344,16313,complete,2011-11-14 19:19:59.825000+00:00,25000.0,W_Nabellen offertes,181405_10,11180.0,715,6,2,11,1123471.49,1601745.065,10
15528,16315,complete,2011-11-14 19:21:43.485000+00:00,5000.0,W_Completeren aanvraag,182035_10,11203.0,715,10,2,15,956163.505,1688022.889,10
21319,16344,complete,2011-11-14 19:42:11.667000+00:00,30000.0,W_Afhandelen leads,185327_10,10881.0,717,1,3,10,0.0,4490747.171,10
18823,16361,complete,2011-11-14 19:54:43.141000+00:00,20000.0,W_Completeren aanvraag,183603_10,11181.0,716,6,1,11,385750.163,2204431.975,10
19743,16365,complete,2011-11-14 19:56:29.263000+00:00,11000.0,W_Completeren aanvraag,184385_10,11181.0,716,6,1,10,282901.515,2290734.451,10
21318,16401,complete,2011-11-15 08:22:59.537000+00:00,30000.0,W_Completeren aanvraag,185327_10,10910.0,702,2,3,10,45647.87,4445099.301,10
21317,16405,complete,2011-11-15 08:25:32.374000+00:00,30000.0,W_Nabellen offertes,185327_10,10910.0,703,3,3,10,45800.707,4444946.464,10
21491,16437,complete,2011-11-15 09:01:51.384000+00:00,50000.0,W_Afhandelen leads,185425_10,10910.0,710,1,2,11,0.0,2589205.833,10
21588,16449,complete,2011-11-15 09:15:57.538000+00:00,20000.0,W_Afhandelen leads,185467_10,10910.0,711,1,3,12,0.0,2089520.674,10
21576,16451,complete,2011-11-15 09:16:44.938000+00:00,50000.0,W_Afhandelen leads,185464_10,10910.0,711,1,5,34,0.0,3027090.972,10
21490,16455,complete,2011-11-15 09:25:40.960000+00:00,50000.0,W_Completeren aanvraag,185425_10,11189.0,711,2,2,11,1429.576,2587776.257,10
21587,16474,complete,2011-11-15 10:00:18.094000+00:00,20000.0,W_Completeren aanvraag,185467_10,11189.0,709,2,3,12,2660.556,2086860.118,10
21586,16475,complete,2011-11-15 10:03:03.434000+00:00,20000.0,W_Nabellen offertes,185467_10,11189.0,709,3,3,12,2825.896,2086694.778,10
21585,16480,complete,2011-11-15 10:15:16.574000+00:00,20000.0,W_Nabellen offertes,185467_10,11189.0,711,4,3,12,3559.036,2085961.638,10
