,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
16179,19744,complete,2011-11-21 19:02:35.957000+00:00,10000.0,W_Nabellen offertes,182338_12,10881.0,741,10,3,12,1465902.792,254527.341,12
21365,19758,complete,2011-11-21 19:19:53.494000+00:00,5000.0,W_Nabellen offertes,185351_12,,743,3,4,15,549644.688,669782.344,12
21433,19760,complete,2011-11-21 19:21:34.306000+00:00,10000.0,W_Nabellen offertes,185388_12,10881.0,743,3,4,20,550276.715,2049337.063,12
14091,19763,complete,2011-11-21 19:26:14.425000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_12,10929.0,743,9,4,25,1761609.323,934247.385,12
14090,19777,complete,2011-11-21 19:41:51.954000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_12,10929.0,741,10,4,25,1762546.852,933309.856,12
22001,19784,complete,2011-11-21 19:45:30.324000+00:00,41000.0,W_Nabellen offertes,185683_12,,741,4,5,25,520796.181,1285655.583,12
21446,19792,complete,2011-11-21 19:56:27.741000+00:00,5000.0,W_Nabellen offertes,185397_12,,742,7,3,16,559570.172,1453149.17,12
14089,19813,complete,2011-11-22 08:13:34.015000+00:00,20000.0,W_Nabellen incomplete dossiers,181246_12,11169.0,736,11,4,25,1807648.913,888207.795,12
25080,19823,complete,2011-11-22 08:17:37.562000+00:00,23222.0,W_Afhandelen leads,187930_12,11169.0,730,1,4,24,0.0,4849219.123,12
10271,19826,complete,2011-11-22 08:18:40.007000+00:00,5000.0,W_Nabellen offertes,179203_12,11049.0,731,11,3,14,2506189.094,109086.096,12
15490,19839,complete,2011-11-22 08:29:37.550000+00:00,15000.0,W_Nabellen offertes,182020_12,11189.0,734,7,4,24,1611053.557,619786.937,12
21471,19843,complete,2011-11-22 08:32:46.475000+00:00,5000.0,W_Nabellen offertes,185403_12,10861.0,734,6,3,23,604601.302,3022950.233,12
25144,19845,complete,2011-11-22 08:33:57.956000+00:00,5000.0,W_Completeren aanvraag,187945_12,,735,1,2,24,0.0,2850078.093,12
25044,19850,complete,2011-11-22 08:40:08.221000+00:00,15000.0,W_Completeren aanvraag,187921_12,,737,1,4,15,0.0,879011.801,12
21103,19854,complete,2011-11-22 08:44:00.897000+00:00,5000.0,W_Nabellen offertes,185213_12,,737,9,4,17,671610.454,1129413.502,12
19249,19855,complete,2011-11-22 08:44:56.001000+00:00,6750.0,W_Nabellen offertes,183994_12,10861.0,737,7,5,29,1014268.322,1294977.58,12
19854,19861,complete,2011-11-22 08:52:15.260000+00:00,35000.0,W_Nabellen offertes,184445_12,11189.0,736,7,2,20,931597.97,1725801.057,12
16178,19871,complete,2011-11-22 09:00:00.286000+00:00,10000.0,W_Nabellen offertes,182338_12,11189.0,732,11,3,12,1516147.121,204283.012,12
25294,19880,complete,2011-11-22 09:09:10.799000+00:00,6000.0,W_Afhandelen leads,188023_12,11169.0,730,1,5,12,0.0,537141.391,12
10270,19888,complete,2011-11-22 09:19:39.655000+00:00,5000.0,W_Nabellen offertes,179203_12,10809.0,728,12,3,14,2509848.742,105426.448,12
25293,19890,complete,2011-11-22 09:21:18.828000+00:00,6000.0,W_Completeren aanvraag,188023_12,11169.0,728,2,5,12,728.029,536413.362,12
25292,19900,complete,2011-11-22 09:26:15.718000+00:00,6000.0,W_Nabellen offertes,188023_12,11169.0,728,3,5,12,1024.919,536116.472,12
7717,19908,complete,2011-11-22 09:33:21.634000+00:00,8000.0,W_Nabellen offertes,177618_12,,728,12,4,19,3077365.209,606797.773,12
18050,19943,complete,2011-11-22 10:09:13.780000+00:00,35000.0,W_Nabellen offertes,183223_12,11049.0,727,12,3,14,1180362.743,162773.431,12
25239,19957,complete,2011-11-22 10:22:53.682000+00:00,37000.0,W_Completeren aanvraag,187999_12,10861.0,732,1,2,15,0.0,3189148.736,12
24599,19961,complete,2011-11-22 10:23:52.422000+00:00,30000.0,W_Completeren aanvraag,187505_12,10861.0,732,4,2,17,92114.05,2497871.364,12
24598,19962,complete,2011-11-22 10:24:44.057000+00:00,30000.0,W_Completeren aanvraag,187505_12,10861.0,732,5,2,17,92165.685,2497819.729,12
24597,19967,complete,2011-11-22 10:25:26.306000+00:00,30000.0,W_Completeren aanvraag,187505_12,10861.0,731,6,2,17,92207.934,2497777.48,12
24423,19975,complete,2011-11-22 10:30:16.655000+00:00,40000.0,W_Completeren aanvraag,187427_12,10861.0,730,3,2,20,88139.374,2706654.401,12
25079,19989,complete,2011-11-22 10:36:43.459000+00:00,23222.0,W_Completeren aanvraag,187930_12,,730,2,4,24,8345.897,4840873.226,12
21596,19993,complete,2011-11-22 10:39:02.544000+00:00,5900.0,W_Nabellen offertes,185470_12,10899.0,730,5,5,12,608699.074,257649.867,12
19970,19995,complete,2011-11-22 10:39:11.507000+00:00,30000.0,W_Nabellen offertes,184544_12,11049.0,730,3,4,12,934998.531,853023.969,12
25078,19996,complete,2011-11-22 10:39:27.354000+00:00,23222.0,W_Nabellen offertes,187930_12,,730,3,4,24,8509.792,4840709.331,12
24796,20004,complete,2011-11-22 10:44:18.860000+00:00,10000.0,W_Completeren aanvraag,187738_12,10861.0,729,3,3,17,80331.432,1217262.176,12
19363,20012,complete,2011-11-22 10:50:25.089000+00:00,7000.0,W_Nabellen offertes,184087_12,11049.0,728,7,5,18,1021066.222,767607.994,12
17842,20015,complete,2011-11-22 10:52:11.226000+00:00,50000.0,W_Nabellen offertes,183151_12,11259.0,728,8,5,13,1194613.47,166789.626,12
24554,20023,complete,2011-11-22 10:54:38.778000+00:00,15000.0,W_Completeren aanvraag,187481_12,10861.0,727,3,4,26,89137.37,3195866.801,12
24654,20028,complete,2011-11-22 10:56:59.437000+00:00,10000.0,W_Completeren aanvraag,187556_12,10861.0,728,5,2,19,92195.355,2927915.79,12
24850,20032,complete,2011-11-22 10:59:31.400000+00:00,60000.0,W_Completeren aanvraag,187786_12,10861.0,728,3,1,17,74230.318,2582145.662,12
22186,20039,complete,2011-11-22 11:03:09.509000+00:00,15000.0,W_Nabellen offertes,185777_12,10899.0,727,3,5,23,521171.458,866911.668,12
25043,20057,complete,2011-11-22 11:14:32.164000+00:00,15000.0,W_Completeren aanvraag,187921_12,,729,2,4,15,9263.943,869747.858,12
15394,20064,complete,2011-11-22 11:18:01.374000+00:00,9000.0,W_Nabellen offertes,181969_12,11259.0,730,9,4,19,1631150.699,268987.292,12
23030,20085,complete,2011-11-22 11:44:16.429000+00:00,15000.0,W_Nabellen offertes,186310_12,,726,8,4,17,420121.583,778985.744,12
23029,20087,complete,2011-11-22 11:45:39.803000+00:00,15000.0,W_Nabellen offertes,186310_12,,726,9,4,17,420204.957,778902.37,12
24422,20096,complete,2011-11-22 11:58:30.372000+00:00,40000.0,W_Completeren aanvraag,187427_12,,725,4,2,20,93433.091,2701360.684,12
24421,20097,complete,2011-11-22 12:01:27.686000+00:00,40000.0,W_Nabellen offertes,187427_12,,725,5,2,20,93610.405,2701183.37,12
24420,20098,complete,2011-11-22 12:03:12.766000+00:00,40000.0,W_Nabellen offertes,187427_12,,725,6,2,20,93715.485,2701078.29,12
17223,20099,complete,2011-11-22 12:06:34.652000+00:00,13000.0,W_Nabellen offertes,182828_12,10861.0,725,4,4,36,1290092.611,3547545.675,12
25042,20105,complete,2011-11-22 12:15:59.564000+00:00,15000.0,W_Completeren aanvraag,187921_12,,723,3,4,15,12951.343,866060.458,12
25143,20106,complete,2011-11-22 12:16:35.570000+00:00,5000.0,W_Completeren aanvraag,187945_12,10861.0,723,2,2,24,13357.614,2836720.479,12
17530,20110,complete,2011-11-22 12:19:55.486000+00:00,13500.0,W_Nabellen offertes,182972_12,,723,7,3,13,1224520.927,769501.194,12
25041,20115,complete,2011-11-22 12:26:25.960000+00:00,15000.0,W_Completeren aanvraag,187921_12,,722,4,4,15,13577.739,865434.062,12
17035,20126,complete,2011-11-22 12:50:30.362000+00:00,16500.0,W_Nabellen offertes,182726_12,,720,8,5,22,1304901.189,1106733.511,12
25238,20134,complete,2011-11-22 13:19:40.561000+00:00,37000.0,W_Completeren aanvraag,187999_12,10861.0,718,2,2,15,10606.879,3178541.857,12
25040,20137,complete,2011-11-22 13:22:08.513000+00:00,15000.0,W_Completeren aanvraag,187921_12,10861.0,717,5,4,15,16920.292,862091.509,12
24596,20139,complete,2011-11-22 13:23:06.695000+00:00,30000.0,W_Completeren aanvraag,187505_12,10861.0,717,7,2,17,102868.323,2487117.091,12
24795,20142,complete,2011-11-22 13:24:34.244000+00:00,10000.0,W_Completeren aanvraag,187738_12,10861.0,717,4,3,17,89946.816,1207646.792,12
24553,20147,complete,2011-11-22 13:34:21.157000+00:00,15000.0,W_Completeren aanvraag,187481_12,,716,4,4,26,98719.749,3186284.422,12
14828,20164,complete,2011-11-22 13:56:31.086000+00:00,20000.0,W_Valideren aanvraag,181664_12,10138.0,714,10,4,14,1724275.17,1364634.137,12
25142,20181,complete,2011-11-22 14:33:18.239000+00:00,5000.0,W_Completeren aanvraag,187945_12,,711,3,2,24,21560.283,2828517.81,12
25141,20183,complete,2011-11-22 14:33:43.219000+00:00,5000.0,W_Completeren aanvraag,187945_12,,711,4,2,24,21585.263,2828492.83,12
24595,20184,complete,2011-11-22 14:34:02.112000+00:00,30000.0,W_Completeren aanvraag,187505_12,,711,8,2,17,107123.74,2482861.674,12
25039,20192,complete,2011-11-22 14:42:59.825000+00:00,15000.0,W_Completeren aanvraag,187921_12,,710,6,4,15,21771.604,857240.197,12
25140,20197,complete,2011-11-22 14:44:24.386000+00:00,5000.0,W_Completeren aanvraag,187945_12,,709,5,2,24,22226.43,2827851.663,12
24552,20204,complete,2011-11-22 14:46:07.674000+00:00,15000.0,W_Completeren aanvraag,187481_12,,709,5,4,26,103026.266,3181977.905,12
21947,20209,complete,2011-11-22 14:47:17.979000+00:00,10000.0,W_Nabellen offertes,185650_12,11189.0,709,6,3,14,592645.011,4210084.797,12
22064,20215,complete,2011-11-22 14:53:26.783000+00:00,15000.0,W_Nabellen offertes,185722_12,10861.0,709,4,4,12,541725.704,1271501.179,12
22425,20226,complete,2011-11-22 15:04:09.172000+00:00,5000.0,W_Nabellen offertes,185903_12,11189.0,709,4,5,14,515348.863,665392.436,12
21364,20227,complete,2011-11-22 15:04:37.250000+00:00,5000.0,W_Nabellen offertes,185351_12,10909.0,709,4,4,15,620728.444,598698.588,12
14827,20228,complete,2011-11-22 15:05:47.783000+00:00,20000.0,W_Valideren aanvraag,181664_12,10138.0,709,11,4,14,1728431.867,1360477.44,12
22565,20233,complete,2011-11-22 15:09:30.459000+00:00,5000.0,W_Nabellen offertes,186023_12,11189.0,709,5,4,17,501174.738,772980.622,12
9188,20238,complete,2011-11-22 15:14:49.710000+00:00,15000.0,W_Nabellen offertes,178590_12,,709,10,4,17,2857299.76,772683.771,12
21078,20246,complete,2011-11-22 15:26:32.419000+00:00,12000.0,W_Nabellen offertes,185201_12,11189.0,709,4,3,14,695280.079,2062219.02,12
24849,20247,complete,2011-11-22 15:29:22.124000+00:00,60000.0,W_Completeren aanvraag,187786_12,10889.0,709,4,1,17,90421.042,2565954.938,12
25392,20254,complete,2011-11-22 15:38:09.406000+00:00,17500.0,W_Afhandelen leads,188131_12,10861.0,711,1,3,16,0.0,855494.99,12
18587,20260,complete,2011-11-22 15:47:17.638000+00:00,15000.0,W_Nabellen offertes,183495_12,10909.0,712,8,4,24,1126805.715,851714.954,12
25391,20262,complete,2011-11-22 15:53:20.393000+00:00,17500.0,W_Completeren aanvraag,188131_12,,711,2,3,16,910.987,854584.003,12
25390,20263,complete,2011-11-22 15:53:35.742000+00:00,17500.0,W_Completeren aanvraag,188131_12,,711,3,3,16,926.336,854568.654,12
25389,20265,complete,2011-11-22 15:55:22.752000+00:00,17500.0,W_Completeren aanvraag,188131_12,,711,4,3,16,1033.346,854461.644,12
22000,20267,complete,2011-11-22 15:56:45.860000+00:00,41000.0,W_Nabellen offertes,185683_12,11189.0,711,5,5,25,593471.717,1212980.047,12
25388,20268,complete,2011-11-22 15:58:48.804000+00:00,17500.0,W_Completeren aanvraag,188131_12,,711,5,3,16,1239.398,854255.592,12
25387,20270,complete,2011-11-22 16:00:30.565000+00:00,17500.0,W_Completeren aanvraag,188131_12,,711,6,3,16,1341.159,854153.831,12
15489,20271,complete,2011-11-22 16:01:57.014000+00:00,15000.0,W_Nabellen offertes,182020_12,10861.0,711,8,4,24,1638193.021,592647.473,12
25386,20273,complete,2011-11-22 16:03:09.558000+00:00,17500.0,W_Completeren aanvraag,188131_12,10228.0,711,7,3,16,1500.152,853994.838,12
25385,20274,complete,2011-11-22 16:03:21.898000+00:00,17500.0,W_Completeren aanvraag,188131_12,10228.0,711,8,3,16,1512.492,853982.498,12
24794,20276,complete,2011-11-22 16:06:19.781000+00:00,10000.0,W_Completeren aanvraag,187738_12,10909.0,711,5,3,17,99652.353,1197941.255,12
25384,20278,complete,2011-11-22 16:06:47.521000+00:00,17500.0,W_Completeren aanvraag,188131_12,10228.0,711,9,3,16,1718.115,853776.875,12
17603,20290,complete,2011-11-22 16:21:10.284000+00:00,27000.0,W_Nabellen offertes,183005_12,11181.0,711,9,5,56,1238073.286,3702844.245,12
18442,20292,complete,2011-11-22 16:30:39.325000+00:00,40000.0,W_Nabellen offertes,183459_12,11119.0,711,7,4,14,1133801.712,597295.477,12
25383,20293,complete,2011-11-22 16:30:41.668000+00:00,17500.0,W_Completeren aanvraag,188131_12,11122.0,711,10,3,16,3152.262,852342.728,12
25497,20294,complete,2011-11-22 16:31:11.906000+00:00,15600.0,W_Afhandelen leads,188146_12,11122.0,712,1,4,24,0.0,2395472.327,12
21077,20296,complete,2011-11-22 16:33:49.405000+00:00,12000.0,W_Nabellen offertes,185201_12,11119.0,712,5,3,14,699317.065,2058182.034,12
25496,20297,complete,2011-11-22 16:37:14.425000+00:00,15600.0,W_Afhandelen leads,188146_12,11122.0,712,2,4,24,362.519,2395109.808,12
25495,20299,complete,2011-11-22 16:42:34.860000+00:00,15600.0,W_Afhandelen leads,188146_12,11122.0,712,3,4,24,682.954,2394789.373,12
24594,20301,complete,2011-11-22 16:47:09.238000+00:00,30000.0,W_Completeren aanvraag,187505_12,11181.0,712,9,2,17,115110.866,2474874.548,12
18441,20306,complete,2011-11-22 16:53:25.740000+00:00,40000.0,W_Nabellen offertes,183459_12,11119.0,712,8,4,14,1135168.127,595929.062,12
15488,20308,complete,2011-11-22 17:00:26.942000+00:00,15000.0,W_Nabellen offertes,182020_12,11119.0,712,9,4,24,1641702.949,589137.545,12
14529,20318,complete,2011-11-22 17:07:51.859000+00:00,30000.0,W_Nabellen offertes,181532_12,11119.0,711,11,3,13,1752736.058,918475.796,12
25494,20325,complete,2011-11-22 17:10:47.815000+00:00,15600.0,W_Afhandelen leads,188146_12,11122.0,712,4,4,24,2375.909,2393096.418,12
19291,20328,complete,2011-11-22 17:14:36.607000+00:00,1000.0,W_Nabellen offertes,184027_12,11181.0,712,7,2,12,1032554.53,1609258.099,12
21182,20344,complete,2011-11-22 17:27:48.098000+00:00,8000.0,W_Nabellen offertes,185261_12,11119.0,713,7,3,18,693322.426,2566436.29,12
24551,20345,complete,2011-11-22 17:28:11.355000+00:00,15000.0,W_Completeren aanvraag,187481_12,11002.0,713,6,4,26,112749.947,3172254.224,12
25139,20353,complete,2011-11-22 17:38:06.098000+00:00,5000.0,W_Completeren aanvraag,187945_12,11181.0,713,6,2,24,32648.142,2817429.951,12
17602,20357,complete,2011-11-22 17:40:18.059000+00:00,27000.0,W_Nabellen offertes,183005_12,11119.0,713,10,5,56,1242821.061,3698096.47,12
15487,20381,complete,2011-11-22 18:31:57.458000+00:00,15000.0,W_Nabellen offertes,182020_12,11119.0,712,10,4,24,1647193.465,583647.029,12
25493,20387,complete,2011-11-22 18:40:28.790000+00:00,15600.0,W_Afhandelen leads,188146_12,11122.0,712,5,4,24,7756.884,2387715.443,12
25492,20388,complete,2011-11-22 18:41:39.450000+00:00,15600.0,W_Afhandelen leads,188146_12,11122.0,712,6,4,24,7827.544,2387644.783,12
15295,20390,complete,2011-11-22 18:44:45.641000+00:00,15000.0,W_Nabellen offertes,181918_12,11119.0,712,10,3,17,1667544.543,999054.146,12
15486,20396,complete,2011-11-22 18:58:02.843000+00:00,15000.0,W_Nabellen offertes,182020_12,11119.0,712,11,4,24,1648758.85,582081.644,12
25491,20399,complete,2011-11-22 19:00:47.120000+00:00,15600.0,W_Afhandelen leads,188146_12,11122.0,712,7,4,24,8975.214,2386497.113,12
15485,20401,complete,2011-11-22 19:01:45.106000+00:00,15000.0,W_Nabellen offertes,182020_12,11119.0,712,12,4,24,1648981.113,581859.381,12
18683,20413,complete,2011-11-22 19:13:31.086000+00:00,6000.0,W_Nabellen offertes,183531_12,11181.0,712,9,3,15,1127803.421,1515720.626,12
13944,20416,complete,2011-11-22 19:16:16.575000+00:00,17500.0,W_Nabellen offertes,181175_12,11181.0,712,11,3,12,1852247.799,175369.785,12
16971,20417,complete,2011-11-22 19:17:37.290000+00:00,10000.0,W_Nabellen offertes,182699_12,11181.0,712,7,3,17,1328556.767,1342659.044,12
25490,20437,complete,2011-11-23 05:15:05.130000+00:00,15600.0,W_Afhandelen leads,188146_12,10228.0,712,8,4,24,45833.224,2349639.103,12
25489,20445,complete,2011-11-23 08:09:14.780000+00:00,15600.0,W_Afhandelen leads,188146_12,11169.0,713,9,4,24,56282.874,2339189.453,12
22359,20510,complete,2011-11-23 09:04:34.926000+00:00,8000.0,W_Completeren aanvraag,185852_12,10932.0,714,10,1,14,582266.652,2070642.325,12
24286,20511,complete,2011-11-23 09:04:58.605000+00:00,7500.0,W_Completeren aanvraag,187355_12,10932.0,714,5,1,12,327082.05,2329808.944,12
23600,20513,complete,2011-11-23 09:06:12.877000+00:00,5000.0,W_Completeren aanvraag,186902_12,10932.0,714,8,1,14,425785.743,2243340.86,12
23670,20526,complete,2011-11-23 09:20:03.476000+00:00,8000.0,W_Completeren aanvraag,186983_12,10932.0,715,8,4,33,408689.135,2934002.353,12
18586,20534,complete,2011-11-23 09:24:05.689000+00:00,15000.0,W_Nabellen offertes,183495_12,11259.0,717,9,4,24,1190213.766,788306.903,12
21181,20538,complete,2011-11-23 09:27:02.175000+00:00,8000.0,W_Nabellen offertes,185261_12,10910.0,719,8,3,18,750876.503,2508882.213,12
24653,20541,complete,2011-11-23 09:28:17.459000+00:00,10000.0,W_Completeren aanvraag,187556_12,10932.0,719,6,2,19,173273.377,2846837.768,12
21180,20542,complete,2011-11-23 09:28:36.658000+00:00,8000.0,W_Nabellen offertes,185261_12,10910.0,719,9,3,18,750970.986,2508787.73,12
24593,20548,complete,2011-11-23 09:29:32.290000+00:00,30000.0,W_Completeren aanvraag,187505_12,10932.0,719,10,2,17,175253.918,2414731.496,12
21999,20559,complete,2011-11-23 09:35:16.387000+00:00,41000.0,W_Nabellen offertes,185683_12,11259.0,719,6,5,25,656982.244,1149469.52,12
16034,20560,complete,2011-11-23 09:35:22.551000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_12,11169.0,719,11,5,14,1618581.972,182496.228,12
21179,20567,complete,2011-11-23 09:44:34.231000+00:00,8000.0,W_Nabellen offertes,185261_12,10932.0,719,10,3,18,751928.559,2507830.157,12
21178,20574,complete,2011-11-23 09:51:36.190000+00:00,8000.0,W_Nabellen offertes,185261_12,10932.0,720,11,3,18,752350.518,2507408.198,12
24848,20577,complete,2011-11-23 09:54:04.742000+00:00,60000.0,W_Completeren aanvraag,187786_12,10932.0,720,5,1,17,156703.66,2499672.32,12
24550,20582,complete,2011-11-23 10:04:07.082000+00:00,15000.0,W_Completeren aanvraag,187481_12,10932.0,720,7,4,26,172505.674,3112498.497,12
19021,20587,complete,2011-11-23 10:16:27.220000+00:00,29250.0,W_Nabellen offertes,183730_12,10899.0,720,5,4,13,1119247.679,518723.07,12
21363,20593,complete,2011-11-23 10:20:02.388000+00:00,5000.0,W_Nabellen offertes,185351_12,10899.0,720,5,4,15,690053.582,529373.45,12
16033,20599,complete,2011-11-23 10:33:29.756000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_12,10910.0,718,12,5,14,1622069.177,179009.023,12
17034,20610,complete,2011-11-23 10:54:55.225000+00:00,16500.0,W_Nabellen offertes,182726_12,11121.0,717,9,5,22,1384366.052,1027268.648,12
25488,20611,complete,2011-11-23 10:57:03.351000+00:00,15600.0,W_Completeren aanvraag,188146_12,10910.0,717,10,4,24,66351.445,2329120.882,12
25382,20621,complete,2011-11-23 11:11:51.236000+00:00,17500.0,W_Completeren aanvraag,188131_12,11121.0,719,11,3,16,70421.83,785073.16,12
25652,20640,complete,2011-11-23 11:45:59.029000+00:00,8000.0,W_Completeren aanvraag,188236_12,10932.0,722,1,2,12,0.0,1910007.091,12
24793,20645,complete,2011-11-23 11:50:23.486000+00:00,10000.0,W_Completeren aanvraag,187738_12,11121.0,722,6,3,17,170696.058,1126897.55,12
25900,20646,complete,2011-11-23 11:51:01.583000+00:00,11000.0,W_Completeren aanvraag,188401_12,10932.0,723,1,4,21,0.0,2346389.395,12
25899,20651,complete,2011-11-23 11:52:28.400000+00:00,11000.0,W_Completeren aanvraag,188401_12,10932.0,723,2,4,21,86.817,2346302.578,12
24549,20654,complete,2011-11-23 11:55:25.239000+00:00,15000.0,W_Completeren aanvraag,187481_12,10932.0,723,8,4,26,179183.831,3105820.34,12
24548,20656,complete,2011-11-23 11:59:14.846000+00:00,15000.0,W_Nabellen offertes,187481_12,10932.0,723,9,4,26,179413.438,3105590.733,12
24547,20658,complete,2011-11-23 12:00:12.994000+00:00,15000.0,W_Nabellen offertes,187481_12,10932.0,723,10,4,26,179471.586,3105532.585,12
25381,20663,complete,2011-11-23 12:16:51.663000+00:00,17500.0,W_Completeren aanvraag,188131_12,10939.0,724,12,3,16,74322.257,781172.733,12
25291,20721,complete,2011-11-23 13:52:27.500000+00:00,6000.0,W_Nabellen offertes,188023_12,11169.0,722,4,5,12,103396.701,433744.69,12
25955,20729,complete,2011-11-23 14:04:46.126000+00:00,8000.0,W_Completeren aanvraag,188452_12,10910.0,724,1,2,13,0.0,4644634.429,12
25978,20730,complete,2011-11-23 14:06:47.012000+00:00,17400.0,W_Completeren aanvraag,188464_12,10863.0,725,1,4,21,0.0,3783233.902,12
25977,20732,complete,2011-11-23 14:09:01.065000+00:00,17400.0,W_Nabellen offertes,188464_12,10863.0,724,2,4,21,134.053,3783099.849,12
