,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17092,17461,complete,2011-11-17 08:48:16.136000+00:00,39000.0,W_Nabellen offertes,182771_12,,709,5,4,12,849119.01,721905.976,12
8062,17484,complete,2011-11-17 09:12:47.796000+00:00,7500.0,W_Nabellen offertes,177821_12,11049.0,708,8,4,14,2581765.363,434870.957,12
22607,17497,complete,2011-11-17 09:33:45.226000+00:00,37500.0,W_Completeren aanvraag,186038_12,,709,1,4,19,0.0,954500.327,12
15313,17505,complete,2011-11-17 09:43:30.165000+00:00,5000.0,W_Nabellen offertes,181921_12,11049.0,709,5,4,13,1203174.049,448778.273,12
22606,17510,complete,2011-11-17 09:52:25.638000+00:00,37500.0,W_Completeren aanvraag,186038_12,,710,2,4,19,1120.412,953379.915,12
15949,17511,complete,2011-11-17 09:54:11.026000+00:00,30500.0,W_Nabellen offertes,182245_12,11049.0,710,12,4,22,1096211.771,94384.715,12
22605,17514,complete,2011-11-17 09:55:36.641000+00:00,37500.0,W_Nabellen offertes,186038_12,,710,3,4,19,1311.415,953188.912,12
22650,17531,complete,2011-11-17 10:22:48.392000+00:00,10000.0,W_Completeren aanvraag,186068_12,,714,1,3,14,0.0,1928521.396,12
22799,17538,complete,2011-11-17 10:32:52.858000+00:00,12500.0,W_Completeren aanvraag,186154_12,11189.0,717,1,4,22,0.0,1808729.826,12
22665,17571,complete,2011-11-17 11:11:59.651000+00:00,12000.0,W_Completeren aanvraag,186079_12,11189.0,720,2,3,16,9513.018,2754210.86,12
17870,17574,complete,2011-11-17 11:12:34.431000+00:00,9000.0,W_Nabellen offertes,183160_12,10932.0,720,7,4,16,762691.746,97152.777,12
17869,17576,complete,2011-11-17 11:13:15.872000+00:00,9000.0,W_Nabellen offertes,183160_12,,720,8,4,16,762733.187,97111.336,12
18808,17578,complete,2011-11-17 11:14:47.689000+00:00,7500.0,W_Nabellen offertes,183594_12,,720,3,4,14,614550.854,342660.239,12
22883,17587,complete,2011-11-17 11:22:39.621000+00:00,15000.0,W_Completeren aanvraag,186214_12,10932.0,723,1,4,12,0.0,2407713.572,12
22882,17624,complete,2011-11-17 12:01:31.553000+00:00,15000.0,W_Completeren aanvraag,186214_12,,727,2,4,12,2331.932,2405381.64,12
18040,17638,complete,2011-11-17 12:40:08.094000+00:00,10000.0,W_Nabellen offertes,183220_12,,725,8,3,15,756870.619,952637.462,12
22664,17660,complete,2011-11-17 13:23:21.570000+00:00,12000.0,W_Completeren aanvraag,186079_12,,720,3,3,16,17394.937,2746328.941,12
22991,17663,complete,2011-11-17 13:29:47.513000+00:00,50000.0,W_Completeren aanvraag,186262_12,11189.0,721,1,2,20,0.0,5078744.654,12
22990,17664,complete,2011-11-17 13:32:14.202000+00:00,50000.0,W_Nabellen offertes,186262_12,10779.0,721,2,2,20,146.689,5078597.965,12
21572,17665,complete,2011-11-17 13:34:17.303000+00:00,50000.0,W_Nabellen offertes,185464_12,10932.0,721,5,5,34,188252.365,2838838.607,12
22391,17681,complete,2011-11-17 13:57:05.881000+00:00,15000.0,W_Completeren aanvraag,185861_12,11169.0,720,2,1,12,74435.829,2571494.118,12
14880,17708,complete,2011-11-17 14:19:43.700000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_12,10609.0,717,12,5,17,1292327.646,688951.655,12
17868,17710,complete,2011-11-17 14:20:40.077000+00:00,9000.0,W_Valideren aanvraag,183160_12,,717,9,4,16,773977.392,85867.131,12
18807,17715,complete,2011-11-17 14:22:39.046000+00:00,7500.0,W_Valideren aanvraag,183594_12,11049.0,717,4,4,14,625822.211,331388.882,12
17867,17723,complete,2011-11-17 14:29:46.529000+00:00,9000.0,W_Valideren aanvraag,183160_12,,717,10,4,16,774523.844,85320.679,12
22854,17732,complete,2011-11-17 14:38:01.794000+00:00,25000.0,W_Completeren aanvraag,186196_12,10932.0,719,1,4,18,0.0,1635088.797,12
22881,17744,complete,2011-11-17 14:53:05.019000+00:00,15000.0,W_Completeren aanvraag,186214_12,10932.0,719,3,4,12,12625.398,2395088.174,12
18669,17757,complete,2011-11-17 15:23:26.117000+00:00,34297.0,W_Valideren aanvraag,183528_12,10972.0,725,8,5,17,688346.757,75534.94,12
18668,17768,complete,2011-11-17 15:32:20.155000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_12,11189.0,726,9,5,17,688880.795,75000.902,12
18667,17769,complete,2011-11-17 15:33:26.567000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_12,11189.0,726,10,5,17,688947.207,74934.49,12
18666,17770,complete,2011-11-17 15:34:20.432000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_12,11189.0,726,11,5,17,689001.072,74880.625,12
18665,17782,complete,2011-11-17 15:47:14.171000+00:00,34297.0,W_Nabellen incomplete dossiers,183528_12,11189.0,728,12,5,17,689774.811,74106.886,12
18806,17783,complete,2011-11-17 15:48:09.037000+00:00,7500.0,W_Valideren aanvraag,183594_12,10138.0,728,5,4,14,630952.202,326258.891,12
22853,17794,complete,2011-11-17 16:01:46.160000+00:00,25000.0,W_Completeren aanvraag,186196_12,11180.0,730,2,4,18,5024.366,1630064.431,12
22390,17801,complete,2011-11-17 16:08:48.978000+00:00,15000.0,W_Completeren aanvraag,185861_12,11180.0,732,3,1,12,82338.926,2563591.021,12
22549,17840,complete,2011-11-17 16:42:01.453000+00:00,14042.0,W_Completeren aanvraag,186020_12,11180.0,733,4,2,13,74926.245,772905.897,12
16487,17846,complete,2011-11-17 16:58:30.491000+00:00,30000.0,W_Nabellen offertes,182491_12,11180.0,730,5,4,21,890109.634,944389.272,12
16486,17847,complete,2011-11-17 17:01:10.176000+00:00,30000.0,W_Nabellen offertes,182491_12,11180.0,730,6,4,21,890269.319,944229.587,12
17498,17894,complete,2011-11-17 18:12:41.580000+00:00,10000.0,W_Completeren aanvraag,182954_12,11180.0,737,10,1,14,809140.638,1778552.495,12
19718,17900,complete,2011-11-17 18:18:45.441000+00:00,36000.0,W_Completeren aanvraag,184357_12,11180.0,737,11,1,14,536451.602,2037395.496,12
22548,17913,complete,2011-11-17 18:32:07.207000+00:00,14042.0,W_Completeren aanvraag,186020_12,10913.0,738,5,2,13,81531.999,766300.143,12
19641,17914,complete,2011-11-17 18:32:07.437000+00:00,5500.0,W_Completeren aanvraag,184297_12,11180.0,738,9,3,15,538903.14,1291135.791,12
19640,17915,complete,2011-11-17 18:34:43.107000+00:00,5500.0,W_Nabellen offertes,184297_12,11180.0,738,10,3,15,539058.81,1290980.121,12
22136,17918,complete,2011-11-17 18:40:56.344000+00:00,42500.0,W_Nabellen offertes,185759_12,10909.0,738,4,5,25,124272.057,672569.819,12
21153,17927,complete,2011-11-17 18:47:18.761000+00:00,5000.0,W_Completeren aanvraag,185252_12,11180.0,737,10,1,14,271170.913,2381272.994,12
18198,17930,complete,2011-11-17 18:49:03.160000+00:00,10000.0,W_Nabellen offertes,183271_12,10909.0,737,4,2,13,725593.467,1949174.705,12
22852,17948,complete,2011-11-17 19:12:32.069000+00:00,25000.0,W_Completeren aanvraag,186196_12,11180.0,736,3,4,18,16470.275,1618618.522,12
23153,17949,complete,2011-11-17 19:13:14.428000+00:00,7750.0,W_Completeren aanvraag,186505_12,11119.0,737,1,4,15,0.0,1695667.275,12
23152,17951,complete,2011-11-17 19:14:27.315000+00:00,7750.0,W_Nabellen offertes,186505_12,11119.0,737,2,4,15,72.887,1695594.388,12
22851,17953,complete,2011-11-17 19:15:12.042000+00:00,25000.0,W_Completeren aanvraag,186196_12,11119.0,737,4,4,18,16630.248,1618458.549,12
17725,17967,complete,2011-11-17 19:28:18.247000+00:00,14000.0,W_Nabellen offertes,183085_12,10909.0,740,3,3,16,788356.618,2997585.393,12
22850,17978,complete,2011-11-17 19:40:43.569000+00:00,25000.0,W_Completeren aanvraag,186196_12,11180.0,740,5,4,18,18161.775,1616927.022,12
18805,18017,complete,2011-11-18 08:10:04.385000+00:00,7500.0,W_Valideren aanvraag,183594_12,10138.0,744,6,4,14,689867.55,267343.543,12
22663,18032,complete,2011-11-18 08:16:24.186000+00:00,12000.0,W_Completeren aanvraag,186079_12,10910.0,735,4,3,16,85377.553,2678346.325,12
23516,18049,complete,2011-11-18 08:42:04.522000+00:00,7500.0,W_Completeren aanvraag,186848_12,10910.0,735,1,2,16,0.0,2676818.007,12
18804,18050,complete,2011-11-18 08:43:07.304000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_12,11169.0,735,7,4,14,691850.469,265360.624,12
17866,18058,complete,2011-11-18 08:59:07.979000+00:00,9000.0,W_Valideren aanvraag,183160_12,10138.0,736,11,4,16,841085.294,18759.229,12
23349,18129,complete,2011-11-18 09:54:14.434000+00:00,20000.0,W_Completeren aanvraag,186676_12,10939.0,744,1,2,13,0.0,2074206.189,12
23554,18138,complete,2011-11-18 10:10:26.818000+00:00,37000.0,W_Completeren aanvraag,186878_12,10910.0,747,1,1,16,0.0,2671480.464,12
22389,18191,complete,2011-11-18 11:13:55.486000+00:00,15000.0,W_Completeren aanvraag,185861_12,10939.0,753,4,1,12,151045.434,2494884.513,12
17865,18192,complete,2011-11-18 11:14:06.794000+00:00,9000.0,W_Nabellen incomplete dossiers,183160_12,11169.0,753,12,4,16,849184.109,10660.414,12
22234,18202,complete,2011-11-18 11:35:17.181000+00:00,10000.0,W_Completeren aanvraag,185786_12,10939.0,749,3,1,24,175111.152,704571.198,12
20750,18227,complete,2011-11-18 11:58:42.451000+00:00,20000.0,W_Nabellen offertes,184991_12,,748,4,4,31,352093.343,2357782.179,12
18803,18240,complete,2011-11-18 12:08:18.646000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_12,11049.0,747,8,4,14,704161.811,253049.282,12
23553,18244,complete,2011-11-18 12:12:13.868000+00:00,37000.0,W_Completeren aanvraag,186878_12,,746,2,1,16,7307.05,2664173.414,12
17635,18264,complete,2011-11-18 12:30:49.409000+00:00,10000.0,W_Nabellen offertes,183022_12,,742,4,4,25,877396.526,864346.721,12
20166,18268,complete,2011-11-18 12:34:33.050000+00:00,10000.0,W_Nabellen offertes,184652_12,,742,5,4,47,582253.506,2143462.521,12
18802,18293,complete,2011-11-18 13:06:58.384000+00:00,7500.0,W_Valideren aanvraag,183594_12,10138.0,739,9,4,14,707681.549,249529.544,12
8061,18324,complete,2011-11-18 13:53:16.700000+00:00,7500.0,W_Valideren aanvraag,177821_12,10609.0,736,9,4,14,2684994.267,331642.053,12
16136,18329,complete,2011-11-18 13:57:21.133000+00:00,16000.0,W_Valideren aanvraag,182299_12,10972.0,736,5,4,55,1197376.921,5687329.65,12
16135,18337,complete,2011-11-18 14:13:01.912000+00:00,16000.0,W_Valideren aanvraag,182299_12,10972.0,733,6,4,55,1198317.7,5686388.871,12
18801,18342,complete,2011-11-18 14:27:13.742000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_12,,733,10,4,14,712496.907,244714.186,12
22849,18348,complete,2011-11-18 14:32:21.671000+00:00,25000.0,W_Completeren aanvraag,186196_12,11201.0,732,6,4,18,86059.877,1549028.92,12
16134,18349,complete,2011-11-18 14:32:55.981000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_12,,732,7,4,55,1199511.769,5685194.802,12
22848,18350,complete,2011-11-18 14:33:01.791000+00:00,25000.0,W_Completeren aanvraag,186196_12,11201.0,732,7,4,18,86099.997,1548988.8,12
23348,18356,complete,2011-11-18 14:38:51.853000+00:00,20000.0,W_Completeren aanvraag,186676_12,10932.0,734,2,2,13,17077.419,2057128.77,12
23347,18392,complete,2011-11-18 15:02:17.713000+00:00,20000.0,W_Nabellen offertes,186676_12,10932.0,734,3,2,13,18483.279,2055722.91,12
23798,18407,complete,2011-11-18 15:21:29.922000+00:00,7500.0,W_Completeren aanvraag,187049_12,,740,1,2,20,0.0,4899240.685,12
22388,18435,complete,2011-11-18 15:45:43.254000+00:00,15000.0,W_Completeren aanvraag,185861_12,11201.0,740,5,1,12,167353.202,2478576.745,12
23797,18445,complete,2011-11-18 15:50:57.697000+00:00,7500.0,W_Completeren aanvraag,187049_12,10932.0,742,2,2,20,1767.775,4897472.91,12
22847,18453,complete,2011-11-18 16:05:16.937000+00:00,25000.0,W_Completeren aanvraag,186196_12,11201.0,743,8,4,18,91635.143,1543453.654,12
22846,18454,complete,2011-11-18 16:12:56.328000+00:00,25000.0,W_Completeren aanvraag,186196_12,11201.0,743,9,4,18,92094.534,1542994.263,12
18134,18467,complete,2011-11-18 16:45:16.445000+00:00,7000.0,W_Nabellen offertes,183247_12,11203.0,746,5,4,17,854037.851,1803687.324,12
19587,18469,complete,2011-11-18 16:49:34.220000+00:00,50000.0,W_Nabellen offertes,184264_12,11203.0,747,3,2,23,619770.593,2042754.355,12
18800,18473,complete,2011-11-18 16:58:56.320000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_12,11122.0,747,11,4,14,721599.485,235611.608,12
22233,18477,complete,2011-11-18 17:01:14.579000+00:00,10000.0,W_Completeren aanvraag,185786_12,11201.0,747,4,1,24,194668.55,685013.8,12
22232,18479,complete,2011-11-18 17:01:39.415000+00:00,10000.0,W_Completeren aanvraag,185786_12,11201.0,747,5,1,24,194693.386,684988.964,12
16133,18483,complete,2011-11-18 17:05:23.162000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_12,11122.0,747,8,4,55,1208658.95,5676047.621,12
19774,18486,complete,2011-11-18 17:09:36.614000+00:00,10000.0,W_Nabellen offertes,184406_12,11203.0,747,3,3,12,635454.338,2041556.982,12
18496,18487,complete,2011-11-18 17:10:06.408000+00:00,25000.0,W_Nabellen offertes,183471_12,11203.0,747,7,5,48,790590.299,3355014.989,12
18525,18489,complete,2011-11-18 17:11:48.773000+00:00,7500.0,W_Nabellen offertes,183483_12,11203.0,747,2,4,12,785109.677,577801.086,12
10422,18490,complete,2011-11-18 17:17:49.698000+00:00,15000.0,W_Nabellen offertes,179305_12,11203.0,747,8,4,12,2192276.132,1042255.508,12
18568,18503,complete,2011-11-18 17:56:32.309000+00:00,5000.0,W_Nabellen offertes,183489_12,11203.0,744,3,4,37,787146.272,4457900.467,12
18495,18505,complete,2011-11-18 17:56:51.343000+00:00,25000.0,W_Nabellen offertes,183471_12,11203.0,745,8,5,48,793395.234,3352210.054,12
18567,18508,complete,2011-11-18 17:59:00.818000+00:00,5000.0,W_Nabellen offertes,183489_12,11203.0,745,4,4,37,787294.781,4457751.958,12
22231,18511,complete,2011-11-18 18:02:28.650000+00:00,10000.0,W_Completeren aanvraag,185786_12,11201.0,746,6,1,24,198342.621,681339.729,12
22230,18516,complete,2011-11-18 18:06:22.122000+00:00,10000.0,W_Completeren aanvraag,185786_12,11201.0,746,7,1,24,198576.093,681106.257,12
13644,18525,complete,2011-11-18 18:11:26.547000+00:00,15000.0,W_Nabellen offertes,180977_12,11203.0,746,10,3,13,1563303.466,1260272.248,12
17983,18528,complete,2011-11-18 18:17:55.128000+00:00,5000.0,W_Nabellen offertes,183181_12,11203.0,746,5,2,23,867283.743,1864651.461,12
23552,18536,complete,2011-11-18 18:25:41.369000+00:00,37000.0,W_Completeren aanvraag,186878_12,11201.0,747,3,1,16,29714.551,2641765.913,12
17497,18555,complete,2011-11-18 18:50:53.938000+00:00,10000.0,W_Completeren aanvraag,182954_12,11201.0,747,11,1,14,897832.996,1689860.137,12
24014,18573,complete,2011-11-18 19:03:24.522000+00:00,6000.0,W_Completeren aanvraag,187190_12,,750,1,4,28,0.0,2401148.077,12
16237,18577,complete,2011-11-18 19:06:37.441000+00:00,10000.0,W_Nabellen offertes,182392_12,10909.0,751,8,2,14,1155869.755,1516121.563,12
15861,18580,complete,2011-11-18 19:09:30.292000+00:00,5200.0,W_Nabellen offertes,182206_12,10909.0,750,9,4,24,1223687.823,1780998.151,12
11259,18589,complete,2011-11-18 19:17:41.928000+00:00,37500.0,W_Nabellen offertes,179697_12,11203.0,749,8,2,13,2097444.38,565055.318,12
13303,18601,complete,2011-11-18 19:29:17.983000+00:00,8000.0,W_Nabellen offertes,180781_12,10909.0,745,8,2,13,1591252.268,1082775.298,12
15707,18603,complete,2011-11-18 19:29:53.749000+00:00,15000.0,W_Nabellen offertes,182107_12,11203.0,745,11,2,28,1229767.287,4884333.604,12
13203,18611,complete,2011-11-18 19:37:10.757000+00:00,15000.0,W_Nabellen offertes,180745_12,10909.0,744,5,2,16,1592883.878,3587896.259,12
24051,18615,complete,2011-11-18 19:38:58.821000+00:00,5000.0,W_Afhandelen leads,187211_12,,745,1,2,16,0.0,2637382.162,12
7782,18619,complete,2011-11-18 19:42:26.291000+00:00,50000.0,W_Nabellen offertes,177651_12,10909.0,744,11,2,14,2768260.511,1081980.49,12
24013,18651,complete,2011-11-19 09:11:51.375000+00:00,6000.0,W_Completeren aanvraag,187190_12,11000.0,736,2,4,28,50906.853,2350241.224,12
16132,18672,complete,2011-11-19 09:39:17.284000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_12,10861.0,742,9,4,55,1268293.072,5616413.499,12
24012,18683,complete,2011-11-19 09:43:16.489000+00:00,6000.0,W_Completeren aanvraag,187190_12,11000.0,744,3,4,28,52791.967,2348356.11,12
24011,18685,complete,2011-11-19 09:44:12.364000+00:00,6000.0,W_Nabellen offertes,187190_12,11000.0,744,4,4,28,52847.842,2348300.235,12
24010,18686,complete,2011-11-19 09:45:08.277000+00:00,6000.0,W_Nabellen offertes,187190_12,11000.0,744,5,4,28,52903.755,2348244.322,12
16325,18687,complete,2011-11-19 09:46:22.941000+00:00,3000.0,W_Completeren aanvraag,182422_12,11000.0,744,12,2,14,1203538.661,1463323.419,12
24050,18694,complete,2011-11-19 09:52:39.469000+00:00,5000.0,W_Completeren aanvraag,187211_12,10861.0,744,2,2,16,51220.648,2586161.514,12
21152,18713,complete,2011-11-19 10:09:33.505000+00:00,5000.0,W_Completeren aanvraag,185252_12,11000.0,745,11,1,14,412905.657,2239538.25,12
24258,18723,complete,2011-11-19 10:22:28.288000+00:00,25000.0,W_Completeren aanvraag,187325_12,,745,1,3,20,0.0,1992070.304,12
24257,18739,complete,2011-11-19 10:46:34.718000+00:00,25000.0,W_Completeren aanvraag,187325_12,10912.0,745,2,3,20,1446.43,1990623.874,12
22387,18743,complete,2011-11-19 10:54:46.739000+00:00,15000.0,W_Completeren aanvraag,185861_12,10861.0,746,6,1,12,236296.687,2409633.26,12
22229,18745,complete,2011-11-19 10:55:54.799000+00:00,10000.0,W_Completeren aanvraag,185786_12,10861.0,746,8,1,24,259148.77,620533.58,12
23551,18750,complete,2011-11-19 11:02:38.275000+00:00,37000.0,W_Completeren aanvraag,186878_12,10861.0,745,4,1,16,89531.457,2581949.007,12
17496,18765,complete,2011-11-19 11:11:22.027000+00:00,10000.0,W_Completeren aanvraag,182954_12,10861.0,746,12,1,14,956661.085,1631032.048,12
11358,18795,complete,2011-11-19 11:42:22.224000+00:00,20000.0,W_Nabellen offertes,179757_12,10861.0,740,10,2,19,2140186.274,1888389.703,12
19464,18796,complete,2011-11-19 11:45:12.560000+00:00,7250.0,W_Nabellen offertes,184165_12,11000.0,740,8,4,13,760071.287,782903.341,12
19622,18799,complete,2011-11-19 11:50:29.579000+00:00,45000.0,W_Nabellen offertes,184273_12,11000.0,740,3,4,15,751335.986,536643.721,12
8793,18800,complete,2011-11-19 11:51:04.557000+00:00,5000.0,W_Nabellen offertes,178317_12,11000.0,740,12,3,14,2658584.666,73465.99,12
24049,18818,complete,2011-11-19 12:08:19.193000+00:00,5000.0,W_Completeren aanvraag,187211_12,,741,3,2,16,59360.372,2578021.79,12
13643,18823,complete,2011-11-19 12:16:16.361000+00:00,15000.0,W_Nabellen offertes,180977_12,11000.0,741,11,3,13,1628393.28,1195182.434,12
24256,18836,complete,2011-11-19 12:50:13.682000+00:00,25000.0,W_Completeren aanvraag,187325_12,10931.0,740,3,3,20,8865.394,1983204.91,12
18494,18841,complete,2011-11-19 13:06:08.532000+00:00,25000.0,W_Nabellen offertes,183471_12,10913.0,740,9,5,48,862352.423,3283252.865,12
24255,18846,complete,2011-11-19 13:17:37.861000+00:00,25000.0,W_Completeren aanvraag,187325_12,10861.0,741,4,3,20,10509.573,1981560.731,12
24254,18847,complete,2011-11-19 13:18:19.903000+00:00,25000.0,W_Nabellen offertes,187325_12,10861.0,741,5,3,20,10551.615,1981518.689,12
24253,18848,complete,2011-11-19 13:19:06.131000+00:00,25000.0,W_Nabellen offertes,187325_12,10861.0,741,6,3,20,10597.843,1981472.461,12
22386,18855,complete,2011-11-19 13:38:31.252000+00:00,15000.0,W_Completeren aanvraag,185861_12,10861.0,740,7,1,12,246121.2,2399808.747,12
22228,18856,complete,2011-11-19 13:39:57.165000+00:00,10000.0,W_Completeren aanvraag,185786_12,10861.0,740,9,1,24,268991.136,610691.214,12
23550,18857,complete,2011-11-19 13:41:04.169000+00:00,37000.0,W_Completeren aanvraag,186878_12,10861.0,740,5,1,16,99037.351,2572443.113,12
18849,18864,complete,2011-11-19 13:45:25.576000+00:00,6500.0,W_Nabellen offertes,183606_12,,740,6,4,26,795448.347,1392287.838,12
18493,18871,complete,2011-11-19 14:02:59.030000+00:00,25000.0,W_Nabellen offertes,183471_12,10913.0,742,10,5,48,865762.921,3279842.367,12
24048,18882,complete,2011-11-19 14:09:37.686000+00:00,5000.0,W_Completeren aanvraag,187211_12,10861.0,743,4,2,16,66638.865,2570743.297,12
19463,18912,complete,2011-11-19 15:02:30.386000+00:00,7250.0,W_Nabellen offertes,184165_12,11000.0,747,9,4,13,771909.113,771065.515,12
20022,18916,complete,2011-11-19 15:08:49.459000+00:00,19800.0,W_Nabellen offertes,184595_12,11000.0,747,5,4,21,691512.396,2050334.008,12
14179,18918,complete,2011-11-19 15:13:34.214000+00:00,30000.0,W_Nabellen offertes,181285_12,10913.0,746,9,3,12,1561503.728,449053.673,12
14058,18924,complete,2011-11-19 15:17:51.393000+00:00,5000.0,W_Nabellen offertes,181237_12,10861.0,747,5,2,13,1567967.701,1097854.976,12
18492,18935,complete,2011-11-19 15:26:45.441000+00:00,25000.0,W_Nabellen offertes,183471_12,10913.0,747,11,5,48,870789.332,3274815.956,12
18155,18936,complete,2011-11-19 15:27:51.605000+00:00,2500.0,W_Nabellen offertes,183253_12,10861.0,747,7,2,12,889082.392,1641202.984,12
13642,18949,complete,2011-11-19 15:43:43.186000+00:00,15000.0,W_Nabellen offertes,180977_12,10861.0,745,12,3,13,1640840.105,1182735.609,12
