,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
21911,17355,complete,2011-11-16 19:10:55.164000+00:00,7500.0,W_Completeren aanvraag,185638_12,11119.0,716,9,1,17,91508.738,2552656.718,12
11826,17369,complete,2011-11-16 19:22:03.243000+00:00,10000.0,W_Nabellen offertes,180004_12,11119.0,716,5,4,27,1835549.115,1721178.124,12
17372,17446,complete,2011-11-17 08:34:36.706000+00:00,10000.0,W_Nabellen offertes,182903_12,11049.0,710,7,4,13,832062.946,442607.294,12
11245,17468,complete,2011-11-17 08:52:54.835000+00:00,14000.0,W_Nabellen offertes,179694_12,,708,9,4,18,1974211.067,432816.99,12
19891,17470,complete,2011-11-17 08:55:20.807000+00:00,45000.0,W_Nabellen offertes,184472_12,,708,6,4,15,511897.912,537651.425,12
11226,17496,complete,2011-11-17 09:32:15.331000+00:00,15000.0,W_Nabellen offertes,179691_12,,708,10,5,14,1972785.397,436841.947,12
15589,17523,complete,2011-11-17 10:10:43.403000+00:00,10000.0,W_Nabellen offertes,182071_12,11049.0,712,8,4,19,1123250.472,348315.658,12
22777,17539,complete,2011-11-17 10:33:27.659000+00:00,15000.0,W_Afhandelen leads,186151_12,11169.0,718,1,5,14,0.0,718091.491,12
22688,17540,complete,2011-11-17 10:33:54.025000+00:00,30000.0,W_Completeren aanvraag,186088_12,,719,1,4,18,0.0,1130516.356,12
22687,17552,complete,2011-11-17 10:47:34.713000+00:00,30000.0,W_Completeren aanvraag,186088_12,,721,2,4,18,820.688,1129695.668,12
22686,17556,complete,2011-11-17 10:50:24.396000+00:00,30000.0,W_Nabellen offertes,186088_12,,721,3,4,18,990.371,1129525.985,12
18728,17560,complete,2011-11-17 10:57:05.479000+00:00,15000.0,W_Nabellen offertes,183558_12,11049.0,720,4,4,13,659560.451,957124.699,12
15626,17567,complete,2011-11-17 11:07:44.545000+00:00,8000.0,W_Nabellen offertes,182086_12,,720,4,4,13,1124854.109,704319.461,12
17886,17591,complete,2011-11-17 11:25:17.991000+00:00,6000.0,W_Valideren aanvraag,183169_12,10609.0,722,4,4,12,762703.967,423718.363,12
17885,17596,complete,2011-11-17 11:28:35.268000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_12,10609.0,723,5,4,12,762901.244,423521.086,12
19890,17598,complete,2011-11-17 11:29:15.866000+00:00,45000.0,W_Nabellen offertes,184472_12,,723,7,4,15,521132.971,528416.366,12
22762,17604,complete,2011-11-17 11:36:38.778000+00:00,33666.0,W_Completeren aanvraag,186145_12,,723,1,1,19,0.0,2579927.962,12
17371,17606,complete,2011-11-17 11:40:57.945000+00:00,10000.0,W_Valideren aanvraag,182903_12,10609.0,723,8,4,13,843244.185,431426.055,12
22776,17631,complete,2011-11-17 12:37:02.724000+00:00,15000.0,W_Completeren aanvraag,186151_12,11189.0,725,2,5,14,7415.065,710676.426,12
8188,17657,complete,2011-11-17 13:16:18.450000+00:00,8500.0,W_Nabellen offertes,177908_12,11169.0,721,9,4,14,2580698.566,1204866.905,12
14395,17658,complete,2011-11-17 13:20:34.929000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_12,11189.0,721,9,4,16,1312374.368,88904.335,12
21934,17673,complete,2011-11-17 13:52:44.439000+00:00,15000.0,W_Completeren aanvraag,185644_12,,720,5,3,14,157423.464,2658166.819,12
15370,17676,complete,2011-11-17 13:53:37.845000+00:00,10000.0,W_Nabellen offertes,181963_12,11189.0,720,5,4,18,1210513.38,1098917.2,12
22775,17693,complete,2011-11-17 14:11:14.737000+00:00,15000.0,W_Completeren aanvraag,186151_12,10932.0,719,3,5,14,13067.078,705024.413,12
17884,17706,complete,2011-11-17 14:18:56.780000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_12,10609.0,717,6,4,12,773122.756,413299.574,12
22774,17724,complete,2011-11-17 14:29:51.100000+00:00,15000.0,W_Completeren aanvraag,186151_12,11169.0,717,4,5,14,14183.441,703908.05,12
22917,17734,complete,2011-11-17 14:43:18.867000+00:00,6000.0,W_Afhandelen leads,186235_12,11169.0,720,1,2,18,0.0,2655118.832,12
14394,17742,complete,2011-11-17 14:50:54.494000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_12,11049.0,720,10,4,16,1317793.933,83484.77,12
22833,17747,complete,2011-11-17 15:05:39.791000+00:00,10500.0,W_Completeren aanvraag,186187_12,,721,1,4,14,0.0,1793438.059,12
22832,17751,complete,2011-11-17 15:12:19.118000+00:00,10500.0,W_Nabellen offertes,186187_12,,723,2,4,14,399.327,1793038.732,12
22971,17763,complete,2011-11-17 15:26:52.703000+00:00,5000.0,W_Completeren aanvraag,186256_12,11169.0,725,1,3,13,0.0,1804127.163,12
22916,17764,complete,2011-11-17 15:28:01.617000+00:00,6000.0,W_Afhandelen leads,186235_12,11169.0,725,2,2,18,2682.75,2652436.082,12
11911,17795,complete,2011-11-17 16:02:31.844000+00:00,7000.0,W_Nabellen offertes,180037_12,11180.0,730,8,3,15,1898086.443,935285.355,12
23100,17799,complete,2011-11-17 16:06:00.047000+00:00,60000.0,W_Afhandelen leads,186439_12,11169.0,732,1,3,17,0.0,2650183.196,12
11910,17800,complete,2011-11-17 16:07:04.358000+00:00,7000.0,W_Nabellen offertes,180037_12,11180.0,732,9,3,15,1898358.957,935012.841,12
23099,17803,complete,2011-11-17 16:09:31.389000+00:00,60000.0,W_Completeren aanvraag,186439_12,11169.0,732,2,3,17,211.342,2649971.854,12
21910,17836,complete,2011-11-17 16:35:11.678000+00:00,7500.0,W_Completeren aanvraag,185638_12,11180.0,733,10,1,17,168565.252,2475600.204,12
22761,17844,complete,2011-11-17 16:49:09.219000+00:00,33666.0,W_Completeren aanvraag,186145_12,11180.0,731,2,1,19,18750.441,2561177.521,12
23172,17848,complete,2011-11-17 17:16:41.797000+00:00,7800.0,W_Completeren aanvraag,186511_12,10929.0,731,1,3,13,0.0,1554181.542,12
22760,17854,complete,2011-11-17 17:20:35.016000+00:00,33666.0,W_Completeren aanvraag,186145_12,11180.0,731,3,1,19,20636.238,2559291.724,12
23171,17855,complete,2011-11-17 17:21:18.648000+00:00,7800.0,W_Nabellen offertes,186511_12,10929.0,731,2,3,13,276.851,1553904.691,12
22953,17864,complete,2011-11-17 17:37:48.011000+00:00,6000.0,W_Completeren aanvraag,186244_12,11180.0,735,1,4,24,0.0,3433249.627,12
23098,17865,complete,2011-11-17 17:38:16.454000+00:00,60000.0,W_Completeren aanvraag,186439_12,11180.0,735,3,3,17,5536.407,2644646.789,12
22970,17867,complete,2011-11-17 17:39:33.441000+00:00,5000.0,W_Completeren aanvraag,186256_12,11119.0,735,2,3,13,7960.738,1796166.425,12
22915,17869,complete,2011-11-17 17:44:03.742000+00:00,6000.0,W_Completeren aanvraag,186235_12,11119.0,735,3,2,18,10844.875,2644273.957,12
22685,17883,complete,2011-11-17 18:03:27.018000+00:00,30000.0,W_Nabellen offertes,186088_12,10929.0,737,4,4,18,26972.993,1103543.363,12
21379,17899,complete,2011-11-17 18:15:48.152000+00:00,30000.0,W_Completeren aanvraag,185360_12,11180.0,737,7,1,12,202255.396,2383166.32,12
19446,17917,complete,2011-11-17 18:39:44.862000+00:00,30000.0,W_Completeren aanvraag,184159_12,11180.0,738,12,2,14,611436.915,2036133.834,12
20672,17925,complete,2011-11-17 18:46:27.032000+00:00,15000.0,W_Completeren aanvraag,184961_12,11180.0,737,10,3,13,291377.182,1109514.422,12
17883,17929,complete,2011-11-17 18:48:02.614000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_12,10929.0,737,7,4,12,789268.59,397153.74,12
23097,17934,complete,2011-11-17 18:53:01.640000+00:00,60000.0,W_Completeren aanvraag,186439_12,11119.0,736,4,3,17,10021.593,2640161.603,12
20968,17938,complete,2011-11-17 19:00:14.839000+00:00,25000.0,W_Completeren aanvraag,185123_12,11180.0,737,10,2,17,293368.019,2380493.736,12
20967,17942,complete,2011-11-17 19:08:46.831000+00:00,25000.0,W_Completeren aanvraag,185123_12,11180.0,736,11,2,17,293880.011,2379981.744,12
20966,17943,complete,2011-11-17 19:09:16.364000+00:00,25000.0,W_Completeren aanvraag,185123_12,11180.0,736,12,2,17,293909.544,2379952.211,12
11909,17947,complete,2011-11-17 19:12:13.818000+00:00,7000.0,W_Nabellen offertes,180037_12,11180.0,736,10,3,15,1909468.417,923903.381,12
23301,17956,complete,2011-11-17 19:19:05.589000+00:00,15750.0,W_Afhandelen leads,186637_12,10913.0,738,1,3,25,0.0,5057795.798,12
21933,17960,complete,2011-11-17 19:22:25.997000+00:00,15000.0,W_Completeren aanvraag,185644_12,11180.0,738,6,3,14,177205.022,2638385.261,12
18328,17970,complete,2011-11-17 19:29:59.153000+00:00,10000.0,W_Nabellen offertes,183393_12,10909.0,740,3,3,14,721927.931,2485341.207,12
11908,17976,complete,2011-11-17 19:38:34.784000+00:00,7000.0,W_Nabellen offertes,180037_12,11180.0,740,11,3,15,1911049.383,922322.415,12
23228,17985,complete,2011-11-17 19:47:23.956000+00:00,5000.0,W_Completeren aanvraag,186577_12,11180.0,743,1,4,17,0.0,1546094.031,12
23096,17987,complete,2011-11-17 19:56:37.550000+00:00,60000.0,W_Completeren aanvraag,186439_12,10909.0,743,5,3,17,13837.503,2636345.693,12
17882,18013,complete,2011-11-18 06:52:35.315000+00:00,6000.0,W_Valideren aanvraag,183169_12,10609.0,746,8,4,12,832741.291,353681.039,12
19822,18014,complete,2011-11-18 07:00:38.241000+00:00,7500.0,W_Valideren aanvraag,184436_12,10138.0,746,10,3,13,594220.264,11247.359,12
23261,18034,complete,2011-11-18 08:20:26.780000+00:00,2500.0,W_Completeren aanvraag,186598_12,10939.0,736,1,2,13,0.0,2678107.241,12
19821,18062,complete,2011-11-18 09:01:47.046000+00:00,7500.0,W_Valideren aanvraag,184436_12,10138.0,737,11,3,13,601489.069,3978.554,12
23316,18068,complete,2011-11-18 09:09:23.814000+00:00,7500.0,W_Completeren aanvraag,186643_12,10939.0,736,1,2,15,0.0,2675172.715,12
23300,18073,complete,2011-11-18 09:12:38.341000+00:00,15750.0,W_Completeren aanvraag,186637_12,10939.0,738,2,3,25,50012.752,5007783.046,12
19820,18090,complete,2011-11-18 09:21:35.275000+00:00,7500.0,W_Valideren aanvraag,184436_12,10138.0,735,12,3,13,602677.298,2790.325,12
23588,18103,complete,2011-11-18 09:31:01.021000+00:00,5000.0,W_Afhandelen leads,186893_12,10910.0,737,1,2,29,0.0,2673849.967,12
23299,18157,complete,2011-11-18 10:40:30.429000+00:00,15750.0,W_Completeren aanvraag,186637_12,10939.0,752,3,3,25,55284.84,5002510.958,12
23412,18166,complete,2011-11-18 10:45:40.730000+00:00,60000.0,W_Completeren aanvraag,186739_12,11169.0,753,1,4,17,0.0,1550313.196,12
20234,18170,complete,2011-11-18 10:46:44.930000+00:00,2500.0,W_Nabellen offertes,184691_12,10789.0,753,5,4,28,521496.647,1041192.886,12
23587,18172,complete,2011-11-18 10:47:37.217000+00:00,5000.0,W_Completeren aanvraag,186893_12,10910.0,753,2,2,29,4596.196,2669253.771,12
23298,18189,complete,2011-11-18 11:11:29.927000+00:00,15750.0,W_Completeren aanvraag,186637_12,11169.0,753,4,3,25,57144.338,5000651.46,12
23297,18190,complete,2011-11-18 11:12:08.527000+00:00,15750.0,W_Nabellen offertes,186637_12,11169.0,753,5,3,25,57182.938,5000612.86,12
19889,18207,complete,2011-11-18 11:41:14.852000+00:00,45000.0,W_Valideren aanvraag,184472_12,10629.0,748,8,4,15,608251.957,441297.38,12
19888,18217,complete,2011-11-18 11:47:51.713000+00:00,45000.0,W_Nabellen incomplete dossiers,184472_12,10629.0,748,9,4,15,608648.818,440900.519,12
14393,18221,complete,2011-11-18 11:52:40.031000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_12,,748,11,4,16,1393499.47,7779.233,12
15132,18225,complete,2011-11-18 11:57:09.377000+00:00,10000.0,W_Nabellen offertes,181799_12,10932.0,748,11,4,67,1353672.07,3379843.344,12
19887,18232,complete,2011-11-18 12:04:58.209000+00:00,45000.0,W_Nabellen incomplete dossiers,184472_12,10629.0,748,10,4,15,609675.314,439874.023,12
23260,18233,complete,2011-11-18 12:05:04.377000+00:00,2500.0,W_Completeren aanvraag,186598_12,11201.0,748,2,2,13,13477.597,2664629.644,12
22914,18273,complete,2011-11-18 12:38:37.889000+00:00,6000.0,W_Completeren aanvraag,186235_12,11201.0,740,4,2,18,78919.022,2576199.81,12
23259,18276,complete,2011-11-18 12:39:17.089000+00:00,2500.0,W_Completeren aanvraag,186598_12,11201.0,740,3,2,13,15530.309,2662576.932,12
19886,18278,complete,2011-11-18 12:40:26.118000+00:00,45000.0,W_Nabellen incomplete dossiers,184472_12,10629.0,740,11,4,15,611803.223,437746.114,12
13747,18285,complete,2011-11-18 12:45:33.986000+00:00,10000.0,W_Nabellen offertes,181052_12,,739,6,4,24,1542060.031,2167509.218,12
23227,18294,complete,2011-11-18 13:08:41.686000+00:00,5000.0,W_Completeren aanvraag,186577_12,,739,2,4,17,62477.73,1483616.301,12
14392,18310,complete,2011-11-18 13:31:55.547000+00:00,25000.0,W_Valideren aanvraag,181447_12,10138.0,738,12,4,16,1399454.986,1823.717,12
19885,18325,complete,2011-11-18 13:54:38.036000+00:00,45000.0,W_Nabellen incomplete dossiers,184472_12,,736,12,4,15,616255.141,433294.196,12
23258,18332,complete,2011-11-18 14:04:57.353000+00:00,2500.0,W_Completeren aanvraag,186598_12,,735,4,2,13,20670.573,2657436.668,12
15588,18353,complete,2011-11-18 14:37:20.361000+00:00,10000.0,W_Valideren aanvraag,182071_12,10629.0,733,9,4,19,1225647.43,245918.7,12
15587,18372,complete,2011-11-18 14:50:08.861000+00:00,10000.0,W_Valideren aanvraag,182071_12,10629.0,735,10,4,19,1226415.93,245150.2,12
21909,18373,complete,2011-11-18 14:50:22.145000+00:00,7500.0,W_Completeren aanvraag,185638_12,11201.0,735,11,1,17,248675.719,2395489.737,12
22759,18379,complete,2011-11-18 14:55:30.810000+00:00,33666.0,W_Completeren aanvraag,186145_12,11201.0,734,4,1,19,98332.032,2481595.93,12
15586,18387,complete,2011-11-18 14:59:45.969000+00:00,10000.0,W_Nabellen incomplete dossiers,182071_12,,734,11,4,19,1226993.038,244573.092,12
23822,18393,complete,2011-11-18 15:02:36.205000+00:00,37500.0,W_Afhandelen leads,187061_12,,735,1,3,14,0.0,2653991.59,12
23226,18394,complete,2011-11-18 15:05:30.389000+00:00,5000.0,W_Completeren aanvraag,186577_12,11201.0,735,3,4,17,69486.433,1476607.598,12
23225,18395,complete,2011-11-18 15:08:07.514000+00:00,5000.0,W_Completeren aanvraag,186577_12,11201.0,735,4,4,17,69643.558,1476450.473,12
15585,18397,complete,2011-11-18 15:12:32.698000+00:00,10000.0,W_Nabellen incomplete dossiers,182071_12,,735,12,4,19,1227759.767,243806.363,12
23821,18398,complete,2011-11-18 15:13:41.419000+00:00,37500.0,W_Completeren aanvraag,187061_12,,735,2,3,14,665.214,2653326.376,12
22684,18402,complete,2011-11-18 15:19:16.809000+00:00,30000.0,W_Nabellen offertes,186088_12,10932.0,736,5,4,18,103522.784,1026993.572,12
22683,18420,complete,2011-11-18 15:28:14.647000+00:00,30000.0,W_Nabellen offertes,186088_12,10932.0,742,6,4,18,104060.622,1026455.734,12
23586,18432,complete,2011-11-18 15:41:41.685000+00:00,5000.0,W_Completeren aanvraag,186893_12,11201.0,740,3,2,29,22240.664,2651609.303,12
11244,18438,complete,2011-11-18 15:48:05.722000+00:00,14000.0,W_Valideren aanvraag,179694_12,10972.0,741,10,4,18,2085521.954,321506.103,12
18896,18441,complete,2011-11-18 15:49:48.641000+00:00,40000.0,W_Nabellen offertes,183622_12,,742,3,3,19,716119.435,4125746.589,12
18327,18456,complete,2011-11-18 16:21:14.639000+00:00,10000.0,W_Nabellen offertes,183393_12,11203.0,743,4,3,14,797003.417,2410265.721,12
14617,18457,complete,2011-11-18 16:26:36.719000+00:00,20000.0,W_Nabellen offertes,181568_12,11203.0,743,6,2,14,1384368.244,961331.638,12
14616,18458,complete,2011-11-18 16:28:45.945000+00:00,20000.0,W_Nabellen offertes,181568_12,11203.0,743,7,2,14,1384497.47,961202.412,12
23904,18482,complete,2011-11-18 17:03:53.867000+00:00,10000.0,W_Afhandelen leads,187100_12,,747,1,2,14,0.0,2646682.611,12
23903,18502,complete,2011-11-18 17:56:23.019000+00:00,10000.0,W_Completeren aanvraag,187100_12,,744,2,2,14,3149.152,2643533.459,12
18749,18526,complete,2011-11-18 18:16:00.063000+00:00,5000.0,W_Nabellen offertes,183564_12,11203.0,746,4,2,20,776488.471,1951165.886,12
23777,18529,complete,2011-11-18 18:18:52.655000+00:00,5000.0,W_Completeren aanvraag,187043_12,,747,1,2,14,0.0,2642212.864,12
19088,18534,complete,2011-11-18 18:23:59.173000+00:00,9900.0,W_Completeren aanvraag,183805_12,11201.0,747,3,1,16,711843.475,1950675.296,12
23902,18547,complete,2011-11-18 18:36:38.491000+00:00,10000.0,W_Completeren aanvraag,187100_12,,747,3,2,14,5564.624,2641117.987,12
22913,18564,complete,2011-11-18 18:58:02.267000+00:00,6000.0,W_Completeren aanvraag,186235_12,11201.0,748,5,2,18,101683.4,2553435.432,12
23976,18575,complete,2011-11-18 19:05:00.378000+00:00,5000.0,W_Completeren aanvraag,187178_12,,751,1,2,13,0.0,2067084.382,12
12762,18584,complete,2011-11-18 19:12:24.115000+00:00,5000.0,W_Nabellen offertes,180517_12,11203.0,750,7,2,12,1832150.259,824564.604,12
13665,18585,complete,2011-11-18 19:12:46.770000+00:00,9000.0,W_Nabellen offertes,180992_12,11203.0,750,7,2,12,1573373.748,1083756.756,12
11243,18595,complete,2011-11-18 19:21:14.201000+00:00,14000.0,W_Nabellen incomplete dossiers,179694_12,11122.0,747,11,4,18,2098310.433,308717.624,12
22758,18602,complete,2011-11-18 19:29:34.647000+00:00,33666.0,W_Completeren aanvraag,186145_12,11201.0,745,5,1,19,114775.869,2465152.093,12
16706,18614,complete,2011-11-18 19:37:55.797000+00:00,10000.0,W_Nabellen offertes,182560_12,11203.0,744,7,4,38,980981.656,1800429.681,12
21248,18618,complete,2011-11-18 19:42:03.278000+00:00,5000.0,W_Nabellen offertes,185273_12,11122.0,744,4,4,27,352293.604,1546306.892,12
15674,18620,complete,2011-11-18 19:42:51.143000+00:00,15000.0,W_Nabellen offertes,182098_12,11203.0,744,10,2,33,1241543.621,4365163.008,12
11242,18622,complete,2011-11-18 19:44:45.029000+00:00,14000.0,W_Nabellen incomplete dossiers,179694_12,11122.0,743,12,4,18,2099721.261,307306.796,12
21378,18628,complete,2011-11-18 19:49:47.173000+00:00,30000.0,W_Completeren aanvraag,185360_12,11201.0,742,8,1,12,294294.417,2291127.299,12
23975,18640,complete,2011-11-18 20:02:12.166000+00:00,5000.0,W_Completeren aanvraag,187178_12,11203.0,744,2,2,13,3431.788,2063652.594,12
23974,18642,complete,2011-11-18 20:04:39.759000+00:00,5000.0,W_Completeren aanvraag,187178_12,11203.0,744,3,2,13,3579.381,2063505.001,12
22757,18670,complete,2011-11-19 09:37:48.122000+00:00,33666.0,W_Completeren aanvraag,186145_12,10931.0,741,6,1,19,165669.344,2414258.618,12
20117,18688,complete,2011-11-19 09:48:11.209000+00:00,50000.0,W_Completeren aanvraag,184646_12,11000.0,744,7,1,12,654837.035,1981628.881,12
19657,18691,complete,2011-11-19 09:51:19.759000+00:00,5000.0,W_Completeren aanvraag,184312_12,11000.0,743,10,4,17,696991.603,964514.699,12
24224,18693,complete,2011-11-19 09:52:25.250000+00:00,25000.0,W_Afhandelen leads,187313_12,,744,1,5,15,0.0,1560239.086,12
24223,18696,complete,2011-11-19 09:54:19.498000+00:00,25000.0,W_Afhandelen leads,187313_12,,744,2,5,15,114.248,1560124.838,12
21908,18701,complete,2011-11-19 09:58:05.047000+00:00,7500.0,W_Completeren aanvraag,185638_12,10931.0,745,12,1,17,317538.621,2326626.835,12
23585,18702,complete,2011-11-19 09:59:03.068000+00:00,5000.0,W_Completeren aanvraag,186893_12,11000.0,745,4,2,29,88082.047,2585767.92,12
24222,18712,complete,2011-11-19 10:07:21.734000+00:00,25000.0,W_Completeren aanvraag,187313_12,,745,3,5,15,896.484,1559342.602,12
20671,18714,complete,2011-11-19 10:09:56.592000+00:00,15000.0,W_Completeren aanvraag,184961_12,10861.0,745,11,3,13,433186.742,967704.862,12
23584,18716,complete,2011-11-19 10:14:54.574000+00:00,5000.0,W_Completeren aanvraag,186893_12,10931.0,745,5,2,29,89033.553,2584816.414,12
24221,18718,complete,2011-11-19 10:15:45.977000+00:00,25000.0,W_Nabellen offertes,187313_12,,745,4,5,15,1400.727,1558838.359,12
19087,18755,complete,2011-11-19 11:05:28.879000+00:00,9900.0,W_Completeren aanvraag,183805_12,10861.0,745,4,1,16,771933.181,1890585.59,12
24238,18758,complete,2011-11-19 11:08:19.342000+00:00,10000.0,W_Completeren aanvraag,187319_12,10912.0,746,1,3,13,0.0,1759484.313,12
23901,18760,complete,2011-11-19 11:08:55.892000+00:00,10000.0,W_Completeren aanvraag,187100_12,10861.0,746,4,2,14,65102.025,2581580.586,12
22912,18767,complete,2011-11-19 11:12:40.166000+00:00,6000.0,W_Completeren aanvraag,186235_12,10861.0,746,6,2,18,160161.299,2494957.533,12
24237,18770,complete,2011-11-19 11:13:45.463000+00:00,10000.0,W_Completeren aanvraag,187319_12,10912.0,746,2,3,13,326.121,1759158.192,12
24236,18773,complete,2011-11-19 11:15:38.804000+00:00,10000.0,W_Nabellen offertes,187319_12,10912.0,746,3,3,13,439.462,1759044.851,12
21377,18774,complete,2011-11-19 11:15:50.642000+00:00,30000.0,W_Completeren aanvraag,185360_12,11000.0,746,9,1,12,349857.886,2235563.83,12
18326,18802,complete,2011-11-19 11:51:44.801000+00:00,10000.0,W_Nabellen offertes,183393_12,11000.0,740,5,3,14,867233.579,2340035.559,12
2003,18817,complete,2011-11-19 12:07:52.321000+00:00,12500.0,W_Nabellen offertes,174644_12,10861.0,741,12,2,17,3899152.049,885750.915,12
13664,18822,complete,2011-11-19 12:12:21.741000+00:00,9000.0,W_Nabellen offertes,180992_12,10861.0,741,8,2,12,1634548.719,1022581.785,12
19791,18825,complete,2011-11-19 12:18:59.460000+00:00,17000.0,W_Nabellen offertes,184415_12,11000.0,740,4,3,13,702441.975,1390041.677,12
