,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
24862,21168,complete,2011-11-24 13:09:20.783000+00:00,2000.0,W_Completeren aanvraag,187789_15,10982.0,719,6,1,15,254652.095,2401559.0,15
24461,21181,complete,2011-11-24 13:25:00.496000+00:00,3000.0,W_Completeren aanvraag,187436_15,11169.0,720,8,1,15,268346.538,2227810.442,15
16128,21186,complete,2011-11-24 13:27:58.309000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_15,10138.0,719,13,4,55,1714014.097,5170692.474,15
20159,21190,complete,2011-11-24 13:31:41.439000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,11121.0,720,12,4,47,1104081.895,1621634.132,15
22989,21210,complete,2011-11-24 13:57:07.140000+00:00,50000.0,W_Nabellen offertes,186262_15,11189.0,715,3,2,20,606439.627,4472305.027,15
18132,21250,complete,2011-11-24 14:43:16.644000+00:00,7000.0,W_Nabellen offertes,183247_15,11180.0,708,7,4,17,1365118.05,1292607.125,15
18131,21251,complete,2011-11-24 14:44:32.434000+00:00,7000.0,W_Nabellen offertes,183247_15,11180.0,708,8,4,17,1365193.84,1292531.335,15
18130,21253,complete,2011-11-24 14:47:25.860000+00:00,7000.0,W_Nabellen offertes,183247_15,11180.0,707,9,4,17,1365367.266,1292357.909,15
20743,21261,complete,2011-11-24 15:00:44.971000+00:00,20000.0,W_Nabellen incomplete dossiers,184991_15,10809.0,707,11,4,31,881415.863,1828459.659,15
22128,21262,complete,2011-11-24 15:00:46.639000+00:00,42500.0,W_Valideren aanvraag,185759_15,10972.0,707,12,5,25,715862.352,80979.524,15
14877,21264,complete,2011-11-24 15:02:42.112000+00:00,8000.0,W_Nabellen incomplete dossiers,181691_15,10809.0,707,15,5,17,1899706.058,81573.243,15
22127,21285,complete,2011-11-24 15:32:53.617000+00:00,42500.0,W_Valideren aanvraag,185759_15,10972.0,706,13,5,25,717789.33,79052.546,15
19615,21286,complete,2011-11-24 15:34:29.917000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_15,11049.0,706,10,4,15,1196776.324,91203.383,15
22126,21295,complete,2011-11-24 15:42:02.099000+00:00,42500.0,W_Nabellen incomplete dossiers,185759_15,10972.0,705,14,5,25,718337.812,78504.064,15
19614,21304,complete,2011-11-24 15:56:15.431000+00:00,45000.0,W_Valideren aanvraag,184273_15,10629.0,707,11,4,15,1198081.838,89897.869,15
25204,21334,complete,2011-11-24 17:00:23.444000+00:00,17500.0,W_Completeren aanvraag,187975_15,11119.0,708,11,2,19,203480.214,2387708.306,15
18846,21360,complete,2011-11-24 17:26:22.346000+00:00,6500.0,W_Nabellen offertes,183606_15,11180.0,707,9,4,26,1240705.117,947031.068,15
20462,21374,complete,2011-11-24 17:40:07.463000+00:00,15000.0,W_Nabellen offertes,184814_15,11180.0,706,7,3,20,1044058.394,3776938.312,15
21571,21385,complete,2011-11-24 17:46:31.533000+00:00,50000.0,W_Nabellen offertes,185464_15,11000.0,706,6,5,34,808186.595,2218904.377,15
24445,21389,complete,2011-11-24 17:54:55.778000+00:00,20000.0,W_Completeren aanvraag,187433_15,11119.0,705,9,3,28,288919.377,2825364.972,15
24444,21390,complete,2011-11-24 17:56:29.470000+00:00,20000.0,W_Nabellen offertes,187433_15,11119.0,705,10,3,28,289013.069,2825271.28,15
22125,21392,complete,2011-11-24 17:58:38.269000+00:00,42500.0,W_Nabellen incomplete dossiers,185759_15,10929.0,705,15,5,25,726533.982,70307.894,15
19328,21394,complete,2011-11-24 17:59:59.467000+00:00,2000.0,W_Nabellen offertes,184057_15,11180.0,705,13,4,19,1220959.206,2136494.669,15
22797,21399,complete,2011-11-24 18:03:05.536000+00:00,12500.0,W_Nabellen offertes,186154_15,11000.0,705,3,4,22,631812.678,1176917.148,15
24861,21414,complete,2011-11-24 18:20:24.042000+00:00,2000.0,W_Completeren aanvraag,187789_15,10861.0,705,7,1,15,273315.354,2382895.741,15
26230,21419,complete,2011-11-24 18:24:56.593000+00:00,15000.0,W_Completeren aanvraag,188554_15,10861.0,705,2,4,17,18992.352,1873702.754,15
24460,21420,complete,2011-11-24 18:26:03.021000+00:00,3000.0,W_Completeren aanvraag,187436_15,10861.0,705,9,1,15,286409.063,2209747.917,15
24040,21438,complete,2011-11-24 18:39:50.389000+00:00,5000.0,W_Completeren aanvraag,187211_15,10861.0,703,12,2,16,514851.568,2122530.594,15
23545,21444,complete,2011-11-24 18:41:39.202000+00:00,37000.0,W_Completeren aanvraag,186878_15,10861.0,703,10,1,16,549072.384,2122408.08,15
26577,21451,complete,2011-11-24 18:46:06.335000+00:00,5000.0,W_Completeren aanvraag,188792_15,11119.0,704,1,3,17,0.0,1877653.481,15
26229,21452,complete,2011-11-24 18:46:06.422000+00:00,15000.0,W_Completeren aanvraag,188554_15,11180.0,704,3,4,17,20262.181,1872432.925,15
23544,21455,complete,2011-11-24 18:46:50.255000+00:00,37000.0,W_Completeren aanvraag,186878_15,10861.0,704,11,1,16,549383.437,2122097.027,15
26576,21460,complete,2011-11-24 18:48:42.688000+00:00,5000.0,W_Completeren aanvraag,188792_15,11119.0,704,2,3,17,156.353,1877497.128,15
23543,21461,complete,2011-11-24 18:49:15.131000+00:00,37000.0,W_Completeren aanvraag,186878_15,10861.0,704,12,1,16,549528.313,2121952.151,15
24443,21478,complete,2011-11-24 19:00:18.174000+00:00,20000.0,W_Nabellen offertes,187433_15,11119.0,701,11,3,28,292841.773,2821442.576,15
18565,21484,complete,2011-11-24 19:05:08.288000+00:00,5000.0,W_Nabellen offertes,183489_15,10861.0,700,6,4,37,1309662.251,3935384.488,15
20381,21487,complete,2011-11-24 19:05:34.137000+00:00,15000.0,W_Nabellen offertes,184784_15,11119.0,700,6,5,19,1058061.989,1880289.485,15
16572,21504,complete,2011-11-24 19:15:25.360000+00:00,20000.0,W_Nabellen offertes,182524_15,11180.0,699,14,3,26,1494605.328,1774806.437,15
15859,21511,complete,2011-11-24 19:21:09.534000+00:00,5200.0,W_Nabellen offertes,182206_15,10861.0,699,11,4,24,1742787.065,1261898.909,15
23151,21520,complete,2011-11-24 19:27:10.107000+00:00,7750.0,W_Nabellen offertes,186505_15,11119.0,699,3,4,15,605635.679,1090031.596,15
17980,21522,complete,2011-11-24 19:29:00.116000+00:00,5000.0,W_Nabellen offertes,183181_15,10861.0,699,8,2,23,1389948.731,1341986.473,15
17442,21526,complete,2011-11-24 19:30:26.638000+00:00,15000.0,W_Nabellen offertes,182936_15,10861.0,700,8,3,24,1467929.576,3674692.362,15
19639,21537,complete,2011-11-24 19:37:32.372000+00:00,5500.0,W_Nabellen offertes,184297_15,11000.0,699,11,3,15,1147628.075,682410.856,15
11355,21539,complete,2011-11-24 19:40:01.227000+00:00,20000.0,W_Nabellen offertes,179757_15,10861.0,699,13,2,19,2600845.277,1427730.7,15
20158,21550,complete,2011-11-24 19:51:51.607000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,10929.0,698,13,4,47,1126892.063,1598823.964,15
18783,21563,complete,2011-11-25 05:15:05.634000+00:00,7000.0,W_Nabellen offertes,183588_15,11000.0,696,14,2,19,1284457.673,1738823.349,15
19613,21565,complete,2011-11-25 07:41:40.905000+00:00,45000.0,W_Valideren aanvraag,184273_15,10629.0,695,12,4,15,1254807.312,33172.395,15
19612,21585,complete,2011-11-25 08:17:12.631000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_15,11002.0,694,13,4,15,1256939.038,31040.669,15
17626,21606,complete,2011-11-25 08:45:50.085000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,10899.0,696,13,4,25,1468697.202,273046.045,15
16127,21611,complete,2011-11-25 08:49:05.179000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_15,11002.0,696,14,4,55,1783680.967,5101025.604,15
26575,21621,complete,2011-11-25 09:18:33.073000+00:00,5000.0,W_Completeren aanvraag,188792_15,10932.0,696,3,3,17,52346.738,1825306.743,15
22601,21624,complete,2011-11-25 09:23:41.039000+00:00,37500.0,W_Valideren aanvraag,186038_15,10138.0,695,7,4,19,690595.813,263904.514,15
20157,21629,complete,2011-11-25 09:32:39.855000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,11002.0,694,14,4,47,1176140.311,1549575.716,15
25454,21646,complete,2011-11-25 10:01:02.048000+00:00,15000.0,W_Completeren aanvraag,188134_15,10910.0,691,5,5,66,239069.017,6405550.621,15
25668,21650,complete,2011-11-25 10:06:32.463000+00:00,6000.0,W_Nabellen offertes,188271_15,10939.0,691,5,4,17,164214.036,1122685.391,15
21868,21691,complete,2011-11-25 11:12:03.573000+00:00,7300.0,W_Nabellen offertes,185617_15,10789.0,687,10,4,16,849659.626,433431.034,15
18845,21709,complete,2011-11-25 11:21:49.403000+00:00,6500.0,W_Nabellen offertes,183606_15,10789.0,687,10,4,26,1305232.174,882504.011,15
22662,21729,complete,2011-11-25 11:42:25.014000+00:00,12000.0,W_Nabellen offertes,186079_15,10939.0,687,5,3,16,702538.381,2061185.497,15
17625,21737,complete,2011-11-25 11:56:48.595000+00:00,10000.0,W_Valideren aanvraag,183022_15,10972.0,687,14,4,25,1480155.712,261587.535,15
22600,21750,complete,2011-11-25 12:51:20.220000+00:00,37500.0,W_Valideren aanvraag,186038_15,10138.0,682,8,4,19,703054.994,251445.333,15
17624,21754,complete,2011-11-25 13:01:36.176000+00:00,10000.0,W_Nabellen incomplete dossiers,183022_15,10910.0,683,15,4,25,1484043.293,257699.954,15
19611,21755,complete,2011-11-25 13:03:20.199000+00:00,45000.0,W_Nabellen incomplete dossiers,184273_15,10789.0,683,14,4,15,1274106.606,13873.101,15
22599,21777,complete,2011-11-25 13:23:26.920000+00:00,37500.0,W_Valideren aanvraag,186038_15,10138.0,683,9,4,19,704981.694,249518.633,15
16126,21779,complete,2011-11-25 13:24:41.211000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_15,10910.0,683,15,4,55,1800216.999,5084489.572,15
20156,21781,complete,2011-11-25 13:25:03.138000+00:00,10000.0,W_Nabellen incomplete dossiers,184652_15,10910.0,683,15,4,47,1190083.594,1535632.433,15
22598,21785,complete,2011-11-25 13:31:22.304000+00:00,37500.0,W_Nabellen incomplete dossiers,186038_15,10910.0,682,10,4,19,705457.078,249043.249,15
26784,21809,complete,2011-11-25 14:08:02.691000+00:00,5000.0,W_Completeren aanvraag,188962_15,,684,1,4,15,0.0,1797839.05,15
23515,21810,complete,2011-11-25 14:09:55.724000+00:00,7500.0,W_Nabellen offertes,186848_15,11169.0,684,2,2,16,624471.202,2052346.805,15
26783,21811,complete,2011-11-25 14:10:30.282000+00:00,5000.0,W_Nabellen offertes,188962_15,,684,2,4,15,147.591,1797691.459,15
22597,21828,complete,2011-11-25 14:37:32.201000+00:00,37500.0,W_Nabellen incomplete dossiers,186038_15,10910.0,682,11,4,19,709426.975,245073.352,15
22596,21843,complete,2011-11-25 14:54:54.410000+00:00,37500.0,W_Nabellen incomplete dossiers,186038_15,10910.0,684,12,4,19,710469.184,244031.143,15
26228,21846,complete,2011-11-25 14:58:32.174000+00:00,15000.0,W_Completeren aanvraag,188554_15,,684,4,4,17,93007.933,1799687.173,15
15642,21863,complete,2011-11-25 15:29:21.638000+00:00,25000.0,W_Nabellen offertes,182095_15,,684,9,5,16,1837561.906,1097410.143,15
26227,21871,complete,2011-11-25 15:44:05.510000+00:00,15000.0,W_Completeren aanvraag,188554_15,11169.0,684,5,4,17,95741.269,1796953.837,15
24009,21881,complete,2011-11-25 16:01:38.569000+00:00,6000.0,W_Nabellen offertes,187190_15,10910.0,683,6,4,28,593894.047,1807254.03,15
20767,21895,complete,2011-11-25 16:28:08.673000+00:00,7500.0,W_Nabellen offertes,185003_15,11203.0,685,6,3,18,977729.241,1698438.062,15
15641,21903,complete,2011-11-25 16:41:41.504000+00:00,25000.0,W_Nabellen offertes,182095_15,,686,10,5,16,1841901.772,1093070.277,15
19610,21912,complete,2011-11-25 16:54:33.300000+00:00,45000.0,W_Valideren aanvraag,184273_15,10972.0,686,15,4,15,1287979.707,0.0,15
20019,21948,complete,2011-11-25 17:52:10.067000+00:00,19800.0,W_Nabellen offertes,184595_15,11201.0,681,8,4,21,1219713.004,1522133.4,15
17141,21952,complete,2011-11-25 17:59:06.506000+00:00,7000.0,W_Nabellen offertes,182807_15,11201.0,681,15,3,16,1569495.721,247090.881,15
22988,21958,complete,2011-11-25 18:14:00.648000+00:00,50000.0,W_Nabellen offertes,186262_15,11203.0,680,4,2,20,708253.135,4370491.519,15
17441,21965,complete,2011-11-25 18:36:37.785000+00:00,15000.0,W_Nabellen offertes,182936_15,11203.0,680,9,3,24,1551100.723,3591521.215,15
22595,21966,complete,2011-11-25 18:37:20.636000+00:00,37500.0,W_Nabellen incomplete dossiers,186038_15,11201.0,680,13,4,19,723815.41,230684.917,15
25203,21984,complete,2011-11-25 19:00:22.787000+00:00,17500.0,W_Completeren aanvraag,187975_15,,681,12,2,19,297079.557,2294108.963,15
22594,21988,complete,2011-11-25 19:07:29.134000+00:00,37500.0,W_Nabellen incomplete dossiers,186038_15,11201.0,681,14,4,19,725623.908,228876.419,15
16621,21989,complete,2011-11-25 19:07:30.663000+00:00,15000.0,W_Nabellen offertes,182536_15,11203.0,681,9,2,15,1585464.537,655366.23,15
22593,21991,complete,2011-11-25 19:17:28.013000+00:00,37500.0,W_Nabellen incomplete dossiers,186038_15,11201.0,681,15,4,19,726222.787,228277.54,15
17979,21996,complete,2011-11-25 19:22:35.077000+00:00,5000.0,W_Nabellen offertes,183181_15,11203.0,681,9,2,23,1475963.692,1255971.512,15
24860,21997,complete,2011-11-25 19:22:46.755000+00:00,2000.0,W_Completeren aanvraag,187789_15,11201.0,681,8,1,15,363458.067,2292753.028,15
17978,21999,complete,2011-11-25 19:23:18.772000+00:00,5000.0,W_Nabellen offertes,183181_15,10909.0,682,10,2,23,1476007.387,1255927.817,15
24459,22000,complete,2011-11-25 19:23:59.353000+00:00,3000.0,W_Completeren aanvraag,187436_15,11201.0,682,10,1,15,376285.395,2119871.585,15
22661,22002,complete,2011-11-25 19:24:59.792000+00:00,12000.0,W_Nabellen offertes,186079_15,11203.0,682,6,3,16,730293.159,2033430.719,15
25453,22011,complete,2011-11-25 19:31:23.660000+00:00,15000.0,W_Completeren aanvraag,188134_15,11201.0,682,6,5,66,273290.629,6371329.009,15
24039,22014,complete,2011-11-25 19:35:06.933000+00:00,5000.0,W_Completeren aanvraag,187211_15,11201.0,682,13,2,16,604568.112,2032814.05,15
25452,22029,complete,2011-11-25 19:46:03.734000+00:00,15000.0,W_Completeren aanvraag,188134_15,11201.0,682,7,5,66,274170.703,6370448.935,15
23542,22045,complete,2011-11-26 09:11:24.002000+00:00,37000.0,W_Completeren aanvraag,186878_15,11203.0,673,13,1,16,687657.184,1983823.28,15
25667,22071,complete,2011-11-26 09:56:23.703000+00:00,6000.0,W_Nabellen offertes,188271_15,,677,6,4,17,250005.276,1036894.151,15
18782,22090,complete,2011-11-26 10:24:19.340000+00:00,7000.0,W_Nabellen offertes,183588_15,10913.0,678,15,2,19,1389411.379,1633869.643,15
23541,22093,complete,2011-11-26 10:28:53.307000+00:00,37000.0,W_Completeren aanvraag,186878_15,11203.0,679,14,1,16,692306.489,1979173.975,15
16620,22098,complete,2011-11-26 10:33:59.735000+00:00,15000.0,W_Nabellen offertes,182536_15,10913.0,678,10,2,15,1641053.609,599777.158,15
22845,22126,complete,2011-11-26 11:19:20.899000+00:00,25000.0,W_Nabellen offertes,186196_15,11000.0,681,10,4,18,765679.105,869409.692,15
23796,22127,complete,2011-11-26 11:19:31.109000+00:00,7500.0,W_Nabellen offertes,187049_15,10913.0,681,3,2,20,676681.187,4222559.498,15
27100,22141,complete,2011-11-26 11:39:07.567000+00:00,5000.0,W_Afhandelen leads,189151_15,11203.0,683,1,2,15,0.0,172237.644,15
27099,22158,complete,2011-11-26 12:37:01.754000+00:00,5000.0,W_Afhandelen leads,189151_15,11203.0,683,2,2,15,3474.187,168763.457,15
27098,22160,complete,2011-11-26 12:44:00.864000+00:00,5000.0,W_Afhandelen leads,189151_15,11203.0,683,3,2,15,3893.297,168344.347,15
24859,22164,complete,2011-11-26 13:10:48.135000+00:00,2000.0,W_Completeren aanvraag,187789_15,11203.0,683,9,1,15,427539.447,2228671.648,15
11354,22177,complete,2011-11-26 13:35:58.378000+00:00,20000.0,W_Nabellen offertes,179757_15,10913.0,684,14,2,19,2751802.428,1276773.549,15
24858,22184,complete,2011-11-26 13:44:39.224000+00:00,2000.0,W_Completeren aanvraag,187789_15,11203.0,686,10,1,15,429570.536,2226640.559,15
25202,22189,complete,2011-11-26 13:48:41.403000+00:00,17500.0,W_Completeren aanvraag,187975_15,11203.0,687,13,2,19,364778.173,2226410.347,15
23514,22199,complete,2011-11-26 14:03:53.438000+00:00,7500.0,W_Nabellen offertes,186848_15,10913.0,688,3,2,16,710508.916,1966309.091,15
27097,22201,complete,2011-11-26 14:04:43.023000+00:00,5000.0,W_Afhandelen leads,189151_15,10909.0,688,4,2,15,8735.456,163502.188,15
25451,22211,complete,2011-11-26 14:16:45.194000+00:00,15000.0,W_Completeren aanvraag,188134_15,11203.0,688,8,5,66,340812.163,6303807.475,15
27096,22221,complete,2011-11-26 14:29:01.232000+00:00,5000.0,W_Afhandelen leads,189151_15,10909.0,688,5,2,15,10193.665,162043.979,15
27095,22223,complete,2011-11-26 14:29:20.896000+00:00,5000.0,W_Afhandelen leads,189151_15,10909.0,688,6,2,15,10213.329,162024.315,15
24857,22225,complete,2011-11-26 14:31:38.859000+00:00,2000.0,W_Completeren aanvraag,187789_15,10909.0,688,11,1,15,432390.171,2223820.924,15
24038,22239,complete,2011-11-26 14:43:30.561000+00:00,5000.0,W_Completeren aanvraag,187211_15,11203.0,688,14,2,16,673471.74,1963910.422,15
24856,22241,complete,2011-11-26 14:44:27.313000+00:00,2000.0,W_Completeren aanvraag,187789_15,11203.0,688,12,1,15,433158.625,2223052.47,15
24458,22242,complete,2011-11-26 14:44:35.558000+00:00,3000.0,W_Completeren aanvraag,187436_15,10909.0,688,11,1,15,445921.6,2050235.38,15
24855,22254,complete,2011-11-26 14:59:19.185000+00:00,2000.0,W_Completeren aanvraag,187789_15,11203.0,688,13,1,15,434050.497,2222160.598,15
20461,22270,complete,2011-11-26 15:21:14.175000+00:00,15000.0,W_Nabellen offertes,184814_15,11203.0,686,8,3,20,1208525.106,3612471.6,15
19586,22273,complete,2011-11-26 15:23:39.514000+00:00,50000.0,W_Nabellen offertes,184264_15,11000.0,686,4,2,23,1305815.887,1356709.061,15
27094,22275,complete,2011-11-26 15:23:54.874000+00:00,5000.0,W_Afhandelen leads,189151_15,11203.0,685,7,2,15,13487.307,158750.337,15
24252,22282,complete,2011-11-26 15:35:37.424000+00:00,25000.0,W_Nabellen offertes,187325_15,11000.0,685,7,3,20,623589.136,1368481.168,15
23795,22284,complete,2011-11-26 15:36:45.567000+00:00,7500.0,W_Nabellen offertes,187049_15,11000.0,685,4,2,20,692115.645,4207125.04,15
23794,22291,complete,2011-11-26 15:42:29.458000+00:00,7500.0,W_Nabellen offertes,187049_15,11000.0,685,5,2,20,692459.536,4206781.149,15
20380,22307,complete,2011-11-26 15:55:14.550000+00:00,15000.0,W_Nabellen offertes,184784_15,10909.0,685,7,5,19,1219442.402,1718909.072,15
20379,22311,complete,2011-11-26 15:57:11.449000+00:00,15000.0,W_Nabellen offertes,184784_15,10909.0,685,8,5,19,1219559.301,1718792.173,15
27093,22313,complete,2011-11-26 15:58:22.678000+00:00,5000.0,W_Afhandelen leads,189151_15,,685,8,2,15,15555.111,156682.533,15
26226,22323,complete,2011-11-28 05:15:03.861000+00:00,15000.0,W_Nabellen offertes,188554_15,11169.0,678,6,4,17,317199.62,1575495.486,15
27092,22346,complete,2011-11-28 08:12:27.340000+00:00,5000.0,W_Afhandelen leads,189151_15,11009.0,677,9,2,15,160399.773,11837.871,15
27091,22355,complete,2011-11-28 08:19:04.504000+00:00,5000.0,W_Afhandelen leads,189151_15,10910.0,673,10,2,15,160796.937,11440.707,15
27090,22359,complete,2011-11-28 08:24:09.368000+00:00,5000.0,W_Afhandelen leads,189151_15,10910.0,675,11,2,15,161101.801,11135.843,15
27089,22390,complete,2011-11-28 08:49:31.967000+00:00,5000.0,W_Afhandelen leads,189151_15,10910.0,682,12,2,15,162624.4,9613.244,15
27088,22393,complete,2011-11-28 08:50:28.042000+00:00,5000.0,W_Afhandelen leads,189151_15,10910.0,684,13,2,15,162680.475,9557.169,15
27087,22394,complete,2011-11-28 08:50:53.577000+00:00,5000.0,W_Completeren aanvraag,189151_15,10910.0,684,14,2,15,162706.01,9531.634,15
24008,22483,complete,2011-11-28 10:32:41.909000+00:00,6000.0,W_Nabellen offertes,187190_15,11009.0,692,7,4,28,833357.387,1567790.69,15
24007,22484,complete,2011-11-28 10:33:17.277000+00:00,6000.0,W_Nabellen offertes,187190_15,11009.0,692,8,4,28,833392.755,1567755.322,15
17741,22487,complete,2011-11-28 10:38:04.101000+00:00,5000.0,W_Valideren aanvraag,183094_15,10609.0,693,6,5,16,1717012.323,354411.585,15
24006,22489,complete,2011-11-28 10:39:15.392000+00:00,6000.0,W_Nabellen offertes,187190_15,11009.0,693,9,4,28,833750.87,1567397.207,15
27390,22494,complete,2011-11-28 10:46:31.044000+00:00,12500.0,W_Completeren aanvraag,189343_15,10932.0,693,1,4,20,0.0,3137776.604,15
20640,22518,complete,2011-11-28 11:11:13.640000+00:00,9500.0,W_Valideren aanvraag,184952_15,10609.0,695,8,4,20,1210750.664,177736.468,15
17740,22532,complete,2011-11-28 11:27:57.486000+00:00,5000.0,W_Nabellen incomplete dossiers,183094_15,10931.0,694,7,5,16,1720005.708,351418.2,15
27086,22535,complete,2011-11-28 11:29:45.211000+00:00,5000.0,W_Completeren aanvraag,189151_15,10910.0,694,15,2,15,172237.644,0.0,15
27656,22556,complete,2011-11-28 11:43:18.614000+00:00,10000.0,W_Completeren aanvraag,189490_15,10909.0,693,1,4,19,0.0,1574260.466,15
24457,22563,complete,2011-11-28 11:48:34.876000+00:00,3000.0,W_Completeren aanvraag,187436_15,10909.0,694,12,1,15,608160.918,1887996.062,15
