,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
12644,8236,complete,2011-10-28 07:32:26.952000+00:00,18000.0,W_Nabellen offertes,180445_3,10861.0,658,2,4,10,106.018,884360.601,3
12568,8237,complete,2011-10-28 07:32:31.386000+00:00,15000.0,W_Afhandelen leads,180400_3,11169.0,659,1,2,7,0.0,300315.173,3
10415,8241,complete,2011-10-28 07:39:02.811000+00:00,14000.0,W_Nabellen offertes,179302_3,,659,3,3,4,335192.518,355903.611,3
9653,8242,complete,2011-10-28 07:40:46.058000+00:00,4000.0,W_Nabellen offertes,178846_3,,659,3,4,8,580103.025,358568.124,3
12530,8286,complete,2011-10-28 08:58:20.511000+00:00,13000.0,W_Completeren aanvraag,180385_3,10861.0,657,3,2,4,16994.343,196.547,3
12512,8300,complete,2011-10-28 09:21:44.380000+00:00,31000.0,W_Completeren aanvraag,180373_3,10861.0,654,2,3,22,51536.66,1502532.471,3
12556,8302,complete,2011-10-28 09:23:15.638000+00:00,25000.0,W_Completeren aanvraag,180391_3,10861.0,654,2,5,12,51581.279,1208809.384,3
10453,8313,complete,2011-10-28 09:38:33.558000+00:00,8500.0,W_Nabellen offertes,179323_3,10789.0,653,3,4,7,340304.449,430900.284,3
12555,8315,complete,2011-10-28 09:39:20.740000+00:00,25000.0,W_Completeren aanvraag,180391_3,10861.0,653,3,5,12,52546.381,1207844.282,3
12560,8346,complete,2011-10-28 10:20:00.389000+00:00,45000.0,W_Completeren aanvraag,180394_3,10982.0,653,2,2,4,54917.713,1128123.432,3
12573,8351,complete,2011-10-28 10:27:53.094000+00:00,7000.0,W_Completeren aanvraag,180403_3,10982.0,652,1,3,5,0.0,1549169.272,3
12572,8352,complete,2011-10-28 10:28:12.032000+00:00,7000.0,W_Nabellen offertes,180403_3,10982.0,652,2,3,5,18.938,1549150.334,3
12611,8353,complete,2011-10-28 10:32:36.064000+00:00,16000.0,W_Afhandelen leads,180421_3,11169.0,653,1,5,10,0.0,2174567.607,3
12610,8363,complete,2011-10-28 10:39:30.909000+00:00,16000.0,W_Afhandelen leads,180421_3,11169.0,655,2,5,10,414.845,2174152.762,3
12470,8372,complete,2011-10-28 10:48:57.001000+00:00,15000.0,W_Completeren aanvraag,180358_3,10982.0,657,3,4,14,61281.25,877402.614,3
12634,8375,complete,2011-10-28 10:51:26.485000+00:00,15000.0,W_Completeren aanvraag,180439_3,11002.0,659,1,4,7,0.0,962621.046,3
12597,8386,complete,2011-10-28 11:07:56.920000+00:00,1500.0,W_Completeren aanvraag,180415_3,,660,1,1,12,0.0,2581646.154,3
12567,8411,complete,2011-10-28 12:06:52.880000+00:00,15000.0,W_Completeren aanvraag,180400_3,,656,2,2,7,16461.494,283853.679,3
12609,8418,complete,2011-10-28 12:23:39.776000+00:00,16000.0,W_Completeren aanvraag,180421_3,,655,3,5,10,6663.712,2167903.895,3
12702,8431,complete,2011-10-28 12:58:54.070000+00:00,5000.0,W_Completeren aanvraag,180469_3,,654,1,3,3,0.0,597486.327,3
12666,8462,complete,2011-10-28 13:39:44.550000+00:00,5000.0,W_Completeren aanvraag,180454_3,11201.0,654,1,2,6,0.0,1476997.82,3
12792,8475,complete,2011-10-28 13:52:29.949000+00:00,50000.0,W_Completeren aanvraag,180526_3,,657,1,1,11,0.0,2263643.23,3
12775,8477,complete,2011-10-28 13:53:23.264000+00:00,25000.0,W_Completeren aanvraag,180520_3,,658,1,3,7,0.0,1540238.942,3
12774,8484,complete,2011-10-28 14:04:36.794000+00:00,25000.0,W_Completeren aanvraag,180520_3,,657,2,3,7,673.53,1539565.412,3
12773,8488,complete,2011-10-28 14:07:51.183000+00:00,25000.0,W_Nabellen offertes,180520_3,,656,3,3,7,867.919,1539371.023,3
12511,8490,complete,2011-10-28 14:09:24.229000+00:00,31000.0,W_Completeren aanvraag,180373_3,11201.0,656,3,3,22,68796.509,1485272.622,3
12861,8519,complete,2011-10-28 15:03:27.856000+00:00,40000.0,W_Completeren aanvraag,180553_3,,652,1,2,3,0.0,680709.456,3
12860,8520,complete,2011-10-28 15:05:06.091000+00:00,40000.0,W_Nabellen offertes,180553_3,,652,2,2,3,98.235,680611.221,3
12865,8537,complete,2011-10-28 15:25:09.229000+00:00,15000.0,W_Completeren aanvraag,180556_3,11181.0,653,1,1,4,0.0,2652596.499,3
12566,8547,complete,2011-10-28 15:38:31.503000+00:00,15000.0,W_Completeren aanvraag,180400_3,11203.0,653,3,2,7,29160.117,271155.056,3
12791,8555,complete,2011-10-28 16:00:49.944000+00:00,50000.0,W_Completeren aanvraag,180526_3,11203.0,653,2,1,11,7699.995,2255943.235,3
12890,8566,complete,2011-10-28 16:16:37.075000+00:00,16500.0,W_Completeren aanvraag,180565_3,11203.0,654,1,2,8,0.0,1533613.91,3
12889,8572,complete,2011-10-28 16:20:38.405000+00:00,16500.0,W_Completeren aanvraag,180565_3,11203.0,654,2,2,8,241.33,1533372.58,3
12909,8579,complete,2011-10-28 16:44:36.103000+00:00,15000.0,W_Afhandelen leads,180577_3,11122.0,655,1,5,14,0.0,1452331.244,3
12908,8581,complete,2011-10-28 16:46:25.565000+00:00,15000.0,W_Completeren aanvraag,180577_3,11203.0,655,2,5,14,109.462,1452221.782,3
12907,8591,complete,2011-10-28 17:06:04.709000+00:00,15000.0,W_Completeren aanvraag,180577_3,11122.0,655,3,5,14,1288.606,1451042.638,3
12888,8592,complete,2011-10-28 17:07:51.691000+00:00,16500.0,W_Completeren aanvraag,180565_3,10913.0,655,3,2,8,3074.616,1530539.294,3
12928,8613,complete,2011-10-28 18:05:29.788000+00:00,7500.0,W_Completeren aanvraag,180589_3,10909.0,657,1,2,8,0.0,2642981.715,3
12927,8616,complete,2011-10-28 18:07:39.146000+00:00,7500.0,W_Nabellen offertes,180589_3,10909.0,657,2,2,8,129.358,2642852.357,3
9472,8626,complete,2011-10-28 18:26:56.678000+00:00,10000.0,W_Nabellen offertes,178771_3,11181.0,655,2,2,5,640918.486,405809.028,3
12596,8665,complete,2011-10-29 08:23:10.007000+00:00,1500.0,W_Completeren aanvraag,180415_3,11181.0,654,2,1,12,76513.087,2505133.067,3
9620,8672,complete,2011-10-29 08:30:04.103000+00:00,25000.0,W_Nabellen offertes,178837_3,10912.0,654,2,4,14,676458.627,1471570.957,3
12864,8675,complete,2011-10-29 08:33:38.768000+00:00,15000.0,W_Completeren aanvraag,180556_3,11181.0,654,2,1,4,61709.539,2590886.96,3
12790,8686,complete,2011-10-29 08:45:03.295000+00:00,50000.0,W_Completeren aanvraag,180526_3,,654,3,1,11,67953.346,2195689.884,3
12983,8735,complete,2011-10-29 09:59:21.325000+00:00,6000.0,W_Completeren aanvraag,180625_3,,652,1,2,6,0.0,882976.251,3
12982,8736,complete,2011-10-29 10:00:06.967000+00:00,6000.0,W_Nabellen offertes,180625_3,,652,2,2,6,45.642,882930.609,3
12981,8743,complete,2011-10-29 10:16:40.377000+00:00,6000.0,W_Nabellen offertes,180625_3,,652,3,2,6,1039.052,881937.199,3
13027,8791,complete,2011-10-29 11:28:56.195000+00:00,5000.0,W_Completeren aanvraag,180640_3,11122.0,651,1,2,4,0.0,1059217.352,3
13023,8799,complete,2011-10-29 11:56:01.004000+00:00,7500.0,W_Completeren aanvraag,180637_3,11181.0,654,1,4,14,0.0,1049649.924,3
13022,8800,complete,2011-10-29 11:56:51.642000+00:00,7500.0,W_Nabellen offertes,180637_3,11181.0,654,2,4,14,50.638,1049599.286,3
13021,8802,complete,2011-10-29 11:58:48.366000+00:00,7500.0,W_Nabellen offertes,180637_3,11181.0,654,3,4,14,167.362,1049482.562,3
9195,8824,complete,2011-10-29 12:46:09.165000+00:00,15000.0,W_Nabellen offertes,178590_3,11181.0,652,3,4,17,774779.215,2855204.316,3
9803,8827,complete,2011-10-29 12:55:33.960000+00:00,10000.0,W_Nabellen offertes,178912_3,11181.0,652,3,2,3,683780.285,0.0,3
13051,8839,complete,2011-10-29 13:28:50.940000+00:00,8000.0,W_Afhandelen leads,180664_3,10913.0,653,1,4,8,0.0,953699.021,3
13050,8860,complete,2011-10-29 14:20:16.272000+00:00,8000.0,W_Completeren aanvraag,180664_3,11181.0,653,2,4,8,3085.332,950613.689,3
13049,8866,complete,2011-10-29 14:26:58.923000+00:00,8000.0,W_Completeren aanvraag,180664_3,11181.0,653,3,4,8,3487.983,950211.038,3
13118,8898,complete,2011-10-31 08:10:03.719000+00:00,3000.0,W_Completeren aanvraag,180691_3,,648,1,2,7,0.0,890130.417,3
13544,8905,complete,2011-10-31 08:16:39.692000+00:00,16500.0,W_Completeren aanvraag,180914_3,11121.0,650,1,4,8,0.0,284945.85,3
13543,8911,complete,2011-10-31 08:20:15.586000+00:00,16500.0,W_Nabellen offertes,180914_3,11121.0,651,2,4,8,215.894,284729.956,3
12595,8915,complete,2011-10-31 08:28:08.409000+00:00,1500.0,W_Completeren aanvraag,180415_3,11180.0,651,3,1,12,249611.489,2332034.665,3
13142,8930,complete,2011-10-31 08:44:23.272000+00:00,4000.0,W_Completeren aanvraag,180712_3,11180.0,653,1,2,5,0.0,728633.117,3
13161,8931,complete,2011-10-31 08:46:39.422000+00:00,5500.0,W_Completeren aanvraag,180724_3,11180.0,654,1,3,5,0.0,180381.564,3
13160,8932,complete,2011-10-31 08:46:50.838000+00:00,5500.0,W_Completeren aanvraag,180724_3,11180.0,654,2,3,5,11.416,180370.148,3
8788,8950,complete,2011-10-31 09:11:25.262000+00:00,20000.0,W_Valideren aanvraag,178314_3,10809.0,654,3,3,3,1005520.033,0.0,3
13159,8955,complete,2011-10-31 09:13:04.176000+00:00,5500.0,W_Completeren aanvraag,180724_3,11009.0,654,3,3,5,1584.754,178796.81,3
10902,8970,complete,2011-10-31 09:19:52.801000+00:00,23000.0,W_Nabellen offertes,179501_3,11049.0,656,3,4,5,579163.262,263673.735,3
13350,8981,complete,2011-10-31 09:30:23.267000+00:00,5000.0,W_Completeren aanvraag,180796_3,,658,1,1,18,0.0,2587493.956,3
13568,8989,complete,2011-10-31 09:35:11.474000+00:00,25000.0,W_Completeren aanvraag,180926_3,11009.0,660,1,4,18,0.0,1818078.106,3
13324,8996,complete,2011-10-31 09:41:41.046000+00:00,7500.0,W_Completeren aanvraag,180784_3,11180.0,661,1,1,14,0.0,2586813.201,3
13357,8997,complete,2011-10-31 09:42:50.618000+00:00,15000.0,W_Completeren aanvraag,180805_3,,662,1,1,3,0.0,390.975,3
13356,9000,complete,2011-10-31 09:46:32.389000+00:00,15000.0,W_Completeren aanvraag,180805_3,,662,2,1,3,221.771,169.204,3
13355,9006,complete,2011-10-31 09:49:21.593000+00:00,15000.0,W_Completeren aanvraag,180805_3,,664,3,1,3,390.975,0.0,3
13246,9008,complete,2011-10-31 09:50:52.395000+00:00,12000.0,W_Completeren aanvraag,180760_3,11180.0,664,1,4,21,0.0,2073713.298,3
13419,9009,complete,2011-10-31 09:52:09.100000+00:00,9000.0,W_Completeren aanvraag,180832_3,,665,1,2,3,0.0,185651.892,3
13245,9011,complete,2011-10-31 09:53:14.996000+00:00,12000.0,W_Completeren aanvraag,180760_3,11180.0,664,2,4,21,142.601,2073570.697,3
13580,9016,complete,2011-10-31 09:57:07.503000+00:00,45000.0,W_Afhandelen leads,180932_3,10228.0,666,1,2,3,0.0,14929.747,3
13374,9029,complete,2011-10-31 10:07:11.316000+00:00,13000.0,W_Completeren aanvraag,180808_3,11180.0,665,1,4,17,0.0,1979512.333,3
13521,9060,complete,2011-10-31 10:29:50.764000+00:00,9000.0,W_Afhandelen leads,180889_3,10228.0,665,1,5,23,0.0,1210616.011,3
13533,9064,complete,2011-10-31 10:31:54.528000+00:00,15000.0,W_Afhandelen leads,180899_3,,665,1,3,9,0.0,1239294.018,3
13441,9066,complete,2011-10-31 10:32:57.419000+00:00,10000.0,W_Completeren aanvraag,180859_3,11180.0,666,1,2,4,0.0,720872.021,3
13498,9069,complete,2011-10-31 10:34:33.799000+00:00,30000.0,W_Afhandelen leads,180886_3,10228.0,668,1,3,25,0.0,5262059.661,3
11662,9072,complete,2011-10-31 10:36:05.028000+00:00,10000.0,W_Nabellen offertes,179908_3,,669,3,3,5,444724.436,164734.677,3
9123,9085,complete,2011-10-31 10:46:25.963000+00:00,25000.0,W_Valideren aanvraag,178551_3,10629.0,670,3,3,4,945741.74,54.386,3
13418,9088,complete,2011-10-31 10:48:49.727000+00:00,9000.0,W_Completeren aanvraag,180832_3,11121.0,668,2,2,3,3400.627,182251.265,3
13224,9096,complete,2011-10-31 11:00:39.612000+00:00,5000.0,W_Afhandelen leads,180754_3,11009.0,669,1,5,16,0.0,1214786.8,3
13250,9097,complete,2011-10-31 11:01:45.969000+00:00,3000.0,W_Afhandelen leads,180763_3,11009.0,670,1,2,4,0.0,2582003.912,3
13296,9104,complete,2011-10-31 11:11:04.083000+00:00,35000.0,W_Afhandelen leads,180775_3,11009.0,672,1,3,8,0.0,2158658.169,3
13440,9126,complete,2011-10-31 11:47:13.427000+00:00,10000.0,W_Nabellen offertes,180859_3,11009.0,672,2,2,4,4456.008,716416.013,3
13439,9129,complete,2011-10-31 11:48:59.095000+00:00,10000.0,W_Nabellen offertes,180859_3,11009.0,672,3,2,4,4561.676,716310.345,3
11330,9136,complete,2011-10-31 11:56:23.257000+00:00,15000.0,W_Nabellen offertes,179730_3,11049.0,672,3,4,12,510613.015,331224.444,3
10983,9138,complete,2011-10-31 11:57:02.497000+00:00,30000.0,W_Nabellen offertes,179543_3,11049.0,672,2,4,5,581602.866,252304.872,3
13244,9143,complete,2011-10-31 12:06:20.919000+00:00,12000.0,W_Completeren aanvraag,180760_3,11201.0,672,3,4,21,8128.524,2065584.774,3
13532,9149,complete,2011-10-31 12:10:31.875000+00:00,15000.0,W_Completeren aanvraag,180899_3,,672,2,3,9,5917.347,1233376.671,3
13117,9154,complete,2011-10-31 12:18:06.175000+00:00,3000.0,W_Completeren aanvraag,180691_3,11201.0,673,2,2,7,14882.456,875247.961,3
13141,9164,complete,2011-10-31 12:32:41.832000+00:00,4000.0,W_Completeren aanvraag,180712_3,11201.0,670,2,2,5,13698.56,714934.557,3
13349,9168,complete,2011-10-31 12:34:47.291000+00:00,5000.0,W_Completeren aanvraag,180796_3,11201.0,670,2,1,18,11064.024,2576429.932,3
13323,9170,complete,2011-10-31 12:38:27.951000+00:00,7500.0,W_Completeren aanvraag,180784_3,11201.0,670,2,1,14,10606.905,2576206.296,3
9697,9175,complete,2011-10-31 12:44:58.292000+00:00,5000.0,W_Valideren aanvraag,178861_3,10629.0,669,3,4,10,866042.065,171635.37,3
13348,9176,complete,2011-10-31 12:46:31.727000+00:00,5000.0,W_Completeren aanvraag,180796_3,11201.0,669,3,1,18,11768.46,2575725.496,3
9133,9188,complete,2011-10-31 13:00:14.765000+00:00,20000.0,W_Valideren aanvraag,178557_3,10972.0,670,3,4,10,955469.416,167521.084,3
13116,9190,complete,2011-10-31 13:03:40.052000+00:00,3000.0,W_Completeren aanvraag,180691_3,11001.0,669,3,2,7,17616.333,872514.084,3
13579,9200,complete,2011-10-31 13:13:25.999000+00:00,45000.0,W_Completeren aanvraag,180932_3,11201.0,667,2,2,3,11778.496,3151.251,3
13586,9207,complete,2011-10-31 13:22:48.161000+00:00,50000.0,W_Completeren aanvraag,180938_3,11180.0,668,1,1,4,0.0,2659939.264,3
13520,9209,complete,2011-10-31 13:24:53.864000+00:00,9000.0,W_Completeren aanvraag,180889_3,11180.0,667,2,5,23,10503.1,1200112.911,3
13497,9218,complete,2011-10-31 13:35:41.744000+00:00,30000.0,W_Completeren aanvraag,180886_3,11201.0,664,2,3,25,10867.945,5251191.716,3
13249,9221,complete,2011-10-31 13:38:05.494000+00:00,3000.0,W_Completeren aanvraag,180763_3,11180.0,664,2,2,4,9379.525,2572624.387,3
13295,9232,complete,2011-10-31 13:49:37.154000+00:00,35000.0,W_Completeren aanvraag,180775_3,11180.0,665,2,3,8,9513.071,2149145.098,3
13294,9239,complete,2011-10-31 13:53:20+00:00,35000.0,W_Completeren aanvraag,180775_3,11180.0,664,3,3,8,9735.917,2148922.252,3
9276,9245,complete,2011-10-31 14:03:22.706000+00:00,14000.0,W_Valideren aanvraag,178659_3,10809.0,664,3,3,3,938910.864,0.0,3
13578,9247,complete,2011-10-31 14:05:57.250000+00:00,45000.0,W_Completeren aanvraag,180932_3,10913.0,664,3,2,3,14929.747,0.0,3
13223,9252,complete,2011-10-31 14:12:40.807000+00:00,5000.0,W_Completeren aanvraag,180754_3,,664,2,5,16,11521.195,1203265.605,3
10086,9253,complete,2011-10-31 14:15:19.850000+00:00,10000.0,W_Valideren aanvraag,179095_3,10138.0,664,3,3,3,779036.507,0.0,3
13711,9254,complete,2011-10-31 14:17:02.525000+00:00,35000.0,W_Completeren aanvraag,181016_3,11001.0,664,1,2,8,0.0,2656714.147,3
13222,9276,complete,2011-10-31 14:46:35.390000+00:00,5000.0,W_Nabellen offertes,180754_3,,664,3,5,16,13555.778,1201231.022,3
13770,9349,complete,2011-10-31 16:14:48.133000+00:00,10000.0,W_Afhandelen leads,181067_3,10939.0,660,1,4,8,0.0,932748.085,3
13769,9354,complete,2011-10-31 16:27:47.894000+00:00,10000.0,W_Completeren aanvraag,181067_3,,661,2,4,8,779.761,931968.324,3
13531,9355,complete,2011-10-31 16:30:07.077000+00:00,15000.0,W_Completeren aanvraag,180899_3,11181.0,661,3,3,9,21492.549,1217801.469,3
10296,9371,complete,2011-10-31 16:56:09.461000+00:00,15000.0,W_Nabellen offertes,179218_3,11181.0,660,2,3,4,634681.602,328475.554,3
13140,9373,complete,2011-10-31 17:04:04.169000+00:00,4000.0,W_Completeren aanvraag,180712_3,11119.0,660,3,2,5,29980.897,698652.22,3
13322,9379,complete,2011-10-31 17:14:16.082000+00:00,7500.0,W_Completeren aanvraag,180784_3,11119.0,660,3,1,14,27155.036,2559658.165,3
13519,9415,complete,2011-10-31 18:01:11.226000+00:00,9000.0,W_Completeren aanvraag,180889_3,11119.0,661,3,5,23,27080.462,1183535.549,3
13496,9417,complete,2011-10-31 18:04:24.153000+00:00,30000.0,W_Completeren aanvraag,180886_3,11119.0,661,3,3,25,26990.354,5235069.307,3
13710,9431,complete,2011-10-31 18:18:00.086000+00:00,35000.0,W_Completeren aanvraag,181016_3,,661,2,2,8,14457.561,2642256.586,3
13768,9433,complete,2011-10-31 18:19:12.367000+00:00,10000.0,W_Completeren aanvraag,181067_3,11119.0,661,3,4,8,7464.234,925283.851,3
13709,9435,complete,2011-10-31 18:19:35.137000+00:00,35000.0,W_Nabellen offertes,181016_3,,661,3,2,8,14552.612,2642161.535,3
13781,9447,complete,2011-10-31 18:30:09.895000+00:00,12000.0,W_Completeren aanvraag,181073_3,11119.0,662,1,4,11,0.0,1358641.04,3
13780,9448,complete,2011-10-31 18:31:00.178000+00:00,12000.0,W_Nabellen offertes,181073_3,11119.0,662,2,4,11,50.283,1358590.757,3
13779,9449,complete,2011-10-31 18:31:41.877000+00:00,12000.0,W_Nabellen offertes,181073_3,11119.0,662,3,4,11,91.982,1358549.058,3
13787,9455,complete,2011-10-31 18:35:23.036000+00:00,17000.0,W_Completeren aanvraag,181076_3,,663,1,3,6,0.0,852771.246,3
6520,9459,complete,2011-10-31 18:37:26.994000+00:00,6000.0,W_Nabellen offertes,176978_3,10863.0,664,3,3,7,1490607.051,753150.516,3
13828,9466,complete,2011-10-31 18:42:27.109000+00:00,30000.0,W_Completeren aanvraag,181112_3,10939.0,667,1,1,3,0.0,65259.821,3
13886,9486,complete,2011-10-31 18:59:55.549000+00:00,3800.0,W_Completeren aanvraag,181142_3,11119.0,668,1,3,3,0.0,762393.672,3
9471,9490,complete,2011-10-31 19:01:49.135000+00:00,10000.0,W_Nabellen offertes,178771_3,10863.0,668,3,2,5,902210.943,144516.571,3
13848,9496,complete,2011-10-31 19:06:39.785000+00:00,10000.0,W_Completeren aanvraag,181121_3,,670,1,4,11,0.0,1356844.769,3
10838,9502,complete,2011-10-31 19:09:27.890000+00:00,35000.0,W_Nabellen offertes,179474_3,11181.0,670,3,4,17,621036.692,1531942.363,3
13883,9529,complete,2011-10-31 19:28:54.342000+00:00,9000.0,W_Completeren aanvraag,181139_3,11119.0,673,1,2,12,0.0,2724397.043,3
13882,9531,complete,2011-10-31 19:29:50.515000+00:00,9000.0,W_Completeren aanvraag,181139_3,11119.0,673,2,2,12,56.173,2724340.87,3
13902,9536,complete,2011-10-31 19:33:43.768000+00:00,25000.0,W_Afhandelen leads,181148_3,10982.0,673,1,4,5,0.0,840427.903,3
13786,9545,complete,2011-10-31 19:38:44.602000+00:00,17000.0,W_Completeren aanvraag,181076_3,10863.0,673,2,3,6,3801.566,848969.68,3
10896,9547,complete,2011-10-31 19:40:19.767000+00:00,50000.0,W_Nabellen offertes,179489_3,11181.0,673,2,4,31,621509.64,1445168.149,3
10895,9549,complete,2011-10-31 19:41:06.193000+00:00,50000.0,W_Nabellen offertes,179489_3,10863.0,673,3,4,31,621556.066,1445121.723,3
13785,9552,complete,2011-10-31 19:42:29.984000+00:00,17000.0,W_Nabellen offertes,181076_3,10863.0,673,3,3,6,4026.948,848744.298,3
13901,9564,complete,2011-10-31 19:52:18.072000+00:00,25000.0,W_Completeren aanvraag,181148_3,,675,2,4,5,1114.304,839313.599,3
13900,9571,complete,2011-10-31 19:58:00.378000+00:00,25000.0,W_Nabellen offertes,181148_3,,676,3,4,5,1456.61,838971.293,3
12643,9589,complete,2011-11-01 08:19:06.862000+00:00,18000.0,W_Nabellen offertes,180445_3,11189.0,675,3,4,10,348505.928,535960.691,3
13954,9620,complete,2011-11-01 08:45:28.776000+00:00,17500.0,W_Afhandelen leads,181175_3,11121.0,674,1,3,12,0.0,2027617.584,3
10056,9623,complete,2011-11-01 08:55:02.368000+00:00,5000.0,W_Valideren aanvraag,179065_3,10609.0,674,3,4,8,849895.397,91236.68,3
13989,9633,complete,2011-11-01 09:11:12.362000+00:00,18000.0,W_Afhandelen leads,181208_3,11121.0,675,1,4,14,0.0,1824307.833,3
13953,9636,complete,2011-11-01 09:13:10.555000+00:00,17500.0,W_Completeren aanvraag,181175_3,11189.0,676,2,3,12,1661.779,2025955.805,3
13952,9638,complete,2011-11-01 09:14:19.254000+00:00,17500.0,W_Nabellen offertes,181175_3,11189.0,677,3,3,12,1730.478,2025887.106,3
14049,9658,complete,2011-11-01 09:32:09.607000+00:00,5000.0,W_Completeren aanvraag,181234_3,11189.0,680,1,3,5,0.0,703475.9,3
13988,9661,complete,2011-11-01 09:35:25.229000+00:00,18000.0,W_Completeren aanvraag,181208_3,11189.0,678,2,4,14,1452.867,1822854.966,3
13827,9664,complete,2011-11-01 09:38:59.670000+00:00,30000.0,W_Completeren aanvraag,181112_3,11121.0,678,2,1,3,53792.561,11467.26,3
13847,9666,complete,2011-11-01 09:40:03.547000+00:00,10000.0,W_Completeren aanvraag,181121_3,11121.0,677,2,4,11,52403.762,1304441.007,3
14099,9687,complete,2011-11-01 10:06:05.102000+00:00,20000.0,W_Completeren aanvraag,181246_3,11189.0,678,1,4,25,0.0,2695856.708,3
11162,9695,complete,2011-11-01 10:16:59.053000+00:00,10000.0,W_Nabellen offertes,179646_3,11049.0,677,3,4,9,599322.373,260585.529,3
14098,9696,complete,2011-11-01 10:16:59.154000+00:00,20000.0,W_Completeren aanvraag,181246_3,11189.0,677,2,4,25,654.052,2695202.656,3
10978,9712,complete,2011-11-01 10:30:41.756000+00:00,5000.0,W_Nabellen offertes,179540_3,11121.0,675,2,2,4,661841.312,205220.517,3
14035,9746,complete,2011-11-01 11:10:36.011000+00:00,6000.0,W_Afhandelen leads,181228_3,,676,1,5,34,0.0,2089480.798,3
14156,9753,complete,2011-11-01 11:19:57.645000+00:00,8000.0,W_Completeren aanvraag,181276_3,,677,1,4,15,0.0,1291921.829,3
14034,9779,complete,2011-11-01 12:14:28.046000+00:00,6000.0,W_Completeren aanvraag,181228_3,11189.0,675,2,5,34,3832.035,2085648.763,3
14155,9781,complete,2011-11-01 12:15:10.513000+00:00,8000.0,W_Completeren aanvraag,181276_3,11189.0,675,2,4,15,3312.868,1288608.961,3
14154,9786,complete,2011-11-01 12:20:43.878000+00:00,8000.0,W_Completeren aanvraag,181276_3,11181.0,675,3,4,15,3646.233,1288275.596,3
