,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17854,17363,complete,2011-11-16 19:16:58.295000+00:00,30000.0,W_Nabellen offertes,183154_11,11119.0,716,7,2,11,695213.264,693247.235,11
17532,17364,complete,2011-11-16 19:17:11.050000+00:00,13500.0,W_Nabellen offertes,182972_11,10881.0,716,5,3,13,731156.491,1262865.63,11
10688,17367,complete,2011-11-16 19:19:22.824000+00:00,20000.0,W_Nabellen offertes,179408_11,10861.0,716,8,2,11,2018878.892,1017926.971,11
15467,17371,complete,2011-11-16 19:23:18.692000+00:00,3000.0,W_Nabellen offertes,182017_11,10861.0,716,6,2,11,1132251.885,1032008.117,11
11839,17375,complete,2011-11-16 19:27:39.900000+00:00,35000.0,W_Nabellen incomplete dossiers,180013_11,10881.0,715,8,4,11,1831617.247,488461.161,11
18111,17380,complete,2011-11-16 19:34:20.015000+00:00,26500.0,W_Nabellen offertes,183238_11,11119.0,714,4,4,16,694263.126,480366.233,11
10831,17388,complete,2011-11-16 19:42:30.351000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_11,10881.0,713,10,4,17,2005419.153,147559.902,11
18110,17400,complete,2011-11-16 19:53:51.696000+00:00,26500.0,W_Nabellen offertes,183238_11,11119.0,714,5,4,16,695434.807,479194.552,11
22569,17402,complete,2011-11-16 19:56:35.721000+00:00,5000.0,W_Completeren aanvraag,186023_11,11122.0,715,1,4,17,0.0,1274155.36,11
22568,17403,complete,2011-11-16 19:56:46.601000+00:00,5000.0,W_Nabellen offertes,186023_11,11122.0,715,2,4,17,10.88,1274144.48,11
22567,17405,complete,2011-11-16 19:58:40.554000+00:00,5000.0,W_Nabellen offertes,186023_11,11122.0,716,3,4,17,124.833,1274030.527,11
22566,17409,complete,2011-11-16 20:01:47.340000+00:00,5000.0,W_Nabellen offertes,186023_11,11122.0,716,4,4,17,311.619,1273843.741,11
17689,17431,complete,2011-11-17 08:20:43.583000+00:00,25000.0,W_Nabellen offertes,183052_11,,708,7,4,11,749440.252,105812.279,11
17853,17432,complete,2011-11-17 08:25:58.170000+00:00,30000.0,W_Nabellen offertes,183154_11,,708,8,2,11,742553.139,645907.36,11
22581,17439,complete,2011-11-17 08:29:45.284000+00:00,6000.0,W_Completeren aanvraag,186029_11,,709,1,1,12,0.0,2591139.196,11
13559,17440,complete,2011-11-17 08:30:43.250000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_11,11189.0,709,10,4,18,1464931.776,353146.33,11
14094,17448,complete,2011-11-17 08:36:10.478000+00:00,20000.0,W_Nabellen offertes,181246_11,,710,6,4,25,1377005.376,1318851.332,11
17787,17450,complete,2011-11-17 08:37:20.824000+00:00,42500.0,W_Nabellen offertes,183121_11,,709,4,4,15,757799.861,445461.22,11
18944,17452,complete,2011-11-17 08:39:08.693000+00:00,5000.0,W_Nabellen offertes,183679_11,11049.0,709,3,4,12,600300.641,695153.344,11
17688,17454,complete,2011-11-17 08:40:57.842000+00:00,25000.0,W_Nabellen offertes,183052_11,11049.0,709,8,4,11,750654.511,104598.02,11
14489,17463,complete,2011-11-17 08:49:39.784000+00:00,5000.0,W_Nabellen offertes,181511_11,,709,9,4,12,1297929.719,362477.46,11
13558,17474,complete,2011-11-17 08:58:49.275000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_11,11189.0,708,11,4,18,1466617.801,351460.305,11
19367,17492,complete,2011-11-17 09:27:34.322000+00:00,7000.0,W_Nabellen offertes,184087_11,11189.0,708,3,5,18,584095.455,1204578.761,11
19366,17500,complete,2011-11-17 09:36:24.677000+00:00,7000.0,W_Nabellen offertes,184087_11,11189.0,707,4,5,18,584625.81,1204048.406,11
19365,17502,complete,2011-11-17 09:38:19.002000+00:00,7000.0,W_Nabellen offertes,184087_11,11189.0,708,5,5,18,584740.135,1203934.081,11
19364,17503,complete,2011-11-17 09:40:02.390000+00:00,7000.0,W_Nabellen offertes,184087_11,11189.0,708,6,5,18,584843.523,1203830.693,11
14830,17507,complete,2011-11-17 09:45:29.866000+00:00,20000.0,W_Nabellen offertes,181664_11,11189.0,709,8,4,14,1277213.95,1811695.357,11
15283,17526,complete,2011-11-17 10:12:52.972000+00:00,10000.0,W_Nabellen offertes,181915_11,11049.0,712,5,4,16,1206664.77,360107.606,11
17066,17529,complete,2011-11-17 10:16:04.131000+00:00,6000.0,W_Nabellen offertes,182738_11,11049.0,713,5,4,11,840117.842,365261.768,11
22721,17535,complete,2011-11-17 10:27:40.968000+00:00,40000.0,W_Afhandelen leads,186106_11,11169.0,715,1,4,13,0.0,3042018.909,11
14093,17546,complete,2011-11-17 10:39:22.114000+00:00,20000.0,W_Nabellen offertes,181246_11,11049.0,723,7,4,25,1384397.012,1311459.696,11
13371,17581,complete,2011-11-17 11:16:19.101000+00:00,13000.0,W_Nabellen offertes,180808_11,,721,4,4,17,1472947.785,506564.548,11
18109,17603,complete,2011-11-17 11:35:47.299000+00:00,26500.0,W_Nabellen offertes,183238_11,,722,6,4,16,751950.41,422678.949,11
22720,17605,complete,2011-11-17 11:38:48.762000+00:00,40000.0,W_Completeren aanvraag,186106_11,11189.0,723,2,4,13,4267.794,3037751.115,11
22719,17607,complete,2011-11-17 11:42:57.902000+00:00,40000.0,W_Nabellen offertes,186106_11,11189.0,723,3,4,13,4516.934,3037501.975,11
22743,17621,complete,2011-11-17 11:55:18.846000+00:00,5000.0,W_Completeren aanvraag,186139_11,,727,1,2,14,0.0,2665218.86,11
10213,17630,complete,2011-11-17 12:36:35.178000+00:00,7950.0,W_Completeren aanvraag,179158_11,11189.0,725,10,1,11,2091801.328,416321.008,11
10830,17632,complete,2011-11-17 12:38:04.420000+00:00,35000.0,W_Nabellen incomplete dossiers,179474_11,11189.0,725,11,4,17,2066353.222,86625.833,11
16608,17674,complete,2011-11-17 13:52:57.292000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_11,11049.0,720,7,4,19,876812.281,932292.842,11
11174,17680,complete,2011-11-17 13:54:36.642000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_11,11049.0,720,9,4,16,2005263.043,340756.962,11
14671,17696,complete,2011-11-17 14:15:01.690000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_11,10609.0,718,11,5,15,1300483.085,79706.363,11
16037,17697,complete,2011-11-17 14:15:47.552000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_11,10609.0,718,8,5,14,1117006.973,684071.227,11
16036,17699,complete,2011-11-17 14:16:52.234000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_11,10609.0,718,9,5,14,1117071.655,684006.545,11
11173,17712,complete,2011-11-17 14:20:54.876000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_11,10609.0,717,10,4,16,2006841.277,339178.728,11
11172,17713,complete,2011-11-17 14:22:14.538000+00:00,6500.0,W_Nabellen incomplete dossiers,179652_11,10609.0,717,11,4,16,2006920.939,339099.066,11
16035,17728,complete,2011-11-17 14:34:14.946000+00:00,5000.0,W_Nabellen incomplete dossiers,182281_11,11049.0,718,10,5,14,1118114.367,682963.833,11
23037,17745,complete,2011-11-17 15:02:14.846000+00:00,15000.0,W_Afhandelen leads,186310_11,11189.0,720,1,4,17,0.0,1199107.327,11
23036,17753,complete,2011-11-17 15:18:27.715000+00:00,15000.0,W_Completeren aanvraag,186310_11,11189.0,723,2,4,17,972.869,1198134.458,11
23035,17755,complete,2011-11-17 15:19:29.080000+00:00,15000.0,W_Nabellen offertes,186310_11,11189.0,724,3,4,17,1034.234,1198073.093,11
23010,17756,complete,2011-11-17 15:22:45.372000+00:00,5000.0,W_Completeren aanvraag,186271_11,11169.0,725,1,4,19,0.0,1528097.775,11
23009,17758,complete,2011-11-17 15:23:52.026000+00:00,5000.0,W_Nabellen offertes,186271_11,11169.0,725,2,4,19,66.654,1528031.121,11
21783,17760,complete,2011-11-17 15:25:19.103000+00:00,20000.0,W_Nabellen offertes,185548_11,10909.0,724,4,4,69,181187.351,5252441.017,11
21782,17761,complete,2011-11-17 15:25:30.290000+00:00,20000.0,W_Nabellen offertes,185548_11,10909.0,724,5,4,69,181198.538,5252429.83,11
21781,17762,complete,2011-11-17 15:26:14.170000+00:00,20000.0,W_Nabellen offertes,185548_11,10909.0,724,6,4,69,181242.418,5252385.95,11
22366,17812,complete,2011-11-17 16:17:07.740000+00:00,8000.0,W_Completeren aanvraag,185852_11,11180.0,732,3,1,14,89819.466,2563089.511,11
22459,17813,complete,2011-11-17 16:18:13.973000+00:00,50000.0,W_Completeren aanvraag,185921_11,11180.0,732,2,4,30,80400.294,1707352.734,11
22580,17834,complete,2011-11-17 16:34:16.296000+00:00,6000.0,W_Completeren aanvraag,186029_11,11180.0,733,2,1,12,29071.012,2562068.184,11
22742,17852,complete,2011-11-17 17:19:32.250000+00:00,5000.0,W_Completeren aanvraag,186139_11,11180.0,731,2,2,14,19453.404,2645765.456,11
22741,17885,complete,2011-11-17 18:04:42.591000+00:00,5000.0,W_Completeren aanvraag,186139_11,10913.0,736,3,2,14,22163.745,2643055.115,11
21712,17891,complete,2011-11-17 18:10:50.593000+00:00,23000.0,W_Completeren aanvraag,185539_11,11180.0,736,6,1,14,192012.66,2469854.777,11
19917,17896,complete,2011-11-17 18:14:25.962000+00:00,1000.0,W_Completeren aanvraag,184487_11,11180.0,737,7,2,15,543040.642,2124041.151,11
18224,17928,complete,2011-11-17 18:47:31.304000+00:00,12850.0,W_Nabellen offertes,183280_11,10909.0,737,2,3,12,726312.232,3415835.033,11
22458,17935,complete,2011-11-17 18:54:25.983000+00:00,50000.0,W_Completeren aanvraag,185921_11,10913.0,736,3,4,30,89772.304,1697980.724,11
17037,17939,complete,2011-11-17 19:05:39.106000+00:00,16500.0,W_Nabellen offertes,182726_11,10909.0,737,6,5,22,895409.933,1516224.767,11
18234,17971,complete,2011-11-17 19:31:54.482000+00:00,10000.0,W_Nabellen offertes,183289_11,10909.0,740,4,2,11,729429.226,1946606.1,11
13877,17973,complete,2011-11-17 19:33:22.498000+00:00,9000.0,W_Nabellen offertes,181139_11,10909.0,740,7,2,12,1469068.156,1255328.887,11
17852,17982,complete,2011-11-17 19:44:56.937000+00:00,30000.0,W_Nabellen offertes,183154_11,11119.0,742,9,2,11,783291.906,605168.593,11
17851,17984,complete,2011-11-17 19:47:06.283000+00:00,30000.0,W_Nabellen offertes,183154_11,11119.0,742,10,2,11,783421.252,605039.247,11
19217,17998,complete,2011-11-18 05:15:05.608000+00:00,5000.0,W_Completeren aanvraag,183985_11,10909.0,745,10,1,16,654402.517,109477.847,11
12587,17999,complete,2011-11-18 05:15:05.619000+00:00,1500.0,W_Completeren aanvraag,180415_11,10909.0,745,11,1,12,1793228.699,788417.455,11
11850,18000,complete,2011-11-18 05:15:05.639000+00:00,17500.0,W_Completeren aanvraag,180016_11,10909.0,745,9,1,12,1952874.383,702009.134,11
19216,18020,complete,2011-11-18 08:11:48.459000+00:00,5000.0,W_Completeren aanvraag,183985_11,10939.0,745,11,1,16,665005.368,98874.996,11
11295,18075,complete,2011-11-18 09:14:11.840000+00:00,43000.0,W_Nabellen offertes,179709_11,10910.0,738,5,2,19,2059564.901,2674871.899,11
11294,18076,complete,2011-11-18 09:15:26.858000+00:00,43000.0,W_Nabellen offertes,179709_11,10910.0,738,6,2,19,2059639.919,2674796.881,11
11293,18078,complete,2011-11-18 09:16:39.724000+00:00,43000.0,W_Nabellen offertes,179709_11,10910.0,738,7,2,19,2059712.785,2674724.015,11
16607,18095,complete,2011-11-18 09:24:28.506000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_11,10910.0,736,8,4,19,947103.495,862001.628,11
23448,18097,complete,2011-11-18 09:25:49.629000+00:00,15000.0,W_Afhandelen leads,186757_11,11169.0,737,1,6,31,0.0,2671923.123,11
18108,18139,complete,2011-11-18 10:13:48.414000+00:00,26500.0,W_Valideren aanvraag,183238_11,10972.0,747,7,4,16,833431.525,341197.834,11
18107,18144,complete,2011-11-18 10:18:51.223000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_11,10972.0,748,8,4,16,833734.334,340895.025,11
23634,18151,complete,2011-11-18 10:32:46.836000+00:00,7500.0,W_Afhandelen leads,186950_11,10910.0,751,1,4,12,0.0,1728338.458,11
16606,18159,complete,2011-11-18 10:41:03.426000+00:00,6000.0,W_Valideren aanvraag,182533_11,10138.0,752,9,4,19,951698.415,857406.708,11
16605,18161,complete,2011-11-18 10:41:39.271000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_11,10138.0,752,10,4,19,951734.26,857370.863,11
23447,18168,complete,2011-11-18 10:46:09.469000+00:00,15000.0,W_Completeren aanvraag,186757_11,10910.0,753,2,6,31,4819.84,2667103.283,11
14829,18173,complete,2011-11-18 10:47:56.909000+00:00,20000.0,W_Nabellen offertes,181664_11,10789.0,753,9,4,14,1367360.993,1721548.314,11
23607,18178,complete,2011-11-18 10:49:47.134000+00:00,5000.0,W_Completeren aanvraag,186902_11,10910.0,754,1,1,14,0.0,2669126.603,11
17786,18186,complete,2011-11-18 11:08:37.115000+00:00,42500.0,W_Valideren aanvraag,183121_11,10629.0,755,5,4,15,853276.152,349984.929,11
18106,18195,complete,2011-11-18 11:18:00.727000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_11,11169.0,752,9,4,16,837283.838,337345.521,11
13370,18212,complete,2011-11-18 11:45:08.340000+00:00,13000.0,W_Valideren aanvraag,180808_11,10609.0,748,5,4,17,1561077.024,418435.309,11
13369,18214,complete,2011-11-18 11:47:33.763000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_11,11169.0,749,6,4,17,1561222.447,418289.886,11
17687,18215,complete,2011-11-18 11:47:41.202000+00:00,25000.0,W_Valideren aanvraag,183052_11,10138.0,749,9,4,11,848257.871,6994.66,11
17702,18230,complete,2011-11-18 12:03:25.373000+00:00,10000.0,W_Nabellen offertes,183064_11,,748,5,4,11,846140.217,681571.22,11
22365,18247,complete,2011-11-18 12:15:32.774000+00:00,8000.0,W_Completeren aanvraag,185852_11,11201.0,746,4,1,14,161724.5,2491184.477,11
18767,18263,complete,2011-11-18 12:29:09.430000+00:00,10000.0,W_Nabellen offertes,183579_11,,742,2,4,11,754152.478,940012.522,11
17785,18287,complete,2011-11-18 12:47:04.280000+00:00,42500.0,W_Valideren aanvraag,183121_11,10809.0,739,6,4,15,859183.317,344077.764,11
17686,18290,complete,2011-11-18 12:53:05.481000+00:00,25000.0,W_Valideren aanvraag,183052_11,10138.0,739,10,4,11,852182.15,3070.381,11
15282,18295,complete,2011-11-18 13:09:12.480000+00:00,10000.0,W_Valideren aanvraag,181915_11,10609.0,739,6,4,16,1303644.278,263128.098,11
15281,18297,complete,2011-11-18 13:09:39.979000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_11,10609.0,739,7,4,16,1303671.777,263100.599,11
13368,18306,complete,2011-11-18 13:25:53.529000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_11,,738,7,4,17,1567122.213,412390.12,11
18105,18312,complete,2011-11-18 13:35:57.560000+00:00,26500.0,W_Nabellen incomplete dossiers,183238_11,11201.0,738,10,4,16,845560.671,329068.688,11
17685,18318,complete,2011-11-18 13:44:15.862000+00:00,25000.0,W_Nabellen incomplete dossiers,183052_11,10932.0,738,11,4,11,855252.531,0.0,11
23633,18326,complete,2011-11-18 13:55:24.889000+00:00,7500.0,W_Completeren aanvraag,186950_11,,736,2,4,12,12158.053,1716180.405,11
15280,18347,complete,2011-11-18 14:30:13.554000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_11,,732,8,4,16,1308505.352,258267.024,11
15279,18362,complete,2011-11-18 14:42:27.220000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_11,,734,9,4,16,1309239.018,257533.358,11
20102,18367,complete,2011-11-18 14:48:09.090000+00:00,15000.0,W_Completeren aanvraag,184640_11,11201.0,734,10,2,17,593692.005,679129.075,11
11838,18368,complete,2011-11-18 14:48:16.562000+00:00,35000.0,W_Nabellen incomplete dossiers,180013_11,11049.0,734,9,4,11,1987653.909,332424.499,11
15278,18371,complete,2011-11-18 14:49:55.085000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_11,11049.0,735,10,4,16,1309686.883,257085.493,11
17784,18382,complete,2011-11-18 14:56:55.361000+00:00,42500.0,W_Valideren aanvraag,183121_11,11049.0,734,7,4,15,866974.398,336286.683,11
13367,18388,complete,2011-11-18 14:59:45.972000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_11,,734,8,4,17,1572754.656,406757.677,11
13366,18389,complete,2011-11-18 15:00:06.675000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_11,11049.0,734,9,4,17,1572775.359,406736.974,11
17783,18399,complete,2011-11-18 15:14:50.688000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_11,,735,8,4,15,868049.725,335211.356,11
23875,18404,complete,2011-11-18 15:19:17.918000+00:00,7500.0,W_Afhandelen leads,187076_11,11201.0,738,1,5,41,0.0,5090169.307,11
23874,18408,complete,2011-11-18 15:21:43.691000+00:00,7500.0,W_Completeren aanvraag,187076_11,11201.0,740,2,5,41,145.773,5090023.534,11
13365,18412,complete,2011-11-18 15:24:23.032000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_11,,741,10,4,17,1574231.716,405280.617,11
23718,18413,complete,2011-11-18 15:24:59.729000+00:00,15000.0,W_Afhandelen leads,187019_11,10629.0,742,1,3,12,0.0,2328173.714,11
23873,18418,complete,2011-11-18 15:27:07.003000+00:00,7500.0,W_Completeren aanvraag,187076_11,11201.0,741,3,5,41,469.085,5089700.222,11
15277,18425,complete,2011-11-18 15:32:54.047000+00:00,10000.0,W_Nabellen incomplete dossiers,181915_11,,741,11,4,16,1312265.845,254506.531,11
23446,18429,complete,2011-11-18 15:39:23.159000+00:00,15000.0,W_Completeren aanvraag,186757_11,11201.0,740,3,6,31,22413.53,2649509.593,11
23606,18433,complete,2011-11-18 15:43:24.118000+00:00,5000.0,W_Completeren aanvraag,186902_11,11201.0,740,2,1,14,17616.984,2651509.619,11
18688,18437,complete,2011-11-18 15:47:36.432000+00:00,6000.0,W_Nabellen offertes,183531_11,,741,4,3,15,769848.767,1873675.28,11
23677,18439,complete,2011-11-18 15:48:34.341000+00:00,8000.0,W_Completeren aanvraag,186983_11,11201.0,742,1,4,33,0.0,3342691.488,11
23676,18444,complete,2011-11-18 15:50:53.020000+00:00,8000.0,W_Completeren aanvraag,186983_11,11201.0,742,2,4,33,138.679,3342552.809,11
19253,18461,complete,2011-11-18 16:34:25.679000+00:00,6750.0,W_Nabellen offertes,183994_11,11203.0,744,3,5,29,696838.0,1612407.902,11
18444,18498,complete,2011-11-18 17:52:26.087000+00:00,40000.0,W_Nabellen offertes,183459_11,11203.0,745,5,4,14,793108.474,937988.715,11
13364,18513,complete,2011-11-18 18:03:04.513000+00:00,13000.0,W_Nabellen incomplete dossiers,180808_11,11122.0,746,11,4,17,1583753.197,395759.136,11
19916,18517,complete,2011-11-18 18:06:49.623000+00:00,1000.0,W_Completeren aanvraag,184487_11,11201.0,746,8,2,15,628984.303,2038097.49,11
17605,18520,complete,2011-11-18 18:07:38.008000+00:00,27000.0,W_Nabellen offertes,183005_11,11203.0,746,7,5,56,898861.01,4042056.521,11
19915,18524,complete,2011-11-18 18:09:31.989000+00:00,1000.0,W_Completeren aanvraag,184487_11,11201.0,746,9,2,15,629146.669,2037935.124,11
19914,18530,complete,2011-11-18 18:19:20.287000+00:00,1000.0,W_Completeren aanvraag,184487_11,11201.0,747,10,2,15,629734.967,2037346.826,11
23717,18535,complete,2011-11-18 18:24:14.322000+00:00,15000.0,W_Completeren aanvraag,187019_11,,747,2,3,12,10754.593,2317419.121,11
21711,18549,complete,2011-11-18 18:37:20.161000+00:00,23000.0,W_Completeren aanvraag,185539_11,11201.0,747,7,1,14,280002.228,2381865.209,11
23960,18552,complete,2011-11-18 18:44:05.824000+00:00,3000.0,W_Completeren aanvraag,187157_11,,748,1,4,16,0.0,1521898.229,11
23632,18570,complete,2011-11-18 19:01:14.435000+00:00,7500.0,W_Completeren aanvraag,186950_11,11201.0,749,3,4,12,30507.599,1697830.859,11
16182,18572,complete,2011-11-18 19:03:13.497000+00:00,10000.0,W_Nabellen offertes,182338_11,10909.0,749,7,3,12,1206740.332,513689.801,11
14533,18591,complete,2011-11-18 19:18:55.867000+00:00,30000.0,W_Nabellen offertes,181532_11,10909.0,748,7,3,13,1415000.066,1256211.788,11
14532,18599,complete,2011-11-18 19:24:57.103000+00:00,30000.0,W_Nabellen offertes,181532_11,11203.0,745,8,3,13,1415361.302,1255850.552,11
14634,18600,complete,2011-11-18 19:27:33.531000+00:00,8000.0,W_Nabellen offertes,181586_11,11203.0,745,11,3,12,1413265.629,242782.904,11
19177,18607,complete,2011-11-18 19:34:28.264000+00:00,15000.0,W_Nabellen offertes,183916_11,11203.0,745,5,2,24,706742.339,2896871.853,11
22364,18613,complete,2011-11-18 19:37:28.719000+00:00,8000.0,W_Completeren aanvraag,185852_11,11201.0,744,5,1,14,188240.445,2464668.532,11
17782,18623,complete,2011-11-18 19:45:58.077000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_11,11122.0,743,9,4,15,884317.114,318943.967,11
19913,18627,complete,2011-11-18 19:48:06.090000+00:00,1000.0,W_Completeren aanvraag,184487_11,11201.0,742,11,2,15,635060.77,2032021.023,11
24035,18629,complete,2011-11-18 19:49:58.275000+00:00,5000.0,W_Completeren aanvraag,187199_11,,743,1,4,13,0.0,1518198.871,11
11893,18630,complete,2011-11-18 19:50:46.757000+00:00,20000.0,W_Nabellen offertes,180034_11,10909.0,743,11,3,15,1998471.258,649483.525,11
14812,18631,complete,2011-11-18 19:52:04.896000+00:00,20000.0,W_Nabellen offertes,181658_11,10909.0,743,6,2,11,1399707.294,1254225.633,11
23929,18638,complete,2011-11-18 19:57:47.370000+00:00,17000.0,W_Completeren aanvraag,187115_11,11201.0,744,1,4,15,0.0,1693974.896,11
17781,18663,complete,2011-11-19 09:33:34.977000+00:00,42500.0,W_Nabellen incomplete dossiers,183121_11,10861.0,739,10,4,15,933974.014,269287.067,11
24180,18671,complete,2011-11-19 09:38:05.302000+00:00,33000.0,W_Afhandelen leads,187292_11,,742,1,5,16,0.0,1461991.427,11
