,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
14608,10413,complete,2011-11-02 12:36:50.605000+00:00,3500.0,W_Completeren aanvraag,181565,10861.0,678,1,3,14,0.0,1028184.839,1
14735,10432,complete,2011-11-02 13:04:16.089000+00:00,8000.0,W_Afhandelen leads,181625,11169.0,683,1,1,1,0.0,0.0,1
14823,10498,complete,2011-11-02 15:00:39.745000+00:00,25000.0,W_Completeren aanvraag,181661,11189.0,679,1,3,6,0.0,939814.738,1
14869,10505,complete,2011-11-02 15:08:06.230000+00:00,5000.0,W_Completeren aanvraag,181682,11169.0,680,1,2,14,0.0,1220321.922,1
14622,10528,complete,2011-11-02 15:53:48.475000+00:00,20000.0,W_Completeren aanvraag,181568,10861.0,684,1,2,14,0.0,2345699.882,1
14902,10553,complete,2011-11-02 16:47:18.937000+00:00,15000.0,W_Completeren aanvraag,181700,11181.0,684,1,1,1,0.0,0.0,1
14963,10602,complete,2011-11-02 17:37:45.700000+00:00,12500.0,W_Afhandelen leads,181733,10881.0,684,1,1,1,0.0,0.0,1
14914,10633,complete,2011-11-02 18:12:11.495000+00:00,50000.0,W_Completeren aanvraag,181709,11181.0,684,1,4,11,0.0,1010461.231,1
14983,10656,complete,2011-11-02 18:44:05.571000+00:00,3000.0,W_Completeren aanvraag,181748,11119.0,685,1,2,10,0.0,2504906.08,1
14962,10663,complete,2011-11-02 18:53:30.272000+00:00,17500.0,W_Completeren aanvraag,181730,11119.0,686,1,3,4,0.0,769460.634,1
14999,10681,complete,2011-11-02 19:15:35.844000+00:00,10000.0,W_Completeren aanvraag,181760,11119.0,690,1,1,6,0.0,2638793.631,1
15051,10705,complete,2011-11-02 19:40:42.685000+00:00,23000.0,W_Afhandelen leads,181781,10982.0,691,1,4,14,0.0,2851345.217,1
15063,10716,complete,2011-11-02 19:48:24.697000+00:00,7500.0,W_Completeren aanvraag,181784,10933.0,695,1,4,12,0.0,1030184.264,1
15142,10725,complete,2011-11-02 19:55:57.307000+00:00,10000.0,W_Completeren aanvraag,181799,11181.0,691,1,4,67,0.0,4733515.414,1
15152,10857,complete,2011-11-03 09:47:39.849000+00:00,5000.0,W_Completeren aanvraag,181814,11189.0,681,1,3,4,0.0,539091.198,1
15178,10860,complete,2011-11-03 09:52:16.752000+00:00,10000.0,W_Completeren aanvraag,181835,11189.0,682,1,1,5,0.0,24588.962,1
15206,10866,complete,2011-11-03 10:00:16.699000+00:00,5000.0,W_Completeren aanvraag,181844,11189.0,682,1,3,9,0.0,1026458.156,1
15209,10868,complete,2011-11-03 10:02:03.172000+00:00,15000.0,W_Completeren aanvraag,181847,11189.0,683,1,1,3,0.0,22237.329,1
15263,10878,complete,2011-11-03 10:16:54.133000+00:00,7000.0,W_Afhandelen leads,181909,10913.0,684,1,1,1,0.0,0.0,1
15271,10895,complete,2011-11-03 10:51:38.879000+00:00,3500.0,W_Completeren aanvraag,181912,11189.0,681,1,4,8,0.0,598563.747,1
15318,10934,complete,2011-11-03 11:44:27.339000+00:00,17800.0,W_Completeren aanvraag,181924,11189.0,682,1,1,1,0.0,0.0,1
15322,10946,complete,2011-11-03 12:25:26.489000+00:00,5500.0,W_Afhandelen leads,181942,10913.0,680,1,1,1,0.0,0.0,1
15329,10952,complete,2011-11-03 12:33:55.647000+00:00,28000.0,W_Completeren aanvraag,181945,11189.0,679,1,3,7,0.0,2232823.658,1
15352,10955,complete,2011-11-03 12:42:02.431000+00:00,7500.0,W_Afhandelen leads,181957,11189.0,680,1,5,9,0.0,595833.908,1
15415,10988,complete,2011-11-03 13:34:51.495000+00:00,10000.0,W_Afhandelen leads,181975,10982.0,677,1,2,2,0.0,2633.098,1
15374,10989,complete,2011-11-03 13:38:24.465000+00:00,10000.0,W_Completeren aanvraag,181963,11189.0,678,1,4,18,0.0,2309430.58,1
15413,10991,complete,2011-11-03 13:39:59.979000+00:00,18500.0,W_Afhandelen leads,181972,10982.0,679,1,2,11,0.0,2658915.73,1
15436,11059,complete,2011-11-03 14:55:06.508000+00:00,5000.0,W_Completeren aanvraag,181984,11189.0,677,1,2,2,0.0,694377.685,1
15445,11069,complete,2011-11-03 15:18:42.080000+00:00,5000.0,W_Completeren aanvraag,181990,11189.0,678,1,1,1,0.0,0.0,1
15450,11080,complete,2011-11-03 15:32:59.053000+00:00,25000.0,W_Completeren aanvraag,181993,11189.0,676,1,3,5,0.0,1290881.057,1
15456,11088,complete,2011-11-03 15:43:04.099000+00:00,10000.0,W_Completeren aanvraag,181999,11189.0,677,1,2,5,0.0,2651552.926,1
15511,11145,complete,2011-11-03 17:13:54.522000+00:00,35600.0,W_Completeren aanvraag,182023,,677,1,4,15,0.0,1882118.095,1
15522,11157,complete,2011-11-03 17:30:50.067000+00:00,3500.0,W_Completeren aanvraag,182029,,678,1,2,3,0.0,685952.946,1
15565,11238,complete,2011-11-03 18:37:14.152000+00:00,2500.0,W_Afhandelen leads,182053,,683,1,2,3,0.0,4677.596,1
15562,11271,complete,2011-11-03 18:59:29.950000+00:00,6500.0,W_Completeren aanvraag,182050,11181.0,683,1,2,5,0.0,318336.877,1
15577,11320,complete,2011-11-03 19:43:14.567000+00:00,5000.0,W_Completeren aanvraag,182065,11122.0,679,1,3,5,0.0,1014254.384,1
15572,11331,complete,2011-11-03 19:54:49.375000+00:00,9400.0,W_Afhandelen leads,182059,,680,1,2,2,0.0,52301.332,1
15724,11373,complete,2011-11-04 09:14:37.877000+00:00,5000.0,W_Afhandelen leads,182119,,667,1,1,1,0.0,0.0,1
15762,11384,complete,2011-11-04 09:40:30.958000+00:00,5000.0,W_Completeren aanvraag,182137,11189.0,666,1,2,9,0.0,1851213.92,1
15596,11392,complete,2011-11-04 10:09:52.931000+00:00,10000.0,W_Completeren aanvraag,182071,11169.0,667,1,4,19,0.0,1471566.13,1
15629,11415,complete,2011-11-04 10:40:10.436000+00:00,8000.0,W_Completeren aanvraag,182086,,667,1,4,13,0.0,1829173.57,1
15776,11417,complete,2011-11-04 10:40:42.629000+00:00,11000.0,W_Completeren aanvraag,182149,11189.0,668,1,3,10,0.0,2693482.764,1
15683,11429,complete,2011-11-04 10:50:27.522000+00:00,15000.0,W_Completeren aanvraag,182098,11169.0,670,1,2,33,0.0,5606706.629,1
15689,11441,complete,2011-11-04 11:04:04.868000+00:00,7000.0,W_Completeren aanvraag,182101,11169.0,669,1,3,6,0.0,880140.585,1
15815,11473,complete,2011-11-04 11:42:36.375000+00:00,10000.0,W_Completeren aanvraag,182179,11189.0,671,1,1,3,0.0,13932.877,1
15798,11483,complete,2011-11-04 11:53:05.252000+00:00,4000.0,W_Afhandelen leads,182155,,673,1,5,22,0.0,3274221.225,1
15810,11500,complete,2011-11-04 12:08:57.591000+00:00,1500.0,W_Afhandelen leads,182170,,674,1,1,1,0.0,0.0,1
15828,11524,complete,2011-11-04 12:30:21.072000+00:00,1500.0,W_Afhandelen leads,182188,,668,1,1,1,0.0,0.0,1
15845,11535,complete,2011-11-04 12:51:37.912000+00:00,10000.0,W_Completeren aanvraag,182203,10609.0,666,1,4,8,0.0,254709.715,1
15911,11593,complete,2011-11-04 14:14:00.489000+00:00,15000.0,W_Afhandelen leads,182233,,667,1,2,6,0.0,78883.976,1
15889,11635,complete,2011-11-04 15:06:08.616000+00:00,12750.0,W_Completeren aanvraag,182221,11009.0,662,1,1,2,0.0,130.573,1
15990,11649,complete,2011-11-04 15:24:44.056000+00:00,17000.0,W_Completeren aanvraag,182260,11000.0,663,1,2,14,0.0,2911835.028,1
15962,11663,complete,2011-11-04 15:56:05.301000+00:00,32000.0,W_Completeren aanvraag,182248,11000.0,665,1,1,2,0.0,8846.902,1
15905,11695,complete,2011-11-04 16:45:58.211000+00:00,13000.0,W_Completeren aanvraag,182230,11203.0,669,1,4,15,0.0,1028824.718,1
15938,11715,complete,2011-11-04 17:09:02.744000+00:00,25000.0,W_Completeren aanvraag,182242,11203.0,669,1,4,19,0.0,2130003.162,1
15836,11730,complete,2011-11-04 17:21:53.980000+00:00,34500.0,W_Completeren aanvraag,182194,11122.0,670,1,1,8,0.0,8647.784,1
15976,11736,complete,2011-11-04 17:26:31.003000+00:00,16500.0,W_Completeren aanvraag,182254,11122.0,672,1,3,7,0.0,921736.294,1
16156,11753,complete,2011-11-04 17:47:53.413000+00:00,19000.0,W_Completeren aanvraag,182317,10881.0,673,1,3,8,0.0,1542860.268,1
16162,11772,complete,2011-11-04 18:05:33.142000+00:00,8500.0,W_Completeren aanvraag,182320,11122.0,675,1,2,6,0.0,1730748.865,1
16193,11841,complete,2011-11-04 19:56:37.359000+00:00,3000.0,W_Completeren aanvraag,182344,11122.0,672,1,2,4,0.0,829949.999,1
16204,11856,complete,2011-11-05 09:03:36.623000+00:00,22000.0,W_Afhandelen leads,182350,10889.0,659,1,2,11,0.0,1995526.939,1
16220,11868,complete,2011-11-05 09:19:28.416000+00:00,10000.0,W_Completeren aanvraag,182365,11203.0,663,1,3,9,0.0,1570192.758,1
16271,11880,complete,2011-11-05 09:43:24.101000+00:00,33000.0,W_Afhandelen leads,182407,,664,1,5,14,0.0,986057.784,1
16257,11881,complete,2011-11-05 09:44:23.429000+00:00,35000.0,W_Completeren aanvraag,182404,10889.0,665,1,3,5,0.0,875332.394,1
16228,11882,complete,2011-11-05 09:44:23.434000+00:00,15000.0,W_Completeren aanvraag,182377,10889.0,666,1,1,4,0.0,175514.343,1
16206,11883,complete,2011-11-05 09:44:23.436000+00:00,20000.0,W_Afhandelen leads,182353,10889.0,667,1,1,2,0.0,2583.399,1
16297,11931,complete,2011-11-05 10:43:55.213000+00:00,35000.0,W_Completeren aanvraag,182413,10982.0,667,1,2,7,0.0,517599.611,1
16322,11976,complete,2011-11-05 11:36:27.522000+00:00,8500.0,W_Completeren aanvraag,182419,10912.0,669,1,2,25,0.0,4048748.002,1
16356,12022,complete,2011-11-05 12:32:08.805000+00:00,25000.0,W_Completeren aanvraag,182431,10889.0,668,1,3,7,0.0,2060845.178,1
16400,12051,complete,2011-11-05 13:34:52.657000+00:00,5000.0,W_Completeren aanvraag,182443,10889.0,668,1,4,42,0.0,3270134.193,1
16422,12062,complete,2011-11-05 13:47:25.691000+00:00,13000.0,W_Completeren aanvraag,182455,11203.0,670,1,3,7,0.0,842856.887,1
16434,12089,complete,2011-11-05 14:21:22.867000+00:00,9000.0,W_Afhandelen leads,182461,10982.0,671,1,2,11,0.0,537041.151,1
16423,12093,complete,2011-11-05 14:23:44.006000+00:00,11487.0,W_Afhandelen leads,182458,10982.0,672,1,1,1,0.0,0.0,1
16494,12231,complete,2011-11-07 08:00:36.214000+00:00,10000.0,W_Afhandelen leads,182494,11009.0,660,1,2,3,0.0,32027.676,1
16509,12251,complete,2011-11-07 08:15:53.343000+00:00,38000.0,W_Afhandelen leads,182503,,654,1,1,6,0.0,20051.691,1
16470,12285,complete,2011-11-07 09:11:41.847000+00:00,3000.0,W_Completeren aanvraag,182488,11203.0,652,1,3,9,0.0,1487082.486,1
16981,12396,complete,2011-11-07 10:23:57.931000+00:00,40000.0,W_Afhandelen leads,182708,10228.0,661,1,3,4,0.0,778934.599,1
16936,12401,complete,2011-11-07 10:29:23.920000+00:00,5000.0,W_Afhandelen leads,182677,10228.0,663,1,1,1,0.0,0.0,1
16908,12403,complete,2011-11-07 10:32:12.007000+00:00,10000.0,W_Afhandelen leads,182659,10228.0,662,1,1,1,0.0,0.0,1
16858,12412,complete,2011-11-07 10:45:27.052000+00:00,14000.0,W_Afhandelen leads,182620,10228.0,663,1,2,2,0.0,23944.682,1
16856,12413,complete,2011-11-07 10:46:26.243000+00:00,15000.0,W_Afhandelen leads,182617,10228.0,664,1,1,1,0.0,0.0,1
17083,12415,complete,2011-11-07 10:48:14.678000+00:00,23000.0,W_Afhandelen leads,182756,10228.0,664,1,3,5,0.0,1054708.64,1
16647,12419,complete,2011-11-07 10:51:53.587000+00:00,10000.0,W_Completeren aanvraag,182545,,666,1,1,11,0.0,2582596.377,1
16712,12431,complete,2011-11-07 11:08:14.141000+00:00,10000.0,W_Completeren aanvraag,182560,,668,1,4,38,0.0,2781411.337,1
16855,12439,complete,2011-11-07 11:15:26.924000+00:00,20000.0,W_Afhandelen leads,182614,10228.0,668,1,4,17,0.0,691391.809,1
16835,12447,complete,2011-11-07 11:24:32.330000+00:00,5000.0,W_Afhandelen leads,182608,10228.0,670,1,3,9,0.0,2667051.751,1
16722,12458,complete,2011-11-07 11:31:03.142000+00:00,30000.0,W_Completeren aanvraag,182563,,671,1,4,10,0.0,941743.042,1
16663,12480,complete,2011-11-07 11:55:55.726000+00:00,15000.0,W_Afhandelen leads,182548,10228.0,672,1,5,16,0.0,2058194.418,1
16788,12491,complete,2011-11-07 12:11:22.430000+00:00,12000.0,W_Completeren aanvraag,182590,,676,1,2,10,0.0,716171.27,1
16820,12492,complete,2011-11-07 12:13:07.254000+00:00,50000.0,W_Completeren aanvraag,182596,,677,1,2,25,0.0,3009738.584,1
16826,12495,complete,2011-11-07 12:23:04.685000+00:00,20000.0,W_Completeren aanvraag,182602,,678,1,2,5,0.0,1321035.636,1
16911,12512,complete,2011-11-07 12:45:48.060000+00:00,15000.0,W_Completeren aanvraag,182665,,683,1,2,3,0.0,700547.1,1
16918,12549,complete,2011-11-07 13:31:16.162000+00:00,37500.0,W_Completeren aanvraag,182668,11203.0,680,1,3,7,0.0,1548197.342,1
16558,12559,complete,2011-11-07 13:43:23.600000+00:00,7000.0,W_Afhandelen leads,182518,11203.0,682,1,2,3,0.0,17539.775,1
17133,12614,complete,2011-11-07 14:43:35.101000+00:00,15000.0,W_Afhandelen leads,182789,11203.0,686,1,5,11,0.0,1469687.122,1
17164,12621,complete,2011-11-07 14:47:29.325000+00:00,1000.0,W_Afhandelen leads,182813,11203.0,686,1,1,1,0.0,0.0,1
17257,12640,complete,2011-11-07 15:01:01.839000+00:00,20000.0,W_Afhandelen leads,182843,,686,1,3,10,0.0,3604464.891,1
17283,12661,complete,2011-11-07 15:45:35.368000+00:00,20000.0,W_Afhandelen leads,182858,11203.0,686,1,1,1,0.0,0.0,1
17247,12664,complete,2011-11-07 15:51:17.315000+00:00,500.0,W_Afhandelen leads,182840,11203.0,687,1,1,2,0.0,408.615,1
17268,12670,complete,2011-11-07 15:56:17.550000+00:00,5000.0,W_Afhandelen leads,182849,10982.0,686,1,4,11,0.0,850737.372,1
17325,12674,complete,2011-11-07 16:00:07.903000+00:00,10000.0,W_Afhandelen leads,182873,10982.0,686,1,3,10,0.0,2736916.567,1
17344,12691,complete,2011-11-07 16:31:07.988000+00:00,8300.0,W_Afhandelen leads,182888,11181.0,688,1,1,2,0.0,232.946,1
17020,12693,complete,2011-11-07 16:32:29.072000+00:00,18000.0,W_Completeren aanvraag,182723,11181.0,689,1,3,7,0.0,1549729.105,1
17051,12699,complete,2011-11-07 16:46:44.598000+00:00,10000.0,W_Completeren aanvraag,182729,11181.0,688,1,2,9,0.0,2647717.231,1
17378,12726,complete,2011-11-07 17:26:53.760000+00:00,10000.0,W_Completeren aanvraag,182903,10881.0,688,1,4,13,0.0,1274670.24,1
17084,12750,complete,2011-11-07 17:53:40.697000+00:00,35000.0,W_Completeren aanvraag,182768,11119.0,691,1,1,1,0.0,0.0,1
17114,12761,complete,2011-11-07 18:01:31.524000+00:00,10000.0,W_Completeren aanvraag,182777,11181.0,691,1,4,10,0.0,581870.403,1
17400,12824,complete,2011-11-07 19:23:19.628000+00:00,8000.0,W_Completeren aanvraag,182912,11181.0,696,1,2,17,0.0,3243142.664,1
17471,12835,complete,2011-11-07 19:39:39.638000+00:00,7000.0,W_Completeren aanvraag,182942,11119.0,699,1,3,8,0.0,1439247.885,1
17477,12845,complete,2011-11-07 19:51:31.946000+00:00,5000.0,W_Completeren aanvraag,182945,11169.0,701,1,2,6,0.0,1467063.804,1
17546,12870,complete,2011-11-08 08:16:01.542000+00:00,8000.0,W_Afhandelen leads,182984,11169.0,698,1,1,1,0.0,0.0,1
17547,12875,complete,2011-11-08 08:21:33.595000+00:00,15000.0,W_Afhandelen leads,182987,11169.0,697,1,1,1,0.0,0.0,1
17538,12896,complete,2011-11-08 08:38:24.809000+00:00,10000.0,W_Afhandelen leads,182975,11169.0,697,1,1,2,0.0,53.851,1
17493,12922,complete,2011-11-08 08:59:27.299000+00:00,4000.0,W_Completeren aanvraag,182951,11189.0,695,1,2,6,0.0,1748950.337,1
17640,12923,complete,2011-11-08 08:59:28.161000+00:00,7000.0,W_Completeren aanvraag,183028,,696,1,1,2,0.0,561.618,1
17510,12948,complete,2011-11-08 09:18:17.399000+00:00,11000.0,W_Completeren aanvraag,182960,11189.0,696,1,3,3,0.0,613328.539,1
17554,12971,complete,2011-11-08 09:37:28.167000+00:00,20000.0,W_Completeren aanvraag,182993,11169.0,703,1,2,5,0.0,2446422.813,1
17136,12988,complete,2011-11-08 10:00:29.787000+00:00,1500.0,W_Beoordelen fraude,182792,10188.0,702,1,1,3,0.0,7188.19,1
17662,13030,complete,2011-11-08 10:49:35.486000+00:00,40000.0,W_Completeren aanvraag,183040,,701,1,2,8,0.0,1239249.361,1
17654,13043,complete,2011-11-08 11:11:56.903000+00:00,20000.0,W_Afhandelen leads,183037,11169.0,700,1,3,3,0.0,636433.104,1
17664,13045,complete,2011-11-08 11:13:16.131000+00:00,45000.0,W_Afhandelen leads,183043,,701,1,1,2,0.0,32.119,1
17678,13065,complete,2011-11-08 11:31:23.883000+00:00,7000.0,W_Afhandelen leads,183046,,698,1,2,14,0.0,681624.246,1
17763,13136,complete,2011-11-08 13:48:18.423000+00:00,6000.0,W_Afhandelen leads,183103,,691,1,1,3,0.0,2804.175,1
17767,13144,complete,2011-11-08 14:04:55.925000+00:00,40000.0,W_Completeren aanvraag,183115,10982.0,691,1,1,1,0.0,0.0,1
17795,13154,complete,2011-11-08 14:16:05.025000+00:00,1000.0,W_Completeren aanvraag,183124,11203.0,689,1,3,5,0.0,846234.59,1
17819,13178,complete,2011-11-08 14:47:35.417000+00:00,25000.0,W_Afhandelen leads,183142,,685,1,5,14,0.0,691041.186,1
17889,13217,complete,2011-11-08 15:33:34.024000+00:00,6000.0,W_Completeren aanvraag,183169,11169.0,685,1,4,12,0.0,1186422.33,1
17890,13226,complete,2011-11-08 15:44:34.217000+00:00,15000.0,W_Afhandelen leads,183172,11169.0,686,1,1,1,0.0,0.0,1
17998,13253,complete,2011-11-08 16:37:46.078000+00:00,15000.0,W_Completeren aanvraag,183187,,692,1,2,11,0.0,2648266.156,1
18008,13283,complete,2011-11-08 17:28:30.401000+00:00,6500.0,W_Completeren aanvraag,183205,10982.0,696,1,4,8,0.0,838372.146,1
17999,13345,complete,2011-11-08 18:21:47.640000+00:00,2000.0,W_Afhandelen leads,183193,,700,1,1,1,0.0,0.0,1
18098,13348,complete,2011-11-08 18:23:08.853000+00:00,29000.0,W_Afhandelen leads,183235,,700,1,4,6,0.0,673263.155,1
18083,13356,complete,2011-11-08 18:35:11.528000+00:00,1000.0,W_Afhandelen leads,183229,,702,1,2,10,0.0,600001.271,1
18073,13357,complete,2011-11-08 18:36:05.501000+00:00,11000.0,W_Completeren aanvraag,183226,11122.0,703,1,1,12,0.0,2641156.764,1
18092,13378,complete,2011-11-08 18:52:09.538000+00:00,8000.0,W_Completeren aanvraag,183232,11122.0,703,1,4,9,0.0,693143.651,1
18120,13421,complete,2011-11-08 19:12:06.788000+00:00,5000.0,W_Completeren aanvraag,183241,11181.0,702,1,3,6,0.0,1085677.514,1
18149,13479,complete,2011-11-08 19:45:32.293000+00:00,17500.0,W_Completeren aanvraag,183250,11122.0,702,1,4,11,0.0,1188295.407,1
18226,13517,complete,2011-11-09 08:14:56.112000+00:00,7000.0,W_Afhandelen leads,183283,,700,1,1,1,0.0,0.0,1
18278,13529,complete,2011-11-09 08:28:10.036000+00:00,32000.0,W_Afhandelen leads,183339,,697,1,2,4,0.0,5503.52,1
18176,13540,complete,2011-11-09 08:39:39.627000+00:00,7000.0,W_Completeren aanvraag,183259,10861.0,701,1,3,9,0.0,1059695.688,1
18188,13541,complete,2011-11-09 08:43:07.172000+00:00,6000.0,W_Completeren aanvraag,183268,10861.0,702,1,4,11,0.0,1062295.421,1
18207,13545,complete,2011-11-09 08:46:32.627000+00:00,4000.0,W_Completeren aanvraag,183274,10861.0,702,1,3,6,0.0,1144632.214,1
18213,13552,complete,2011-11-09 08:52:43.096000+00:00,5000.0,W_Completeren aanvraag,183277,10861.0,704,1,2,6,0.0,2537083.674,1
18300,13596,complete,2011-11-09 09:48:00.672000+00:00,5000.0,W_Completeren aanvraag,183372,11189.0,706,1,2,3,0.0,724822.489,1
18301,13606,complete,2011-11-09 10:10:09.524000+00:00,2500.0,W_Afhandelen leads,183375,,706,1,1,1,0.0,0.0,1
18274,13622,complete,2011-11-09 10:29:34.842000+00:00,5000.0,W_Completeren aanvraag,183317,10861.0,707,1,4,11,0.0,1043701.723,1
18316,13628,complete,2011-11-09 10:41:04.162000+00:00,5000.0,W_Afhandelen leads,183387,,708,1,4,11,0.0,2848426.746,1
18330,13641,complete,2011-11-09 10:57:51.222000+00:00,10000.0,W_Completeren aanvraag,183393,11189.0,708,1,3,14,0.0,3207269.138,1
18332,13657,complete,2011-11-09 11:13:38.078000+00:00,3000.0,W_Afhandelen leads,183399,,709,1,1,1,0.0,0.0,1
18333,13659,complete,2011-11-09 11:17:06.652000+00:00,3000.0,W_Afhandelen leads,183402,,709,1,1,1,0.0,0.0,1
18412,13706,complete,2011-11-09 12:05:57.890000+00:00,15000.0,W_Afhandelen leads,183426,,706,1,2,7,0.0,77385.601,1
18451,13805,complete,2011-11-09 14:35:40.719000+00:00,34110.0,W_Completeren aanvraag,183462,,707,1,1,3,0.0,2838.684,1
18635,13828,complete,2011-11-09 15:11:05.643000+00:00,30000.0,W_Afhandelen leads,183510,11122.0,705,1,5,29,0.0,1955831.536,1
18603,13835,complete,2011-11-09 15:18:00.677000+00:00,48287.0,W_Completeren aanvraag,183504,,706,1,3,7,0.0,756183.93,1
18606,13895,complete,2011-11-09 16:39:58.533000+00:00,35000.0,W_Completeren aanvraag,183507,11122.0,703,1,2,3,0.0,768848.161,1
18657,13941,complete,2011-11-09 17:55:03.059000+00:00,35000.0,W_Afhandelen leads,183522,10913.0,703,1,4,8,0.0,1365796.659,1
18696,13952,complete,2011-11-09 17:58:56.585000+00:00,5000.0,W_Afhandelen leads,183540,10913.0,706,1,1,1,0.0,0.0,1
18753,13968,complete,2011-11-09 18:26:16.299000+00:00,10000.0,W_Afhandelen leads,183567,10913.0,704,1,1,1,0.0,0.0,1
18752,13974,complete,2011-11-09 18:34:31.592000+00:00,5000.0,W_Completeren aanvraag,183564,11122.0,703,1,2,20,0.0,2727654.357,1
18718,14009,complete,2011-11-09 19:14:57.339000+00:00,6000.0,W_Completeren aanvraag,183555,11181.0,705,1,3,10,0.0,483595.573,1
18731,14021,complete,2011-11-09 19:44:25.028000+00:00,15000.0,W_Completeren aanvraag,183558,11181.0,705,1,4,13,0.0,1616685.15,1
18639,14030,complete,2011-11-10 05:15:05.643000+00:00,10000.0,W_Afhandelen leads,183513,10861.0,706,1,1,4,0.0,27351.956,1
18777,14059,complete,2011-11-10 08:26:26.032000+00:00,15000.0,W_Completeren aanvraag,183585,,698,1,1,6,0.0,123416.775,1
18865,14074,complete,2011-11-10 08:51:47.917000+00:00,10000.0,W_Completeren aanvraag,183609,,704,1,3,11,0.0,700754.125,1
18898,14077,complete,2011-11-10 08:54:29.206000+00:00,40000.0,W_Completeren aanvraag,183622,,705,1,3,19,0.0,4841866.024,1
18906,14080,complete,2011-11-10 08:56:24.537000+00:00,30000.0,W_Completeren aanvraag,183631,,706,1,1,2,0.0,756.439,1
18918,14088,complete,2011-11-10 09:04:00.067000+00:00,5000.0,W_Completeren aanvraag,183643,,707,1,4,8,0.0,615512.032,1
19012,14102,complete,2011-11-10 09:21:37.454000+00:00,3500.0,W_Completeren aanvraag,183721,11189.0,705,1,4,20,0.0,624653.054,1
18988,14113,complete,2011-11-10 09:38:03.849000+00:00,20000.0,W_Afhandelen leads,183712,,705,1,1,1,0.0,0.0,1
19051,14185,complete,2011-11-10 10:48:59.081000+00:00,5000.0,W_Afhandelen leads,183760,,701,1,1,3,0.0,10008.292,1
18811,14213,complete,2011-11-10 11:14:53.291000+00:00,4000.0,W_Afhandelen leads,183597,,704,1,1,1,0.0,0.0,1
19122,14249,complete,2011-11-10 12:27:26.743000+00:00,19000.0,W_Completeren aanvraag,183853,11169.0,708,1,3,6,0.0,1020121.22,1
18907,14252,complete,2011-11-10 12:32:57.648000+00:00,15000.0,W_Afhandelen leads,183634,,708,1,1,1,0.0,0.0,1
19090,14256,complete,2011-11-10 12:39:55.698000+00:00,9900.0,W_Completeren aanvraag,183805,,711,1,1,16,0.0,2662518.771,1
18961,14262,complete,2011-11-10 12:47:44.249000+00:00,7500.0,W_Afhandelen leads,183691,,713,1,2,3,0.0,8395.533,1
19063,14299,complete,2011-11-10 13:44:13.512000+00:00,2500.0,W_Afhandelen leads,183787,,708,1,2,2,0.0,13932.072,1
19093,14313,complete,2011-11-10 14:00:04.291000+00:00,250.0,W_Afhandelen leads,183814,,707,1,1,1,0.0,0.0,1
19095,14314,complete,2011-11-10 14:01:23.680000+00:00,5000.0,W_Afhandelen leads,183817,,707,1,1,2,0.0,473.129,1
