,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
10417,6342,complete,2011-10-24 10:32:30.293000+00:00,14000.0,W_Completeren aanvraag,179302_2,11203.0,621,1,3,4,0.0,691096.129,2
10416,6347,complete,2011-10-24 10:39:10.860000+00:00,14000.0,W_Completeren aanvraag,179302_2,11203.0,620,2,3,4,400.567,690695.562,2
10694,6350,complete,2011-10-24 10:40:45.195000+00:00,20000.0,W_Nabellen offertes,179408_2,10982.0,619,2,2,11,561.263,3036244.6,2
10455,6366,complete,2011-10-24 11:06:49.109000+00:00,8500.0,W_Completeren aanvraag,179323_2,,620,1,4,7,0.0,771204.733,2
10266,6369,complete,2011-10-24 11:11:36.253000+00:00,10000.0,W_Completeren aanvraag,179200_2,,619,2,3,7,6386.083,683442.982,2
10454,6370,complete,2011-10-24 11:13:16.612000+00:00,8500.0,W_Completeren aanvraag,179323_2,10982.0,619,2,4,7,387.503,770817.23,2
10448,6390,complete,2011-10-24 11:31:49.839000+00:00,30000.0,W_Completeren aanvraag,179317_2,10939.0,623,1,1,5,0.0,20733.976,2
10236,6403,complete,2011-10-24 11:44:40.221000+00:00,6560.0,W_Completeren aanvraag,179182_2,10939.0,623,2,2,3,14914.718,576.342,2
10304,6413,complete,2011-10-24 12:00:51.418000+00:00,10000.0,W_Completeren aanvraag,179233_2,11203.0,623,2,3,5,15334.858,631866.809,2
10713,6426,complete,2011-10-24 12:16:29.532000+00:00,10000.0,W_Afhandelen leads,179414_2,10982.0,625,1,2,5,0.0,72144.532,2
10791,6438,complete,2011-10-24 12:25:23.627000+00:00,10000.0,W_Afhandelen leads,179450_2,10982.0,626,1,5,16,0.0,1479615.119,2
10379,6452,complete,2011-10-24 12:40:41.873000+00:00,2000.0,W_Completeren aanvraag,179281_2,11203.0,626,2,2,15,15878.623,2576062.199,2
10510,6465,complete,2011-10-24 12:55:40.014000+00:00,5000.0,W_Completeren aanvraag,179363_2,11203.0,627,1,2,8,0.0,2414071.046,2
10794,6477,complete,2011-10-24 13:00:29.378000+00:00,3500.0,W_Afhandelen leads,179453_2,10982.0,627,1,2,3,0.0,69816.878,2
10799,6479,complete,2011-10-24 13:03:55.906000+00:00,9450.0,W_Completeren aanvraag,179456_2,11201.0,628,1,3,5,0.0,260846.011,2
10798,6484,complete,2011-10-24 13:05:22.714000+00:00,9450.0,W_Nabellen offertes,179456_2,11201.0,628,2,3,5,86.808,260759.203,2
10816,6504,complete,2011-10-24 13:30:48.042000+00:00,10000.0,W_Completeren aanvraag,179465_2,11203.0,628,1,3,7,0.0,758902.328,2
10815,6513,complete,2011-10-24 13:40:23.964000+00:00,10000.0,W_Completeren aanvraag,179465_2,11203.0,627,2,3,7,575.922,758326.406,2
10864,6553,complete,2011-10-24 14:25:51.228000+00:00,5000.0,W_Completeren aanvraag,179483_2,,624,1,2,8,0.0,2656168.751,2
10863,6559,complete,2011-10-24 14:30:21.123000+00:00,5000.0,W_Nabellen offertes,179483_2,,623,2,2,8,269.895,2655898.856,2
10280,6560,complete,2011-10-24 14:33:10.886000+00:00,5000.0,W_Completeren aanvraag,179203_2,11180.0,623,2,3,14,23059.973,2592215.217,2
10840,6565,complete,2011-10-24 14:38:51.198000+00:00,35000.0,W_Completeren aanvraag,179474_2,10939.0,624,1,4,17,0.0,2152979.055,2
10839,6567,complete,2011-10-24 14:39:50.802000+00:00,35000.0,W_Nabellen offertes,179474_2,10939.0,624,2,4,17,59.604,2152919.451,2
10897,6582,complete,2011-10-24 15:01:50.127000+00:00,50000.0,W_Completeren aanvraag,179489_2,10982.0,627,1,4,31,0.0,2066677.789,2
10607,6597,complete,2011-10-24 15:28:53.177000+00:00,13500.0,W_Completeren aanvraag,179387_2,,628,1,4,42,0.0,2409540.237,2
10537,6608,complete,2011-10-24 15:42:35.325000+00:00,4900.0,W_Completeren aanvraag,179381_2,11201.0,628,2,2,3,20522.741,2464.971,2
10606,6610,complete,2011-10-24 15:47:33.030000+00:00,13500.0,W_Completeren aanvraag,179387_2,10863.0,628,2,4,42,1119.853,2408420.384,2
10712,6612,complete,2011-10-24 15:48:52.619000+00:00,10000.0,W_Completeren aanvraag,179414_2,,628,2,2,5,12743.087,59401.445,2
10447,6640,complete,2011-10-24 16:17:55.877000+00:00,30000.0,W_Completeren aanvraag,179317_2,11180.0,629,2,1,5,17166.038,3567.938,2
10904,6649,complete,2011-10-24 16:27:09.539000+00:00,23000.0,W_Completeren aanvraag,179501_2,,629,1,4,5,0.0,842836.997,2
10903,6651,complete,2011-10-24 16:36:04.775000+00:00,23000.0,W_Completeren aanvraag,179501_2,,629,2,4,5,535.236,842301.761,2
10790,6660,complete,2011-10-24 16:41:58.275000+00:00,10000.0,W_Completeren aanvraag,179450_2,11201.0,628,2,5,16,15394.648,1464220.471,2
10809,6669,complete,2011-10-24 16:52:44.674000+00:00,19500.0,W_Completeren aanvraag,179462_2,11180.0,631,1,2,8,0.0,1174111.663,2
10793,6676,complete,2011-10-24 17:00:40.600000+00:00,3500.0,W_Completeren aanvraag,179453_2,11180.0,631,2,2,3,14411.222,55405.656,2
10984,6751,complete,2011-10-24 18:23:39.631000+00:00,30000.0,W_Completeren aanvraag,179543_2,10939.0,630,1,4,5,0.0,833907.738,2
10979,6764,complete,2011-10-24 18:40:00.444000+00:00,5000.0,W_Completeren aanvraag,179540_2,,631,1,2,4,0.0,867061.829,2
10968,6765,complete,2011-10-24 18:44:01.540000+00:00,6000.0,W_Completeren aanvraag,179534_2,,632,1,4,17,0.0,1279505.677,2
11110,6788,complete,2011-10-25 07:14:37.047000+00:00,10000.0,W_Afhandelen leads,179594_2,10889.0,633,1,4,6,0.0,697517.169,2
11006,6789,complete,2011-10-25 07:14:45.883000+00:00,50000.0,W_Afhandelen leads,179561_2,,634,1,2,5,0.0,17352.34,2
10808,6793,complete,2011-10-25 07:19:50.517000+00:00,19500.0,W_Completeren aanvraag,179462_2,11169.0,635,2,2,8,52025.843,1122085.82,2
11142,6802,complete,2011-10-25 07:29:10.156000+00:00,2000.0,W_Afhandelen leads,179631_2,10889.0,636,1,2,2,0.0,14030.388,2
11032,6808,complete,2011-10-25 07:35:54.384000+00:00,15000.0,W_Completeren aanvraag,179579_2,11201.0,636,1,4,12,0.0,876896.233,2
10967,6873,complete,2011-10-25 08:38:56.195000+00:00,6000.0,W_Completeren aanvraag,179534_2,11201.0,631,2,4,17,50094.655,1229411.022,2
11182,6893,complete,2011-10-25 08:53:33.599000+00:00,6500.0,W_Completeren aanvraag,179652_2,11169.0,631,1,4,16,0.0,2346020.005,2
11166,6900,complete,2011-10-25 09:00:09.256000+00:00,10000.0,W_Afhandelen leads,179649_2,10889.0,632,1,1,2,0.0,1895.389,2
11140,6913,complete,2011-10-25 09:18:00.705000+00:00,30000.0,W_Completeren aanvraag,179628_2,11201.0,632,1,2,16,0.0,2761043.555,2
11109,6917,complete,2011-10-25 09:22:49.345000+00:00,10000.0,W_Completeren aanvraag,179594_2,11201.0,632,2,4,6,7692.298,689824.871,2
11005,6918,complete,2011-10-25 09:24:30.804000+00:00,50000.0,W_Completeren aanvraag,179561_2,11201.0,632,2,2,5,7784.921,9567.419,2
11165,6925,complete,2011-10-25 09:31:44.645000+00:00,10000.0,W_Afhandelen leads,179649_2,,632,2,1,2,1895.389,0.0,2
7796,6971,complete,2011-10-25 10:39:10.164000+00:00,5000.0,W_Nabellen offertes,177657_2,,631,2,3,5,616209.062,597930.771,2
7912,6974,complete,2011-10-25 10:42:18.664000+00:00,10000.0,W_Nabellen offertes,177725_2,,631,2,2,8,613580.814,2064777.218,2
7933,6975,complete,2011-10-25 10:44:43.717000+00:00,7000.0,W_Nabellen offertes,177740_2,,631,2,3,5,612303.647,618476.776,2
11031,6979,complete,2011-10-25 10:49:39.029000+00:00,15000.0,W_Completeren aanvraag,179579_2,11201.0,631,2,4,12,11624.645,865271.588,2
11141,6998,complete,2011-10-25 11:23:00.544000+00:00,2000.0,W_Completeren aanvraag,179631_2,11121.0,630,2,2,2,14030.388,0.0,2
11155,7004,complete,2011-10-25 11:36:43.630000+00:00,5500.0,W_Completeren aanvraag,179643_2,11121.0,629,1,3,5,0.0,778804.5,2
11164,7007,complete,2011-10-25 11:48:16.680000+00:00,10000.0,W_Completeren aanvraag,179646_2,11121.0,630,1,4,9,0.0,859907.902,2
11163,7009,complete,2011-10-25 11:50:55.341000+00:00,10000.0,W_Nabellen offertes,179646_2,11121.0,631,2,4,9,158.661,859749.241,2
11154,7010,complete,2011-10-25 11:55:13.169000+00:00,5500.0,W_Nabellen offertes,179643_2,11121.0,631,2,3,5,1109.539,777694.961,2
10221,7013,complete,2011-10-25 11:59:24.722000+00:00,7950.0,W_Completeren aanvraag,179158_2,11121.0,631,2,1,11,102370.872,2405751.464,2
11221,7016,complete,2011-10-25 12:06:17.461000+00:00,10000.0,W_Afhandelen leads,179688_2,11121.0,631,1,2,9,0.0,169486.051,2
11139,7043,complete,2011-10-25 12:35:58.282000+00:00,30000.0,W_Completeren aanvraag,179628_2,11189.0,629,2,2,16,11877.577,2749165.978,2
11280,7064,complete,2011-10-25 12:51:47.138000+00:00,8000.0,W_Completeren aanvraag,179703_2,11189.0,631,1,2,5,0.0,613290.963,2
11279,7072,complete,2011-10-25 12:57:15.132000+00:00,8000.0,W_Completeren aanvraag,179703_2,11189.0,631,2,2,5,327.994,612962.969,2
11299,7085,complete,2011-10-25 13:08:06.939000+00:00,43000.0,W_Completeren aanvraag,179709_2,10982.0,631,1,2,19,0.0,4734436.8,2
11220,7096,complete,2011-10-25 13:31:36.444000+00:00,10000.0,W_Afhandelen leads,179688_2,10889.0,632,2,2,9,5118.983,164367.068,2
11320,7113,complete,2011-10-25 13:51:28.770000+00:00,25000.0,W_Completeren aanvraag,179727_2,11169.0,635,1,2,8,0.0,5184549.517,2
11332,7127,complete,2011-10-25 14:06:10.242000+00:00,15000.0,W_Completeren aanvraag,179730_2,11189.0,635,1,4,12,0.0,841837.459,2
11331,7128,complete,2011-10-25 14:07:12.525000+00:00,15000.0,W_Nabellen offertes,179730_2,11189.0,635,2,4,12,62.283,841775.176,2
8342,7157,complete,2011-10-25 14:28:04.037000+00:00,9000.0,W_Nabellen offertes,177986_2,11189.0,629,2,2,9,544620.933,2051251.074,2
10509,7197,complete,2011-10-25 16:02:35.656000+00:00,5000.0,W_Completeren aanvraag,179363_2,,626,2,2,8,97615.642,2316455.404,2
11391,7206,complete,2011-10-25 16:25:11.784000+00:00,1500.0,W_Afhandelen leads,179766_2,10982.0,626,1,2,3,0.0,93551.384,2
11388,7255,complete,2011-10-25 17:19:41.263000+00:00,2500.0,W_Completeren aanvraag,179763_2,10939.0,628,1,3,11,0.0,2909101.647,2
11387,7267,complete,2011-10-25 17:37:38.198000+00:00,2500.0,W_Completeren aanvraag,179763_2,10909.0,628,2,3,11,1076.935,2908024.712,2
11390,7268,complete,2011-10-25 17:39:11.962000+00:00,1500.0,W_Completeren aanvraag,179766_2,10909.0,628,2,2,3,4440.178,89111.206,2
11454,7295,complete,2011-10-25 18:21:54.377000+00:00,25000.0,W_Afhandelen leads,179811_2,11189.0,633,1,5,12,0.0,1110242.591,2
8786,7299,complete,2011-10-25 18:35:38.200000+00:00,10000.0,W_Nabellen offertes,178308_2,,635,2,4,7,530222.947,658498.549,2
11482,7304,complete,2011-10-25 18:45:17.130000+00:00,14000.0,W_Afhandelen leads,179823_2,11189.0,635,1,5,18,0.0,1874860.293,2
11664,7318,complete,2011-10-26 07:04:00.592000+00:00,10000.0,W_Completeren aanvraag,179908_2,11189.0,632,1,3,5,0.0,609459.113,2
11481,7324,complete,2011-10-26 07:27:11.978000+00:00,14000.0,W_Completeren aanvraag,179823_2,10861.0,632,2,5,18,45714.848,1829145.445,2
11488,7327,complete,2011-10-26 07:34:26.846000+00:00,50000.0,W_Afhandelen leads,179826_2,11009.0,633,1,2,6,0.0,32284.69,2
11487,7328,complete,2011-10-26 07:36:03.239000+00:00,50000.0,W_Afhandelen leads,179826_2,11009.0,633,2,2,6,96.393,32188.297,2
11524,7331,complete,2011-10-26 07:38:51.418000+00:00,15000.0,W_Afhandelen leads,179832_2,11009.0,635,1,5,26,0.0,2248170.063,2
11523,7338,complete,2011-10-26 07:49:26.890000+00:00,15000.0,W_Completeren aanvraag,179832_2,11189.0,635,2,5,26,635.472,2247534.591,2
11632,7341,complete,2011-10-26 07:52:24.879000+00:00,15000.0,W_Afhandelen leads,179888_2,11009.0,637,1,2,5,0.0,93675.164,2
11498,7344,complete,2011-10-26 07:54:30.056000+00:00,15000.0,W_Completeren aanvraag,179829_2,10861.0,640,1,4,10,0.0,1314898.756,2
11497,7346,complete,2011-10-26 07:55:33.155000+00:00,15000.0,W_Nabellen offertes,179829_2,10861.0,640,2,4,10,63.099,1314835.657,2
11631,7354,complete,2011-10-26 08:04:15.132000+00:00,15000.0,W_Completeren aanvraag,179888_2,11189.0,642,2,2,5,710.253,92964.911,2
11453,7355,complete,2011-10-26 08:06:48.773000+00:00,25000.0,W_Completeren aanvraag,179811_2,10861.0,642,2,5,12,49494.396,1060748.195,2
9134,7359,complete,2011-10-26 08:09:57.147000+00:00,20000.0,W_Nabellen offertes,178557_2,,642,2,4,10,506051.798,616938.702,2
11670,7364,complete,2011-10-26 08:17:28.047000+00:00,24000.0,W_Afhandelen leads,179914_2,11009.0,643,1,4,6,0.0,711195.357,2
8789,7375,complete,2011-10-26 08:28:59.552000+00:00,20000.0,W_Nabellen offertes,178314_2,,647,2,3,3,570974.323,434545.71,2
11669,7385,complete,2011-10-26 08:40:38.044000+00:00,24000.0,W_Completeren aanvraag,179914_2,11189.0,647,2,4,6,1389.997,709805.36,2
9124,7412,complete,2011-10-26 09:29:50.014000+00:00,25000.0,W_Nabellen offertes,178551_2,,648,2,3,4,509145.791,436650.335,2
9277,7423,complete,2011-10-26 09:37:17.530000+00:00,14000.0,W_Nabellen offertes,178659_2,,648,2,3,3,490945.688,447965.176,2
11722,7432,complete,2011-10-26 09:42:07.876000+00:00,20000.0,W_Completeren aanvraag,179944_2,11189.0,649,1,2,10,0.0,2673199.615,2
11721,7434,complete,2011-10-26 09:44:38.291000+00:00,20000.0,W_Nabellen offertes,179944_2,11189.0,649,2,2,10,150.415,2673049.2,2
10046,7445,complete,2011-10-26 09:52:00.471000+00:00,5000.0,W_Nabellen offertes,179059_2,11169.0,649,2,3,5,340719.919,170500.434,2
11677,7470,complete,2011-10-26 10:31:20.427000+00:00,25000.0,W_Afhandelen leads,179923_2,10861.0,651,1,2,2,0.0,7228.182,2
11731,7478,complete,2011-10-26 10:41:51.856000+00:00,5000.0,W_Afhandelen leads,179953_2,10861.0,653,1,1,2,0.0,47.721,2
11730,7479,complete,2011-10-26 10:42:39.577000+00:00,5000.0,W_Afhandelen leads,179953_2,10861.0,653,2,1,2,47.721,0.0,2
11744,7487,complete,2011-10-26 10:56:46.452000+00:00,37500.0,W_Afhandelen leads,179962_2,11169.0,651,1,4,8,0.0,601186.452,2
11743,7490,complete,2011-10-26 11:04:10.489000+00:00,37500.0,W_Completeren aanvraag,179962_2,11169.0,651,2,4,8,444.037,600742.415,2
11754,7493,complete,2011-10-26 11:21:20.040000+00:00,5000.0,W_Completeren aanvraag,179968_2,11189.0,653,1,1,9,0.0,2667231.22,2
11663,7496,complete,2011-10-26 11:34:18.327000+00:00,10000.0,W_Completeren aanvraag,179908_2,11169.0,653,2,3,5,16217.735,593241.378,2
11768,7515,complete,2011-10-26 12:18:36.140000+00:00,10000.0,W_Completeren aanvraag,179977_2,11189.0,650,1,1,6,0.0,245365.811,2
11676,7523,complete,2011-10-26 12:31:48.609000+00:00,25000.0,W_Completeren aanvraag,179923_2,11189.0,649,2,2,2,7228.182,0.0,2
11772,7526,complete,2011-10-26 12:41:40.229000+00:00,5000.0,W_Completeren aanvraag,179983_2,11189.0,649,1,1,3,0.0,861.48,2
11771,7533,complete,2011-10-26 12:49:01.593000+00:00,5000.0,W_Completeren aanvraag,179983_2,11189.0,650,2,1,3,441.364,420.116,2
11783,7534,complete,2011-10-26 12:51:56.941000+00:00,45000.0,W_Completeren aanvraag,179986_2,10982.0,651,1,4,11,0.0,1295831.909,2
11782,7538,complete,2011-10-26 12:54:54.940000+00:00,45000.0,W_Completeren aanvraag,179986_2,10982.0,650,2,4,11,177.999,1295653.91,2
11846,7579,complete,2011-10-26 14:40:42.653000+00:00,35000.0,W_Completeren aanvraag,180013_2,11189.0,646,1,4,11,0.0,2320078.408,2
11845,7580,complete,2011-10-26 14:43:23.231000+00:00,35000.0,W_Nabellen offertes,180013_2,11189.0,646,2,4,11,160.578,2319917.83,2
11858,7581,complete,2011-10-26 14:47:11.256000+00:00,17500.0,W_Completeren aanvraag,180016_2,11189.0,647,1,1,12,0.0,2654883.517,2
11903,7612,complete,2011-10-26 16:42:55.499000+00:00,20000.0,W_Afhandelen leads,180034_2,10863.0,647,1,3,15,0.0,2647954.783,2
11884,7613,complete,2011-10-26 16:43:25.700000+00:00,5000.0,W_Completeren aanvraag,180025_2,11121.0,648,1,4,16,0.0,1695443.528,2
11902,7627,complete,2011-10-26 17:04:56.347000+00:00,20000.0,W_Completeren aanvraag,180034_2,11121.0,650,2,3,15,1320.848,2646633.935,2
11950,7639,complete,2011-10-26 17:26:55.610000+00:00,15000.0,W_Completeren aanvraag,180052_2,11121.0,650,1,2,6,0.0,1995184.036,2
11949,7641,complete,2011-10-26 17:30:51.168000+00:00,15000.0,W_Nabellen offertes,180052_2,11121.0,650,2,2,6,235.558,1994948.478,2
11753,7643,complete,2011-10-26 17:38:57.141000+00:00,5000.0,W_Completeren aanvraag,179968_2,11121.0,650,2,1,9,22657.101,2644574.119,2
11767,7644,complete,2011-10-26 17:40:08.430000+00:00,10000.0,W_Completeren aanvraag,179977_2,11121.0,650,2,1,6,19292.29,226073.521,2
11955,7648,complete,2011-10-26 17:49:41.260000+00:00,13500.0,W_Completeren aanvraag,180064_2,11203.0,652,1,3,3,0.0,753056.134,2
11857,7678,complete,2011-10-26 18:48:51.107000+00:00,17500.0,W_Completeren aanvraag,180016_2,11121.0,652,2,1,12,14499.851,2640383.666,2
11756,7696,complete,2011-10-27 04:15:04.954000+00:00,5000.0,W_Afhandelen leads,179971_2,10861.0,653,1,1,2,0.0,9679.402,2
11755,7703,complete,2011-10-27 06:56:24.356000+00:00,5000.0,W_Afhandelen leads,179971_2,11009.0,650,2,1,2,9679.402,0.0,2
12092,7707,complete,2011-10-27 07:11:04.481000+00:00,10000.0,W_Completeren aanvraag,180139_2,11189.0,650,1,2,3,0.0,793032.552,2
11972,7744,complete,2011-10-27 07:58:42.847000+00:00,10000.0,W_Completeren aanvraag,180067_2,,654,1,4,17,0.0,1322591.37,2
12053,7747,complete,2011-10-27 08:03:00.858000+00:00,5000.0,W_Afhandelen leads,180100_2,11009.0,654,1,2,2,0.0,1370.672,2
9698,7759,complete,2011-10-27 08:25:29.665000+00:00,5000.0,W_Nabellen offertes,178861_2,11049.0,654,2,4,10,504873.438,532803.997,2
12052,7760,complete,2011-10-27 08:25:51.530000+00:00,5000.0,W_Completeren aanvraag,180100_2,11189.0,654,2,2,2,1370.672,0.0,2
10087,7763,complete,2011-10-27 08:26:44.676000+00:00,10000.0,W_Nabellen offertes,179095_2,11049.0,653,2,3,3,412521.333,366515.174,2
9102,7776,complete,2011-10-27 08:40:02.540000+00:00,8000.0,W_Nabellen offertes,178539_2,11049.0,655,2,4,7,597601.985,352714.282,2
11971,7786,complete,2011-10-27 08:56:17.198000+00:00,10000.0,W_Completeren aanvraag,180067_2,11169.0,655,2,4,17,3454.351,1319137.019,2
12108,7811,complete,2011-10-27 09:23:49.666000+00:00,15000.0,W_Beoordelen fraude,180148_2,10188.0,656,1,1,4,0.0,7761.225,2
12107,7815,complete,2011-10-27 09:34:36.926000+00:00,15000.0,W_Beoordelen fraude,180148_2,10188.0,656,2,1,4,647.26,7113.965,2
12182,7846,complete,2011-10-27 10:31:58.997000+00:00,12000.0,W_Completeren aanvraag,180187_2,,651,1,3,10,0.0,2513414.892,2
12181,7851,complete,2011-10-27 10:38:53.031000+00:00,12000.0,W_Completeren aanvraag,180187_2,,651,2,3,10,414.034,2513000.858,2
9433,7894,complete,2011-10-27 11:35:45.055000+00:00,25000.0,W_Nabellen offertes,178739_2,10909.0,645,2,4,13,524021.264,1109265.584,2
12244,7928,complete,2011-10-27 12:21:42.631000+00:00,11000.0,W_Completeren aanvraag,180220_2,11189.0,645,1,3,3,0.0,947800.801,2
12130,7972,complete,2011-10-27 13:13:38.416000+00:00,10000.0,W_Afhandelen leads,180163_2,,646,1,2,2,0.0,745.75,2
12137,7974,complete,2011-10-27 13:16:26.465000+00:00,18000.0,W_Afhandelen leads,180166_2,10982.0,646,1,4,7,0.0,1306698.293,2
12303,7978,complete,2011-10-27 13:20:59.981000+00:00,20000.0,W_Afhandelen leads,180265_2,10909.0,649,1,4,6,0.0,675226.191,2
12129,7980,complete,2011-10-27 13:26:04.166000+00:00,10000.0,W_Completeren aanvraag,180163_2,11189.0,649,2,2,2,745.75,0.0,2
12136,7985,complete,2011-10-27 13:34:12.384000+00:00,18000.0,W_Completeren aanvraag,180166_2,11189.0,646,2,4,7,1065.919,1305632.374,2
12302,7986,complete,2011-10-27 13:38:48.266000+00:00,20000.0,W_Completeren aanvraag,180265_2,10909.0,646,2,4,6,1068.285,674157.906,2
12325,7999,complete,2011-10-27 14:07:32.486000+00:00,7500.0,W_Completeren aanvraag,180289_2,11189.0,646,1,4,12,0.0,1617965.775,2
12313,8006,complete,2011-10-27 14:21:38.302000+00:00,25000.0,W_Completeren aanvraag,180283_2,11189.0,647,1,3,9,0.0,1020019.426,2
12312,8008,complete,2011-10-27 14:23:27.418000+00:00,25000.0,W_Nabellen offertes,180283_2,11189.0,647,2,3,9,109.116,1019910.31,2
12289,8020,complete,2011-10-27 14:30:44.924000+00:00,23000.0,W_Afhandelen leads,180256_2,10982.0,650,1,2,2,0.0,4570.789,2
12288,8062,complete,2011-10-27 15:46:55.713000+00:00,23000.0,W_Completeren aanvraag,180256_2,,651,2,2,2,4570.789,0.0,2
12324,8069,complete,2011-10-27 15:52:37.122000+00:00,7500.0,W_Completeren aanvraag,180289_2,11180.0,648,2,4,12,6304.636,1611661.139,2
12373,8070,complete,2011-10-27 15:53:36.328000+00:00,5000.0,W_Completeren aanvraag,180313_2,,649,1,5,13,0.0,1107511.976,2
12382,8121,complete,2011-10-27 17:04:21.832000+00:00,5000.0,W_Afhandelen leads,180319_2,10982.0,651,1,5,9,0.0,1003680.88,2
12398,8123,complete,2011-10-27 17:05:21.107000+00:00,5000.0,W_Afhandelen leads,180325_2,10982.0,653,1,1,2,0.0,7082.337,2
12381,8135,complete,2011-10-27 17:32:44.091000+00:00,5000.0,W_Completeren aanvraag,180319_2,,654,2,5,9,1702.259,1001978.621,2
12472,8152,complete,2011-10-27 17:47:35.751000+00:00,15000.0,W_Completeren aanvraag,180358_2,,653,1,4,14,0.0,938683.864,2
12439,8161,complete,2011-10-27 17:57:16.746000+00:00,19400.0,W_Completeren aanvraag,180346_2,,653,1,3,5,0.0,1180058.917,2
12471,8164,complete,2011-10-27 18:03:30.406000+00:00,15000.0,W_Completeren aanvraag,180358_2,,653,2,4,14,954.655,937729.209,2
12528,8184,complete,2011-10-27 18:45:05.985000+00:00,20000.0,W_Completeren aanvraag,180382_2,,655,1,2,6,0.0,1543316.124,2
12545,8190,complete,2011-10-27 18:51:07.213000+00:00,29500.0,W_Completeren aanvraag,180388_2,11122.0,657,1,4,13,0.0,998880.848,2
12544,8194,complete,2011-10-27 18:52:57.655000+00:00,29500.0,W_Nabellen offertes,180388_2,11122.0,657,2,4,13,110.442,998770.406,2
9196,8198,complete,2011-10-27 18:56:17.285000+00:00,15000.0,W_Nabellen offertes,178590_2,,657,2,4,17,624187.335,3005796.196,2
12513,8205,complete,2011-10-27 19:02:47.720000+00:00,31000.0,W_Afhandelen leads,180373_2,10982.0,660,1,3,22,0.0,1554069.131,2
12397,8206,complete,2011-10-27 19:03:23.444000+00:00,5000.0,W_Afhandelen leads,180325_2,10909.0,660,2,1,2,7082.337,0.0,2
12557,8207,complete,2011-10-27 19:03:34.359000+00:00,25000.0,W_Afhandelen leads,180391_2,10982.0,660,1,5,12,0.0,1260390.663,2
12561,8208,complete,2011-10-27 19:04:42.676000+00:00,45000.0,W_Afhandelen leads,180394_2,11122.0,661,1,2,4,0.0,1183041.145,2
12527,8209,complete,2011-10-27 19:08:39.118000+00:00,20000.0,W_Completeren aanvraag,180382_2,10939.0,661,2,2,6,1413.133,1541902.991,2
12532,8210,complete,2011-10-28 04:15:06.168000+00:00,13000.0,W_Completeren aanvraag,180385_2,,662,1,2,4,0.0,17190.89,2
12531,8226,complete,2011-10-28 07:08:27.378000+00:00,13000.0,W_Completeren aanvraag,180385_2,10861.0,657,2,2,4,10401.21,6789.68,2
10057,8231,complete,2011-10-28 07:28:16.456000+00:00,5000.0,W_Nabellen offertes,179065_2,,657,2,4,8,499089.485,442042.592,2
