,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
16134,18349,complete,2011-11-18 14:32:55.981000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_13,,732,7,4,55,1199511.769,5685194.802,13
22848,18350,complete,2011-11-18 14:33:01.791000+00:00,25000.0,W_Completeren aanvraag,186196_13,11201.0,732,7,4,18,86099.997,1548988.8,13
23348,18356,complete,2011-11-18 14:38:51.853000+00:00,20000.0,W_Completeren aanvraag,186676_13,10932.0,734,2,2,13,17077.419,2057128.77,13
23347,18392,complete,2011-11-18 15:02:17.713000+00:00,20000.0,W_Nabellen offertes,186676_13,10932.0,734,3,2,13,18483.279,2055722.91,13
23798,18407,complete,2011-11-18 15:21:29.922000+00:00,7500.0,W_Completeren aanvraag,187049_13,,740,1,2,20,0.0,4899240.685,13
23797,18445,complete,2011-11-18 15:50:57.697000+00:00,7500.0,W_Completeren aanvraag,187049_13,10932.0,742,2,2,20,1767.775,4897472.91,13
22847,18453,complete,2011-11-18 16:05:16.937000+00:00,25000.0,W_Completeren aanvraag,186196_13,11201.0,743,8,4,18,91635.143,1543453.654,13
22846,18454,complete,2011-11-18 16:12:56.328000+00:00,25000.0,W_Completeren aanvraag,186196_13,11201.0,743,9,4,18,92094.534,1542994.263,13
18134,18467,complete,2011-11-18 16:45:16.445000+00:00,7000.0,W_Nabellen offertes,183247_13,11203.0,746,5,4,17,854037.851,1803687.324,13
19587,18469,complete,2011-11-18 16:49:34.220000+00:00,50000.0,W_Nabellen offertes,184264_13,11203.0,747,3,2,23,619770.593,2042754.355,13
18800,18473,complete,2011-11-18 16:58:56.320000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_13,11122.0,747,11,4,14,721599.485,235611.608,13
22233,18477,complete,2011-11-18 17:01:14.579000+00:00,10000.0,W_Completeren aanvraag,185786_13,11201.0,747,4,1,24,194668.55,685013.8,13
22232,18479,complete,2011-11-18 17:01:39.415000+00:00,10000.0,W_Completeren aanvraag,185786_13,11201.0,747,5,1,24,194693.386,684988.964,13
16133,18483,complete,2011-11-18 17:05:23.162000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_13,11122.0,747,8,4,55,1208658.95,5676047.621,13
18496,18487,complete,2011-11-18 17:10:06.408000+00:00,25000.0,W_Nabellen offertes,183471_13,11203.0,747,7,5,48,790590.299,3355014.989,13
18568,18503,complete,2011-11-18 17:56:32.309000+00:00,5000.0,W_Nabellen offertes,183489_13,11203.0,744,3,4,37,787146.272,4457900.467,13
18495,18505,complete,2011-11-18 17:56:51.343000+00:00,25000.0,W_Nabellen offertes,183471_13,11203.0,745,8,5,48,793395.234,3352210.054,13
18567,18508,complete,2011-11-18 17:59:00.818000+00:00,5000.0,W_Nabellen offertes,183489_13,11203.0,745,4,4,37,787294.781,4457751.958,13
22231,18511,complete,2011-11-18 18:02:28.650000+00:00,10000.0,W_Completeren aanvraag,185786_13,11201.0,746,6,1,24,198342.621,681339.729,13
22230,18516,complete,2011-11-18 18:06:22.122000+00:00,10000.0,W_Completeren aanvraag,185786_13,11201.0,746,7,1,24,198576.093,681106.257,13
13644,18525,complete,2011-11-18 18:11:26.547000+00:00,15000.0,W_Nabellen offertes,180977_13,11203.0,746,10,3,13,1563303.466,1260272.248,13
17983,18528,complete,2011-11-18 18:17:55.128000+00:00,5000.0,W_Nabellen offertes,183181_13,11203.0,746,5,2,23,867283.743,1864651.461,13
23552,18536,complete,2011-11-18 18:25:41.369000+00:00,37000.0,W_Completeren aanvraag,186878_13,11201.0,747,3,1,16,29714.551,2641765.913,13
17497,18555,complete,2011-11-18 18:50:53.938000+00:00,10000.0,W_Completeren aanvraag,182954_13,11201.0,747,11,1,14,897832.996,1689860.137,13
24014,18573,complete,2011-11-18 19:03:24.522000+00:00,6000.0,W_Completeren aanvraag,187190_13,,750,1,4,28,0.0,2401148.077,13
16237,18577,complete,2011-11-18 19:06:37.441000+00:00,10000.0,W_Nabellen offertes,182392_13,10909.0,751,8,2,14,1155869.755,1516121.563,13
15861,18580,complete,2011-11-18 19:09:30.292000+00:00,5200.0,W_Nabellen offertes,182206_13,10909.0,750,9,4,24,1223687.823,1780998.151,13
11259,18589,complete,2011-11-18 19:17:41.928000+00:00,37500.0,W_Nabellen offertes,179697_13,11203.0,749,8,2,13,2097444.38,565055.318,13
13303,18601,complete,2011-11-18 19:29:17.983000+00:00,8000.0,W_Nabellen offertes,180781_13,10909.0,745,8,2,13,1591252.268,1082775.298,13
15707,18603,complete,2011-11-18 19:29:53.749000+00:00,15000.0,W_Nabellen offertes,182107_13,11203.0,745,11,2,28,1229767.287,4884333.604,13
13203,18611,complete,2011-11-18 19:37:10.757000+00:00,15000.0,W_Nabellen offertes,180745_13,10909.0,744,5,2,16,1592883.878,3587896.259,13
24051,18615,complete,2011-11-18 19:38:58.821000+00:00,5000.0,W_Afhandelen leads,187211_13,,745,1,2,16,0.0,2637382.162,13
7782,18619,complete,2011-11-18 19:42:26.291000+00:00,50000.0,W_Nabellen offertes,177651_13,10909.0,744,11,2,14,2768260.511,1081980.49,13
11092,18634,complete,2011-11-18 19:55:18.770000+00:00,20000.0,W_Nabellen offertes,179591_13,10909.0,743,13,3,35,2119133.391,5746796.077,13
24013,18651,complete,2011-11-19 09:11:51.375000+00:00,6000.0,W_Completeren aanvraag,187190_13,11000.0,736,2,4,28,50906.853,2350241.224,13
16132,18672,complete,2011-11-19 09:39:17.284000+00:00,16000.0,W_Nabellen incomplete dossiers,182299_13,10861.0,742,9,4,55,1268293.072,5616413.499,13
24012,18683,complete,2011-11-19 09:43:16.489000+00:00,6000.0,W_Completeren aanvraag,187190_13,11000.0,744,3,4,28,52791.967,2348356.11,13
24011,18685,complete,2011-11-19 09:44:12.364000+00:00,6000.0,W_Nabellen offertes,187190_13,11000.0,744,4,4,28,52847.842,2348300.235,13
24010,18686,complete,2011-11-19 09:45:08.277000+00:00,6000.0,W_Nabellen offertes,187190_13,11000.0,744,5,4,28,52903.755,2348244.322,13
16325,18687,complete,2011-11-19 09:46:22.941000+00:00,3000.0,W_Completeren aanvraag,182422_13,11000.0,744,12,2,14,1203538.661,1463323.419,13
24050,18694,complete,2011-11-19 09:52:39.469000+00:00,5000.0,W_Completeren aanvraag,187211_13,10861.0,744,2,2,16,51220.648,2586161.514,13
21152,18713,complete,2011-11-19 10:09:33.505000+00:00,5000.0,W_Completeren aanvraag,185252_13,11000.0,745,11,1,14,412905.657,2239538.25,13
24258,18723,complete,2011-11-19 10:22:28.288000+00:00,25000.0,W_Completeren aanvraag,187325_13,,745,1,3,20,0.0,1992070.304,13
24257,18739,complete,2011-11-19 10:46:34.718000+00:00,25000.0,W_Completeren aanvraag,187325_13,10912.0,745,2,3,20,1446.43,1990623.874,13
22229,18745,complete,2011-11-19 10:55:54.799000+00:00,10000.0,W_Completeren aanvraag,185786_13,10861.0,746,8,1,24,259148.77,620533.58,13
23551,18750,complete,2011-11-19 11:02:38.275000+00:00,37000.0,W_Completeren aanvraag,186878_13,10861.0,745,4,1,16,89531.457,2581949.007,13
17496,18765,complete,2011-11-19 11:11:22.027000+00:00,10000.0,W_Completeren aanvraag,182954_13,10861.0,746,12,1,14,956661.085,1631032.048,13
11358,18795,complete,2011-11-19 11:42:22.224000+00:00,20000.0,W_Nabellen offertes,179757_13,10861.0,740,10,2,19,2140186.274,1888389.703,13
19464,18796,complete,2011-11-19 11:45:12.560000+00:00,7250.0,W_Nabellen offertes,184165_13,11000.0,740,8,4,13,760071.287,782903.341,13
19622,18799,complete,2011-11-19 11:50:29.579000+00:00,45000.0,W_Nabellen offertes,184273_13,11000.0,740,3,4,15,751335.986,536643.721,13
8793,18800,complete,2011-11-19 11:51:04.557000+00:00,5000.0,W_Nabellen offertes,178317_13,11000.0,740,12,3,14,2658584.666,73465.99,13
24049,18818,complete,2011-11-19 12:08:19.193000+00:00,5000.0,W_Completeren aanvraag,187211_13,,741,3,2,16,59360.372,2578021.79,13
13643,18823,complete,2011-11-19 12:16:16.361000+00:00,15000.0,W_Nabellen offertes,180977_13,11000.0,741,11,3,13,1628393.28,1195182.434,13
24256,18836,complete,2011-11-19 12:50:13.682000+00:00,25000.0,W_Completeren aanvraag,187325_13,10931.0,740,3,3,20,8865.394,1983204.91,13
18494,18841,complete,2011-11-19 13:06:08.532000+00:00,25000.0,W_Nabellen offertes,183471_13,10913.0,740,9,5,48,862352.423,3283252.865,13
24255,18846,complete,2011-11-19 13:17:37.861000+00:00,25000.0,W_Completeren aanvraag,187325_13,10861.0,741,4,3,20,10509.573,1981560.731,13
24254,18847,complete,2011-11-19 13:18:19.903000+00:00,25000.0,W_Nabellen offertes,187325_13,10861.0,741,5,3,20,10551.615,1981518.689,13
24253,18848,complete,2011-11-19 13:19:06.131000+00:00,25000.0,W_Nabellen offertes,187325_13,10861.0,741,6,3,20,10597.843,1981472.461,13
22228,18856,complete,2011-11-19 13:39:57.165000+00:00,10000.0,W_Completeren aanvraag,185786_13,10861.0,740,9,1,24,268991.136,610691.214,13
23550,18857,complete,2011-11-19 13:41:04.169000+00:00,37000.0,W_Completeren aanvraag,186878_13,10861.0,740,5,1,16,99037.351,2572443.113,13
18849,18864,complete,2011-11-19 13:45:25.576000+00:00,6500.0,W_Nabellen offertes,183606_13,,740,6,4,26,795448.347,1392287.838,13
18493,18871,complete,2011-11-19 14:02:59.030000+00:00,25000.0,W_Nabellen offertes,183471_13,10913.0,742,10,5,48,865762.921,3279842.367,13
17495,18874,complete,2011-11-19 14:04:57.622000+00:00,10000.0,W_Completeren aanvraag,182954_13,10861.0,742,13,1,14,967076.68,1620616.453,13
24048,18882,complete,2011-11-19 14:09:37.686000+00:00,5000.0,W_Completeren aanvraag,187211_13,10861.0,743,4,2,16,66638.865,2570743.297,13
8792,18884,complete,2011-11-19 14:12:44.703000+00:00,5000.0,W_Nabellen offertes,178317_13,11000.0,743,13,3,14,2667084.812,64965.844,13
19463,18912,complete,2011-11-19 15:02:30.386000+00:00,7250.0,W_Nabellen offertes,184165_13,11000.0,747,9,4,13,771909.113,771065.515,13
20022,18916,complete,2011-11-19 15:08:49.459000+00:00,19800.0,W_Nabellen offertes,184595_13,11000.0,747,5,4,21,691512.396,2050334.008,13
14058,18924,complete,2011-11-19 15:17:51.393000+00:00,5000.0,W_Nabellen offertes,181237_13,10861.0,747,5,2,13,1567967.701,1097854.976,13
18492,18935,complete,2011-11-19 15:26:45.441000+00:00,25000.0,W_Nabellen offertes,183471_13,10913.0,747,11,5,48,870789.332,3274815.956,13
13642,18949,complete,2011-11-19 15:43:43.186000+00:00,15000.0,W_Nabellen offertes,180977_13,10861.0,745,12,3,13,1640840.105,1182735.609,13
20466,18950,complete,2011-11-19 15:45:31.041000+00:00,15000.0,W_Nabellen offertes,184814_13,,745,3,3,20,605181.972,4215814.734,13
18039,18951,complete,2011-11-19 15:46:09.894000+00:00,10000.0,W_Nabellen offertes,183220_13,10861.0,745,9,3,15,940832.419,768675.662,13
20465,18952,complete,2011-11-19 15:46:33.813000+00:00,15000.0,W_Nabellen offertes,184814_13,,745,4,3,20,605244.744,4215751.962,13
22547,18957,complete,2011-11-19 16:05:18.165000+00:00,14042.0,W_Completeren aanvraag,186020_13,10913.0,744,6,2,13,245522.957,602309.185,13
16624,18984,complete,2011-11-21 08:15:13.832000+00:00,15000.0,W_Nabellen offertes,182536_13,,738,6,2,15,1200727.706,1040103.061,13
13450,19004,complete,2011-11-21 08:29:14.330000+00:00,5000.0,W_Nabellen offertes,180871_13,,741,8,5,13,1806178.619,617327.274,13
8060,19028,complete,2011-11-21 08:40:50.208000+00:00,7500.0,W_Valideren aanvraag,177821_13,10972.0,745,10,4,14,2925447.775,91188.545,13
18799,19032,complete,2011-11-21 08:46:44.338000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_13,10931.0,743,12,4,14,951267.503,5943.59,13
18798,19044,complete,2011-11-21 08:53:49.472000+00:00,7500.0,W_Nabellen incomplete dossiers,183594_13,11049.0,745,13,4,14,951692.637,5518.456,13
8059,19063,complete,2011-11-21 09:04:18.408000+00:00,7500.0,W_Nabellen incomplete dossiers,177821_13,10931.0,749,11,4,14,2926855.975,89780.345,13
24529,19070,complete,2011-11-21 09:07:26.594000+00:00,25000.0,W_Afhandelen leads,187475_13,11009.0,749,1,5,17,0.0,1832187.322,13
24453,19095,complete,2011-11-21 09:39:36.401000+00:00,20000.0,W_Completeren aanvraag,187433_13,,752,1,3,28,0.0,3114284.349,13
15312,19098,complete,2011-11-21 09:40:15.869000+00:00,5000.0,W_Valideren aanvraag,181921_13,10972.0,753,6,4,13,1548579.753,103372.569,13
15311,19112,complete,2011-11-21 09:59:46.619000+00:00,5000.0,W_Nabellen incomplete dossiers,181921_13,10931.0,755,7,4,13,1549750.503,102201.819,13
24507,19132,complete,2011-11-21 10:22:30.039000+00:00,6000.0,W_Completeren aanvraag,187466_13,,756,1,2,14,0.0,3275580.093,13
15310,19133,complete,2011-11-21 10:23:50.612000+00:00,5000.0,W_Nabellen incomplete dossiers,181921_13,10931.0,756,8,4,13,1551194.496,100757.826,13
24047,19137,complete,2011-11-21 10:25:33.076000+00:00,5000.0,W_Completeren aanvraag,187211_13,11180.0,756,5,2,16,225994.255,2411387.907,13
16485,19147,complete,2011-11-21 10:35:43.064000+00:00,30000.0,W_Nabellen offertes,182491_13,10909.0,756,7,4,21,1212742.207,621756.699,13
15643,19158,complete,2011-11-21 10:42:28.788000+00:00,25000.0,W_Nabellen offertes,182095_13,,755,8,5,16,1474749.056,1460222.993,13
15333,19160,complete,2011-11-21 10:44:15.088000+00:00,5000.0,W_Nabellen offertes,181951_13,,755,10,3,13,1544547.052,273766.236,13
24468,19168,complete,2011-11-21 10:52:33.958000+00:00,3000.0,W_Completeren aanvraag,187436_13,11180.0,757,1,1,15,0.0,2496156.98,13
24467,19175,complete,2011-11-21 10:55:59.136000+00:00,3000.0,W_Completeren aanvraag,187436_13,11180.0,755,2,1,15,205.178,2495951.802,13
16871,19204,complete,2011-11-21 11:16:04.437000+00:00,15000.0,W_Nabellen offertes,182632_13,,756,7,3,14,1211537.715,1544370.051,13
18197,19208,complete,2011-11-21 11:19:37.075000+00:00,10000.0,W_Nabellen offertes,183271_13,,756,5,2,13,1044227.382,1630540.79,13
24528,19216,complete,2011-11-21 11:30:34.794000+00:00,25000.0,W_Completeren aanvraag,187475_13,10931.0,755,2,5,17,8588.2,1823599.122,13
24046,19229,complete,2011-11-21 11:52:23.436000+00:00,5000.0,W_Completeren aanvraag,187211_13,10910.0,756,6,2,16,231204.615,2406177.547,13
15309,19237,complete,2011-11-21 12:07:26.698000+00:00,5000.0,W_Nabellen incomplete dossiers,181921_13,,757,9,4,13,1557410.582,94541.74,13
24452,19259,complete,2011-11-21 12:36:25.224000+00:00,20000.0,W_Completeren aanvraag,187433_13,,754,2,3,28,10608.823,3103675.526,13
24045,19272,complete,2011-11-21 12:44:40.418000+00:00,5000.0,W_Completeren aanvraag,187211_13,11180.0,756,7,2,16,234341.597,2403040.565,13
24466,19276,complete,2011-11-21 12:47:12.047000+00:00,3000.0,W_Completeren aanvraag,187436_13,11180.0,756,3,1,15,6878.089,2489278.891,13
24527,19279,complete,2011-11-21 12:49:03.591000+00:00,25000.0,W_Completeren aanvraag,187475_13,11180.0,755,3,5,17,13296.997,1818890.325,13
20383,19320,complete,2011-11-21 13:31:45.443000+00:00,15000.0,W_Nabellen offertes,184784_13,,751,4,5,19,778833.295,2159518.179,13
8058,19330,complete,2011-11-21 13:37:26.497000+00:00,7500.0,W_Nabellen incomplete dossiers,177821_13,,751,12,4,14,2943244.064,73392.256,13
13423,19337,complete,2011-11-21 13:40:44.576000+00:00,2500.0,W_Nabellen offertes,180847_13,,754,13,2,14,1827111.105,766.109,13
10674,19343,complete,2011-11-21 13:42:47.902000+00:00,37500.0,W_Nabellen offertes,179405_13,,756,11,3,13,2430953.977,239546.568,13
24867,19378,complete,2011-11-21 14:25:08.688000+00:00,2000.0,W_Completeren aanvraag,187789_13,11180.0,756,1,1,15,0.0,2656211.095,13
15308,19383,complete,2011-11-21 14:27:58.636000+00:00,5000.0,W_Nabellen incomplete dossiers,181921_13,,756,10,4,13,1565842.52,86109.802,13
18133,19396,complete,2011-11-21 14:36:51.705000+00:00,7000.0,W_Nabellen offertes,183247_13,10861.0,755,6,4,17,1105533.111,1552192.064,13
16484,19398,complete,2011-11-21 14:38:07.602000+00:00,30000.0,W_Nabellen offertes,182491_13,,755,8,4,21,1227286.745,607212.161,13
15307,19401,complete,2011-11-21 14:39:37.741000+00:00,5000.0,W_Nabellen incomplete dossiers,181921_13,10910.0,755,11,4,13,1566541.625,85410.697,13
17982,19411,complete,2011-11-21 14:43:06.241000+00:00,5000.0,W_Nabellen offertes,183181_13,10861.0,754,6,2,23,1113594.856,1618340.348,13
11258,19420,complete,2011-11-21 14:49:46.396000+00:00,37500.0,W_Nabellen offertes,179697_13,11201.0,754,9,2,13,2340568.848,321930.85,13
15706,19427,complete,2011-11-21 14:56:38.236000+00:00,15000.0,W_Nabellen offertes,182107_13,11201.0,751,12,2,28,1472571.774,4641529.117,13
7781,19434,complete,2011-11-21 14:58:17.908000+00:00,50000.0,W_Nabellen offertes,177651_13,10861.0,749,12,2,14,3010412.128,839828.873,13
20769,19445,complete,2011-11-21 15:04:34.909000+00:00,7500.0,W_Nabellen offertes,185003_13,,749,4,3,18,627115.477,2049051.826,13
11357,19458,complete,2011-11-21 15:08:41.356000+00:00,20000.0,W_Nabellen offertes,179757_13,11201.0,751,11,2,19,2325365.406,1703210.571,13
18785,19483,complete,2011-11-21 15:21:54.036000+00:00,7000.0,W_Nabellen offertes,183588_13,11180.0,749,12,2,19,975266.075,2048014.947,13
10673,19484,complete,2011-11-21 15:21:55.160000+00:00,37500.0,W_Nabellen offertes,179405_13,10861.0,749,12,3,13,2436901.235,233599.31,13
16483,19488,complete,2011-11-21 15:23:42.184000+00:00,30000.0,W_Valideren aanvraag,182491_13,10972.0,749,9,4,21,1230021.327,604477.579,13
21121,19489,complete,2011-11-21 15:23:45.457000+00:00,15000.0,W_Nabellen offertes,185216_13,11201.0,749,6,3,15,612044.746,1287716.746,13
20643,19491,complete,2011-11-21 15:25:28.442000+00:00,9500.0,W_Nabellen offertes,184952_13,,749,5,4,20,621205.466,767281.666,13
16482,19498,complete,2011-11-21 15:30:44.381000+00:00,30000.0,W_Nabellen incomplete dossiers,182491_13,,749,10,4,21,1230443.524,604055.382,13
16623,19509,complete,2011-11-21 15:37:32.163000+00:00,15000.0,W_Nabellen offertes,182536_13,11201.0,748,7,2,15,1227266.037,1013564.73,13
20791,19516,complete,2011-11-21 15:41:52.783000+00:00,10000.0,W_Nabellen offertes,185027_13,10861.0,748,8,2,14,624373.658,1310347.958,13
21120,19518,complete,2011-11-21 15:43:37.789000+00:00,15000.0,W_Nabellen offertes,185216_13,11201.0,748,7,3,15,613237.078,1286524.414,13
21119,19520,complete,2011-11-21 15:45:20.401000+00:00,15000.0,W_Nabellen offertes,185216_13,11201.0,747,8,3,15,613339.69,1286421.802,13
16481,19525,complete,2011-11-21 15:47:31.850000+00:00,30000.0,W_Nabellen incomplete dossiers,182491_13,,747,11,4,21,1231450.993,603047.913,13
24506,19532,complete,2011-11-21 15:49:58.321000+00:00,6000.0,W_Completeren aanvraag,187466_13,11201.0,746,2,2,14,19648.282,3255931.811,13
17445,19534,complete,2011-11-21 15:52:39.730000+00:00,15000.0,W_Nabellen offertes,182936_13,11201.0,746,5,3,24,1195662.668,3946959.27,13
16574,19540,complete,2011-11-21 15:55:51.924000+00:00,20000.0,W_Nabellen offertes,182524_13,11180.0,746,12,3,26,1223431.892,2045979.873,13
24505,19548,complete,2011-11-21 16:06:13.081000+00:00,6000.0,W_Completeren aanvraag,187466_13,11119.0,747,3,2,14,20623.042,3254957.051,13
18848,19553,complete,2011-11-21 16:20:44.157000+00:00,6500.0,W_Nabellen offertes,183606_13,10881.0,747,7,4,26,977566.928,1210169.257,13
24504,19555,complete,2011-11-21 16:23:02.410000+00:00,6000.0,W_Completeren aanvraag,187466_13,11201.0,747,4,2,14,21632.371,3253947.722,13
19621,19561,complete,2011-11-21 16:25:49.908000+00:00,45000.0,W_Nabellen offertes,184273_13,10881.0,747,4,4,15,940656.315,347323.392,13
24451,19577,complete,2011-11-21 16:39:36.406000+00:00,20000.0,W_Completeren aanvraag,187433_13,11201.0,746,3,3,28,25200.005,3089084.344,13
24450,19578,complete,2011-11-21 16:39:48.334000+00:00,20000.0,W_Completeren aanvraag,187433_13,11201.0,746,4,3,28,25211.933,3089072.416,13
20790,19590,complete,2011-11-21 16:51:22.762000+00:00,10000.0,W_Nabellen offertes,185027_13,10881.0,745,9,2,14,628543.637,1306177.979,13
20789,19609,complete,2011-11-21 16:59:22.150000+00:00,10000.0,W_Nabellen offertes,185027_13,10881.0,746,10,2,14,629023.025,1305698.591,13
24044,19611,complete,2011-11-21 17:00:08.096000+00:00,5000.0,W_Completeren aanvraag,187211_13,11201.0,746,8,2,16,249669.275,2387712.887,13
20788,19616,complete,2011-11-21 17:02:39.770000+00:00,10000.0,W_Nabellen offertes,185027_13,10881.0,745,11,2,14,629220.645,1305500.971,13
22546,19635,complete,2011-11-21 17:25:59.900000+00:00,14042.0,W_Completeren aanvraag,186020_13,,742,7,2,13,423164.692,424667.45,13
22545,19637,complete,2011-11-21 17:26:32.758000+00:00,14042.0,W_Completeren aanvraag,186020_13,,742,8,2,13,423197.55,424634.592,13
8057,19645,complete,2011-11-21 17:35:05.996000+00:00,7500.0,W_Nabellen incomplete dossiers,177821_13,10929.0,740,13,4,14,2957503.563,59132.757,13
19462,19648,complete,2011-11-21 17:39:54.449000+00:00,7250.0,W_Nabellen offertes,184165_13,11181.0,740,10,4,13,954153.176,588821.452,13
20021,19650,complete,2011-11-21 17:41:26.671000+00:00,19800.0,W_Nabellen offertes,184595_13,11181.0,740,6,4,21,873469.608,1868376.796,13
14057,19657,complete,2011-11-21 17:47:36.709000+00:00,5000.0,W_Nabellen offertes,181237_13,10881.0,740,6,2,13,1749753.017,916069.66,13
24465,19662,complete,2011-11-21 17:51:59.314000+00:00,3000.0,W_Completeren aanvraag,187436_13,11119.0,740,4,1,15,25165.356,2470991.624,13
24526,19665,complete,2011-11-21 17:53:04.040000+00:00,25000.0,W_Completeren aanvraag,187475_13,11119.0,740,4,5,17,31537.446,1800649.876,13
