,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
12781,8420,complete,2011-10-28 12:33:58.674000+00:00,10000.0,W_Afhandelen leads,180523_4,10982.0,656,1,3,6,0.0,1838925.341,4
12780,8422,complete,2011-10-28 12:47:58.626000+00:00,10000.0,W_Completeren aanvraag,180523_4,10982.0,655,2,3,6,839.952,1838085.389,4
12779,8423,complete,2011-10-28 12:50:57.889000+00:00,10000.0,W_Nabellen offertes,180523_4,10982.0,655,3,3,6,1019.215,1837906.126,4
12260,8426,complete,2011-10-28 12:54:30.200000+00:00,12000.0,W_Completeren aanvraag,180229_4,11201.0,655,3,1,18,87319.767,2575242.984,4
12285,8429,complete,2011-10-28 12:56:26.449000+00:00,15000.0,W_Completeren aanvraag,180253_4,11201.0,653,3,1,15,84967.0,2575129.892,4
9273,8430,complete,2011-10-28 12:57:19.764000+00:00,15000.0,W_Valideren aanvraag,178656_4,10138.0,653,3,4,17,676493.361,612234.587,4
9763,8432,complete,2011-10-28 13:04:41.914000+00:00,6950.0,W_Nabellen offertes,178897_4,10982.0,654,2,2,5,600993.639,1055110.379,4
12832,8433,complete,2011-10-28 13:07:49.212000+00:00,7800.0,W_Completeren aanvraag,180535_4,,655,1,2,31,0.0,4302463.032,4
12680,8439,complete,2011-10-28 13:15:52.804000+00:00,45000.0,W_Completeren aanvraag,180457_4,10982.0,654,3,4,16,15548.201,1727560.305,4
12584,8441,complete,2011-10-28 13:20:50.924000+00:00,16000.0,W_Completeren aanvraag,180412_4,11201.0,653,2,2,4,19677.693,4595.578,4
12659,8449,complete,2011-10-28 13:26:32.312000+00:00,13237.0,W_Completeren aanvraag,180451_4,11201.0,651,2,4,13,18844.383,1111616.24,4
12583,8450,complete,2011-10-28 13:26:40.696000+00:00,16000.0,W_Completeren aanvraag,180412_4,,651,3,2,4,20027.465,4245.806,4
12857,8451,complete,2011-10-28 13:28:57.868000+00:00,15000.0,W_Afhandelen leads,180547_4,10138.0,652,1,4,4,0.0,501.696,4
12856,8453,complete,2011-10-28 13:30:03.215000+00:00,15000.0,W_Completeren aanvraag,180547_4,10138.0,652,2,4,4,65.347,436.349,4
12855,8454,complete,2011-10-28 13:31:38.262000+00:00,15000.0,W_Nabellen offertes,180547_4,10138.0,652,3,4,4,160.394,341.302,4
12854,8459,complete,2011-10-28 13:37:19.564000+00:00,15000.0,W_Valideren aanvraag,180547_4,10138.0,653,4,4,4,501.696,0.0,4
12801,8463,complete,2011-10-28 13:42:40.653000+00:00,10000.0,W_Completeren aanvraag,180532_4,,655,1,3,9,0.0,1112863.334,4
12800,8464,complete,2011-10-28 13:42:59.666000+00:00,10000.0,W_Completeren aanvraag,180532_4,,655,2,3,9,19.013,1112844.321,4
12658,8465,complete,2011-10-28 13:43:53.738000+00:00,13237.0,W_Completeren aanvraag,180451_4,11201.0,655,3,4,13,19885.809,1110574.814,4
12831,8467,complete,2011-10-28 13:47:12.532000+00:00,7800.0,W_Completeren aanvraag,180535_4,,655,2,2,31,2363.32,4300099.712,4
12722,8470,complete,2011-10-28 13:48:50.750000+00:00,5000.0,W_Completeren aanvraag,180481_4,11201.0,656,1,4,17,0.0,1725458.418,4
12432,8482,complete,2011-10-28 14:01:53.418000+00:00,7000.0,W_Completeren aanvraag,180340_4,11201.0,657,3,2,9,68428.688,2571205.169,4
9272,8489,complete,2011-10-28 14:08:33.270000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_4,10982.0,656,4,4,17,680766.867,607961.081,4
12768,8495,complete,2011-10-28 14:16:33.856000+00:00,5000.0,W_Completeren aanvraag,180517_4,11201.0,655,1,2,12,0.0,2656714.863,4
12751,8499,complete,2011-10-28 14:22:08.195000+00:00,6500.0,W_Completeren aanvraag,180505_4,,653,2,4,5,10348.304,1211456.545,4
12582,8511,complete,2011-10-28 14:37:26.502000+00:00,16000.0,W_Completeren aanvraag,180412_4,10861.0,652,4,2,4,24273.271,0.0,4
12799,8516,complete,2011-10-28 14:46:55.548000+00:00,10000.0,W_Completeren aanvraag,180532_4,,650,3,3,9,3854.895,1109008.439,4
12692,8548,complete,2011-10-28 15:41:18.327000+00:00,10000.0,W_Completeren aanvraag,180460_4,11203.0,653,3,1,12,13736.118,2651625.163,4
12284,8549,complete,2011-10-28 15:48:13.745000+00:00,15000.0,W_Completeren aanvraag,180253_4,11203.0,653,4,1,15,95274.296,2564822.596,4
12830,8551,complete,2011-10-28 15:53:04.424000+00:00,7800.0,W_Completeren aanvraag,180535_4,11181.0,652,3,2,31,9915.212,4292547.82,4
12657,8552,complete,2011-10-28 15:53:42.142000+00:00,13237.0,W_Completeren aanvraag,180451_4,11203.0,652,4,4,13,27674.213,1102786.41,4
12721,8553,complete,2011-10-28 15:57:03.608000+00:00,5000.0,W_Completeren aanvraag,180481_4,11181.0,652,2,4,17,7692.858,1717765.56,4
12767,8560,complete,2011-10-28 16:08:54.839000+00:00,5000.0,W_Completeren aanvraag,180517_4,11203.0,653,2,2,12,6740.983,2649973.88,4
12431,8565,complete,2011-10-28 16:16:18.785000+00:00,7000.0,W_Completeren aanvraag,180340_4,11181.0,653,4,2,9,76494.055,2563139.802,4
12766,8593,complete,2011-10-28 17:17:08.191000+00:00,5000.0,W_Completeren aanvraag,180517_4,11181.0,655,3,2,12,10834.335,2645880.528,4
12765,8595,complete,2011-10-28 17:18:46.037000+00:00,5000.0,W_Nabellen offertes,180517_4,11181.0,655,4,2,12,10932.181,2645782.682,4
9462,8623,complete,2011-10-28 18:20:54.098000+00:00,5000.0,W_Nabellen offertes,178762_4,11181.0,655,2,4,6,644297.524,487933.517,4
9664,8651,complete,2011-10-28 19:00:55.771000+00:00,3000.0,W_Nabellen offertes,178849_4,11181.0,652,2,2,10,629734.035,2034858.183,4
12955,8654,complete,2011-10-29 08:13:07.662000+00:00,12500.0,W_Completeren aanvraag,180610_4,11181.0,653,1,3,10,0.0,2370650.96,4
12935,8656,complete,2011-10-29 08:14:49.806000+00:00,20000.0,W_Completeren aanvraag,180595_4,,654,1,2,7,0.0,1163907.849,4
12961,8666,complete,2011-10-29 08:23:29.394000+00:00,5000.0,W_Completeren aanvraag,180613_4,11122.0,655,1,4,6,0.0,1044851.555,4
12691,8680,complete,2011-10-29 08:39:41.697000+00:00,10000.0,W_Completeren aanvraag,180460_4,,654,4,1,12,74839.488,2590521.793,4
12720,8683,complete,2011-10-29 08:44:03.131000+00:00,5000.0,W_Completeren aanvraag,180481_4,,654,3,4,17,68112.381,1657346.037,4
12829,8684,complete,2011-10-29 08:44:08.051000+00:00,7800.0,W_Completeren aanvraag,180535_4,11181.0,654,4,2,31,70578.839,4231884.193,4
8443,8700,complete,2011-10-29 09:01:32.946000+00:00,15000.0,W_Nabellen offertes,178080_4,10912.0,653,3,2,4,865196.223,11588.628,4
9848,8704,complete,2011-10-29 09:10:20.896000+00:00,6000.0,W_Nabellen offertes,178930_4,11181.0,653,3,4,8,665808.776,964751.074,4
12967,8714,complete,2011-10-29 09:20:16.918000+00:00,5000.0,W_Afhandelen leads,180619_4,10913.0,654,1,2,6,0.0,363933.683,4
12966,8727,complete,2011-10-29 09:44:02.569000+00:00,5000.0,W_Completeren aanvraag,180619_4,,652,2,2,6,1425.651,362508.032,4
10070,8741,complete,2011-10-29 10:14:02.345000+00:00,40000.0,W_Nabellen offertes,179074_4,11181.0,652,2,3,9,594704.105,1471406.829,4
9856,8746,complete,2011-10-29 10:22:41.787000+00:00,25000.0,W_Nabellen offertes,178936_4,11181.0,652,4,3,6,667940.973,379954.324,4
12954,8759,complete,2011-10-29 10:38:03.307000+00:00,12500.0,W_Completeren aanvraag,180610_4,,652,2,3,10,8695.645,2361955.315,4
12953,8767,complete,2011-10-29 10:41:34.791000+00:00,12500.0,W_Nabellen offertes,180610_4,,652,3,3,10,8907.129,2361743.831,4
12934,8793,complete,2011-10-29 11:42:26.875000+00:00,20000.0,W_Completeren aanvraag,180595_4,11181.0,651,2,2,7,12457.069,1151450.78,4
13007,8794,complete,2011-10-29 11:48:56.185000+00:00,25000.0,W_Afhandelen leads,180628_4,10913.0,652,1,5,24,0.0,1583971.048,4
8442,8807,complete,2011-10-29 12:14:41.574000+00:00,15000.0,W_Nabellen offertes,178080_4,11181.0,654,4,2,4,876784.851,0.0,4
8923,8813,complete,2011-10-29 12:25:55.477000+00:00,5000.0,W_Nabellen offertes,178371_4,11181.0,653,3,2,7,842654.952,1799382.121,4
9147,8818,complete,2011-10-29 12:39:32.167000+00:00,15000.0,W_Nabellen offertes,178572_4,11181.0,652,4,3,8,779006.586,1884955.106,4
13006,8841,complete,2011-10-29 13:40:11.116000+00:00,25000.0,W_Completeren aanvraag,180628_4,11181.0,652,2,5,24,6674.931,1577296.117,4
13005,8842,complete,2011-10-29 13:43:29.175000+00:00,25000.0,W_Completeren aanvraag,180628_4,11181.0,652,3,5,24,6872.99,1577098.058,4
13004,8850,complete,2011-10-29 14:07:04.432000+00:00,25000.0,W_Completeren aanvraag,180628_4,,653,4,5,24,8288.247,1575682.801,4
12933,8856,complete,2011-10-29 14:14:38.125000+00:00,20000.0,W_Completeren aanvraag,180595_4,,654,3,2,7,21588.319,1142319.53,4
12932,8862,complete,2011-10-29 14:22:07.385000+00:00,20000.0,W_Nabellen offertes,180595_4,,653,4,2,7,22037.579,1141870.27,4
12259,8882,complete,2011-10-31 05:15:04.152000+00:00,12000.0,W_Completeren aanvraag,180229_4,11203.0,653,4,1,18,318953.719,2343609.032,4
6867,8896,complete,2011-10-31 08:05:53.686000+00:00,6000.0,W_Completeren aanvraag,177152_4,11180.0,647,3,1,5,1375319.684,16683.404,4
12719,8902,complete,2011-10-31 08:13:45.475000+00:00,5000.0,W_Completeren aanvraag,180481_4,11180.0,648,4,4,17,239094.725,1486363.693,4
13135,8904,complete,2011-10-31 08:14:05.587000+00:00,8000.0,W_Completeren aanvraag,180703_4,,649,1,3,9,0.0,713938.417,4
13406,8907,complete,2011-10-31 08:17:42.718000+00:00,3600.0,W_Completeren aanvraag,180826_4,11180.0,651,1,2,12,0.0,1906615.171,4
13134,8927,complete,2011-10-31 08:40:52.315000+00:00,8000.0,W_Completeren aanvraag,180703_4,11180.0,652,2,3,9,1606.728,712331.689,4
13133,8928,complete,2011-10-31 08:41:16.803000+00:00,8000.0,W_Completeren aanvraag,180703_4,11180.0,652,3,3,9,1631.216,712307.201,4
13094,8944,complete,2011-10-31 09:04:32.218000+00:00,7000.0,W_Afhandelen leads,180682_4,11009.0,653,1,2,20,0.0,2502634.705,4
13265,8952,complete,2011-10-31 09:12:09.594000+00:00,16100.0,W_Completeren aanvraag,180769_4,,654,1,4,15,0.0,1895907.678,4
13405,8957,complete,2011-10-31 09:14:06.330000+00:00,3600.0,W_Completeren aanvraag,180826_4,11121.0,654,2,2,12,3383.612,1903231.559,4
13264,8959,complete,2011-10-31 09:15:20.465000+00:00,16100.0,W_Completeren aanvraag,180769_4,,654,2,4,15,190.871,1895716.807,4
13156,8961,complete,2011-10-31 09:16:07.250000+00:00,10000.0,W_Afhandelen leads,180721_4,11259.0,655,1,3,4,0.0,608525.255,4
12212,8963,complete,2011-10-31 09:17:23.516000+00:00,15000.0,W_Nabellen offertes,180196_4,,655,4,4,12,340938.275,188989.063,4
13263,8964,complete,2011-10-31 09:17:30.426000+00:00,16100.0,W_Nabellen offertes,180769_4,,655,3,4,15,320.832,1895586.846,4
13093,8976,complete,2011-10-31 09:27:12.633000+00:00,7000.0,W_Afhandelen leads,180682_4,10228.0,657,2,2,20,1360.415,2501274.29,4
13404,8978,complete,2011-10-31 09:27:48.856000+00:00,3600.0,W_Completeren aanvraag,180826_4,11121.0,657,3,2,12,4206.138,1902409.033,4
13403,8982,complete,2011-10-31 09:31:41.971000+00:00,3600.0,W_Nabellen offertes,180826_4,11121.0,658,4,2,12,4439.253,1902175.918,4
10773,8984,complete,2011-10-31 09:34:03.924000+00:00,5000.0,W_Nabellen offertes,179447_4,,658,3,3,5,595623.447,167385.045,4
11211,8991,complete,2011-10-31 09:36:36.506000+00:00,21000.0,W_Nabellen offertes,179676_4,11049.0,660,2,4,7,510494.527,355102.175,4
11924,8994,complete,2011-10-31 09:38:54.140000+00:00,15000.0,W_Completeren aanvraag,180040_4,11180.0,660,3,2,8,406166.473,781769.294,4
13416,9015,complete,2011-10-31 09:55:48.487000+00:00,10000.0,W_Completeren aanvraag,180829_4,,665,1,1,10,0.0,2585970.982,4
11735,9019,complete,2011-10-31 10:00:57.280000+00:00,8000.0,W_Nabellen offertes,179959_4,,665,2,3,5,427716.856,183904.816,4
13463,9024,complete,2011-10-31 10:04:39.028000+00:00,6000.0,W_Completeren aanvraag,180877_4,,666,1,3,4,0.0,804565.783,4
13462,9027,complete,2011-10-31 10:06:40.032000+00:00,6000.0,W_Nabellen offertes,180877_4,,664,2,3,4,121.004,804444.779,4
9461,9032,complete,2011-10-31 10:11:05.335000+00:00,5000.0,W_Nabellen offertes,178762_4,11049.0,666,3,4,6,874108.761,258122.28,4
8109,9036,complete,2011-10-31 10:14:08.219000+00:00,15000.0,W_Valideren aanvraag,177845_4,10972.0,665,4,3,4,1113118.604,0.0,4
13577,9042,complete,2011-10-31 10:17:27.368000+00:00,5000.0,W_Afhandelen leads,180929_4,10228.0,666,1,3,9,0.0,983217.19,4
13473,9045,complete,2011-10-31 10:20:16.736000+00:00,3000.0,W_Completeren aanvraag,180880_4,,667,1,3,10,0.0,1813197.072,4
11304,9046,complete,2011-10-31 10:20:41.938000+00:00,13300.0,W_Nabellen offertes,179718_4,,667,3,4,4,506844.845,269212.3,4
13155,9049,complete,2011-10-31 10:22:41.974000+00:00,10000.0,W_Afhandelen leads,180721_4,10228.0,666,2,3,4,3994.724,604530.531,4
13472,9051,complete,2011-10-31 10:23:53.324000+00:00,3000.0,W_Nabellen offertes,180880_4,,666,2,3,10,216.588,1812980.484,4
8029,9063,complete,2011-10-31 10:31:02.633000+00:00,20000.0,W_Nabellen offertes,177800_4,,664,4,4,11,1119512.074,342492.418,4
7158,9082,complete,2011-10-31 10:44:27.083000+00:00,11000.0,W_Valideren aanvraag,177326_4,10629.0,669,4,4,8,1216055.704,162489.537,4
13332,9106,complete,2011-10-31 11:12:24.672000+00:00,5000.0,W_Afhandelen leads,180790_4,,673,1,5,8,0.0,770427.827,4
13394,9110,complete,2011-10-31 11:17:42.431000+00:00,50000.0,W_Afhandelen leads,180817_4,10228.0,673,1,5,19,0.0,1547151.747,4
13628,9114,complete,2011-10-31 11:20:19.038000+00:00,25000.0,W_Afhandelen leads,180962_4,11180.0,673,1,3,7,0.0,2667292.808,4
13627,9118,complete,2011-10-31 11:34:53.196000+00:00,25000.0,W_Completeren aanvraag,180962_4,11180.0,672,2,3,7,874.158,2666418.65,4
13626,9119,complete,2011-10-31 11:37:59.598000+00:00,25000.0,W_Nabellen offertes,180962_4,11180.0,672,3,3,7,1060.56,2666232.248,4
13092,9121,complete,2011-10-31 11:39:26.764000+00:00,7000.0,W_Completeren aanvraag,180682_4,,672,3,2,20,9294.546,2493340.159,4
11923,9123,complete,2011-10-31 11:45:48.377000+00:00,15000.0,W_Completeren aanvraag,180040_4,11180.0,672,4,2,8,413780.71,774155.057,4
13331,9139,complete,2011-10-31 11:57:03.679000+00:00,5000.0,W_Completeren aanvraag,180790_4,11180.0,672,2,5,8,2679.007,767748.82,4
6866,9150,complete,2011-10-31 12:12:09.292000+00:00,6000.0,W_Completeren aanvraag,177152_4,11201.0,672,4,1,5,1390095.29,1907.798,4
13132,9159,complete,2011-10-31 12:26:25.929000+00:00,8000.0,W_Completeren aanvraag,180703_4,11201.0,671,4,3,9,15140.342,698798.075,4
13415,9172,complete,2011-10-31 12:41:20.195000+00:00,10000.0,W_Completeren aanvraag,180829_4,11201.0,670,2,1,10,9931.708,2576039.274,4
13154,9177,complete,2011-10-31 12:48:38.192000+00:00,10000.0,W_Completeren aanvraag,180721_4,,669,3,3,4,12750.942,595774.313,4
13091,9182,complete,2011-10-31 12:55:12.175000+00:00,7000.0,W_Completeren aanvraag,180682_4,,668,4,2,20,13839.957,2488794.748,4
13576,9206,complete,2011-10-31 13:21:17.633000+00:00,5000.0,W_Completeren aanvraag,180929_4,11201.0,667,2,3,9,11030.265,972186.925,4
13610,9210,complete,2011-10-31 13:27:32.272000+00:00,5000.0,W_Completeren aanvraag,180950_4,11180.0,668,1,2,22,0.0,3005269.218,4
10231,9238,complete,2011-10-31 13:52:51.910000+00:00,8500.0,W_Valideren aanvraag,179179_4,10609.0,664,4,5,7,627552.575,74446.243,4
13393,9241,complete,2011-10-31 13:55:12.592000+00:00,50000.0,W_Completeren aanvraag,180817_4,11180.0,664,2,5,19,9450.161,1537701.586,4
13330,9243,complete,2011-10-31 14:00:02.507000+00:00,5000.0,W_Completeren aanvraag,180790_4,11201.0,664,3,5,8,10057.835,760369.992,4
13703,9246,complete,2011-10-31 14:04:41.752000+00:00,20000.0,W_Afhandelen leads,181013_4,11122.0,664,1,3,7,0.0,711032.115,4
13392,9248,complete,2011-10-31 14:07:54.290000+00:00,50000.0,W_Completeren aanvraag,180817_4,11201.0,663,3,5,19,10211.859,1536939.888,4
13671,9250,complete,2011-10-31 14:09:53.022000+00:00,9000.0,W_Completeren aanvraag,180992_4,11201.0,664,1,2,12,0.0,2657130.504,4
12160,9266,complete,2011-10-31 14:35:21.296000+00:00,11000.0,W_Beoordelen fraude,180178_4,10188.0,661,4,1,8,356523.273,240254.488,4
13680,9269,complete,2011-10-31 14:37:59.954000+00:00,10000.0,W_Completeren aanvraag,180995_4,11180.0,663,1,2,9,0.0,2655440.731,4
13679,9271,complete,2011-10-31 14:38:47.684000+00:00,10000.0,W_Nabellen offertes,180995_4,11180.0,663,2,2,9,47.73,2655393.001,4
13678,9272,complete,2011-10-31 14:40:16.371000+00:00,10000.0,W_Nabellen offertes,180995_4,11180.0,663,3,2,9,136.417,2655304.314,4
13670,9273,complete,2011-10-31 14:40:42.911000+00:00,9000.0,W_Completeren aanvraag,180992_4,11180.0,663,2,2,12,1849.889,2655280.615,4
13669,9280,complete,2011-10-31 14:51:26.986000+00:00,9000.0,W_Completeren aanvraag,180992_4,11180.0,664,3,2,12,2493.964,2654636.54,4
6767,9321,complete,2011-10-31 15:30:07.715000+00:00,10000.0,W_Nabellen offertes,177092_4,11180.0,659,4,2,4,1407112.099,0.0,4
13702,9324,complete,2011-10-31 15:33:08.107000+00:00,20000.0,W_Afhandelen leads,181013_4,10913.0,658,2,3,7,5306.355,705725.76,4
13760,9337,complete,2011-10-31 15:42:20.014000+00:00,42300.0,W_Completeren aanvraag,181055_4,11001.0,658,1,4,8,0.0,940195.535,4
13759,9338,complete,2011-10-31 15:47:08.973000+00:00,42300.0,W_Nabellen offertes,181055_4,11001.0,658,2,4,8,288.959,939906.576,4
13752,9353,complete,2011-10-31 16:24:33.955000+00:00,10000.0,W_Completeren aanvraag,181052_4,,661,1,4,24,0.0,3709569.249,4
13751,9359,complete,2011-10-31 16:35:26.867000+00:00,10000.0,W_Completeren aanvraag,181052_4,,661,2,4,24,652.912,3708916.337,4
13701,9361,complete,2011-10-31 16:36:24.722000+00:00,20000.0,W_Completeren aanvraag,181013_4,11119.0,661,3,3,7,9102.97,701929.145,4
13391,9363,complete,2011-10-31 16:36:40.843000+00:00,50000.0,W_Completeren aanvraag,180817_4,11201.0,661,4,5,19,19138.412,1528013.335,4
13750,9365,complete,2011-10-31 16:38:31.606000+00:00,10000.0,W_Nabellen offertes,181052_4,,661,3,4,24,837.651,3708731.598,4
13700,9368,complete,2011-10-31 16:46:26.988000+00:00,20000.0,W_Nabellen offertes,181013_4,11119.0,660,4,3,7,9705.236,701326.879,4
10499,9370,complete,2011-10-31 16:55:33.381000+00:00,25000.0,W_Nabellen offertes,179354_4,11181.0,660,3,5,15,635674.245,1361668.481,4
10533,9374,complete,2011-10-31 17:05:57.130000+00:00,5000.0,W_Nabellen offertes,179378_4,11181.0,660,3,3,6,631129.817,338250.166,4
13414,9386,complete,2011-10-31 17:22:58.944000+00:00,10000.0,W_Completeren aanvraag,180829_4,11119.0,659,3,1,10,26830.457,2559140.525,4
13801,9397,complete,2011-10-31 17:30:09.582000+00:00,15000.0,W_Completeren aanvraag,181091_4,,661,1,3,4,0.0,933940.196,4
10069,9408,complete,2011-10-31 17:50:06.577000+00:00,40000.0,W_Nabellen offertes,179074_4,11181.0,662,3,3,9,794868.337,1271242.597,4
13609,9416,complete,2011-10-31 18:02:55.819000+00:00,5000.0,W_Completeren aanvraag,180950_4,11119.0,661,2,2,22,16523.547,2988745.671,4
13575,9418,complete,2011-10-31 18:05:06.588000+00:00,5000.0,W_Completeren aanvraag,180929_4,,661,3,3,9,28059.22,955157.97,4
13837,9419,complete,2011-10-31 18:06:54.141000+00:00,10000.0,W_Afhandelen leads,181115_4,10939.0,662,1,5,9,0.0,920121.861,4
13836,9422,complete,2011-10-31 18:12:37.027000+00:00,10000.0,W_Completeren aanvraag,181115_4,10939.0,662,2,5,9,342.886,919778.975,4
13835,9439,complete,2011-10-31 18:21:11.570000+00:00,10000.0,W_Completeren aanvraag,181115_4,10939.0,661,3,5,9,857.429,919264.432,4
9663,9454,complete,2011-10-31 18:34:39.607000+00:00,3000.0,W_Nabellen offertes,178849_4,10863.0,662,3,2,10,887357.871,1777234.347,4
13793,9457,complete,2011-10-31 18:35:54.142000+00:00,5500.0,W_Completeren aanvraag,181079_4,11119.0,664,1,3,6,0.0,1208059.125,4
13865,9460,complete,2011-10-31 18:37:31.450000+00:00,25000.0,W_Afhandelen leads,181130_4,10939.0,665,1,2,6,0.0,156136.785,4
10854,9461,complete,2011-10-31 18:37:35.753000+00:00,10048.0,W_Nabellen offertes,179480_4,11181.0,665,3,2,10,620895.036,2036261.442,4
13897,9480,complete,2011-10-31 18:56:01.303000+00:00,5000.0,W_Afhandelen leads,181145_4,11181.0,667,1,3,11,0.0,2070993.08,4
13896,9492,complete,2011-10-31 19:03:39.205000+00:00,5000.0,W_Completeren aanvraag,181145_4,11181.0,668,2,3,11,457.902,2070535.178,4
13895,9498,complete,2011-10-31 19:07:01.899000+00:00,5000.0,W_Nabellen offertes,181145_4,11181.0,670,3,3,11,660.596,2070332.484,4
13864,9501,complete,2011-10-31 19:09:14.700000+00:00,25000.0,W_Completeren aanvraag,181130_4,10939.0,670,2,2,6,1903.25,154233.535,4
9847,9506,complete,2011-10-31 19:12:27.134000+00:00,6000.0,W_Nabellen offertes,178930_4,10863.0,671,4,4,8,874735.014,755824.836,4
13853,9511,complete,2011-10-31 19:15:54.272000+00:00,6000.0,W_Completeren aanvraag,181124_4,11119.0,672,1,1,5,0.0,142037.956,4
13941,9554,complete,2011-10-31 19:44:15.914000+00:00,6900.0,W_Completeren aanvraag,181163_4,,674,1,4,22,0.0,1529592.562,4
10998,9555,complete,2011-10-31 19:44:36.753000+00:00,20000.0,W_Nabellen offertes,179558_4,10982.0,674,4,3,6,607711.312,342210.76,4
10498,9565,complete,2011-10-31 19:52:37.577000+00:00,25000.0,W_Nabellen offertes,179354_4,,675,4,5,15,646298.441,1351044.285,4
10992,9573,complete,2011-10-31 19:58:27.617000+00:00,10000.0,W_Nabellen offertes,179546_4,11181.0,676,4,4,11,610086.482,1248262.412,4
13965,9584,complete,2011-11-01 08:01:56.820000+00:00,8000.0,W_Completeren aanvraag,181181_4,11189.0,676,1,2,9,0.0,905426.186,4
36,9588,complete,2011-11-01 08:15:08.331000+00:00,11000.0,W_Completeren aanvraag,173709_4,10982.0,676,4,1,4,2677680.478,0.0,4
14001,9605,complete,2011-11-01 08:32:28.892000+00:00,12000.0,W_Completeren aanvraag,181222_4,11189.0,674,1,3,4,0.0,787264.995,4
14000,9606,complete,2011-11-01 08:33:40.276000+00:00,12000.0,W_Nabellen offertes,181222_4,11189.0,674,2,3,4,71.384,787193.611,4
13964,9609,complete,2011-11-01 08:36:48.011000+00:00,8000.0,W_Completeren aanvraag,181181_4,11189.0,673,2,2,9,2091.191,903334.995,4
8265,9617,complete,2011-11-01 08:41:00.797000+00:00,7000.0,W_Valideren aanvraag,177965_4,10609.0,674,4,4,8,1174411.395,192352.078,4
13608,9645,complete,2011-11-01 09:19:48.152000+00:00,5000.0,W_Completeren aanvraag,180950_4,11121.0,677,3,2,22,71535.88,2933733.338,4
