,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17187,12572,complete,2011-11-07 13:49:36.485000+00:00,10000.0,W_Nabellen offertes,182825_5,10982.0,684,4,4,11,587.054,777530.793,5
16934,12580,complete,2011-11-07 13:56:34.567000+00:00,9000.0,W_Completeren aanvraag,182674_5,11203.0,683,2,2,17,716.0,1486788.417,5
16346,12599,complete,2011-11-07 14:18:49.748000+00:00,2000.0,W_Completeren aanvraag,182425_5,,686,4,2,13,180707.843,2483780.796,5
17314,12654,complete,2011-11-07 15:38:35.693000+00:00,15000.0,W_Afhandelen leads,182867_5,11203.0,686,1,2,21,0.0,1017814.453,5
15518,12671,complete,2011-11-07 15:56:49.244000+00:00,15000.0,W_Nabellen offertes,182026_5,,686,2,4,8,336387.117,1266567.554,5
17013,12690,complete,2011-11-07 16:25:47.423000+00:00,3000.0,W_Completeren aanvraag,182720_5,11181.0,687,1,1,13,0.0,2648956.695,5
17354,12702,complete,2011-11-07 16:50:47.043000+00:00,15000.0,W_Completeren aanvraag,182894_5,11122.0,689,1,4,10,0.0,752327.898,5
17070,12704,complete,2011-11-07 16:54:06.289000+00:00,6000.0,W_Completeren aanvraag,182738_5,11181.0,689,1,4,11,0.0,1205379.61,5
17041,12706,complete,2011-11-07 16:57:48.693000+00:00,16500.0,W_Completeren aanvraag,182726_5,,688,2,5,22,23739.52,2387895.18,5
17353,12715,complete,2011-11-07 17:08:12.244000+00:00,15000.0,W_Completeren aanvraag,182894_5,11122.0,688,2,4,10,1045.201,751282.697,5
17352,12716,complete,2011-11-07 17:10:09.799000+00:00,15000.0,W_Nabellen offertes,182894_5,11122.0,688,3,4,10,1162.756,751165.142,5
16940,12717,complete,2011-11-07 17:11:10.441000+00:00,25000.0,W_Completeren aanvraag,182680_5,10881.0,688,3,3,6,31988.687,764304.425,5
13567,12721,complete,2011-11-07 17:19:50.338000+00:00,25000.0,W_Nabellen offertes,180926_5,11119.0,688,2,4,18,632678.864,1185399.242,5
13373,12725,complete,2011-11-07 17:26:32.432000+00:00,13000.0,W_Nabellen offertes,180808_5,11119.0,687,2,4,17,631161.116,1348351.217,5
16748,12731,complete,2011-11-07 17:33:01.350000+00:00,12500.0,W_Completeren aanvraag,182572_5,11181.0,688,2,2,7,21155.531,59769.288,5
16747,12747,complete,2011-11-07 17:49:33.944000+00:00,12500.0,W_Completeren aanvraag,182572_5,11181.0,689,3,2,7,22148.125,58776.694,5
16746,12754,complete,2011-11-07 17:56:26.174000+00:00,12500.0,W_Completeren aanvraag,182572_5,11002.0,690,4,2,7,22560.355,58364.464,5
16745,12755,complete,2011-11-07 17:57:10.328000+00:00,12500.0,W_Completeren aanvraag,182572_5,11002.0,690,5,2,7,22604.509,58320.31,5
16741,12756,complete,2011-11-07 17:57:39.726000+00:00,1000.0,W_Completeren aanvraag,182569_5,,690,2,2,16,21968.887,2502228.923,5
16594,12759,complete,2011-11-07 18:01:00.373000+00:00,20000.0,W_Completeren aanvraag,182530_5,11169.0,690,2,1,10,30189.94,2470455.908,5
17233,12776,complete,2011-11-07 18:25:56.002000+00:00,10000.0,W_Completeren aanvraag,182831_5,,693,1,4,7,0.0,847213.809,5
17341,12782,complete,2011-11-07 18:36:41.689000+00:00,20000.0,W_Completeren aanvraag,182882_5,11169.0,693,1,2,9,0.0,2506550.881,5
17282,12794,complete,2011-11-07 18:49:35.922000+00:00,25000.0,W_Completeren aanvraag,182855_5,11169.0,694,1,1,12,0.0,2640332.668,5
17281,12795,complete,2011-11-07 18:50:43.074000+00:00,25000.0,W_Completeren aanvraag,182855_5,,694,2,1,12,67.152,2640265.516,5
17313,12800,complete,2011-11-07 18:56:15.111000+00:00,15000.0,W_Completeren aanvraag,182867_5,,693,2,2,21,11859.418,1005955.035,5
17293,12807,complete,2011-11-07 19:09:47.753000+00:00,30000.0,W_Completeren aanvraag,182864_5,11119.0,694,1,2,9,0.0,2639138.611,5
17292,12811,complete,2011-11-07 19:14:10.546000+00:00,30000.0,W_Nabellen offertes,182864_5,11119.0,693,2,2,9,262.793,2638875.818,5
16450,12816,complete,2011-11-07 19:16:46.109000+00:00,17500.0,W_Completeren aanvraag,182482_5,11169.0,693,3,1,8,35611.208,48631.921,5
17332,12821,complete,2011-11-07 19:21:10.847000+00:00,5500.0,W_Completeren aanvraag,182879_5,11181.0,694,1,3,6,0.0,1182601.278,5
17362,12822,complete,2011-11-07 19:21:42.548000+00:00,10000.0,W_Completeren aanvraag,182897_5,,695,1,3,8,0.0,1192834.342,5
17424,12832,complete,2011-11-07 19:31:43.401000+00:00,10000.0,W_Completeren aanvraag,182927_5,11169.0,698,1,4,11,0.0,1954145.594,5
17423,12833,complete,2011-11-07 19:33:27.601000+00:00,10000.0,W_Nabellen offertes,182927_5,11169.0,698,2,4,11,104.2,1954041.394,5
16345,12837,complete,2011-11-07 19:40:54.243000+00:00,2000.0,W_Completeren aanvraag,182425_5,10881.0,699,5,2,13,200032.338,2464456.301,5
16635,12844,complete,2011-11-07 19:50:22.977000+00:00,5000.0,W_Completeren aanvraag,182542_5,11181.0,700,2,3,7,28162.745,1455842.665,5
16634,12848,complete,2011-11-07 19:55:29.586000+00:00,5000.0,W_Completeren aanvraag,182542_5,11181.0,702,3,3,7,28469.354,1455536.056,5
16633,12850,complete,2011-11-07 19:58:49.499000+00:00,5000.0,W_Nabellen offertes,182542_5,11181.0,702,4,3,7,28669.267,1455336.143,5
16632,12851,complete,2011-11-07 20:00:04.498000+00:00,5000.0,W_Nabellen offertes,182542_5,11181.0,702,5,3,7,28744.266,1455261.144,5
17463,12852,complete,2011-11-07 20:05:35.455000+00:00,17500.0,W_Completeren aanvraag,182939_5,11169.0,703,1,2,14,0.0,5141372.511,5
16891,12853,complete,2011-11-08 05:15:05.578000+00:00,7500.0,W_Completeren aanvraag,182644_5,11203.0,703,2,1,5,59943.482,2516414.667,5
17536,12861,complete,2011-11-08 08:11:14.559000+00:00,13500.0,W_Completeren aanvraag,182972_5,11189.0,702,1,3,13,0.0,1994022.121,5
15433,12874,complete,2011-11-08 08:20:28.658000+00:00,10000.0,W_Nabellen offertes,181981_5,,696,2,4,19,409098.13,807943.387,5
17611,12880,complete,2011-11-08 08:26:36.998000+00:00,27000.0,W_Afhandelen leads,183005_5,11169.0,696,1,5,56,0.0,4940917.531,5
16449,12894,complete,2011-11-08 08:37:26.598000+00:00,17500.0,W_Completeren aanvraag,182482_5,,696,4,1,8,83651.697,591.432,5
16448,12902,complete,2011-11-08 08:43:28.123000+00:00,17500.0,W_Completeren aanvraag,182482_5,,696,5,1,8,84013.222,229.907,5
14871,12913,complete,2011-11-08 08:54:33.637000+00:00,16000.0,W_Nabellen offertes,181688_5,10899.0,695,4,4,5,495240.46,3519.152,5
17610,12916,complete,2011-11-08 08:56:25.240000+00:00,27000.0,W_Completeren aanvraag,183005_5,11189.0,695,2,5,56,1788.242,4939129.289,5
16862,12920,complete,2011-11-08 08:58:40.188000+00:00,5000.0,W_Completeren aanvraag,182626_5,,695,2,3,5,74034.888,710429.31,5
16933,12931,complete,2011-11-08 09:05:31.784000+00:00,9000.0,W_Completeren aanvraag,182674_5,11169.0,696,3,2,17,69653.217,1417851.2,5
16593,12935,complete,2011-11-08 09:09:04.588000+00:00,20000.0,W_Completeren aanvraag,182530_5,11169.0,694,3,1,10,84674.155,2415971.693,5
15633,12958,complete,2011-11-08 09:30:37.006000+00:00,32000.0,W_Nabellen offertes,182092_5,10899.0,701,2,3,5,341188.957,275346.258,5
12632,12974,complete,2011-11-08 09:39:49.947000+00:00,15000.0,W_Valideren aanvraag,180439_5,10629.0,703,3,4,7,946103.462,16517.584,5
17012,12976,complete,2011-11-08 09:41:15.859000+00:00,3000.0,W_Completeren aanvraag,182720_5,11189.0,703,2,1,13,62128.436,2586828.259,5
17069,12979,complete,2011-11-08 09:46:20.055000+00:00,6000.0,W_Completeren aanvraag,182738_5,11189.0,702,2,4,11,60733.766,1144645.844,5
14870,12984,complete,2011-11-08 09:53:12.789000+00:00,16000.0,W_Valideren aanvraag,181688_5,10629.0,702,5,4,5,498759.612,0.0,5
17650,12990,complete,2011-11-08 10:00:41.559000+00:00,34000.0,W_Completeren aanvraag,183031_5,10982.0,703,1,2,10,0.0,1207744.906,5
16861,12993,complete,2011-11-08 10:01:33.594000+00:00,5000.0,W_Completeren aanvraag,182626_5,,703,3,3,5,77808.294,706655.904,5
17280,13002,complete,2011-11-08 10:13:28.272000+00:00,25000.0,W_Completeren aanvraag,182855_5,11189.0,702,3,1,12,55432.35,2584900.318,5
17312,13004,complete,2011-11-08 10:15:40.446000+00:00,15000.0,W_Completeren aanvraag,182867_5,11189.0,702,3,2,21,67024.753,950789.7,5
17331,13005,complete,2011-11-08 10:17:10.154000+00:00,5500.0,W_Completeren aanvraag,182879_5,11189.0,702,2,3,6,53759.307,1128841.971,5
16740,13006,complete,2011-11-08 10:17:46.615000+00:00,1000.0,W_Completeren aanvraag,182569_5,,702,3,2,16,80775.776,2443422.034,5
17361,13009,complete,2011-11-08 10:28:49.293000+00:00,10000.0,W_Completeren aanvraag,182897_5,11189.0,702,2,3,8,54426.745,1138407.597,5
17360,13011,complete,2011-11-08 10:29:05.695000+00:00,10000.0,W_Nabellen offertes,182897_5,11189.0,702,3,3,8,54443.147,1138391.195,5
17359,13012,complete,2011-11-08 10:32:39.747000+00:00,10000.0,W_Nabellen offertes,182897_5,11189.0,702,4,3,8,54657.199,1138177.143,5
17358,13013,complete,2011-11-08 10:33:40.889000+00:00,10000.0,W_Nabellen offertes,182897_5,11189.0,702,5,3,8,54718.341,1138116.001,5
12905,13015,complete,2011-11-08 10:34:34.179000+00:00,15000.0,W_Valideren aanvraag,180577_5,10138.0,702,5,5,14,928198.076,524133.168,5
17649,13016,complete,2011-11-08 10:35:05.327000+00:00,34000.0,W_Completeren aanvraag,183031_5,10982.0,702,2,2,10,2063.768,1205681.138,5
12631,13023,complete,2011-11-08 10:42:33.706000+00:00,15000.0,W_Nabellen incomplete dossiers,180439_5,,702,4,4,7,949867.221,12753.825,5
14334,13056,complete,2011-11-08 11:22:56.570000+00:00,7000.0,W_Nabellen offertes,181396_5,10982.0,699,5,4,17,579243.809,532882.644,5
14742,13062,complete,2011-11-08 11:27:39.709000+00:00,9000.0,W_Nabellen offertes,181631_5,11169.0,697,4,2,9,511432.75,2666867.523,5
17684,13074,complete,2011-11-08 11:45:24.787000+00:00,20000.0,W_Afhandelen leads,183049_5,,696,1,3,6,0.0,1204954.671,5
17683,13082,complete,2011-11-08 11:55:21.453000+00:00,20000.0,W_Completeren aanvraag,183049_5,,693,2,3,6,596.666,1204358.005,5
17648,13091,complete,2011-11-08 12:10:55.828000+00:00,34000.0,W_Completeren aanvraag,183031_5,10982.0,692,3,2,10,7814.269,1199930.637,5
10277,13093,complete,2011-11-08 12:15:36.198000+00:00,5000.0,W_Nabellen offertes,179203_5,11203.0,692,5,3,14,1310805.285,1304469.905,5
12630,13113,complete,2011-11-08 13:05:17.077000+00:00,15000.0,W_Nabellen incomplete dossiers,180439_5,,691,5,4,7,958430.592,4190.454,5
13566,13117,complete,2011-11-08 13:11:09.971000+00:00,25000.0,W_Nabellen offertes,180926_5,,691,3,4,18,704158.497,1113919.609,5
17330,13122,complete,2011-11-08 13:18:30.754000+00:00,5500.0,W_Completeren aanvraag,182879_5,,690,3,3,6,64639.907,1117961.371,5
16592,13128,complete,2011-11-08 13:36:42.102000+00:00,20000.0,W_Completeren aanvraag,182530_5,,690,4,1,10,100731.669,2399914.179,5
16591,13130,complete,2011-11-08 13:39:00.012000+00:00,20000.0,W_Completeren aanvraag,182530_5,,690,5,1,10,100869.579,2399776.269,5
17790,13145,complete,2011-11-08 14:07:20.963000+00:00,42500.0,W_Completeren aanvraag,183121_5,,691,1,4,15,0.0,1203261.081,5
17789,13150,complete,2011-11-08 14:11:17.362000+00:00,42500.0,W_Nabellen offertes,183121_5,,689,2,4,15,236.399,1203024.682,5
13114,13159,complete,2011-11-08 14:26:56.471000+00:00,3000.0,W_Nabellen offertes,180691_5,11203.0,690,5,2,7,713812.752,176317.665,5
11179,13160,complete,2011-11-08 14:29:17.354000+00:00,6500.0,W_Nabellen offertes,179652_5,10982.0,690,4,4,16,1229743.755,1116276.25,5
12664,13181,complete,2011-11-08 14:57:06.720000+00:00,5000.0,W_Nabellen offertes,180454_5,11203.0,685,3,2,6,955042.17,521955.65,5
17849,13185,complete,2011-11-08 15:01:57.756000+00:00,50000.0,W_Afhandelen leads,183151_5,,686,1,5,13,0.0,1361403.096,5
17068,13187,complete,2011-11-08 15:02:28.625000+00:00,6000.0,W_Completeren aanvraag,182738_5,,685,3,4,11,79702.336,1125677.274,5
17848,13202,complete,2011-11-08 15:13:30.893000+00:00,50000.0,W_Afhandelen leads,183151_5,,685,2,5,13,693.137,1360709.959,5
17847,13211,complete,2011-11-08 15:31:43.862000+00:00,50000.0,W_Completeren aanvraag,183151_5,,684,3,5,13,1786.106,1359616.99,5
11882,13212,complete,2011-11-08 15:31:54.353000+00:00,5000.0,W_Nabellen offertes,180025_5,11203.0,684,3,4,16,1118908.653,576534.875,5
17846,13219,complete,2011-11-08 15:36:15.801000+00:00,50000.0,W_Nabellen offertes,183151_5,,685,4,5,13,2058.045,1359345.051,5
12886,13220,complete,2011-11-08 15:36:21.714000+00:00,16500.0,W_Nabellen offertes,180565_5,11203.0,685,5,2,8,947984.639,585629.271,5
12925,13222,complete,2011-11-08 15:37:46.369000+00:00,7500.0,W_Nabellen offertes,180589_5,11203.0,685,4,2,8,941536.581,1701445.134,5
17647,13231,complete,2011-11-08 16:04:48.969000+00:00,34000.0,W_Nabellen offertes,183031_5,10982.0,687,4,2,10,21847.41,1185897.496,5
17695,13236,complete,2011-11-08 16:10:03.331000+00:00,25000.0,W_Completeren aanvraag,183052_5,11169.0,688,1,4,11,0.0,855252.531,5
17535,13239,complete,2011-11-08 16:14:05.400000+00:00,13500.0,W_Completeren aanvraag,182972_5,,688,2,3,13,28970.841,1965051.28,5
17279,13242,complete,2011-11-08 16:27:53.109000+00:00,25000.0,W_Completeren aanvraag,182855_5,10982.0,689,4,1,12,77897.187,2562435.481,5
17694,13248,complete,2011-11-08 16:32:12.395000+00:00,25000.0,W_Completeren aanvraag,183052_5,11119.0,690,2,4,11,1329.064,853923.467,5
17693,13251,complete,2011-11-08 16:36:53.323000+00:00,25000.0,W_Nabellen offertes,183052_5,11119.0,691,3,4,11,1609.992,853642.539,5
15807,13254,complete,2011-11-08 16:39:28.958000+00:00,10000.0,W_Nabellen offertes,182164_5,10909.0,692,3,2,6,365380.017,932256.785,5
15806,13255,complete,2011-11-08 16:41:16.595000+00:00,10000.0,W_Nabellen offertes,182164_5,10909.0,692,4,2,6,365487.654,932149.148,5
17706,13262,complete,2011-11-08 17:01:05.156000+00:00,10000.0,W_Completeren aanvraag,183064_5,11181.0,694,1,4,11,0.0,1527711.437,5
17705,13265,complete,2011-11-08 17:07:43.088000+00:00,10000.0,W_Completeren aanvraag,183064_5,11181.0,693,2,4,11,397.932,1527313.505,5
17704,13267,complete,2011-11-08 17:08:41.814000+00:00,10000.0,W_Nabellen offertes,183064_5,11181.0,694,3,4,11,456.658,1527254.779,5
17609,13275,complete,2011-11-08 17:20:05.053000+00:00,27000.0,W_Completeren aanvraag,183005_5,11181.0,694,3,5,56,32008.055,4908909.476,5
16932,13281,complete,2011-11-08 17:26:23.792000+00:00,9000.0,W_Completeren aanvraag,182674_5,11181.0,695,4,2,17,99705.225,1387799.192,5
11881,13285,complete,2011-11-08 17:28:51.874000+00:00,5000.0,W_Nabellen offertes,180025_5,10909.0,696,4,4,16,1125926.174,569517.354,5
11880,13286,complete,2011-11-08 17:29:14.307000+00:00,5000.0,W_Valideren aanvraag,180025_5,10909.0,696,5,4,16,1125948.607,569494.921,5
17011,13299,complete,2011-11-08 17:44:51.863000+00:00,3000.0,W_Completeren aanvraag,182720_5,11181.0,697,3,1,13,91144.44,2557812.255,5
17311,13307,complete,2011-11-08 17:52:03.971000+00:00,15000.0,W_Completeren aanvraag,182867_5,11181.0,698,4,2,21,94408.278,923406.175,5
16739,13308,complete,2011-11-08 17:54:27.767000+00:00,1000.0,W_Completeren aanvraag,182569_5,11181.0,698,4,2,16,108176.928,2416020.882,5
17534,13320,complete,2011-11-08 18:04:31.806000+00:00,13500.0,W_Completeren aanvraag,182972_5,11122.0,698,3,3,13,35597.247,1958424.874,5
16931,13321,complete,2011-11-08 18:04:49.527000+00:00,9000.0,W_Completeren aanvraag,182674_5,11119.0,698,5,2,17,102010.96,1385493.457,5
17533,13325,complete,2011-11-08 18:06:37.617000+00:00,13500.0,W_Nabellen offertes,182972_5,11122.0,698,4,3,13,35723.058,1958299.063,5
17646,13328,complete,2011-11-08 18:08:52.909000+00:00,34000.0,W_Nabellen offertes,183031_5,10982.0,697,5,2,10,29291.35,1178453.556,5
17860,13331,complete,2011-11-08 18:10:05.031000+00:00,30000.0,W_Completeren aanvraag,183154_5,11181.0,698,1,2,11,0.0,1388460.499,5
17859,13334,complete,2011-11-08 18:13:31.697000+00:00,30000.0,W_Completeren aanvraag,183154_5,11181.0,698,2,2,11,206.666,1388253.833,5
17858,13335,complete,2011-11-08 18:14:01.086000+00:00,30000.0,W_Completeren aanvraag,183154_5,11181.0,698,3,2,11,236.055,1388224.444,5
17857,13336,complete,2011-11-08 18:14:29.412000+00:00,30000.0,W_Completeren aanvraag,183154_5,11181.0,698,4,2,11,264.381,1388196.118,5
17856,13337,complete,2011-11-08 18:15:03.098000+00:00,30000.0,W_Completeren aanvraag,183154_5,11181.0,698,5,2,11,298.067,1388162.432,5
18061,13339,complete,2011-11-08 18:16:31.037000+00:00,35000.0,W_Completeren aanvraag,183223_5,10909.0,699,1,3,14,0.0,1343136.174,5
18060,13340,complete,2011-11-08 18:17:22.583000+00:00,35000.0,W_Nabellen offertes,183223_5,10909.0,699,2,3,14,51.546,1343084.628,5
18059,13341,complete,2011-11-08 18:18:07.470000+00:00,35000.0,W_Nabellen offertes,183223_5,10909.0,699,3,3,14,96.433,1343039.741,5
18058,13343,complete,2011-11-08 18:18:59.022000+00:00,35000.0,W_Nabellen offertes,183223_5,10909.0,699,4,3,14,147.985,1342988.189,5
18057,13344,complete,2011-11-08 18:19:32.671000+00:00,35000.0,W_Nabellen offertes,183223_5,10909.0,699,5,3,14,181.634,1342954.54,5
17351,13353,complete,2011-11-08 18:32:10.768000+00:00,15000.0,W_Nabellen offertes,182894_5,10982.0,701,4,4,10,92483.725,659844.173,5
12437,13358,complete,2011-11-08 18:36:51.404000+00:00,19400.0,W_Nabellen offertes,180346_5,10909.0,703,3,3,5,1039174.658,140884.259,5
18114,13363,complete,2011-11-08 18:43:16.889000+00:00,26500.0,W_Completeren aanvraag,183238_5,11119.0,704,1,4,16,0.0,1174629.359,5
18113,13368,complete,2011-11-08 18:45:06.559000+00:00,26500.0,W_Nabellen offertes,183238_5,11119.0,704,2,4,16,109.67,1174519.689,5
7910,13374,complete,2011-11-08 18:49:14.166000+00:00,10000.0,W_Nabellen offertes,177725_5,10909.0,703,4,2,8,1852396.316,825961.716,5
11318,13400,complete,2011-11-08 18:59:28.190000+00:00,25000.0,W_Nabellen offertes,179727_5,10909.0,702,3,2,8,1228079.42,3956470.097,5
11317,13402,complete,2011-11-08 19:00:05.529000+00:00,25000.0,W_Nabellen offertes,179727_5,11122.0,702,4,2,8,1228116.759,3956432.758,5
13138,13415,complete,2011-11-08 19:08:16.389000+00:00,4000.0,W_Nabellen offertes,180712_5,11122.0,702,5,2,5,728633.117,0.0,5
13708,13426,complete,2011-11-08 19:17:01.527000+00:00,35000.0,W_Nabellen offertes,181016_5,11181.0,702,4,2,8,709199.002,1947515.145,5
13950,13434,complete,2011-11-08 19:24:18.369000+00:00,17500.0,W_Nabellen offertes,181175_5,11181.0,702,5,3,12,643129.593,1384487.991,5
14225,13447,complete,2011-11-08 19:30:57.606000+00:00,15800.0,W_Nabellen offertes,181324_5,11122.0,702,3,2,6,627102.716,2033071.558,5
14239,13468,complete,2011-11-08 19:41:43.092000+00:00,20000.0,W_Nabellen offertes,181333_5,11119.0,702,2,2,8,626391.386,862574.319,5
13879,13485,complete,2011-11-08 19:46:48.959000+00:00,9000.0,W_Nabellen offertes,181139_5,11181.0,702,5,2,12,692274.617,2032122.426,5
14202,13494,complete,2011-11-08 19:54:38.470000+00:00,5000.0,W_Nabellen offertes,181297_5,11119.0,701,3,3,5,628089.348,570807.98,5
14319,13506,complete,2011-11-09 05:15:04.670000+00:00,10000.0,W_Nabellen offertes,181393_5,11122.0,701,3,3,9,646087.572,181924.503,5
14318,13533,complete,2011-11-09 08:35:10.327000+00:00,10000.0,W_Nabellen offertes,181393_5,,698,4,3,9,658093.229,169918.846,5
18285,13535,complete,2011-11-09 08:36:00.974000+00:00,5000.0,W_Completeren aanvraag,183342_5,11189.0,699,1,3,7,0.0,1649603.495,5
18167,13536,complete,2011-11-09 08:37:05.846000+00:00,15000.0,W_Completeren aanvraag,183256_5,10861.0,700,1,2,6,0.0,1411997.16,5
14317,13539,complete,2011-11-09 08:39:16.093000+00:00,10000.0,W_Nabellen offertes,181393_5,,700,5,3,9,658338.995,169673.08,5
14095,13547,complete,2011-11-09 08:49:03.670000+00:00,20000.0,W_Nabellen offertes,181246_5,,702,5,4,25,686578.568,2009278.14,5
18237,13554,complete,2011-11-09 08:54:45.256000+00:00,10000.0,W_Completeren aanvraag,183289_5,10861.0,705,1,2,11,0.0,2676035.326,5
18225,13556,complete,2011-11-09 09:02:19.072000+00:00,12850.0,W_Completeren aanvraag,183280_5,11189.0,706,1,3,12,0.0,4142147.265,5
15381,13570,complete,2011-11-09 09:20:55.720000+00:00,10000.0,W_Nabellen offertes,181966_5,,705,3,4,9,502747.674,698615.737,5
15567,13582,complete,2011-11-09 09:32:23.811000+00:00,8000.0,W_Nabellen offertes,182056_5,11049.0,706,4,4,5,485337.109,435529.436,5
17040,13594,complete,2011-11-09 09:42:41.818000+00:00,16500.0,W_Completeren aanvraag,182726_5,10861.0,705,3,5,22,170432.645,2241202.055,5
17039,13595,complete,2011-11-09 09:44:26.477000+00:00,16500.0,W_Nabellen offertes,182726_5,10861.0,705,4,5,22,170537.304,2241097.396,5
18297,13604,complete,2011-11-09 10:05:25.961000+00:00,32000.0,W_Afhandelen leads,183366_5,,705,1,4,6,0.0,1124804.234,5
8011,13615,complete,2011-11-09 10:21:51.628000+00:00,30000.0,W_Completeren aanvraag,177794_5,11254.0,705,4,1,5,1897196.933,769995.078,5
18296,13616,complete,2011-11-09 10:22:37.036000+00:00,32000.0,W_Completeren aanvraag,183366_5,11189.0,705,2,4,6,1031.075,1123773.159,5
14238,13619,complete,2011-11-09 10:27:24.730000+00:00,20000.0,W_Nabellen offertes,181333_5,10881.0,705,3,2,8,679533.024,809432.681,5
17278,13623,complete,2011-11-09 10:30:12.259000+00:00,25000.0,W_Completeren aanvraag,182855_5,10861.0,707,5,1,12,142836.337,2497496.331,5
14047,13624,complete,2011-11-09 10:33:47.913000+00:00,5000.0,W_Valideren aanvraag,181234_5,10881.0,707,3,3,5,694898.306,8577.594,5
15010,13638,complete,2011-11-09 10:52:53.239000+00:00,15000.0,W_Nabellen offertes,181772_5,10881.0,707,3,3,5,573057.797,442845.775,5
18236,13645,complete,2011-11-09 11:03:40.918000+00:00,10000.0,W_Completeren aanvraag,183289_5,10861.0,708,2,2,11,7735.662,2668299.664,5
18235,13647,complete,2011-11-09 11:05:36.162000+00:00,10000.0,W_Nabellen offertes,183289_5,10861.0,708,3,2,11,7850.906,2668184.42,5
