,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
16708,15051,complete,2011-11-11 15:23:02.632000+00:00,10000.0,W_Nabellen offertes,182560_13,10909.0,723,5,4,38,360888.491,2420522.846,13
14164,15054,complete,2011-11-11 15:26:11.570000+00:00,35000.0,W_Nabellen incomplete dossiers,181282_13,,724,12,4,18,875012.173,235224.749,13
14163,15076,complete,2011-11-11 15:40:58.323000+00:00,35000.0,W_Nabellen incomplete dossiers,181282_13,11121.0,727,13,4,18,875898.926,234337.996,13
15509,15104,complete,2011-11-11 15:58:51.002000+00:00,35600.0,W_Nabellen offertes,182023_13,10909.0,725,3,4,15,686696.48,1195421.615,13
8081,15153,complete,2011-11-11 17:45:20.220000+00:00,5000.0,W_Nabellen offertes,177830_13,11203.0,723,13,3,18,2090156.051,570603.895,13
19532,15159,complete,2011-11-11 17:49:14.410000+00:00,7500.0,W_Completeren aanvraag,184213_13,11201.0,722,2,4,15,20449.066,2220018.01,13
19454,15176,complete,2011-11-11 18:00:13.035000+00:00,30000.0,W_Completeren aanvraag,184159_13,11201.0,722,4,2,14,90665.088,2556905.661,13
19453,15182,complete,2011-11-11 18:13:38.995000+00:00,30000.0,W_Completeren aanvraag,184159_13,11201.0,722,5,2,14,91471.048,2556099.701,13
12330,15190,complete,2011-11-11 18:22:18.523000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_13,10909.0,721,12,4,16,1309642.493,331672.278,13
15046,15195,complete,2011-11-11 18:27:49.202000+00:00,23000.0,W_Nabellen offertes,181781_13,10909.0,720,6,4,14,773226.517,2078118.7,13
17395,15214,complete,2011-11-11 18:46:47.451000+00:00,8000.0,W_Completeren aanvraag,182912_13,11122.0,717,6,2,17,343407.823,2899734.841,13
17394,15224,complete,2011-11-11 19:01:56.222000+00:00,8000.0,W_Completeren aanvraag,182912_13,11201.0,719,7,2,17,344316.594,2898826.07,13
19664,15234,complete,2011-11-11 19:06:34.482000+00:00,5000.0,W_Completeren aanvraag,184312_13,11201.0,719,3,4,17,39106.326,1622399.976,13
19491,15237,complete,2011-11-11 19:08:57.166000+00:00,4000.0,W_Completeren aanvraag,184180_13,11201.0,719,8,5,21,87442.897,1191545.105,13
14862,15267,complete,2011-11-11 19:27:54.808000+00:00,5000.0,W_Nabellen offertes,181682_13,11203.0,717,8,2,14,793188.578,427133.344,13
11581,15272,complete,2011-11-11 19:30:49.619000+00:00,12000.0,W_Nabellen offertes,179871_13,10909.0,717,10,4,18,1422120.789,571508.764,13
15627,15279,complete,2011-11-11 19:40:07.805000+00:00,8000.0,W_Nabellen offertes,182086_13,11203.0,714,3,4,13,637197.369,1191976.201,13
17671,15292,complete,2011-11-11 19:50:58.530000+00:00,7000.0,W_Completeren aanvraag,183046_13,11201.0,717,8,2,14,289174.647,392449.599,13
13932,15293,complete,2011-11-11 19:53:21.776000+00:00,6900.0,W_Nabellen offertes,181163_13,11203.0,717,10,4,22,950945.862,578646.7,13
13384,15301,complete,2011-11-11 19:57:34.043000+00:00,50000.0,W_Nabellen incomplete dossiers,180817_13,10809.0,717,11,5,19,981591.612,565560.135,13
14601,15314,complete,2011-11-12 09:19:41.727000+00:00,3500.0,W_Valideren aanvraag,181565_13,,712,8,3,14,852171.122,176013.717,13
14600,15315,complete,2011-11-12 09:19:54.336000+00:00,3500.0,W_Valideren aanvraag,181565_13,,712,9,3,14,852183.731,176001.108,13
14861,15329,complete,2011-11-12 09:45:41.211000+00:00,5000.0,W_Nabellen offertes,181682_13,11121.0,712,9,2,14,844654.981,375666.941,13
20238,15337,complete,2011-11-12 09:55:08.283000+00:00,2500.0,W_Completeren aanvraag,184691_13,11000.0,715,1,4,28,0.0,1562689.533,13
20237,15345,complete,2011-11-12 10:00:04.388000+00:00,2500.0,W_Completeren aanvraag,184691_13,11121.0,716,2,4,28,296.105,1562393.428,13
20308,15364,complete,2011-11-12 10:21:51.028000+00:00,12000.0,W_Completeren aanvraag,184736_13,11121.0,722,1,4,20,0.0,2247230.516,13
20307,15370,complete,2011-11-12 10:27:01.838000+00:00,12000.0,W_Completeren aanvraag,184736_13,11121.0,724,2,4,20,310.81,2246919.706,13
20306,15374,complete,2011-11-12 10:29:05.194000+00:00,12000.0,W_Nabellen offertes,184736_13,11121.0,724,3,4,20,434.166,2246796.35,13
20305,15375,complete,2011-11-12 10:29:16.253000+00:00,12000.0,W_Nabellen offertes,184736_13,11121.0,724,4,4,20,445.225,2246785.291,13
12996,15381,complete,2011-11-12 10:34:46.084000+00:00,25000.0,W_Nabellen offertes,180628_13,,724,12,5,24,1205149.899,378821.149,13
19531,15408,complete,2011-11-12 11:14:26.822000+00:00,7500.0,W_Completeren aanvraag,184213_13,10913.0,723,3,4,15,83161.478,2157305.598,13
19452,15412,complete,2011-11-12 11:16:46.568000+00:00,30000.0,W_Completeren aanvraag,184159_13,10913.0,723,6,2,14,152858.621,2494712.128,13
19663,15428,complete,2011-11-12 11:43:00.506000+00:00,5000.0,W_Completeren aanvraag,184312_13,,723,4,4,17,98892.35,1562613.952,13
19490,15440,complete,2011-11-12 11:59:28.316000+00:00,4000.0,W_Completeren aanvraag,184180_13,10913.0,721,9,5,21,148074.047,1130913.955,13
14860,15445,complete,2011-11-12 12:09:40.982000+00:00,5000.0,W_Nabellen offertes,181682_13,11121.0,721,10,2,14,853294.752,367027.17,13
17670,15456,complete,2011-11-12 12:19:35.835000+00:00,7000.0,W_Completeren aanvraag,183046_13,,720,9,2,14,348491.952,333132.294,13
14859,15464,complete,2011-11-12 12:23:46.395000+00:00,5000.0,W_Nabellen offertes,181682_13,11000.0,721,11,2,14,854140.165,366181.757,13
20236,15467,complete,2011-11-12 12:26:28.927000+00:00,2500.0,W_Completeren aanvraag,184691_13,,721,3,4,28,9080.644,1553608.889,13
19662,15471,complete,2011-11-12 12:29:44.769000+00:00,5000.0,W_Completeren aanvraag,184312_13,,721,5,4,17,101696.613,1559809.689,13
14858,15481,complete,2011-11-12 12:58:04.521000+00:00,5000.0,W_Nabellen offertes,181682_13,11121.0,722,12,2,14,856198.291,364123.631,13
13383,15502,complete,2011-11-12 14:23:38.075000+00:00,50000.0,W_Nabellen incomplete dossiers,180817_13,10913.0,726,12,5,19,1047955.644,499196.103,13
20417,15503,complete,2011-11-12 14:24:13.456000+00:00,14000.0,W_Completeren aanvraag,184787_13,11000.0,727,1,3,31,0.0,3347892.466,13
20235,15509,complete,2011-11-12 14:37:33.669000+00:00,2500.0,W_Completeren aanvraag,184691_13,10912.0,727,4,4,28,16945.386,1545744.147,13
19827,15510,complete,2011-11-12 14:38:29.964000+00:00,7500.0,W_Nabellen offertes,184436_13,10913.0,727,5,3,13,103291.987,502175.636,13
19826,15514,complete,2011-11-12 14:47:42.756000+00:00,7500.0,W_Nabellen offertes,184436_13,10913.0,727,6,3,13,103844.779,501622.844,13
17393,15526,complete,2011-11-12 15:21:12.919000+00:00,8000.0,W_Completeren aanvraag,182912_13,,730,8,2,17,417473.291,2825669.373,13
19825,15531,complete,2011-11-12 15:29:49.116000+00:00,7500.0,W_Nabellen offertes,184436_13,10913.0,730,7,3,13,106371.139,499096.484,13
14399,15574,complete,2011-11-13 11:44:46.103000+00:00,25000.0,W_Valideren aanvraag,181447_13,10138.0,724,5,4,16,961025.542,440253.161,13
14398,15575,complete,2011-11-13 11:45:14.923000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_13,10138.0,724,6,4,16,961054.362,440224.341,13
14397,15576,complete,2011-11-13 11:45:52.847000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_13,10138.0,724,7,4,16,961092.286,440186.417,13
8523,15584,complete,2011-11-14 05:15:03.815000+00:00,2000.0,W_Nabellen offertes,178179_13,11203.0,722,10,3,15,2225825.253,961227.416,13
14396,15621,complete,2011-11-14 08:21:41.163000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_13,,717,8,4,16,1035240.602,366038.101,13
14599,15631,complete,2011-11-14 08:35:21.174000+00:00,3500.0,W_Valideren aanvraag,181565_13,10609.0,718,10,3,14,1022310.569,5874.27,13
12122,15632,complete,2011-11-14 08:35:32.516000+00:00,50000.0,W_Nabellen offertes,180160_13,,718,7,2,19,1552811.976,3738785.812,13
20667,15639,complete,2011-11-14 08:41:20.235000+00:00,30000.0,W_Afhandelen leads,184955_13,,720,1,5,20,0.0,3474729.747,13
14598,15640,complete,2011-11-14 08:41:32.980000+00:00,3500.0,W_Valideren aanvraag,181565_13,10609.0,720,11,3,14,1022682.375,5502.464,13
14597,15643,complete,2011-11-14 08:43:14.262000+00:00,3500.0,W_Valideren aanvraag,181565_13,10609.0,720,12,3,14,1022783.657,5401.182,13
20516,15654,complete,2011-11-14 08:48:59.854000+00:00,20000.0,W_Completeren aanvraag,184829_13,11009.0,720,1,2,14,0.0,2676400.205,13
14119,15656,complete,2011-11-14 08:50:05.903000+00:00,12500.0,W_Nabellen offertes,181261_13,,720,8,2,16,1116954.388,1812313.307,13
20543,15660,complete,2011-11-14 08:53:23.519000+00:00,12000.0,W_Completeren aanvraag,184838_13,11009.0,722,1,2,15,0.0,2848931.468,13
20947,15670,complete,2011-11-14 08:59:27.320000+00:00,8000.0,W_Afhandelen leads,185111_13,,727,1,3,15,0.0,4922152.751,13
13599,15671,complete,2011-11-14 08:59:29.518000+00:00,5000.0,W_Nabellen offertes,180950_13,,727,12,2,22,1193517.246,1811751.972,13
17813,15674,complete,2011-11-14 09:01:54.811000+00:00,25000.0,W_Nabellen offertes,183142_13,,727,7,5,14,497659.394,193381.792,13
15902,15683,complete,2011-11-14 09:06:32.185000+00:00,13000.0,W_Nabellen offertes,182230_13,,729,4,4,15,836433.974,192390.744,13
20977,15710,complete,2011-11-14 09:30:46.820000+00:00,25000.0,W_Afhandelen leads,185123_13,,737,1,2,17,0.0,2673861.755,13
8189,15715,complete,2011-11-14 09:36:46.978000+00:00,8500.0,W_Nabellen offertes,177908_13,,737,8,4,14,2308327.094,1477238.377,13
15134,15722,complete,2011-11-14 09:46:02.315000+00:00,10000.0,W_Nabellen offertes,181799_13,,736,9,4,67,1000205.008,3733310.406,13
20681,15724,complete,2011-11-14 09:50:09.850000+00:00,15000.0,W_Completeren aanvraag,184961_13,10932.0,737,1,3,13,0.0,1400891.604,13
14596,15729,complete,2011-11-14 09:54:09.236000+00:00,3500.0,W_Valideren aanvraag,181565_13,10609.0,739,13,3,14,1027038.631,1146.208,13
15792,15732,complete,2011-11-14 09:56:03.493000+00:00,4000.0,W_Nabellen offertes,182155_13,,739,7,5,22,856978.241,2417242.984,13
20976,15733,complete,2011-11-14 09:56:08.039000+00:00,25000.0,W_Afhandelen leads,185123_13,,739,2,2,17,1521.219,2672340.536,13
10238,15735,complete,2011-11-14 09:58:11.346000+00:00,15000.0,W_Valideren aanvraag,179188_13,10972.0,740,13,3,13,1821689.28,0.0,13
19892,15736,complete,2011-11-14 09:59:19.981000+00:00,45000.0,W_Nabellen offertes,184472_13,,739,5,4,15,256537.086,793012.251,13
20680,15740,complete,2011-11-14 10:05:58.201000+00:00,15000.0,W_Completeren aanvraag,184961_13,11009.0,740,2,3,13,948.351,1399943.253,13
20679,15757,complete,2011-11-14 10:18:56.888000+00:00,15000.0,W_Completeren aanvraag,184961_13,10932.0,740,3,3,13,1727.038,1399164.566,13
16319,15758,complete,2011-11-14 10:18:58.400000+00:00,8500.0,W_Nabellen offertes,182419_13,,740,4,2,25,772950.878,3275797.124,13
21019,15797,complete,2011-11-14 11:03:14.464000+00:00,5000.0,W_Afhandelen leads,185147_13,,742,1,5,19,0.0,1219057.323,13
12713,15798,complete,2011-11-14 11:05:12.812000+00:00,5000.0,W_Nabellen offertes,180481_13,11049.0,742,10,4,17,1458982.062,266476.356,13
19009,15806,complete,2011-11-14 11:12:02.666000+00:00,3500.0,W_Nabellen offertes,183721_13,11049.0,742,4,4,20,352225.212,272427.842,13
21018,15807,complete,2011-11-14 11:12:03.527000+00:00,5000.0,W_Afhandelen leads,185147_13,,742,2,5,19,529.063,1218528.26,13
21017,15811,complete,2011-11-14 11:12:26.496000+00:00,5000.0,W_Afhandelen leads,185147_13,,741,3,5,19,552.032,1218505.291,13
21016,15835,complete,2011-11-14 11:28:16.150000+00:00,5000.0,W_Completeren aanvraag,185147_13,,747,4,5,19,1501.686,1217555.637,13
20916,15842,complete,2011-11-14 11:36:54.918000+00:00,30000.0,W_Completeren aanvraag,185075_13,,752,1,4,25,0.0,1916811.672,13
20915,15870,complete,2011-11-14 11:59:21.567000+00:00,30000.0,W_Completeren aanvraag,185075_13,,752,2,4,25,1346.649,1915465.023,13
20666,15877,complete,2011-11-14 12:03:59.244000+00:00,30000.0,W_Completeren aanvraag,184955_13,,754,2,5,20,12159.009,3462570.738,13
20665,15879,complete,2011-11-14 12:05:22.941000+00:00,30000.0,W_Nabellen offertes,184955_13,,755,3,5,20,12242.706,3462487.041,13
20914,15886,complete,2011-11-14 12:18:19.172000+00:00,30000.0,W_Nabellen offertes,185075_13,11180.0,753,3,4,25,2484.254,1914327.418,13
20515,15894,complete,2011-11-14 12:21:30.669000+00:00,20000.0,W_Completeren aanvraag,184829_13,11180.0,753,2,2,14,12750.815,2663649.39,13
20542,15896,complete,2011-11-14 12:22:59.439000+00:00,12000.0,W_Completeren aanvraag,184838_13,11180.0,753,2,2,15,12575.92,2836355.548,13
20678,15919,complete,2011-11-14 12:58:29.323000+00:00,15000.0,W_Completeren aanvraag,184961_13,11180.0,749,4,3,13,11299.473,1389592.131,13
10490,15947,complete,2011-11-14 13:29:03.993000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_13,,748,12,5,15,1832884.857,164457.869,13
19451,15955,complete,2011-11-14 13:40:01.574000+00:00,30000.0,W_Completeren aanvraag,184159_13,10863.0,746,7,2,14,334253.627,2313317.122,13
13382,15957,complete,2011-11-14 13:40:26.683000+00:00,50000.0,W_Nabellen incomplete dossiers,180817_13,,745,13,5,19,1218164.252,328987.495,13
7799,15991,complete,2011-11-14 14:14:29.346000+00:00,5000.0,W_Valideren aanvraag,177663_13,10138.0,745,13,3,13,2357705.629,0.0,13
19489,16000,complete,2011-11-14 14:19:47.363000+00:00,4000.0,W_Completeren aanvraag,184180_13,11180.0,743,10,5,21,329293.094,949694.908,13
19488,16012,complete,2011-11-14 14:30:25.087000+00:00,4000.0,W_Completeren aanvraag,184180_13,10910.0,745,11,5,21,329930.818,949057.184,13
21015,16014,complete,2011-11-14 14:31:57.349000+00:00,5000.0,W_Completeren aanvraag,185147_13,10913.0,745,5,5,19,12522.885,1206534.438,13
19661,16036,complete,2011-11-14 14:55:52.253000+00:00,5000.0,W_Completeren aanvraag,184312_13,10863.0,741,6,4,17,283264.097,1378242.205,13
19530,16043,complete,2011-11-14 15:05:24.449000+00:00,7500.0,W_Completeren aanvraag,184213_13,11180.0,739,4,4,15,269819.105,1970647.971,13
20946,16067,complete,2011-11-14 15:30:33.225000+00:00,8000.0,W_Completeren aanvraag,185111_13,11180.0,735,2,3,15,23465.905,4898686.846,13
20975,16073,complete,2011-11-14 15:33:04.713000+00:00,25000.0,W_Completeren aanvraag,185123_13,10932.0,736,3,2,17,21737.893,2652123.862,13
20945,16076,complete,2011-11-14 15:33:46.125000+00:00,8000.0,W_Completeren aanvraag,185111_13,10910.0,735,3,3,15,23658.805,4898493.946,13
20974,16079,complete,2011-11-14 15:35:07.967000+00:00,25000.0,W_Completeren aanvraag,185123_13,10910.0,734,4,2,17,21861.147,2652000.608,13
11246,16082,complete,2011-11-14 15:37:45.606000+00:00,14000.0,W_Nabellen offertes,179694_13,10863.0,733,8,4,18,1739301.838,667726.219,13
10489,16115,complete,2011-11-14 16:20:32.783000+00:00,25000.0,W_Nabellen incomplete dossiers,179354_13,10881.0,731,13,5,15,1843173.647,154169.079,13
21218,16121,complete,2011-11-14 16:36:55.304000+00:00,15000.0,W_Completeren aanvraag,185267_13,10881.0,732,1,4,29,0.0,2657638.579,13
21217,16122,complete,2011-11-14 16:38:12.144000+00:00,15000.0,W_Nabellen offertes,185267_13,10881.0,732,2,4,29,76.84,2657561.739,13
20514,16125,complete,2011-11-14 16:49:12.417000+00:00,20000.0,W_Completeren aanvraag,184829_13,11181.0,733,3,2,14,28812.563,2647587.642,13
20513,16126,complete,2011-11-14 16:49:30.320000+00:00,20000.0,W_Completeren aanvraag,184829_13,11181.0,733,4,2,14,28830.466,2647569.739,13
17669,16139,complete,2011-11-14 17:00:03.394000+00:00,7000.0,W_Completeren aanvraag,183046_13,10881.0,733,10,2,14,538119.511,143504.735,13
17668,16151,complete,2011-11-14 17:10:07.326000+00:00,7000.0,W_Completeren aanvraag,183046_13,10881.0,731,11,2,14,538723.443,142900.803,13
20541,16161,complete,2011-11-14 17:16:59.628000+00:00,12000.0,W_Completeren aanvraag,184838_13,11181.0,731,3,2,15,30216.109,2818715.359,13
20677,16168,complete,2011-11-14 17:24:01.494000+00:00,15000.0,W_Completeren aanvraag,184961_13,11203.0,730,5,3,13,27231.644,1373659.96,13
19450,16197,complete,2011-11-14 17:45:06.373000+00:00,30000.0,W_Completeren aanvraag,184159_13,11181.0,728,8,2,14,348958.426,2298612.323,13
21251,16202,complete,2011-11-14 17:50:29.674000+00:00,5000.0,W_Completeren aanvraag,185273_13,10881.0,729,1,4,27,0.0,1898600.496,13
21273,16207,complete,2011-11-14 17:53:49.229000+00:00,5000.0,W_Completeren aanvraag,185279_13,10881.0,730,1,4,21,0.0,1793715.408,13
16707,16216,complete,2011-11-14 18:04:20.442000+00:00,10000.0,W_Nabellen offertes,182560_13,11180.0,727,6,4,38,629766.301,2151645.036,13
10554,16219,complete,2011-11-14 18:06:33.905000+00:00,20000.0,W_Nabellen offertes,179384_13,11180.0,726,12,5,27,1843425.559,1179028.485,13
15045,16238,complete,2011-11-14 18:23:34.767000+00:00,23000.0,W_Nabellen offertes,181781_13,11180.0,723,7,4,14,1032172.082,1819173.135,13
19660,16243,complete,2011-11-14 18:26:13.526000+00:00,5000.0,W_Completeren aanvraag,184312_13,11181.0,721,7,4,17,295885.37,1365620.932,13
11227,16251,complete,2011-11-14 18:28:20.190000+00:00,15000.0,W_Nabellen offertes,179691_13,10913.0,721,9,5,14,1745750.256,663877.088,13
20512,16284,complete,2011-11-14 18:58:46.688000+00:00,20000.0,W_Completeren aanvraag,184829_13,11201.0,714,5,2,14,36586.834,2639813.371,13
20511,16303,complete,2011-11-14 19:12:42.217000+00:00,20000.0,W_Completeren aanvraag,184829_13,11201.0,716,6,2,14,37422.363,2638977.842,13
20510,16306,complete,2011-11-14 19:13:35.391000+00:00,20000.0,W_Nabellen offertes,184829_13,11201.0,716,7,2,14,37475.537,2638924.668,13
8522,16307,complete,2011-11-14 19:14:45.785000+00:00,2000.0,W_Nabellen offertes,178179_13,11180.0,716,11,3,15,2276207.223,910845.446,13
21250,16353,complete,2011-11-14 19:49:39.858000+00:00,5000.0,W_Completeren aanvraag,185273_13,11203.0,716,2,4,27,7150.184,1891450.312,13
11580,16354,complete,2011-11-14 19:50:00.683000+00:00,12000.0,W_Nabellen offertes,179871_13,11180.0,716,11,4,18,1682471.853,311157.7,13
21249,16356,complete,2011-11-14 19:51:04.051000+00:00,5000.0,W_Nabellen offertes,185273_13,11203.0,716,3,4,27,7234.377,1891366.119,13
13931,16359,complete,2011-11-14 19:53:59.993000+00:00,6900.0,W_Nabellen offertes,181163_13,11180.0,716,11,4,22,1210184.079,319408.483,13
17392,16371,complete,2011-11-14 20:02:44.426000+00:00,8000.0,W_Completeren aanvraag,182912_13,11203.0,714,9,2,17,607164.798,2635977.866,13
17391,16372,complete,2011-11-15 05:15:05.838000+00:00,8000.0,W_Nabellen offertes,182912_13,11203.0,714,10,2,17,640306.21,2602836.454,13
20664,16373,complete,2011-11-15 05:15:05.866000+00:00,30000.0,W_Nabellen offertes,184955_13,,714,4,5,20,74025.631,3400704.116,13
20944,16400,complete,2011-11-15 08:22:19.827000+00:00,8000.0,W_Completeren aanvraag,185111_13,10931.0,702,4,3,15,84172.507,4837980.244,13
20943,16414,complete,2011-11-15 08:32:04.027000+00:00,8000.0,W_Nabellen offertes,185111_13,10931.0,706,5,3,15,84756.707,4837396.044,13
21352,16428,complete,2011-11-15 08:47:02.946000+00:00,10330.0,W_Completeren aanvraag,185348_13,10910.0,710,1,4,27,0.0,3111092.993,13
19529,16477,complete,2011-11-15 10:05:46.495000+00:00,7500.0,W_Completeren aanvraag,184213_13,11169.0,710,5,4,15,338241.151,1902225.925,13
19449,16485,complete,2011-11-15 10:21:21.035000+00:00,30000.0,W_Completeren aanvraag,184159_13,10910.0,711,9,2,14,408733.088,2238837.661,13
20973,16486,complete,2011-11-15 10:21:41.777000+00:00,25000.0,W_Completeren aanvraag,185123_13,11169.0,711,5,2,17,89454.957,2584406.798,13
20676,16534,complete,2011-11-15 11:22:50.127000+00:00,15000.0,W_Completeren aanvraag,184961_13,10910.0,710,6,3,13,91960.277,1308931.327,13
21272,16553,complete,2011-11-15 11:48:12.152000+00:00,5000.0,W_Completeren aanvraag,185279_13,10910.0,710,2,4,21,64462.923,1729252.485,13
21673,16555,complete,2011-11-15 11:52:34.764000+00:00,17000.0,W_Completeren aanvraag,185524_13,10931.0,710,1,4,14,0.0,1453219.535,13
12712,16560,complete,2011-11-15 11:59:34.694000+00:00,5000.0,W_Valideren aanvraag,180481_13,10138.0,709,11,4,17,1548643.944,176814.474,13
16264,16564,complete,2011-11-15 12:01:37.676000+00:00,33000.0,W_Valideren aanvraag,182407_13,10809.0,709,8,5,14,872293.575,113764.209,13
19008,16586,complete,2011-11-15 12:44:28.665000+00:00,3500.0,W_Valideren aanvraag,183721_13,10629.0,711,5,4,20,444171.211,180481.843,13
12329,16598,complete,2011-11-15 13:10:32.522000+00:00,50000.0,W_Nabellen incomplete dossiers,180295_13,11049.0,711,13,4,16,1636536.492,4778.279,13
19007,16600,complete,2011-11-15 13:11:17.901000+00:00,3500.0,W_Valideren aanvraag,183721_13,10609.0,712,6,4,20,445780.447,178872.607,13
12711,16603,complete,2011-11-15 13:13:01.105000+00:00,5000.0,W_Valideren aanvraag,180481_13,10138.0,712,12,4,17,1553050.355,172408.063,13
19528,16606,complete,2011-11-15 13:17:26.978000+00:00,7500.0,W_Completeren aanvraag,184213_13,10932.0,712,6,4,15,349741.634,1890725.442,13
