,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
16344,15332,complete,2011-11-12 09:50:10.146000+00:00,2000.0,W_Completeren aanvraag,182425_13,11121.0,713,6,2,13,596588.241,2067900.398,13
17008,15334,complete,2011-11-12 09:51:13.737000+00:00,3000.0,W_Completeren aanvraag,182720_13,11121.0,714,6,1,13,408326.314,2240630.381,13
17007,15346,complete,2011-11-12 10:00:22.405000+00:00,3000.0,W_Completeren aanvraag,182720_13,11121.0,716,7,1,13,408874.982,2240081.713,13
16343,15357,complete,2011-11-12 10:14:14.934000+00:00,2000.0,W_Completeren aanvraag,182425_13,11000.0,718,7,2,13,598033.029,2066455.61,13
12898,15399,complete,2011-11-12 10:59:46.664000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_13,10913.0,724,12,5,14,1275310.561,177020.683,13
19684,15411,complete,2011-11-12 11:16:31.065000+00:00,5000.0,W_Completeren aanvraag,184315_13,11000.0,723,3,3,20,80746.658,2332241.06,13
18875,15429,complete,2011-11-12 11:43:48.031000+00:00,50000.0,W_Completeren aanvraag,183619_13,,723,5,3,14,171794.426,1057450.046,13
20044,15432,complete,2011-11-12 11:45:02.889000+00:00,45000.0,W_Completeren aanvraag,184601_13,,723,5,2,13,73557.472,2579413.934,13
16735,15452,complete,2011-11-12 12:17:13.992000+00:00,1000.0,W_Completeren aanvraag,182569_13,,720,8,2,16,433543.153,2090654.657,13
19683,15458,complete,2011-11-12 12:20:23.012000+00:00,5000.0,W_Completeren aanvraag,184315_13,,720,4,3,20,84578.605,2328409.113,13
20107,15462,complete,2011-11-12 12:22:48.394000+00:00,15000.0,W_Completeren aanvraag,184640_13,11000.0,721,5,2,17,66571.309,1206249.771,13
18874,15472,complete,2011-11-12 12:29:56.213000+00:00,50000.0,W_Completeren aanvraag,183619_13,,721,6,3,14,174562.608,1054681.864,13
20106,15475,complete,2011-11-12 12:45:44.647000+00:00,15000.0,W_Completeren aanvraag,184640_13,11121.0,722,6,2,17,67947.562,1204873.518,13
20105,15477,complete,2011-11-12 12:47:12.770000+00:00,15000.0,W_Completeren aanvraag,184640_13,11121.0,722,7,2,17,68035.685,1204785.395,13
20043,15488,complete,2011-11-12 13:29:40.938000+00:00,45000.0,W_Completeren aanvraag,184601_13,11000.0,724,6,2,13,79835.521,2573135.885,13
18873,15491,complete,2011-11-12 13:33:20.934000+00:00,50000.0,W_Completeren aanvraag,183619_13,11000.0,724,7,3,14,178367.329,1050877.143,13
20104,15511,complete,2011-11-12 14:39:54.659000+00:00,15000.0,W_Completeren aanvraag,184640_13,11000.0,727,8,2,17,74797.574,1198023.506,13
20103,15512,complete,2011-11-12 14:41:58.985000+00:00,15000.0,W_Completeren aanvraag,184640_13,11000.0,727,9,2,17,74921.9,1197899.18,13
5996,15534,complete,2011-11-12 15:32:25.135000+00:00,25000.0,W_Completeren aanvraag,176702_13,11121.0,730,13,1,14,2598124.625,60174.363,13
20502,15550,complete,2011-11-12 15:45:08.926000+00:00,17500.0,W_Afhandelen leads,184826_13,,734,1,3,19,0.0,3429034.573,13
20501,15551,complete,2011-11-12 15:45:34.136000+00:00,17500.0,W_Completeren aanvraag,184826_13,,734,2,3,19,25.21,3429009.363,13
15249,15552,complete,2011-11-12 15:45:49.718000+00:00,35000.0,W_Nabellen offertes,181894_13,11000.0,734,5,4,27,800196.786,3183255.296,13
15248,15553,complete,2011-11-12 15:46:40.329000+00:00,35000.0,W_Nabellen offertes,181894_13,11000.0,734,6,4,27,800247.397,3183204.685,13
9191,15555,complete,2011-11-12 15:48:12.505000+00:00,15000.0,W_Nabellen offertes,178590_13,10913.0,734,7,4,17,1995302.555,1634680.976,13
15247,15557,complete,2011-11-12 15:49:06.224000+00:00,35000.0,W_Nabellen offertes,181894_13,11000.0,734,7,4,27,800393.292,3183058.79,13
9331,15561,complete,2011-11-12 15:58:37.930000+00:00,5000.0,W_Nabellen offertes,178680_13,11121.0,734,6,5,30,1977687.443,1359289.585,13
9548,15579,complete,2011-11-13 12:38:53.406000+00:00,33629.0,W_Valideren aanvraag,178804_13,10138.0,723,12,4,13,1999695.855,75.076,13
9547,15580,complete,2011-11-13 12:40:08.482000+00:00,33629.0,W_Nabellen incomplete dossiers,178804_13,10138.0,723,13,4,13,1999770.931,0.0,13
12897,15595,complete,2011-11-14 07:37:53.406000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_13,,721,13,5,14,1435997.303,16333.941,13
20500,15637,complete,2011-11-14 08:40:09.320000+00:00,17500.0,W_Completeren aanvraag,184826_13,11009.0,719,3,3,19,147300.394,3281734.179,13
20721,15652,complete,2011-11-14 08:46:51.604000+00:00,26000.0,W_Afhandelen leads,184985_13,,719,1,4,20,0.0,1558629.132,13
20720,15661,complete,2011-11-14 08:53:32.762000+00:00,26000.0,W_Afhandelen leads,184985_13,,722,2,4,20,401.158,1558227.974,13
20838,15663,complete,2011-11-14 08:55:18.903000+00:00,26000.0,W_Afhandelen leads,185045_13,,724,1,5,25,0.0,2155817.245,13
10834,15664,complete,2011-11-14 08:55:56.603000+00:00,35000.0,W_Nabellen offertes,179474_13,,724,7,4,17,1793825.405,359153.65,13
20867,15665,complete,2011-11-14 08:56:16.307000+00:00,6500.0,W_Afhandelen leads,185051_13,,725,1,5,24,0.0,1312319.882,13
20866,15667,complete,2011-11-14 08:57:09.845000+00:00,6500.0,W_Afhandelen leads,185051_13,,725,2,5,24,53.538,1312266.344,13
20865,15677,complete,2011-11-14 09:03:15.577000+00:00,6500.0,W_Afhandelen leads,185051_13,,728,3,5,24,419.27,1311900.612,13
18590,15688,complete,2011-11-14 09:08:51.113000+00:00,15000.0,W_Nabellen offertes,183495_13,10931.0,729,5,4,24,411699.19,1566821.479,13
18589,15690,complete,2011-11-14 09:11:26.858000+00:00,15000.0,W_Nabellen offertes,183495_13,10931.0,729,6,4,24,411854.935,1566665.734,13
20864,15696,complete,2011-11-14 09:15:11.087000+00:00,6500.0,W_Afhandelen leads,185051_13,,731,4,5,24,1134.78,1311185.102,13
20499,15698,complete,2011-11-14 09:17:01.875000+00:00,17500.0,W_Completeren aanvraag,184826_13,10910.0,731,4,3,19,149512.949,3279521.624,13
20863,15699,complete,2011-11-14 09:17:05.070000+00:00,6500.0,W_Afhandelen leads,185051_13,,731,5,5,24,1248.763,1311071.119,13
13213,15702,complete,2011-11-14 09:20:51.977000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_13,,733,12,5,16,1203612.365,11174.435,13
20862,15703,complete,2011-11-14 09:21:42.871000+00:00,6500.0,W_Afhandelen leads,185051_13,,733,6,5,24,1526.564,1310793.318,13
20861,15705,complete,2011-11-14 09:25:08.748000+00:00,6500.0,W_Afhandelen leads,185051_13,,734,7,5,24,1732.441,1310587.441,13
20860,15709,complete,2011-11-14 09:30:28.904000+00:00,6500.0,W_Completeren aanvraag,185051_13,11009.0,736,8,5,24,2052.597,1310267.285,13
9610,15721,complete,2011-11-14 09:43:36.739000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,,736,12,4,14,2063271.263,84758.321,13
19224,15741,complete,2011-11-14 10:06:25.092000+00:00,5000.0,W_Completeren aanvraag,183985_13,11009.0,740,3,1,16,326282.001,437598.363,13
16079,15743,complete,2011-11-14 10:07:08.490000+00:00,7000.0,W_Nabellen offertes,182296_13,,740,7,4,22,837064.29,702613.898,13
16289,15754,complete,2011-11-14 10:14:45.972000+00:00,7000.0,W_Nabellen offertes,182410_13,,739,2,4,19,773647.601,2089452.34,13
11516,15756,complete,2011-11-14 10:18:13.638000+00:00,15000.0,W_Nabellen offertes,179832_13,10932.0,740,9,5,26,1651162.22,597007.843,13
20837,15759,complete,2011-11-14 10:21:03.106000+00:00,26000.0,W_Completeren aanvraag,185045_13,10910.0,740,2,5,25,5144.203,2150673.042,13
20859,15777,complete,2011-11-14 10:46:23.327000+00:00,6500.0,W_Completeren aanvraag,185051_13,10910.0,740,9,5,24,6607.02,1305712.862,13
9330,15778,complete,2011-11-14 10:46:46.444000+00:00,5000.0,W_Nabellen offertes,178680_13,11049.0,740,7,5,30,2131775.957,1205201.071,13
16041,15790,complete,2011-11-14 10:57:04.460000+00:00,5000.0,W_Nabellen offertes,182281_13,11049.0,741,4,5,14,845883.881,955194.319,13
11178,15818,complete,2011-11-14 11:15:17.971000+00:00,6500.0,W_Nabellen offertes,179652_13,11259.0,741,5,4,16,1736504.372,609515.633,13
13212,15848,complete,2011-11-14 11:41:49.870000+00:00,5000.0,W_Valideren aanvraag,180754_13,10629.0,752,13,5,16,1212070.258,2716.542,13
19223,15867,complete,2011-11-14 11:51:43.832000+00:00,5000.0,W_Completeren aanvraag,183985_13,,752,4,1,16,332600.741,431279.623,13
14148,15902,complete,2011-11-14 12:43:41.627000+00:00,8000.0,W_Nabellen offertes,181276_13,10138.0,751,9,4,15,1128223.982,163697.847,13
20858,15920,complete,2011-11-14 12:59:45.422000+00:00,6500.0,W_Completeren aanvraag,185051_13,11180.0,749,10,5,24,14609.115,1297710.767,13
9248,15925,complete,2011-11-14 13:03:18.102000+00:00,37000.0,W_Valideren aanvraag,178644_13,10972.0,749,9,4,16,2142735.145,87468.462,13
9247,15928,complete,2011-11-14 13:06:49.577000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_13,10972.0,749,10,4,16,2142946.62,87256.987,13
14147,15939,complete,2011-11-14 13:17:16.454000+00:00,8000.0,W_Valideren aanvraag,181276_13,10138.0,747,10,4,15,1130238.809,161683.02,13
13564,15945,complete,2011-11-14 13:25:09.812000+00:00,25000.0,W_Valideren aanvraag,180926_13,10809.0,748,5,4,18,1223398.338,594679.768,13
13563,15949,complete,2011-11-14 13:32:01.958000+00:00,25000.0,W_Valideren aanvraag,180926_13,10809.0,748,6,4,18,1223810.484,594267.622,13
17308,15967,complete,2011-11-14 13:56:17.363000+00:00,15000.0,W_Completeren aanvraag,182867_13,10913.0,742,7,2,21,598661.67,419152.783,13
17307,15971,complete,2011-11-14 14:01:29.147000+00:00,15000.0,W_Completeren aanvraag,182867_13,10863.0,742,8,2,21,598973.454,418840.999,13
13562,15978,complete,2011-11-14 14:07:18.746000+00:00,25000.0,W_Valideren aanvraag,180926_13,10809.0,743,7,4,18,1225927.272,592150.834,13
17306,15979,complete,2011-11-14 14:07:57.194000+00:00,15000.0,W_Completeren aanvraag,182867_13,11180.0,743,9,2,21,599361.501,418452.952,13
21111,15983,complete,2011-11-14 14:10:30.443000+00:00,5000.0,W_Afhandelen leads,185213_13,10932.0,745,1,4,17,0.0,1801023.956,13
21110,15988,complete,2011-11-14 14:13:14.150000+00:00,5000.0,W_Completeren aanvraag,185213_13,10932.0,745,2,4,17,163.707,1800860.249,13
21081,15996,complete,2011-11-14 14:18:32.340000+00:00,12000.0,W_Completeren aanvraag,185201_13,10910.0,743,1,3,14,0.0,2757499.099,13
21080,15999,complete,2011-11-14 14:19:46.161000+00:00,12000.0,W_Nabellen offertes,185201_13,10910.0,743,2,3,14,73.821,2757425.278,13
19682,16019,complete,2011-11-14 14:35:17.531000+00:00,5000.0,W_Completeren aanvraag,184315_13,11180.0,744,5,3,20,265473.124,2147514.594,13
11875,16027,complete,2011-11-14 14:47:07.711000+00:00,5000.0,W_Valideren aanvraag,180025_13,10138.0,741,10,4,16,1634622.011,60821.517,13
9246,16035,complete,2011-11-14 14:55:41.033000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_13,,741,11,4,16,2149478.076,80725.531,13
14676,16041,complete,2011-11-14 15:00:22.900000+00:00,16000.0,W_Valideren aanvraag,181598_13,10629.0,740,6,5,15,1044004.295,336185.153,13
14146,16044,complete,2011-11-14 15:07:21.128000+00:00,8000.0,W_Nabellen incomplete dossiers,181276_13,,739,11,4,15,1136843.483,155078.346,13
20719,16049,complete,2011-11-14 15:12:19.222000+00:00,26000.0,W_Completeren aanvraag,184985_13,10913.0,739,3,4,20,23127.618,1535501.514,13
19681,16066,complete,2011-11-14 15:29:26.113000+00:00,5000.0,W_Completeren aanvraag,184315_13,10863.0,735,6,3,20,268721.706,2144266.012,13
13561,16083,complete,2011-11-14 15:38:00.927000+00:00,25000.0,W_Nabellen incomplete dossiers,180926_13,,733,8,4,18,1231369.453,586708.653,13
14675,16086,complete,2011-11-14 15:41:49.139000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_13,,734,7,5,15,1046490.534,333698.914,13
14674,16087,complete,2011-11-14 15:42:07.878000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_13,,734,8,5,15,1046509.273,333680.175,13
7722,16088,complete,2011-11-14 15:42:09.650000+00:00,8000.0,W_Nabellen offertes,177618_13,10863.0,734,7,4,19,2408293.225,1275869.757,13
11874,16094,complete,2011-11-14 15:46:22.349000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_13,,734,11,4,16,1638176.649,57266.879,13
15399,16098,complete,2011-11-14 15:50:11.833000+00:00,9000.0,W_Nabellen offertes,181969_13,11180.0,733,4,4,19,956281.158,943856.833,13
15398,16101,complete,2011-11-14 15:51:06.771000+00:00,9000.0,W_Nabellen offertes,181969_13,11180.0,732,5,4,19,956336.096,943801.895,13
14534,16102,complete,2011-11-14 15:53:20.312000+00:00,30000.0,W_Nabellen offertes,181532_13,11180.0,732,6,3,13,1057064.511,1614147.343,13
21188,16128,complete,2011-11-14 16:52:25.672000+00:00,8000.0,W_Completeren aanvraag,185261_13,10932.0,734,1,3,18,0.0,3259758.716,13
11873,16133,complete,2011-11-14 16:56:20.394000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_13,10881.0,734,12,4,16,1642374.694,53068.834,13
11872,16134,complete,2011-11-14 16:56:57.223000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_13,10881.0,734,13,4,16,1642411.523,53032.005,13
21187,16135,complete,2011-11-14 16:57:28.673000+00:00,8000.0,W_Completeren aanvraag,185261_13,11181.0,734,2,3,18,303.001,3259455.715,13
21186,16146,complete,2011-11-14 17:07:05.174000+00:00,8000.0,W_Completeren aanvraag,185261_13,11181.0,731,3,3,18,879.502,3258879.214,13
21185,16148,complete,2011-11-14 17:08:37.048000+00:00,8000.0,W_Nabellen offertes,185261_13,11181.0,731,4,3,18,971.376,3258787.34,13
13490,16150,complete,2011-11-14 17:09:59.331000+00:00,30000.0,W_Nabellen offertes,180886_13,11180.0,731,9,3,25,1233325.532,4028734.129,13
21184,16153,complete,2011-11-14 17:13:08.817000+00:00,8000.0,W_Nabellen offertes,185261_13,11181.0,731,5,3,18,1243.145,3258515.571,13
19222,16159,complete,2011-11-14 17:16:24.488000+00:00,5000.0,W_Completeren aanvraag,183985_13,11203.0,731,5,1,16,352081.397,411798.967,13
20857,16174,complete,2011-11-14 17:30:06.515000+00:00,6500.0,W_Completeren aanvraag,185051_13,11203.0,730,11,5,24,30830.208,1281489.674,13
9245,16178,complete,2011-11-14 17:31:41.214000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_13,10881.0,729,12,4,16,2158838.257,71365.35,13
20856,16184,complete,2011-11-14 17:35:11.836000+00:00,6500.0,W_Completeren aanvraag,185051_13,11203.0,729,12,5,24,31135.529,1281184.353,13
7721,16188,complete,2011-11-14 17:36:52.008000+00:00,8000.0,W_Nabellen offertes,177618_13,10913.0,729,8,4,19,2415175.583,1268987.399,13
16610,16189,complete,2011-11-14 17:37:28.097000+00:00,6000.0,W_Valideren aanvraag,182533_13,10138.0,729,5,4,19,631083.086,1178022.037,13
20855,16191,complete,2011-11-14 17:38:27.080000+00:00,6500.0,W_Completeren aanvraag,185051_13,11203.0,729,13,5,24,31330.773,1280989.109,13
21109,16200,complete,2011-11-14 17:48:52.823000+00:00,5000.0,W_Completeren aanvraag,185213_13,11181.0,727,3,4,17,13102.38,1787921.576,13
13372,16209,complete,2011-11-14 18:00:08.002000+00:00,13000.0,W_Nabellen offertes,180808_13,11180.0,729,3,4,17,1237976.686,741535.647,13
19920,16215,complete,2011-11-14 18:03:55.656000+00:00,1000.0,W_Completeren aanvraag,184487_13,11181.0,727,4,2,15,283210.336,2383871.457,13
10030,16221,complete,2011-11-14 18:10:00.713000+00:00,15000.0,W_Nabellen offertes,179053_13,11180.0,726,11,3,15,2009632.146,654558.812,13
9244,16228,complete,2011-11-14 18:14:40.205000+00:00,37000.0,W_Nabellen incomplete dossiers,178644_13,10881.0,725,13,4,16,2161417.248,68786.359,13
16609,16245,complete,2011-11-14 18:27:15.560000+00:00,6000.0,W_Nabellen incomplete dossiers,182533_13,10881.0,721,6,4,19,634070.549,1175034.574,13
15299,16264,complete,2011-11-14 18:40:43.704000+00:00,15000.0,W_Nabellen offertes,181918_13,11201.0,719,6,3,17,976102.606,1690496.083,13
13978,16267,complete,2011-11-14 18:43:39.157000+00:00,18000.0,W_Nabellen offertes,181208_13,11180.0,719,12,4,14,1157546.795,666761.038,13
19680,16270,complete,2011-11-14 18:44:11.486000+00:00,5000.0,W_Completeren aanvraag,184315_13,11203.0,717,7,3,20,280407.079,2132580.639,13
15284,16271,complete,2011-11-14 18:44:43.499000+00:00,10000.0,W_Nabellen offertes,181915_13,11180.0,717,4,4,16,978175.297,588597.079,13
5643,16272,complete,2011-11-14 18:44:47.954000+00:00,15000.0,W_Nabellen offertes,176539_13,10863.0,717,12,5,21,2854588.013,1779982.108,13
5642,16275,complete,2011-11-14 18:46:49.425000+00:00,15000.0,W_Nabellen offertes,176539_13,10863.0,715,13,5,21,2854709.484,1779860.637,13
4907,16279,complete,2011-11-14 18:49:55.852000+00:00,10000.0,W_Nabellen offertes,176182_13,11180.0,714,11,2,17,2961013.835,1462410.691,13
20718,16281,complete,2011-11-14 18:50:52.388000+00:00,26000.0,W_Completeren aanvraag,184985_13,11181.0,714,4,4,20,36240.784,1522388.348,13
11894,16297,complete,2011-11-14 19:07:33.853000+00:00,20000.0,W_Nabellen offertes,180034_13,10863.0,715,10,3,15,1650278.354,997676.429,13
8993,16302,complete,2011-11-14 19:12:31.609000+00:00,14000.0,W_Nabellen offertes,178462_13,11180.0,716,12,3,14,2199415.949,329925.316,13
11128,16314,complete,2011-11-14 19:21:41.801000+00:00,30000.0,W_Nabellen offertes,179628_13,10863.0,715,13,2,16,1764221.096,996822.459,13
17006,16317,complete,2011-11-14 19:22:52.736000+00:00,3000.0,W_Completeren aanvraag,182720_13,11203.0,715,8,1,13,615425.313,2033531.382,13
16342,16325,complete,2011-11-14 19:27:14.615000+00:00,2000.0,W_Completeren aanvraag,182425_13,11203.0,715,8,2,13,804012.71,1860475.929,13
16734,16334,complete,2011-11-14 19:35:06.076000+00:00,1000.0,W_Completeren aanvraag,182569_13,11181.0,714,9,2,16,632615.237,1891582.573,13
20042,16335,complete,2011-11-14 19:36:06.054000+00:00,45000.0,W_Completeren aanvraag,184601_13,11181.0,714,7,2,13,274620.637,2378350.769,13
18872,16346,complete,2011-11-14 19:43:47.224000+00:00,50000.0,W_Completeren aanvraag,183619_13,11181.0,718,8,3,14,373393.619,855850.853,13
18871,16347,complete,2011-11-14 19:45:25.643000+00:00,50000.0,W_Completeren aanvraag,183619_13,11181.0,718,9,3,14,373492.038,855752.434,13
18870,16348,complete,2011-11-14 19:45:53.299000+00:00,50000.0,W_Completeren aanvraag,183619_13,11181.0,718,10,3,14,373519.694,855724.778,13
18869,16355,complete,2011-11-14 19:50:58.055000+00:00,50000.0,W_Completeren aanvraag,183619_13,11181.0,716,11,3,14,373824.45,855420.022,13
17305,16364,complete,2011-11-14 19:55:42.107000+00:00,15000.0,W_Completeren aanvraag,182867_13,11181.0,716,10,2,21,620226.414,397588.039,13
16078,16404,complete,2011-11-15 08:24:36.775000+00:00,7000.0,W_Nabellen offertes,182296_13,,703,8,4,22,917312.575,622365.613,13
21452,16409,complete,2011-11-15 08:30:17.569000+00:00,5000.0,W_Completeren aanvraag,185397_13,11189.0,705,1,3,16,0.0,2012719.342,13
21476,16418,complete,2011-11-15 08:36:05.173000+00:00,5000.0,W_Afhandelen leads,185403_13,11169.0,707,1,3,23,0.0,3627551.535,13
9609,16419,complete,2011-11-15 08:37:06.438000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_13,,707,13,4,14,2145680.962,2348.622,13
21475,16453,complete,2011-11-15 09:23:01.042000+00:00,5000.0,W_Completeren aanvraag,185403_13,11189.0,711,2,3,23,2815.869,3624735.666,13
14673,16490,complete,2011-11-15 10:26:27.540000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_13,11169.0,711,9,5,15,1113968.935,266220.513,13
16341,16492,complete,2011-11-15 10:28:25.342000+00:00,2000.0,W_Completeren aanvraag,182425_13,10910.0,710,9,2,13,858083.437,1806405.202,13
14672,16495,complete,2011-11-15 10:29:31.342000+00:00,16000.0,W_Nabellen incomplete dossiers,181598_13,11169.0,711,10,5,15,1114152.737,266036.711,13
21435,16496,complete,2011-11-15 10:30:17.591000+00:00,10000.0,W_Completeren aanvraag,185388_13,10910.0,712,1,4,20,0.0,2599613.778,13
21367,16505,complete,2011-11-15 10:39:08.806000+00:00,5000.0,W_Completeren aanvraag,185351_13,10910.0,713,1,4,15,0.0,1219427.032,13
21366,16527,complete,2011-11-15 11:16:22.632000+00:00,5000.0,W_Completeren aanvraag,185351_13,10910.0,710,2,4,15,2233.826,1217193.206,13
19221,16531,complete,2011-11-15 11:19:26.977000+00:00,5000.0,W_Completeren aanvraag,183985_13,10910.0,709,6,1,16,417063.886,346816.478,13
21108,16546,complete,2011-11-15 11:34:53.331000+00:00,5000.0,W_Completeren aanvraag,185213_13,10910.0,711,4,4,17,77062.888,1723961.068,13
19679,16558,complete,2011-11-15 11:55:34.705000+00:00,5000.0,W_Completeren aanvraag,184315_13,10910.0,710,8,3,20,342290.298,2070697.42,13
20717,16561,complete,2011-11-15 12:00:38.927000+00:00,26000.0,W_Completeren aanvraag,184985_13,10910.0,709,5,4,20,98027.323,1460601.809,13
17005,16565,complete,2011-11-15 12:02:10.969000+00:00,3000.0,W_Completeren aanvraag,182720_13,10910.0,709,9,1,13,675383.546,1973573.149,13
16040,16577,complete,2011-11-15 12:19:53.749000+00:00,5000.0,W_Valideren aanvraag,182281_13,10972.0,710,5,5,14,937253.17,863825.03,13
21434,16581,complete,2011-11-15 12:29:57.072000+00:00,10000.0,W_Completeren aanvraag,185388_13,11189.0,712,2,4,20,7179.481,2592434.297,13
21717,16588,complete,2011-11-15 12:50:37.933000+00:00,23000.0,W_Completeren aanvraag,185539_13,11189.0,712,1,1,14,0.0,2661867.437,13
