,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18858,17530,complete,2011-11-17 10:21:51.024000+00:00,10000.0,W_Nabellen offertes,183609_11,11049.0,713,8,3,11,610203.107,90551.018,11
22777,17539,complete,2011-11-17 10:33:27.659000+00:00,15000.0,W_Afhandelen leads,186151_11,11169.0,718,1,5,14,0.0,718091.491,11
22688,17540,complete,2011-11-17 10:33:54.025000+00:00,30000.0,W_Completeren aanvraag,186088_11,,719,1,4,18,0.0,1130516.356,11
22687,17552,complete,2011-11-17 10:47:34.713000+00:00,30000.0,W_Completeren aanvraag,186088_11,,721,2,4,18,820.688,1129695.668,11
22686,17556,complete,2011-11-17 10:50:24.396000+00:00,30000.0,W_Nabellen offertes,186088_11,,721,3,4,18,990.371,1129525.985,11
18728,17560,complete,2011-11-17 10:57:05.479000+00:00,15000.0,W_Nabellen offertes,183558_11,11049.0,720,4,4,13,659560.451,957124.699,11
15626,17567,complete,2011-11-17 11:07:44.545000+00:00,8000.0,W_Nabellen offertes,182086_11,,720,4,4,13,1124854.109,704319.461,11
22701,17568,complete,2011-11-17 11:08:35.936000+00:00,30000.0,W_Completeren aanvraag,186100_11,,721,1,2,11,0.0,2668019.068,11
22867,17579,complete,2011-11-17 11:15:59.896000+00:00,7300.0,W_Completeren aanvraag,186202_11,11169.0,721,1,2,11,0.0,2667580.608,11
17886,17591,complete,2011-11-17 11:25:17.991000+00:00,6000.0,W_Valideren aanvraag,183169_11,10609.0,722,4,4,12,762703.967,423718.363,11
17885,17596,complete,2011-11-17 11:28:35.268000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_11,10609.0,723,5,4,12,762901.244,423521.086,11
19890,17598,complete,2011-11-17 11:29:15.866000+00:00,45000.0,W_Nabellen offertes,184472_11,,723,7,4,15,521132.971,528416.366,11
22762,17604,complete,2011-11-17 11:36:38.778000+00:00,33666.0,W_Completeren aanvraag,186145_11,,723,1,1,19,0.0,2579927.962,11
17371,17606,complete,2011-11-17 11:40:57.945000+00:00,10000.0,W_Valideren aanvraag,182903_11,10609.0,723,8,4,13,843244.185,431426.055,11
17258,17628,complete,2011-11-17 12:15:14.922000+00:00,5000.0,W_Valideren aanvraag,182849_11,10972.0,726,11,4,11,850737.372,0.0,11
22776,17631,complete,2011-11-17 12:37:02.724000+00:00,15000.0,W_Completeren aanvraag,186151_11,11189.0,725,2,5,14,7415.065,710676.426,11
8188,17657,complete,2011-11-17 13:16:18.450000+00:00,8500.0,W_Nabellen offertes,177908_11,11169.0,721,9,4,14,2580698.566,1204866.905,11
14395,17658,complete,2011-11-17 13:20:34.929000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_11,11189.0,721,9,4,16,1312374.368,88904.335,11
21934,17673,complete,2011-11-17 13:52:44.439000+00:00,15000.0,W_Completeren aanvraag,185644_11,,720,5,3,14,157423.464,2658166.819,11
15370,17676,complete,2011-11-17 13:53:37.845000+00:00,10000.0,W_Nabellen offertes,181963_11,11189.0,720,5,4,18,1210513.38,1098917.2,11
18268,17677,complete,2011-11-17 13:53:51.585000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_11,11049.0,720,7,4,11,703456.743,340244.98,11
22775,17693,complete,2011-11-17 14:11:14.737000+00:00,15000.0,W_Completeren aanvraag,186151_11,10932.0,719,3,5,14,13067.078,705024.413,11
18267,17698,complete,2011-11-17 14:16:29.281000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_11,10609.0,718,8,4,11,704814.439,338887.284,11
17884,17706,complete,2011-11-17 14:18:56.780000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_11,10609.0,717,6,4,12,773122.756,413299.574,11
22774,17724,complete,2011-11-17 14:29:51.100000+00:00,15000.0,W_Completeren aanvraag,186151_11,11169.0,717,4,5,14,14183.441,703908.05,11
22917,17734,complete,2011-11-17 14:43:18.867000+00:00,6000.0,W_Afhandelen leads,186235_11,11169.0,720,1,2,18,0.0,2655118.832,11
14394,17742,complete,2011-11-17 14:50:54.494000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_11,11049.0,720,10,4,16,1317793.933,83484.77,11
22833,17747,complete,2011-11-17 15:05:39.791000+00:00,10500.0,W_Completeren aanvraag,186187_11,,721,1,4,14,0.0,1793438.059,11
22832,17751,complete,2011-11-17 15:12:19.118000+00:00,10500.0,W_Nabellen offertes,186187_11,,723,2,4,14,399.327,1793038.732,11
22971,17763,complete,2011-11-17 15:26:52.703000+00:00,5000.0,W_Completeren aanvraag,186256_11,11169.0,725,1,3,13,0.0,1804127.163,11
22916,17764,complete,2011-11-17 15:28:01.617000+00:00,6000.0,W_Afhandelen leads,186235_11,11169.0,725,2,2,18,2682.75,2652436.082,11
23052,17777,complete,2011-11-17 15:41:05.783000+00:00,75000.0,W_Afhandelen leads,186334_11,11169.0,727,1,2,11,0.0,600076.194,11
11911,17795,complete,2011-11-17 16:02:31.844000+00:00,7000.0,W_Nabellen offertes,180037_11,11180.0,730,8,3,15,1898086.443,935285.355,11
23100,17799,complete,2011-11-17 16:06:00.047000+00:00,60000.0,W_Afhandelen leads,186439_11,11169.0,732,1,3,17,0.0,2650183.196,11
11910,17800,complete,2011-11-17 16:07:04.358000+00:00,7000.0,W_Nabellen offertes,180037_11,11180.0,732,9,3,15,1898358.957,935012.841,11
23099,17803,complete,2011-11-17 16:09:31.389000+00:00,60000.0,W_Completeren aanvraag,186439_11,11169.0,732,2,3,17,211.342,2649971.854,11
21910,17836,complete,2011-11-17 16:35:11.678000+00:00,7500.0,W_Completeren aanvraag,185638_11,11180.0,733,10,1,17,168565.252,2475600.204,11
22761,17844,complete,2011-11-17 16:49:09.219000+00:00,33666.0,W_Completeren aanvraag,186145_11,11180.0,731,2,1,19,18750.441,2561177.521,11
23172,17848,complete,2011-11-17 17:16:41.797000+00:00,7800.0,W_Completeren aanvraag,186511_11,10929.0,731,1,3,13,0.0,1554181.542,11
22760,17854,complete,2011-11-17 17:20:35.016000+00:00,33666.0,W_Completeren aanvraag,186145_11,11180.0,731,3,1,19,20636.238,2559291.724,11
23171,17855,complete,2011-11-17 17:21:18.648000+00:00,7800.0,W_Nabellen offertes,186511_11,10929.0,731,2,3,13,276.851,1553904.691,11
22953,17864,complete,2011-11-17 17:37:48.011000+00:00,6000.0,W_Completeren aanvraag,186244_11,11180.0,735,1,4,24,0.0,3433249.627,11
23098,17865,complete,2011-11-17 17:38:16.454000+00:00,60000.0,W_Completeren aanvraag,186439_11,11180.0,735,3,3,17,5536.407,2644646.789,11
22970,17867,complete,2011-11-17 17:39:33.441000+00:00,5000.0,W_Completeren aanvraag,186256_11,11119.0,735,2,3,13,7960.738,1796166.425,11
22915,17869,complete,2011-11-17 17:44:03.742000+00:00,6000.0,W_Completeren aanvraag,186235_11,11119.0,735,3,2,18,10844.875,2644273.957,11
23051,17880,complete,2011-11-17 17:59:25.366000+00:00,75000.0,W_Completeren aanvraag,186334_11,11119.0,737,2,2,11,8299.583,591776.611,11
22685,17883,complete,2011-11-17 18:03:27.018000+00:00,30000.0,W_Nabellen offertes,186088_11,10929.0,737,4,4,18,26972.993,1103543.363,11
21379,17899,complete,2011-11-17 18:15:48.152000+00:00,30000.0,W_Completeren aanvraag,185360_11,11180.0,737,7,1,12,202255.396,2383166.32,11
20672,17925,complete,2011-11-17 18:46:27.032000+00:00,15000.0,W_Completeren aanvraag,184961_11,11180.0,737,10,3,13,291377.182,1109514.422,11
17883,17929,complete,2011-11-17 18:48:02.614000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_11,10929.0,737,7,4,12,789268.59,397153.74,11
16640,17931,complete,2011-11-17 18:49:11.197000+00:00,10000.0,W_Completeren aanvraag,182545_11,11180.0,737,8,1,11,892637.61,1689958.767,11
23097,17934,complete,2011-11-17 18:53:01.640000+00:00,60000.0,W_Completeren aanvraag,186439_11,11119.0,736,4,3,17,10021.593,2640161.603,11
20968,17938,complete,2011-11-17 19:00:14.839000+00:00,25000.0,W_Completeren aanvraag,185123_11,11180.0,737,10,2,17,293368.019,2380493.736,11
20967,17942,complete,2011-11-17 19:08:46.831000+00:00,25000.0,W_Completeren aanvraag,185123_11,11180.0,736,11,2,17,293880.011,2379981.744,11
11909,17947,complete,2011-11-17 19:12:13.818000+00:00,7000.0,W_Nabellen offertes,180037_11,11180.0,736,10,3,15,1909468.417,923903.381,11
23301,17956,complete,2011-11-17 19:19:05.589000+00:00,15750.0,W_Afhandelen leads,186637_11,10913.0,738,1,3,25,0.0,5057795.798,11
21933,17960,complete,2011-11-17 19:22:25.997000+00:00,15000.0,W_Completeren aanvraag,185644_11,11180.0,738,6,3,14,177205.022,2638385.261,11
18328,17970,complete,2011-11-17 19:29:59.153000+00:00,10000.0,W_Nabellen offertes,183393_11,10909.0,740,3,3,14,721927.931,2485341.207,11
18312,17974,complete,2011-11-17 19:37:43.105000+00:00,5000.0,W_Nabellen offertes,183387_11,10909.0,740,5,4,11,723398.943,2125027.803,11
11908,17976,complete,2011-11-17 19:38:34.784000+00:00,7000.0,W_Nabellen offertes,180037_11,11180.0,740,11,3,15,1911049.383,922322.415,11
23228,17985,complete,2011-11-17 19:47:23.956000+00:00,5000.0,W_Completeren aanvraag,186577_11,11180.0,743,1,4,17,0.0,1546094.031,11
23096,17987,complete,2011-11-17 19:56:37.550000+00:00,60000.0,W_Completeren aanvraag,186439_11,10909.0,743,5,3,17,13837.503,2636345.693,11
10913,18006,complete,2011-11-18 05:15:05.807000+00:00,7500.0,W_Completeren aanvraag,179516_11,10909.0,745,10,1,11,2115690.459,529205.906,11
17882,18013,complete,2011-11-18 06:52:35.315000+00:00,6000.0,W_Valideren aanvraag,183169_11,10609.0,746,8,4,12,832741.291,353681.039,11
19822,18014,complete,2011-11-18 07:00:38.241000+00:00,7500.0,W_Valideren aanvraag,184436_11,10138.0,746,10,3,13,594220.264,11247.359,11
23261,18034,complete,2011-11-18 08:20:26.780000+00:00,2500.0,W_Completeren aanvraag,186598_11,10939.0,736,1,2,13,0.0,2678107.241,11
19821,18062,complete,2011-11-18 09:01:47.046000+00:00,7500.0,W_Valideren aanvraag,184436_11,10138.0,737,11,3,13,601489.069,3978.554,11
23316,18068,complete,2011-11-18 09:09:23.814000+00:00,7500.0,W_Completeren aanvraag,186643_11,10939.0,736,1,2,15,0.0,2675172.715,11
23300,18073,complete,2011-11-18 09:12:38.341000+00:00,15750.0,W_Completeren aanvraag,186637_11,10939.0,738,2,3,25,50012.752,5007783.046,11
23588,18103,complete,2011-11-18 09:31:01.021000+00:00,5000.0,W_Afhandelen leads,186893_11,10910.0,737,1,2,29,0.0,2673849.967,11
18857,18143,complete,2011-11-18 10:18:50.855000+00:00,10000.0,W_Valideren aanvraag,183609_11,10809.0,748,9,3,11,696422.938,4331.187,11
18856,18146,complete,2011-11-18 10:21:50.853000+00:00,10000.0,W_Valideren aanvraag,183609_11,10809.0,747,10,3,11,696602.936,4151.189,11
23299,18157,complete,2011-11-18 10:40:30.429000+00:00,15750.0,W_Completeren aanvraag,186637_11,10939.0,752,3,3,25,55284.84,5002510.958,11
23412,18166,complete,2011-11-18 10:45:40.730000+00:00,60000.0,W_Completeren aanvraag,186739_11,11169.0,753,1,4,17,0.0,1550313.196,11
20234,18170,complete,2011-11-18 10:46:44.930000+00:00,2500.0,W_Nabellen offertes,184691_11,10789.0,753,5,4,28,521496.647,1041192.886,11
23587,18172,complete,2011-11-18 10:47:37.217000+00:00,5000.0,W_Completeren aanvraag,186893_11,10910.0,753,2,2,29,4596.196,2669253.771,11
23298,18189,complete,2011-11-18 11:11:29.927000+00:00,15750.0,W_Completeren aanvraag,186637_11,11169.0,753,4,3,25,57144.338,5000651.46,11
23297,18190,complete,2011-11-18 11:12:08.527000+00:00,15750.0,W_Nabellen offertes,186637_11,11169.0,753,5,3,25,57182.938,5000612.86,11
18855,18200,complete,2011-11-18 11:31:02.042000+00:00,10000.0,W_Valideren aanvraag,183609_11,10809.0,750,11,3,11,700754.125,0.0,11
19889,18207,complete,2011-11-18 11:41:14.852000+00:00,45000.0,W_Valideren aanvraag,184472_11,10629.0,748,8,4,15,608251.957,441297.38,11
19888,18217,complete,2011-11-18 11:47:51.713000+00:00,45000.0,W_Nabellen incomplete dossiers,184472_11,10629.0,748,9,4,15,608648.818,440900.519,11
14393,18221,complete,2011-11-18 11:52:40.031000+00:00,25000.0,W_Nabellen incomplete dossiers,181447_11,,748,11,4,16,1393499.47,7779.233,11
15132,18225,complete,2011-11-18 11:57:09.377000+00:00,10000.0,W_Nabellen offertes,181799_11,10932.0,748,11,4,67,1353672.07,3379843.344,11
19887,18232,complete,2011-11-18 12:04:58.209000+00:00,45000.0,W_Nabellen incomplete dossiers,184472_11,10629.0,748,10,4,15,609675.314,439874.023,11
23260,18233,complete,2011-11-18 12:05:04.377000+00:00,2500.0,W_Completeren aanvraag,186598_11,11201.0,748,2,2,13,13477.597,2664629.644,11
22914,18273,complete,2011-11-18 12:38:37.889000+00:00,6000.0,W_Completeren aanvraag,186235_11,11201.0,740,4,2,18,78919.022,2576199.81,11
23259,18276,complete,2011-11-18 12:39:17.089000+00:00,2500.0,W_Completeren aanvraag,186598_11,11201.0,740,3,2,13,15530.309,2662576.932,11
19886,18278,complete,2011-11-18 12:40:26.118000+00:00,45000.0,W_Nabellen incomplete dossiers,184472_11,10629.0,740,11,4,15,611803.223,437746.114,11
23050,18283,complete,2011-11-18 12:42:41.652000+00:00,75000.0,W_Completeren aanvraag,186334_11,11201.0,739,3,2,11,75695.869,524380.325,11
13747,18285,complete,2011-11-18 12:45:33.986000+00:00,10000.0,W_Nabellen offertes,181052_11,,739,6,4,24,1542060.031,2167509.218,11
23227,18294,complete,2011-11-18 13:08:41.686000+00:00,5000.0,W_Completeren aanvraag,186577_11,,739,2,4,17,62477.73,1483616.301,11
23258,18332,complete,2011-11-18 14:04:57.353000+00:00,2500.0,W_Completeren aanvraag,186598_11,,735,4,2,13,20670.573,2657436.668,11
15588,18353,complete,2011-11-18 14:37:20.361000+00:00,10000.0,W_Valideren aanvraag,182071_11,10629.0,733,9,4,19,1225647.43,245918.7,11
15587,18372,complete,2011-11-18 14:50:08.861000+00:00,10000.0,W_Valideren aanvraag,182071_11,10629.0,735,10,4,19,1226415.93,245150.2,11
21909,18373,complete,2011-11-18 14:50:22.145000+00:00,7500.0,W_Completeren aanvraag,185638_11,11201.0,735,11,1,17,248675.719,2395489.737,11
22759,18379,complete,2011-11-18 14:55:30.810000+00:00,33666.0,W_Completeren aanvraag,186145_11,11201.0,734,4,1,19,98332.032,2481595.93,11
15586,18387,complete,2011-11-18 14:59:45.969000+00:00,10000.0,W_Nabellen incomplete dossiers,182071_11,,734,11,4,19,1226993.038,244573.092,11
23822,18393,complete,2011-11-18 15:02:36.205000+00:00,37500.0,W_Afhandelen leads,187061_11,,735,1,3,14,0.0,2653991.59,11
23226,18394,complete,2011-11-18 15:05:30.389000+00:00,5000.0,W_Completeren aanvraag,186577_11,11201.0,735,3,4,17,69486.433,1476607.598,11
23225,18395,complete,2011-11-18 15:08:07.514000+00:00,5000.0,W_Completeren aanvraag,186577_11,11201.0,735,4,4,17,69643.558,1476450.473,11
23821,18398,complete,2011-11-18 15:13:41.419000+00:00,37500.0,W_Completeren aanvraag,187061_11,,735,2,3,14,665.214,2653326.376,11
22684,18402,complete,2011-11-18 15:19:16.809000+00:00,30000.0,W_Nabellen offertes,186088_11,10932.0,736,5,4,18,103522.784,1026993.572,11
22683,18420,complete,2011-11-18 15:28:14.647000+00:00,30000.0,W_Nabellen offertes,186088_11,10932.0,742,6,4,18,104060.622,1026455.734,11
23586,18432,complete,2011-11-18 15:41:41.685000+00:00,5000.0,W_Completeren aanvraag,186893_11,11201.0,740,3,2,29,22240.664,2651609.303,11
11244,18438,complete,2011-11-18 15:48:05.722000+00:00,14000.0,W_Valideren aanvraag,179694_11,10972.0,741,10,4,18,2085521.954,321506.103,11
18896,18441,complete,2011-11-18 15:49:48.641000+00:00,40000.0,W_Nabellen offertes,183622_11,,742,3,3,19,716119.435,4125746.589,11
18327,18456,complete,2011-11-18 16:21:14.639000+00:00,10000.0,W_Nabellen offertes,183393_11,11203.0,743,4,3,14,797003.417,2410265.721,11
14617,18457,complete,2011-11-18 16:26:36.719000+00:00,20000.0,W_Nabellen offertes,181568_11,11203.0,743,6,2,14,1384368.244,961331.638,11
14616,18458,complete,2011-11-18 16:28:45.945000+00:00,20000.0,W_Nabellen offertes,181568_11,11203.0,743,7,2,14,1384497.47,961202.412,11
23904,18482,complete,2011-11-18 17:03:53.867000+00:00,10000.0,W_Afhandelen leads,187100_11,,747,1,2,14,0.0,2646682.611,11
23903,18502,complete,2011-11-18 17:56:23.019000+00:00,10000.0,W_Completeren aanvraag,187100_11,,744,2,2,14,3149.152,2643533.459,11
18749,18526,complete,2011-11-18 18:16:00.063000+00:00,5000.0,W_Nabellen offertes,183564_11,11203.0,746,4,2,20,776488.471,1951165.886,11
23777,18529,complete,2011-11-18 18:18:52.655000+00:00,5000.0,W_Completeren aanvraag,187043_11,,747,1,2,14,0.0,2642212.864,11
19088,18534,complete,2011-11-18 18:23:59.173000+00:00,9900.0,W_Completeren aanvraag,183805_11,11201.0,747,3,1,16,711843.475,1950675.296,11
23902,18547,complete,2011-11-18 18:36:38.491000+00:00,10000.0,W_Completeren aanvraag,187100_11,,747,3,2,14,5564.624,2641117.987,11
22913,18564,complete,2011-11-18 18:58:02.267000+00:00,6000.0,W_Completeren aanvraag,186235_11,11201.0,748,5,2,18,101683.4,2553435.432,11
23049,18565,complete,2011-11-18 18:59:04.135000+00:00,75000.0,W_Completeren aanvraag,186334_11,11201.0,748,4,2,11,98278.352,501797.842,11
23976,18575,complete,2011-11-18 19:05:00.378000+00:00,5000.0,W_Completeren aanvraag,187178_11,,751,1,2,13,0.0,2067084.382,11
12762,18584,complete,2011-11-18 19:12:24.115000+00:00,5000.0,W_Nabellen offertes,180517_11,11203.0,750,7,2,12,1832150.259,824564.604,11
13665,18585,complete,2011-11-18 19:12:46.770000+00:00,9000.0,W_Nabellen offertes,180992_11,11203.0,750,7,2,12,1573373.748,1083756.756,11
11243,18595,complete,2011-11-18 19:21:14.201000+00:00,14000.0,W_Nabellen incomplete dossiers,179694_11,11122.0,747,11,4,18,2098310.433,308717.624,11
22758,18602,complete,2011-11-18 19:29:34.647000+00:00,33666.0,W_Completeren aanvraag,186145_11,11201.0,745,5,1,19,114775.869,2465152.093,11
16706,18614,complete,2011-11-18 19:37:55.797000+00:00,10000.0,W_Nabellen offertes,182560_11,11203.0,744,7,4,38,980981.656,1800429.681,11
21248,18618,complete,2011-11-18 19:42:03.278000+00:00,5000.0,W_Nabellen offertes,185273_11,11122.0,744,4,4,27,352293.604,1546306.892,11
15674,18620,complete,2011-11-18 19:42:51.143000+00:00,15000.0,W_Nabellen offertes,182098_11,11203.0,744,10,2,33,1241543.621,4365163.008,11
21378,18628,complete,2011-11-18 19:49:47.173000+00:00,30000.0,W_Completeren aanvraag,185360_11,11201.0,742,8,1,12,294294.417,2291127.299,11
23975,18640,complete,2011-11-18 20:02:12.166000+00:00,5000.0,W_Completeren aanvraag,187178_11,11203.0,744,2,2,13,3431.788,2063652.594,11
23974,18642,complete,2011-11-18 20:04:39.759000+00:00,5000.0,W_Completeren aanvraag,187178_11,11203.0,744,3,2,13,3579.381,2063505.001,11
24145,18660,complete,2011-11-19 09:31:32.128000+00:00,50000.0,W_Afhandelen leads,187247_11,,738,1,4,11,0.0,882944.749,11
22757,18670,complete,2011-11-19 09:37:48.122000+00:00,33666.0,W_Completeren aanvraag,186145_11,10931.0,741,6,1,19,165669.344,2414258.618,11
24144,18677,complete,2011-11-19 09:41:09.751000+00:00,50000.0,W_Afhandelen leads,187247_11,,743,2,4,11,577.623,882367.126,11
24143,18678,complete,2011-11-19 09:41:19.052000+00:00,50000.0,W_Afhandelen leads,187247_11,,743,3,4,11,586.924,882357.825,11
24142,18681,complete,2011-11-19 09:42:40.849000+00:00,50000.0,W_Afhandelen leads,187247_11,,744,4,4,11,668.721,882276.028,11
20117,18688,complete,2011-11-19 09:48:11.209000+00:00,50000.0,W_Completeren aanvraag,184646_11,11000.0,744,7,1,12,654837.035,1981628.881,11
19657,18691,complete,2011-11-19 09:51:19.759000+00:00,5000.0,W_Completeren aanvraag,184312_11,11000.0,743,10,4,17,696991.603,964514.699,11
24141,18692,complete,2011-11-19 09:51:55.158000+00:00,50000.0,W_Afhandelen leads,187247_11,,743,5,4,11,1223.03,881721.719,11
24224,18693,complete,2011-11-19 09:52:25.250000+00:00,25000.0,W_Afhandelen leads,187313_11,,744,1,5,15,0.0,1560239.086,11
24223,18696,complete,2011-11-19 09:54:19.498000+00:00,25000.0,W_Afhandelen leads,187313_11,,744,2,5,15,114.248,1560124.838,11
23585,18702,complete,2011-11-19 09:59:03.068000+00:00,5000.0,W_Completeren aanvraag,186893_11,11000.0,745,4,2,29,88082.047,2585767.92,11
24222,18712,complete,2011-11-19 10:07:21.734000+00:00,25000.0,W_Completeren aanvraag,187313_11,,745,3,5,15,896.484,1559342.602,11
20671,18714,complete,2011-11-19 10:09:56.592000+00:00,15000.0,W_Completeren aanvraag,184961_11,10861.0,745,11,3,13,433186.742,967704.862,11
16639,18715,complete,2011-11-19 10:13:23.945000+00:00,10000.0,W_Completeren aanvraag,182545_11,11000.0,745,9,1,11,1034490.358,1548106.019,11
23584,18716,complete,2011-11-19 10:14:54.574000+00:00,5000.0,W_Completeren aanvraag,186893_11,10931.0,745,5,2,29,89033.553,2584816.414,11
24221,18718,complete,2011-11-19 10:15:45.977000+00:00,25000.0,W_Nabellen offertes,187313_11,,745,4,5,15,1400.727,1558838.359,11
24140,18740,complete,2011-11-19 10:48:57.058000+00:00,50000.0,W_Completeren aanvraag,187247_11,10912.0,745,6,4,11,4644.93,878299.819,11
19087,18755,complete,2011-11-19 11:05:28.879000+00:00,9900.0,W_Completeren aanvraag,183805_11,10861.0,745,4,1,16,771933.181,1890585.59,11
24238,18758,complete,2011-11-19 11:08:19.342000+00:00,10000.0,W_Completeren aanvraag,187319_11,10912.0,746,1,3,13,0.0,1759484.313,11
23901,18760,complete,2011-11-19 11:08:55.892000+00:00,10000.0,W_Completeren aanvraag,187100_11,10861.0,746,4,2,14,65102.025,2581580.586,11
22912,18767,complete,2011-11-19 11:12:40.166000+00:00,6000.0,W_Completeren aanvraag,186235_11,10861.0,746,6,2,18,160161.299,2494957.533,11
