,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
18059,13341,complete,2011-11-08 18:18:07.470000+00:00,35000.0,W_Nabellen offertes,183223_6,10909.0,699,3,3,14,96.433,1343039.741,6
10276,13342,complete,2011-11-08 18:18:50.405000+00:00,5000.0,W_Nabellen offertes,179203_6,11122.0,699,6,3,14,1332599.492,1282675.698,6
18058,13343,complete,2011-11-08 18:18:59.022000+00:00,35000.0,W_Nabellen offertes,183223_6,10909.0,699,4,3,14,147.985,1342988.189,6
18057,13344,complete,2011-11-08 18:19:32.671000+00:00,35000.0,W_Nabellen offertes,183223_6,10909.0,699,5,3,14,181.634,1342954.54,6
17855,13347,complete,2011-11-08 18:22:02.862000+00:00,30000.0,W_Completeren aanvraag,183154_6,11181.0,699,6,2,11,717.831,1387742.668,6
17351,13353,complete,2011-11-08 18:32:10.768000+00:00,15000.0,W_Nabellen offertes,182894_6,10982.0,701,4,4,10,92483.725,659844.173,6
16930,13354,complete,2011-11-08 18:33:49.186000+00:00,9000.0,W_Completeren aanvraag,182674_6,11181.0,701,6,2,17,103750.619,1383753.798,6
18114,13363,complete,2011-11-08 18:43:16.889000+00:00,26500.0,W_Completeren aanvraag,183238_6,11119.0,704,1,4,16,0.0,1174629.359,6
18113,13368,complete,2011-11-08 18:45:06.559000+00:00,26500.0,W_Nabellen offertes,183238_6,11119.0,704,2,4,16,109.67,1174519.689,6
7910,13374,complete,2011-11-08 18:49:14.166000+00:00,10000.0,W_Nabellen offertes,177725_6,10909.0,703,4,2,8,1852396.316,825961.716,6
11318,13400,complete,2011-11-08 18:59:28.190000+00:00,25000.0,W_Nabellen offertes,179727_6,10909.0,702,3,2,8,1228079.42,3956470.097,6
11317,13402,complete,2011-11-08 19:00:05.529000+00:00,25000.0,W_Nabellen offertes,179727_6,11122.0,702,4,2,8,1228116.759,3956432.758,6
10690,13425,complete,2011-11-08 19:16:09.252000+00:00,20000.0,W_Nabellen offertes,179408_6,11122.0,702,6,2,11,1327485.32,1709320.543,6
13708,13426,complete,2011-11-08 19:17:01.527000+00:00,35000.0,W_Nabellen offertes,181016_6,11181.0,702,4,2,8,709199.002,1947515.145,6
13950,13434,complete,2011-11-08 19:24:18.369000+00:00,17500.0,W_Nabellen offertes,181175_6,11181.0,702,5,3,12,643129.593,1384487.991,6
13291,13445,complete,2011-11-08 19:29:43.044000+00:00,35000.0,W_Nabellen offertes,180775_6,11181.0,702,6,3,8,721118.961,1437539.208,6
14225,13447,complete,2011-11-08 19:30:57.606000+00:00,15800.0,W_Nabellen offertes,181324_6,11122.0,702,3,2,6,627102.716,2033071.558,6
14239,13468,complete,2011-11-08 19:41:43.092000+00:00,20000.0,W_Nabellen offertes,181333_6,11119.0,702,2,2,8,626391.386,862574.319,6
13879,13485,complete,2011-11-08 19:46:48.959000+00:00,9000.0,W_Nabellen offertes,181139_6,11181.0,702,5,2,12,692274.617,2032122.426,6
11717,13500,complete,2011-11-08 19:57:55.941000+00:00,20000.0,W_Nabellen offertes,179944_6,10909.0,701,6,2,10,1160148.065,1513051.55,6
14211,13502,complete,2011-11-08 19:59:03.370000+00:00,10000.0,W_Nabellen offertes,181306_6,11122.0,701,6,3,10,628993.062,476181.375,6
14319,13506,complete,2011-11-09 05:15:04.670000+00:00,10000.0,W_Nabellen offertes,181393_6,11122.0,701,3,3,9,646087.572,181924.503,6
14318,13533,complete,2011-11-09 08:35:10.327000+00:00,10000.0,W_Nabellen offertes,181393_6,,698,4,3,9,658093.229,169918.846,6
18285,13535,complete,2011-11-09 08:36:00.974000+00:00,5000.0,W_Completeren aanvraag,183342_6,11189.0,699,1,3,7,0.0,1649603.495,6
18167,13536,complete,2011-11-09 08:37:05.846000+00:00,15000.0,W_Completeren aanvraag,183256_6,10861.0,700,1,2,6,0.0,1411997.16,6
14317,13539,complete,2011-11-09 08:39:16.093000+00:00,10000.0,W_Nabellen offertes,181393_6,,700,5,3,9,658338.995,169673.08,6
14095,13547,complete,2011-11-09 08:49:03.670000+00:00,20000.0,W_Nabellen offertes,181246_6,,702,5,4,25,686578.568,2009278.14,6
18237,13554,complete,2011-11-09 08:54:45.256000+00:00,10000.0,W_Completeren aanvraag,183289_6,10861.0,705,1,2,11,0.0,2676035.326,6
18225,13556,complete,2011-11-09 09:02:19.072000+00:00,12850.0,W_Completeren aanvraag,183280_6,11189.0,706,1,3,12,0.0,4142147.265,6
15381,13570,complete,2011-11-09 09:20:55.720000+00:00,10000.0,W_Nabellen offertes,181966_6,,705,3,4,9,502747.674,698615.737,6
12132,13586,complete,2011-11-09 09:35:09.452000+00:00,18000.0,W_Nabellen offertes,180166_6,11049.0,706,6,4,7,1109922.987,196775.306,6
17040,13594,complete,2011-11-09 09:42:41.818000+00:00,16500.0,W_Completeren aanvraag,182726_6,10861.0,705,3,5,22,170432.645,2241202.055,6
17039,13595,complete,2011-11-09 09:44:26.477000+00:00,16500.0,W_Nabellen offertes,182726_6,10861.0,705,4,5,22,170537.304,2241097.396,6
18297,13604,complete,2011-11-09 10:05:25.961000+00:00,32000.0,W_Afhandelen leads,183366_6,,705,1,4,6,0.0,1124804.234,6
18296,13616,complete,2011-11-09 10:22:37.036000+00:00,32000.0,W_Completeren aanvraag,183366_6,11189.0,705,2,4,6,1031.075,1123773.159,6
14238,13619,complete,2011-11-09 10:27:24.730000+00:00,20000.0,W_Nabellen offertes,181333_6,10881.0,705,3,2,8,679533.024,809432.681,6
17278,13623,complete,2011-11-09 10:30:12.259000+00:00,25000.0,W_Completeren aanvraag,182855_6,10861.0,707,5,1,12,142836.337,2497496.331,6
18236,13645,complete,2011-11-09 11:03:40.918000+00:00,10000.0,W_Completeren aanvraag,183289_6,10861.0,708,2,2,11,7735.662,2668299.664,6
18235,13647,complete,2011-11-09 11:05:36.162000+00:00,10000.0,W_Nabellen offertes,183289_6,10861.0,708,3,2,11,7850.906,2668184.42,6
17038,13679,complete,2011-11-09 11:28:46.741000+00:00,16500.0,W_Nabellen offertes,182726_6,10861.0,708,5,5,22,176797.568,2234837.132,6
18395,13681,complete,2011-11-09 11:31:47.378000+00:00,20000.0,W_Completeren aanvraag,183405_6,11189.0,709,1,4,62,0.0,7279477.088,6
11844,13684,complete,2011-11-09 11:32:59.375000+00:00,35000.0,W_Nabellen offertes,180013_6,,708,3,4,11,1198336.722,1121741.686,6
14535,13689,complete,2011-11-09 11:37:31.515000+00:00,30000.0,W_Nabellen offertes,181532_6,10881.0,708,5,3,13,609715.714,2061496.14,6
14462,13691,complete,2011-11-09 11:40:03.902000+00:00,5000.0,W_Nabellen offertes,181483_6,,708,4,4,12,608815.889,80428.452,6
14030,13719,complete,2011-11-09 12:41:43.275000+00:00,6000.0,W_Valideren aanvraag,181228_6,10609.0,706,6,5,34,696667.264,1392813.534,6
14333,13728,complete,2011-11-09 12:55:42.205000+00:00,7000.0,W_Nabellen offertes,181396_6,10861.0,707,6,4,17,671209.444,440917.009,6
17608,13737,complete,2011-11-09 13:18:22.213000+00:00,27000.0,W_Completeren aanvraag,183005_6,10861.0,704,4,5,56,103905.215,4837012.316,6
14845,13741,complete,2011-11-09 13:22:28.517000+00:00,42500.0,W_Nabellen offertes,181667_6,,704,4,4,11,602527.535,1280311.921,6
17310,13743,complete,2011-11-09 13:23:12.412000+00:00,15000.0,W_Completeren aanvraag,182867_6,10861.0,704,5,2,21,164676.719,853137.734,6
16738,13746,complete,2011-11-09 13:24:22.701000+00:00,1000.0,W_Completeren aanvraag,182569_6,10861.0,704,5,2,16,178371.862,2345825.948,6
18448,13759,complete,2011-11-09 13:33:57.613000+00:00,40000.0,W_Afhandelen leads,183459_6,10861.0,706,1,4,14,0.0,1731097.189,6
14461,13771,complete,2011-11-09 13:46:39.644000+00:00,5000.0,W_Nabellen offertes,181483_6,10609.0,707,5,4,12,616411.631,72832.71,6
18394,13773,complete,2011-11-09 13:47:44.981000+00:00,20000.0,W_Completeren aanvraag,183405_6,,707,2,4,62,8157.603,7271319.485,6
14679,13779,complete,2011-11-09 14:02:13.911000+00:00,16000.0,W_Nabellen offertes,181598_6,,707,3,5,15,608515.306,771674.142,6
14460,13783,complete,2011-11-09 14:06:14.588000+00:00,5000.0,W_Valideren aanvraag,181483_6,10609.0,707,6,4,12,617586.575,71657.766,6
14815,13788,complete,2011-11-09 14:21:42.436000+00:00,20000.0,W_Nabellen offertes,181658_6,,707,3,2,11,602284.834,2051648.093,6
18533,13792,complete,2011-11-09 14:23:22.023000+00:00,25000.0,W_Afhandelen leads,183486_6,10972.0,708,1,5,7,0.0,62752.405,6
18532,13794,complete,2011-11-09 14:25:30.179000+00:00,25000.0,W_Completeren aanvraag,183486_6,10972.0,707,2,5,7,128.156,62624.249,6
18531,13798,complete,2011-11-09 14:26:34.649000+00:00,25000.0,W_Nabellen offertes,183486_6,10972.0,707,3,5,7,192.626,62559.779,6
18447,13803,complete,2011-11-09 14:33:21.100000+00:00,40000.0,W_Completeren aanvraag,183459_6,10861.0,706,2,4,14,3563.487,1727533.702,6
14678,13804,complete,2011-11-09 14:35:04.633000+00:00,16000.0,W_Nabellen offertes,181598_6,11169.0,706,4,5,15,610486.028,769703.42,6
18530,13807,complete,2011-11-09 14:39:05.423000+00:00,25000.0,W_Valideren aanvraag,183486_6,10972.0,707,4,5,7,943.4,61809.005,6
18594,13810,complete,2011-11-09 14:47:11.923000+00:00,15000.0,W_Completeren aanvraag,183495_6,10861.0,707,1,4,24,0.0,1978520.669,6
18593,13816,complete,2011-11-09 14:51:32.637000+00:00,15000.0,W_Nabellen offertes,183495_6,10861.0,703,2,4,24,260.714,1978259.955,6
18592,13823,complete,2011-11-09 15:03:33.903000+00:00,15000.0,W_Nabellen offertes,183495_6,10861.0,704,3,4,24,981.98,1977538.689,6
13113,13826,complete,2011-11-09 15:07:39.942000+00:00,3000.0,W_Nabellen offertes,180691_6,,705,6,2,7,802656.223,87474.194,6
18529,13829,complete,2011-11-09 15:11:15.216000+00:00,25000.0,W_Nabellen incomplete dossiers,183486_6,11169.0,705,5,5,7,2873.193,59879.212,6
18446,13830,complete,2011-11-09 15:12:38.888000+00:00,40000.0,W_Completeren aanvraag,183459_6,,705,3,4,14,5921.275,1725175.914,6
11494,13833,complete,2011-11-09 15:15:47.409000+00:00,15000.0,W_Nabellen offertes,179829_6,10972.0,704,5,4,10,1236077.353,78821.403,6
14351,13836,complete,2011-11-09 15:18:35.865000+00:00,14000.0,W_Nabellen offertes,181420_6,,706,5,3,6,674675.439,185009.765,6
11493,13844,complete,2011-11-09 15:31:41.755000+00:00,15000.0,W_Valideren aanvraag,179829_6,10972.0,704,6,4,10,1237031.699,77867.057,6
18445,13846,complete,2011-11-09 15:32:35.930000+00:00,40000.0,W_Completeren aanvraag,183459_6,11169.0,703,4,4,14,7118.317,1723978.872,6
14316,13871,complete,2011-11-09 16:07:04.341000+00:00,10000.0,W_Nabellen offertes,181393_6,11259.0,702,6,3,9,685207.243,142804.832,6
15517,13880,complete,2011-11-09 16:14:36.967000+00:00,15000.0,W_Nabellen offertes,182026_6,11259.0,703,3,4,8,510254.84,1092699.831,6
18393,13888,complete,2011-11-09 16:30:28.030000+00:00,20000.0,W_Completeren aanvraag,183405_6,11181.0,702,3,4,62,17920.652,7261556.436,6
18392,13891,complete,2011-11-09 16:36:01.463000+00:00,20000.0,W_Completeren aanvraag,183405_6,11122.0,702,4,4,62,18254.085,7261223.003,6
18391,13897,complete,2011-11-09 16:46:55.507000+00:00,20000.0,W_Completeren aanvraag,183405_6,11181.0,703,5,4,62,18908.129,7260568.959,6
18645,13899,complete,2011-11-09 16:51:18.342000+00:00,3000.0,W_Completeren aanvraag,183516_6,11122.0,704,1,2,6,0.0,1039083.733,6
12663,13901,complete,2011-11-09 16:52:57.891000+00:00,5000.0,W_Nabellen offertes,180454_6,10913.0,703,4,2,6,1048393.341,428604.479,6
12662,13915,complete,2011-11-09 17:12:44.591000+00:00,5000.0,W_Nabellen offertes,180454_6,10913.0,703,5,2,6,1049580.041,427417.779,6
18284,13919,complete,2011-11-09 17:17:39.333000+00:00,5000.0,W_Completeren aanvraag,183342_6,11181.0,703,2,3,7,31298.359,1618305.136,6
16249,13927,complete,2011-11-09 17:28:51.216000+00:00,20000.0,W_Nabellen offertes,182401_6,10913.0,704,4,3,7,368511.012,592091.101,6
18528,13932,complete,2011-11-09 17:35:52.241000+00:00,25000.0,W_Nabellen incomplete dossiers,183486_6,11119.0,703,6,5,7,11550.218,51202.187,6
16248,13937,complete,2011-11-09 17:44:31.163000+00:00,20000.0,W_Nabellen offertes,182401_6,10913.0,703,5,3,7,369450.959,591151.154,6
16590,13942,complete,2011-11-09 17:55:41.055000+00:00,20000.0,W_Completeren aanvraag,182530_6,11181.0,703,6,1,10,202670.622,2297975.226,6
18691,13947,complete,2011-11-09 17:56:47.665000+00:00,6000.0,W_Afhandelen leads,183531_6,10913.0,705,1,3,15,0.0,2643524.047,6
17607,13976,complete,2011-11-09 18:39:36.995000+00:00,27000.0,W_Completeren aanvraag,183005_6,11119.0,703,5,5,56,123179.997,4817737.534,6
17606,13977,complete,2011-11-09 18:41:10.943000+00:00,27000.0,W_Nabellen offertes,183005_6,11119.0,703,6,5,56,123273.945,4817643.586,6
18390,13989,complete,2011-11-09 18:57:34.657000+00:00,20000.0,W_Completeren aanvraag,183405_6,11181.0,704,6,4,62,26747.279,7252729.809,6
18768,13991,complete,2011-11-09 18:59:56.952000+00:00,10000.0,W_Completeren aanvraag,183579_6,11169.0,705,1,4,11,0.0,1694165.0,6
17010,13999,complete,2011-11-09 19:11:59.923000+00:00,3000.0,W_Completeren aanvraag,182720_6,10609.0,704,4,1,13,182772.5,2466184.195,6
7909,14014,complete,2011-11-09 19:16:41.568000+00:00,10000.0,W_Nabellen offertes,177725_6,10609.0,705,5,2,8,1940443.718,737914.314,6
18690,14041,complete,2011-11-10 08:14:23.122000+00:00,6000.0,W_Completeren aanvraag,183531_6,,703,2,3,15,51455.457,2592068.59,6
13018,14064,complete,2011-11-10 08:30:42.379000+00:00,7500.0,W_Valideren aanvraag,180637_6,10609.0,698,6,4,14,1024481.375,25168.549,6
18817,14067,complete,2011-11-10 08:41:52.807000+00:00,15000.0,W_Completeren aanvraag,183600_6,,700,1,3,6,0.0,708998.577,6
18987,14069,complete,2011-11-10 08:45:09.479000+00:00,8500.0,W_Afhandelen leads,183709_6,,701,1,3,6,0.0,368177.141,6
18689,14073,complete,2011-11-10 08:49:07.711000+00:00,6000.0,W_Nabellen offertes,183531_6,,703,3,3,15,53540.046,2589984.001,6
18986,14081,complete,2011-11-10 08:57:06.942000+00:00,8500.0,W_Afhandelen leads,183709_6,,706,2,3,6,717.463,367459.678,6
18816,14090,complete,2011-11-10 09:05:07.015000+00:00,15000.0,W_Nabellen offertes,183600_6,,707,2,3,6,1394.208,707604.369,6
18985,14095,complete,2011-11-10 09:11:29.439000+00:00,8500.0,W_Completeren aanvraag,183709_6,,705,3,3,6,1579.96,366597.181,6
18984,14097,complete,2011-11-10 09:15:40.823000+00:00,8500.0,W_Completeren aanvraag,183709_6,,705,4,3,6,1831.344,366345.797,6
18983,14100,complete,2011-11-10 09:20:03.729000+00:00,8500.0,W_Nabellen offertes,183709_6,,704,5,3,6,2094.25,366082.891,6
14677,14116,complete,2011-11-10 09:40:11.878000+00:00,16000.0,W_Nabellen offertes,181598_6,10899.0,705,5,5,15,679193.273,700996.175,6
13565,14119,complete,2011-11-10 09:42:36.443000+00:00,25000.0,W_Nabellen offertes,180926_6,11049.0,705,4,4,18,864444.969,953633.137,6
18946,14135,complete,2011-11-10 09:54:08.052000+00:00,5000.0,W_Completeren aanvraag,183679_6,,704,1,4,12,0.0,1295453.985,6
18945,14136,complete,2011-11-10 09:56:02.718000+00:00,5000.0,W_Nabellen offertes,183679_6,,704,2,4,12,114.666,1295339.319,6
19061,14216,complete,2011-11-10 11:19:36.546000+00:00,15000.0,W_Afhandelen leads,183784_6,,704,1,4,9,0.0,1651427.195,6
19025,14221,complete,2011-11-10 11:22:19.541000+00:00,29250.0,W_Completeren aanvraag,183730_6,,705,1,4,13,0.0,1637970.749,6
19060,14222,complete,2011-11-10 11:23:40.297000+00:00,15000.0,W_Completeren aanvraag,183784_6,,705,2,4,9,243.751,1651183.444,6
19059,14231,complete,2011-11-10 11:51:14.484000+00:00,15000.0,W_Nabellen offertes,183784_6,,705,3,4,9,1897.938,1649529.257,6
18879,14240,complete,2011-11-10 12:00:33.605000+00:00,50000.0,W_Afhandelen leads,183619_6,,706,1,3,14,0.0,1229244.472,6
18932,14255,complete,2011-11-10 12:37:04.285000+00:00,16000.0,W_Afhandelen leads,183655_6,,710,1,3,9,0.0,1142057.255,6
18931,14280,complete,2011-11-10 13:12:30.594000+00:00,16000.0,W_Afhandelen leads,183655_6,11189.0,706,2,3,9,2126.309,1139930.946,6
13220,14293,complete,2011-11-10 13:36:21.300000+00:00,5000.0,W_Valideren aanvraag,180754_6,10629.0,707,5,5,16,873341.688,341445.112,6
13219,14301,complete,2011-11-10 13:46:26.245000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_6,10629.0,708,6,5,16,873946.633,340840.167,6
19074,14302,complete,2011-11-10 13:48:19.110000+00:00,7000.0,W_Afhandelen leads,183790_6,,709,1,5,11,0.0,1188227.708,6
11477,14306,complete,2011-11-10 13:55:02.908000+00:00,14000.0,W_Valideren aanvraag,179823_6,10138.0,709,6,5,18,1364985.778,509874.515,6
19209,14321,complete,2011-11-10 14:06:05.010000+00:00,3000.0,W_Completeren aanvraag,183979_6,,709,1,2,11,0.0,2657364.146,6
19282,14322,complete,2011-11-10 14:06:15.550000+00:00,10000.0,W_Afhandelen leads,184012_6,,710,1,2,9,0.0,522492.985,6
15432,14348,complete,2011-11-10 14:26:53.416000+00:00,10000.0,W_Valideren aanvraag,181981_6,10609.0,713,3,4,19,603882.888,613158.629,6
19208,14358,complete,2011-11-10 14:41:29.319000+00:00,3000.0,W_Completeren aanvraag,183979_6,,714,2,2,11,2124.309,2655239.837,6
19207,14366,complete,2011-11-10 14:50:11.200000+00:00,3000.0,W_Nabellen offertes,183979_6,,714,3,2,11,2646.19,2654717.956,6
19192,14368,complete,2011-11-10 14:51:23.752000+00:00,15000.0,W_Afhandelen leads,183943_6,11189.0,716,1,2,7,0.0,419011.327,6
9617,14383,complete,2011-11-10 14:57:43.276000+00:00,25000.0,W_Valideren aanvraag,178837_6,10138.0,716,5,4,14,1736517.8,411511.784,6
19255,14386,complete,2011-11-10 15:00:27.679000+00:00,6750.0,W_Afhandelen leads,183994_6,11189.0,717,1,5,29,0.0,2309245.902,6
19346,14401,complete,2011-11-10 15:09:22.383000+00:00,25000.0,W_Completeren aanvraag,184078_6,10629.0,718,1,4,6,0.0,333439.916,6
19345,14402,complete,2011-11-10 15:11:02.224000+00:00,25000.0,W_Nabellen offertes,184078_6,10629.0,718,2,4,6,99.841,333340.075,6
19369,14403,complete,2011-11-10 15:12:38.867000+00:00,7000.0,W_Afhandelen leads,184087_6,11169.0,719,1,5,18,0.0,1788674.216,6
19181,14404,complete,2011-11-10 15:15:25.925000+00:00,15000.0,W_Completeren aanvraag,183916_6,11189.0,720,1,2,24,0.0,3603614.192,6
13783,14414,complete,2011-11-10 15:19:09.148000+00:00,17000.0,W_Valideren aanvraag,181076_6,10138.0,720,5,3,6,852226.112,545.134,6
19368,14415,complete,2011-11-10 15:19:17.171000+00:00,7000.0,W_Completeren aanvraag,184087_6,11169.0,720,2,5,18,398.304,1788275.912,6
19344,14416,complete,2011-11-10 15:19:27.082000+00:00,25000.0,W_Valideren aanvraag,184078_6,10629.0,720,3,4,6,604.699,332835.217,6
18930,14417,complete,2011-11-10 15:21:33.010000+00:00,16000.0,W_Completeren aanvraag,183655_6,,720,3,3,9,9868.725,1132188.53,6
13782,14422,complete,2011-11-10 15:28:14.282000+00:00,17000.0,W_Valideren aanvraag,181076_6,10138.0,718,6,3,6,852771.246,0.0,6
19226,14423,complete,2011-11-10 15:28:23.091000+00:00,5000.0,W_Completeren aanvraag,183985_6,,718,1,1,16,0.0,763880.364,6
18929,14424,complete,2011-11-10 15:30:07.799000+00:00,16000.0,W_Completeren aanvraag,183655_6,11169.0,718,4,3,9,10383.514,1131673.741,6
19281,14426,complete,2011-11-10 15:30:15.049000+00:00,10000.0,W_Completeren aanvraag,184012_6,,717,2,2,9,5039.499,517453.486,6
18928,14444,complete,2011-11-10 15:50:34.398000+00:00,16000.0,W_Completeren aanvraag,183655_6,,721,5,3,9,11610.113,1130447.142,6
11296,14456,complete,2011-11-10 16:00:52.109000+00:00,43000.0,W_Nabellen offertes,179709_6,,722,4,2,19,1392765.17,3341671.63,6
9616,14457,complete,2011-11-10 16:01:33.472000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_6,,722,6,4,14,1740347.996,407681.588,6
14365,14472,complete,2011-11-10 16:44:14.350000+00:00,6872.0,W_Nabellen offertes,181429_6,11181.0,723,6,4,9,766042.508,942404.708,6
19180,14478,complete,2011-11-10 16:58:12.352000+00:00,15000.0,W_Completeren aanvraag,183916_6,10909.0,724,2,2,24,6166.427,3597447.765,6
18927,14481,complete,2011-11-10 17:01:34.680000+00:00,16000.0,W_Completeren aanvraag,183655_6,11181.0,724,6,3,9,15870.395,1126186.86,6
11947,14487,complete,2011-11-10 17:16:55.825000+00:00,15000.0,W_Nabellen offertes,180052_6,11181.0,724,4,2,6,1295400.215,699783.821,6
19390,14495,complete,2011-11-10 17:31:49.472000+00:00,3000.0,W_Afhandelen leads,184108_6,10909.0,725,1,1,6,0.0,4586.473,6
19389,14496,complete,2011-11-10 17:33:38.376000+00:00,3000.0,W_Afhandelen leads,184108_6,10909.0,725,2,1,6,108.904,4477.569,6
7908,14507,complete,2011-11-10 17:44:29.625000+00:00,10000.0,W_Nabellen offertes,177725_6,11180.0,724,6,2,8,2021311.775,657046.257,6
19388,14508,complete,2011-11-10 17:45:04.546000+00:00,3000.0,W_Afhandelen leads,184108_6,10909.0,724,3,1,6,795.074,3791.399,6
19073,14513,complete,2011-11-10 17:50:06.097000+00:00,7000.0,W_Completeren aanvraag,183790_6,11181.0,726,2,5,11,14506.987,1173720.721,6
19387,14514,complete,2011-11-10 17:50:29.960000+00:00,3000.0,W_Afhandelen leads,184108_6,10228.0,726,4,1,6,1120.488,3465.985,6
19072,14519,complete,2011-11-10 18:00:14.125000+00:00,7000.0,W_Completeren aanvraag,183790_6,11181.0,726,3,5,11,15115.015,1173112.693,6
19071,14521,complete,2011-11-10 18:02:56.843000+00:00,7000.0,W_Completeren aanvraag,183790_6,11181.0,726,4,5,11,15277.733,1172949.975,6
19386,14526,complete,2011-11-10 18:04:54.782000+00:00,3000.0,W_Afhandelen leads,184108_6,10909.0,726,5,1,6,1985.31,2601.163,6
12885,14528,complete,2011-11-10 18:07:00.415000+00:00,16500.0,W_Nabellen offertes,180565_6,11180.0,726,6,2,8,1129823.34,403790.57,6
12924,14530,complete,2011-11-10 18:08:11.082000+00:00,7500.0,W_Nabellen offertes,180589_6,11180.0,726,5,2,8,1123361.294,1519620.421,6
19552,14532,complete,2011-11-10 18:13:50.245000+00:00,27000.0,W_Afhandelen leads,184231_6,10909.0,727,1,2,7,0.0,351345.708,6
19297,14539,complete,2011-11-10 18:25:22.077000+00:00,1000.0,W_Completeren aanvraag,184027_6,11181.0,729,1,2,12,0.0,2641812.629,6
19179,14544,complete,2011-11-10 18:32:32.559000+00:00,15000.0,W_Completeren aanvraag,183916_6,11180.0,729,3,2,24,11826.634,3591787.558,6
19178,14546,complete,2011-11-10 18:33:29.598000+00:00,15000.0,W_Nabellen offertes,183916_6,11180.0,730,4,2,24,11883.673,3591730.519,6
