,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
15033,10713,complete,2011-11-02 19:45:47.232000+00:00,4200.0,W_Completeren aanvraag,181775_3,10933.0,694,1,1,21,0.0,2636985.002,3
14770,10736,complete,2011-11-03 05:15:05.042000+00:00,50000.0,W_Afhandelen leads,181640_3,11169.0,691,2,2,19,59933.479,2554082.532,3
14769,10778,complete,2011-11-03 08:15:36.806000+00:00,50000.0,W_Afhandelen leads,181640_3,11169.0,682,3,2,19,70765.243,2543250.768,3
15224,10791,complete,2011-11-03 08:34:56.401000+00:00,18000.0,W_Completeren aanvraag,181885_3,11189.0,683,1,2,9,0.0,1578074.692,3
15223,10793,complete,2011-11-03 08:36:13.317000+00:00,18000.0,W_Completeren aanvraag,181885_3,11189.0,683,2,2,9,76.916,1577997.776,3
15222,10794,complete,2011-11-03 08:36:28.599000+00:00,18000.0,W_Nabellen offertes,181885_3,11189.0,683,3,2,9,92.198,1577982.494,3
15075,10813,complete,2011-11-03 08:53:41.533000+00:00,3000.0,W_Completeren aanvraag,181793_3,11189.0,684,1,4,8,0.0,693569.906,3
12102,10819,complete,2011-11-03 09:02:26.145000+00:00,15000.0,W_Completeren aanvraag,180145_3,11189.0,684,3,4,9,606429.341,984440.645,3
15148,10827,complete,2011-11-03 09:08:28.372000+00:00,25000.0,W_Completeren aanvraag,181808_3,11189.0,684,1,1,5,0.0,178345.337,3
9998,10828,complete,2011-11-03 09:09:09.967000+00:00,29000.0,W_Nabellen offertes,179023_3,,684,3,3,5,1035286.048,354974.131,3
13057,10839,complete,2011-11-03 09:17:49.295000+00:00,17500.0,W_Nabellen offertes,180673_3,,684,2,3,5,414425.37,365452.221,3
11392,10840,complete,2011-11-03 09:18:07.489000+00:00,10000.0,W_Valideren aanvraag,179769_3,10609.0,684,3,3,3,746829.239,0.0,3
15164,10859,complete,2011-11-03 09:50:45.754000+00:00,12000.0,W_Completeren aanvraag,181817_3,11189.0,681,1,1,12,0.0,378073.199,3
14728,10870,complete,2011-11-03 10:02:20.969000+00:00,10000.0,W_Completeren aanvraag,181607_3,11189.0,682,3,2,46,76689.348,3537565.557,3
15262,10873,complete,2011-11-03 10:06:03.457000+00:00,15000.0,W_Afhandelen leads,181900_3,10913.0,683,1,4,9,0.0,602001.764,3
15261,10883,complete,2011-11-03 10:23:13.276000+00:00,15000.0,W_Completeren aanvraag,181900_3,11189.0,682,2,4,9,1029.819,600971.945,3
15260,10884,complete,2011-11-03 10:24:29.126000+00:00,15000.0,W_Nabellen offertes,181900_3,11189.0,682,3,4,9,1105.669,600896.095,3
13124,10886,complete,2011-11-03 10:31:11.841000+00:00,10000.0,W_Nabellen offertes,180694_3,11049.0,682,3,3,8,266028.167,440897.014,3
15163,10906,complete,2011-11-03 11:04:02.325000+00:00,12000.0,W_Completeren aanvraag,181817_3,11189.0,682,2,1,12,4396.571,373676.628,3
15162,10911,complete,2011-11-03 11:13:20.449000+00:00,12000.0,W_Completeren aanvraag,181817_3,10913.0,682,3,1,12,4954.695,373118.504,3
15317,10921,complete,2011-11-03 11:30:36.116000+00:00,5000.0,W_Completeren aanvraag,181921_3,11189.0,682,1,4,13,0.0,1651952.322,3
14899,10932,complete,2011-11-03 11:41:36.706000+00:00,50000.0,W_Completeren aanvraag,181694_3,10913.0,681,3,2,10,71801.657,2359537.848,3
14792,10950,complete,2011-11-03 12:32:15.938000+00:00,5000.0,W_Completeren aanvraag,181652_3,10913.0,678,3,1,13,77867.588,2576586.088,3
11525,10967,complete,2011-11-03 13:04:18.634000+00:00,15000.0,W_Valideren aanvraag,179841_3,10809.0,679,3,3,3,710782.382,0.0,3
15356,10984,complete,2011-11-03 13:27:44.322000+00:00,9000.0,W_Completeren aanvraag,181960_3,11189.0,676,1,2,4,0.0,2659665.732,3
15342,10995,complete,2011-11-03 13:41:48.036000+00:00,5000.0,W_Completeren aanvraag,181951_3,11189.0,680,1,3,13,0.0,1818313.288,3
15341,11000,complete,2011-11-03 13:43:48.304000+00:00,5000.0,W_Completeren aanvraag,181951_3,11189.0,681,2,3,13,120.268,1818193.02,3
15340,11004,complete,2011-11-03 13:50:00.059000+00:00,5000.0,W_Completeren aanvraag,181951_3,11189.0,680,3,3,13,492.023,1817821.265,3
15032,11042,complete,2011-11-03 14:32:18.775000+00:00,4200.0,W_Completeren aanvraag,181775_3,10913.0,677,2,1,21,67591.543,2569393.459,3
15147,11057,complete,2011-11-03 14:51:04.602000+00:00,25000.0,W_Completeren aanvraag,181808_3,10913.0,676,2,1,5,20556.23,157789.107,3
15460,11105,complete,2011-11-03 16:21:38.917000+00:00,8000.0,W_Completeren aanvraag,182005_3,,677,1,3,4,0.0,1010599.202,3
11264,11154,complete,2011-11-03 17:24:42.290000+00:00,37500.0,W_Nabellen offertes,179697_3,,677,3,2,13,794664.742,1867834.956,3
12153,11165,complete,2011-11-03 17:35:10.291000+00:00,20000.0,W_Nabellen offertes,180175_3,,678,3,4,15,616205.764,1784539.733,3
15547,11166,complete,2011-11-03 17:35:31.227000+00:00,10000.0,W_Completeren aanvraag,182038_3,,679,1,3,10,0.0,2840916.959,3
15537,11173,complete,2011-11-03 17:45:39.980000+00:00,5000.0,W_Afhandelen leads,182035_3,11122.0,680,1,2,15,0.0,2644186.394,3
15546,11180,complete,2011-11-03 17:52:51.304000+00:00,10000.0,W_Completeren aanvraag,182038_3,11181.0,680,2,3,10,1040.077,2839876.882,3
15545,11182,complete,2011-11-03 17:54:11.139000+00:00,10000.0,W_Nabellen offertes,182038_3,11181.0,680,3,3,10,1119.912,2839797.047,3
15556,11183,complete,2011-11-03 17:56:45.559000+00:00,3500.0,W_Afhandelen leads,182044_3,,681,1,4,9,0.0,2143325.482,3
15536,11187,complete,2011-11-03 18:00:37.656000+00:00,5000.0,W_Afhandelen leads,182035_3,,681,2,2,15,897.676,2643288.718,3
15031,11207,complete,2011-11-03 18:11:56.921000+00:00,4200.0,W_Completeren aanvraag,181775_3,,681,3,1,21,80769.689,2556215.313,3
15146,11209,complete,2011-11-03 18:13:10.772000+00:00,25000.0,W_Completeren aanvraag,181808_3,,681,3,1,5,32682.4,145662.937,3
12266,11242,complete,2011-11-03 18:39:13.911000+00:00,15000.0,W_Nabellen offertes,180241_3,,683,3,2,6,625158.02,932560.642,3
15535,11262,complete,2011-11-03 18:53:05.068000+00:00,5000.0,W_Completeren aanvraag,182035_3,11181.0,683,3,2,15,4045.088,2640141.306,3
15555,11268,complete,2011-11-03 18:58:11.099000+00:00,3500.0,W_Completeren aanvraag,182044_3,,682,2,4,9,3685.54,2139639.942,3
12520,11294,complete,2011-11-03 19:21:06.848000+00:00,5000.0,W_Nabellen offertes,180376_3,11181.0,682,3,2,9,607868.354,2033661.734,3
12484,11309,complete,2011-11-03 19:36:07.577000+00:00,8000.0,W_Nabellen offertes,180367_3,,679,3,3,5,609154.748,409281.424,3
15650,11372,complete,2011-11-04 09:03:19.732000+00:00,25000.0,W_Afhandelen leads,182095_3,,666,1,5,16,0.0,2934972.049,3
15765,11382,complete,2011-11-04 09:36:24.941000+00:00,10000.0,W_Completeren aanvraag,182140_3,11189.0,666,1,3,3,0.0,623687.793,3
13190,11404,complete,2011-11-04 10:28:14.341000+00:00,5000.0,W_Nabellen offertes,180739_3,11049.0,666,2,4,8,351089.835,606754.105,3
12893,11434,complete,2011-11-04 10:58:12.691000+00:00,5000.0,W_Nabellen offertes,180574_3,11049.0,669,3,3,5,586770.976,249711.249,3
9565,11448,complete,2011-11-04 11:10:08.432000+00:00,15000.0,W_Nabellen offertes,178807_3,10789.0,669,3,4,8,1214238.376,514277.346,3
12413,11454,complete,2011-11-04 11:12:52.356000+00:00,5000.0,W_Nabellen offertes,180331_3,10789.0,668,3,4,4,663077.399,427720.318,3
13655,11456,complete,2011-11-04 11:17:47.935000+00:00,12500.0,W_Nabellen offertes,180980_3,11049.0,668,3,3,4,339590.965,355946.495,3
13455,11459,complete,2011-11-04 11:23:46.692000+00:00,5000.0,W_Completeren aanvraag,180871_3,11009.0,668,3,5,13,347850.981,2075654.912,3
15649,11461,complete,2011-11-04 11:25:15.988000+00:00,25000.0,W_Completeren aanvraag,182095_3,11189.0,668,2,5,16,8516.256,2926455.793,3
15648,11463,complete,2011-11-04 11:27:42.758000+00:00,25000.0,W_Completeren aanvraag,182095_3,11189.0,668,3,5,16,8663.026,2926309.023,3
13616,11464,complete,2011-11-04 11:28:11.016000+00:00,7500.0,W_Nabellen offertes,180953_3,11049.0,668,3,4,8,341736.369,424211.976,3
15731,11468,complete,2011-11-04 11:37:19.947000+00:00,5000.0,W_Completeren aanvraag,182122_3,11189.0,669,1,4,7,0.0,851133.852,3
15827,11470,complete,2011-11-04 11:39:45.923000+00:00,25000.0,W_Completeren aanvraag,182185_3,11189.0,670,1,1,12,0.0,875504.561,3
15746,11477,complete,2011-11-04 11:47:47.789000+00:00,25872.0,W_Completeren aanvraag,182128_3,11189.0,673,1,1,15,0.0,692878.056,3
15745,11478,complete,2011-11-04 11:49:50.498000+00:00,25872.0,W_Completeren aanvraag,182128_3,11189.0,673,2,1,15,122.709,692755.347,3
15803,11493,complete,2011-11-04 11:58:15.147000+00:00,17000.0,W_Afhandelen leads,182161_3,,674,1,2,4,0.0,253050.472,3
13546,11499,complete,2011-11-04 12:08:26.689000+00:00,8500.0,W_Nabellen offertes,180917_3,10789.0,673,3,4,4,356920.38,247339.996,3
15717,11573,complete,2011-11-04 13:53:46.462000+00:00,15000.0,W_Completeren aanvraag,182107_3,11169.0,667,1,2,28,0.0,6114100.891,3
15802,11575,complete,2011-11-04 13:53:46.467000+00:00,17000.0,W_Completeren aanvraag,182161_3,11169.0,667,2,2,4,6931.32,246119.152,3
15716,11615,complete,2011-11-04 14:45:16.232000+00:00,15000.0,W_Completeren aanvraag,182107_3,11169.0,666,2,2,28,3089.77,6111011.121,3
15801,11617,complete,2011-11-04 14:50:53.486000+00:00,17000.0,W_Completeren aanvraag,182161_3,11169.0,666,3,2,4,10358.339,242692.133,3
15826,11621,complete,2011-11-04 14:53:30.764000+00:00,25000.0,W_Completeren aanvraag,182185_3,11169.0,664,2,1,12,11624.841,863879.72,3
15919,11627,complete,2011-11-04 15:00:07.305000+00:00,10000.0,W_Completeren aanvraag,182239_3,10933.0,664,1,3,7,0.0,932409.864,3
15969,11636,complete,2011-11-04 15:06:08.627000+00:00,7500.0,W_Afhandelen leads,182251_3,11009.0,663,1,3,7,0.0,865840.236,3
15968,11640,complete,2011-11-04 15:10:54.514000+00:00,7500.0,W_Afhandelen leads,182251_3,11009.0,662,2,3,7,285.887,865554.349,3
15967,11642,complete,2011-11-04 15:13:35.889000+00:00,7500.0,W_Afhandelen leads,182251_3,11009.0,661,3,3,7,447.262,865392.974,3
15869,11643,complete,2011-11-04 15:14:42.469000+00:00,5200.0,W_Completeren aanvraag,182206_3,11000.0,662,1,4,24,0.0,3004685.974,3
15994,11650,complete,2011-11-04 15:26:24.665000+00:00,30000.0,W_Completeren aanvraag,182263_3,,664,1,3,4,0.0,1194278.348,3
16023,11657,complete,2011-11-04 15:40:35.714000+00:00,20000.0,W_Afhandelen leads,182272_3,11009.0,663,1,4,9,0.0,860272.669,3
15887,11658,complete,2011-11-04 15:41:59.158000+00:00,5800.0,W_Completeren aanvraag,182218_3,11000.0,664,1,1,3,0.0,250589.09,3
16022,11660,complete,2011-11-04 15:49:17.302000+00:00,20000.0,W_Completeren aanvraag,182272_3,11009.0,664,2,4,9,521.588,859751.081,3
16021,11662,complete,2011-11-04 15:51:31.807000+00:00,20000.0,W_Nabellen offertes,182272_3,11009.0,664,3,4,9,656.093,859616.576,3
16030,11665,complete,2011-11-04 15:58:10.435000+00:00,21000.0,W_Completeren aanvraag,182278_3,,667,1,3,6,0.0,588068.789,3
16029,11668,complete,2011-11-04 16:00:15.532000+00:00,21000.0,W_Nabellen offertes,182278_3,,668,2,3,6,125.097,587943.692,3
16063,11685,complete,2011-11-04 16:30:36.841000+00:00,30000.0,W_Completeren aanvraag,182293_3,10909.0,668,1,4,9,0.0,1620970.296,3
16062,11686,complete,2011-11-04 16:32:14.642000+00:00,30000.0,W_Nabellen offertes,182293_3,10909.0,668,2,4,9,97.801,1620872.495,3
15918,11699,complete,2011-11-04 16:48:00.329000+00:00,10000.0,W_Completeren aanvraag,182239_3,11203.0,668,2,3,7,6473.024,925936.84,3
15917,11704,complete,2011-11-04 16:50:16.801000+00:00,10000.0,W_Completeren aanvraag,182239_3,11203.0,668,3,3,7,6609.496,925800.368,3
16140,11728,complete,2011-11-04 17:21:04.212000+00:00,16000.0,W_Completeren aanvraag,182299_3,11122.0,669,1,4,55,0.0,6884706.571,3
11998,11731,complete,2011-11-04 17:23:48.324000+00:00,7500.0,W_Nabellen offertes,180079_3,11201.0,670,3,3,7,726713.945,925080.617,3
15960,11732,complete,2011-11-04 17:23:59.255000+00:00,30500.0,W_Completeren aanvraag,182245_3,11122.0,671,1,4,22,0.0,1190596.486,3
15959,11737,complete,2011-11-04 17:27:06.247000+00:00,30500.0,W_Completeren aanvraag,182245_3,11203.0,672,2,4,22,186.992,1190409.494,3
15825,11765,complete,2011-11-04 18:02:20.471000+00:00,25000.0,W_Completeren aanvraag,182185_3,11203.0,673,3,1,12,22954.548,852550.013,3
16148,11767,complete,2011-11-04 18:02:48.717000+00:00,15000.0,W_Afhandelen leads,182314_3,10881.0,674,1,2,3,0.0,6467.159,3
15744,11771,complete,2011-11-04 18:05:31.349000+00:00,25872.0,W_Completeren aanvraag,182128_3,11203.0,674,3,1,15,22663.56,670214.496,3
16147,11775,complete,2011-11-04 18:07:53.961000+00:00,15000.0,W_Completeren aanvraag,182314_3,11122.0,675,2,2,3,305.244,6161.915,3
14990,11794,complete,2011-11-04 18:35:18.799000+00:00,9000.0,W_Nabellen offertes,181754_3,11203.0,673,2,3,7,173150.46,1178380.559,3
14989,11796,complete,2011-11-04 18:37:34.592000+00:00,9000.0,W_Nabellen offertes,181754_3,11203.0,673,3,3,7,173286.253,1178244.766,3
16176,11803,complete,2011-11-04 19:00:30.419000+00:00,20000.0,W_Completeren aanvraag,182335_3,11122.0,673,1,2,8,0.0,2639696.046,3
12919,11812,complete,2011-11-04 19:21:23.709000+00:00,3000.0,W_Nabellen offertes,180586_3,11201.0,672,2,3,6,608260.161,1431313.152,3
16146,11834,complete,2011-11-04 19:50:35.876000+00:00,15000.0,W_Completeren aanvraag,182314_3,11122.0,671,3,2,3,6467.159,0.0,3
16224,11860,complete,2011-11-05 09:11:06.614000+00:00,5000.0,W_Afhandelen leads,182374_3,10889.0,661,1,3,4,0.0,781938.99,3
16244,11898,complete,2011-11-05 10:02:07.686000+00:00,10000.0,W_Completeren aanvraag,182392_3,10889.0,668,1,2,14,0.0,2671991.318,3
16139,11903,complete,2011-11-05 10:12:17.962000+00:00,16000.0,W_Completeren aanvraag,182299_3,11203.0,668,2,4,55,60673.75,6824032.821,3
15958,11906,complete,2011-11-05 10:15:33.012000+00:00,30500.0,W_Completeren aanvraag,182245_3,11203.0,668,3,4,22,60693.757,1129902.729,3
16336,11966,complete,2011-11-05 11:27:24.280000+00:00,3000.0,W_Afhandelen leads,182422_3,10889.0,669,1,2,14,0.0,2666862.08,3
12852,11979,complete,2011-11-05 11:42:34.024000+00:00,7000.0,W_Nabellen offertes,180541_3,11002.0,669,2,2,6,684276.377,1666218.943,3
16223,11982,complete,2011-11-05 11:46:05.379000+00:00,5000.0,W_Completeren aanvraag,182374_3,,668,2,3,4,9298.765,772640.225,3
16222,11985,complete,2011-11-05 11:50:58.870000+00:00,5000.0,W_Nabellen offertes,182374_3,,668,3,3,4,9592.256,772346.734,3
16335,11998,complete,2011-11-05 12:06:32.983000+00:00,3000.0,W_Afhandelen leads,182422_3,,668,2,2,14,2348.703,2664513.377,3
16334,12024,complete,2011-11-05 12:33:30.143000+00:00,3000.0,W_Completeren aanvraag,182422_3,,667,3,2,14,3965.863,2662896.217,3
16406,12049,complete,2011-11-05 13:34:16.791000+00:00,15000.0,W_Completeren aanvraag,182446_3,11203.0,667,1,3,6,0.0,854872.576,3
16405,12050,complete,2011-11-05 13:34:34.239000+00:00,15000.0,W_Completeren aanvraag,182446_3,11203.0,667,2,3,6,17.448,854855.128,3
16415,12059,complete,2011-11-05 13:44:12.021000+00:00,10000.0,W_Completeren aanvraag,182452_3,10889.0,669,1,4,9,0.0,844455.987,3
16243,12063,complete,2011-11-05 13:47:41.643000+00:00,10000.0,W_Completeren aanvraag,182392_3,11203.0,670,2,2,14,13533.957,2658457.361,3
12943,12064,complete,2011-11-05 13:48:09.867000+00:00,10000.0,W_Nabellen offertes,180604_3,10913.0,670,3,3,9,620908.251,1662486.788,3
16414,12067,complete,2011-11-05 13:50:13.755000+00:00,10000.0,W_Completeren aanvraag,182452_3,11203.0,670,2,4,9,361.734,844094.253,3
16413,12073,complete,2011-11-05 14:00:41.389000+00:00,10000.0,W_Completeren aanvraag,182452_3,10912.0,670,3,4,9,989.368,843466.619,3
16242,12076,complete,2011-11-05 14:04:50.962000+00:00,10000.0,W_Completeren aanvraag,182392_3,10912.0,670,3,2,14,14563.276,2657428.042,3
15868,12096,complete,2011-11-05 14:25:26.306000+00:00,5200.0,W_Completeren aanvraag,182206_3,11203.0,671,2,4,24,83443.837,2921242.137,3
13073,12116,complete,2011-11-05 14:37:58.844000+00:00,29000.0,W_Nabellen offertes,180679_3,11002.0,671,2,4,16,604523.737,948363.998,3
15867,12120,complete,2011-11-05 14:41:01.016000+00:00,5200.0,W_Completeren aanvraag,182206_3,10889.0,671,3,4,24,84378.547,2920307.427,3
3739,12247,complete,2011-11-07 08:15:18.041000+00:00,9000.0,W_Completeren aanvraag,175479_3,,657,3,1,3,2643361.59,0.0,3
13286,12281,complete,2011-11-07 09:10:09.861000+00:00,30000.0,W_Nabellen offertes,180772_3,,651,3,4,23,603314.281,972757.828,3
13639,12296,complete,2011-11-07 09:20:00.116000+00:00,4000.0,W_Nabellen offertes,180974_3,,653,2,4,5,591172.022,268615.95,3
14042,12300,complete,2011-11-07 09:22:33.820000+00:00,7000.0,W_Nabellen offertes,181231_3,,653,3,4,9,518559.299,252862.331,3
16503,12322,complete,2011-11-07 09:33:18.564000+00:00,14000.0,W_Completeren aanvraag,182500_3,,653,1,2,7,0.0,773100.257,3
16549,12329,complete,2011-11-07 09:34:59.589000+00:00,15000.0,W_Afhandelen leads,182509_3,11009.0,654,1,5,40,0.0,3977026.421,3
16502,12335,complete,2011-11-07 09:38:28.781000+00:00,14000.0,W_Completeren aanvraag,182500_3,,655,2,2,7,310.217,772790.04,3
16555,12337,complete,2011-11-07 09:41:36.539000+00:00,15000.0,W_Afhandelen leads,182512_3,11009.0,656,1,3,6,0.0,2626103.918,3
16491,12341,complete,2011-11-07 09:43:20.857000+00:00,30000.0,W_Completeren aanvraag,182491_3,11203.0,657,1,4,21,0.0,1834498.906,3
16490,12343,complete,2011-11-07 09:46:12.880000+00:00,30000.0,W_Nabellen offertes,182491_3,11203.0,657,2,4,21,172.023,1834326.883,3
15074,12352,complete,2011-11-07 09:55:15.940000+00:00,3000.0,W_Nabellen offertes,181793_3,10899.0,657,2,4,8,349294.407,344275.499,3
16404,12355,complete,2011-11-07 09:57:12.081000+00:00,15000.0,W_Completeren aanvraag,182446_3,11169.0,657,3,3,6,159775.29,695097.286,3
15715,12376,complete,2011-11-07 10:11:34.522000+00:00,15000.0,W_Completeren aanvraag,182107_3,11203.0,658,3,2,28,245868.06,5868232.831,3
17059,12391,complete,2011-11-07 10:20:56.975000+00:00,30000.0,W_Afhandelen leads,182735_3,10228.0,659,1,4,7,0.0,1818929.256,3
16955,12399,complete,2011-11-07 10:27:53.605000+00:00,5000.0,W_Afhandelen leads,182686_3,10228.0,662,1,2,13,0.0,2584049.918,3
16629,12410,complete,2011-11-07 10:43:06.126000+00:00,15000.0,W_Completeren aanvraag,182536_3,,661,1,2,15,0.0,2240830.767,3
16877,12411,complete,2011-11-07 10:43:46.722000+00:00,15000.0,W_Afhandelen leads,182632_3,10228.0,662,1,3,14,0.0,2755907.766,3
15886,12418,complete,2011-11-07 10:51:40.020000+00:00,5800.0,W_Completeren aanvraag,182218_3,11203.0,665,2,1,3,241780.862,8808.228,3
16674,12427,complete,2011-11-07 11:04:34.329000+00:00,6000.0,W_Completeren aanvraag,182554_3,,667,1,2,3,0.0,720997.09,3
16778,12457,complete,2011-11-07 11:30:19.365000+00:00,8600.0,W_Afhandelen leads,182587_3,10228.0,670,1,4,8,0.0,1478914.899,3
16770,12461,complete,2011-11-07 11:37:08.421000+00:00,8000.0,W_Afhandelen leads,182581_3,10228.0,671,1,5,11,0.0,775213.929,3
13056,12477,complete,2011-11-07 11:52:25.964000+00:00,17500.0,W_Valideren aanvraag,180673_3,10972.0,671,3,3,5,769302.039,10575.552,3
16585,12486,complete,2011-11-07 12:05:20.032000+00:00,20000.0,W_Afhandelen leads,182524_3,10228.0,675,1,3,26,0.0,3269411.765,3
16900,12502,complete,2011-11-07 12:34:13.025000+00:00,3000.0,W_Beoordelen fraude,182647_3,10188.0,681,1,2,8,0.0,93573.681,3
17104,12503,complete,2011-11-07 12:35:39.419000+00:00,9000.0,W_Afhandelen leads,182774_3,10982.0,682,1,3,8,0.0,96098.075,3
17103,12511,complete,2011-11-07 12:43:37.243000+00:00,9000.0,W_Completeren aanvraag,182774_3,10982.0,682,2,3,8,477.824,95620.251,3
17102,12521,complete,2011-11-07 12:55:34.385000+00:00,9000.0,W_Nabellen offertes,182774_3,10982.0,683,3,3,8,1194.966,94903.109,3
17096,12522,complete,2011-11-07 12:56:17.126000+00:00,39000.0,W_Completeren aanvraag,182771_3,10982.0,684,1,4,12,0.0,1571024.986,3
17095,12524,complete,2011-11-07 12:57:42.678000+00:00,39000.0,W_Completeren aanvraag,182771_3,10982.0,684,2,4,12,85.552,1570939.434,3
16906,12531,complete,2011-11-07 13:05:32.197000+00:00,5000.0,W_Completeren aanvraag,182653_3,,683,1,3,5,0.0,1819396.169,3
16905,12533,complete,2011-11-07 13:06:08.597000+00:00,5000.0,W_Nabellen offertes,182653_3,,683,2,3,5,36.4,1819359.769,3
15885,12541,complete,2011-11-07 13:18:28.248000+00:00,5800.0,W_Completeren aanvraag,182218_3,10982.0,682,3,1,3,250589.09,0.0,3
16554,12566,complete,2011-11-07 13:46:12.796000+00:00,15000.0,W_Afhandelen leads,182512_3,11203.0,684,2,3,6,14676.257,2611427.661,3
16628,12569,complete,2011-11-07 13:48:55.878000+00:00,15000.0,W_Completeren aanvraag,182536_3,,684,2,2,15,11149.752,2229681.015,3
17094,12570,complete,2011-11-07 13:49:09.608000+00:00,39000.0,W_Nabellen offertes,182771_3,10982.0,684,3,4,12,3172.482,1567852.504,3
17155,12581,complete,2011-11-07 14:00:50.785000+00:00,7000.0,W_Afhandelen leads,182807_3,11203.0,684,1,3,16,0.0,1816586.602,3
16960,12583,complete,2011-11-07 14:03:45.059000+00:00,26000.0,W_Completeren aanvraag,182689_3,,685,1,3,5,0.0,861498.529,3
16959,12584,complete,2011-11-07 14:05:07.485000+00:00,26000.0,W_Nabellen offertes,182689_3,,685,2,3,5,82.426,861416.103,3
17154,12587,complete,2011-11-07 14:06:46.158000+00:00,7000.0,W_Afhandelen leads,182807_3,11203.0,685,2,3,16,355.373,1816231.229,3
16627,12589,complete,2011-11-07 14:08:20.454000+00:00,15000.0,W_Completeren aanvraag,182536_3,,686,3,2,15,12314.328,2228516.439,3
17153,12593,complete,2011-11-07 14:11:21.240000+00:00,7000.0,W_Afhandelen leads,182807_3,11203.0,686,3,3,16,630.455,1815956.147,3
17163,12612,complete,2011-11-07 14:41:17.457000+00:00,7000.0,W_Afhandelen leads,182810_3,11203.0,685,1,3,8,0.0,150475.538,3
17179,12619,complete,2011-11-07 14:46:16.628000+00:00,10000.0,W_Afhandelen leads,182822_3,11203.0,685,1,2,3,0.0,15828.299,3
17243,12625,complete,2011-11-07 14:51:38.371000+00:00,10000.0,W_Completeren aanvraag,182834_3,11002.0,685,1,3,10,0.0,1454672.311,3
17162,12635,complete,2011-11-07 14:58:54.247000+00:00,7000.0,W_Afhandelen leads,182810_3,11203.0,685,2,3,8,1056.79,149418.748,3
