,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
14928,10596,complete,2011-11-02 17:35:00.794000+00:00,6500.0,W_Afhandelen leads,181712_8,10881.0,682,1,5,14,0.0,1018527.532,8
14927,10597,complete,2011-11-02 17:35:52.398000+00:00,6500.0,W_Completeren aanvraag,181712_8,10881.0,682,2,5,14,51.604,1018475.928,8
9938,10601,complete,2011-11-02 17:37:02.595000+00:00,8500.0,W_Nabellen offertes,178982_8,,683,7,3,8,980417.393,165405.528,8
13647,10605,complete,2011-11-02 17:40:31.210000+00:00,15000.0,W_Completeren aanvraag,180977_8,11203.0,683,7,3,13,179048.129,2644527.585,8
10678,10611,complete,2011-11-02 17:51:06.459000+00:00,37500.0,W_Nabellen offertes,179405_8,11203.0,683,7,3,13,804252.534,1866248.011,8
14451,10619,complete,2011-11-02 17:58:03.200000+00:00,30000.0,W_Completeren aanvraag,181480_8,11181.0,683,3,4,21,35003.669,1260602.124,8
7682,10621,complete,2011-11-02 17:59:08.631000+00:00,10000.0,W_Nabellen incomplete dossiers,177600_8,10913.0,683,8,4,19,1379357.653,758993.898,8
10677,10622,complete,2011-11-02 17:59:19.404000+00:00,37500.0,W_Nabellen offertes,179405_8,10881.0,683,8,3,13,804745.479,1865755.066,8
14450,10623,complete,2011-11-02 18:00:11.090000+00:00,30000.0,W_Completeren aanvraag,181480_8,11181.0,683,4,4,21,35131.559,1260474.234,8
10194,10627,complete,2011-11-02 18:05:40.419000+00:00,5000.0,W_Nabellen incomplete dossiers,179149_8,11119.0,684,7,5,8,816258.156,56660.775,8
11653,10630,complete,2011-11-02 18:10:37.085000+00:00,20000.0,W_Nabellen offertes,179902_8,,684,6,5,13,641263.672,662415.754,8
14449,10640,complete,2011-11-02 18:24:50.474000+00:00,30000.0,W_Completeren aanvraag,181480_8,10913.0,683,5,4,21,36610.943,1258994.85,8
12404,10645,complete,2011-11-02 18:30:23.488000+00:00,25000.0,W_Valideren aanvraag,180328_8,10881.0,684,8,4,13,525485.301,135576.274,8
14448,10646,complete,2011-11-02 18:30:25.923000+00:00,30000.0,W_Completeren aanvraag,181480_8,11119.0,684,6,4,21,36946.392,1258659.401,8
11568,10657,complete,2011-11-02 18:45:46.527000+00:00,7500.0,W_Nabellen offertes,179862_8,10913.0,685,4,3,11,642132.104,2226014.584,8
14447,10659,complete,2011-11-02 18:48:08.456000+00:00,30000.0,W_Completeren aanvraag,181480_8,11181.0,685,7,4,21,38008.925,1257596.868,8
14446,10662,complete,2011-11-02 18:51:23.026000+00:00,30000.0,W_Nabellen offertes,181480_8,11181.0,685,8,4,21,38203.495,1257402.298,8
14926,10668,complete,2011-11-02 18:56:11.791000+00:00,6500.0,W_Completeren aanvraag,181712_8,11119.0,687,3,5,14,4870.997,1013656.535,8
11801,10673,complete,2011-11-02 19:07:21.069000+00:00,15000.0,W_Nabellen offertes,179998_8,11203.0,688,3,5,8,626637.151,488966.802,8
12575,10688,complete,2011-11-02 19:20:48.124000+00:00,9000.0,W_Completeren aanvraag,180409_8,11181.0,691,7,1,8,462825.584,2120072.715,8
13717,10689,complete,2011-11-02 19:21:27.985000+00:00,3600.0,W_Completeren aanvraag,181025_8,11119.0,691,5,1,9,188904.283,510023.177,8
11866,10704,complete,2011-11-02 19:40:21.837000+00:00,30000.0,W_Nabellen offertes,180022_8,11203.0,690,3,2,10,621759.035,759360.97,8
13168,10709,complete,2011-11-02 19:43:13.820000+00:00,5000.0,W_Completeren aanvraag,180733_8,11181.0,693,6,2,10,205629.676,2291517.448,8
15033,10713,complete,2011-11-02 19:45:47.232000+00:00,4200.0,W_Completeren aanvraag,181775_8,10933.0,694,1,1,21,0.0,2636985.002,8
9626,10715,complete,2011-11-02 19:47:41.417000+00:00,7000.0,W_Nabellen offertes,178840_8,11203.0,694,6,2,10,1061410.799,1032169.442,8
11530,10726,complete,2011-11-02 19:57:14.754000+00:00,6000.0,W_Nabellen offertes,179847_8,10881.0,691,7,3,9,647903.556,496697.306,8
13646,10732,complete,2011-11-02 20:03:23.231000+00:00,15000.0,W_Completeren aanvraag,180977_8,10982.0,691,8,3,13,187620.15,2635955.564,8
14770,10736,complete,2011-11-03 05:15:05.042000+00:00,50000.0,W_Afhandelen leads,181640_8,11169.0,691,2,2,19,59933.479,2554082.532,8
7897,10739,complete,2011-11-03 07:22:00.739000+00:00,5000.0,W_Valideren aanvraag,177708_8,10609.0,691,7,4,10,1382522.028,85873.686,8
8819,10740,complete,2011-11-03 07:33:11.697000+00:00,5000.0,W_Nabellen incomplete dossiers,178329_8,11049.0,691,6,4,17,1258311.355,1132631.547,8
9388,10743,complete,2011-11-03 07:35:08.208000+00:00,5000.0,W_Nabellen incomplete dossiers,178716_8,11049.0,691,7,4,10,1117206.167,437444.369,8
14769,10778,complete,2011-11-03 08:15:36.806000+00:00,50000.0,W_Afhandelen leads,181640_8,11169.0,682,3,2,19,70765.243,2543250.768,8
14768,10785,complete,2011-11-03 08:25:04.019000+00:00,50000.0,W_Completeren aanvraag,181640_8,11189.0,682,4,2,19,71332.456,2542683.555,8
15224,10791,complete,2011-11-03 08:34:56.401000+00:00,18000.0,W_Completeren aanvraag,181885_8,11189.0,683,1,2,9,0.0,1578074.692,8
15223,10793,complete,2011-11-03 08:36:13.317000+00:00,18000.0,W_Completeren aanvraag,181885_8,11189.0,683,2,2,9,76.916,1577997.776,8
15222,10794,complete,2011-11-03 08:36:28.599000+00:00,18000.0,W_Nabellen offertes,181885_8,11189.0,683,3,2,9,92.198,1577982.494,8
15221,10796,complete,2011-11-03 08:39:09.120000+00:00,18000.0,W_Nabellen offertes,181885_8,11189.0,683,4,2,9,252.719,1577821.973,8
15220,10798,complete,2011-11-03 08:41:59.532000+00:00,18000.0,W_Nabellen offertes,181885_8,11189.0,683,5,2,9,423.131,1577651.561,8
7896,10806,complete,2011-11-03 08:48:27.938000+00:00,5000.0,W_Valideren aanvraag,177708_8,10609.0,683,8,4,10,1387709.227,80686.487,8
15075,10813,complete,2011-11-03 08:53:41.533000+00:00,3000.0,W_Completeren aanvraag,181793_8,11189.0,684,1,4,8,0.0,693569.906,8
12102,10819,complete,2011-11-03 09:02:26.145000+00:00,15000.0,W_Completeren aanvraag,180145_8,11189.0,684,3,4,9,606429.341,984440.645,8
12169,10832,complete,2011-11-03 09:10:52.048000+00:00,15000.0,W_Nabellen offertes,180181_8,,684,4,4,9,601036.913,343228.717,8
11800,10843,complete,2011-11-03 09:19:38.789000+00:00,15000.0,W_Nabellen offertes,179998_8,,682,4,5,8,677774.871,437829.082,8
10193,10858,complete,2011-11-03 09:50:01.194000+00:00,5000.0,W_Valideren aanvraag,179149_8,10138.0,681,8,5,8,872918.931,0.0,8
15164,10859,complete,2011-11-03 09:50:45.754000+00:00,12000.0,W_Completeren aanvraag,181817_8,11189.0,681,1,1,12,0.0,378073.199,8
14728,10870,complete,2011-11-03 10:02:20.969000+00:00,10000.0,W_Completeren aanvraag,181607_8,11189.0,682,3,2,46,76689.348,3537565.557,8
15262,10873,complete,2011-11-03 10:06:03.457000+00:00,15000.0,W_Afhandelen leads,181900_8,10913.0,683,1,4,9,0.0,602001.764,8
14727,10874,complete,2011-11-03 10:08:52.845000+00:00,10000.0,W_Completeren aanvraag,181607_8,11189.0,683,4,2,46,77081.224,3537173.681,8
9989,10876,complete,2011-11-03 10:13:12.069000+00:00,6000.0,W_Valideren aanvraag,179020_8,10609.0,683,7,4,23,1038201.44,1041542.895,8
9300,10881,complete,2011-11-03 10:21:22.915000+00:00,15000.0,W_Valideren aanvraag,178677_8,10809.0,682,7,4,15,1180451.186,85380.321,8
9069,10882,complete,2011-11-03 10:22:35.390000+00:00,19000.0,W_Nabellen offertes,178518_8,10899.0,682,6,6,23,1213201.532,1308169.505,8
15261,10883,complete,2011-11-03 10:23:13.276000+00:00,15000.0,W_Completeren aanvraag,181900_8,11189.0,682,2,4,9,1029.819,600971.945,8
15260,10884,complete,2011-11-03 10:24:29.126000+00:00,15000.0,W_Nabellen offertes,181900_8,11189.0,682,3,4,9,1105.669,600896.095,8
13124,10886,complete,2011-11-03 10:31:11.841000+00:00,10000.0,W_Nabellen offertes,180694_8,11049.0,682,3,3,8,266028.167,440897.014,8
6286,10891,complete,2011-11-03 10:44:23.778000+00:00,50000.0,W_Nabellen offertes,176840_8,11049.0,680,6,4,13,1735074.432,957761.349,8
15259,10905,complete,2011-11-03 11:03:36.317000+00:00,15000.0,W_Nabellen offertes,181900_8,11189.0,682,4,4,9,3452.86,598548.904,8
15163,10906,complete,2011-11-03 11:04:02.325000+00:00,12000.0,W_Completeren aanvraag,181817_8,11189.0,682,2,1,12,4396.571,373676.628,8
12841,10907,complete,2011-11-03 11:07:10.583000+00:00,10285.0,W_Nabellen offertes,180538_8,10982.0,682,7,5,15,509675.624,684763.039,8
10667,10908,complete,2011-11-03 11:07:29.187000+00:00,13000.0,W_Valideren aanvraag,179399_8,10138.0,682,4,4,33,850344.68,5776479.631,8
9025,10910,complete,2011-11-03 11:12:47.746000+00:00,10000.0,W_Valideren aanvraag,178474_8,10609.0,682,7,4,19,1215855.477,345488.611,8
15162,10911,complete,2011-11-03 11:13:20.449000+00:00,12000.0,W_Completeren aanvraag,181817_8,10913.0,682,3,1,12,4954.695,373118.504,8
11929,10916,complete,2011-11-03 11:20:08.595000+00:00,50000.0,W_Completeren aanvraag,180043_8,11189.0,681,6,2,8,668210.505,1976108.899,8
15317,10921,complete,2011-11-03 11:30:36.116000+00:00,5000.0,W_Completeren aanvraag,181921_8,11189.0,682,1,4,13,0.0,1651952.322,8
14568,10924,complete,2011-11-03 11:35:14.439000+00:00,5000.0,W_Completeren aanvraag,181547_8,10913.0,683,4,2,9,85097.744,349574.353,8
15161,10925,complete,2011-11-03 11:35:22.873000+00:00,12000.0,W_Completeren aanvraag,181817_8,11189.0,683,4,1,12,6277.119,371796.08,8
14899,10932,complete,2011-11-03 11:41:36.706000+00:00,50000.0,W_Completeren aanvraag,181694_8,10913.0,681,3,2,10,71801.657,2359537.848,8
14253,10949,complete,2011-11-03 12:30:19.951000+00:00,9950.0,W_Completeren aanvraag,181339_8,10913.0,678,6,1,16,112515.097,2490289.658,8
14792,10950,complete,2011-11-03 12:32:15.938000+00:00,5000.0,W_Completeren aanvraag,181652_8,10913.0,678,3,1,13,77867.588,2576586.088,8
14898,10958,complete,2011-11-03 12:45:36.027000+00:00,50000.0,W_Completeren aanvraag,181694_8,11122.0,679,4,2,10,75640.978,2355698.527,8
14897,10961,complete,2011-11-03 12:50:01.190000+00:00,50000.0,W_Completeren aanvraag,181694_8,11122.0,679,5,2,10,75906.141,2355433.364,8
14896,10964,complete,2011-11-03 12:56:50.984000+00:00,50000.0,W_Completeren aanvraag,181694_8,11122.0,679,6,2,10,76315.935,2355023.57,8
9489,10968,complete,2011-11-03 13:05:04.016000+00:00,25000.0,W_Valideren aanvraag,178774_8,10809.0,678,8,4,23,1139846.734,414505.755,8
12974,10973,complete,2011-11-03 13:09:33.794000+00:00,13500.0,W_Nabellen offertes,180622_8,10913.0,677,4,3,10,444047.856,587517.492,8
9077,10987,complete,2011-11-03 13:33:57.247000+00:00,7500.0,W_Valideren aanvraag,178521_8,10809.0,676,6,4,8,1221240.97,4162.13,8
15342,10995,complete,2011-11-03 13:41:48.036000+00:00,5000.0,W_Completeren aanvraag,181951_8,11189.0,680,1,3,13,0.0,1818313.288,8
9024,10998,complete,2011-11-03 13:43:05.671000+00:00,10000.0,W_Nabellen incomplete dossiers,178474_8,10982.0,681,8,4,19,1224873.402,336470.686,8
15341,11000,complete,2011-11-03 13:43:48.304000+00:00,5000.0,W_Completeren aanvraag,181951_8,11189.0,681,2,3,13,120.268,1818193.02,8
15340,11004,complete,2011-11-03 13:50:00.059000+00:00,5000.0,W_Completeren aanvraag,181951_8,11189.0,680,3,3,13,492.023,1817821.265,8
10666,11008,complete,2011-11-03 13:59:46.505000+00:00,13000.0,W_Nabellen incomplete dossiers,179399_8,10982.0,679,5,4,33,860681.998,5766142.313,8
9299,11011,complete,2011-11-03 14:01:28.038000+00:00,15000.0,W_Nabellen incomplete dossiers,178677_8,10982.0,678,8,4,15,1193656.309,72175.198,8
9362,11013,complete,2011-11-03 14:03:01.790000+00:00,25000.0,W_Valideren aanvraag,178692_8,10138.0,678,5,4,8,1142269.651,79752.397,8
9076,11014,complete,2011-11-03 14:04:03.151000+00:00,7500.0,W_Valideren aanvraag,178521_8,10138.0,678,7,4,8,1223046.874,2356.226,8
14925,11025,complete,2011-11-03 14:14:31.714000+00:00,6500.0,W_Completeren aanvraag,181712_8,11122.0,678,4,5,14,74370.92,944156.612,8
14924,11026,complete,2011-11-03 14:16:53.404000+00:00,6500.0,W_Nabellen offertes,181712_8,11122.0,678,5,5,14,74512.61,944014.922,8
14923,11028,complete,2011-11-03 14:19:30.916000+00:00,6500.0,W_Nabellen offertes,181712_8,11122.0,677,6,5,14,74670.122,943857.41,8
10665,11033,complete,2011-11-03 14:27:52.353000+00:00,13000.0,W_Nabellen incomplete dossiers,179399_8,10982.0,677,6,4,33,862367.846,5764456.465,8
10931,11034,complete,2011-11-03 14:27:56.658000+00:00,20000.0,W_Valideren aanvraag,179519_8,10809.0,677,7,4,15,853430.542,337181.203,8
15032,11042,complete,2011-11-03 14:32:18.775000+00:00,4200.0,W_Completeren aanvraag,181775_8,10913.0,677,2,1,21,67591.543,2569393.459,8
9075,11048,complete,2011-11-03 14:43:19.377000+00:00,7500.0,W_Valideren aanvraag,178521_8,10609.0,678,8,4,8,1225403.1,0.0,8
14767,11053,complete,2011-11-03 14:46:58.669000+00:00,50000.0,W_Completeren aanvraag,181640_8,10913.0,676,5,2,19,94247.106,2519768.905,8
12101,11056,complete,2011-11-03 14:49:52.973000+00:00,15000.0,W_Completeren aanvraag,180145_8,10913.0,676,4,4,9,627276.169,963593.817,8
9988,11067,complete,2011-11-03 15:14:40.863000+00:00,6000.0,W_Nabellen incomplete dossiers,179020_8,11169.0,677,8,4,23,1056290.234,1023454.101,8
10664,11090,complete,2011-11-03 15:43:30.457000+00:00,13000.0,W_Nabellen incomplete dossiers,179399_8,11169.0,677,7,4,33,866905.95,5759918.361,8
14567,11106,complete,2011-11-03 16:22:01.981000+00:00,5000.0,W_Completeren aanvraag,181547_8,11181.0,677,5,2,9,102305.286,332366.811,8
15160,11107,complete,2011-11-03 16:23:32.848000+00:00,12000.0,W_Completeren aanvraag,181817_8,11181.0,677,5,1,12,23567.094,354506.105,8
10663,11115,complete,2011-11-03 16:34:06.742000+00:00,13000.0,W_Nabellen incomplete dossiers,179399_8,11002.0,676,8,4,33,869942.235,5756882.076,8
11987,11125,complete,2011-11-03 16:42:09.868000+00:00,15000.0,W_Nabellen offertes,180070_8,,674,6,5,20,685836.583,1280759.291,8
9043,11136,complete,2011-11-03 17:05:25.389000+00:00,50000.0,W_Nabellen offertes,178497_8,,676,4,2,11,1242278.763,1436998.186,8
4926,11148,complete,2011-11-03 17:18:02.575000+00:00,5000.0,W_Nabellen offertes,176188_8,,677,7,2,11,2004213.893,658634.549,8
11264,11154,complete,2011-11-03 17:24:42.290000+00:00,37500.0,W_Nabellen offertes,179697_8,,677,3,2,13,794664.742,1867834.956,8
12153,11165,complete,2011-11-03 17:35:10.291000+00:00,20000.0,W_Nabellen offertes,180175_8,,678,3,4,15,616205.764,1784539.733,8
15547,11166,complete,2011-11-03 17:35:31.227000+00:00,10000.0,W_Completeren aanvraag,182038_8,,679,1,3,10,0.0,2840916.959,8
15537,11173,complete,2011-11-03 17:45:39.980000+00:00,5000.0,W_Afhandelen leads,182035_8,11122.0,680,1,2,15,0.0,2644186.394,8
9361,11177,complete,2011-11-03 17:51:46.313000+00:00,25000.0,W_Nabellen incomplete dossiers,178692_8,11000.0,680,6,4,8,1155994.174,66027.874,8
12100,11179,complete,2011-11-03 17:52:32.764000+00:00,15000.0,W_Completeren aanvraag,180145_8,,680,5,4,9,638235.96,952634.026,8
15546,11180,complete,2011-11-03 17:52:51.304000+00:00,10000.0,W_Completeren aanvraag,182038_8,11181.0,680,2,3,10,1040.077,2839876.882,8
15545,11182,complete,2011-11-03 17:54:11.139000+00:00,10000.0,W_Nabellen offertes,182038_8,11181.0,680,3,3,10,1119.912,2839797.047,8
15556,11183,complete,2011-11-03 17:56:45.559000+00:00,3500.0,W_Afhandelen leads,182044_8,,681,1,4,9,0.0,2143325.482,8
15536,11187,complete,2011-11-03 18:00:37.656000+00:00,5000.0,W_Afhandelen leads,182035_8,,681,2,2,15,897.676,2643288.718,8
12099,11188,complete,2011-11-03 18:01:08.498000+00:00,15000.0,W_Nabellen offertes,180145_8,,681,6,4,9,638751.694,952118.292,8
8818,11195,complete,2011-11-03 18:06:07.828000+00:00,5000.0,W_Nabellen incomplete dossiers,178329_8,11000.0,681,7,4,17,1296287.486,1094655.416,8
10289,11196,complete,2011-11-03 18:06:36.761000+00:00,27699.0,W_Nabellen offertes,179215_8,,681,5,2,11,897554.315,1865332.215,8
14791,11198,complete,2011-11-03 18:07:20.608000+00:00,5000.0,W_Completeren aanvraag,181652_8,11181.0,681,4,1,13,97972.258,2556481.418,8
15339,11201,complete,2011-11-03 18:08:41.636000+00:00,5000.0,W_Completeren aanvraag,181951_8,11181.0,681,4,3,13,16013.6,1802299.688,8
14766,11206,complete,2011-11-03 18:11:48.833000+00:00,50000.0,W_Completeren aanvraag,181640_8,11181.0,681,6,2,19,106537.27,2507478.741,8
15031,11207,complete,2011-11-03 18:11:56.921000+00:00,4200.0,W_Completeren aanvraag,181775_8,,681,3,1,21,80769.689,2556215.313,8
9360,11221,complete,2011-11-03 18:18:51.550000+00:00,25000.0,W_Nabellen incomplete dossiers,178692_8,11122.0,681,7,4,8,1157619.411,64402.637,8
11364,11223,complete,2011-11-03 18:20:47.121000+00:00,20000.0,W_Nabellen offertes,179757_8,,681,4,2,19,781691.171,3246884.806,8
14252,11243,complete,2011-11-03 18:40:45.695000+00:00,9950.0,W_Completeren aanvraag,181339_8,11181.0,683,7,1,16,134740.841,2468063.914,8
14566,11260,complete,2011-11-03 18:51:53.891000+00:00,5000.0,W_Completeren aanvraag,181547_8,11181.0,683,6,2,9,111297.196,323374.901,8
15535,11262,complete,2011-11-03 18:53:05.068000+00:00,5000.0,W_Completeren aanvraag,182035_8,11181.0,683,3,2,15,4045.088,2640141.306,8
14790,11264,complete,2011-11-03 18:53:54.239000+00:00,5000.0,W_Completeren aanvraag,181652_8,11181.0,683,5,1,13,100765.889,2553687.787,8
15555,11268,complete,2011-11-03 18:58:11.099000+00:00,3500.0,W_Completeren aanvraag,182044_8,,682,2,4,9,3685.54,2139639.942,8
12043,11278,complete,2011-11-03 19:06:35.774000+00:00,10000.0,W_Nabellen offertes,180094_8,,682,6,4,15,644918.094,1169809.539,8
7844,11287,complete,2011-11-03 19:18:20.619000+00:00,10000.0,W_Nabellen offertes,177675_8,,682,8,5,22,1425622.732,932356.716,8
10930,11291,complete,2011-11-03 19:19:24.692000+00:00,20000.0,W_Valideren aanvraag,179519_8,10972.0,682,8,4,15,870918.576,319693.169,8
12520,11294,complete,2011-11-03 19:21:06.848000+00:00,5000.0,W_Nabellen offertes,180376_8,11181.0,682,3,2,9,607868.354,2033661.734,8
11986,11310,complete,2011-11-03 19:36:09.829000+00:00,15000.0,W_Nabellen offertes,180070_8,11181.0,679,7,5,20,696276.544,1270319.33,8
8066,11323,complete,2011-11-03 19:47:01.139000+00:00,7500.0,W_Nabellen offertes,177821_8,,679,4,4,14,1410218.706,1606417.614,8
11865,11326,complete,2011-11-03 19:50:37.040000+00:00,30000.0,W_Nabellen offertes,180022_8,11000.0,679,4,2,10,708774.238,672345.767,8
2029,11350,complete,2011-11-04 07:50:47.765000+00:00,12000.0,W_Valideren aanvraag,174653_8,10629.0,676,8,3,8,2586482.385,0.0,8
9625,11361,complete,2011-11-04 08:21:18.732000+00:00,7000.0,W_Nabellen offertes,178840_8,11169.0,667,7,2,10,1193028.114,900552.127,8
15650,11372,complete,2011-11-04 09:03:19.732000+00:00,25000.0,W_Afhandelen leads,182095_8,,666,1,5,16,0.0,2934972.049,8
12621,11389,complete,2011-11-04 09:59:59.614000+00:00,8000.0,W_Valideren aanvraag,180424_8,10609.0,667,5,4,14,601243.967,355846.458,8
12620,11390,complete,2011-11-04 10:00:49.230000+00:00,8000.0,W_Nabellen incomplete dossiers,180424_8,10609.0,667,6,4,14,601293.583,355796.842,8
14726,11400,complete,2011-11-04 10:17:28.432000+00:00,10000.0,W_Completeren aanvraag,181607_8,11169.0,667,5,2,46,163996.811,3450258.094,8
13190,11404,complete,2011-11-04 10:28:14.341000+00:00,5000.0,W_Nabellen offertes,180739_8,11049.0,666,2,4,8,351089.835,606754.105,8
11652,11440,complete,2011-11-04 11:03:18.771000+00:00,20000.0,W_Nabellen offertes,179902_8,11049.0,668,7,5,13,788425.358,515254.068,8
9565,11448,complete,2011-11-04 11:10:08.432000+00:00,15000.0,W_Nabellen offertes,178807_8,10789.0,669,3,4,8,1214238.376,514277.346,8
11529,11449,complete,2011-11-04 11:10:42.229000+00:00,6000.0,W_Nabellen offertes,179847_8,10789.0,669,8,3,9,789111.031,355489.831,8
13455,11459,complete,2011-11-04 11:23:46.692000+00:00,5000.0,W_Completeren aanvraag,180871_8,11009.0,668,3,5,13,347850.981,2075654.912,8
3495,11460,complete,2011-11-04 11:24:01.560000+00:00,15000.0,W_Nabellen offertes,175344_8,11049.0,668,8,4,11,2412075.828,347066.488,8
15649,11461,complete,2011-11-04 11:25:15.988000+00:00,25000.0,W_Completeren aanvraag,182095_8,11189.0,668,2,5,16,8516.256,2926455.793,8
14725,11462,complete,2011-11-04 11:25:34.808000+00:00,10000.0,W_Completeren aanvraag,181607_8,11189.0,668,6,2,46,168083.187,3446171.718,8
15648,11463,complete,2011-11-04 11:27:42.758000+00:00,25000.0,W_Completeren aanvraag,182095_8,11189.0,668,3,5,16,8663.026,2926309.023,8
13616,11464,complete,2011-11-04 11:28:11.016000+00:00,7500.0,W_Nabellen offertes,180953_8,11049.0,668,3,4,8,341736.369,424211.976,8
13178,11465,complete,2011-11-04 11:30:19.381000+00:00,10000.0,W_Nabellen offertes,180736_8,,668,6,4,10,348953.964,443862.413,8
15827,11470,complete,2011-11-04 11:39:45.923000+00:00,25000.0,W_Completeren aanvraag,182185_8,11189.0,670,1,1,12,0.0,875504.561,8
15746,11477,complete,2011-11-04 11:47:47.789000+00:00,25872.0,W_Completeren aanvraag,182128_8,11189.0,673,1,1,15,0.0,692878.056,8
15745,11478,complete,2011-11-04 11:49:50.498000+00:00,25872.0,W_Completeren aanvraag,182128_8,11189.0,673,2,1,15,122.709,692755.347,8
13454,11481,complete,2011-11-04 11:51:28.440000+00:00,5000.0,W_Nabellen offertes,180871_8,11009.0,672,4,5,13,349512.729,2073993.164,8
11682,11482,complete,2011-11-04 11:52:46.390000+00:00,40000.0,W_Valideren aanvraag,179929_8,10809.0,672,8,4,9,782355.294,10797.463,8
14724,11484,complete,2011-11-04 11:53:45.347000+00:00,10000.0,W_Completeren aanvraag,181607_8,11169.0,673,7,2,46,169773.726,3444481.179,8
13453,11485,complete,2011-11-04 11:53:58.844000+00:00,5000.0,W_Nabellen offertes,180871_8,11009.0,673,5,5,13,349663.133,2073842.76,8
13452,11486,complete,2011-11-04 11:54:13.552000+00:00,5000.0,W_Nabellen offertes,180871_8,11009.0,673,6,5,13,349677.841,2073828.052,8
15338,11490,complete,2011-11-04 11:55:32.467000+00:00,5000.0,W_Completeren aanvraag,181951_8,11189.0,673,5,3,13,80024.431,1738288.857,8
