,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
15761,11689,complete,2011-11-04 16:37:15.951000+00:00,5000.0,W_Completeren aanvraag,182137_7,11203.0,668,2,2,9,25004.993,1826208.927,7
11828,11691,complete,2011-11-04 16:37:27.188000+00:00,10000.0,W_Nabellen offertes,180004_7,11201.0,668,3,4,27,788873.06,2767854.179,7
11584,11694,complete,2011-11-04 16:44:57.592000+00:00,12000.0,W_Nabellen offertes,179871_7,11201.0,668,7,4,18,807368.762,1186260.791,7
15905,11695,complete,2011-11-04 16:45:58.211000+00:00,13000.0,W_Completeren aanvraag,182230_7,11203.0,669,1,4,15,0.0,1028824.718,7
15904,11697,complete,2011-11-04 16:47:07.443000+00:00,13000.0,W_Completeren aanvraag,182230_7,11203.0,668,2,4,15,69.232,1028755.486,7
10065,11708,complete,2011-11-04 16:56:25.380000+00:00,40000.0,W_Nabellen offertes,179074_7,11201.0,668,7,3,9,1137247.14,928863.794,7
11915,11710,complete,2011-11-04 16:59:07.027000+00:00,7000.0,W_Nabellen offertes,180037_7,11201.0,668,4,3,15,778281.626,2055090.172,7
15840,11712,complete,2011-11-04 17:04:08.107000+00:00,10000.0,W_Nabellen incomplete dossiers,182203_7,11122.0,668,6,4,8,15150.195,239559.52,7
15938,11715,complete,2011-11-04 17:09:02.744000+00:00,25000.0,W_Completeren aanvraag,182242_7,11203.0,669,1,4,19,0.0,2130003.162,7
15937,11718,complete,2011-11-04 17:11:40.610000+00:00,25000.0,W_Completeren aanvraag,182242_7,11203.0,669,2,4,19,157.866,2129845.296,7
15936,11721,complete,2011-11-04 17:13:38.868000+00:00,25000.0,W_Nabellen offertes,182242_7,11203.0,669,3,4,19,276.124,2129727.038,7
15760,11725,complete,2011-11-04 17:18:32.381000+00:00,5000.0,W_Completeren aanvraag,182137_7,11203.0,669,3,2,9,27481.423,1823732.497,7
15836,11730,complete,2011-11-04 17:21:53.980000+00:00,34500.0,W_Completeren aanvraag,182194_7,11122.0,670,1,1,8,0.0,8647.784,7
15835,11734,complete,2011-11-04 17:24:16.937000+00:00,34500.0,W_Completeren aanvraag,182194_7,11122.0,671,2,1,8,142.957,8504.827,7
15976,11736,complete,2011-11-04 17:26:31.003000+00:00,16500.0,W_Completeren aanvraag,182254_7,11122.0,672,1,3,7,0.0,921736.294,7
15989,11742,complete,2011-11-04 17:33:12.358000+00:00,17000.0,W_Completeren aanvraag,182260_7,11203.0,672,2,2,14,7708.302,2904126.726,7
15796,11745,complete,2011-11-04 17:37:00.467000+00:00,4000.0,W_Completeren aanvraag,182155_7,11203.0,673,3,5,22,20635.215,3253586.01,7
16156,11753,complete,2011-11-04 17:47:53.413000+00:00,19000.0,W_Completeren aanvraag,182317_7,10881.0,673,1,3,8,0.0,1542860.268,7
16155,11755,complete,2011-11-04 17:49:51.646000+00:00,19000.0,W_Completeren aanvraag,182317_7,10881.0,674,2,3,8,118.233,1542742.035,7
15137,11756,complete,2011-11-04 17:51:08.566000+00:00,10000.0,W_Completeren aanvraag,181799_7,11203.0,674,6,4,67,165311.259,4568204.155,7
16154,11758,complete,2011-11-04 17:54:24.858000+00:00,19000.0,W_Nabellen offertes,182317_7,10881.0,673,3,3,8,391.445,1542468.823,7
8192,11773,complete,2011-11-04 18:06:44.047000+00:00,8500.0,W_Nabellen offertes,177908_7,11201.0,675,5,4,14,1474924.163,2310641.308,7
8191,11776,complete,2011-11-04 18:08:23.636000+00:00,8500.0,W_Nabellen offertes,177908_7,11201.0,675,6,4,14,1475023.752,2310541.719,7
8190,11777,complete,2011-11-04 18:09:06.161000+00:00,8500.0,W_Nabellen offertes,177908_7,11201.0,675,7,4,14,1475066.277,2310499.194,7
15834,11780,complete,2011-11-04 18:17:00.259000+00:00,34500.0,W_Completeren aanvraag,182194_7,11122.0,675,3,1,8,3306.279,5341.505,7
15759,11789,complete,2011-11-04 18:30:44.299000+00:00,5000.0,W_Completeren aanvraag,182137_7,11122.0,673,4,2,9,31813.341,1819400.579,7
15758,11790,complete,2011-11-04 18:31:41.661000+00:00,5000.0,W_Nabellen offertes,182137_7,11122.0,673,5,2,9,31870.703,1819343.217,7
15757,11792,complete,2011-11-04 18:32:59.672000+00:00,5000.0,W_Nabellen offertes,182137_7,11122.0,673,6,2,9,31948.714,1819265.206,7
15975,11798,complete,2011-11-04 18:40:41.677000+00:00,16500.0,W_Completeren aanvraag,182254_7,11122.0,673,2,3,7,4450.674,917285.62,7
15974,11801,complete,2011-11-04 18:49:28.637000+00:00,16500.0,W_Completeren aanvraag,182254_7,11122.0,672,3,3,7,4977.634,916758.66,7
15833,11816,complete,2011-11-04 19:29:20.002000+00:00,34500.0,W_Completeren aanvraag,182194_7,11122.0,672,4,1,8,7646.022,1001.762,7
15832,11817,complete,2011-11-04 19:29:28.450000+00:00,34500.0,W_Completeren aanvraag,182194_7,11122.0,672,5,1,8,7654.47,993.314,7
15831,11819,complete,2011-11-04 19:32:48.145000+00:00,34500.0,W_Completeren aanvraag,182194_7,10909.0,672,6,1,8,7854.165,793.619,7
12005,11821,complete,2011-11-04 19:32:56.520000+00:00,49000.0,W_Nabellen offertes,180082_7,11201.0,672,5,3,9,730737.761,416396.537,7
15830,11824,complete,2011-11-04 19:44:02.108000+00:00,34500.0,W_Completeren aanvraag,182194_7,11201.0,672,7,1,8,8528.128,119.656,7
15136,11827,complete,2011-11-04 19:46:20.623000+00:00,10000.0,W_Completeren aanvraag,181799_7,11203.0,671,7,4,67,172223.316,4561292.098,7
16204,11856,complete,2011-11-05 09:03:36.623000+00:00,22000.0,W_Afhandelen leads,182350_7,10889.0,659,1,2,11,0.0,1995526.939,7
3546,11857,complete,2011-11-05 09:04:10.567000+00:00,8000.0,W_Nabellen offertes,175365_7,11002.0,659,4,2,7,2488734.71,169871.969,7
3545,11858,complete,2011-11-05 09:04:43.886000+00:00,8000.0,W_Nabellen offertes,175365_7,11002.0,659,5,2,7,2488768.029,169838.65,7
16220,11868,complete,2011-11-05 09:19:28.416000+00:00,10000.0,W_Completeren aanvraag,182365_7,11203.0,663,1,3,9,0.0,1570192.758,7
16271,11880,complete,2011-11-05 09:43:24.101000+00:00,33000.0,W_Afhandelen leads,182407_7,,664,1,5,14,0.0,986057.784,7
16270,11886,complete,2011-11-05 09:49:33.640000+00:00,33000.0,W_Completeren aanvraag,182407_7,,667,2,5,14,369.539,985688.245,7
16269,11887,complete,2011-11-05 09:50:26.875000+00:00,33000.0,W_Nabellen offertes,182407_7,,667,3,5,14,422.774,985635.01,7
16268,11894,complete,2011-11-05 09:55:35.394000+00:00,33000.0,W_Nabellen offertes,182407_7,,667,4,5,14,731.293,985326.491,7
15988,11909,complete,2011-11-05 10:17:23.177000+00:00,17000.0,W_Completeren aanvraag,182260_7,11203.0,668,3,2,14,67959.121,2843875.907,7
15903,11918,complete,2011-11-05 10:30:31.831000+00:00,13000.0,W_Completeren aanvraag,182230_7,10913.0,667,3,4,15,63873.62,964951.098,7
15409,11925,complete,2011-11-05 10:37:04.146000+00:00,18500.0,W_Completeren aanvraag,181972_7,11203.0,667,5,2,11,161824.167,2497091.563,7
15795,11926,complete,2011-11-05 10:37:04.155000+00:00,4000.0,W_Completeren aanvraag,182155_7,11203.0,667,4,5,22,81838.903,3192382.322,7
16203,11927,complete,2011-11-05 10:37:40.119000+00:00,22000.0,W_Completeren aanvraag,182350_7,10912.0,667,2,2,11,5643.496,1989883.443,7
15839,11929,complete,2011-11-05 10:41:29.561000+00:00,10000.0,W_Nabellen incomplete dossiers,182203_7,,666,7,4,8,78591.649,176118.066,7
15794,11930,complete,2011-11-05 10:43:53.798000+00:00,4000.0,W_Completeren aanvraag,182155_7,11203.0,666,5,5,22,82248.546,3191972.679,7
16297,11931,complete,2011-11-05 10:43:55.213000+00:00,35000.0,W_Completeren aanvraag,182413_7,10982.0,667,1,2,7,0.0,517599.611,7
15408,11932,complete,2011-11-05 10:44:31.099000+00:00,18500.0,W_Completeren aanvraag,181972_7,,667,6,2,11,162271.12,2496644.61,7
15793,11933,complete,2011-11-05 10:44:57.482000+00:00,4000.0,W_Nabellen offertes,182155_7,11203.0,667,6,5,22,82312.23,3191908.995,7
16296,11934,complete,2011-11-05 10:46:54.142000+00:00,35000.0,W_Completeren aanvraag,182413_7,10982.0,667,2,2,7,178.929,517420.682,7
16295,11935,complete,2011-11-05 10:47:22.392000+00:00,35000.0,W_Nabellen offertes,182413_7,10982.0,667,3,2,7,207.179,517392.432,7
16202,11939,complete,2011-11-05 10:57:44.769000+00:00,22000.0,W_Completeren aanvraag,182350_7,10912.0,667,3,2,11,6848.146,1988678.793,7
16219,11954,complete,2011-11-05 11:14:29.404000+00:00,10000.0,W_Completeren aanvraag,182365_7,,668,2,3,9,6900.988,1563291.77,7
16218,11956,complete,2011-11-05 11:16:12.249000+00:00,10000.0,W_Nabellen offertes,182365_7,,668,3,3,9,7003.833,1563188.925,7
16217,11960,complete,2011-11-05 11:18:28.345000+00:00,10000.0,W_Nabellen offertes,182365_7,,668,4,3,9,7139.929,1563052.829,7
12679,11973,complete,2011-11-05 11:32:31.922000+00:00,45000.0,W_Nabellen offertes,180457_7,11002.0,668,4,4,16,700547.319,1042561.187,7
16322,11976,complete,2011-11-05 11:36:27.522000+00:00,8500.0,W_Completeren aanvraag,182419_7,10912.0,669,1,2,25,0.0,4048748.002,7
3544,12005,complete,2011-11-05 12:12:25.203000+00:00,8000.0,W_Nabellen offertes,175365_7,10913.0,667,6,2,7,2500029.346,158577.333,7
8922,12014,complete,2011-11-05 12:23:13.054000+00:00,5000.0,W_Nabellen offertes,178371_7,11002.0,667,4,2,7,1447292.529,1194744.544,7
9146,12015,complete,2011-11-05 12:24:13.730000+00:00,15000.0,W_Nabellen offertes,178572_7,11002.0,667,5,3,8,1382888.149,1281073.543,7
16321,12021,complete,2011-11-05 12:30:55.134000+00:00,8500.0,W_Completeren aanvraag,182419_7,,667,2,2,25,3267.612,4045480.39,7
16356,12022,complete,2011-11-05 12:32:08.805000+00:00,25000.0,W_Completeren aanvraag,182431_7,10889.0,668,1,3,7,0.0,2060845.178,7
12764,12029,complete,2011-11-05 12:42:59.553000+00:00,5000.0,W_Nabellen offertes,180517_7,11002.0,667,5,2,12,685585.697,1971129.166,7
16320,12031,complete,2011-11-05 12:44:36.195000+00:00,8500.0,W_Nabellen offertes,182419_7,,667,3,2,25,4088.673,4044659.329,7
16400,12051,complete,2011-11-05 13:34:52.657000+00:00,5000.0,W_Completeren aanvraag,182443_7,10889.0,668,1,4,42,0.0,3270134.193,7
16399,12052,complete,2011-11-05 13:37:11.995000+00:00,5000.0,W_Nabellen offertes,182443_7,10889.0,668,2,4,42,139.338,3269994.855,7
16422,12062,complete,2011-11-05 13:47:25.691000+00:00,13000.0,W_Completeren aanvraag,182455_7,11203.0,670,1,3,7,0.0,842856.887,7
16421,12068,complete,2011-11-05 13:52:40.647000+00:00,13000.0,W_Completeren aanvraag,182455_7,11203.0,670,2,3,7,314.956,842541.931,7
16420,12075,complete,2011-11-05 14:04:12.785000+00:00,13000.0,W_Completeren aanvraag,182455_7,10889.0,670,3,3,7,1007.094,841849.793,7
16419,12079,complete,2011-11-05 14:08:45.738000+00:00,13000.0,W_Nabellen offertes,182455_7,10889.0,670,4,3,7,1280.047,841576.84,7
12951,12087,complete,2011-11-05 14:17:25.092000+00:00,12500.0,W_Nabellen offertes,180610_7,10889.0,670,5,3,10,626657.43,1743993.53,7
16434,12089,complete,2011-11-05 14:21:22.867000+00:00,9000.0,W_Afhandelen leads,182461_7,10982.0,671,1,2,11,0.0,537041.151,7
16433,12102,complete,2011-11-05 14:28:17.003000+00:00,9000.0,W_Completeren aanvraag,182461_7,11203.0,671,2,2,11,414.136,536627.015,7
16432,12104,complete,2011-11-05 14:28:42.470000+00:00,9000.0,W_Completeren aanvraag,182461_7,11203.0,671,3,2,11,439.603,536601.548,7
12931,12111,complete,2011-11-05 14:32:25.385000+00:00,20000.0,W_Nabellen offertes,180595_7,11002.0,671,5,2,7,627455.579,536452.27,7
11247,12114,complete,2011-11-05 14:36:33.419000+00:00,14000.0,W_Nabellen offertes,179694_7,,671,7,4,18,958029.651,1448998.406,7
11341,12132,complete,2011-11-05 14:54:43.725000+00:00,7500.0,W_Nabellen offertes,179736_7,11203.0,671,4,3,12,944349.434,1637383.992,7
10851,12134,complete,2011-11-05 14:56:16.046000+00:00,10048.0,W_Nabellen offertes,179480_7,10889.0,671,6,2,10,1039615.329,1617541.149,7
12004,12136,complete,2011-11-05 15:00:57.541000+00:00,49000.0,W_Nabellen offertes,180082_7,10889.0,671,6,3,9,800818.782,346315.516,7
12003,12140,complete,2011-11-05 15:02:00.828000+00:00,49000.0,W_Nabellen offertes,180082_7,10889.0,670,7,3,9,800882.069,346252.229,7
8706,12149,complete,2011-11-05 15:08:13.131000+00:00,10000.0,W_Nabellen offertes,178269_7,11002.0,670,7,3,10,1473763.436,1184838.964,7
9660,12167,complete,2011-11-05 15:28:17.540000+00:00,3000.0,W_Nabellen offertes,178849_7,10913.0,668,6,2,10,1308175.804,1356416.414,7
11914,12175,complete,2011-11-05 15:32:05.398000+00:00,7000.0,W_Nabellen offertes,180037_7,10982.0,668,5,3,15,859459.997,1973911.801,7
11229,12196,complete,2011-11-07 05:15:04.956000+00:00,15000.0,W_Nabellen offertes,179691_7,,660,7,5,14,1093355.022,1316272.322,7
13001,12199,complete,2011-11-07 05:15:04.996000+00:00,25000.0,W_Nabellen offertes,180628_7,10889.0,660,7,5,24,753968.811,830002.237,7
3543,12249,complete,2011-11-07 08:15:22.536000+00:00,8000.0,W_Nabellen offertes,175365_7,10913.0,655,7,2,7,2658606.679,0.0,7
10497,12277,complete,2011-11-07 09:07:45.907000+00:00,25000.0,W_Nabellen offertes,179354_7,11049.0,651,5,5,15,1212406.771,784935.955,7
16470,12285,complete,2011-11-07 09:11:41.847000+00:00,3000.0,W_Completeren aanvraag,182488_7,11203.0,652,1,3,9,0.0,1487082.486,7
14592,12287,complete,2011-11-07 09:12:16.685000+00:00,4000.0,W_Nabellen offertes,181562_7,11049.0,652,3,4,8,420890.033,192898.55,7
13412,12305,complete,2011-11-07 09:23:51.155000+00:00,10000.0,W_Completeren aanvraag,180829_7,11203.0,654,5,1,10,602882.668,1983088.314,7
12339,12309,complete,2011-11-07 09:27:22.340000+00:00,50000.0,W_Nabellen offertes,180295_7,,654,3,4,16,931946.31,709368.461,7
16294,12338,complete,2011-11-07 09:41:36.541000+00:00,35000.0,W_Nabellen offertes,182413_7,11009.0,656,4,2,7,169061.328,348538.283,7
12200,12345,complete,2011-11-07 09:50:19.401000+00:00,10000.0,W_Nabellen offertes,180193_7,11049.0,657,4,5,20,933853.874,695726.656,7
12421,12351,complete,2011-11-07 09:54:48.800000+00:00,10000.0,W_Nabellen offertes,180334_7,11049.0,657,5,4,10,924576.124,346666.303,7
15595,12362,complete,2011-11-07 10:00:03.342000+00:00,10000.0,W_Completeren aanvraag,182071_7,11203.0,657,2,4,19,258610.411,1212955.719,7
3782,12365,complete,2011-11-07 10:01:46.645000+00:00,12500.0,W_Nabellen offertes,175525_7,,657,7,3,8,2594779.147,80003.865,7
10850,12369,complete,2011-11-07 10:05:26.177000+00:00,10048.0,W_Nabellen offertes,179480_7,,657,7,2,10,1194965.46,1462191.018,7
15682,12373,complete,2011-11-07 10:09:21.636000+00:00,15000.0,W_Completeren aanvraag,182098_7,11203.0,658,2,2,33,256734.114,5349972.515,7
11396,12381,complete,2011-11-07 10:15:16.652000+00:00,5000.0,W_Nabellen offertes,179772_7,10899.0,659,6,3,7,1095170.104,186359.882,7
11785,12390,complete,2011-11-07 10:19:25.018000+00:00,30000.0,W_Valideren aanvraag,179989_7,,658,7,3,8,1027833.053,88059.499,7
14426,12414,complete,2011-11-07 10:47:40.838000+00:00,5000.0,W_Completeren aanvraag,181462_7,11203.0,663,4,1,14,436761.583,287293.648,7
16647,12419,complete,2011-11-07 10:51:53.587000+00:00,10000.0,W_Completeren aanvraag,182545_7,,666,1,1,11,0.0,2582596.377,7
16712,12431,complete,2011-11-07 11:08:14.141000+00:00,10000.0,W_Completeren aanvraag,182560_7,,668,1,4,38,0.0,2781411.337,7
16855,12439,complete,2011-11-07 11:15:26.924000+00:00,20000.0,W_Afhandelen leads,182614_7,10228.0,668,1,4,17,0.0,691391.809,7
9844,12442,complete,2011-11-07 11:19:49.394000+00:00,6000.0,W_Nabellen offertes,178930_7,10899.0,668,7,4,8,1451177.274,179382.576,7
16835,12447,complete,2011-11-07 11:24:32.330000+00:00,5000.0,W_Afhandelen leads,182608_7,10228.0,670,1,3,9,0.0,2667051.751,7
15987,12451,complete,2011-11-07 11:25:42.924000+00:00,17000.0,W_Completeren aanvraag,182260_7,11203.0,669,4,2,14,244858.868,2666976.16,7
16722,12458,complete,2011-11-07 11:31:03.142000+00:00,30000.0,W_Completeren aanvraag,182563_7,,671,1,4,10,0.0,941743.042,7
16721,12459,complete,2011-11-07 11:33:58.598000+00:00,30000.0,W_Nabellen offertes,182563_7,,671,2,4,10,175.456,941567.586,7
15986,12470,complete,2011-11-07 11:43:13.375000+00:00,17000.0,W_Completeren aanvraag,182260_7,11169.0,671,5,2,14,245909.319,2665925.709,7
16663,12480,complete,2011-11-07 11:55:55.726000+00:00,15000.0,W_Afhandelen leads,182548_7,10228.0,672,1,5,16,0.0,2058194.418,7
15681,12487,complete,2011-11-07 12:06:36.915000+00:00,15000.0,W_Completeren aanvraag,182098_7,,675,3,2,33,263769.393,5342937.236,7
16788,12491,complete,2011-11-07 12:11:22.430000+00:00,12000.0,W_Completeren aanvraag,182590_7,,676,1,2,10,0.0,716171.27,7
16820,12492,complete,2011-11-07 12:13:07.254000+00:00,50000.0,W_Completeren aanvraag,182596_7,,677,1,2,25,0.0,3009738.584,7
16431,12536,complete,2011-11-07 13:08:29.820000+00:00,9000.0,W_Completeren aanvraag,182461_7,11203.0,683,4,2,11,168426.953,368614.198,7
16918,12549,complete,2011-11-07 13:31:16.162000+00:00,37500.0,W_Completeren aanvraag,182668_7,11203.0,680,1,3,7,0.0,1548197.342,7
16917,12551,complete,2011-11-07 13:36:02.549000+00:00,37500.0,W_Completeren aanvraag,182668_7,11203.0,680,2,3,7,286.387,1547910.955,7
16398,12582,complete,2011-11-07 14:01:06.869000+00:00,5000.0,W_Nabellen offertes,182443_7,11169.0,684,3,4,42,174374.212,3095759.981,7
16787,12585,complete,2011-11-07 14:05:57.443000+00:00,12000.0,W_Completeren aanvraag,182590_7,,685,2,2,10,6875.013,709296.257,7
16430,12590,complete,2011-11-07 14:09:53.092000+00:00,9000.0,W_Completeren aanvraag,182461_7,,686,5,2,11,172110.225,364930.926,7
17133,12614,complete,2011-11-07 14:43:35.101000+00:00,15000.0,W_Afhandelen leads,182789_7,11203.0,686,1,5,11,0.0,1469687.122,7
16786,12622,complete,2011-11-07 14:48:33.642000+00:00,12000.0,W_Completeren aanvraag,182590_7,,685,3,2,10,9431.212,706740.058,7
15594,12629,complete,2011-11-07 14:54:06.489000+00:00,10000.0,W_Completeren aanvraag,182071_7,,685,3,4,19,276253.558,1195312.572,7
16785,12631,complete,2011-11-07 14:56:57.707000+00:00,12000.0,W_Completeren aanvraag,182590_7,,684,4,2,10,9935.277,706235.993,7
17257,12640,complete,2011-11-07 15:01:01.839000+00:00,20000.0,W_Afhandelen leads,182843_7,,686,1,3,10,0.0,3604464.891,7
17256,12641,complete,2011-11-07 15:03:53.540000+00:00,20000.0,W_Completeren aanvraag,182843_7,,686,2,3,10,171.701,3604293.19,7
16784,12642,complete,2011-11-07 15:04:56.209000+00:00,12000.0,W_Completeren aanvraag,182590_7,,686,5,2,10,10413.779,705757.491,7
17255,12651,complete,2011-11-07 15:32:14.694000+00:00,20000.0,W_Completeren aanvraag,182843_7,,685,3,3,10,1872.855,3602592.036,7
17268,12670,complete,2011-11-07 15:56:17.550000+00:00,5000.0,W_Afhandelen leads,182849_7,10982.0,686,1,4,11,0.0,850737.372,7
17325,12674,complete,2011-11-07 16:00:07.903000+00:00,10000.0,W_Afhandelen leads,182873_7,10982.0,686,1,3,10,0.0,2736916.567,7
17020,12693,complete,2011-11-07 16:32:29.072000+00:00,18000.0,W_Completeren aanvraag,182723_7,11181.0,689,1,3,7,0.0,1549729.105,7
17051,12699,complete,2011-11-07 16:46:44.598000+00:00,10000.0,W_Completeren aanvraag,182729_7,11181.0,688,1,2,9,0.0,2647717.231,7
17050,12700,complete,2011-11-07 16:48:26.257000+00:00,10000.0,W_Nabellen offertes,182729_7,11181.0,688,2,2,9,101.659,2647615.572,7
16854,12708,complete,2011-11-07 17:00:22.611000+00:00,20000.0,W_Completeren aanvraag,182614_7,,688,2,4,17,20695.687,670696.122,7
13402,12718,complete,2011-11-07 17:18:01.028000+00:00,3600.0,W_Nabellen offertes,180826_7,11119.0,688,5,2,12,637218.31,1269396.861,7
16834,12719,complete,2011-11-07 17:19:33.988000+00:00,5000.0,W_Completeren aanvraag,182608_7,11181.0,688,2,3,9,21301.658,2645750.093,7
13401,12720,complete,2011-11-07 17:19:43.675000+00:00,3600.0,W_Nabellen offertes,180826_7,11122.0,688,6,2,12,637320.957,1269294.214,7
11921,12722,complete,2011-11-07 17:20:46.935000+00:00,15000.0,W_Nabellen offertes,180040_7,11122.0,688,6,2,8,1038679.268,149256.499,7
16833,12723,complete,2011-11-07 17:21:42.234000+00:00,5000.0,W_Nabellen offertes,182608_7,11181.0,688,3,3,9,21429.904,2645621.847,7
17378,12726,complete,2011-11-07 17:26:53.760000+00:00,10000.0,W_Completeren aanvraag,182903_7,10881.0,688,1,4,13,0.0,1274670.24,7
17377,12728,complete,2011-11-07 17:27:31.273000+00:00,10000.0,W_Nabellen offertes,182903_7,10881.0,688,2,4,13,37.513,1274632.727,7
17376,12733,complete,2011-11-07 17:35:29.825000+00:00,10000.0,W_Nabellen offertes,182903_7,10881.0,688,3,4,13,516.065,1274154.175,7
17375,12737,complete,2011-11-07 17:37:08.670000+00:00,10000.0,W_Nabellen offertes,182903_7,10881.0,689,4,4,13,614.91,1274055.33,7
13471,12741,complete,2011-11-07 17:41:56.698000+00:00,3000.0,W_Nabellen offertes,180880_7,11119.0,690,3,3,10,631299.962,1181897.11,7
17019,12743,complete,2011-11-07 17:44:47.714000+00:00,18000.0,W_Completeren aanvraag,182723_7,11169.0,690,2,3,7,4338.642,1545390.463,7
16662,12758,complete,2011-11-07 18:00:33.766000+00:00,15000.0,W_Completeren aanvraag,182548_7,,690,2,5,16,21878.04,2036316.378,7
17114,12761,complete,2011-11-07 18:01:31.524000+00:00,10000.0,W_Completeren aanvraag,182777_7,11181.0,691,1,4,10,0.0,581870.403,7
17113,12762,complete,2011-11-07 18:02:24.478000+00:00,10000.0,W_Nabellen offertes,182777_7,11181.0,691,2,4,10,52.954,581817.449,7
16783,12766,complete,2011-11-07 18:05:31.007000+00:00,12000.0,W_Completeren aanvraag,182590_7,11181.0,691,6,2,10,21248.577,694922.693,7
16782,12767,complete,2011-11-07 18:08:56.866000+00:00,12000.0,W_Completeren aanvraag,182590_7,11181.0,691,7,2,10,21454.436,694716.834,7
16661,12774,complete,2011-11-07 18:18:33.779000+00:00,15000.0,W_Completeren aanvraag,182548_7,11169.0,692,3,5,16,22958.053,2035236.365,7
17132,12786,complete,2011-11-07 18:41:28.637000+00:00,15000.0,W_Completeren aanvraag,182789_7,11119.0,693,2,5,11,14273.536,1455413.586,7
17131,12789,complete,2011-11-07 18:45:50.927000+00:00,15000.0,W_Nabellen offertes,182789_7,11119.0,693,3,5,11,14535.826,1455151.296,7
