,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
15562,11271,complete,2011-11-03 18:59:29.950000+00:00,6500.0,W_Completeren aanvraag,182050_2,11181.0,683,1,2,5,0.0,318336.877,2
15561,11277,complete,2011-11-03 19:05:50.854000+00:00,6500.0,W_Completeren aanvraag,182050_2,11181.0,682,2,2,5,380.904,317955.973,2
15564,11286,complete,2011-11-03 19:17:19.130000+00:00,2500.0,W_Completeren aanvraag,182053_2,11181.0,682,2,2,3,2404.978,2272.618,2
15577,11320,complete,2011-11-03 19:43:14.567000+00:00,5000.0,W_Completeren aanvraag,182065_2,11122.0,679,1,3,5,0.0,1014254.384,2
15576,11325,complete,2011-11-03 19:48:59.887000+00:00,5000.0,W_Nabellen offertes,182065_2,11122.0,679,2,3,5,345.32,1013909.064,2
15572,11331,complete,2011-11-03 19:54:49.375000+00:00,9400.0,W_Afhandelen leads,182059_2,,680,1,2,2,0.0,52301.332,2
15762,11384,complete,2011-11-04 09:40:30.958000+00:00,5000.0,W_Completeren aanvraag,182137_2,11189.0,666,1,2,9,0.0,1851213.92,2
15596,11392,complete,2011-11-04 10:09:52.931000+00:00,10000.0,W_Completeren aanvraag,182071_2,11169.0,667,1,4,19,0.0,1471566.13,2
13695,11395,complete,2011-11-04 10:12:34.196000+00:00,15000.0,W_Nabellen offertes,181004_2,11049.0,667,2,3,3,329165.997,363318.079,2
15571,11403,complete,2011-11-04 10:26:30.707000+00:00,9400.0,W_Completeren aanvraag,182059_2,11169.0,667,2,2,2,52301.332,0.0,2
15629,11415,complete,2011-11-04 10:40:10.436000+00:00,8000.0,W_Completeren aanvraag,182086_2,,667,1,4,13,0.0,1829173.57,2
15776,11417,complete,2011-11-04 10:40:42.629000+00:00,11000.0,W_Completeren aanvraag,182149_2,11189.0,668,1,3,10,0.0,2693482.764,2
15628,11423,complete,2011-11-04 10:44:25.444000+00:00,8000.0,W_Nabellen offertes,182086_2,,669,2,4,13,255.008,1828918.562,2
15683,11429,complete,2011-11-04 10:50:27.522000+00:00,15000.0,W_Completeren aanvraag,182098_2,11169.0,670,1,2,33,0.0,5606706.629,2
12913,11430,complete,2011-11-04 10:51:03.329000+00:00,10000.0,W_Nabellen offertes,180583_2,11049.0,670,2,3,3,578979.154,349030.977,2
15689,11441,complete,2011-11-04 11:04:04.868000+00:00,7000.0,W_Completeren aanvraag,182101_2,11169.0,669,1,3,6,0.0,880140.585,2
15775,11458,complete,2011-11-04 11:22:44.179000+00:00,11000.0,W_Completeren aanvraag,182149_2,11189.0,668,2,3,10,2521.55,2690961.214,2
15815,11473,complete,2011-11-04 11:42:36.375000+00:00,10000.0,W_Completeren aanvraag,182179_2,11189.0,671,1,1,3,0.0,13932.877,2
15798,11483,complete,2011-11-04 11:53:05.252000+00:00,4000.0,W_Afhandelen leads,182155_2,,673,1,5,22,0.0,3274221.225,2
15845,11535,complete,2011-11-04 12:51:37.912000+00:00,10000.0,W_Completeren aanvraag,182203_2,10609.0,666,1,4,8,0.0,254709.715,2
15844,11536,complete,2011-11-04 12:52:18.549000+00:00,10000.0,W_Nabellen offertes,182203_2,10609.0,666,2,4,8,40.637,254669.078,2
15797,11563,complete,2011-11-04 13:39:14.826000+00:00,4000.0,W_Completeren aanvraag,182155_2,11169.0,666,2,5,22,6369.574,3267851.651,2
15688,11574,complete,2011-11-04 13:53:46.465000+00:00,7000.0,W_Completeren aanvraag,182101_2,11169.0,667,2,3,6,10181.597,869958.988,2
15911,11593,complete,2011-11-04 14:14:00.489000+00:00,15000.0,W_Afhandelen leads,182233_2,,667,1,2,6,0.0,78883.976,2
15814,11625,complete,2011-11-04 14:57:35.044000+00:00,10000.0,W_Completeren aanvraag,182179_2,11169.0,664,2,1,3,11698.669,2234.208,2
15889,11635,complete,2011-11-04 15:06:08.616000+00:00,12750.0,W_Completeren aanvraag,182221_2,11009.0,662,1,1,2,0.0,130.573,2
15888,11638,complete,2011-11-04 15:08:19.189000+00:00,12750.0,W_Completeren aanvraag,182221_2,11009.0,663,2,1,2,130.573,0.0,2
15990,11649,complete,2011-11-04 15:24:44.056000+00:00,17000.0,W_Completeren aanvraag,182260_2,11000.0,663,1,2,14,0.0,2911835.028,2
15910,11661,complete,2011-11-04 15:49:52.351000+00:00,15000.0,W_Completeren aanvraag,182233_2,11000.0,664,2,2,6,5751.862,73132.114,2
15962,11663,complete,2011-11-04 15:56:05.301000+00:00,32000.0,W_Completeren aanvraag,182248_2,11000.0,665,1,1,2,0.0,8846.902,2
15761,11689,complete,2011-11-04 16:37:15.951000+00:00,5000.0,W_Completeren aanvraag,182137_2,11203.0,668,2,2,9,25004.993,1826208.927,2
15905,11695,complete,2011-11-04 16:45:58.211000+00:00,13000.0,W_Completeren aanvraag,182230_2,11203.0,669,1,4,15,0.0,1028824.718,2
15904,11697,complete,2011-11-04 16:47:07.443000+00:00,13000.0,W_Completeren aanvraag,182230_2,11203.0,668,2,4,15,69.232,1028755.486,2
15938,11715,complete,2011-11-04 17:09:02.744000+00:00,25000.0,W_Completeren aanvraag,182242_2,11203.0,669,1,4,19,0.0,2130003.162,2
15937,11718,complete,2011-11-04 17:11:40.610000+00:00,25000.0,W_Completeren aanvraag,182242_2,11203.0,669,2,4,19,157.866,2129845.296,2
15836,11730,complete,2011-11-04 17:21:53.980000+00:00,34500.0,W_Completeren aanvraag,182194_2,11122.0,670,1,1,8,0.0,8647.784,2
15835,11734,complete,2011-11-04 17:24:16.937000+00:00,34500.0,W_Completeren aanvraag,182194_2,11122.0,671,2,1,8,142.957,8504.827,2
15976,11736,complete,2011-11-04 17:26:31.003000+00:00,16500.0,W_Completeren aanvraag,182254_2,11122.0,672,1,3,7,0.0,921736.294,2
15989,11742,complete,2011-11-04 17:33:12.358000+00:00,17000.0,W_Completeren aanvraag,182260_2,11203.0,672,2,2,14,7708.302,2904126.726,2
16156,11753,complete,2011-11-04 17:47:53.413000+00:00,19000.0,W_Completeren aanvraag,182317_2,10881.0,673,1,3,8,0.0,1542860.268,2
16155,11755,complete,2011-11-04 17:49:51.646000+00:00,19000.0,W_Completeren aanvraag,182317_2,10881.0,674,2,3,8,118.233,1542742.035,2
16162,11772,complete,2011-11-04 18:05:33.142000+00:00,8500.0,W_Completeren aanvraag,182320_2,11122.0,675,1,2,6,0.0,1730748.865,2
15961,11783,complete,2011-11-04 18:23:32.203000+00:00,32000.0,W_Completeren aanvraag,182248_2,11203.0,675,2,1,2,8846.902,0.0,2
15975,11798,complete,2011-11-04 18:40:41.677000+00:00,16500.0,W_Completeren aanvraag,182254_2,11122.0,673,2,3,7,4450.674,917285.62,2
16193,11841,complete,2011-11-04 19:56:37.359000+00:00,3000.0,W_Completeren aanvraag,182344_2,11122.0,672,1,2,4,0.0,829949.999,2
16204,11856,complete,2011-11-05 09:03:36.623000+00:00,22000.0,W_Afhandelen leads,182350_2,10889.0,659,1,2,11,0.0,1995526.939,2
16220,11868,complete,2011-11-05 09:19:28.416000+00:00,10000.0,W_Completeren aanvraag,182365_2,11203.0,663,1,3,9,0.0,1570192.758,2
16271,11880,complete,2011-11-05 09:43:24.101000+00:00,33000.0,W_Afhandelen leads,182407_2,,664,1,5,14,0.0,986057.784,2
16257,11881,complete,2011-11-05 09:44:23.429000+00:00,35000.0,W_Completeren aanvraag,182404_2,10889.0,665,1,3,5,0.0,875332.394,2
16228,11882,complete,2011-11-05 09:44:23.434000+00:00,15000.0,W_Completeren aanvraag,182377_2,10889.0,666,1,1,4,0.0,175514.343,2
16206,11883,complete,2011-11-05 09:44:23.436000+00:00,20000.0,W_Afhandelen leads,182353_2,10889.0,667,1,1,2,0.0,2583.399,2
16256,11885,complete,2011-11-05 09:46:43.184000+00:00,35000.0,W_Completeren aanvraag,182404_2,10889.0,667,2,3,5,139.755,875192.639,2
16270,11886,complete,2011-11-05 09:49:33.640000+00:00,33000.0,W_Completeren aanvraag,182407_2,,667,2,5,14,369.539,985688.245,2
16205,11917,complete,2011-11-05 10:27:26.835000+00:00,20000.0,W_Afhandelen leads,182353_2,,668,2,1,2,2583.399,0.0,2
16203,11927,complete,2011-11-05 10:37:40.119000+00:00,22000.0,W_Completeren aanvraag,182350_2,10912.0,667,2,2,11,5643.496,1989883.443,2
16297,11931,complete,2011-11-05 10:43:55.213000+00:00,35000.0,W_Completeren aanvraag,182413_2,10982.0,667,1,2,7,0.0,517599.611,2
16296,11934,complete,2011-11-05 10:46:54.142000+00:00,35000.0,W_Completeren aanvraag,182413_2,10982.0,667,2,2,7,178.929,517420.682,2
16192,11950,complete,2011-11-05 11:07:26.444000+00:00,3000.0,W_Completeren aanvraag,182344_2,,668,2,2,4,54649.085,775300.914,2
16219,11954,complete,2011-11-05 11:14:29.404000+00:00,10000.0,W_Completeren aanvraag,182365_2,,668,2,3,9,6900.988,1563291.77,2
16322,11976,complete,2011-11-05 11:36:27.522000+00:00,8500.0,W_Completeren aanvraag,182419_2,10912.0,669,1,2,25,0.0,4048748.002,2
16321,12021,complete,2011-11-05 12:30:55.134000+00:00,8500.0,W_Completeren aanvraag,182419_2,,667,2,2,25,3267.612,4045480.39,2
16356,12022,complete,2011-11-05 12:32:08.805000+00:00,25000.0,W_Completeren aanvraag,182431_2,10889.0,668,1,3,7,0.0,2060845.178,2
16400,12051,complete,2011-11-05 13:34:52.657000+00:00,5000.0,W_Completeren aanvraag,182443_2,10889.0,668,1,4,42,0.0,3270134.193,2
16399,12052,complete,2011-11-05 13:37:11.995000+00:00,5000.0,W_Nabellen offertes,182443_2,10889.0,668,2,4,42,139.338,3269994.855,2
16422,12062,complete,2011-11-05 13:47:25.691000+00:00,13000.0,W_Completeren aanvraag,182455_2,11203.0,670,1,3,7,0.0,842856.887,2
16421,12068,complete,2011-11-05 13:52:40.647000+00:00,13000.0,W_Completeren aanvraag,182455_2,11203.0,670,2,3,7,314.956,842541.931,2
16434,12089,complete,2011-11-05 14:21:22.867000+00:00,9000.0,W_Afhandelen leads,182461_2,10982.0,671,1,2,11,0.0,537041.151,2
16433,12102,complete,2011-11-05 14:28:17.003000+00:00,9000.0,W_Completeren aanvraag,182461_2,11203.0,671,2,2,11,414.136,536627.015,2
16227,12197,complete,2011-11-07 05:15:04.977000+00:00,15000.0,W_Completeren aanvraag,182377_2,10889.0,660,2,1,4,156641.543,18872.8,2
16494,12231,complete,2011-11-07 08:00:36.214000+00:00,10000.0,W_Afhandelen leads,182494_2,11009.0,660,1,2,3,0.0,32027.676,2
16509,12251,complete,2011-11-07 08:15:53.343000+00:00,38000.0,W_Afhandelen leads,182503_2,,654,1,1,6,0.0,20051.691,2
16470,12285,complete,2011-11-07 09:11:41.847000+00:00,3000.0,W_Completeren aanvraag,182488_2,11203.0,652,1,3,9,0.0,1487082.486,2
16493,12302,complete,2011-11-07 09:23:42.754000+00:00,10000.0,W_Afhandelen leads,182494_2,11009.0,654,2,2,3,4986.54,27041.136,2
15595,12362,complete,2011-11-07 10:00:03.342000+00:00,10000.0,W_Completeren aanvraag,182071_2,11203.0,657,2,4,19,258610.411,1212955.719,2
16508,12363,complete,2011-11-07 10:01:03.621000+00:00,38000.0,W_Afhandelen leads,182503_2,10228.0,657,2,1,6,6310.278,13741.413,2
15682,12373,complete,2011-11-07 10:09:21.636000+00:00,15000.0,W_Completeren aanvraag,182098_2,11203.0,658,2,2,33,256734.114,5349972.515,2
16981,12396,complete,2011-11-07 10:23:57.931000+00:00,40000.0,W_Afhandelen leads,182708_2,10228.0,661,1,3,4,0.0,778934.599,2
16858,12412,complete,2011-11-07 10:45:27.052000+00:00,14000.0,W_Afhandelen leads,182620_2,10228.0,663,1,2,2,0.0,23944.682,2
17083,12415,complete,2011-11-07 10:48:14.678000+00:00,23000.0,W_Afhandelen leads,182756_2,10228.0,664,1,3,5,0.0,1054708.64,2
16647,12419,complete,2011-11-07 10:51:53.587000+00:00,10000.0,W_Completeren aanvraag,182545_2,,666,1,1,11,0.0,2582596.377,2
16712,12431,complete,2011-11-07 11:08:14.141000+00:00,10000.0,W_Completeren aanvraag,182560_2,,668,1,4,38,0.0,2781411.337,2
16855,12439,complete,2011-11-07 11:15:26.924000+00:00,20000.0,W_Afhandelen leads,182614_2,10228.0,668,1,4,17,0.0,691391.809,2
16835,12447,complete,2011-11-07 11:24:32.330000+00:00,5000.0,W_Afhandelen leads,182608_2,10228.0,670,1,3,9,0.0,2667051.751,2
16722,12458,complete,2011-11-07 11:31:03.142000+00:00,30000.0,W_Completeren aanvraag,182563_2,,671,1,4,10,0.0,941743.042,2
16721,12459,complete,2011-11-07 11:33:58.598000+00:00,30000.0,W_Nabellen offertes,182563_2,,671,2,4,10,175.456,941567.586,2
16663,12480,complete,2011-11-07 11:55:55.726000+00:00,15000.0,W_Afhandelen leads,182548_2,10228.0,672,1,5,16,0.0,2058194.418,2
16788,12491,complete,2011-11-07 12:11:22.430000+00:00,12000.0,W_Completeren aanvraag,182590_2,,676,1,2,10,0.0,716171.27,2
16820,12492,complete,2011-11-07 12:13:07.254000+00:00,50000.0,W_Completeren aanvraag,182596_2,,677,1,2,25,0.0,3009738.584,2
16826,12495,complete,2011-11-07 12:23:04.685000+00:00,20000.0,W_Completeren aanvraag,182602_2,,678,1,2,5,0.0,1321035.636,2
16911,12512,complete,2011-11-07 12:45:48.060000+00:00,15000.0,W_Completeren aanvraag,182665_2,,683,1,2,3,0.0,700547.1,2
16918,12549,complete,2011-11-07 13:31:16.162000+00:00,37500.0,W_Completeren aanvraag,182668_2,11203.0,680,1,3,7,0.0,1548197.342,2
16917,12551,complete,2011-11-07 13:36:02.549000+00:00,37500.0,W_Completeren aanvraag,182668_2,11203.0,680,2,3,7,286.387,1547910.955,2
16910,12552,complete,2011-11-07 13:38:43.792000+00:00,15000.0,W_Completeren aanvraag,182665_2,,680,2,2,3,3175.732,697371.368,2
16558,12559,complete,2011-11-07 13:43:23.600000+00:00,7000.0,W_Afhandelen leads,182518_2,11203.0,682,1,2,3,0.0,17539.775,2
16787,12585,complete,2011-11-07 14:05:57.443000+00:00,12000.0,W_Completeren aanvraag,182590_2,,685,2,2,10,6875.013,709296.257,2
17133,12614,complete,2011-11-07 14:43:35.101000+00:00,15000.0,W_Afhandelen leads,182789_2,11203.0,686,1,5,11,0.0,1469687.122,2
16557,12616,complete,2011-11-07 14:43:57.795000+00:00,7000.0,W_Afhandelen leads,182518_2,11203.0,685,2,2,3,3634.195,13905.58,2
17257,12640,complete,2011-11-07 15:01:01.839000+00:00,20000.0,W_Afhandelen leads,182843_2,,686,1,3,10,0.0,3604464.891,2
17256,12641,complete,2011-11-07 15:03:53.540000+00:00,20000.0,W_Completeren aanvraag,182843_2,,686,2,3,10,171.701,3604293.19,2
17082,12647,complete,2011-11-07 15:15:43.225000+00:00,23000.0,W_Completeren aanvraag,182756_2,11203.0,685,2,3,5,16048.547,1038660.093,2
17247,12664,complete,2011-11-07 15:51:17.315000+00:00,500.0,W_Afhandelen leads,182840_2,11203.0,687,1,1,2,0.0,408.615,2
17268,12670,complete,2011-11-07 15:56:17.550000+00:00,5000.0,W_Afhandelen leads,182849_2,10982.0,686,1,4,11,0.0,850737.372,2
17246,12673,complete,2011-11-07 15:58:05.930000+00:00,500.0,W_Afhandelen leads,182840_2,10982.0,686,2,1,2,408.615,0.0,2
17325,12674,complete,2011-11-07 16:00:07.903000+00:00,10000.0,W_Afhandelen leads,182873_2,10982.0,686,1,3,10,0.0,2736916.567,2
17344,12691,complete,2011-11-07 16:31:07.988000+00:00,8300.0,W_Afhandelen leads,182888_2,11181.0,688,1,1,2,0.0,232.946,2
17020,12693,complete,2011-11-07 16:32:29.072000+00:00,18000.0,W_Completeren aanvraag,182723_2,11181.0,689,1,3,7,0.0,1549729.105,2
17343,12695,complete,2011-11-07 16:35:00.934000+00:00,8300.0,W_Afhandelen leads,182888_2,11119.0,689,2,1,2,232.946,0.0,2
17051,12699,complete,2011-11-07 16:46:44.598000+00:00,10000.0,W_Completeren aanvraag,182729_2,11181.0,688,1,2,9,0.0,2647717.231,2
17050,12700,complete,2011-11-07 16:48:26.257000+00:00,10000.0,W_Nabellen offertes,182729_2,11181.0,688,2,2,9,101.659,2647615.572,2
16854,12708,complete,2011-11-07 17:00:22.611000+00:00,20000.0,W_Completeren aanvraag,182614_2,,688,2,4,17,20695.687,670696.122,2
16980,12709,complete,2011-11-07 17:02:03.390000+00:00,40000.0,W_Completeren aanvraag,182708_2,,688,2,3,4,23885.459,755049.14,2
16834,12719,complete,2011-11-07 17:19:33.988000+00:00,5000.0,W_Completeren aanvraag,182608_2,11181.0,688,2,3,9,21301.658,2645750.093,2
16857,12724,complete,2011-11-07 17:24:31.734000+00:00,14000.0,W_Completeren aanvraag,182620_2,,688,2,2,2,23944.682,0.0,2
17378,12726,complete,2011-11-07 17:26:53.760000+00:00,10000.0,W_Completeren aanvraag,182903_2,10881.0,688,1,4,13,0.0,1274670.24,2
17377,12728,complete,2011-11-07 17:27:31.273000+00:00,10000.0,W_Nabellen offertes,182903_2,10881.0,688,2,4,13,37.513,1274632.727,2
17019,12743,complete,2011-11-07 17:44:47.714000+00:00,18000.0,W_Completeren aanvraag,182723_2,11169.0,690,2,3,7,4338.642,1545390.463,2
16662,12758,complete,2011-11-07 18:00:33.766000+00:00,15000.0,W_Completeren aanvraag,182548_2,,690,2,5,16,21878.04,2036316.378,2
17114,12761,complete,2011-11-07 18:01:31.524000+00:00,10000.0,W_Completeren aanvraag,182777_2,11181.0,691,1,4,10,0.0,581870.403,2
17113,12762,complete,2011-11-07 18:02:24.478000+00:00,10000.0,W_Nabellen offertes,182777_2,11181.0,691,2,4,10,52.954,581817.449,2
17132,12786,complete,2011-11-07 18:41:28.637000+00:00,15000.0,W_Completeren aanvraag,182789_2,11119.0,693,2,5,11,14273.536,1455413.586,2
17267,12817,complete,2011-11-07 19:17:13.147000+00:00,5000.0,W_Completeren aanvraag,182849_2,,693,2,4,11,12055.597,838681.775,2
17400,12824,complete,2011-11-07 19:23:19.628000+00:00,8000.0,W_Completeren aanvraag,182912_2,11181.0,696,1,2,17,0.0,3243142.664,2
16711,12828,complete,2011-11-07 19:29:27.554000+00:00,10000.0,W_Completeren aanvraag,182560_2,11181.0,696,2,4,38,30073.413,2751337.924,2
17471,12835,complete,2011-11-07 19:39:39.638000+00:00,7000.0,W_Completeren aanvraag,182942_2,11119.0,699,1,3,8,0.0,1439247.885,2
17470,12838,complete,2011-11-07 19:41:20.601000+00:00,7000.0,W_Completeren aanvraag,182942_2,11119.0,699,2,3,8,100.963,1439146.922,2
17477,12845,complete,2011-11-07 19:51:31.946000+00:00,5000.0,W_Completeren aanvraag,182945_2,11169.0,701,1,2,6,0.0,1467063.804,2
14502,12846,complete,2011-11-07 19:51:38.472000+00:00,8000.0,W_Nabellen offertes,181517_2,11119.0,701,2,3,6,471568.425,671275.697,2
14543,12882,complete,2011-11-08 08:27:37.648000+00:00,15000.0,W_Nabellen offertes,181535_2,,696,2,4,5,514474.456,275381.565,2
17538,12896,complete,2011-11-08 08:38:24.809000+00:00,10000.0,W_Afhandelen leads,182975_2,11169.0,697,1,1,2,0.0,53.851,2
17537,12898,complete,2011-11-08 08:39:18.660000+00:00,10000.0,W_Afhandelen leads,182975_2,11169.0,698,2,1,2,53.851,0.0,2
17493,12922,complete,2011-11-08 08:59:27.299000+00:00,4000.0,W_Completeren aanvraag,182951_2,11189.0,695,1,2,6,0.0,1748950.337,2
17640,12923,complete,2011-11-08 08:59:28.161000+00:00,7000.0,W_Completeren aanvraag,183028_2,,696,1,1,2,0.0,561.618,2
16819,12925,complete,2011-11-08 09:00:53.504000+00:00,50000.0,W_Completeren aanvraag,182596_2,11169.0,696,2,2,25,74866.25,2934872.334,2
17639,12934,complete,2011-11-08 09:08:49.779000+00:00,7000.0,W_Completeren aanvraag,183028_2,11189.0,695,2,1,2,561.618,0.0,2
17324,12942,complete,2011-11-08 09:13:13.586000+00:00,10000.0,W_Completeren aanvraag,182873_2,,694,2,3,10,61985.683,2674930.884,2
13800,12946,complete,2011-11-08 09:17:42.238000+00:00,15000.0,W_Nabellen offertes,181091_2,10899.0,694,2,3,4,661652.656,272287.54,2
17510,12948,complete,2011-11-08 09:18:17.399000+00:00,11000.0,W_Completeren aanvraag,182960_2,11189.0,696,1,3,3,0.0,613328.539,2
17554,12971,complete,2011-11-08 09:37:28.167000+00:00,20000.0,W_Completeren aanvraag,182993_2,11169.0,703,1,2,5,0.0,2446422.813,2
17136,12988,complete,2011-11-08 10:00:29.787000+00:00,1500.0,W_Beoordelen fraude,182792_2,10188.0,702,1,1,3,0.0,7188.19,2
17135,12992,complete,2011-11-08 10:01:03.810000+00:00,1500.0,W_Beoordelen fraude,182792_2,10188.0,703,2,1,3,34.023,7154.167,2
17399,13017,complete,2011-11-08 10:35:58.738000+00:00,8000.0,W_Completeren aanvraag,182912_2,11189.0,702,2,2,17,54759.11,3188383.554,2
17662,13030,complete,2011-11-08 10:49:35.486000+00:00,40000.0,W_Completeren aanvraag,183040_2,,701,1,2,8,0.0,1239249.361,2
17661,13031,complete,2011-11-08 10:50:25.395000+00:00,40000.0,W_Nabellen offertes,183040_2,,701,2,2,8,49.909,1239199.452,2
17654,13043,complete,2011-11-08 11:11:56.903000+00:00,20000.0,W_Afhandelen leads,183037_2,11169.0,700,1,3,3,0.0,636433.104,2
17664,13045,complete,2011-11-08 11:13:16.131000+00:00,45000.0,W_Afhandelen leads,183043_2,,701,1,1,2,0.0,32.119,2
17492,13046,complete,2011-11-08 11:13:24.729000+00:00,4000.0,W_Completeren aanvraag,182951_2,10982.0,701,2,2,6,8037.43,1740912.907,2
17663,13048,complete,2011-11-08 11:13:48.250000+00:00,45000.0,W_Afhandelen leads,183043_2,,701,2,1,2,32.119,0.0,2
17678,13065,complete,2011-11-08 11:31:23.883000+00:00,7000.0,W_Afhandelen leads,183046_2,,698,1,2,14,0.0,681624.246,2
17653,13066,complete,2011-11-08 11:31:38.977000+00:00,20000.0,W_Completeren aanvraag,183037_2,11189.0,698,2,3,3,1182.074,635251.03,2
17677,13068,complete,2011-11-08 11:36:22.271000+00:00,7000.0,W_Completeren aanvraag,183046_2,11189.0,698,2,2,14,298.388,681325.858,2
17763,13136,complete,2011-11-08 13:48:18.423000+00:00,6000.0,W_Afhandelen leads,183103_2,,691,1,1,3,0.0,2804.175,2
17762,13142,complete,2011-11-08 14:01:16.200000+00:00,6000.0,W_Afhandelen leads,183103_2,,690,2,1,3,777.777,2026.398,2
17795,13154,complete,2011-11-08 14:16:05.025000+00:00,1000.0,W_Completeren aanvraag,183124_2,11203.0,689,1,3,5,0.0,846234.59,2
17794,13155,complete,2011-11-08 14:17:05.708000+00:00,1000.0,W_Completeren aanvraag,183124_2,11203.0,689,2,3,5,60.683,846173.907,2
17819,13178,complete,2011-11-08 14:47:35.417000+00:00,25000.0,W_Afhandelen leads,183142_2,,685,1,5,14,0.0,691041.186,2
17889,13217,complete,2011-11-08 15:33:34.024000+00:00,6000.0,W_Completeren aanvraag,183169_2,11169.0,685,1,4,12,0.0,1186422.33,2
17998,13253,complete,2011-11-08 16:37:46.078000+00:00,15000.0,W_Completeren aanvraag,183187_2,,692,1,2,11,0.0,2648266.156,2
17997,13256,complete,2011-11-08 16:48:21.022000+00:00,15000.0,W_Nabellen offertes,183187_2,,692,2,2,11,634.944,2647631.212,2
17818,13271,complete,2011-11-08 17:17:42.231000+00:00,25000.0,W_Completeren aanvraag,183142_2,11119.0,694,2,5,14,9006.814,682034.372,2
18008,13283,complete,2011-11-08 17:28:30.401000+00:00,6500.0,W_Completeren aanvraag,183205_2,10982.0,696,1,4,8,0.0,838372.146,2
18007,13288,complete,2011-11-08 17:30:25.868000+00:00,6500.0,W_Nabellen offertes,183205_2,10982.0,696,2,4,8,115.467,838256.679,2
18098,13348,complete,2011-11-08 18:23:08.853000+00:00,29000.0,W_Afhandelen leads,183235_2,,700,1,4,6,0.0,673263.155,2
18097,13350,complete,2011-11-08 18:28:16.678000+00:00,29000.0,W_Completeren aanvraag,183235_2,,701,2,4,6,307.825,672955.33,2
18083,13356,complete,2011-11-08 18:35:11.528000+00:00,1000.0,W_Afhandelen leads,183229_2,,702,1,2,10,0.0,600001.271,2
18073,13357,complete,2011-11-08 18:36:05.501000+00:00,11000.0,W_Completeren aanvraag,183226_2,11122.0,703,1,1,12,0.0,2641156.764,2
18072,13359,complete,2011-11-08 18:38:30.552000+00:00,11000.0,W_Completeren aanvraag,183226_2,11122.0,703,2,1,12,145.051,2641011.713,2
