,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17119,12588,complete,2011-11-07 14:08:10.380000+00:00,12500.0,W_Afhandelen leads,182783_2,11203.0,686,1,1,2,0.0,1963.091,2
17118,12611,complete,2011-11-07 14:40:53.471000+00:00,12500.0,W_Afhandelen leads,182783_2,11203.0,685,2,1,2,1963.091,0.0,2
17163,12612,complete,2011-11-07 14:41:17.457000+00:00,7000.0,W_Afhandelen leads,182810_2,11203.0,685,1,3,8,0.0,150475.538,2
17179,12619,complete,2011-11-07 14:46:16.628000+00:00,10000.0,W_Afhandelen leads,182822_2,11203.0,685,1,2,3,0.0,15828.299,2
17243,12625,complete,2011-11-07 14:51:38.371000+00:00,10000.0,W_Completeren aanvraag,182834_2,11002.0,685,1,3,10,0.0,1454672.311,2
17245,12633,complete,2011-11-07 14:58:19.978000+00:00,1250.0,W_Afhandelen leads,182837_2,11203.0,685,1,1,2,0.0,3262.273,2
17162,12635,complete,2011-11-07 14:58:54.247000+00:00,7000.0,W_Afhandelen leads,182810_2,11203.0,685,2,3,8,1056.79,149418.748,2
17242,12637,complete,2011-11-07 15:00:25.012000+00:00,10000.0,W_Nabellen offertes,182834_2,11002.0,685,2,3,10,526.641,1454145.67,2
17122,12646,complete,2011-11-07 15:15:43.221000+00:00,10000.0,W_Afhandelen leads,182786_2,11203.0,685,1,1,3,0.0,1739.906,2
17121,12656,complete,2011-11-07 15:40:29.554000+00:00,10000.0,W_Afhandelen leads,182786_2,11203.0,686,2,1,3,1486.333,253.573,2
17078,12663,complete,2011-11-07 15:50:52.569000+00:00,11389.0,W_Completeren aanvraag,182747_2,11002.0,686,1,2,5,0.0,964580.907,2
17178,12665,complete,2011-11-07 15:51:31.034000+00:00,10000.0,W_Afhandelen leads,182822_2,10629.0,687,2,2,3,3914.406,11913.893,2
17244,12666,complete,2011-11-07 15:52:42.251000+00:00,1250.0,W_Afhandelen leads,182837_2,10629.0,687,2,1,2,3262.273,0.0,2
17077,12669,complete,2011-11-07 15:54:01.910000+00:00,11389.0,W_Nabellen offertes,182747_2,11002.0,685,2,2,5,189.341,964391.566,2
16548,12701,complete,2011-11-07 16:49:59.779000+00:00,15000.0,W_Completeren aanvraag,182509_2,11181.0,688,2,5,40,26100.19,3950926.231,2
17058,12707,complete,2011-11-07 16:58:43.997000+00:00,30000.0,W_Completeren aanvraag,182735_2,11181.0,688,2,4,7,23867.022,1795062.234,2
16876,12712,complete,2011-11-07 17:05:14.760000+00:00,15000.0,W_Completeren aanvraag,182632_2,,688,2,3,14,22888.038,2733019.728,2
16954,12713,complete,2011-11-07 17:06:24.552000+00:00,5000.0,W_Completeren aanvraag,182686_2,11181.0,688,2,2,13,23910.947,2560138.971,2
16777,12727,complete,2011-11-07 17:27:28.927000+00:00,8600.0,W_Completeren aanvraag,182587_2,11181.0,688,2,4,8,21429.562,1457485.337,2
17382,12739,complete,2011-11-07 17:38:38.964000+00:00,7000.0,W_Completeren aanvraag,182906_2,11122.0,690,1,3,4,0.0,682036.462,2
16769,12740,complete,2011-11-07 17:41:52.722000+00:00,8000.0,W_Completeren aanvraag,182581_2,,690,2,5,11,21884.301,753329.628,2
17381,12746,complete,2011-11-07 17:48:48.049000+00:00,7000.0,W_Nabellen offertes,182906_2,11122.0,689,2,3,4,609.085,681427.377,2
16584,12748,complete,2011-11-07 17:50:07.129000+00:00,20000.0,W_Completeren aanvraag,182524_2,11119.0,689,2,3,26,20687.097,3248724.668,2
17000,12749,complete,2011-11-07 17:52:19.186000+00:00,5000.0,W_Completeren aanvraag,182714_2,11169.0,690,1,2,17,0.0,3630534.723,2
16999,12757,complete,2011-11-07 17:59:23.091000+00:00,5000.0,W_Completeren aanvraag,182714_2,11169.0,690,2,2,17,423.905,3630110.818,2
17176,12770,complete,2011-11-07 18:11:57.565000+00:00,3500.0,W_Completeren aanvraag,182819_2,,692,1,1,12,0.0,2642588.774,2
17175,12784,complete,2011-11-07 18:38:15.816000+00:00,3500.0,W_Completeren aanvraag,182819_2,11169.0,693,2,1,12,1578.251,2641010.523,2
16673,12801,complete,2011-11-07 18:57:48.266000+00:00,6000.0,W_Completeren aanvraag,182554_2,11169.0,693,2,2,3,28393.937,692603.153,2
17405,12830,complete,2011-11-07 19:29:58.764000+00:00,3000.0,W_Completeren aanvraag,182918_2,,697,1,1,5,0.0,81454.148,2
17404,12831,complete,2011-11-07 19:30:40.150000+00:00,3000.0,W_Completeren aanvraag,182918_2,,697,2,1,5,41.386,81412.762,2
17449,12843,complete,2011-11-07 19:44:57.062000+00:00,15000.0,W_Afhandelen leads,182936_2,11002.0,700,1,3,24,0.0,5142621.938,2
17410,12847,complete,2011-11-07 19:52:22.276000+00:00,40000.0,W_Completeren aanvraag,182921_2,,702,1,2,5,0.0,1268598.805,2
17409,12849,complete,2011-11-07 19:57:45.856000+00:00,40000.0,W_Nabellen offertes,182921_2,,702,2,2,5,323.58,1268275.225,2
17448,12860,complete,2011-11-08 08:07:40.833000+00:00,15000.0,W_Completeren aanvraag,182936_2,11189.0,701,2,3,24,44563.771,5098058.167,2
17613,12897,complete,2011-11-08 08:38:24.810000+00:00,7000.0,W_Afhandelen leads,183011_2,11169.0,698,1,1,2,0.0,110.56,2
17612,12900,complete,2011-11-08 08:40:15.370000+00:00,7000.0,W_Afhandelen leads,183011_2,11169.0,697,2,1,2,110.56,0.0,2
15730,12903,complete,2011-11-08 08:43:51.752000+00:00,5000.0,W_Nabellen offertes,182122_2,10899.0,696,2,4,7,335191.805,515942.047,2
17638,12907,complete,2011-11-08 08:47:32.883000+00:00,10000.0,W_Completeren aanvraag,183022_2,11189.0,696,1,4,25,0.0,1741743.247,2
17637,12910,complete,2011-11-08 08:53:17.641000+00:00,10000.0,W_Nabellen offertes,183022_2,11189.0,696,2,4,25,344.758,1741398.489,2
17413,12947,complete,2011-11-08 09:18:13.421000+00:00,5000.0,W_Completeren aanvraag,182924_2,,695,1,1,3,0.0,31259.194,2
17487,12952,complete,2011-11-08 09:23:18.946000+00:00,10000.0,W_Completeren aanvraag,182948_2,11169.0,697,1,1,10,0.0,2587912.389,2
17507,12954,complete,2011-11-08 09:27:00.942000+00:00,10000.0,W_Completeren aanvraag,182954_2,,698,1,1,14,0.0,2587693.133,2
17523,12955,complete,2011-11-08 09:28:28.337000+00:00,10000.0,W_Completeren aanvraag,182969_2,11169.0,699,1,2,5,0.0,1491854.887,2
17545,12957,complete,2011-11-08 09:30:10.782000+00:00,20000.0,W_Completeren aanvraag,182981_2,,701,1,1,6,0.0,201206.474,2
17518,12959,complete,2011-11-08 09:30:45.236000+00:00,12000.0,W_Completeren aanvraag,182963_2,,702,1,4,8,0.0,1461714.513,2
17517,12960,complete,2011-11-08 09:31:23.101000+00:00,12000.0,W_Nabellen offertes,182963_2,,702,2,4,8,37.865,1461676.648,2
16899,12989,complete,2011-11-08 10:00:38.360000+00:00,3000.0,W_Beoordelen fraude,182647_2,10188.0,702,2,2,8,77185.335,16388.346,2
17544,13039,complete,2011-11-08 11:07:37.837000+00:00,20000.0,W_Completeren aanvraag,182981_2,11169.0,699,2,1,6,5847.055,195359.419,2
17711,13099,complete,2011-11-08 12:44:28.508000+00:00,20000.0,W_Afhandelen leads,183082_2,,692,1,2,2,0.0,473.147,2
17710,13104,complete,2011-11-08 12:52:21.655000+00:00,20000.0,W_Completeren aanvraag,183082_2,,692,2,2,2,473.147,0.0,2
17746,13133,complete,2011-11-08 13:41:11.778000+00:00,5000.0,W_Afhandelen leads,183094_2,11169.0,691,1,5,16,0.0,2071423.908,2
17745,13137,complete,2011-11-08 13:48:45.260000+00:00,5000.0,W_Completeren aanvraag,183094_2,11169.0,691,2,5,16,453.482,2070970.426,2
17805,13175,complete,2011-11-08 14:38:34.446000+00:00,13500.0,W_Afhandelen leads,183139_2,,684,1,3,6,0.0,1194370.734,2
14231,13177,complete,2011-11-08 14:46:57.165000+00:00,5000.0,W_Nabellen offertes,181330_2,,684,2,2,4,608874.839,252470.954,2
17412,13183,complete,2011-11-08 14:59:57.181000+00:00,5000.0,W_Completeren aanvraag,182924_2,11169.0,685,2,1,3,20503.76,10755.434,2
17825,13188,complete,2011-11-08 15:02:53.498000+00:00,45000.0,W_Completeren aanvraag,183145_2,10982.0,686,1,2,6,0.0,2653956.469,2
17876,13207,complete,2011-11-08 15:21:02.685000+00:00,9000.0,W_Completeren aanvraag,183160_2,,684,1,4,16,0.0,859844.523,2
17875,13214,complete,2011-11-08 15:32:36.024000+00:00,9000.0,W_Nabellen offertes,183160_2,10982.0,684,2,4,16,693.339,859151.184,2
17824,13221,complete,2011-11-08 15:37:45.100000+00:00,45000.0,W_Nabellen offertes,183145_2,10982.0,685,2,2,6,2091.602,2651864.867,2
17798,13227,complete,2011-11-08 15:49:36.602000+00:00,10000.0,W_Completeren aanvraag,183133_2,11169.0,686,1,1,3,0.0,10892.993,2
17964,13229,complete,2011-11-08 16:04:24.838000+00:00,15000.0,W_Completeren aanvraag,183175_2,,687,1,4,74,0.0,6196605.112,2
17963,13234,complete,2011-11-08 16:08:44.683000+00:00,15000.0,W_Completeren aanvraag,183175_2,,687,2,4,74,259.845,6196345.267,2
17804,13235,complete,2011-11-08 16:10:03.328000+00:00,13500.0,W_Completeren aanvraag,183139_2,11169.0,687,2,3,6,5488.882,1188881.852,2
17836,13241,complete,2011-11-08 16:21:36.265000+00:00,2000.0,W_Completeren aanvraag,183148_2,11122.0,689,1,3,11,0.0,2082059.667,2
17727,13243,complete,2011-11-08 16:29:01.629000+00:00,14000.0,W_Completeren aanvraag,183085_2,11122.0,690,1,3,16,0.0,3785942.011,2
17760,13249,complete,2011-11-08 16:35:20.470000+00:00,10000.0,W_Completeren aanvraag,183100_2,11122.0,691,1,2,3,0.0,700067.8,2
17759,13252,complete,2011-11-08 16:37:08.510000+00:00,10000.0,W_Nabellen offertes,183100_2,11122.0,691,2,2,3,108.04,699959.76,2
17757,13257,complete,2011-11-08 16:52:12.488000+00:00,4500.0,W_Completeren aanvraag,183097_2,11119.0,693,1,4,11,0.0,2563475.269,2
17756,13258,complete,2011-11-08 16:54:17.976000+00:00,4500.0,W_Nabellen offertes,183097_2,11119.0,693,2,4,11,125.488,2563349.781,2
17835,13261,complete,2011-11-08 16:57:22.364000+00:00,2000.0,W_Completeren aanvraag,183148_2,11119.0,693,2,3,11,2146.099,2079913.568,2
17775,13266,complete,2011-11-08 17:08:36.180000+00:00,35000.0,W_Completeren aanvraag,183118_2,11122.0,694,1,3,8,0.0,1179781.646,2
17987,13278,complete,2011-11-08 17:23:11.385000+00:00,5000.0,W_Completeren aanvraag,183181_2,11122.0,695,1,2,23,0.0,2731935.204,2
17486,13284,complete,2011-11-08 17:28:40.500000+00:00,10000.0,W_Completeren aanvraag,182948_2,11181.0,696,2,1,10,29121.554,2558790.835,2
17506,13287,complete,2011-11-08 17:29:37.102000+00:00,10000.0,W_Completeren aanvraag,182954_2,11181.0,696,2,1,14,28956.16,2558736.973,2
18021,13296,complete,2011-11-08 17:39:59.266000+00:00,25000.0,W_Afhandelen leads,183211_2,11119.0,697,1,5,13,0.0,680786.72,2
17522,13297,complete,2011-11-08 17:40:14.565000+00:00,10000.0,W_Completeren aanvraag,182969_2,11181.0,697,2,2,5,29506.228,1462348.659,2
18026,13303,complete,2011-11-08 17:48:41.264000+00:00,20000.0,W_Completeren aanvraag,183214_2,11122.0,698,1,2,5,0.0,697457.896,2
18025,13305,complete,2011-11-08 17:50:49.454000+00:00,20000.0,W_Nabellen offertes,183214_2,11122.0,698,2,2,5,128.19,697329.706,2
18020,13312,complete,2011-11-08 17:55:34.015000+00:00,25000.0,W_Completeren aanvraag,183211_2,11119.0,698,2,5,13,934.749,679851.971,2
18032,13314,complete,2011-11-08 17:56:58.037000+00:00,5000.0,W_Completeren aanvraag,183217_2,10982.0,699,1,3,6,0.0,663077.64,2
18031,13324,complete,2011-11-08 18:05:40.105000+00:00,5000.0,W_Nabellen offertes,183217_2,10982.0,698,2,3,6,522.068,662555.572,2
18047,13349,complete,2011-11-08 18:25:37.475000+00:00,10000.0,W_Completeren aanvraag,183220_2,11119.0,701,1,3,15,0.0,1709508.081,2
17797,13371,complete,2011-11-08 18:46:15.462000+00:00,10000.0,W_Completeren aanvraag,183133_2,11181.0,704,2,1,3,10598.86,294.133,2
13918,13397,complete,2011-11-08 18:58:48.927000+00:00,5500.0,W_Nabellen offertes,181160_2,11119.0,702,2,2,4,687898.9,517636.238,2
18138,13450,complete,2011-11-08 19:31:18.594000+00:00,7000.0,W_Completeren aanvraag,183247_2,11119.0,703,1,4,17,0.0,2657725.175,2
14061,13451,complete,2011-11-08 19:31:18.932000+00:00,5000.0,W_Nabellen offertes,181237_2,11181.0,703,2,2,13,632775.24,2033047.437,2
14266,13490,complete,2011-11-08 19:48:35.383000+00:00,6000.0,W_Nabellen offertes,181348_2,11181.0,702,2,4,7,621640.758,738230.122,2
14515,13526,complete,2011-11-09 08:25:33.093000+00:00,20000.0,W_Nabellen offertes,181523_2,,695,2,3,5,602368.803,540025.999,2
18137,13527,complete,2011-11-09 08:26:17.432000+00:00,7000.0,W_Completeren aanvraag,183247_2,10861.0,695,2,4,17,46498.838,2611226.337,2
18289,13530,complete,2011-11-09 08:28:44.155000+00:00,5000.0,W_Completeren aanvraag,183345_2,11189.0,698,1,3,4,0.0,1211015.927,2
18161,13532,complete,2011-11-09 08:29:49.213000+00:00,2500.0,W_Completeren aanvraag,183253_2,10861.0,698,1,2,12,0.0,2530285.376,2
14585,13537,complete,2011-11-09 08:37:22.853000+00:00,7500.0,W_Nabellen offertes,181556_2,,700,2,3,4,600110.03,187753.078,2
18253,13550,complete,2011-11-09 08:52:17.341000+00:00,6000.0,W_Completeren aanvraag,183308_2,11189.0,703,1,3,12,0.0,1048772.678,2
17774,13558,complete,2011-11-09 09:05:59.632000+00:00,35000.0,W_Completeren aanvraag,183118_2,11189.0,706,2,3,8,57443.452,1122338.194,2
18201,13564,complete,2011-11-09 09:15:49.693000+00:00,10000.0,W_Completeren aanvraag,183271_2,10861.0,706,1,2,13,0.0,2674768.172,2
18200,13566,complete,2011-11-09 09:18:18.306000+00:00,10000.0,W_Nabellen offertes,183271_2,10861.0,706,2,2,13,148.613,2674619.559,2
18241,13575,complete,2011-11-09 09:28:04.054000+00:00,10000.0,W_Completeren aanvraag,183292_2,11189.0,706,1,2,4,0.0,725082.364,2
18240,13578,complete,2011-11-09 09:30:35.990000+00:00,10000.0,W_Nabellen offertes,183292_2,11189.0,706,2,2,4,151.936,724930.428,2
18263,13607,complete,2011-11-09 10:12:07.898000+00:00,15000.0,W_Completeren aanvraag,183314_2,10861.0,706,1,3,8,0.0,1893562.346,2
18262,13610,complete,2011-11-09 10:13:06.034000+00:00,15000.0,W_Nabellen offertes,183314_2,10861.0,706,2,3,8,58.136,1893504.21,2
17726,13629,complete,2011-11-09 10:42:34.813000+00:00,14000.0,W_Completeren aanvraag,183085_2,10861.0,708,2,3,16,65613.184,3720328.827,2
17986,13635,complete,2011-11-09 10:49:02.589000+00:00,5000.0,W_Completeren aanvraag,183181_2,10861.0,707,2,2,23,62751.204,2669184.0,2
18046,13637,complete,2011-11-09 10:52:46.085000+00:00,10000.0,W_Completeren aanvraag,183220_2,10861.0,707,2,3,15,59228.61,1650279.471,2
18403,13671,complete,2011-11-09 11:23:27.666000+00:00,20000.0,W_Completeren aanvraag,183408_2,11189.0,708,1,4,8,0.0,1201723.582,2
18423,13721,complete,2011-11-09 12:44:26.485000+00:00,29000.0,W_Completeren aanvraag,183438_2,10629.0,707,1,3,3,0.0,315.511,2
18422,13722,complete,2011-11-09 12:44:51.952000+00:00,29000.0,W_Nabellen offertes,183438_2,10629.0,707,2,3,3,25.467,290.044,2
18252,13756,complete,2011-11-09 13:30:29.094000+00:00,6000.0,W_Completeren aanvraag,183308_2,,704,2,3,12,16691.753,1032080.925,2
18160,13757,complete,2011-11-09 13:33:28.971000+00:00,2500.0,W_Completeren aanvraag,183253_2,,704,2,2,12,18219.758,2512065.618,2
18502,13758,complete,2011-11-09 13:33:36.109000+00:00,25000.0,W_Afhandelen leads,183471_2,11122.0,705,1,5,48,0.0,4145605.288,2
18501,13767,complete,2011-11-09 13:44:06.779000+00:00,25000.0,W_Completeren aanvraag,183471_2,11122.0,707,2,5,48,630.67,4144974.618,2
18418,13777,complete,2011-11-09 13:59:36.037000+00:00,20000.0,W_Completeren aanvraag,183432_2,10861.0,708,1,3,6,0.0,1627428.986,2
18420,13781,complete,2011-11-09 14:04:17.241000+00:00,90000.0,W_Completeren aanvraag,183435_2,,708,1,1,2,0.0,16197.272,2
18512,13817,complete,2011-11-09 14:52:57.545000+00:00,50000.0,W_Completeren aanvraag,183474_2,,704,1,2,10,0.0,2654551.285,2
18526,13825,complete,2011-11-09 15:06:39.096000+00:00,7500.0,W_Completeren aanvraag,183483_2,,705,1,4,12,0.0,1362910.763,2
18570,13834,complete,2011-11-09 15:17:26.037000+00:00,5000.0,W_Completeren aanvraag,183489_2,10861.0,705,1,4,37,0.0,5245046.739,2
18569,13843,complete,2011-11-09 15:30:15.334000+00:00,5000.0,W_Completeren aanvraag,183489_2,,704,2,4,37,769.297,5244277.442,2
15764,13870,complete,2011-11-09 16:06:26.048000+00:00,10000.0,W_Nabellen offertes,182140_2,11259.0,702,2,3,3,455401.107,168286.686,2
18676,13875,complete,2011-11-09 16:10:59.360000+00:00,34297.0,W_Afhandelen leads,183528_2,11119.0,703,1,5,17,0.0,763881.697,2
18675,13884,complete,2011-11-09 16:23:14.325000+00:00,34297.0,W_Completeren aanvraag,183528_2,11119.0,702,2,5,17,734.965,763146.732,2
18419,13973,complete,2011-11-09 18:34:14.513000+00:00,90000.0,W_Completeren aanvraag,183435_2,11181.0,703,2,1,2,16197.272,0.0,2
18708,13978,complete,2011-11-09 18:41:58.026000+00:00,21000.0,W_Completeren aanvraag,183543_2,11122.0,704,1,4,12,0.0,1266254.86,2
18707,13979,complete,2011-11-09 18:44:44.461000+00:00,21000.0,W_Completeren aanvraag,183543_2,11122.0,704,2,4,12,166.435,1266088.425,2
18511,13988,complete,2011-11-09 18:57:21.785000+00:00,50000.0,W_Completeren aanvraag,183474_2,11181.0,704,2,2,10,14664.24,2639887.045,2
18958,14053,complete,2011-11-10 08:18:43.268000+00:00,5500.0,W_Completeren aanvraag,183688_2,11189.0,697,1,1,8,0.0,385876.728,2
18757,14057,complete,2011-11-10 08:24:01.330000+00:00,13000.0,W_Completeren aanvraag,183570_2,,698,1,1,4,0.0,2591470.071,2
18796,14061,complete,2011-11-10 08:27:27.961000+00:00,7000.0,W_Completeren aanvraag,183588_2,,698,1,2,19,0.0,3023281.022,2
18795,14062,complete,2011-11-10 08:28:55.144000+00:00,7000.0,W_Completeren aanvraag,183588_2,,698,2,2,19,87.183,3023193.839,2
18810,14065,complete,2011-11-10 08:32:16.835000+00:00,7500.0,W_Completeren aanvraag,183594_2,,699,1,4,14,0.0,957211.093,2
18828,14070,complete,2011-11-10 08:45:32.978000+00:00,20000.0,W_Completeren aanvraag,183603_2,,702,1,1,11,0.0,2590182.138,2
18854,14072,complete,2011-11-10 08:47:57.229000+00:00,6500.0,W_Completeren aanvraag,183606_2,,703,1,4,26,0.0,2187736.185,2
19032,14122,complete,2011-11-10 09:45:46.621000+00:00,27500.0,W_Completeren aanvraag,183736_2,10629.0,705,1,3,3,0.0,321.176,2
19031,14124,complete,2011-11-10 09:46:40.759000+00:00,27500.0,W_Nabellen offertes,183736_2,10629.0,705,2,3,3,54.138,267.038,2
18957,14160,complete,2011-11-10 10:20:14.304000+00:00,5500.0,W_Completeren aanvraag,183688_2,,698,2,1,8,7291.036,378585.692,2
18968,14166,complete,2011-11-10 10:27:40.385000+00:00,9800.0,W_Completeren aanvraag,183700_2,,700,1,2,4,0.0,100112.071,2
18967,14173,complete,2011-11-10 10:32:01.147000+00:00,9800.0,W_Completeren aanvraag,183700_2,,701,2,2,4,260.762,99851.309,2
18973,14191,complete,2011-11-10 10:56:58.291000+00:00,6000.0,W_Completeren aanvraag,183703_2,,702,1,3,5,0.0,1220051.156,2
18981,14203,complete,2011-11-10 11:05:17.873000+00:00,25000.0,W_Completeren aanvraag,183706_2,,703,1,3,8,0.0,1115391.206,2
18980,14205,complete,2011-11-10 11:06:58.535000+00:00,25000.0,W_Nabellen offertes,183706_2,,703,2,3,8,100.662,1115290.544,2
18990,14209,complete,2011-11-10 11:09:12.278000+00:00,10000.0,W_Completeren aanvraag,183715_2,,704,1,1,2,0.0,3376.962,2
19048,14232,complete,2011-11-10 11:52:52.995000+00:00,30000.0,W_Completeren aanvraag,183757_2,,706,1,2,3,0.0,776195.788,2
19047,14233,complete,2011-11-10 11:53:47.249000+00:00,30000.0,W_Nabellen offertes,183757_2,,706,2,2,3,54.254,776141.534,2
18853,14238,complete,2011-11-10 11:58:41.156000+00:00,6500.0,W_Completeren aanvraag,183606_2,,705,2,4,26,11443.927,2176292.258,2
18989,14242,complete,2011-11-10 12:05:29.240000+00:00,10000.0,W_Completeren aanvraag,183715_2,11189.0,706,2,1,2,3376.962,0.0,2
18904,14247,complete,2011-11-10 12:16:27.316000+00:00,6700.0,W_Afhandelen leads,183628_2,,707,1,1,2,0.0,2495.245,2
18903,14271,complete,2011-11-10 12:58:02.561000+00:00,6700.0,W_Afhandelen leads,183628_2,11189.0,710,2,1,2,2495.245,0.0,2
19045,14284,complete,2011-11-10 13:15:22.991000+00:00,10000.0,W_Completeren aanvraag,183754_2,,707,1,1,3,0.0,2388.578,2
19183,14287,complete,2011-11-10 13:23:10.425000+00:00,500.0,W_Afhandelen leads,183919_2,11189.0,708,1,2,2,0.0,60.955,2
19182,14288,complete,2011-11-10 13:24:11.380000+00:00,500.0,W_Completeren aanvraag,183919_2,11189.0,708,2,2,2,60.955,0.0,2
19042,14289,complete,2011-11-10 13:26:25.792000+00:00,20000.0,W_Afhandelen leads,183745_2,11189.0,708,1,2,8,0.0,369268.767,2
18809,14292,complete,2011-11-10 13:35:50.779000+00:00,7500.0,W_Completeren aanvraag,183594_2,11169.0,707,2,4,14,18213.944,938997.149,2
19044,14304,complete,2011-11-10 13:54:34.923000+00:00,10000.0,W_Completeren aanvraag,183754_2,,708,2,1,3,2351.932,36.646,2
19268,14305,complete,2011-11-10 13:55:01.275000+00:00,5000.0,W_Completeren aanvraag,184003_2,11189.0,709,1,2,7,0.0,1549943.29,2
19267,14309,complete,2011-11-10 13:55:13.734000+00:00,5000.0,W_Nabellen offertes,184003_2,11189.0,707,2,2,7,12.459,1549930.831,2
19092,14315,complete,2011-11-10 14:01:28.408000+00:00,8000.0,W_Afhandelen leads,183808_2,11189.0,708,1,1,2,0.0,166.548,2
19091,14320,complete,2011-11-10 14:04:14.956000+00:00,8000.0,W_Afhandelen leads,183808_2,,709,2,1,2,166.548,0.0,2
18827,14328,complete,2011-11-10 14:09:57.702000+00:00,20000.0,W_Completeren aanvraag,183603_2,,709,2,1,11,19464.724,2570717.414,2
19129,14337,complete,2011-11-10 14:16:32.314000+00:00,50000.0,W_Afhandelen leads,183856_2,11189.0,711,1,2,7,0.0,164447.037,2
19141,14338,complete,2011-11-10 14:17:28.305000+00:00,1000.0,W_Afhandelen leads,183865_2,11189.0,712,1,2,4,0.0,65407.511,2
19149,14346,complete,2011-11-10 14:26:08.054000+00:00,14000.0,W_Afhandelen leads,183892_2,,714,1,2,3,0.0,18426.329,2
19315,14355,complete,2011-11-10 14:36:35.080000+00:00,42000.0,W_Afhandelen leads,184051_2,11169.0,714,1,4,7,0.0,680640.901,2
19314,14360,complete,2011-11-10 14:42:48.121000+00:00,42000.0,W_Completeren aanvraag,184051_2,11169.0,714,2,4,7,373.041,680267.86,2
19340,14367,complete,2011-11-10 14:50:40.261000+00:00,2000.0,W_Afhandelen leads,184057_2,10228.0,715,1,4,19,0.0,3357453.875,2
19148,14400,complete,2011-11-10 15:09:08.724000+00:00,14000.0,W_Completeren aanvraag,183892_2,,717,2,2,3,2580.67,15845.659,2
19351,14409,complete,2011-11-10 15:17:08.058000+00:00,6500.0,W_Afhandelen leads,184084_2,11189.0,720,1,2,4,0.0,100864.973,2
19041,14410,complete,2011-11-10 15:17:20.715000+00:00,20000.0,W_Completeren aanvraag,183745_2,,720,2,2,8,6654.923,362613.844,2
19140,14421,complete,2011-11-10 15:26:02.498000+00:00,1000.0,W_Completeren aanvraag,183865_2,11189.0,718,2,2,4,4114.193,61293.318,2
19408,14447,complete,2011-11-10 15:52:58.237000+00:00,17000.0,W_Afhandelen leads,184123_2,,722,1,1,2,0.0,13455.46,2
