,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
8256,4692,complete,2011-10-19 07:53:59.363000+00:00,20000.0,W_Completeren aanvraag,177953_5,11180.0,511,2,3,11,50490.982,2421056.453,5
3924,4722,complete,2011-10-19 08:42:31.697000+00:00,6000.0,W_Nabellen offertes,175591_5,11180.0,509,5,2,11,929738.921,866590.472,5
4103,4725,complete,2011-10-19 08:45:47.169000+00:00,19000.0,W_Nabellen offertes,175687_5,11180.0,509,5,3,5,782050.627,0.0,5
5231,4736,complete,2011-10-19 08:58:35.859000+00:00,26000.0,W_Nabellen offertes,176332_5,11189.0,506,4,3,12,610393.878,2071007.047,5
5355,4740,complete,2011-10-19 09:04:37.966000+00:00,9000.0,W_Nabellen offertes,176386_5,11189.0,506,5,4,14,606739.336,782387.98,5
5291,4751,complete,2011-10-19 09:17:42.870000+00:00,15000.0,W_Nabellen offertes,176374_5,11180.0,505,2,4,15,604127.304,2008691.097,5
5405,4752,complete,2011-10-19 09:19:48.631000+00:00,15000.0,W_Nabellen offertes,176419_5,11180.0,505,3,3,8,601686.518,1039570.092,5
8458,4762,complete,2011-10-19 09:30:39.611000+00:00,40000.0,W_Afhandelen leads,178110_5,11189.0,506,1,4,11,0.0,1654034.837,5
8457,4767,complete,2011-10-19 09:41:10.844000+00:00,40000.0,W_Completeren aanvraag,178110_5,11189.0,505,2,4,11,631.233,1653403.604,5
5525,4778,complete,2011-10-19 09:52:53.012000+00:00,50000.0,W_Nabellen offertes,176476_5,11180.0,503,3,2,18,595020.274,2067756.399,5
5524,4779,complete,2011-10-19 09:53:33.691000+00:00,50000.0,W_Nabellen offertes,176476_5,11180.0,503,4,2,18,595060.953,2067715.72,5
5372,4780,complete,2011-10-19 09:56:38.866000+00:00,2000.0,W_Nabellen offertes,176395_5,11180.0,503,5,4,7,606815.11,527797.306,5
8456,4781,complete,2011-10-19 09:58:22.752000+00:00,40000.0,W_Nabellen offertes,178110_5,11189.0,503,3,4,11,1663.141,1652371.696,5
8455,4789,complete,2011-10-19 10:07:27.652000+00:00,40000.0,W_Nabellen offertes,178110_5,11189.0,503,4,4,11,2208.041,1651826.796,5
8454,4792,complete,2011-10-19 10:09:18.422000+00:00,40000.0,W_Nabellen offertes,178110_5,11189.0,502,5,4,11,2318.811,1651716.026,5
5592,4794,complete,2011-10-19 10:14:59.100000+00:00,11000.0,W_Nabellen offertes,176521_5,11180.0,502,4,2,11,582319.858,1151934.211,5
5395,4796,complete,2011-10-19 10:21:27.142000+00:00,15000.0,W_Nabellen offertes,176413_5,11180.0,502,4,3,6,603119.221,781273.543,5
5591,4798,complete,2011-10-19 10:26:11.936000+00:00,11000.0,W_Nabellen offertes,176521_5,,502,5,2,11,582992.694,1151261.375,5
5790,4805,complete,2011-10-19 10:35:57.739000+00:00,20000.0,W_Nabellen offertes,176575_5,,503,3,4,13,574903.295,1242842.625,5
8469,4810,complete,2011-10-19 10:47:52.021000+00:00,25000.0,W_Completeren aanvraag,178119_5,11189.0,504,1,3,10,0.0,1657234.82,5
8468,4811,complete,2011-10-19 10:48:44.630000+00:00,25000.0,W_Nabellen offertes,178119_5,11189.0,504,2,3,10,52.609,1657182.211,5
8467,4812,complete,2011-10-19 10:50:27.232000+00:00,25000.0,W_Nabellen offertes,178119_5,11189.0,504,3,3,10,155.211,1657079.609,5
8466,4813,complete,2011-10-19 10:51:05.586000+00:00,25000.0,W_Nabellen offertes,178119_5,11189.0,504,4,3,10,193.565,1657041.255,5
8556,4826,complete,2011-10-19 11:19:18.727000+00:00,20000.0,W_Completeren aanvraag,178194_5,11169.0,507,1,4,10,0.0,3034206.083,5
8415,4843,complete,2011-10-19 11:44:53.948000+00:00,60000.0,W_Completeren aanvraag,178013_5,,507,2,1,8,16405.599,2579419.166,5
8370,4844,complete,2011-10-19 11:46:55.512000+00:00,15000.0,W_Completeren aanvraag,177995_5,,507,3,4,21,17039.909,1117046.732,5
8255,4845,complete,2011-10-19 11:48:34.479000+00:00,20000.0,W_Completeren aanvraag,177953_5,,507,3,3,11,64566.098,2406981.337,5
8254,4852,complete,2011-10-19 12:16:33.859000+00:00,20000.0,W_Completeren aanvraag,177953_5,11189.0,508,4,3,11,66245.478,2405301.957,5
8593,4865,complete,2011-10-19 12:41:56.412000+00:00,3000.0,W_Completeren aanvraag,178212_5,,508,1,1,15,0.0,2662398.487,5
8616,4875,complete,2011-10-19 12:56:42.205000+00:00,14000.0,W_Completeren aanvraag,178224_5,,512,1,3,5,0.0,1019118.974,5
8615,4879,complete,2011-10-19 13:03:40.479000+00:00,14000.0,W_Nabellen offertes,178224_5,,512,2,3,5,418.274,1018700.7,5
8675,4882,complete,2011-10-19 13:08:47.195000+00:00,10000.0,W_Completeren aanvraag,178245_5,,512,1,4,21,0.0,1655107.067,5
8674,4887,complete,2011-10-19 13:21:25.173000+00:00,10000.0,W_Completeren aanvraag,178245_5,,513,2,4,21,757.978,1654349.089,5
8624,4893,complete,2011-10-19 13:36:32.543000+00:00,38000.0,W_Afhandelen leads,178230_5,,515,1,4,8,0.0,1118656.22,5
8623,4896,complete,2011-10-19 13:44:24.705000+00:00,38000.0,W_Afhandelen leads,178230_5,,516,2,4,8,472.162,1118184.058,5
5404,4905,complete,2011-10-19 14:00:49.929000+00:00,15000.0,W_Nabellen offertes,176419_5,,518,4,3,8,618547.816,1022708.794,5
8614,4907,complete,2011-10-19 14:05:46.471000+00:00,14000.0,W_Nabellen offertes,178224_5,,518,3,3,5,4144.266,1014974.708,5
8689,4913,complete,2011-10-19 14:16:36.459000+00:00,9000.0,W_Completeren aanvraag,178254_5,,520,1,4,12,0.0,1106206.777,5
8688,4919,complete,2011-10-19 14:43:36.511000+00:00,9000.0,W_Completeren aanvraag,178254_5,11189.0,520,2,4,12,1620.052,1104586.725,5
8779,4923,complete,2011-10-19 14:50:09.560000+00:00,15000.0,W_Completeren aanvraag,178302_5,11169.0,521,1,4,22,0.0,2486726.26,5
8414,4947,complete,2011-10-19 15:47:27.844000+00:00,60000.0,W_Completeren aanvraag,178013_5,11121.0,522,3,1,8,30959.495,2564865.27,5
8622,4954,complete,2011-10-19 16:04:07.216000+00:00,38000.0,W_Completeren aanvraag,178230_5,10939.0,522,3,4,8,8854.673,1109801.547,5
8621,4955,complete,2011-10-19 16:08:36.782000+00:00,38000.0,W_Nabellen offertes,178230_5,10939.0,522,4,4,8,9124.239,1109531.981,5
2374,4962,complete,2011-10-19 16:27:11.290000+00:00,34000.0,W_Nabellen offertes,174824_5,11119.0,523,4,4,10,1211996.628,771078.084,5
8592,4963,complete,2011-10-19 16:27:40.419000+00:00,3000.0,W_Completeren aanvraag,178212_5,10863.0,523,2,1,15,13544.007,2648854.48,5
8752,4979,complete,2011-10-19 17:07:46.990000+00:00,13000.0,W_Completeren aanvraag,178278_5,10939.0,524,1,4,16,0.0,1694008.142,5
8591,4981,complete,2011-10-19 17:11:44.019000+00:00,3000.0,W_Completeren aanvraag,178212_5,10982.0,524,3,1,15,16187.607,2646210.88,5
8804,4985,complete,2011-10-19 17:21:19.891000+00:00,5000.0,W_Afhandelen leads,178317_5,11119.0,525,1,3,14,0.0,2732050.656,5
3804,5008,complete,2011-10-19 17:51:41.875000+00:00,10000.0,W_Nabellen offertes,175534_5,11121.0,528,5,2,15,981966.694,1693411.373,5
8369,5015,complete,2011-10-19 17:57:08.460000+00:00,15000.0,W_Completeren aanvraag,177995_5,10939.0,530,4,4,21,39252.857,1094833.784,5
8824,5019,complete,2011-10-19 18:01:20.342000+00:00,5000.0,W_Completeren aanvraag,178329_5,10863.0,531,1,4,17,0.0,2390942.902,5
8823,5020,complete,2011-10-19 18:02:35.442000+00:00,5000.0,W_Nabellen offertes,178329_5,10863.0,531,2,4,17,75.1,2390867.802,5
8803,5022,complete,2011-10-19 18:06:35.419000+00:00,5000.0,W_Completeren aanvraag,178317_5,10863.0,531,2,3,14,2715.528,2729335.128,5
8368,5024,complete,2011-10-19 18:12:05.988000+00:00,15000.0,W_Completeren aanvraag,177995_5,10939.0,531,5,4,21,40150.385,1093936.256,5
8918,5025,complete,2011-10-19 18:15:46.369000+00:00,18233.0,W_Completeren aanvraag,178368_5,11119.0,532,1,2,7,0.0,1301772.517,5
8917,5031,complete,2011-10-19 18:28:21.061000+00:00,18233.0,W_Nabellen offertes,178368_5,11119.0,533,2,2,7,754.692,1301017.825,5
6200,5043,complete,2011-10-19 18:44:50.985000+00:00,15000.0,W_Nabellen offertes,176810_5,10982.0,532,4,4,9,520849.793,1169158.546,5
8120,5059,complete,2011-10-19 18:53:30.024000+00:00,7500.0,W_Completeren aanvraag,177851_5,11119.0,531,5,3,12,104898.33,1380841.306,5
8952,5065,complete,2011-10-20 04:15:05.717000+00:00,8000.0,W_Completeren aanvraag,178395_5,11122.0,533,1,2,7,0.0,1089102.94,5
7212,5086,complete,2011-10-20 07:08:42.967000+00:00,6000.0,W_Nabellen offertes,177353_5,,535,3,4,6,251910.15,458031.789,5
6985,5089,complete,2011-10-20 07:12:44.162000+00:00,5000.0,W_Nabellen offertes,177209_5,,535,3,4,7,256897.307,528670.623,5
6182,5110,complete,2011-10-20 07:32:15.162000+00:00,15000.0,W_Nabellen offertes,176804_5,,535,4,3,5,567024.6,455886.772,5
8931,5123,complete,2011-10-20 07:55:53.161000+00:00,10900.0,W_Completeren aanvraag,178386_5,,536,1,3,5,0.0,538397.475,5
8930,5124,complete,2011-10-20 07:57:17.340000+00:00,10900.0,W_Nabellen offertes,178386_5,,536,2,3,5,84.179,538313.296,5
9046,5127,complete,2011-10-20 08:00:46.626000+00:00,50000.0,W_Completeren aanvraag,178497_5,10982.0,536,1,2,11,0.0,2679276.949,5
8945,5130,complete,2011-10-20 08:09:18.643000+00:00,3000.0,W_Completeren aanvraag,178392_5,,538,1,4,8,0.0,981143.631,5
8951,5131,complete,2011-10-20 08:12:19.080000+00:00,8000.0,W_Completeren aanvraag,178395_5,11189.0,538,2,2,7,14233.363,1074869.577,5
8985,5155,complete,2011-10-20 08:58:53.024000+00:00,33000.0,W_Completeren aanvraag,178425_5,11189.0,542,1,3,10,0.0,955802.013,5
8984,5156,complete,2011-10-20 08:59:50.890000+00:00,33000.0,W_Nabellen offertes,178425_5,11189.0,542,2,3,10,57.866,955744.147,5
8983,5158,complete,2011-10-20 09:11:17.835000+00:00,33000.0,W_Nabellen offertes,178425_5,11189.0,541,3,3,10,744.811,955057.202,5
8982,5159,complete,2011-10-20 09:16:09.016000+00:00,33000.0,W_Nabellen offertes,178425_5,11189.0,541,4,3,10,1035.992,954766.021,5
9074,5164,complete,2011-10-20 09:22:33.858000+00:00,19000.0,W_Afhandelen leads,178518_5,11189.0,542,1,6,23,0.0,2521371.037,5
8413,5165,complete,2011-10-20 09:23:25.897000+00:00,60000.0,W_Completeren aanvraag,178013_5,11189.0,542,4,1,8,94317.548,2501507.217,5
9031,5166,complete,2011-10-20 09:28:32.269000+00:00,10000.0,W_Completeren aanvraag,178474_5,11189.0,543,1,4,19,0.0,1561344.088,5
8412,5173,complete,2011-10-20 09:40:43.467000+00:00,60000.0,W_Completeren aanvraag,178013_5,10982.0,544,5,1,8,95355.118,2500469.647,5
5362,5182,complete,2011-10-20 10:14:22.596000+00:00,10000.0,W_Valideren aanvraag,176389_5,10609.0,542,4,4,6,695548.186,359211.127,5
9082,5184,complete,2011-10-20 10:19:56.277000+00:00,7500.0,W_Completeren aanvraag,178521_5,11189.0,543,1,4,8,0.0,1225403.1,5
9073,5187,complete,2011-10-20 10:21:56.822000+00:00,19000.0,W_Completeren aanvraag,178518_5,,543,2,6,23,3562.964,2517808.073,5
8802,5198,complete,2011-10-20 10:48:50.887000+00:00,5000.0,W_Completeren aanvraag,178317_5,,546,3,3,14,62850.996,2669199.66,5
8751,5202,complete,2011-10-20 10:55:15.302000+00:00,13000.0,W_Completeren aanvraag,178278_5,11189.0,545,2,4,16,64048.312,1629959.83,5
8590,5221,complete,2011-10-20 11:38:51.183000+00:00,3000.0,W_Completeren aanvraag,178212_5,,542,4,1,15,82614.771,2579783.716,5
8589,5222,complete,2011-10-20 11:39:07.174000+00:00,3000.0,W_Completeren aanvraag,178212_5,,542,5,1,15,82630.762,2579767.725,5
9030,5248,complete,2011-10-20 12:13:15.697000+00:00,10000.0,W_Completeren aanvraag,178474_5,,543,2,4,19,9883.428,1551460.66,5
8750,5274,complete,2011-10-20 13:53:42.794000+00:00,13000.0,W_Completeren aanvraag,178278_5,10861.0,546,3,4,16,74755.804,1619252.338,5
8801,5278,complete,2011-10-20 14:05:26.625000+00:00,5000.0,W_Completeren aanvraag,178317_5,10861.0,546,4,3,14,74646.734,2657403.922,5
5361,5297,complete,2011-10-20 14:51:53.556000+00:00,10000.0,W_Nabellen incomplete dossiers,176389_5,10861.0,549,5,4,6,712199.146,342560.167,5
8800,5313,complete,2011-10-20 15:35:37.770000+00:00,5000.0,W_Completeren aanvraag,178317_5,10933.0,550,5,3,14,80057.879,2651992.777,5
8283,5318,complete,2011-10-20 15:47:57.588000+00:00,13650.0,W_Nabellen offertes,177968_5,11002.0,550,5,2,19,162638.81,2478455.26,5
9029,5323,complete,2011-10-20 15:50:43.185000+00:00,10000.0,W_Completeren aanvraag,178474_5,11179.0,549,3,4,19,22930.916,1538413.172,5
8749,5330,complete,2011-10-20 16:16:31.438000+00:00,13000.0,W_Completeren aanvraag,178278_5,11179.0,550,4,4,16,83324.448,1610683.694,5
8748,5339,complete,2011-10-20 16:28:54.307000+00:00,13000.0,W_Completeren aanvraag,178278_5,11002.0,549,5,4,16,84067.317,1609940.825,5
9290,5386,complete,2011-10-20 17:35:11.105000+00:00,7500.0,W_Afhandelen leads,178668_5,10861.0,551,1,5,11,0.0,1106526.902,5
8950,5390,complete,2011-10-20 17:38:55.833000+00:00,8000.0,W_Completeren aanvraag,178395_5,10933.0,550,3,2,7,48230.116,1040872.824,5
8949,5391,complete,2011-10-20 17:39:22.798000+00:00,8000.0,W_Nabellen offertes,178395_5,10933.0,550,4,2,7,48257.081,1040845.859,5
9289,5392,complete,2011-10-20 17:41:04.777000+00:00,7500.0,W_Completeren aanvraag,178668_5,10861.0,550,2,5,11,353.672,1106173.23,5
1993,5399,complete,2011-10-20 17:51:52.014000+00:00,6000.0,W_Nabellen offertes,174638_5,10914.0,550,5,2,6,1328670.493,1347847.093,5
5523,5415,complete,2011-10-20 18:05:48.974000+00:00,50000.0,W_Nabellen offertes,176476_5,10914.0,549,5,2,18,710996.236,1951780.437,5
5290,5423,complete,2011-10-20 18:17:46.189000+00:00,15000.0,W_Nabellen offertes,176374_5,10861.0,549,3,4,15,722930.623,1889887.778,5
6032,5425,complete,2011-10-20 18:18:36.738000+00:00,10500.0,W_Nabellen offertes,176708_5,10914.0,549,5,3,14,626920.836,2037414.172,5
5989,5432,complete,2011-10-20 18:26:58.353000+00:00,7000.0,W_Nabellen offertes,176696_5,10914.0,549,4,2,9,622425.471,910273.009,5
9306,5433,complete,2011-10-20 18:27:11.729000+00:00,15000.0,W_Completeren aanvraag,178677_5,10933.0,550,1,4,15,0.0,1265831.507,5
9305,5434,complete,2011-10-20 18:28:33.562000+00:00,15000.0,W_Nabellen offertes,178677_5,10933.0,550,2,4,15,81.833,1265749.674,5
5714,5436,complete,2011-10-20 18:29:32.538000+00:00,8000.0,W_Nabellen offertes,176545_5,10914.0,550,5,3,12,689989.329,919818.851,5
6078,5441,complete,2011-10-20 18:32:53.722000+00:00,25000.0,W_Nabellen offertes,176714_5,10861.0,550,3,4,30,624540.167,2139409.588,5
6138,5450,complete,2011-10-20 18:41:47.685000+00:00,6750.0,W_Nabellen offertes,176768_5,10861.0,550,3,2,7,613502.25,2036025.957,5
8981,5463,complete,2011-10-21 06:59:31.834000+00:00,33000.0,W_Nabellen offertes,178425_5,11189.0,550,5,3,10,79238.81,876563.203,5
9401,5469,complete,2011-10-21 07:05:23.716000+00:00,5000.0,W_Afhandelen leads,178719_5,,551,1,4,7,0.0,893026.295,5
9450,5472,complete,2011-10-21 07:10:01.432000+00:00,8000.0,W_Afhandelen leads,178745_5,,551,1,2,15,0.0,2595915.055,5
9457,5473,complete,2011-10-21 07:11:26.698000+00:00,23000.0,W_Completeren aanvraag,178759_5,11189.0,552,1,2,6,0.0,1168189.22,5
6837,5482,complete,2011-10-21 07:33:23.017000+00:00,10000.0,W_Nabellen offertes,177140_5,11049.0,552,3,4,14,511479.297,602694.761,5
6193,5484,complete,2011-10-21 07:34:42.481000+00:00,5000.0,W_Nabellen offertes,176807_5,,552,2,3,9,653936.718,883780.294,5
9400,5490,complete,2011-10-21 07:44:47.385000+00:00,5000.0,W_Completeren aanvraag,178719_5,11189.0,550,2,4,7,2363.669,890662.626,5
6685,5496,complete,2011-10-21 07:53:09.413000+00:00,18000.0,W_Nabellen offertes,177068_5,,552,3,4,9,567009.801,959060.906,5
6244,5498,complete,2011-10-21 07:55:58.215000+00:00,6000.0,W_Nabellen offertes,176825_5,,552,3,2,11,606539.649,1239337.073,5
9449,5499,complete,2011-10-21 07:56:04.975000+00:00,8000.0,W_Completeren aanvraag,178745_5,11189.0,552,2,2,15,2763.543,2593151.512,5
9384,5500,complete,2011-10-21 07:58:30.285000+00:00,5000.0,W_Completeren aanvraag,178710_5,,553,1,4,6,0.0,867305.454,5
2373,5522,complete,2011-10-21 08:22:59.847000+00:00,34000.0,W_Nabellen offertes,174824_5,10789.0,553,5,4,10,1355745.185,627329.527,5
6249,5523,complete,2011-10-21 08:23:27.100000+00:00,10000.0,W_Nabellen offertes,176828_5,10789.0,553,5,4,7,595918.761,511897.809,5
9496,5528,complete,2011-10-21 08:27:37.282000+00:00,25000.0,W_Completeren aanvraag,178774_5,11189.0,556,1,4,23,0.0,1554352.489,5
9399,5538,complete,2011-10-21 08:41:31.025000+00:00,5000.0,W_Completeren aanvraag,178719_5,11189.0,554,3,4,7,5767.309,887258.986,5
9495,5539,complete,2011-10-21 08:41:33.148000+00:00,25000.0,W_Completeren aanvraag,178774_5,,554,2,4,23,835.866,1553516.623,5
9398,5540,complete,2011-10-21 08:42:30.750000+00:00,5000.0,W_Nabellen offertes,178719_5,11189.0,554,4,4,7,5827.034,887199.261,5
9366,5542,complete,2011-10-21 08:45:12.139000+00:00,25000.0,W_Completeren aanvraag,178692_5,,555,1,4,8,0.0,1222022.048,5
9397,5543,complete,2011-10-21 08:46:13.257000+00:00,5000.0,W_Nabellen offertes,178719_5,11189.0,555,5,4,7,6049.541,886976.754,5
9494,5546,complete,2011-10-21 08:51:59.863000+00:00,25000.0,W_Completeren aanvraag,178774_5,,556,3,4,23,1462.581,1552889.908,5
9493,5547,complete,2011-10-21 08:53:00.425000+00:00,25000.0,W_Nabellen offertes,178774_5,,556,4,4,23,1523.143,1552829.346,5
9492,5548,complete,2011-10-21 08:53:27.919000+00:00,25000.0,W_Nabellen offertes,178774_5,,556,5,4,23,1550.637,1552801.852,5
9505,5549,complete,2011-10-21 08:53:52.316000+00:00,15000.0,W_Completeren aanvraag,178777_5,,557,1,3,9,0.0,1666865.342,5
9394,5559,complete,2011-10-21 09:15:02.041000+00:00,5000.0,W_Completeren aanvraag,178716_5,,558,1,4,10,0.0,1554650.536,5
9393,5560,complete,2011-10-21 09:15:45.779000+00:00,5000.0,W_Completeren aanvraag,178716_5,,558,2,4,10,43.738,1554606.798,5
6019,5574,complete,2011-10-21 09:34:56.838000+00:00,15000.0,W_Nabellen offertes,176705_5,,558,4,3,14,673888.108,1488856.009,5
9028,5575,complete,2011-10-21 09:36:27.560000+00:00,10000.0,W_Completeren aanvraag,178474_5,,558,4,4,19,86875.291,1474468.797,5
9567,5588,complete,2011-10-21 09:52:50.056000+00:00,15000.0,W_Completeren aanvraag,178807_5,11189.0,560,1,4,8,0.0,1728515.722,5
6414,5604,complete,2011-10-21 10:11:53.444000+00:00,30000.0,W_Valideren aanvraag,176921_5,10972.0,560,3,4,16,604702.529,1154527.499,5
6289,5606,complete,2011-10-21 10:21:29.475000+00:00,50000.0,W_Nabellen offertes,176840_5,,561,3,4,13,610500.129,2082335.652,5
9365,5613,complete,2011-10-21 10:43:22.873000+00:00,25000.0,W_Completeren aanvraag,178692_5,,562,2,4,8,7090.734,1214931.314,5
4447,5614,complete,2011-10-21 10:54:42.844000+00:00,50000.0,W_Valideren aanvraag,175913_5,10972.0,562,4,3,5,949840.752,2514.053,5
6923,5620,complete,2011-10-21 11:08:14.704000+00:00,8000.0,W_Nabellen offertes,177188_5,,562,2,2,6,504945.645,435914.349,5
4446,5629,complete,2011-10-21 11:36:36.897000+00:00,50000.0,W_Valideren aanvraag,175913_5,10972.0,561,5,3,5,952354.805,0.0,5
9607,5630,complete,2011-10-21 11:38:01.514000+00:00,6000.0,W_Completeren aanvraag,178834_5,11169.0,561,1,1,9,0.0,2666225.812,5
9448,5633,complete,2011-10-21 11:41:07.081000+00:00,8000.0,W_Completeren aanvraag,178745_5,11169.0,563,3,2,15,16265.649,2579649.406,5
8491,5634,complete,2011-10-21 11:42:45.547000+00:00,2000.0,W_Beoordelen fraude,178122_5,10188.0,564,1,2,22,0.0,248097.352,5
6413,5657,complete,2011-10-21 12:36:31.952000+00:00,30000.0,W_Valideren aanvraag,176921_5,10138.0,565,4,4,16,613381.037,1145848.991,5
9631,5668,complete,2011-10-21 12:57:30.618000+00:00,7000.0,W_Completeren aanvraag,178840_5,,567,1,2,10,0.0,2093580.241,5
9630,5671,complete,2011-10-21 12:58:49.987000+00:00,7000.0,W_Nabellen offertes,178840_5,,567,2,2,10,79.369,2093500.872,5
8490,5672,complete,2011-10-21 13:01:20.436000+00:00,2000.0,W_Beoordelen fraude,178122_5,10188.0,567,2,2,22,4714.889,243382.463,5
8489,5673,complete,2011-10-21 13:01:38.389000+00:00,2000.0,W_Beoordelen fraude,178122_5,10188.0,567,3,2,22,4732.842,243364.51,5
8488,5677,complete,2011-10-21 13:02:47.303000+00:00,2000.0,W_Afhandelen leads,178122_5,,568,4,2,22,4801.756,243295.596,5
8487,5681,complete,2011-10-21 13:04:46.459000+00:00,2000.0,W_Afhandelen leads,178122_5,,568,5,2,22,4920.912,243176.44,5
8620,5711,complete,2011-10-21 13:39:37.601000+00:00,38000.0,W_Nabellen offertes,178230_5,,567,5,4,8,172985.058,945671.162,5
6412,5723,complete,2011-10-21 13:50:01.348000+00:00,30000.0,W_Nabellen incomplete dossiers,176921_5,,567,5,4,16,617790.433,1141439.595,5
9789,5726,complete,2011-10-21 14:00:34.728000+00:00,8000.0,W_Completeren aanvraag,178906_5,,567,1,3,12,0.0,1449008.515,5
9814,5748,complete,2011-10-21 15:10:35.145000+00:00,45000.0,W_Afhandelen leads,178915_5,10913.0,571,1,3,9,0.0,671673.591,5
6938,5751,complete,2011-10-21 15:14:06.515000+00:00,10250.0,W_Completeren aanvraag,177194_5,11203.0,571,4,4,12,374917.483,1802643.447,5
9802,5752,complete,2011-10-21 15:14:13.136000+00:00,7500.0,W_Completeren aanvraag,178909_5,11201.0,572,1,4,13,0.0,1180142.195,5
9606,5755,complete,2011-10-21 15:17:26.836000+00:00,6000.0,W_Completeren aanvraag,178834_5,11201.0,572,2,1,9,13165.322,2653060.49,5
9447,5757,complete,2011-10-21 15:19:04.269000+00:00,8000.0,W_Completeren aanvraag,178745_5,11201.0,572,4,2,15,29342.837,2566572.218,5
9788,5771,complete,2011-10-21 15:43:11.567000+00:00,8000.0,W_Completeren aanvraag,178906_5,11201.0,572,2,3,12,6156.839,1442851.676,5
6937,5776,complete,2011-10-21 15:45:48.452000+00:00,10250.0,W_Completeren aanvraag,177194_5,11203.0,572,5,4,12,376819.42,1800741.51,5
9813,5782,complete,2011-10-21 15:51:38.666000+00:00,45000.0,W_Afhandelen leads,178915_5,,572,2,3,9,2463.521,669210.07,5
6137,5798,complete,2011-10-21 16:23:12.562000+00:00,6750.0,W_Nabellen offertes,176768_5,11201.0,572,4,2,7,691587.127,1957941.08,5
6136,5799,complete,2011-10-21 16:23:29.638000+00:00,6750.0,W_Nabellen offertes,176768_5,11201.0,572,5,2,7,691604.203,1957924.004,5
9842,5813,complete,2011-10-21 16:46:35.755000+00:00,15000.0,W_Completeren aanvraag,178927_5,11203.0,573,1,4,26,0.0,2237052.513,5
9812,5814,complete,2011-10-21 16:46:57.433000+00:00,45000.0,W_Completeren aanvraag,178915_5,11203.0,573,3,3,9,5782.288,665891.303,5
9841,5824,complete,2011-10-21 17:11:13.107000+00:00,15000.0,W_Completeren aanvraag,178927_5,11203.0,574,2,4,26,1477.352,2235575.161,5
