,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
12828,9518,complete,2011-10-31 19:19:58.084000+00:00,7800.0,W_Completeren aanvraag,180535_14,,672,5,2,31,281528.872,4020934.16,14
8634,9528,complete,2011-10-31 19:25:33.528000+00:00,5000.0,W_Completeren aanvraag,178239_14,,672,14,2,15,1053103.444,1601387.572,14
12718,9535,complete,2011-10-31 19:33:33.979000+00:00,5000.0,W_Completeren aanvraag,180481_14,11119.0,672,5,4,17,279883.229,1445575.189,14
12256,9538,complete,2011-10-31 19:34:23.778000+00:00,12000.0,W_Completeren aanvraag,180229_14,10982.0,673,7,1,18,370513.345,2292049.406,14
13941,9554,complete,2011-10-31 19:44:15.914000+00:00,6900.0,W_Completeren aanvraag,181163_14,,674,1,4,22,0.0,1529592.562,14
10498,9565,complete,2011-10-31 19:52:37.577000+00:00,25000.0,W_Nabellen offertes,179354_14,,675,4,5,15,646298.441,1351044.285,14
1204,9572,complete,2011-10-31 19:58:24.142000+00:00,12000.0,W_Nabellen offertes,174264_14,,676,14,5,24,2378985.769,828363.138,14
9266,9578,complete,2011-11-01 07:43:23.163000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,11049.0,676,10,4,17,1003256.76,285471.188,14
5965,9580,complete,2011-11-01 07:53:11.273000+00:00,29000.0,W_Nabellen incomplete dossiers,176684_14,10809.0,676,13,4,15,1626817.02,103480.553,14
9265,9582,complete,2011-11-01 07:57:07.135000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,11049.0,676,11,4,17,1004080.732,284647.216,14
9264,9602,complete,2011-11-01 08:28:55.887000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,,673,12,4,17,1005989.484,282738.464,14
4985,9608,complete,2011-11-01 08:35:45.973000+00:00,20000.0,W_Nabellen offertes,176218_14,11049.0,673,9,4,32,1795857.222,1465909.205,14
9263,9618,complete,2011-11-01 08:42:27.577000+00:00,15000.0,W_Nabellen incomplete dossiers,178656_14,11049.0,674,13,4,17,1006801.174,281926.774,14
4513,9632,complete,2011-11-01 09:06:14.890000+00:00,5000.0,W_Nabellen incomplete dossiers,175994_14,,674,13,5,21,1876593.31,532535.618,14
13089,9640,complete,2011-11-01 09:15:49.726000+00:00,7000.0,W_Completeren aanvraag,180682_14,11121.0,677,6,2,20,87077.508,2415557.197,14
13608,9645,complete,2011-11-01 09:19:48.152000+00:00,5000.0,W_Completeren aanvraag,180950_14,11121.0,677,3,2,22,71535.88,2933733.338,14
12281,9651,complete,2011-11-01 09:24:19.167000+00:00,15000.0,W_Completeren aanvraag,180253_14,11121.0,678,7,1,15,417839.718,2242257.174,14
12060,9654,complete,2011-11-01 09:27:40.034000+00:00,10000.0,W_Completeren aanvraag,180103_14,11121.0,678,8,2,14,435841.332,2155660.192,14
5811,9676,complete,2011-11-01 09:53:14.290000+00:00,6000.0,W_Nabellen offertes,176590_14,11049.0,678,14,3,15,1649657.187,180749.298,14
6367,9691,complete,2011-11-01 10:11:20.538000+00:00,12500.0,W_Nabellen incomplete dossiers,176891_14,,677,11,4,14,1552820.28,189183.488,14
2006,9708,complete,2011-11-01 10:27:20.503000+00:00,12500.0,W_Nabellen offertes,174644_14,11121.0,675,9,2,17,2337920.231,2446982.733,14
2005,9710,complete,2011-11-01 10:29:33.613000+00:00,12500.0,W_Nabellen offertes,174644_14,11121.0,675,10,2,17,2338053.341,2446849.623,14
8099,9716,complete,2011-11-01 10:32:51.288000+00:00,10000.0,W_Nabellen incomplete dossiers,177836_14,11169.0,674,9,4,14,1201673.987,264638.641,14
11421,9717,complete,2011-11-01 10:33:20.387000+00:00,37500.0,W_Nabellen offertes,179796_14,11049.0,674,10,4,14,578107.914,16411.841,14
14126,9719,complete,2011-11-01 10:34:11.515000+00:00,12500.0,W_Completeren aanvraag,181261_14,11189.0,674,1,2,16,0.0,2929267.695,14
11420,9721,complete,2011-11-01 10:35:51.114000+00:00,37500.0,W_Valideren aanvraag,179796_14,11049.0,674,11,4,14,578258.641,16261.114,14
5139,9726,complete,2011-11-01 10:39:14.285000+00:00,15000.0,W_Valideren aanvraag,176290_14,10972.0,675,11,5,26,1786441.914,1201968.411,14
12454,9735,complete,2011-11-01 10:54:36.833000+00:00,5000.0,W_Nabellen offertes,180349_14,10899.0,675,4,4,18,408223.789,597854.241,14
5138,9743,complete,2011-11-01 11:04:01.819000+00:00,15000.0,W_Valideren aanvraag,176290_14,10972.0,676,12,5,26,1787929.448,1200480.877,14
5137,9745,complete,2011-11-01 11:09:58.625000+00:00,15000.0,W_Nabellen incomplete dossiers,176290_14,10972.0,675,13,5,26,1788286.254,1200124.071,14
5136,9763,complete,2011-11-01 11:32:01.532000+00:00,15000.0,W_Nabellen incomplete dossiers,176290_14,,676,14,5,26,1789609.161,1198801.164,14
12255,9778,complete,2011-11-01 12:13:12.864000+00:00,12000.0,W_Completeren aanvraag,180229_14,11181.0,675,8,1,18,430442.431,2232120.32,14
13940,9780,complete,2011-11-01 12:14:51.683000+00:00,6900.0,W_Completeren aanvraag,181163_14,11181.0,675,2,4,22,59435.769,1470156.793,14
12394,9785,complete,2011-11-01 12:20:40.078000+00:00,10000.0,W_Nabellen offertes,180322_14,10899.0,675,3,4,14,417071.401,592402.56,14
12393,9788,complete,2011-11-01 12:21:36.074000+00:00,10000.0,W_Nabellen offertes,180322_14,10899.0,674,4,4,14,417127.397,592346.564,14
14175,9790,complete,2011-11-01 12:22:39.397000+00:00,35000.0,W_Completeren aanvraag,181282_14,,675,1,4,18,0.0,1110236.922,14
13607,9793,complete,2011-11-01 12:24:01.972000+00:00,5000.0,W_Completeren aanvraag,180950_14,11181.0,675,4,2,22,82589.7,2922679.518,14
11419,9803,complete,2011-11-01 12:55:42.354000+00:00,37500.0,W_Valideren aanvraag,179796_14,10138.0,674,12,4,14,586649.881,7869.874,14
12392,9815,complete,2011-11-01 13:20:13.999000+00:00,10000.0,W_Valideren aanvraag,180322_14,10609.0,675,5,4,14,420645.322,588828.639,14
14125,9820,complete,2011-11-01 13:26:36.676000+00:00,12500.0,W_Completeren aanvraag,181261_14,11181.0,676,2,2,16,10345.161,2918922.534,14
13606,9835,complete,2011-11-01 13:39:03.860000+00:00,5000.0,W_Completeren aanvraag,180950_14,11181.0,680,5,2,22,87091.588,2918177.63,14
17,9845,complete,2011-11-01 13:55:35.020000+00:00,7000.0,W_Nabellen offertes,173694_14,11189.0,679,13,3,16,2693975.383,263366.512,14
9350,9864,complete,2011-11-01 14:26:50.867000+00:00,8200.0,W_Nabellen offertes,178686_14,,679,6,3,19,1022059.591,1619326.185,14
10559,9865,complete,2011-11-01 14:27:41.285000+00:00,20000.0,W_Nabellen offertes,179384_14,11181.0,679,7,5,27,707092.939,2315361.105,14
11418,9878,complete,2011-11-01 14:47:02.476000+00:00,37500.0,W_Nabellen incomplete dossiers,179796_14,10889.0,678,13,4,14,593330.003,1189.752,14
10010,9882,complete,2011-11-01 14:51:47.550000+00:00,15000.0,W_Valideren aanvraag,179029_14,10972.0,678,5,4,14,880875.754,153468.558,14
12391,9888,complete,2011-11-01 14:55:01.820000+00:00,10000.0,W_Valideren aanvraag,180322_14,10609.0,678,6,4,14,426333.143,583140.818,14
11417,9899,complete,2011-11-01 15:06:52.228000+00:00,37500.0,W_Valideren aanvraag,179796_14,10138.0,678,14,4,14,594519.755,0.0,14
11251,9905,complete,2011-11-01 15:11:41.024000+00:00,14000.0,W_Nabellen offertes,179694_14,11189.0,678,3,4,18,614537.256,1792490.801,14
11250,9907,complete,2011-11-01 15:12:35.549000+00:00,14000.0,W_Nabellen offertes,179694_14,,678,4,4,18,614591.781,1792436.276,14
1958,9916,complete,2011-11-01 15:23:08.252000+00:00,10000.0,W_Nabellen offertes,174614_14,,676,12,2,14,2355611.056,319968.073,14
9410,9917,complete,2011-11-01 15:23:33.723000+00:00,10000.0,W_Nabellen offertes,178722_14,11181.0,676,12,4,20,969046.185,1111845.123,14
9409,9921,complete,2011-11-01 15:25:57.926000+00:00,10000.0,W_Nabellen offertes,178722_14,11181.0,676,13,4,20,969190.388,1111700.92,14
11249,9925,complete,2011-11-01 15:31:16.564000+00:00,14000.0,W_Nabellen offertes,179694_14,11189.0,676,5,4,18,615712.796,1791315.261,14
8527,9936,complete,2011-11-01 15:38:01.264000+00:00,2000.0,W_Nabellen offertes,178179_14,11181.0,675,6,3,15,1140002.702,2047049.967,14
8043,9938,complete,2011-11-01 15:38:57.060000+00:00,9000.0,W_Nabellen offertes,177815_14,,675,13,2,20,1223159.665,1701379.586,14
4512,9953,complete,2011-11-01 15:54:11.233000+00:00,5000.0,W_Nabellen incomplete dossiers,175994_14,11169.0,675,14,5,21,1901069.653,508059.275,14
10009,9959,complete,2011-11-01 15:58:02.292000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,11121.0,675,6,4,14,884850.496,149493.816,14
8526,9963,complete,2011-11-01 16:05:35.436000+00:00,2000.0,W_Nabellen offertes,178179_14,11119.0,675,7,3,15,1141656.874,2045395.795,14
13088,9983,complete,2011-11-01 16:16:54.914000+00:00,7000.0,W_Completeren aanvraag,180682_14,11181.0,674,7,2,20,112342.696,2390292.009,14
16,9986,complete,2011-11-01 16:21:02.356000+00:00,7000.0,W_Nabellen offertes,173694_14,11119.0,674,14,3,16,2702702.719,254639.176,14
13939,10022,complete,2011-11-01 17:26:54.760000+00:00,6900.0,W_Completeren aanvraag,181163_14,10909.0,678,3,4,22,78158.846,1451433.716,14
14174,10023,complete,2011-11-01 17:27:57.148000+00:00,35000.0,W_Completeren aanvraag,181282_14,10909.0,678,2,4,18,18317.751,1091919.171,14
14124,10026,complete,2011-11-01 17:29:38.031000+00:00,12500.0,W_Completeren aanvraag,181261_14,10909.0,678,3,2,16,24926.516,2904341.179,14
10008,10027,complete,2011-11-01 17:30:58.583000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,11189.0,678,7,4,14,890426.787,143917.525,14
10007,10036,complete,2011-11-01 17:45:18.834000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,10913.0,677,8,4,14,891287.038,143057.274,14
13087,10037,complete,2011-11-01 17:45:34.666000+00:00,7000.0,W_Completeren aanvraag,180682_14,10909.0,677,8,2,20,117662.448,2384972.257,14
12827,10056,complete,2011-11-01 18:12:47.959000+00:00,7800.0,W_Completeren aanvraag,180535_14,10909.0,677,6,2,31,363898.747,3938564.285,14
12717,10059,complete,2011-11-01 18:14:31.987000+00:00,5000.0,W_Completeren aanvraag,180481_14,10909.0,676,6,4,17,361541.237,1363917.181,14
12280,10068,complete,2011-11-01 18:22:10.803000+00:00,15000.0,W_Completeren aanvraag,180253_14,10909.0,674,8,1,15,450111.354,2209985.538,14
12059,10070,complete,2011-11-01 18:22:49.371000+00:00,10000.0,W_Completeren aanvraag,180103_14,10909.0,674,9,2,14,467950.669,2123550.855,14
12254,10071,complete,2011-11-01 18:23:11.287000+00:00,12000.0,W_Completeren aanvraag,180229_14,10909.0,674,9,1,18,452640.854,2209921.897,14
13605,10079,complete,2011-11-01 18:27:35.671000+00:00,5000.0,W_Completeren aanvraag,180950_14,10909.0,674,6,2,22,104403.399,2900865.819,14
9113,10086,complete,2011-11-01 18:43:06.790000+00:00,30000.0,W_Nabellen offertes,178545_14,11119.0,674,9,3,16,1066781.802,1603947.02,14
13938,10126,complete,2011-11-01 19:28:09.651000+00:00,6900.0,W_Completeren aanvraag,181163_14,11119.0,674,4,4,22,85433.737,1444158.825,14
14173,10127,complete,2011-11-01 19:29:02.888000+00:00,35000.0,W_Completeren aanvraag,181282_14,11119.0,674,3,4,18,25583.491,1084653.431,14
14123,10131,complete,2011-11-01 19:32:49.083000+00:00,12500.0,W_Completeren aanvraag,181261_14,11119.0,674,4,2,16,32317.568,2896950.127,14
13086,10135,complete,2011-11-01 19:33:52.836000+00:00,7000.0,W_Completeren aanvraag,180682_14,11119.0,674,9,2,20,124160.618,2378474.087,14
13937,10145,complete,2011-11-01 19:37:36.314000+00:00,6900.0,W_Completeren aanvraag,181163_14,11119.0,674,5,4,22,86000.4,1443592.162,14
14172,10148,complete,2011-11-01 19:49:34.938000+00:00,35000.0,W_Completeren aanvraag,181282_14,11119.0,674,4,4,18,26815.541,1083421.381,14
14171,10150,complete,2011-11-01 19:51:45.216000+00:00,35000.0,W_Nabellen offertes,181282_14,11119.0,674,5,4,18,26945.819,1083291.103,14
13085,10154,complete,2011-11-01 19:52:57.203000+00:00,7000.0,W_Completeren aanvraag,180682_14,11119.0,674,10,2,20,125304.985,2377329.72,14
12390,10167,complete,2011-11-02 06:41:46.271000+00:00,10000.0,W_Valideren aanvraag,180322_14,10609.0,678,7,4,14,483137.594,526336.367,14
9588,10207,complete,2011-11-02 08:19:18.476000+00:00,47000.0,W_Valideren aanvraag,178816_14,10629.0,674,7,5,17,1033036.802,454010.282,14
9587,10232,complete,2011-11-02 08:36:56.825000+00:00,47000.0,W_Nabellen incomplete dossiers,178816_14,,675,8,5,17,1034095.151,452951.933,14
14403,10240,complete,2011-11-02 08:47:40.561000+00:00,25000.0,W_Completeren aanvraag,181447_14,10861.0,676,1,4,16,0.0,1401278.703,14
10006,10256,complete,2011-11-02 09:04:51.264000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,,676,9,4,14,946459.468,87884.844,14
8098,10273,complete,2011-11-02 09:20:24.352000+00:00,10000.0,W_Nabellen incomplete dossiers,177836_14,,677,10,4,14,1283727.051,182585.577,14
14429,10282,complete,2011-11-02 09:28:19.255000+00:00,5000.0,W_Completeren aanvraag,181462_14,10861.0,679,1,1,14,0.0,724055.231,14
14402,10325,complete,2011-11-02 10:35:09.419000+00:00,25000.0,W_Completeren aanvraag,181447_14,11189.0,679,2,4,16,6448.858,1394829.845,14
14401,10328,complete,2011-11-02 10:36:52.161000+00:00,25000.0,W_Nabellen offertes,181447_14,11189.0,678,3,4,16,6551.6,1394727.103,14
5964,10337,complete,2011-11-02 10:44:28.991000+00:00,29000.0,W_Nabellen incomplete dossiers,176684_14,11049.0,678,14,4,15,1723494.738,6802.835,14
13936,10344,complete,2011-11-02 10:50:29.728000+00:00,6900.0,W_Completeren aanvraag,181163_14,10861.0,679,6,4,22,140773.814,1388818.748,14
13084,10347,complete,2011-11-02 10:52:29.544000+00:00,7000.0,W_Completeren aanvraag,180682_14,10861.0,679,11,2,20,179277.326,2323357.379,14
10005,10397,complete,2011-11-02 12:27:51.102000+00:00,15000.0,W_Valideren aanvraag,179029_14,10972.0,675,10,4,14,958639.306,75705.006,14
10004,10406,complete,2011-11-02 12:33:30.084000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,,675,11,4,14,958978.288,75366.024,14
14608,10413,complete,2011-11-02 12:36:50.605000+00:00,3500.0,W_Completeren aanvraag,181565_14,10861.0,678,1,3,14,0.0,1028184.839,14
9641,10439,complete,2011-11-02 13:20:01.568000+00:00,10000.0,W_Valideren aanvraag,178843_14,10809.0,680,7,5,16,1044530.49,601385.665,14
10725,10458,complete,2011-11-02 14:06:08.604000+00:00,15000.0,W_Nabellen offertes,179423_14,,679,9,4,15,787073.526,429644.333,14
14428,10476,complete,2011-11-02 14:22:49.182000+00:00,5000.0,W_Completeren aanvraag,181462_14,10861.0,679,2,1,14,17669.927,706385.304,14
9640,10479,complete,2011-11-02 14:26:54.180000+00:00,10000.0,W_Nabellen incomplete dossiers,178843_14,,678,8,5,16,1048543.102,597373.053,14
14869,10505,complete,2011-11-02 15:08:06.230000+00:00,5000.0,W_Completeren aanvraag,181682_14,11169.0,680,1,2,14,0.0,1220321.922,14
9586,10515,complete,2011-11-02 15:27:51.561000+00:00,47000.0,W_Nabellen incomplete dossiers,178816_14,,682,9,5,17,1058749.887,428297.197,14
14622,10528,complete,2011-11-02 15:53:48.475000+00:00,20000.0,W_Completeren aanvraag,181568_14,10861.0,684,1,2,14,0.0,2345699.882,14
14427,10530,complete,2011-11-02 15:59:40.099000+00:00,5000.0,W_Completeren aanvraag,181462_14,11169.0,684,3,1,14,23480.844,700574.387,14
14868,10542,complete,2011-11-02 16:34:09.390000+00:00,5000.0,W_Completeren aanvraag,181682_14,11181.0,684,2,2,14,5163.16,1215158.762,14
14867,10544,complete,2011-11-02 16:36:16.654000+00:00,5000.0,W_Completeren aanvraag,181682_14,11181.0,684,3,2,14,5290.424,1215031.498,14
14866,10550,complete,2011-11-02 16:40:50.135000+00:00,5000.0,W_Completeren aanvraag,181682_14,11181.0,683,4,2,14,5563.905,1214758.017,14
14865,10551,complete,2011-11-02 16:41:53.523000+00:00,5000.0,W_Nabellen offertes,181682_14,11181.0,683,5,2,14,5627.293,1214694.629,14
14607,10557,complete,2011-11-02 16:55:19.220000+00:00,3500.0,W_Completeren aanvraag,181565_14,11181.0,683,2,3,14,15508.615,1012676.224,14
14606,10559,complete,2011-11-02 16:57:28.875000+00:00,3500.0,W_Completeren aanvraag,181565_14,11181.0,683,3,3,14,15638.27,1012546.569,14
14605,10561,complete,2011-11-02 17:00:58.678000+00:00,3500.0,W_Completeren aanvraag,181565_14,11181.0,683,4,3,14,15848.073,1012336.766,14
14621,10568,complete,2011-11-02 17:05:23.019000+00:00,20000.0,W_Completeren aanvraag,181568_14,11181.0,682,2,2,14,4294.544,2341405.338,14
1729,10573,complete,2011-11-02 17:12:02.839000+00:00,10000.0,W_Nabellen offertes,174502_14,11203.0,681,12,3,14,2502082.876,679091.275,14
5855,10590,complete,2011-11-02 17:24:12.067000+00:00,15000.0,W_Nabellen offertes,176608_14,,681,8,2,14,1760471.168,917475.583,14
14620,10604,complete,2011-11-02 17:38:51.541000+00:00,20000.0,W_Completeren aanvraag,181568_14,11181.0,683,3,2,14,6303.066,2339396.816,14
14619,10614,complete,2011-11-02 17:53:35.813000+00:00,20000.0,W_Nabellen offertes,181568_14,11181.0,683,4,2,14,7187.338,2338512.544,14
10003,10632,complete,2011-11-02 18:12:11.271000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,11119.0,683,12,4,14,979299.475,55044.837,14
11230,10641,complete,2011-11-02 18:26:21.090000+00:00,15000.0,W_Nabellen offertes,179691_14,,683,6,5,14,708831.156,1700796.188,14
11829,10685,complete,2011-11-02 19:19:10.005000+00:00,10000.0,W_Nabellen offertes,180004_14,11203.0,690,2,4,27,625775.877,2930951.362,14
11916,10687,complete,2011-11-02 19:20:36.778000+00:00,7000.0,W_Nabellen offertes,180037_14,11203.0,691,3,3,15,613971.377,2219400.421,14
12826,10691,complete,2011-11-02 19:23:14.350000+00:00,7800.0,W_Completeren aanvraag,180535_14,11181.0,691,7,2,31,454525.138,3847937.894,14
12058,10697,complete,2011-11-02 19:28:03.232000+00:00,10000.0,W_Completeren aanvraag,180103_14,11119.0,691,10,2,14,558264.53,2033236.994,14
12716,10700,complete,2011-11-02 19:32:45.519000+00:00,5000.0,W_Completeren aanvraag,180481_14,11181.0,691,7,4,17,452634.769,1272823.649,14
12715,10701,complete,2011-11-02 19:34:39.605000+00:00,5000.0,W_Nabellen offertes,180481_14,11181.0,691,8,4,17,452748.855,1272709.563,14
15051,10705,complete,2011-11-02 19:40:42.685000+00:00,23000.0,W_Afhandelen leads,181781_14,10982.0,691,1,4,14,0.0,2851345.217,14
12253,10707,complete,2011-11-02 19:42:22.886000+00:00,12000.0,W_Completeren aanvraag,180229_14,10982.0,692,10,1,18,543792.453,2118770.298,14
8085,10712,complete,2011-11-02 19:45:46.149000+00:00,5000.0,W_Nabellen offertes,177830_14,11203.0,693,9,3,18,1319781.98,1340977.966,14
13935,10724,complete,2011-11-02 19:55:34.014000+00:00,6900.0,W_Completeren aanvraag,181163_14,11119.0,690,7,4,22,173478.1,1356114.462,14
15142,10725,complete,2011-11-02 19:55:57.307000+00:00,10000.0,W_Completeren aanvraag,181799_14,11181.0,691,1,4,67,0.0,4733515.414,14
11585,10730,complete,2011-11-02 19:59:58.010000+00:00,12000.0,W_Nabellen offertes,179871_14,10933.0,691,6,4,18,646269.18,1347360.373,14
9585,10746,complete,2011-11-03 07:37:29.839000+00:00,47000.0,W_Nabellen incomplete dossiers,178816_14,11049.0,691,10,5,17,1116928.165,370118.919,14
6366,10752,complete,2011-11-03 07:48:30.943000+00:00,12500.0,W_Nabellen incomplete dossiers,176891_14,11049.0,691,12,4,14,1717050.685,24953.083,14
9639,10757,complete,2011-11-03 07:50:20.858000+00:00,10000.0,W_Nabellen incomplete dossiers,178843_14,11049.0,691,9,5,16,1111149.78,534766.375,14
8097,10765,complete,2011-11-03 08:10:11.842000+00:00,10000.0,W_Nabellen incomplete dossiers,177836_14,11049.0,691,11,4,14,1365914.541,100398.087,14
6211,10766,complete,2011-11-03 08:11:37.127000+00:00,30000.0,W_Valideren aanvraag,176813_14,10138.0,691,12,4,19,1776115.542,103245.313,14
13604,10789,complete,2011-11-03 08:29:59.108000+00:00,5000.0,W_Completeren aanvraag,180950_14,10913.0,682,7,2,22,241346.836,2763922.382,14
6210,10790,complete,2011-11-03 08:31:22.174000+00:00,30000.0,W_Valideren aanvraag,176813_14,10138.0,682,13,4,19,1777300.589,102060.266,14
6209,10792,complete,2011-11-03 08:35:54.363000+00:00,30000.0,W_Nabellen incomplete dossiers,176813_14,10138.0,683,14,4,19,1777572.778,101788.077,14
10002,10800,complete,2011-11-03 08:44:51.459000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,11049.0,683,13,4,14,1031659.663,2684.649,14
14122,10804,complete,2011-11-03 08:47:08.026000+00:00,12500.0,W_Completeren aanvraag,181261_14,10913.0,683,5,2,16,166376.511,2762891.184,14
13083,10807,complete,2011-11-03 08:49:44.185000+00:00,7000.0,W_Completeren aanvraag,180682_14,10913.0,683,12,2,20,258311.967,2244322.738,14
15050,10816,complete,2011-11-03 08:55:12.820000+00:00,23000.0,W_Completeren aanvraag,181781_14,11189.0,684,2,4,14,47670.135,2803675.082,14
13603,10823,complete,2011-11-03 09:05:35.122000+00:00,5000.0,W_Completeren aanvraag,180950_14,11189.0,683,8,2,22,243482.85,2761786.368,14
15049,10845,complete,2011-11-03 09:23:28.160000+00:00,23000.0,W_Completeren aanvraag,181781_14,11189.0,683,3,4,14,49365.475,2801979.742,14
15048,10847,complete,2011-11-03 09:24:53.849000+00:00,23000.0,W_Nabellen offertes,181781_14,11189.0,682,4,4,14,49451.164,2801894.053,14
15047,10848,complete,2011-11-03 09:26:04.195000+00:00,23000.0,W_Nabellen offertes,181781_14,11189.0,682,5,4,14,49521.51,2801823.707,14
10001,10851,complete,2011-11-03 09:29:36.108000+00:00,15000.0,W_Nabellen incomplete dossiers,179029_14,11169.0,682,14,4,14,1034344.312,0.0,14
