,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
3454,3441,complete,2011-10-14 18:49:52.738000+00:00,25000.0,W_Nabellen offertes,175332_11,,434,6,3,12,629327.709,1730177.04,11
3203,3449,complete,2011-10-14 18:58:49.759000+00:00,22000.0,W_Nabellen offertes,175231_11,,434,6,2,24,644069.479,4540595.019,11
6791,3463,complete,2011-10-15 08:56:04.443000+00:00,6000.0,W_Completeren aanvraag,177125_11,11203.0,441,1,3,11,0.0,1387552.401,11
6790,3465,complete,2011-10-15 09:00:03.937000+00:00,6000.0,W_Completeren aanvraag,177125_11,,442,2,3,11,239.494,1387312.907,11
4154,3478,complete,2011-10-15 09:21:31.500000+00:00,3000.0,W_Completeren aanvraag,175720_11,,443,8,2,12,412845.7,1490020.622,11
6329,3480,complete,2011-10-15 09:22:15.420000+00:00,5000.0,W_Completeren aanvraag,176855_11,,442,4,2,20,83719.54,3279188.264,11
6839,3487,complete,2011-10-15 09:28:43.720000+00:00,10000.0,W_Completeren aanvraag,177140_11,10912.0,443,1,4,14,0.0,1114174.058,11
5606,3492,complete,2011-10-15 09:35:03.232000+00:00,9000.0,W_Completeren aanvraag,176527_11,,443,7,1,15,234159.571,2589009.279,11
6789,3517,complete,2011-10-15 10:00:30.477000+00:00,6000.0,W_Completeren aanvraag,177125_11,11203.0,444,3,3,11,3866.034,1383686.367,11
6864,3518,complete,2011-10-15 10:01:23.736000+00:00,10000.0,W_Completeren aanvraag,177149_11,,445,1,4,23,0.0,3199952.552,11
6863,3520,complete,2011-10-15 10:02:09.922000+00:00,10000.0,W_Nabellen offertes,177149_11,,445,2,4,23,46.186,3199906.366,11
6328,3523,complete,2011-10-15 10:04:10.215000+00:00,5000.0,W_Completeren aanvraag,176855_11,11203.0,446,5,2,20,86234.335,3276673.469,11
5605,3527,complete,2011-10-15 10:22:54.939000+00:00,9000.0,W_Completeren aanvraag,176527_11,,446,8,1,15,237031.278,2586137.572,11
5604,3534,complete,2011-10-15 10:33:44.302000+00:00,9000.0,W_Completeren aanvraag,176527_11,11203.0,446,9,1,15,237680.641,2585488.209,11
1534,3541,complete,2011-10-15 10:40:44.935000+00:00,11300.0,W_Nabellen offertes,174406_11,,445,6,2,17,942775.179,1719273.537,11
2021,3543,complete,2011-10-15 10:42:11.598000+00:00,7500.0,W_Nabellen offertes,174650_11,10913.0,445,8,4,13,868834.767,527543.159,11
1722,3550,complete,2011-10-15 11:19:59.457000+00:00,29000.0,W_Nabellen offertes,174493_11,,445,3,2,13,928212.573,1716921.773,11
1282,3553,complete,2011-10-15 11:26:37.246000+00:00,25000.0,W_Nabellen offertes,174294_11,,445,7,3,18,965980.955,1716514.247,11
1676,3564,complete,2011-10-15 12:49:53.259000+00:00,15000.0,W_Nabellen offertes,174478_11,,444,8,5,13,937569.454,513732.414,11
2950,3573,complete,2011-10-15 13:03:57.058000+00:00,15000.0,W_Nabellen offertes,175093_11,11203.0,444,5,4,23,776313.244,4398245.045,11
3498,3592,complete,2011-10-15 13:40:27.013000+00:00,15000.0,W_Nabellen offertes,175344_11,,443,5,4,11,692261.281,2066881.035,11
2704,3601,complete,2011-10-15 14:01:03.027000+00:00,30000.0,W_Nabellen offertes,174959_11,11203.0,443,5,2,15,801232.954,1880103.877,11
3806,3604,complete,2011-10-15 14:09:48.764000+00:00,10000.0,W_Nabellen offertes,175534_11,11000.0,443,3,2,15,623053.583,2052324.484,11
2186,3607,complete,2011-10-15 14:12:40.290000+00:00,7500.0,W_Nabellen offertes,174737_11,11000.0,443,10,3,12,870744.749,792730.265,11
3818,3618,complete,2011-10-15 14:25:23.425000+00:00,50000.0,W_Nabellen offertes,175543_11,11000.0,444,7,4,15,621063.374,1035649.198,11
6941,3648,complete,2011-10-17 07:05:29.032000+00:00,10250.0,W_Afhandelen leads,177194_11,10881.0,446,1,4,12,0.0,2177560.93,11
6788,3650,complete,2011-10-17 07:13:51.310000+00:00,6000.0,W_Completeren aanvraag,177125_11,,447,4,3,11,166666.867,1220885.534,11
7034,3655,complete,2011-10-17 07:15:56.562000+00:00,5000.0,W_Afhandelen leads,177233_11,10881.0,451,1,2,15,0.0,2509158.867,11
6787,3658,complete,2011-10-17 07:17:05.967000+00:00,6000.0,W_Nabellen offertes,177125_11,,452,5,3,11,166861.524,1220690.877,11
6980,3660,complete,2011-10-17 07:18:23.750000+00:00,21000.0,W_Afhandelen leads,177206_11,10881.0,452,1,6,22,0.0,1998192.226,11
7274,3663,complete,2011-10-17 07:19:51.962000+00:00,15000.0,W_Afhandelen leads,177405_11,,453,1,3,15,0.0,2456409.096,11
7273,3664,complete,2011-10-17 07:21:19.300000+00:00,15000.0,W_Completeren aanvraag,177405_11,,453,2,3,15,87.338,2456321.758,11
7272,3670,complete,2011-10-17 07:24:59.931000+00:00,15000.0,W_Completeren aanvraag,177405_11,,456,3,3,15,307.969,2456101.127,11
1654,3687,complete,2011-10-17 07:48:53.055000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_11,11049.0,461,9,4,15,1095921.469,84291.643,11
7070,3709,complete,2011-10-17 08:24:36.642000+00:00,15000.0,W_Completeren aanvraag,177254_11,11201.0,469,1,3,16,0.0,1498370.541,11
7175,3733,complete,2011-10-17 08:47:43.197000+00:00,5000.0,W_Completeren aanvraag,177329_11,,474,1,3,14,0.0,2520528.058,11
2020,3761,complete,2011-10-17 09:18:40.666000+00:00,7500.0,W_Nabellen offertes,174650_11,11049.0,481,9,4,13,1036623.835,359754.091,11
7233,3774,complete,2011-10-17 09:24:53.640000+00:00,2500.0,W_Completeren aanvraag,177365_11,,482,1,2,12,0.0,2674240.795,11
1675,3777,complete,2011-10-17 09:26:19.370000+00:00,15000.0,W_Nabellen offertes,174478_11,,482,9,5,13,1098155.565,353146.303,11
3419,3783,complete,2011-10-17 09:30:00.921000+00:00,6000.0,W_Nabellen offertes,175323_11,,481,8,4,12,857343.432,265666.556,11
1653,3793,complete,2011-10-17 09:52:09.739000+00:00,25000.0,W_Valideren aanvraag,174463_11,10809.0,481,10,4,15,1103318.153,76894.959,11
6940,3795,complete,2011-10-17 09:55:55.085000+00:00,10250.0,W_Completeren aanvraag,177194_11,,480,2,4,12,10226.053,2167334.877,11
1652,3805,complete,2011-10-17 10:03:35.473000+00:00,25000.0,W_Nabellen incomplete dossiers,174463_11,11009.0,481,11,4,15,1104003.887,76209.225,11
6979,3810,complete,2011-10-17 10:17:25.382000+00:00,21000.0,W_Completeren aanvraag,177206_11,,481,2,6,22,10741.632,1987450.594,11
2520,3828,complete,2011-10-17 10:58:06.200000+00:00,8500.0,W_Nabellen offertes,174884_11,11009.0,483,8,2,13,1012864.09,1631886.118,11
6327,3847,complete,2011-10-17 11:37:50.986000+00:00,5000.0,W_Completeren aanvraag,176855_11,10913.0,482,6,2,20,264655.106,3098252.698,11
5603,3863,complete,2011-10-17 12:20:57.766000+00:00,9000.0,W_Completeren aanvraag,176527_11,11180.0,483,10,1,15,416914.105,2406254.745,11
1010,3865,complete,2011-10-17 12:23:02.079000+00:00,1000.0,W_Valideren aanvraag,174153_11,10629.0,483,11,3,11,1192553.273,0.0,11
7033,3876,complete,2011-10-17 12:31:33.522000+00:00,5000.0,W_Completeren aanvraag,177233_11,10913.0,482,2,2,15,18936.96,2490221.907,11
7069,3885,complete,2011-10-17 12:47:27.409000+00:00,15000.0,W_Completeren aanvraag,177254_11,11180.0,480,2,3,16,15770.767,1482599.774,11
6326,3910,complete,2011-10-17 13:14:53.503000+00:00,5000.0,W_Completeren aanvraag,176855_11,11201.0,483,7,2,20,270477.623,3092430.181,11
7032,3914,complete,2011-10-17 13:20:59.627000+00:00,5000.0,W_Completeren aanvraag,177233_11,10913.0,482,3,2,15,21903.065,2487255.802,11
6325,3923,complete,2011-10-17 13:29:08.219000+00:00,5000.0,W_Completeren aanvraag,176855_11,11201.0,481,8,2,20,271332.339,3091575.465,11
7174,3974,complete,2011-10-17 14:48:26.171000+00:00,5000.0,W_Completeren aanvraag,177329_11,10913.0,489,2,3,14,21642.974,2498885.084,11
7572,3990,complete,2011-10-17 15:01:42.618000+00:00,70000.0,W_Afhandelen leads,177540_11,10889.0,495,1,2,23,0.0,2654023.031,11
7173,3997,complete,2011-10-17 15:08:08.295000+00:00,5000.0,W_Completeren aanvraag,177329_11,11119.0,495,3,3,14,22825.098,2497702.96,11
7172,4003,complete,2011-10-17 15:22:24.603000+00:00,5000.0,W_Completeren aanvraag,177329_11,11181.0,495,4,3,14,23681.406,2496846.652,11
7068,4005,complete,2011-10-17 15:23:04.450000+00:00,15000.0,W_Completeren aanvraag,177254_11,11181.0,495,3,3,16,25107.808,1473262.733,11
3925,4015,complete,2011-10-17 15:40:02.324000+00:00,6000.0,W_Nabellen offertes,175591_11,11119.0,495,4,2,11,781989.548,1014339.845,11
7171,4020,complete,2011-10-17 15:52:11.410000+00:00,5000.0,W_Completeren aanvraag,177329_11,11181.0,495,5,3,14,25468.213,2495059.845,11
7170,4021,complete,2011-10-17 15:54:05.058000+00:00,5000.0,W_Nabellen offertes,177329_11,11181.0,495,6,3,14,25581.861,2494946.197,11
7571,4022,complete,2011-10-17 15:55:45.450000+00:00,70000.0,W_Afhandelen leads,177540_11,10861.0,495,2,2,23,3242.832,2650780.199,11
7232,4032,complete,2011-10-17 16:07:26.188000+00:00,2500.0,W_Completeren aanvraag,177365_11,11180.0,495,2,2,12,24152.548,2650088.247,11
6939,4034,complete,2011-10-17 16:09:22.957000+00:00,10250.0,W_Completeren aanvraag,177194_11,11180.0,495,3,4,12,32633.925,2144927.005,11
6978,4035,complete,2011-10-17 16:10:23.349000+00:00,21000.0,W_Completeren aanvraag,177206_11,11180.0,495,3,6,22,31919.599,1966272.627,11
7067,4040,complete,2011-10-17 16:14:39.852000+00:00,15000.0,W_Completeren aanvraag,177254_11,11181.0,495,4,3,16,28203.21,1470167.331,11
4027,4048,complete,2011-10-17 16:21:38.915000+00:00,45000.0,W_Nabellen offertes,175651_11,11119.0,496,5,5,19,635968.386,3097427.927,11
7031,4061,complete,2011-10-17 16:40:51.825000+00:00,5000.0,W_Completeren aanvraag,177233_11,11180.0,493,4,2,15,33895.263,2475263.604,11
7066,4067,complete,2011-10-17 16:47:34.325000+00:00,15000.0,W_Completeren aanvraag,177254_11,10913.0,493,5,3,16,30177.683,1468192.858,11
7065,4069,complete,2011-10-17 16:50:22.520000+00:00,15000.0,W_Completeren aanvraag,177254_11,10913.0,493,6,3,16,30345.878,1468024.663,11
1109,4122,complete,2011-10-17 17:53:24.038000+00:00,6000.0,W_Nabellen offertes,174216_11,11119.0,492,5,4,12,1209076.084,741185.023,11
5602,4123,complete,2011-10-17 17:54:02.435000+00:00,9000.0,W_Completeren aanvraag,176527_11,11180.0,492,11,1,15,436898.774,2386270.076,11
3453,4124,complete,2011-10-17 17:54:04.159000+00:00,25000.0,W_Nabellen offertes,175332_11,10861.0,492,7,3,12,885179.13,1474325.619,11
3440,4126,complete,2011-10-17 17:56:13.662000+00:00,18000.0,W_Nabellen offertes,175329_11,10861.0,491,8,5,21,885425.114,2385003.407,11
1281,4130,complete,2011-10-17 17:59:03.323000+00:00,25000.0,W_Nabellen offertes,174294_11,11119.0,492,8,3,18,1162327.032,1520168.17,11
7231,4142,complete,2011-10-17 18:11:29.989000+00:00,2500.0,W_Completeren aanvraag,177365_11,10889.0,490,3,2,12,31596.349,2642644.446,11
7570,4143,complete,2011-10-17 18:12:04.857000+00:00,70000.0,W_Completeren aanvraag,177540_11,11181.0,490,3,2,23,11422.239,2642600.792,11
3202,4156,complete,2011-10-17 18:21:01.798000+00:00,22000.0,W_Nabellen offertes,175231_11,10861.0,488,7,2,24,901001.518,4283662.98,11
6324,4157,complete,2011-10-17 18:22:10.601000+00:00,5000.0,W_Completeren aanvraag,176855_11,11180.0,488,9,2,20,288914.721,3073993.083,11
7792,4180,complete,2011-10-17 18:44:45.780000+00:00,50000.0,W_Completeren aanvraag,177651_11,11122.0,490,1,2,14,0.0,3850241.001,11
7689,4184,complete,2011-10-17 18:49:50.978000+00:00,10000.0,W_Completeren aanvraag,177600_11,11180.0,491,1,4,19,0.0,2138351.551,11
2712,4198,complete,2011-10-18 06:32:29.949000+00:00,5500.0,W_Valideren aanvraag,174962_11,10609.0,491,11,4,14,1033343.383,7331.051,11
7851,4210,complete,2011-10-18 07:17:57.887000+00:00,10000.0,W_Afhandelen leads,177675_11,10861.0,491,1,5,22,0.0,2357979.448,11
7875,4215,complete,2011-10-18 07:19:40.219000+00:00,5000.0,W_Afhandelen leads,177687_11,10861.0,494,1,5,21,0.0,1220282.438,11
6415,4220,complete,2011-10-18 07:32:14.868000+00:00,30000.0,W_Nabellen offertes,176921_11,11049.0,496,2,4,16,335923.953,1423306.075,11
4691,4236,complete,2011-10-18 07:51:44.166000+00:00,25000.0,W_Nabellen offertes,176087_11,,497,9,4,15,605014.716,522176.864,11
1882,4243,complete,2011-10-18 07:57:56.671000+00:00,10000.0,W_Nabellen offertes,174559_11,11049.0,500,7,5,21,1125473.887,601843.955,11
3817,4276,complete,2011-10-18 08:30:49.746000+00:00,50000.0,W_Nabellen offertes,175543_11,,503,8,4,15,858989.695,797722.877,11
3718,4278,complete,2011-10-18 08:33:55.765000+00:00,15000.0,W_Nabellen offertes,175437_11,,503,4,5,15,922343.0,602016.737,11
2676,4304,complete,2011-10-18 09:13:52.159000+00:00,35000.0,W_Valideren aanvraag,174944_11,10809.0,502,5,4,31,1043398.573,621859.573,11
7850,4314,complete,2011-10-18 09:25:39.898000+00:00,10000.0,W_Completeren aanvraag,177675_11,,502,2,5,22,7662.011,2350317.437,11
2675,4325,complete,2011-10-18 09:48:40.879000+00:00,35000.0,W_Valideren aanvraag,174944_11,10809.0,502,6,4,31,1045487.293,619770.853,11
7569,4326,complete,2011-10-18 09:48:41.211000+00:00,70000.0,W_Completeren aanvraag,177540_11,11169.0,502,4,2,23,67618.593,2586404.438,11
7030,4333,complete,2011-10-18 09:55:08.542000+00:00,5000.0,W_Completeren aanvraag,177233_11,,502,5,2,15,95951.98,2413206.887,11
1533,4348,complete,2011-10-18 10:21:54.300000+00:00,11300.0,W_Nabellen offertes,174406_11,,500,7,2,17,1200844.544,1461204.172,11
7874,4349,complete,2011-10-18 10:25:59.501000+00:00,5000.0,W_Completeren aanvraag,177687_11,11169.0,500,2,5,21,11179.282,1209103.156,11
1615,4358,complete,2011-10-18 10:39:57.216000+00:00,15000.0,W_Nabellen offertes,174436_11,,499,7,5,17,1199649.736,891270.383,11
7873,4366,complete,2011-10-18 10:52:05.119000+00:00,5000.0,W_Completeren aanvraag,177687_11,11169.0,499,3,5,21,12744.9,1207537.538,11
4565,4369,complete,2011-10-18 10:54:58.610000+00:00,10000.0,W_Nabellen offertes,176012_11,,499,6,2,20,671106.949,1977639.5,11
4026,4375,complete,2011-10-18 11:25:11.231000+00:00,45000.0,W_Nabellen offertes,175651_11,10913.0,499,6,5,19,704580.702,3028815.611,11
4025,4377,complete,2011-10-18 11:32:35.348000+00:00,45000.0,W_Nabellen offertes,175651_11,10889.0,500,7,5,19,705024.819,3028371.494,11
7872,4378,complete,2011-10-18 11:34:29.505000+00:00,5000.0,W_Completeren aanvraag,177687_11,10913.0,500,4,5,21,15289.286,1204993.152,11
7849,4396,complete,2011-10-18 11:56:03.985000+00:00,10000.0,W_Completeren aanvraag,177675_11,11179.0,501,3,5,22,16686.098,2341293.35,11
8069,4401,complete,2011-10-18 12:03:22.433000+00:00,7500.0,W_Completeren aanvraag,177821_11,11179.0,502,1,4,14,0.0,3016636.32,11
307,4403,complete,2011-10-18 12:04:21.409000+00:00,5000.0,W_Nabellen offertes,173805_11,,502,6,2,15,1311994.22,1368655.082,11
306,4405,complete,2011-10-18 12:09:41.927000+00:00,5000.0,W_Nabellen offertes,173805_11,10861.0,501,7,2,15,1312314.738,1368334.564,11
2674,4411,complete,2011-10-18 12:21:13.044000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_11,10913.0,499,7,4,31,1054639.458,610618.688,11
2673,4414,complete,2011-10-18 12:23:13.138000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_11,10913.0,499,8,4,31,1054759.552,610498.594,11
1280,4433,complete,2011-10-18 13:17:58.005000+00:00,25000.0,W_Nabellen offertes,174294_11,,501,9,3,18,1231861.714,1450633.488,11
6323,4438,complete,2011-10-18 13:43:50.690000+00:00,5000.0,W_Completeren aanvraag,176855_11,10228.0,500,10,2,20,358614.81,3004292.994,11
8124,4440,complete,2011-10-18 13:45:11.694000+00:00,7500.0,W_Completeren aanvraag,177851_11,10228.0,500,1,3,12,0.0,1485739.636,11
6977,4445,complete,2011-10-18 13:51:13.470000+00:00,21000.0,W_Completeren aanvraag,177206_11,10913.0,498,4,6,22,109969.72,1888222.506,11
2519,4462,complete,2011-10-18 14:14:52.014000+00:00,8500.0,W_Nabellen offertes,174884_11,11179.0,496,9,2,13,1111069.904,1533680.304,11
3805,4466,complete,2011-10-18 14:26:05.518000+00:00,10000.0,W_Nabellen offertes,175534_11,,496,4,2,15,883230.337,1792147.73,11
6838,4480,complete,2011-10-18 15:03:54.894000+00:00,10000.0,W_Nabellen offertes,177140_11,11179.0,496,2,4,14,279311.174,834862.884,11
2185,4482,complete,2011-10-18 15:06:28.365000+00:00,7500.0,W_Nabellen offertes,174737_11,11181.0,496,11,3,12,1133172.824,530302.19,11
7848,4483,complete,2011-10-18 15:07:12.226000+00:00,10000.0,W_Completeren aanvraag,177675_11,11179.0,496,4,5,22,28154.339,2329825.109,11
2056,4503,complete,2011-10-18 15:51:04.295000+00:00,37000.0,W_Nabellen offertes,174659_11,11119.0,497,6,5,14,1145967.343,1281200.95,11
4931,4510,complete,2011-10-18 15:54:54.417000+00:00,5000.0,W_Nabellen offertes,176188_11,11119.0,496,2,2,11,616825.735,2046022.707,11
4564,4513,complete,2011-10-18 15:59:39.148000+00:00,10000.0,W_Nabellen offertes,176012_11,11119.0,496,7,2,20,689387.487,1959358.962,11
4829,4514,complete,2011-10-18 16:01:42.207000+00:00,10000.0,W_Nabellen offertes,176146_11,11181.0,496,10,3,24,631831.985,2045616.908,11
2882,4526,complete,2011-10-18 16:25:33.983000+00:00,14226.0,W_Nabellen offertes,175060_11,11181.0,496,7,3,17,1056207.053,1797251.715,11
6862,4533,complete,2011-10-18 16:34:29.926000+00:00,10000.0,W_Nabellen offertes,177149_11,11119.0,496,3,4,23,282786.19,2917166.362,11
4563,4538,complete,2011-10-18 16:41:33.926000+00:00,10000.0,W_Nabellen offertes,176012_11,10889.0,496,8,2,20,691902.265,1956844.184,11
3452,4539,complete,2011-10-18 16:42:04.625000+00:00,25000.0,W_Nabellen offertes,175332_11,11181.0,496,8,3,12,967259.596,1392245.153,11
3201,4544,complete,2011-10-18 16:44:41.144000+00:00,22000.0,W_Nabellen offertes,175231_11,11181.0,497,8,2,24,981620.864,4203043.634,11
2881,4545,complete,2011-10-18 16:48:03.457000+00:00,14226.0,W_Nabellen offertes,175060_11,11181.0,497,8,3,17,1057556.527,1795902.241,11
1614,4546,complete,2011-10-18 16:49:13.986000+00:00,15000.0,W_Nabellen offertes,174436_11,11119.0,497,8,5,17,1221806.506,869113.613,11
1613,4548,complete,2011-10-18 16:52:35.852000+00:00,15000.0,W_Nabellen offertes,174436_11,11119.0,497,9,5,17,1222008.372,868911.747,11
4562,4553,complete,2011-10-18 16:58:10.285000+00:00,10000.0,W_Nabellen offertes,176012_11,11181.0,497,9,2,20,692898.624,1955847.825,11
4930,4554,complete,2011-10-18 17:01:34.863000+00:00,5000.0,W_Nabellen offertes,176188_11,11181.0,497,3,2,11,620826.181,2042022.261,11
7029,4555,complete,2011-10-18 17:02:19.768000+00:00,5000.0,W_Completeren aanvraag,177233_11,11179.0,497,6,2,15,121583.206,2387575.661,11
1612,4559,complete,2011-10-18 17:14:08.211000+00:00,15000.0,W_Nabellen offertes,174436_11,10982.0,496,10,5,17,1223300.731,867619.388,11
1611,4560,complete,2011-10-18 17:15:31.145000+00:00,15000.0,W_Nabellen offertes,174436_11,10982.0,496,11,5,17,1223383.665,867536.454,11
2949,4566,complete,2011-10-18 17:25:02.200000+00:00,15000.0,W_Nabellen offertes,175093_11,11119.0,497,6,4,23,1051178.386,4123379.903,11
6322,4572,complete,2011-10-18 17:27:22.492000+00:00,5000.0,W_Completeren aanvraag,176855_11,11119.0,497,11,2,20,372026.612,2990881.192,11
8123,4574,complete,2011-10-18 17:27:50.659000+00:00,7500.0,W_Completeren aanvraag,177851_11,11119.0,497,2,3,12,13358.965,1472380.671,11
6976,4575,complete,2011-10-18 17:28:19.490000+00:00,21000.0,W_Completeren aanvraag,177206_11,11179.0,497,5,6,22,122995.74,1875196.486,11
8122,4578,complete,2011-10-18 17:30:07.740000+00:00,7500.0,W_Completeren aanvraag,177851_11,11179.0,497,3,3,12,13496.046,1472243.59,11
4561,4579,complete,2011-10-18 17:30:44.450000+00:00,10000.0,W_Nabellen offertes,176012_11,11119.0,497,10,2,20,694852.789,1953893.66,11
8257,4598,complete,2011-10-18 17:52:28.381000+00:00,20000.0,W_Completeren aanvraag,177953_11,11179.0,498,1,3,11,0.0,2471547.435,11
2672,4607,complete,2011-10-18 18:16:12.552000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_11,11002.0,499,9,4,31,1075938.966,589319.18,11
2671,4608,complete,2011-10-18 18:17:25.184000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_11,11002.0,499,10,4,31,1076011.598,589246.548,11
2670,4609,complete,2011-10-18 18:21:45.765000+00:00,35000.0,W_Nabellen incomplete dossiers,174944_11,11002.0,499,11,4,31,1076272.179,588985.967,11
7568,4612,complete,2011-10-18 18:32:20.926000+00:00,70000.0,W_Completeren aanvraag,177540_11,11179.0,500,5,2,23,99038.308,2554984.723,11
8287,4613,complete,2011-10-18 18:37:18.778000+00:00,13650.0,W_Completeren aanvraag,177968_11,11179.0,501,1,2,19,0.0,2641094.07,11
8286,4617,complete,2011-10-18 18:47:01.840000+00:00,13650.0,W_Completeren aanvraag,177968_11,11122.0,503,2,2,19,583.062,2640511.008,11
8285,4618,complete,2011-10-18 18:47:57.196000+00:00,13650.0,W_Nabellen offertes,177968_11,11122.0,503,3,2,19,638.418,2640455.652,11
8284,4619,complete,2011-10-18 18:49:32.626000+00:00,13650.0,W_Nabellen offertes,177968_11,11122.0,503,4,2,19,733.848,2640360.222,11
8372,4638,complete,2011-10-19 07:02:55.603000+00:00,15000.0,W_Completeren aanvraag,177995_11,11180.0,505,1,4,21,0.0,1134086.641,11
8371,4659,complete,2011-10-19 07:25:02.624000+00:00,15000.0,W_Completeren aanvraag,177995_11,11180.0,512,2,4,21,1327.021,1132759.62,11
7847,4670,complete,2011-10-19 07:36:09.248000+00:00,10000.0,W_Completeren aanvraag,177675_11,,512,5,5,22,87491.361,2270488.087,11
7567,4673,complete,2011-10-19 07:39:02.322000+00:00,70000.0,W_Completeren aanvraag,177540_11,11180.0,512,6,2,23,146239.704,2507783.327,11
5840,4674,complete,2011-10-19 07:39:35.428000+00:00,5000.0,W_Nabellen offertes,176596_11,,512,4,4,11,516296.608,517886.673,11
