,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
14095,13547,complete,2011-11-09 08:49:03.670000+00:00,20000.0,W_Nabellen offertes,181246_10,,702,5,4,25,686578.568,2009278.14,10
18237,13554,complete,2011-11-09 08:54:45.256000+00:00,10000.0,W_Completeren aanvraag,183289_10,10861.0,705,1,2,11,0.0,2676035.326,10
18225,13556,complete,2011-11-09 09:02:19.072000+00:00,12850.0,W_Completeren aanvraag,183280_10,11189.0,706,1,3,12,0.0,4142147.265,10
17040,13594,complete,2011-11-09 09:42:41.818000+00:00,16500.0,W_Completeren aanvraag,182726_10,10861.0,705,3,5,22,170432.645,2241202.055,10
17039,13595,complete,2011-11-09 09:44:26.477000+00:00,16500.0,W_Nabellen offertes,182726_10,10861.0,705,4,5,22,170537.304,2241097.396,10
17278,13623,complete,2011-11-09 10:30:12.259000+00:00,25000.0,W_Completeren aanvraag,182855_10,10861.0,707,5,1,12,142836.337,2497496.331,10
18236,13645,complete,2011-11-09 11:03:40.918000+00:00,10000.0,W_Completeren aanvraag,183289_10,10861.0,708,2,2,11,7735.662,2668299.664,10
18235,13647,complete,2011-11-09 11:05:36.162000+00:00,10000.0,W_Nabellen offertes,183289_10,10861.0,708,3,2,11,7850.906,2668184.42,10
10032,13667,complete,2011-11-09 11:22:11.952000+00:00,15000.0,W_Nabellen offertes,179053_10,10881.0,707,9,3,15,1553163.385,1111027.573,10
17038,13679,complete,2011-11-09 11:28:46.741000+00:00,16500.0,W_Nabellen offertes,182726_10,10861.0,708,5,5,22,176797.568,2234837.132,10
18395,13681,complete,2011-11-09 11:31:47.378000+00:00,20000.0,W_Completeren aanvraag,183405_10,11189.0,709,1,4,62,0.0,7279477.088,10
11844,13684,complete,2011-11-09 11:32:59.375000+00:00,35000.0,W_Nabellen offertes,180013_10,,708,3,4,11,1198336.722,1121741.686,10
14535,13689,complete,2011-11-09 11:37:31.515000+00:00,30000.0,W_Nabellen offertes,181532_10,10881.0,708,5,3,13,609715.714,2061496.14,10
14462,13691,complete,2011-11-09 11:40:03.902000+00:00,5000.0,W_Nabellen offertes,181483_10,,708,4,4,12,608815.889,80428.452,10
11774,13707,complete,2011-11-09 12:08:56.907000+00:00,45000.0,W_Valideren aanvraag,179986_10,10972.0,706,10,4,11,1207019.966,88811.943,10
14030,13719,complete,2011-11-09 12:41:43.275000+00:00,6000.0,W_Valideren aanvraag,181228_10,10609.0,706,6,5,34,696667.264,1392813.534,10
14333,13728,complete,2011-11-09 12:55:42.205000+00:00,7000.0,W_Nabellen offertes,181396_10,10861.0,707,6,4,17,671209.444,440917.009,10
14029,13729,complete,2011-11-09 12:55:53.651000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_10,11169.0,707,7,5,34,697517.64,1391963.158,10
17608,13737,complete,2011-11-09 13:18:22.213000+00:00,27000.0,W_Completeren aanvraag,183005_10,10861.0,704,4,5,56,103905.215,4837012.316,10
14845,13741,complete,2011-11-09 13:22:28.517000+00:00,42500.0,W_Nabellen offertes,181667_10,,704,4,4,11,602527.535,1280311.921,10
17310,13743,complete,2011-11-09 13:23:12.412000+00:00,15000.0,W_Completeren aanvraag,182867_10,10861.0,704,5,2,21,164676.719,853137.734,10
16738,13746,complete,2011-11-09 13:24:22.701000+00:00,1000.0,W_Completeren aanvraag,182569_10,10861.0,704,5,2,16,178371.862,2345825.948,10
18448,13759,complete,2011-11-09 13:33:57.613000+00:00,40000.0,W_Afhandelen leads,183459_10,10861.0,706,1,4,14,0.0,1731097.189,10
14461,13771,complete,2011-11-09 13:46:39.644000+00:00,5000.0,W_Nabellen offertes,181483_10,10609.0,707,5,4,12,616411.631,72832.71,10
18394,13773,complete,2011-11-09 13:47:44.981000+00:00,20000.0,W_Completeren aanvraag,183405_10,,707,2,4,62,8157.603,7271319.485,10
14679,13779,complete,2011-11-09 14:02:13.911000+00:00,16000.0,W_Nabellen offertes,181598_10,,707,3,5,15,608515.306,771674.142,10
14460,13783,complete,2011-11-09 14:06:14.588000+00:00,5000.0,W_Valideren aanvraag,181483_10,10609.0,707,6,4,12,617586.575,71657.766,10
14815,13788,complete,2011-11-09 14:21:42.436000+00:00,20000.0,W_Nabellen offertes,181658_10,,707,3,2,11,602284.834,2051648.093,10
18447,13803,complete,2011-11-09 14:33:21.100000+00:00,40000.0,W_Completeren aanvraag,183459_10,10861.0,706,2,4,14,3563.487,1727533.702,10
14678,13804,complete,2011-11-09 14:35:04.633000+00:00,16000.0,W_Nabellen offertes,181598_10,11169.0,706,4,5,15,610486.028,769703.42,10
14028,13806,complete,2011-11-09 14:36:14.117000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_10,,707,8,5,34,703538.106,1385942.692,10
18594,13810,complete,2011-11-09 14:47:11.923000+00:00,15000.0,W_Completeren aanvraag,183495_10,10861.0,707,1,4,24,0.0,1978520.669,10
18593,13816,complete,2011-11-09 14:51:32.637000+00:00,15000.0,W_Nabellen offertes,183495_10,10861.0,703,2,4,24,260.714,1978259.955,10
18592,13823,complete,2011-11-09 15:03:33.903000+00:00,15000.0,W_Nabellen offertes,183495_10,10861.0,704,3,4,24,981.98,1977538.689,10
18446,13830,complete,2011-11-09 15:12:38.888000+00:00,40000.0,W_Completeren aanvraag,183459_10,,705,3,4,14,5921.275,1725175.914,10
11494,13833,complete,2011-11-09 15:15:47.409000+00:00,15000.0,W_Nabellen offertes,179829_10,10972.0,704,5,4,10,1236077.353,78821.403,10
11493,13844,complete,2011-11-09 15:31:41.755000+00:00,15000.0,W_Valideren aanvraag,179829_10,10972.0,704,6,4,10,1237031.699,77867.057,10
18445,13846,complete,2011-11-09 15:32:35.930000+00:00,40000.0,W_Completeren aanvraag,183459_10,11169.0,703,4,4,14,7118.317,1723978.872,10
13513,13848,complete,2011-11-09 15:33:35.106000+00:00,9000.0,W_Nabellen offertes,180889_10,,703,9,5,23,795824.342,414791.669,10
8857,13864,complete,2011-11-09 16:01:05.576000+00:00,4000.0,W_Nabellen offertes,178335_10,11259.0,702,7,4,37,1807492.263,1181824.335,10
14332,13865,complete,2011-11-09 16:02:01.320000+00:00,7000.0,W_Nabellen offertes,181396_10,11259.0,702,7,4,17,682388.559,429737.894,10
12319,13873,complete,2011-11-09 16:09:26.508000+00:00,7500.0,W_Nabellen offertes,180289_10,11259.0,702,7,4,12,1130514.022,487451.753,10
13512,13881,complete,2011-11-09 16:15:22.032000+00:00,9000.0,W_Nabellen offertes,180889_10,11259.0,703,10,5,23,798331.268,412284.743,10
18393,13888,complete,2011-11-09 16:30:28.030000+00:00,20000.0,W_Completeren aanvraag,183405_10,11181.0,702,3,4,62,17920.652,7261556.436,10
18392,13891,complete,2011-11-09 16:36:01.463000+00:00,20000.0,W_Completeren aanvraag,183405_10,11122.0,702,4,4,62,18254.085,7261223.003,10
18391,13897,complete,2011-11-09 16:46:55.507000+00:00,20000.0,W_Completeren aanvraag,183405_10,11181.0,703,5,4,62,18908.129,7260568.959,10
14459,13903,complete,2011-11-09 16:54:32.484000+00:00,5000.0,W_Nabellen incomplete dossiers,181483_10,11119.0,703,7,4,12,627684.471,61559.87,10
14458,13913,complete,2011-11-09 17:08:38.767000+00:00,5000.0,W_Nabellen incomplete dossiers,181483_10,11122.0,703,8,4,12,628530.754,60713.587,10
14457,13924,complete,2011-11-09 17:22:57.860000+00:00,5000.0,W_Nabellen incomplete dossiers,181483_10,11122.0,704,9,4,12,629389.847,59854.494,10
14456,13934,complete,2011-11-09 17:36:18.807000+00:00,5000.0,W_Valideren aanvraag,181483_10,10609.0,703,10,4,12,630190.794,59053.547,10
16590,13942,complete,2011-11-09 17:55:41.055000+00:00,20000.0,W_Completeren aanvraag,182530_10,11181.0,703,6,1,10,202670.622,2297975.226,10
11492,13946,complete,2011-11-09 17:56:39.459000+00:00,15000.0,W_Nabellen incomplete dossiers,179829_10,11119.0,704,7,4,10,1245729.403,69169.353,10
18691,13947,complete,2011-11-09 17:56:47.665000+00:00,6000.0,W_Afhandelen leads,183531_10,10913.0,705,1,3,15,0.0,2643524.047,10
17607,13976,complete,2011-11-09 18:39:36.995000+00:00,27000.0,W_Completeren aanvraag,183005_10,11119.0,703,5,5,56,123179.997,4817737.534,10
17606,13977,complete,2011-11-09 18:41:10.943000+00:00,27000.0,W_Nabellen offertes,183005_10,11119.0,703,6,5,56,123273.945,4817643.586,10
18390,13989,complete,2011-11-09 18:57:34.657000+00:00,20000.0,W_Completeren aanvraag,183405_10,11181.0,704,6,4,62,26747.279,7252729.809,10
18768,13991,complete,2011-11-09 18:59:56.952000+00:00,10000.0,W_Completeren aanvraag,183579_10,11169.0,705,1,4,11,0.0,1694165.0,10
18389,13994,complete,2011-11-09 19:03:37.523000+00:00,20000.0,W_Completeren aanvraag,183405_10,11122.0,704,7,4,62,27110.145,7252366.943,10
17010,13999,complete,2011-11-09 19:11:59.923000+00:00,3000.0,W_Completeren aanvraag,182720_10,10609.0,704,4,1,13,182772.5,2466184.195,10
18388,14017,complete,2011-11-09 19:36:09.256000+00:00,20000.0,W_Completeren aanvraag,183405_10,11181.0,704,8,4,62,29061.878,7250415.21,10
18387,14018,complete,2011-11-09 19:38:44.109000+00:00,20000.0,W_Nabellen offertes,183405_10,11181.0,704,9,4,62,29216.731,7250260.357,10
18690,14041,complete,2011-11-10 08:14:23.122000+00:00,6000.0,W_Completeren aanvraag,183531_10,,703,2,3,15,51455.457,2592068.59,10
13018,14064,complete,2011-11-10 08:30:42.379000+00:00,7500.0,W_Valideren aanvraag,180637_10,10609.0,698,6,4,14,1024481.375,25168.549,10
13017,14066,complete,2011-11-10 08:37:50.235000+00:00,7500.0,W_Valideren aanvraag,180637_10,10609.0,699,7,4,14,1024909.231,24740.693,10
18689,14073,complete,2011-11-10 08:49:07.711000+00:00,6000.0,W_Nabellen offertes,183531_10,,703,3,3,15,53540.046,2589984.001,10
13016,14075,complete,2011-11-10 08:54:00.134000+00:00,7500.0,W_Valideren aanvraag,180637_10,10609.0,704,8,4,14,1025879.13,23770.794,10
14027,14094,complete,2011-11-10 09:11:04.781000+00:00,6000.0,W_Nabellen incomplete dossiers,181228_10,11049.0,705,9,5,34,770428.77,1319052.028,10
12176,14106,complete,2011-11-10 09:29:09.529000+00:00,12000.0,W_Nabellen offertes,180187_10,11189.0,705,7,3,10,1205830.532,1307584.36,10
14677,14116,complete,2011-11-10 09:40:11.878000+00:00,16000.0,W_Nabellen offertes,181598_10,10899.0,705,5,5,15,679193.273,700996.175,10
13565,14119,complete,2011-11-10 09:42:36.443000+00:00,25000.0,W_Nabellen offertes,180926_10,11049.0,705,4,4,18,864444.969,953633.137,10
9249,14133,complete,2011-11-10 09:52:40.995000+00:00,37000.0,W_Nabellen offertes,178644_10,11049.0,703,8,4,16,1785698.038,444505.569,10
18946,14135,complete,2011-11-10 09:54:08.052000+00:00,5000.0,W_Completeren aanvraag,183679_10,,704,1,4,12,0.0,1295453.985,10
18945,14136,complete,2011-11-10 09:56:02.718000+00:00,5000.0,W_Nabellen offertes,183679_10,,704,2,4,12,114.666,1295339.319,10
14209,14138,complete,2011-11-10 09:57:03.988000+00:00,10000.0,W_Nabellen offertes,181306_10,10899.0,704,8,3,10,765673.68,339500.757,10
14026,14148,complete,2011-11-10 10:07:34.753000+00:00,6000.0,W_Valideren aanvraag,181228_10,10609.0,700,10,5,34,773818.742,1315662.056,10
12901,14179,complete,2011-11-10 10:45:37.088000+00:00,15000.0,W_Nabellen incomplete dossiers,180577_10,11049.0,700,9,5,14,1101660.985,350670.259,10
11878,14192,complete,2011-11-10 10:57:06.319000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_10,11049.0,702,7,4,16,1275220.619,420222.909,10
11877,14193,complete,2011-11-10 10:57:34.377000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_10,10899.0,702,8,4,16,1275248.677,420194.851,10
11876,14194,complete,2011-11-10 10:57:48.256000+00:00,5000.0,W_Nabellen incomplete dossiers,180025_10,10899.0,702,9,4,16,1275262.556,420180.972,10
11491,14195,complete,2011-11-10 10:58:03.012000+00:00,15000.0,W_Nabellen incomplete dossiers,179829_10,11049.0,702,8,4,10,1307012.956,7885.8,10
13015,14210,complete,2011-11-10 11:09:33.944000+00:00,7500.0,W_Nabellen incomplete dossiers,180637_10,11189.0,704,9,4,14,1034012.94,15636.984,10
19025,14221,complete,2011-11-10 11:22:19.541000+00:00,29250.0,W_Completeren aanvraag,183730_10,,705,1,4,13,0.0,1637970.749,10
18879,14240,complete,2011-11-10 12:00:33.605000+00:00,50000.0,W_Afhandelen leads,183619_10,,706,1,3,14,0.0,1229244.472,10
11490,14246,complete,2011-11-10 12:16:11.523000+00:00,15000.0,W_Nabellen incomplete dossiers,179829_10,10899.0,706,9,4,10,1311701.467,3197.289,10
13014,14260,complete,2011-11-10 12:46:48.178000+00:00,7500.0,W_Nabellen incomplete dossiers,180637_10,11189.0,712,10,4,14,1039847.174,9802.75,10
11489,14279,complete,2011-11-10 13:09:28.812000+00:00,15000.0,W_Valideren aanvraag,179829_10,10972.0,707,10,4,10,1314898.756,0.0,10
13220,14293,complete,2011-11-10 13:36:21.300000+00:00,5000.0,W_Valideren aanvraag,180754_10,10629.0,707,5,5,16,873341.688,341445.112,10
13219,14301,complete,2011-11-10 13:46:26.245000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_10,10629.0,708,6,5,16,873946.633,340840.167,10
19074,14302,complete,2011-11-10 13:48:19.110000+00:00,7000.0,W_Afhandelen leads,183790_10,,709,1,5,11,0.0,1188227.708,10
11477,14306,complete,2011-11-10 13:55:02.908000+00:00,14000.0,W_Valideren aanvraag,179823_10,10138.0,709,6,5,18,1364985.778,509874.515,10
19209,14321,complete,2011-11-10 14:06:05.010000+00:00,3000.0,W_Completeren aanvraag,183979_10,,709,1,2,11,0.0,2657364.146,10
15432,14348,complete,2011-11-10 14:26:53.416000+00:00,10000.0,W_Valideren aanvraag,181981_10,10609.0,713,3,4,19,603882.888,613158.629,10
12550,14351,complete,2011-11-10 14:32:17.071000+00:00,25000.0,W_Valideren aanvraag,180391_10,10972.0,714,8,5,12,1193322.712,67067.951,10
19208,14358,complete,2011-11-10 14:41:29.319000+00:00,3000.0,W_Completeren aanvraag,183979_10,,714,2,2,11,2124.309,2655239.837,10
19207,14366,complete,2011-11-10 14:50:11.200000+00:00,3000.0,W_Nabellen offertes,183979_10,,714,3,2,11,2646.19,2654717.956,10
9617,14383,complete,2011-11-10 14:57:43.276000+00:00,25000.0,W_Valideren aanvraag,178837_10,10138.0,716,5,4,14,1736517.8,411511.784,10
19255,14386,complete,2011-11-10 15:00:27.679000+00:00,6750.0,W_Afhandelen leads,183994_10,11189.0,717,1,5,29,0.0,2309245.902,10
19369,14403,complete,2011-11-10 15:12:38.867000+00:00,7000.0,W_Afhandelen leads,184087_10,11169.0,719,1,5,18,0.0,1788674.216,10
19181,14404,complete,2011-11-10 15:15:25.925000+00:00,15000.0,W_Completeren aanvraag,183916_10,11189.0,720,1,2,24,0.0,3603614.192,10
13218,14405,complete,2011-11-10 15:16:26.473000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_10,,720,7,5,16,879346.861,335439.939,10
11476,14407,complete,2011-11-10 15:16:33.999000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_10,,720,7,5,18,1369876.869,504983.424,10
11475,14413,complete,2011-11-10 15:18:34.944000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_10,,720,8,5,18,1369997.814,504862.479,10
19368,14415,complete,2011-11-10 15:19:17.171000+00:00,7000.0,W_Completeren aanvraag,184087_10,11169.0,720,2,5,18,398.304,1788275.912,10
19226,14423,complete,2011-11-10 15:28:23.091000+00:00,5000.0,W_Completeren aanvraag,183985_10,,718,1,1,16,0.0,763880.364,10
11474,14430,complete,2011-11-10 15:32:23.024000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_10,,717,9,5,18,1370825.894,504034.399,10
12549,14439,complete,2011-11-10 15:45:55.717000+00:00,25000.0,W_Nabellen incomplete dossiers,180391_10,,721,9,5,12,1197741.358,62649.305,10
11473,14441,complete,2011-11-10 15:47:18.990000+00:00,14000.0,W_Nabellen incomplete dossiers,179823_10,,721,10,5,18,1371721.86,503138.433,10
12548,14448,complete,2011-11-10 15:53:10.410000+00:00,25000.0,W_Nabellen incomplete dossiers,180391_10,11189.0,722,10,5,12,1198176.051,62214.612,10
13491,14449,complete,2011-11-10 15:53:39.293000+00:00,30000.0,W_Nabellen offertes,180886_10,,722,8,3,25,883145.494,4378914.167,10
14636,14452,complete,2011-11-10 15:56:37.292000+00:00,8000.0,W_Nabellen offertes,181586_10,11189.0,722,9,3,12,709409.39,946639.143,10
11296,14456,complete,2011-11-10 16:00:52.109000+00:00,43000.0,W_Nabellen offertes,179709_10,,722,4,2,19,1392765.17,3341671.63,10
9616,14457,complete,2011-11-10 16:01:33.472000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_10,,722,6,4,14,1740347.996,407681.588,10
19180,14478,complete,2011-11-10 16:58:12.352000+00:00,15000.0,W_Completeren aanvraag,183916_10,10909.0,724,2,2,24,6166.427,3597447.765,10
10031,14509,complete,2011-11-10 17:46:32.797000+00:00,15000.0,W_Nabellen offertes,179053_10,11180.0,724,10,3,15,1662624.23,1001566.728,10
19073,14513,complete,2011-11-10 17:50:06.097000+00:00,7000.0,W_Completeren aanvraag,183790_10,11181.0,726,2,5,11,14506.987,1173720.721,10
19072,14519,complete,2011-11-10 18:00:14.125000+00:00,7000.0,W_Completeren aanvraag,183790_10,11181.0,726,3,5,11,15115.015,1173112.693,10
19071,14521,complete,2011-11-10 18:02:56.843000+00:00,7000.0,W_Completeren aanvraag,183790_10,11181.0,726,4,5,11,15277.733,1172949.975,10
14149,14533,complete,2011-11-10 18:14:17.302000+00:00,8000.0,W_Nabellen offertes,181276_10,11180.0,727,8,4,15,802459.657,489462.172,10
19297,14539,complete,2011-11-10 18:25:22.077000+00:00,1000.0,W_Completeren aanvraag,184027_10,11181.0,729,1,2,12,0.0,2641812.629,10
19179,14544,complete,2011-11-10 18:32:32.559000+00:00,15000.0,W_Completeren aanvraag,183916_10,11180.0,729,3,2,24,11826.634,3591787.558,10
19178,14546,complete,2011-11-10 18:33:29.598000+00:00,15000.0,W_Nabellen offertes,183916_10,11180.0,730,4,2,24,11883.673,3591730.519,10
19070,14561,complete,2011-11-10 18:43:23.804000+00:00,7000.0,W_Completeren aanvraag,183790_10,11181.0,729,5,5,11,17704.694,1170523.014,10
19296,14592,complete,2011-11-10 19:19:44.169000+00:00,1000.0,W_Completeren aanvraag,184027_10,10909.0,729,2,2,12,3262.092,2638550.537,10
19295,14599,complete,2011-11-10 19:30:21.468000+00:00,1000.0,W_Completeren aanvraag,184027_10,10909.0,729,3,2,12,3899.391,2637913.238,10
19294,14600,complete,2011-11-10 19:32:55.615000+00:00,1000.0,W_Nabellen offertes,184027_10,10909.0,729,4,2,12,4053.538,2637759.091,10
17277,14606,complete,2011-11-10 19:39:13.361000+00:00,25000.0,W_Completeren aanvraag,182855_10,11180.0,727,6,1,12,262177.439,2378155.229,10
19442,14616,complete,2011-11-10 19:44:38.721000+00:00,20000.0,W_Afhandelen leads,184153_10,10228.0,729,1,3,10,0.0,2228726.031,10
17309,14618,complete,2011-11-10 19:46:46.892000+00:00,15000.0,W_Completeren aanvraag,182867_10,11180.0,729,6,2,21,274091.199,743723.254,10
16737,14620,complete,2011-11-10 19:47:56.629000+00:00,1000.0,W_Completeren aanvraag,182569_10,11180.0,729,6,2,16,287785.79,2236412.02,10
9615,14630,complete,2011-11-11 05:15:06.305000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_10,11169.0,727,7,4,14,1787960.829,360068.755,10
15431,14632,complete,2011-11-11 06:55:59.525000+00:00,10000.0,W_Valideren aanvraag,181981_10,10609.0,728,4,4,19,663228.997,553812.52,10
9614,14640,complete,2011-11-11 08:11:02.227000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_10,,725,8,4,14,1798516.751,349512.833,10
4933,14644,complete,2011-11-11 08:15:04.405000+00:00,40300.0,W_Completeren aanvraag,176191_10,11121.0,725,10,1,10,2661297.561,0.0,10
14331,14654,complete,2011-11-11 08:20:10.994000+00:00,7000.0,W_Valideren aanvraag,181396_10,10609.0,717,8,4,17,827478.233,284648.22,10
11843,14661,complete,2011-11-11 08:26:54.610000+00:00,35000.0,W_Nabellen offertes,180013_10,11049.0,717,4,4,11,1359971.957,960106.451,10
17009,14662,complete,2011-11-11 08:27:18.002000+00:00,3000.0,W_Completeren aanvraag,182720_10,,717,5,1,13,316890.579,2332066.116,10
18878,14670,complete,2011-11-11 08:33:28.404000+00:00,50000.0,W_Completeren aanvraag,183619_10,,717,2,3,14,73974.799,1155269.673,10
15430,14671,complete,2011-11-11 08:33:35.089000+00:00,10000.0,W_Valideren aanvraag,181981_10,10138.0,717,5,4,19,669084.561,547956.956,10
13217,14676,complete,2011-11-11 08:36:29.361000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_10,11049.0,716,8,5,16,941749.749,273037.051,10
13216,14677,complete,2011-11-11 08:37:15.203000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_10,11049.0,716,9,5,16,941795.591,272991.209,10
8856,14683,complete,2011-11-11 08:43:28.185000+00:00,4000.0,W_Valideren aanvraag,178335_10,10609.0,717,8,4,37,1954034.872,1035281.726,10
13215,14686,complete,2011-11-11 08:48:30.934000+00:00,5000.0,W_Nabellen incomplete dossiers,180754_10,,718,10,5,16,942471.322,272315.478,10
14330,14698,complete,2011-11-11 09:01:24.774000+00:00,7000.0,W_Nabellen incomplete dossiers,181396_10,,721,9,4,17,829952.013,282174.44,10
14329,14713,complete,2011-11-11 09:19:39.341000+00:00,7000.0,W_Nabellen incomplete dossiers,181396_10,,721,10,4,17,831046.58,281079.873,10
9613,14721,complete,2011-11-11 09:28:07.950000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_10,,721,9,4,14,1803142.474,344887.11,10
15429,14736,complete,2011-11-11 09:35:32.052000+00:00,10000.0,W_Nabellen incomplete dossiers,181981_10,,719,6,4,19,672801.524,544239.993,10
8855,14742,complete,2011-11-11 09:42:54.546000+00:00,4000.0,W_Nabellen incomplete dossiers,178335_10,,717,9,4,37,1957601.233,1031715.365,10
9612,14753,complete,2011-11-11 09:56:47.063000+00:00,25000.0,W_Nabellen incomplete dossiers,178837_10,10899.0,716,10,4,14,1804861.587,343167.997,10
