,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
9594,5565,complete,2011-10-21 09:22:01.674000+00:00,47000.0,W_Afhandelen leads,178816_5,11189.0,559,1,5,17,0.0,1487047.084,5
9593,5577,complete,2011-10-21 09:40:59.828000+00:00,47000.0,W_Completeren aanvraag,178816_5,11189.0,558,2,5,17,1138.154,1485908.93,5
9592,5578,complete,2011-10-21 09:42:39.197000+00:00,47000.0,W_Nabellen offertes,178816_5,11189.0,558,3,5,17,1237.523,1485809.561,5
8964,5580,complete,2011-10-21 09:44:05.220000+00:00,3000.0,W_Completeren aanvraag,178407_5,,558,5,1,15,91008.291,2500284.621,5
9421,5605,complete,2011-10-21 10:12:47.538000+00:00,10000.0,W_Completeren aanvraag,178722_5,,561,1,4,20,0.0,2080891.308,5
2589,5609,complete,2011-10-21 10:31:28.084000+00:00,50000.0,W_Nabellen offertes,174920_5,11189.0,562,5,4,9,1351959.919,863909.577,5
9647,5621,complete,2011-10-21 11:11:11.078000+00:00,10000.0,W_Afhandelen leads,178843_5,,563,1,5,16,0.0,1645916.155,5
9377,5635,complete,2011-10-21 11:43:36.836000+00:00,6500.0,W_Completeren aanvraag,178707_5,11169.0,564,2,2,8,12409.463,688653.846,5
9646,5636,complete,2011-10-21 11:45:24.485000+00:00,10000.0,W_Completeren aanvraag,178843_5,,564,2,5,16,2053.407,1643862.748,5
2609,5638,complete,2011-10-21 11:50:03.192000+00:00,7500.0,W_Valideren aanvraag,174926_5,10609.0,563,5,4,10,1312156.828,354212.986,5
9665,5641,complete,2011-10-21 12:05:21.736000+00:00,3000.0,W_Completeren aanvraag,178849_5,,565,1,2,10,0.0,2664592.218,5
9645,5646,complete,2011-10-21 12:16:07.165000+00:00,10000.0,W_Nabellen offertes,178843_5,,565,3,5,16,3896.087,1642020.068,5
9644,5648,complete,2011-10-21 12:17:23.010000+00:00,10000.0,W_Nabellen offertes,178843_5,,565,4,5,16,3971.932,1641944.223,5
4807,5684,complete,2011-10-21 13:06:32.658000+00:00,25000.0,W_Valideren aanvraag,176134_5,10809.0,567,3,4,24,881633.752,411336.767,5
4233,5690,complete,2011-10-21 13:20:17.285000+00:00,28500.0,W_Valideren aanvraag,175756_5,10972.0,567,4,5,9,971326.179,67391.513,5
9420,5691,complete,2011-10-21 13:25:18.483000+00:00,10000.0,W_Completeren aanvraag,178722_5,,567,2,4,20,11550.945,2069340.363,5
4806,5692,complete,2011-10-21 13:27:24.324000+00:00,25000.0,W_Valideren aanvraag,176134_5,10809.0,567,4,4,24,882885.418,410085.101,5
4232,5704,complete,2011-10-21 13:35:55.219000+00:00,28500.0,W_Valideren aanvraag,175756_5,10972.0,567,5,5,9,972264.113,66453.579,5
9419,5718,complete,2011-10-21 13:43:13.524000+00:00,10000.0,W_Completeren aanvraag,178722_5,,567,3,4,20,12625.986,2068265.322,5
4805,5727,complete,2011-10-21 14:01:28.372000+00:00,25000.0,W_Valideren aanvraag,176134_5,10809.0,567,5,4,24,884929.466,408041.053,5
9764,5731,complete,2011-10-21 14:08:08.275000+00:00,6950.0,W_Completeren aanvraag,178897_5,,568,1,2,5,0.0,1656104.018,5
3627,5735,complete,2011-10-21 14:12:05.548000+00:00,20000.0,W_Valideren aanvraag,175392_5,10138.0,569,5,4,16,1209829.125,1026063.087,5
9376,5760,complete,2011-10-21 15:25:14.581000+00:00,6500.0,W_Completeren aanvraag,178707_5,11201.0,572,3,2,8,25707.208,675356.101,5
9418,5764,complete,2011-10-21 15:37:18.964000+00:00,10000.0,W_Completeren aanvraag,178722_5,11203.0,572,4,4,20,19471.426,2061419.882,5
9417,5774,complete,2011-10-21 15:45:09.156000+00:00,10000.0,W_Completeren aanvraag,178722_5,11201.0,572,5,4,20,19941.618,2060949.69,5
9375,5781,complete,2011-10-21 15:51:29.683000+00:00,6500.0,W_Completeren aanvraag,178707_5,11203.0,572,4,2,8,27282.31,673780.999,5
9850,5790,complete,2011-10-21 16:13:32.120000+00:00,6000.0,W_Afhandelen leads,178930_5,,572,1,4,8,0.0,1630559.85,5
1965,5801,complete,2011-10-21 16:28:11.203000+00:00,10000.0,W_Nabellen offertes,174614_5,11201.0,572,5,2,14,1409114.007,1266465.122,5
2012,5802,complete,2011-10-21 16:30:14.312000+00:00,12500.0,W_Nabellen offertes,174644_5,11203.0,572,3,2,17,1409294.04,3375608.924,5
9374,5811,complete,2011-10-21 16:44:48.898000+00:00,6500.0,W_Completeren aanvraag,178707_5,11203.0,572,5,2,8,30481.525,670581.784,5
9859,5815,complete,2011-10-21 16:50:20.814000+00:00,25000.0,W_Afhandelen leads,178936_5,,574,1,3,6,0.0,1047895.297,5
9849,5819,complete,2011-10-21 17:02:16.403000+00:00,6000.0,W_Completeren aanvraag,178930_5,11203.0,574,2,4,8,2924.283,1627635.567,5
4521,5833,complete,2011-10-21 17:17:45.866000+00:00,5000.0,W_Nabellen offertes,175994_5,10609.0,574,5,5,21,955684.286,1453444.642,5
5859,5834,complete,2011-10-21 17:18:05.717000+00:00,15000.0,W_Nabellen offertes,176608_5,10609.0,574,4,2,14,723304.818,1954641.933,5
5543,5864,complete,2011-10-21 17:53:18.837000+00:00,5500.0,W_Nabellen offertes,176491_5,10609.0,573,5,2,6,785810.756,243986.537,5
2011,5874,complete,2011-10-21 18:00:08.536000+00:00,12500.0,W_Nabellen offertes,174644_5,11201.0,574,4,2,17,1414688.264,3370214.7,5
9858,5891,complete,2011-10-21 18:22:50.978000+00:00,25000.0,W_Completeren aanvraag,178936_5,11203.0,575,2,3,6,5550.164,1042345.133,5
9965,5954,complete,2011-10-22 09:14:28.306000+00:00,7000.0,W_Completeren aanvraag,179005_5,,576,1,3,10,0.0,1908076.035,5
9964,5957,complete,2011-10-22 09:16:17.927000+00:00,7000.0,W_Completeren aanvraag,179005_5,,576,2,3,10,109.621,1907966.414,5
9963,5970,complete,2011-10-22 09:32:54.310000+00:00,7000.0,W_Completeren aanvraag,179005_5,,579,3,3,10,1106.004,1906970.031,5
10014,5994,complete,2011-10-22 10:10:31.796000+00:00,15000.0,W_Completeren aanvraag,179029_5,11203.0,582,1,4,14,0.0,1034344.312,5
10013,5998,complete,2011-10-22 10:20:16.602000+00:00,15000.0,W_Nabellen offertes,179029_5,11203.0,582,2,4,14,584.806,1033759.506,5
9950,5999,complete,2011-10-22 10:20:37.707000+00:00,15000.0,W_Afhandelen leads,178999_5,,583,1,2,5,0.0,14655.27,5
10012,6000,complete,2011-10-22 10:22:41.036000+00:00,15000.0,W_Nabellen offertes,179029_5,11203.0,583,3,4,14,729.24,1033615.072,5
9949,6023,complete,2011-10-22 10:48:44.577000+00:00,15000.0,W_Completeren aanvraag,178999_5,,582,2,2,5,1686.87,12968.4,5
3378,6029,complete,2011-10-22 11:07:41.187000+00:00,20000.0,W_Valideren aanvraag,175302_5,10972.0,582,5,3,5,1300514.736,0.0,5
9948,6035,complete,2011-10-22 11:55:48.334000+00:00,15000.0,W_Completeren aanvraag,178999_5,11203.0,582,3,2,5,5710.627,8944.643,5
3599,6037,complete,2011-10-22 11:57:31.275000+00:00,20000.0,W_Valideren aanvraag,175383_5,10972.0,583,5,3,5,1286466.065,0.0,5
9947,6039,complete,2011-10-22 12:02:01.355000+00:00,15000.0,W_Completeren aanvraag,178999_5,,581,4,2,5,6083.648,8571.622,5
6597,6043,complete,2011-10-22 12:09:42.238000+00:00,35000.0,W_Nabellen offertes,177014_5,11000.0,582,2,3,5,682280.283,451884.002,5
6607,6056,complete,2011-10-22 12:31:41.473000+00:00,9400.0,W_Nabellen offertes,177023_5,11000.0,583,3,5,11,673335.363,944711.12,5
10071,6063,complete,2011-10-22 13:02:18.240000+00:00,40000.0,W_Completeren aanvraag,179074_5,11203.0,585,1,3,9,0.0,2066110.934,5
9857,6084,complete,2011-10-22 13:55:56.157000+00:00,25000.0,W_Completeren aanvraag,178936_5,,589,3,3,6,75935.343,971959.954,5
3785,6091,complete,2011-10-22 14:06:54.160000+00:00,12500.0,W_Nabellen offertes,175525_5,,589,4,3,8,1227086.662,1447696.35,5
4502,6103,complete,2011-10-22 14:22:55.968000+00:00,10000.0,W_Nabellen offertes,175991_5,11203.0,589,3,3,5,1034773.673,413768.733,5
9946,6105,complete,2011-10-22 14:24:52.977000+00:00,15000.0,W_Completeren aanvraag,178999_5,11000.0,589,5,2,5,14655.27,0.0,5
6596,6122,complete,2011-10-22 14:52:53.359000+00:00,35000.0,W_Nabellen offertes,177014_5,11000.0,588,3,3,5,692071.404,442092.881,5
3742,6136,complete,2011-10-24 06:57:20.889000+00:00,8000.0,W_Valideren aanvraag,175485_5,10972.0,588,5,3,5,1377872.615,0.0,5
10179,6140,complete,2011-10-24 07:06:55.176000+00:00,7000.0,W_Completeren aanvraag,179137_5,11203.0,588,1,3,7,0.0,705071.579,5
10211,6151,complete,2011-10-24 07:18:41.555000+00:00,12500.0,W_Completeren aanvraag,179152_5,11203.0,590,1,4,11,0.0,968238.939,5
10234,6165,complete,2011-10-24 07:33:39.335000+00:00,8500.0,W_Afhandelen leads,179179_5,,594,1,5,7,0.0,701998.818,5
10482,6175,complete,2011-10-24 07:45:22.664000+00:00,28500.0,W_Completeren aanvraag,179345_5,10982.0,597,1,4,11,0.0,788856.913,5
10178,6176,complete,2011-10-24 07:45:30.191000+00:00,7000.0,W_Completeren aanvraag,179137_5,11203.0,597,2,3,7,2315.015,702756.564,5
10317,6184,complete,2011-10-24 07:48:59.860000+00:00,12000.0,W_Afhandelen leads,179242_5,,600,1,2,6,0.0,37439.186,5
10325,6186,complete,2011-10-24 07:50:41.826000+00:00,10000.0,W_Afhandelen leads,179245_5,,601,1,3,8,0.0,1053741.88,5
6595,6192,complete,2011-10-24 07:54:27.780000+00:00,35000.0,W_Nabellen offertes,177014_5,,601,4,3,5,839765.825,294398.46,5
10250,6195,complete,2011-10-24 07:56:42.066000+00:00,15000.0,W_Completeren aanvraag,179188_5,11203.0,602,1,3,13,0.0,1821689.28,5
10481,6197,complete,2011-10-24 07:57:42.826000+00:00,28500.0,W_Nabellen offertes,179345_5,10982.0,602,2,4,11,740.162,788116.751,5
8071,6198,complete,2011-10-24 07:58:56.077000+00:00,5000.0,W_Nabellen offertes,177827_5,,602,5,4,6,499835.231,265749.898,5
7815,6199,complete,2011-10-24 08:03:08.481000+00:00,15000.0,W_Nabellen offertes,177666_5,,602,2,4,5,519818.087,360403.332,5
10441,6206,complete,2011-10-24 08:07:11.982000+00:00,37000.0,W_Completeren aanvraag,179311_5,11201.0,603,1,3,12,0.0,975912.062,5
10440,6207,complete,2011-10-24 08:07:28.083000+00:00,37000.0,W_Completeren aanvraag,179311_5,11201.0,603,2,3,12,16.101,975895.961,5
10336,6208,complete,2011-10-24 08:08:06.026000+00:00,10000.0,W_Afhandelen leads,179266_5,,604,1,2,6,0.0,30664.142,5
10501,6225,complete,2011-10-24 08:20:59.136000+00:00,25000.0,W_Afhandelen leads,179354_5,10982.0,608,1,5,15,0.0,1997342.726,5
10257,6227,complete,2011-10-24 08:22:39.671000+00:00,5000.0,W_Completeren aanvraag,179194_5,,610,1,3,7,0.0,703049.14,5
4431,6228,complete,2011-10-24 08:22:45.873000+00:00,25000.0,W_Nabellen offertes,175907_5,,610,4,3,6,1203579.284,343276.112,5
10256,6234,complete,2011-10-24 08:25:46.111000+00:00,5000.0,W_Nabellen offertes,179194_5,,610,2,3,7,186.44,702862.7,5
10500,6238,complete,2011-10-24 08:27:51.841000+00:00,25000.0,W_Completeren aanvraag,179354_5,10982.0,610,2,5,15,412.705,1996930.021,5
10177,6259,complete,2011-10-24 08:45:46.085000+00:00,7000.0,W_Completeren aanvraag,179137_5,11203.0,610,3,3,7,5930.909,699140.67,5
4501,6267,complete,2011-10-24 08:57:24.647000+00:00,10000.0,W_Nabellen offertes,175991_5,11049.0,608,4,3,5,1188042.352,260500.054,5
10255,6273,complete,2011-10-24 09:02:15.730000+00:00,5000.0,W_Nabellen offertes,179194_5,,608,3,3,7,2376.059,700673.081,5
10176,6274,complete,2011-10-24 09:03:24.616000+00:00,7000.0,W_Nabellen offertes,179137_5,,608,4,3,7,6989.44,698082.139,5
7705,6276,complete,2011-10-24 09:06:40.112000+00:00,47000.0,W_Nabellen offertes,177609_5,11049.0,608,5,4,8,577484.923,355920.709,5
10249,6278,complete,2011-10-24 09:07:11.570000+00:00,15000.0,W_Completeren aanvraag,179188_5,,609,2,3,13,4229.504,1817459.776,5
10254,6280,complete,2011-10-24 09:09:13.900000+00:00,5000.0,W_Nabellen offertes,179194_5,,610,4,3,7,2794.229,700254.911,5
7292,6289,complete,2011-10-24 09:22:52.767000+00:00,5000.0,W_Nabellen offertes,177426_5,11049.0,611,4,4,12,605786.694,605191.585,5
7527,6300,complete,2011-10-24 09:35:14.595000+00:00,10000.0,W_Nabellen offertes,177525_5,,613,3,4,14,592667.955,268211.139,5
9962,6301,complete,2011-10-24 09:38:34.477000+00:00,7000.0,W_Completeren aanvraag,179005_5,,613,4,3,10,174246.171,1733829.864,5
10535,6305,complete,2011-10-24 09:47:07.313000+00:00,5000.0,W_Completeren aanvraag,179378_5,10982.0,614,1,3,6,0.0,969379.983,5
10534,6310,complete,2011-10-24 09:49:30.641000+00:00,5000.0,W_Nabellen offertes,179378_5,10982.0,615,2,3,6,143.328,969236.655,5
6232,6313,complete,2011-10-24 09:54:21.625000+00:00,4500.0,W_Nabellen offertes,176822_5,,615,4,3,5,873563.297,347007.556,5
10529,6316,complete,2011-10-24 09:58:59.020000+00:00,10000.0,W_Afhandelen leads,179375_5,,618,1,5,12,0.0,872585.401,5
10565,6319,complete,2011-10-24 10:02:48.346000+00:00,20000.0,W_Afhandelen leads,179384_5,,620,1,5,27,0.0,3022454.044,5
10175,6324,complete,2011-10-24 10:05:16.118000+00:00,7000.0,W_Nabellen offertes,179137_5,,620,5,3,7,10700.942,694370.637,5
8031,6346,complete,2011-10-24 10:38:30.655000+00:00,20000.0,W_Nabellen offertes,177800_5,10982.0,620,2,4,11,515160.096,946844.396,5
10708,6357,complete,2011-10-24 10:51:13.909000+00:00,5000.0,W_Afhandelen leads,179411_5,10982.0,620,1,2,13,0.0,182836.124,5
10413,6380,complete,2011-10-24 11:23:38.909000+00:00,15000.0,W_Completeren aanvraag,179299_5,11203.0,618,1,2,8,0.0,1036959.714,5
10439,6382,complete,2011-10-24 11:25:29.884000+00:00,37000.0,W_Completeren aanvraag,179311_5,11203.0,618,3,3,12,11897.902,964014.16,5
10733,6385,complete,2011-10-24 11:28:15.078000+00:00,15000.0,W_Completeren aanvraag,179423_5,,621,1,4,15,0.0,1216717.859,5
10248,6387,complete,2011-10-24 11:30:27.076000+00:00,15000.0,W_Completeren aanvraag,179188_5,11203.0,622,3,3,13,12825.01,1808864.27,5
10732,6397,complete,2011-10-24 11:37:19.853000+00:00,15000.0,W_Completeren aanvraag,179423_5,11203.0,623,2,4,15,544.775,1216173.084,5
10233,6410,complete,2011-10-24 11:54:29.524000+00:00,8500.0,W_Completeren aanvraag,179179_5,11203.0,622,2,5,7,15650.189,686348.629,5
10775,6419,complete,2011-10-24 12:07:00.477000+00:00,5000.0,W_Completeren aanvraag,179447_5,10982.0,624,1,3,5,0.0,763008.492,5
10774,6422,complete,2011-10-24 12:09:22.346000+00:00,5000.0,W_Completeren aanvraag,179447_5,10982.0,624,2,3,5,141.869,762866.623,5
10731,6425,complete,2011-10-24 12:14:21.117000+00:00,15000.0,W_Completeren aanvraag,179423_5,11201.0,624,3,4,15,2766.039,1213951.82,5
5858,6446,complete,2011-10-24 12:34:07.570000+00:00,15000.0,W_Nabellen offertes,176608_5,11180.0,626,5,2,14,965466.671,1712480.08,5
10324,6457,complete,2011-10-24 12:47:40.290000+00:00,10000.0,W_Completeren aanvraag,179245_5,11203.0,626,2,3,8,17818.464,1035923.416,5
10335,6458,complete,2011-10-24 12:48:00.090000+00:00,10000.0,W_Completeren aanvraag,179266_5,11203.0,626,2,2,6,16794.064,13870.078,5
10730,6476,complete,2011-10-24 12:59:58.781000+00:00,15000.0,W_Completeren aanvraag,179423_5,11203.0,626,4,4,15,5503.703,1211214.156,5
5581,6494,complete,2011-10-24 13:19:36.053000+00:00,8000.0,W_Valideren aanvraag,176515_5,10609.0,627,4,5,26,1028289.96,582972.464,5
10438,6508,complete,2011-10-24 13:36:23.201000+00:00,37000.0,W_Completeren aanvraag,179311_5,,628,4,3,12,19751.219,956160.843,5
10437,6511,complete,2011-10-24 13:38:30.727000+00:00,37000.0,W_Completeren aanvraag,179311_5,,628,5,3,12,19878.745,956033.317,5
6161,6514,complete,2011-10-24 13:40:52.681000+00:00,15000.0,W_Nabellen offertes,176786_5,11180.0,627,4,2,11,937522.355,1708483.224,5
10729,6517,complete,2011-10-24 13:43:22.298000+00:00,15000.0,W_Completeren aanvraag,179423_5,11201.0,626,5,4,15,8107.22,1208610.639,5
10334,6520,complete,2011-10-24 13:46:38.175000+00:00,10000.0,W_Completeren aanvraag,179266_5,11203.0,626,3,2,6,20312.149,10351.993,5
10528,6521,complete,2011-10-24 13:48:29.006000+00:00,10000.0,W_Completeren aanvraag,179375_5,11203.0,626,2,5,12,13769.986,858815.415,5
10856,6538,complete,2011-10-24 14:09:20.717000+00:00,10048.0,W_Completeren aanvraag,179480_5,11201.0,624,1,2,10,0.0,2657156.478,5
10316,6539,complete,2011-10-24 14:09:34.834000+00:00,12000.0,W_Completeren aanvraag,179242_5,11201.0,624,2,2,6,22834.974,14604.212,5
10527,6544,complete,2011-10-24 14:12:02.618000+00:00,10000.0,W_Completeren aanvraag,179375_5,11203.0,623,3,5,12,15183.598,857401.803,5
10855,6545,complete,2011-10-24 14:12:33.630000+00:00,10048.0,W_Completeren aanvraag,179480_5,11201.0,623,2,2,10,192.913,2656963.565,5
5580,6566,complete,2011-10-24 14:39:15.730000+00:00,8000.0,W_Nabellen incomplete dossiers,176515_5,11121.0,624,5,5,26,1033069.637,578192.787,5
10823,6571,complete,2011-10-24 14:46:16.483000+00:00,7000.0,W_Afhandelen leads,179471_5,10982.0,625,1,2,7,0.0,84504.602,5
10526,6583,complete,2011-10-24 15:02:12.868000+00:00,10000.0,W_Completeren aanvraag,179375_5,,627,4,5,12,18193.848,854391.553,5
10525,6584,complete,2011-10-24 15:09:32.852000+00:00,10000.0,W_Nabellen offertes,179375_5,,627,5,5,12,18633.832,853951.569,5
10315,6585,complete,2011-10-24 15:09:56.749000+00:00,12000.0,W_Completeren aanvraag,179242_5,,627,3,2,6,26456.889,10982.297,5
10333,6593,complete,2011-10-24 15:24:43.257000+00:00,10000.0,W_Completeren aanvraag,179266_5,11201.0,627,4,2,6,26197.231,4466.911,5
4585,6596,complete,2011-10-24 15:27:06.789000+00:00,11000.0,W_Nabellen offertes,176030_5,10881.0,627,3,2,6,1202338.206,1294513.402,5
6927,6598,complete,2011-10-24 15:29:18.062000+00:00,15000.0,W_Nabellen offertes,177191_5,10881.0,628,3,3,5,634402.707,585727.904,5
10564,6604,complete,2011-10-24 15:34:06.332000+00:00,20000.0,W_Completeren aanvraag,179384_5,,628,2,5,27,19877.986,3002576.058,5
10707,6605,complete,2011-10-24 15:35:40.123000+00:00,5000.0,W_Completeren aanvraag,179411_5,,628,2,2,13,17066.214,165769.91,5
10706,6609,complete,2011-10-24 15:46:52.831000+00:00,5000.0,W_Completeren aanvraag,179411_5,11201.0,628,3,2,13,17738.922,165097.202,5
10822,6625,complete,2011-10-24 15:59:11.685000+00:00,7000.0,W_Completeren aanvraag,179471_5,,628,2,2,7,4375.202,80129.4,5
10332,6653,complete,2011-10-24 16:36:32.279000+00:00,10000.0,W_Completeren aanvraag,179266_5,10939.0,628,5,2,6,30506.253,157.889,5
6945,6673,complete,2011-10-24 16:58:17.984000+00:00,30000.0,W_Nabellen offertes,177197_5,10913.0,631,2,3,5,639156.824,584181.458,5
10247,6678,complete,2011-10-24 17:01:20.746000+00:00,15000.0,W_Completeren aanvraag,179188_5,11201.0,631,4,3,13,32678.68,1789010.6,5
10246,6683,complete,2011-10-24 17:05:59.400000+00:00,15000.0,W_Completeren aanvraag,179188_5,,632,5,3,13,32957.334,1788731.946,5
10314,6686,complete,2011-10-24 17:08:45.798000+00:00,12000.0,W_Completeren aanvraag,179242_5,11201.0,631,4,2,6,33585.938,3853.248,5
10313,6713,complete,2011-10-24 17:27:30.825000+00:00,12000.0,W_Completeren aanvraag,179242_5,11201.0,631,5,2,6,34710.965,2728.221,5
10922,6717,complete,2011-10-24 17:33:35.348000+00:00,7500.0,W_Completeren aanvraag,179516_5,11180.0,632,1,1,11,0.0,2644896.365,5
7133,6740,complete,2011-10-24 18:06:08.459000+00:00,8000.0,W_Nabellen offertes,177317_5,10913.0,630,4,3,6,639310.176,571622.059,5
10975,6741,complete,2011-10-24 18:10:48.410000+00:00,28000.0,W_Completeren aanvraag,179537_5,11201.0,631,1,3,7,0.0,833497.534,5
10974,6745,complete,2011-10-24 18:14:44.991000+00:00,28000.0,W_Completeren aanvraag,179537_5,11201.0,629,2,3,7,236.581,833260.953,5
10973,6748,complete,2011-10-24 18:19:01.210000+00:00,28000.0,W_Completeren aanvraag,179537_5,11201.0,630,3,3,7,492.8,833004.734,5
10995,6758,complete,2011-10-24 18:30:21.135000+00:00,10000.0,W_Completeren aanvraag,179546_5,10863.0,630,1,4,11,0.0,1858348.894,5
10994,6760,complete,2011-10-24 18:33:06.498000+00:00,10000.0,W_Nabellen offertes,179546_5,10863.0,630,2,4,11,165.363,1858183.531,5
11001,6770,complete,2011-10-24 18:56:05.441000+00:00,20000.0,W_Completeren aanvraag,179558_5,,633,1,3,6,0.0,949922.072,5
11000,6772,complete,2011-10-24 18:57:27.998000+00:00,20000.0,W_Nabellen offertes,179558_5,,633,2,3,6,82.557,949839.515,5
10999,6774,complete,2011-10-24 19:00:23.194000+00:00,20000.0,W_Nabellen offertes,179558_5,,633,3,3,6,257.753,949664.319,5
11012,6799,complete,2011-10-25 07:25:40.883000+00:00,10000.0,W_Completeren aanvraag,179567_5,11201.0,635,1,2,5,0.0,636036.637,5
7366,6801,complete,2011-10-25 07:28:20.220000+00:00,36500.0,W_Nabellen offertes,177465_5,,635,4,4,26,681269.847,2693427.833,5
11148,6811,complete,2011-10-25 07:40:21.644000+00:00,18000.0,W_Completeren aanvraag,179637_5,10629.0,638,1,3,5,0.0,4007.582,5
11147,6812,complete,2011-10-25 07:41:16.212000+00:00,18000.0,W_Nabellen offertes,179637_5,10629.0,638,2,3,5,54.568,3953.014,5
10563,6813,complete,2011-10-25 07:43:05.029000+00:00,20000.0,W_Completeren aanvraag,179384_5,11201.0,638,3,5,27,78016.683,2944437.361,5
10562,6818,complete,2011-10-25 07:47:40.492000+00:00,20000.0,W_Completeren aanvraag,179384_5,11201.0,636,4,5,27,78292.146,2944161.898,5
11146,6819,complete,2011-10-25 07:47:55.949000+00:00,18000.0,W_Valideren aanvraag,179637_5,10629.0,636,3,3,5,454.305,3553.277,5
10561,6820,complete,2011-10-25 07:48:23.745000+00:00,20000.0,W_Nabellen offertes,179384_5,11201.0,636,5,5,27,78335.399,2944118.645,5
11145,6827,complete,2011-10-25 07:54:41.908000+00:00,18000.0,W_Valideren aanvraag,179637_5,10629.0,635,4,3,5,860.264,3147.318,5
10821,6838,complete,2011-10-25 08:01:24.504000+00:00,7000.0,W_Completeren aanvraag,179471_5,11201.0,634,3,2,7,62108.021,22396.581,5
7132,6842,complete,2011-10-25 08:03:45.972000+00:00,8000.0,W_Nabellen offertes,177317_5,11049.0,634,5,3,6,689567.689,521364.546,5
10921,6867,complete,2011-10-25 08:25:13.275000+00:00,7500.0,W_Completeren aanvraag,179516_5,11201.0,631,2,1,11,53497.927,2591398.438,5
7036,6871,complete,2011-10-25 08:35:47.991000+00:00,25000.0,W_Nabellen offertes,177239_5,,631,5,2,6,693750.352,114541.04,5
11124,6881,complete,2011-10-25 08:43:18.802000+00:00,25000.0,W_Completeren aanvraag,179625_5,11201.0,631,1,2,10,0.0,1503544.029,5
11144,6887,complete,2011-10-25 08:47:09.226000+00:00,18000.0,W_Valideren aanvraag,179637_5,10629.0,631,5,3,5,4007.582,0.0,5
11123,6894,complete,2011-10-25 08:53:34.237000+00:00,25000.0,W_Completeren aanvraag,179625_5,11201.0,631,2,2,10,615.435,1502928.594,5
8267,6897,complete,2011-10-25 08:56:31.446000+00:00,7000.0,W_Nabellen offertes,177965_5,,631,2,4,8,570542.044,796221.429,5
