,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
17176,12770,complete,2011-11-07 18:11:57.565000+00:00,3500.0,W_Completeren aanvraag,182819_4,,692,1,1,12,0.0,2642588.774,4
16501,12783,complete,2011-11-07 18:37:35.731000+00:00,14000.0,W_Completeren aanvraag,182500_4,11181.0,693,3,2,7,32657.167,740443.09,4
17175,12784,complete,2011-11-07 18:38:15.816000+00:00,3500.0,W_Completeren aanvraag,182819_4,11169.0,693,2,1,12,1578.251,2641010.523,4
16500,12793,complete,2011-11-07 18:49:03.675000+00:00,14000.0,W_Completeren aanvraag,182500_4,11181.0,693,4,2,7,33345.111,739755.146,4
16776,12799,complete,2011-11-07 18:52:58.129000+00:00,8600.0,W_Completeren aanvraag,182587_4,11002.0,693,3,4,8,26558.764,1452356.135,4
16775,12803,complete,2011-11-07 19:03:35.576000+00:00,8600.0,W_Completeren aanvraag,182587_4,11002.0,693,4,4,8,27196.211,1451718.688,4
16998,12805,complete,2011-11-07 19:06:09.572000+00:00,5000.0,W_Completeren aanvraag,182714_4,11169.0,693,3,2,17,4430.386,3626104.337,4
16547,12806,complete,2011-11-07 19:06:26.097000+00:00,15000.0,W_Completeren aanvraag,182509_4,11169.0,693,3,5,40,34286.508,3942739.913,4
17160,12809,complete,2011-11-07 19:12:33.665000+00:00,7000.0,W_Completeren aanvraag,182810_4,11181.0,693,4,3,8,16276.208,134199.33,4
16546,12820,complete,2011-11-07 19:19:50.376000+00:00,15000.0,W_Completeren aanvraag,182509_4,,693,4,5,40,35090.787,3941935.634,4
17405,12830,complete,2011-11-07 19:29:58.764000+00:00,3000.0,W_Completeren aanvraag,182918_4,,697,1,1,5,0.0,81454.148,4
17404,12831,complete,2011-11-07 19:30:40.150000+00:00,3000.0,W_Completeren aanvraag,182918_4,,697,2,1,5,41.386,81412.762,4
17449,12843,complete,2011-11-07 19:44:57.062000+00:00,15000.0,W_Afhandelen leads,182936_4,11002.0,700,1,3,24,0.0,5142621.938,4
17410,12847,complete,2011-11-07 19:52:22.276000+00:00,40000.0,W_Completeren aanvraag,182921_4,,702,1,2,5,0.0,1268598.805,4
17409,12849,complete,2011-11-07 19:57:45.856000+00:00,40000.0,W_Nabellen offertes,182921_4,,702,2,2,5,323.58,1268275.225,4
17448,12860,complete,2011-11-08 08:07:40.833000+00:00,15000.0,W_Completeren aanvraag,182936_4,11189.0,701,2,3,24,44563.771,5098058.167,4
17447,12893,complete,2011-11-08 08:34:39.415000+00:00,15000.0,W_Completeren aanvraag,182936_4,11189.0,696,3,3,24,46182.353,5096439.585,4
15730,12903,complete,2011-11-08 08:43:51.752000+00:00,5000.0,W_Nabellen offertes,182122_4,10899.0,696,2,4,7,335191.805,515942.047,4
17638,12907,complete,2011-11-08 08:47:32.883000+00:00,10000.0,W_Completeren aanvraag,183022_4,11189.0,696,1,4,25,0.0,1741743.247,4
17637,12910,complete,2011-11-08 08:53:17.641000+00:00,10000.0,W_Nabellen offertes,183022_4,11189.0,696,2,4,25,344.758,1741398.489,4
16403,12928,complete,2011-11-08 09:04:36.069000+00:00,15000.0,W_Nabellen offertes,182446_4,10982.0,696,4,3,6,243019.278,611853.298,4
17487,12952,complete,2011-11-08 09:23:18.946000+00:00,10000.0,W_Completeren aanvraag,182948_4,11169.0,697,1,1,10,0.0,2587912.389,4
17507,12954,complete,2011-11-08 09:27:00.942000+00:00,10000.0,W_Completeren aanvraag,182954_4,,698,1,1,14,0.0,2587693.133,4
17523,12955,complete,2011-11-08 09:28:28.337000+00:00,10000.0,W_Completeren aanvraag,182969_4,11169.0,699,1,2,5,0.0,1491854.887,4
17545,12957,complete,2011-11-08 09:30:10.782000+00:00,20000.0,W_Completeren aanvraag,182981_4,,701,1,1,6,0.0,201206.474,4
17518,12959,complete,2011-11-08 09:30:45.236000+00:00,12000.0,W_Completeren aanvraag,182963_4,,702,1,4,8,0.0,1461714.513,4
17517,12960,complete,2011-11-08 09:31:23.101000+00:00,12000.0,W_Nabellen offertes,182963_4,,702,2,4,8,37.865,1461676.648,4
16583,12977,complete,2011-11-08 09:41:37.171000+00:00,20000.0,W_Completeren aanvraag,182524_4,,703,3,3,26,77777.139,3191634.626,4
16875,12981,complete,2011-11-08 09:48:56.288000+00:00,15000.0,W_Completeren aanvraag,182632_4,11189.0,702,3,3,14,83109.566,2672798.2,4
16899,12989,complete,2011-11-08 10:00:38.360000+00:00,3000.0,W_Beoordelen fraude,182647_4,10188.0,702,2,2,8,77185.335,16388.346,4
17174,13001,complete,2011-11-08 10:11:59.877000+00:00,3500.0,W_Completeren aanvraag,182819_4,11189.0,702,3,1,12,57602.312,2584986.462,4
17544,13039,complete,2011-11-08 11:07:37.837000+00:00,20000.0,W_Completeren aanvraag,182981_4,11169.0,699,2,1,6,5847.055,195359.419,4
16898,13040,complete,2011-11-08 11:08:29.439000+00:00,3000.0,W_Afhandelen leads,182647_4,11169.0,699,3,2,8,81256.414,12317.267,4
13123,13077,complete,2011-11-08 11:49:06.011000+00:00,10000.0,W_Valideren aanvraag,180694_4,10138.0,694,4,3,8,702702.337,4222.844,4
16897,13083,complete,2011-11-08 12:00:05.890000+00:00,3000.0,W_Beoordelen fraude,182647_4,10188.0,693,4,2,8,84352.865,9220.816,4
17403,13088,complete,2011-11-08 12:03:43.738000+00:00,3000.0,W_Completeren aanvraag,182918_4,11169.0,692,3,1,5,59624.974,21829.174,4
17746,13133,complete,2011-11-08 13:41:11.778000+00:00,5000.0,W_Afhandelen leads,183094_4,11169.0,691,1,5,16,0.0,2071423.908,4
17745,13137,complete,2011-11-08 13:48:45.260000+00:00,5000.0,W_Completeren aanvraag,183094_4,11169.0,691,2,5,16,453.482,2070970.426,4
13615,13138,complete,2011-11-08 13:53:21.886000+00:00,7500.0,W_Valideren aanvraag,180953_4,10138.0,691,4,4,8,696047.239,69901.106,4
16953,13146,complete,2011-11-08 14:08:03.776000+00:00,5000.0,W_Completeren aanvraag,182686_4,,691,3,2,13,99610.171,2484439.747,4
13654,13148,complete,2011-11-08 14:10:14.430000+00:00,12500.0,W_Valideren aanvraag,180980_4,10138.0,690,4,3,4,695537.46,0.0,4
17402,13167,complete,2011-11-08 14:33:19.606000+00:00,3000.0,W_Completeren aanvraag,182918_4,,687,4,1,5,68600.842,12853.306,4
17805,13175,complete,2011-11-08 14:38:34.446000+00:00,13500.0,W_Afhandelen leads,183139_4,,684,1,3,6,0.0,1194370.734,4
14231,13177,complete,2011-11-08 14:46:57.165000+00:00,5000.0,W_Nabellen offertes,181330_4,,684,2,2,4,608874.839,252470.954,4
13189,13182,complete,2011-11-08 14:59:44.834000+00:00,5000.0,W_Valideren aanvraag,180739_4,10138.0,685,3,4,8,712980.328,244863.612,4
17825,13188,complete,2011-11-08 15:02:53.498000+00:00,45000.0,W_Completeren aanvraag,183145_4,10982.0,686,1,2,6,0.0,2653956.469,4
13072,13193,complete,2011-11-08 15:05:35.651000+00:00,29000.0,W_Nabellen offertes,180679_4,10972.0,686,3,4,16,865380.544,687507.191,4
13071,13194,complete,2011-11-08 15:06:03.426000+00:00,29000.0,W_Nabellen offertes,180679_4,10972.0,686,4,4,16,865408.319,687479.416,4
17876,13207,complete,2011-11-08 15:21:02.685000+00:00,9000.0,W_Completeren aanvraag,183160_4,,684,1,4,16,0.0,859844.523,4
17875,13214,complete,2011-11-08 15:32:36.024000+00:00,9000.0,W_Nabellen offertes,183160_4,10982.0,684,2,4,16,693.339,859151.184,4
17824,13221,complete,2011-11-08 15:37:45.100000+00:00,45000.0,W_Nabellen offertes,183145_4,10982.0,685,2,2,6,2091.602,2651864.867,4
17964,13229,complete,2011-11-08 16:04:24.838000+00:00,15000.0,W_Completeren aanvraag,183175_4,,687,1,4,74,0.0,6196605.112,4
17963,13234,complete,2011-11-08 16:08:44.683000+00:00,15000.0,W_Completeren aanvraag,183175_4,,687,2,4,74,259.845,6196345.267,4
17804,13235,complete,2011-11-08 16:10:03.328000+00:00,13500.0,W_Completeren aanvraag,183139_4,11169.0,687,2,3,6,5488.882,1188881.852,4
17803,13237,complete,2011-11-08 16:11:25.602000+00:00,13500.0,W_Completeren aanvraag,183139_4,11169.0,688,3,3,6,5571.156,1188799.578,4
17962,13240,complete,2011-11-08 16:15:34.371000+00:00,15000.0,W_Nabellen offertes,183175_4,,688,3,4,74,669.533,6195935.579,4
17836,13241,complete,2011-11-08 16:21:36.265000+00:00,2000.0,W_Completeren aanvraag,183148_4,11122.0,689,1,3,11,0.0,2082059.667,4
17727,13243,complete,2011-11-08 16:29:01.629000+00:00,14000.0,W_Completeren aanvraag,183085_4,11122.0,690,1,3,16,0.0,3785942.011,4
17757,13257,complete,2011-11-08 16:52:12.488000+00:00,4500.0,W_Completeren aanvraag,183097_4,11119.0,693,1,4,11,0.0,2563475.269,4
17756,13258,complete,2011-11-08 16:54:17.976000+00:00,4500.0,W_Nabellen offertes,183097_4,11119.0,693,2,4,11,125.488,2563349.781,4
17835,13261,complete,2011-11-08 16:57:22.364000+00:00,2000.0,W_Completeren aanvraag,183148_4,11119.0,693,2,3,11,2146.099,2079913.568,4
17775,13266,complete,2011-11-08 17:08:36.180000+00:00,35000.0,W_Completeren aanvraag,183118_4,11122.0,694,1,3,8,0.0,1179781.646,4
17987,13278,complete,2011-11-08 17:23:11.385000+00:00,5000.0,W_Completeren aanvraag,183181_4,11122.0,695,1,2,23,0.0,2731935.204,4
17486,13284,complete,2011-11-08 17:28:40.500000+00:00,10000.0,W_Completeren aanvraag,182948_4,11181.0,696,2,1,10,29121.554,2558790.835,4
17506,13287,complete,2011-11-08 17:29:37.102000+00:00,10000.0,W_Completeren aanvraag,182954_4,11181.0,696,2,1,14,28956.16,2558736.973,4
13188,13295,complete,2011-11-08 17:35:07.493000+00:00,5000.0,W_Nabellen incomplete dossiers,180739_4,10909.0,696,4,4,8,722302.987,235540.953,4
18021,13296,complete,2011-11-08 17:39:59.266000+00:00,25000.0,W_Afhandelen leads,183211_4,11119.0,697,1,5,13,0.0,680786.72,4
17522,13297,complete,2011-11-08 17:40:14.565000+00:00,10000.0,W_Completeren aanvraag,182969_4,11181.0,697,2,2,5,29506.228,1462348.659,4
16582,13300,complete,2011-11-08 17:45:30.991000+00:00,20000.0,W_Completeren aanvraag,182524_4,11181.0,697,4,3,26,106810.959,3162600.806,4
16874,13301,complete,2011-11-08 17:46:37.666000+00:00,15000.0,W_Completeren aanvraag,182632_4,11181.0,697,4,3,14,111770.944,2644136.822,4
18026,13303,complete,2011-11-08 17:48:41.264000+00:00,20000.0,W_Completeren aanvraag,183214_4,11122.0,698,1,2,5,0.0,697457.896,4
17173,13304,complete,2011-11-08 17:50:44.333000+00:00,3500.0,W_Completeren aanvraag,182819_4,11181.0,698,4,1,12,85126.768,2557462.006,4
18025,13305,complete,2011-11-08 17:50:49.454000+00:00,20000.0,W_Nabellen offertes,183214_4,11122.0,698,2,2,5,128.19,697329.706,4
18024,13306,complete,2011-11-08 17:51:56.039000+00:00,20000.0,W_Nabellen offertes,183214_4,11122.0,698,3,2,5,194.775,697263.121,4
17543,13309,complete,2011-11-08 17:55:24.277000+00:00,20000.0,W_Completeren aanvraag,182981_4,11122.0,698,3,1,6,30313.495,170892.979,4
18020,13312,complete,2011-11-08 17:55:34.015000+00:00,25000.0,W_Completeren aanvraag,183211_4,11119.0,698,2,5,13,934.749,679851.971,4
18032,13314,complete,2011-11-08 17:56:58.037000+00:00,5000.0,W_Completeren aanvraag,183217_4,10982.0,699,1,3,6,0.0,663077.64,4
18019,13317,complete,2011-11-08 18:02:58.511000+00:00,25000.0,W_Nabellen offertes,183211_4,11119.0,698,3,5,13,1379.245,679407.475,4
17542,13318,complete,2011-11-08 18:03:51.014000+00:00,20000.0,W_Completeren aanvraag,182981_4,11181.0,698,4,1,6,30820.232,170386.242,4
18031,13324,complete,2011-11-08 18:05:40.105000+00:00,5000.0,W_Nabellen offertes,183217_4,10982.0,698,2,3,6,522.068,662555.572,4
16952,13338,complete,2011-11-08 18:15:29.201000+00:00,5000.0,W_Completeren aanvraag,182686_4,11119.0,698,4,2,13,114455.596,2469594.322,4
18047,13349,complete,2011-11-08 18:25:37.475000+00:00,10000.0,W_Completeren aanvraag,183220_4,11119.0,701,1,3,15,0.0,1709508.081,4
13918,13397,complete,2011-11-08 18:58:48.927000+00:00,5500.0,W_Nabellen offertes,181160_4,11119.0,702,2,2,4,687898.9,517636.238,4
13857,13429,complete,2011-11-08 19:19:35.659000+00:00,25000.0,W_Nabellen offertes,181127_4,11181.0,702,3,2,6,692095.458,1947363.615,4
13868,13437,complete,2011-11-08 19:25:33.559000+00:00,15000.0,W_Nabellen offertes,181133_4,11119.0,702,4,2,6,692900.494,1713798.848,4
14068,13440,complete,2011-11-08 19:25:58.108000+00:00,5000.0,W_Nabellen offertes,181240_4,11181.0,702,4,3,9,639349.152,585084.647,4
18138,13450,complete,2011-11-08 19:31:18.594000+00:00,7000.0,W_Completeren aanvraag,183247_4,11119.0,703,1,4,17,0.0,2657725.175,4
14061,13451,complete,2011-11-08 19:31:18.932000+00:00,5000.0,W_Nabellen offertes,181237_4,11181.0,703,2,2,13,632775.24,2033047.437,4
14230,13454,complete,2011-11-08 19:35:01.493000+00:00,5000.0,W_Nabellen offertes,181330_4,11119.0,703,3,2,4,626159.167,235186.626,4
11699,13465,complete,2011-11-08 19:38:46.396000+00:00,22000.0,W_Nabellen offertes,179932_4,10982.0,702,3,4,12,1160433.807,667758.69,4
14266,13490,complete,2011-11-08 19:48:35.383000+00:00,6000.0,W_Nabellen offertes,181348_4,11181.0,702,2,4,7,621640.758,738230.122,4
14515,13526,complete,2011-11-09 08:25:33.093000+00:00,20000.0,W_Nabellen offertes,181523_4,,695,2,3,5,602368.803,540025.999,4
18137,13527,complete,2011-11-09 08:26:17.432000+00:00,7000.0,W_Completeren aanvraag,183247_4,10861.0,695,2,4,17,46498.838,2611226.337,4
18289,13530,complete,2011-11-09 08:28:44.155000+00:00,5000.0,W_Completeren aanvraag,183345_4,11189.0,698,1,3,4,0.0,1211015.927,4
18161,13532,complete,2011-11-09 08:29:49.213000+00:00,2500.0,W_Completeren aanvraag,183253_4,10861.0,698,1,2,12,0.0,2530285.376,4
14585,13537,complete,2011-11-09 08:37:22.853000+00:00,7500.0,W_Nabellen offertes,181556_4,,700,2,3,4,600110.03,187753.078,4
14346,13544,complete,2011-11-09 08:44:27.106000+00:00,25000.0,W_Nabellen offertes,181405_4,,701,4,2,11,653338.771,2071877.784,4
18253,13550,complete,2011-11-09 08:52:17.341000+00:00,6000.0,W_Completeren aanvraag,183308_4,11189.0,703,1,3,12,0.0,1048772.678,4
14514,13553,complete,2011-11-09 08:54:11.852000+00:00,20000.0,W_Nabellen offertes,181523_4,,704,3,3,5,604087.562,538307.24,4
17774,13558,complete,2011-11-09 09:05:59.632000+00:00,35000.0,W_Completeren aanvraag,183118_4,11189.0,706,2,3,8,57443.452,1122338.194,4
18201,13564,complete,2011-11-09 09:15:49.693000+00:00,10000.0,W_Completeren aanvraag,183271_4,10861.0,706,1,2,13,0.0,2674768.172,4
18200,13566,complete,2011-11-09 09:18:18.306000+00:00,10000.0,W_Nabellen offertes,183271_4,10861.0,706,2,2,13,148.613,2674619.559,4
18199,13569,complete,2011-11-09 09:20:12.449000+00:00,10000.0,W_Nabellen offertes,183271_4,10861.0,705,3,2,13,262.756,2674505.416,4
18241,13575,complete,2011-11-09 09:28:04.054000+00:00,10000.0,W_Completeren aanvraag,183292_4,11189.0,706,1,2,4,0.0,725082.364,4
11558,13576,complete,2011-11-09 09:28:12.783000+00:00,25000.0,W_Nabellen offertes,179859_4,11049.0,706,3,3,4,1213773.655,352932.605,4
18240,13578,complete,2011-11-09 09:30:35.990000+00:00,10000.0,W_Nabellen offertes,183292_4,11189.0,706,2,2,4,151.936,724930.428,4
18239,13581,complete,2011-11-09 09:31:47.450000+00:00,10000.0,W_Nabellen offertes,183292_4,11189.0,706,3,2,4,223.396,724858.968,4
16028,13587,complete,2011-11-09 09:35:51.856000+00:00,21000.0,W_Nabellen offertes,182278_4,,706,3,3,6,409061.421,179007.368,4
16027,13588,complete,2011-11-09 09:36:06.252000+00:00,21000.0,W_Nabellen offertes,182278_4,,706,4,3,6,409075.817,178992.972,4
11672,13599,complete,2011-11-09 09:49:49.230000+00:00,15000.0,W_Nabellen offertes,179917_4,,706,4,2,5,1214511.443,202189.744,4
12412,13602,complete,2011-11-09 10:01:32.674000+00:00,5000.0,W_Valideren aanvraag,180331_4,10138.0,705,4,4,4,1090797.717,0.0,4
18263,13607,complete,2011-11-09 10:12:07.898000+00:00,15000.0,W_Completeren aanvraag,183314_4,10861.0,706,1,3,8,0.0,1893562.346,4
18262,13610,complete,2011-11-09 10:13:06.034000+00:00,15000.0,W_Nabellen offertes,183314_4,10861.0,706,2,3,8,58.136,1893504.21,4
9564,13611,complete,2011-11-09 10:16:46.775000+00:00,15000.0,W_Valideren aanvraag,178807_4,10138.0,706,4,4,8,1643036.719,85479.003,4
17773,13626,complete,2011-11-09 10:34:59.274000+00:00,35000.0,W_Completeren aanvraag,183118_4,,707,3,3,8,62783.094,1116998.552,4
17772,13627,complete,2011-11-09 10:40:22.012000+00:00,35000.0,W_Nabellen offertes,183118_4,,707,4,3,8,63105.832,1116675.814,4
17726,13629,complete,2011-11-09 10:42:34.813000+00:00,14000.0,W_Completeren aanvraag,183085_4,10861.0,708,2,3,16,65613.184,3720328.827,4
17834,13633,complete,2011-11-09 10:46:32.356000+00:00,2000.0,W_Completeren aanvraag,183148_4,10861.0,708,3,3,11,66296.091,2015763.576,4
17986,13635,complete,2011-11-09 10:49:02.589000+00:00,5000.0,W_Completeren aanvraag,183181_4,10861.0,707,2,2,23,62751.204,2669184.0,4
18046,13637,complete,2011-11-09 10:52:46.085000+00:00,10000.0,W_Completeren aanvraag,183220_4,10861.0,707,2,3,15,59228.61,1650279.471,4
18403,13671,complete,2011-11-09 11:23:27.666000+00:00,20000.0,W_Completeren aanvraag,183408_4,11189.0,708,1,4,8,0.0,1201723.582,4
14547,13698,complete,2011-11-09 11:49:40.366000+00:00,30000.0,W_Nabellen offertes,181538_4,10881.0,708,4,2,6,605094.986,1058763.896,4
17485,13738,complete,2011-11-09 13:19:40.336000+00:00,10000.0,W_Completeren aanvraag,182948_4,10861.0,704,3,1,10,100581.39,2487330.999,4
17505,13739,complete,2011-11-09 13:21:58.601000+00:00,10000.0,W_Completeren aanvraag,182954_4,10861.0,704,3,1,14,100497.659,2487195.474,4
18252,13756,complete,2011-11-09 13:30:29.094000+00:00,6000.0,W_Completeren aanvraag,183308_4,,704,2,3,12,16691.753,1032080.925,4
18160,13757,complete,2011-11-09 13:33:28.971000+00:00,2500.0,W_Completeren aanvraag,183253_4,,704,2,2,12,18219.758,2512065.618,4
18502,13758,complete,2011-11-09 13:33:36.109000+00:00,25000.0,W_Afhandelen leads,183471_4,11122.0,705,1,5,48,0.0,4145605.288,4
17985,13761,complete,2011-11-09 13:36:29.136000+00:00,5000.0,W_Completeren aanvraag,183181_4,,707,3,2,23,72797.751,2659137.453,4
18136,13765,complete,2011-11-09 13:42:43.477000+00:00,7000.0,W_Completeren aanvraag,183247_4,,707,3,4,17,65484.883,2592240.292,4
18501,13767,complete,2011-11-09 13:44:06.779000+00:00,25000.0,W_Completeren aanvraag,183471_4,11122.0,707,2,5,48,630.67,4144974.618,4
18500,13770,complete,2011-11-09 13:44:23.026000+00:00,25000.0,W_Nabellen offertes,183471_4,11122.0,707,3,5,48,646.917,4144958.371,4
18499,13772,complete,2011-11-09 13:46:40.621000+00:00,25000.0,W_Nabellen offertes,183471_4,11122.0,707,4,5,48,784.512,4144820.776,4
18135,13774,complete,2011-11-09 13:48:34.842000+00:00,7000.0,W_Nabellen offertes,183247_4,,707,4,4,17,65836.248,2591888.927,4
18418,13777,complete,2011-11-09 13:59:36.037000+00:00,20000.0,W_Completeren aanvraag,183432_4,10861.0,708,1,3,6,0.0,1627428.986,4
18159,13796,complete,2011-11-09 14:26:04.695000+00:00,2500.0,W_Completeren aanvraag,183253_4,,707,3,2,12,21375.482,2508909.894,4
18512,13817,complete,2011-11-09 14:52:57.545000+00:00,50000.0,W_Completeren aanvraag,183474_4,,704,1,2,10,0.0,2654551.285,4
18158,13818,complete,2011-11-09 14:59:14.814000+00:00,2500.0,W_Nabellen offertes,183253_4,,704,4,2,12,23365.601,2506919.775,4
18526,13825,complete,2011-11-09 15:06:39.096000+00:00,7500.0,W_Completeren aanvraag,183483_4,,705,1,4,12,0.0,1362910.763,4
18570,13834,complete,2011-11-09 15:17:26.037000+00:00,5000.0,W_Completeren aanvraag,183489_4,10861.0,705,1,4,37,0.0,5245046.739,4
15073,13838,complete,2011-11-09 15:22:14.425000+00:00,3000.0,W_Valideren aanvraag,181793_4,10138.0,706,3,4,8,541712.892,151857.014,4
18569,13843,complete,2011-11-09 15:30:15.334000+00:00,5000.0,W_Completeren aanvraag,183489_4,,704,2,4,37,769.297,5244277.442,4
14888,13850,complete,2011-11-09 15:40:24.634000+00:00,8000.0,W_Nabellen offertes,181691_4,,703,4,5,17,605968.58,1375310.721,4
14853,13852,complete,2011-11-09 15:52:21.181000+00:00,20000.0,W_Nabellen offertes,181679_4,,703,3,3,7,606223.526,427224.373,4
14584,13867,complete,2011-11-09 16:04:18.644000+00:00,7500.0,W_Nabellen offertes,181556_4,11259.0,702,3,3,4,626925.821,160937.287,4
18676,13875,complete,2011-11-09 16:10:59.360000+00:00,34297.0,W_Afhandelen leads,183528_4,11119.0,703,1,5,17,0.0,763881.697,4
18675,13884,complete,2011-11-09 16:23:14.325000+00:00,34297.0,W_Completeren aanvraag,183528_4,11119.0,702,2,5,17,734.965,763146.732,4
18674,13886,complete,2011-11-09 16:27:02.519000+00:00,34297.0,W_Nabellen offertes,183528_4,11119.0,702,3,5,17,963.159,762918.538,4
18251,13887,complete,2011-11-09 16:30:13.348000+00:00,6000.0,W_Completeren aanvraag,183308_4,11181.0,702,3,3,12,27476.007,1021296.671,4
18250,13889,complete,2011-11-09 16:32:32.966000+00:00,6000.0,W_Completeren aanvraag,183308_4,11181.0,702,4,3,12,27615.625,1021157.053,4
13804,13906,complete,2011-11-09 16:56:36.991000+00:00,7500.0,W_Completeren aanvraag,181094_4,11122.0,703,4,1,6,771145.288,1824112.19,4
17984,13910,complete,2011-11-09 17:03:46.644000+00:00,5000.0,W_Completeren aanvraag,183181_4,10913.0,703,4,2,23,85235.259,2646699.945,4
15072,13938,complete,2011-11-09 17:46:05.317000+00:00,3000.0,W_Nabellen incomplete dossiers,181793_4,11119.0,703,4,4,8,550343.784,143226.122,4
17833,13943,complete,2011-11-09 17:55:55.206000+00:00,2000.0,W_Completeren aanvraag,183148_4,11181.0,703,4,3,11,92058.941,1990000.726,4
18045,13945,complete,2011-11-09 17:56:06.358000+00:00,10000.0,W_Completeren aanvraag,183220_4,11181.0,704,3,3,15,84628.883,1624879.198,4
18044,13950,complete,2011-11-09 17:58:05.341000+00:00,10000.0,W_Completeren aanvraag,183220_4,11119.0,706,4,3,15,84747.866,1624760.215,4
17484,13961,complete,2011-11-09 18:16:28.254000+00:00,10000.0,W_Completeren aanvraag,182948_4,11181.0,703,4,1,10,118389.308,2469523.081,4
14041,13969,complete,2011-11-09 18:29:25.177000+00:00,7000.0,W_Valideren aanvraag,181231_4,10609.0,703,4,4,9,724170.656,47250.974,4
18708,13978,complete,2011-11-09 18:41:58.026000+00:00,21000.0,W_Completeren aanvraag,183543_4,11122.0,704,1,4,12,0.0,1266254.86,4
18707,13979,complete,2011-11-09 18:44:44.461000+00:00,21000.0,W_Completeren aanvraag,183543_4,11122.0,704,2,4,12,166.435,1266088.425,4
