,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
11497,7346,complete,2011-10-26 07:55:33.155000+00:00,15000.0,W_Nabellen offertes,179829_4,10861.0,640,2,4,10,63.099,1314835.657,4
11631,7354,complete,2011-10-26 08:04:15.132000+00:00,15000.0,W_Completeren aanvraag,179888_4,11189.0,642,2,2,5,710.253,92964.911,4
11453,7355,complete,2011-10-26 08:06:48.773000+00:00,25000.0,W_Completeren aanvraag,179811_4,10861.0,642,2,5,12,49494.396,1060748.195,4
11452,7357,complete,2011-10-26 08:08:32.302000+00:00,25000.0,W_Nabellen offertes,179811_4,10861.0,642,3,5,12,49597.925,1060644.666,4
9134,7359,complete,2011-10-26 08:09:57.147000+00:00,20000.0,W_Nabellen offertes,178557_4,,642,2,4,10,506051.798,616938.702,4
11670,7364,complete,2011-10-26 08:17:28.047000+00:00,24000.0,W_Afhandelen leads,179914_4,11009.0,643,1,4,6,0.0,711195.357,4
11137,7369,complete,2011-10-26 08:25:39.347000+00:00,30000.0,W_Completeren aanvraag,179628_4,11002.0,645,4,2,16,83258.642,2677784.913,4
11669,7385,complete,2011-10-26 08:40:38.044000+00:00,24000.0,W_Completeren aanvraag,179914_4,11189.0,647,2,4,6,1389.997,709805.36,4
9199,7407,complete,2011-10-26 09:22:13.471000+00:00,5500.0,W_Nabellen offertes,178593_4,,648,3,3,4,500584.098,437563.794,4
9124,7412,complete,2011-10-26 09:29:50.014000+00:00,25000.0,W_Nabellen offertes,178551_4,,648,2,3,4,509145.791,436650.335,4
11668,7417,complete,2011-10-26 09:31:17.961000+00:00,24000.0,W_Completeren aanvraag,179914_4,11189.0,648,3,4,6,4429.914,706765.443,4
11667,7419,complete,2011-10-26 09:32:57.219000+00:00,24000.0,W_Nabellen offertes,179914_4,11189.0,648,4,4,6,4529.172,706666.185,4
8012,7422,complete,2011-10-26 09:36:53.970000+00:00,30000.0,W_Completeren aanvraag,177794_4,10861.0,648,3,1,5,684899.275,1982292.736,4
10219,7429,complete,2011-10-26 09:40:01.556000+00:00,7950.0,W_Completeren aanvraag,179158_4,10861.0,648,4,1,11,180407.706,2327714.63,4
11722,7432,complete,2011-10-26 09:42:07.876000+00:00,20000.0,W_Completeren aanvraag,179944_4,11189.0,649,1,2,10,0.0,2673199.615,4
11721,7434,complete,2011-10-26 09:44:38.291000+00:00,20000.0,W_Nabellen offertes,179944_4,11189.0,649,2,2,10,150.415,2673049.2,4
6082,7435,complete,2011-10-26 09:46:50.303000+00:00,34500.0,W_Nabellen offertes,176717_4,,649,4,3,5,1110943.167,441082.679,4
10046,7445,complete,2011-10-26 09:52:00.471000+00:00,5000.0,W_Nabellen offertes,179059_4,11169.0,649,2,3,5,340719.919,170500.434,4
11386,7457,complete,2011-10-26 10:16:42.809000+00:00,2500.0,W_Completeren aanvraag,179763_4,10861.0,649,3,3,11,61021.546,2848080.101,4
11385,7465,complete,2011-10-26 10:25:21.818000+00:00,2500.0,W_Completeren aanvraag,179763_4,10861.0,648,4,3,11,61540.555,2847561.092,4
11522,7468,complete,2011-10-26 10:29:53.756000+00:00,15000.0,W_Completeren aanvraag,179832_4,11189.0,649,3,5,26,10262.338,2237907.725,4
11521,7471,complete,2011-10-26 10:31:44.839000+00:00,15000.0,W_Completeren aanvraag,179832_4,11189.0,651,4,5,26,10373.421,2237796.642,4
11744,7487,complete,2011-10-26 10:56:46.452000+00:00,37500.0,W_Afhandelen leads,179962_4,11169.0,651,1,4,8,0.0,601186.452,4
11743,7490,complete,2011-10-26 11:04:10.489000+00:00,37500.0,W_Completeren aanvraag,179962_4,11169.0,651,2,4,8,444.037,600742.415,4
11754,7493,complete,2011-10-26 11:21:20.040000+00:00,5000.0,W_Completeren aanvraag,179968_4,11189.0,653,1,1,9,0.0,2667231.22,4
11663,7496,complete,2011-10-26 11:34:18.327000+00:00,10000.0,W_Completeren aanvraag,179908_4,11169.0,653,2,3,5,16217.735,593241.378,4
11742,7509,complete,2011-10-26 12:13:34.893000+00:00,37500.0,W_Nabellen offertes,179962_4,11169.0,650,3,4,8,4608.441,596578.011,4
11741,7514,complete,2011-10-26 12:18:03.480000+00:00,37500.0,W_Nabellen offertes,179962_4,11169.0,649,4,4,8,4877.028,596309.424,4
11768,7515,complete,2011-10-26 12:18:36.140000+00:00,10000.0,W_Completeren aanvraag,179977_4,11189.0,650,1,1,6,0.0,245365.811,4
11485,7519,complete,2011-10-26 12:25:00.206000+00:00,50000.0,W_Completeren aanvraag,179826_4,11121.0,649,4,2,6,17433.36,14851.33,4
11630,7524,complete,2011-10-26 12:37:54.838000+00:00,15000.0,W_Completeren aanvraag,179888_4,11189.0,648,3,2,5,17129.959,76545.205,4
10806,7530,complete,2011-10-26 12:45:01.669000+00:00,19500.0,W_Nabellen offertes,179462_4,11189.0,649,4,2,8,157936.995,1016174.668,4
11783,7534,complete,2011-10-26 12:51:56.941000+00:00,45000.0,W_Completeren aanvraag,179986_4,10982.0,651,1,4,11,0.0,1295831.909,4
11782,7538,complete,2011-10-26 12:54:54.940000+00:00,45000.0,W_Completeren aanvraag,179986_4,10982.0,650,2,4,11,177.999,1295653.91,4
9686,7567,complete,2011-10-26 13:39:18.190000+00:00,43350.0,W_Nabellen offertes,178855_4,11189.0,647,3,4,23,438350.901,1207349.669,4
11846,7579,complete,2011-10-26 14:40:42.653000+00:00,35000.0,W_Completeren aanvraag,180013_4,11189.0,646,1,4,11,0.0,2320078.408,4
11845,7580,complete,2011-10-26 14:43:23.231000+00:00,35000.0,W_Nabellen offertes,180013_4,11189.0,646,2,4,11,160.578,2319917.83,4
11858,7581,complete,2011-10-26 14:47:11.256000+00:00,17500.0,W_Completeren aanvraag,180016_4,11189.0,647,1,1,12,0.0,2654883.517,4
4630,7589,complete,2011-10-26 15:17:02.340000+00:00,10000.0,W_Nabellen offertes,176060_4,,649,4,2,6,1370090.722,6942.421,4
7530,7600,complete,2011-10-26 16:10:21.597000+00:00,14000.0,W_Nabellen offertes,177528_4,11203.0,648,4,3,4,784470.204,0.0,4
11903,7612,complete,2011-10-26 16:42:55.499000+00:00,20000.0,W_Afhandelen leads,180034_4,10863.0,647,1,3,15,0.0,2647954.783,4
11884,7613,complete,2011-10-26 16:43:25.700000+00:00,5000.0,W_Completeren aanvraag,180025_4,11121.0,648,1,4,16,0.0,1695443.528,4
11902,7627,complete,2011-10-26 17:04:56.347000+00:00,20000.0,W_Completeren aanvraag,180034_4,11121.0,650,2,3,15,1320.848,2646633.935,4
11901,7629,complete,2011-10-26 17:07:14.689000+00:00,20000.0,W_Nabellen offertes,180034_4,11121.0,650,3,3,15,1459.19,2646495.593,4
11950,7639,complete,2011-10-26 17:26:55.610000+00:00,15000.0,W_Completeren aanvraag,180052_4,11121.0,650,1,2,6,0.0,1995184.036,4
11949,7641,complete,2011-10-26 17:30:51.168000+00:00,15000.0,W_Nabellen offertes,180052_4,11121.0,650,2,2,6,235.558,1994948.478,4
11753,7643,complete,2011-10-26 17:38:57.141000+00:00,5000.0,W_Completeren aanvraag,179968_4,11121.0,650,2,1,9,22657.101,2644574.119,4
11767,7644,complete,2011-10-26 17:40:08.430000+00:00,10000.0,W_Completeren aanvraag,179977_4,11121.0,650,2,1,6,19292.29,226073.521,4
11629,7670,complete,2011-10-26 18:37:10.091000+00:00,15000.0,W_Completeren aanvraag,179888_4,11121.0,652,4,2,5,38685.212,54989.952,4
11857,7678,complete,2011-10-26 18:48:51.107000+00:00,17500.0,W_Completeren aanvraag,180016_4,11121.0,652,2,1,12,14499.851,2640383.666,4
7767,7717,complete,2011-10-27 07:25:07.638000+00:00,4000.0,W_Valideren aanvraag,177636_4,10609.0,651,4,4,9,822822.703,8179.125,4
10796,7729,complete,2011-10-27 07:35:00.051000+00:00,9450.0,W_Nabellen offertes,179456_4,11049.0,652,4,3,5,239464.145,21381.866,4
11972,7744,complete,2011-10-27 07:58:42.847000+00:00,10000.0,W_Completeren aanvraag,180067_4,,654,1,4,17,0.0,1322591.37,4
8785,7756,complete,2011-10-27 08:21:19.944000+00:00,10000.0,W_Nabellen offertes,178308_4,11049.0,654,3,4,7,666164.691,522556.805,4
9698,7759,complete,2011-10-27 08:25:29.665000+00:00,5000.0,W_Nabellen offertes,178861_4,11049.0,654,2,4,10,504873.438,532803.997,4
9102,7776,complete,2011-10-27 08:40:02.540000+00:00,8000.0,W_Nabellen offertes,178539_4,11049.0,655,2,4,7,597601.985,352714.282,4
11971,7786,complete,2011-10-27 08:56:17.198000+00:00,10000.0,W_Completeren aanvraag,180067_4,11169.0,655,2,4,17,3454.351,1319137.019,4
9087,7797,complete,2011-10-27 09:09:24.030000+00:00,10000.0,W_Nabellen offertes,178524_4,11049.0,656,3,3,7,603192.077,367971.286,4
12108,7811,complete,2011-10-27 09:23:49.666000+00:00,15000.0,W_Beoordelen fraude,180148_4,10188.0,656,1,1,4,0.0,7761.225,4
12107,7815,complete,2011-10-27 09:34:36.926000+00:00,15000.0,W_Beoordelen fraude,180148_4,10188.0,656,2,1,4,647.26,7113.965,4
12106,7816,complete,2011-10-27 09:34:56.497000+00:00,15000.0,W_Beoordelen fraude,180148_4,10188.0,656,3,1,4,666.831,7094.394,4
11752,7822,complete,2011-10-27 09:44:57.246000+00:00,5000.0,W_Completeren aanvraag,179968_4,11189.0,654,3,1,9,80617.206,2586614.014,4
11766,7823,complete,2011-10-27 09:47:13.187000+00:00,10000.0,W_Completeren aanvraag,179977_4,11189.0,654,3,1,6,77317.047,168048.764,4
11856,7827,complete,2011-10-27 09:54:57.597000+00:00,17500.0,W_Completeren aanvraag,180016_4,11189.0,652,3,1,12,68866.341,2586017.176,4
12182,7846,complete,2011-10-27 10:31:58.997000+00:00,12000.0,W_Completeren aanvraag,180187_4,,651,1,3,10,0.0,2513414.892,4
12181,7851,complete,2011-10-27 10:38:53.031000+00:00,12000.0,W_Completeren aanvraag,180187_4,,651,2,3,10,414.034,2513000.858,4
8146,7864,complete,2011-10-27 10:52:26.998000+00:00,5000.0,W_Nabellen offertes,177866_4,11189.0,650,4,2,15,762963.379,1891379.849,4
10045,7869,complete,2011-10-27 11:05:17.101000+00:00,5000.0,W_Nabellen offertes,179059_4,11049.0,648,3,3,5,431516.549,79703.804,4
11153,7874,complete,2011-10-27 11:11:17.781000+00:00,5500.0,W_Nabellen offertes,179643_4,10909.0,647,3,3,5,171274.151,607530.349,4
12105,7891,complete,2011-10-27 11:33:10.891000+00:00,15000.0,W_Beoordelen fraude,180148_4,10188.0,645,4,1,4,7761.225,0.0,4
9433,7894,complete,2011-10-27 11:35:45.055000+00:00,25000.0,W_Nabellen offertes,178739_4,10909.0,645,2,4,13,524021.264,1109265.584,4
10044,7903,complete,2011-10-27 11:57:19.482000+00:00,5000.0,W_Valideren aanvraag,179059_4,10609.0,646,4,3,5,434638.93,76581.423,4
9101,7907,complete,2011-10-27 12:04:13.603000+00:00,8000.0,W_Valideren aanvraag,178539_4,10138.0,647,3,4,7,609853.048,340463.219,4
7695,7969,complete,2011-10-27 13:08:15.238000+00:00,12000.0,W_Valideren aanvraag,177603_4,10138.0,645,4,4,9,852471.095,425685.111,4
12137,7974,complete,2011-10-27 13:16:26.465000+00:00,18000.0,W_Afhandelen leads,180166_4,10982.0,646,1,4,7,0.0,1306698.293,4
12303,7978,complete,2011-10-27 13:20:59.981000+00:00,20000.0,W_Afhandelen leads,180265_4,10909.0,649,1,4,6,0.0,675226.191,4
12136,7985,complete,2011-10-27 13:34:12.384000+00:00,18000.0,W_Completeren aanvraag,180166_4,11189.0,646,2,4,7,1065.919,1305632.374,4
12302,7986,complete,2011-10-27 13:38:48.266000+00:00,20000.0,W_Completeren aanvraag,180265_4,10909.0,646,2,4,6,1068.285,674157.906,4
12301,7987,complete,2011-10-27 13:40:09.273000+00:00,20000.0,W_Nabellen offertes,180265_4,10909.0,646,3,4,6,1149.292,674076.899,4
12325,7999,complete,2011-10-27 14:07:32.486000+00:00,7500.0,W_Completeren aanvraag,180289_4,11189.0,646,1,4,12,0.0,1617965.775,4
12135,8003,complete,2011-10-27 14:18:24.093000+00:00,18000.0,W_Completeren aanvraag,180166_4,11169.0,646,3,4,7,3717.628,1302980.665,4
12313,8006,complete,2011-10-27 14:21:38.302000+00:00,25000.0,W_Completeren aanvraag,180283_4,11189.0,647,1,3,9,0.0,1020019.426,4
12312,8008,complete,2011-10-27 14:23:27.418000+00:00,25000.0,W_Nabellen offertes,180283_4,11189.0,647,2,3,9,109.116,1019910.31,4
12311,8009,complete,2011-10-27 14:24:33.425000+00:00,25000.0,W_Nabellen offertes,180283_4,11189.0,647,3,3,9,175.123,1019844.303,4
12324,8069,complete,2011-10-27 15:52:37.122000+00:00,7500.0,W_Completeren aanvraag,180289_4,11180.0,648,2,4,12,6304.636,1611661.139,4
12373,8070,complete,2011-10-27 15:53:36.328000+00:00,5000.0,W_Completeren aanvraag,180313_4,,649,1,5,13,0.0,1107511.976,4
12323,8092,complete,2011-10-27 16:26:31.936000+00:00,7500.0,W_Completeren aanvraag,180289_4,11180.0,649,3,4,12,8339.45,1609626.325,4
12322,8093,complete,2011-10-27 16:27:46.789000+00:00,7500.0,W_Nabellen offertes,180289_4,11180.0,649,4,4,12,8414.303,1609551.472,4
9100,8109,complete,2011-10-27 16:44:15.824000+00:00,8000.0,W_Nabellen incomplete dossiers,178539_4,10982.0,651,4,4,7,626655.269,323660.998,4
12382,8121,complete,2011-10-27 17:04:21.832000+00:00,5000.0,W_Afhandelen leads,180319_4,10982.0,651,1,5,9,0.0,1003680.88,4
12381,8135,complete,2011-10-27 17:32:44.091000+00:00,5000.0,W_Completeren aanvraag,180319_4,,654,2,5,9,1702.259,1001978.621,4
11751,8147,complete,2011-10-27 17:43:49.744000+00:00,5000.0,W_Completeren aanvraag,179968_4,,653,4,1,9,109349.704,2557881.516,4
11765,8150,complete,2011-10-27 17:46:07.390000+00:00,10000.0,W_Completeren aanvraag,179977_4,,652,4,1,6,106051.25,139314.561,4
11855,8151,complete,2011-10-27 17:46:59.477000+00:00,17500.0,W_Completeren aanvraag,180016_4,,652,4,1,12,97188.221,2557695.296,4
12472,8152,complete,2011-10-27 17:47:35.751000+00:00,15000.0,W_Completeren aanvraag,180358_4,,653,1,4,14,0.0,938683.864,4
12180,8153,complete,2011-10-27 17:47:46.882000+00:00,12000.0,W_Completeren aanvraag,180187_4,,653,3,3,10,26147.885,2487267.007,4
12439,8161,complete,2011-10-27 17:57:16.746000+00:00,19400.0,W_Completeren aanvraag,180346_4,,653,1,3,5,0.0,1180058.917,4
12471,8164,complete,2011-10-27 18:03:30.406000+00:00,15000.0,W_Completeren aanvraag,180358_4,,653,2,4,14,954.655,937729.209,4
12179,8167,complete,2011-10-27 18:07:05.202000+00:00,12000.0,W_Completeren aanvraag,180187_4,,653,4,3,10,27306.205,2486108.687,4
12528,8184,complete,2011-10-27 18:45:05.985000+00:00,20000.0,W_Completeren aanvraag,180382_4,,655,1,2,6,0.0,1543316.124,4
9160,8188,complete,2011-10-27 18:49:08.813000+00:00,33000.0,W_Nabellen offertes,178575_4,10909.0,656,3,4,12,624768.395,935684.645,4
12545,8190,complete,2011-10-27 18:51:07.213000+00:00,29500.0,W_Completeren aanvraag,180388_4,11122.0,657,1,4,13,0.0,998880.848,4
12544,8194,complete,2011-10-27 18:52:57.655000+00:00,29500.0,W_Nabellen offertes,180388_4,11122.0,657,2,4,13,110.442,998770.406,4
9196,8198,complete,2011-10-27 18:56:17.285000+00:00,15000.0,W_Nabellen offertes,178590_4,,657,2,4,17,624187.335,3005796.196,4
9334,8199,complete,2011-10-27 18:57:02.187000+00:00,5000.0,W_Nabellen offertes,178680_4,10909.0,657,3,5,30,605991.7,2730985.328,4
12513,8205,complete,2011-10-27 19:02:47.720000+00:00,31000.0,W_Afhandelen leads,180373_4,10982.0,660,1,3,22,0.0,1554069.131,4
12557,8207,complete,2011-10-27 19:03:34.359000+00:00,25000.0,W_Afhandelen leads,180391_4,10982.0,660,1,5,12,0.0,1260390.663,4
12561,8208,complete,2011-10-27 19:04:42.676000+00:00,45000.0,W_Afhandelen leads,180394_4,11122.0,661,1,2,4,0.0,1183041.145,4
12527,8209,complete,2011-10-27 19:08:39.118000+00:00,20000.0,W_Completeren aanvraag,180382_4,10939.0,661,2,2,6,1413.133,1541902.991,4
12532,8210,complete,2011-10-28 04:15:06.168000+00:00,13000.0,W_Completeren aanvraag,180385_4,,662,1,2,4,0.0,17190.89,4
12531,8226,complete,2011-10-28 07:08:27.378000+00:00,13000.0,W_Completeren aanvraag,180385_4,10861.0,657,2,2,4,10401.21,6789.68,4
7668,8228,complete,2011-10-28 07:15:51.364000+00:00,17500.0,W_Valideren aanvraag,177591_4,11169.0,657,3,3,5,920336.802,16272.311,4
10057,8231,complete,2011-10-28 07:28:16.456000+00:00,5000.0,W_Nabellen offertes,179065_4,,657,2,4,8,499089.485,442042.592,4
12645,8233,complete,2011-10-28 07:30:40.934000+00:00,18000.0,W_Completeren aanvraag,180445_4,10861.0,658,1,4,10,0.0,884466.619,4
12644,8236,complete,2011-10-28 07:32:26.952000+00:00,18000.0,W_Nabellen offertes,180445_4,10861.0,658,2,4,10,106.018,884360.601,4
12568,8237,complete,2011-10-28 07:32:31.386000+00:00,15000.0,W_Afhandelen leads,180400_4,11169.0,659,1,2,7,0.0,300315.173,4
10415,8241,complete,2011-10-28 07:39:02.811000+00:00,14000.0,W_Nabellen offertes,179302_4,,659,3,3,4,335192.518,355903.611,4
9653,8242,complete,2011-10-28 07:40:46.058000+00:00,4000.0,W_Nabellen offertes,178846_4,,659,3,4,8,580103.025,358568.124,4
7794,8247,complete,2011-10-28 07:44:21.637000+00:00,5000.0,W_Nabellen offertes,177657_4,,659,4,3,5,864920.535,349219.298,4
7667,8273,complete,2011-10-28 08:20:38.053000+00:00,17500.0,W_Valideren aanvraag,177591_4,,657,4,3,5,924223.491,12385.622,4
6763,8277,complete,2011-10-28 08:27:12.074000+00:00,10000.0,W_Valideren aanvraag,177089_4,10138.0,656,4,3,4,1121936.221,0.0,4
12530,8286,complete,2011-10-28 08:58:20.511000+00:00,13000.0,W_Completeren aanvraag,180385_4,10861.0,657,3,2,4,16994.343,196.547,4
12529,8288,complete,2011-10-28 09:01:37.058000+00:00,13000.0,W_Nabellen offertes,180385_4,10861.0,657,4,2,4,17190.89,0.0,4
12512,8300,complete,2011-10-28 09:21:44.380000+00:00,31000.0,W_Completeren aanvraag,180373_4,10861.0,654,2,3,22,51536.66,1502532.471,4
12556,8302,complete,2011-10-28 09:23:15.638000+00:00,25000.0,W_Completeren aanvraag,180391_4,10861.0,654,2,5,12,51581.279,1208809.384,4
9685,8305,complete,2011-10-28 09:29:11.940000+00:00,43350.0,W_Nabellen offertes,178855_4,10789.0,654,4,4,23,596144.651,1049555.919,4
7931,8306,complete,2011-10-28 09:30:21.286000+00:00,7000.0,W_Nabellen offertes,177740_4,10789.0,654,4,3,5,867041.216,363739.207,4
10453,8313,complete,2011-10-28 09:38:33.558000+00:00,8500.0,W_Nabellen offertes,179323_4,10789.0,653,3,4,7,340304.449,430900.284,4
12555,8315,complete,2011-10-28 09:39:20.740000+00:00,25000.0,W_Completeren aanvraag,180391_4,10861.0,653,3,5,12,52546.381,1207844.282,4
12554,8317,complete,2011-10-28 09:41:50.516000+00:00,25000.0,W_Nabellen offertes,180391_4,10861.0,653,4,5,12,52696.157,1207694.506,4
12560,8346,complete,2011-10-28 10:20:00.389000+00:00,45000.0,W_Completeren aanvraag,180394_4,10982.0,653,2,2,4,54917.713,1128123.432,4
12573,8351,complete,2011-10-28 10:27:53.094000+00:00,7000.0,W_Completeren aanvraag,180403_4,10982.0,652,1,3,5,0.0,1549169.272,4
12572,8352,complete,2011-10-28 10:28:12.032000+00:00,7000.0,W_Nabellen offertes,180403_4,10982.0,652,2,3,5,18.938,1549150.334,4
12611,8353,complete,2011-10-28 10:32:36.064000+00:00,16000.0,W_Afhandelen leads,180421_4,11169.0,653,1,5,10,0.0,2174567.607,4
12610,8363,complete,2011-10-28 10:39:30.909000+00:00,16000.0,W_Afhandelen leads,180421_4,11169.0,655,2,5,10,414.845,2174152.762,4
12470,8372,complete,2011-10-28 10:48:57.001000+00:00,15000.0,W_Completeren aanvraag,180358_4,10982.0,657,3,4,14,61281.25,877402.614,4
12634,8375,complete,2011-10-28 10:51:26.485000+00:00,15000.0,W_Completeren aanvraag,180439_4,11002.0,659,1,4,7,0.0,962621.046,4
12469,8379,complete,2011-10-28 10:59:26.421000+00:00,15000.0,W_Completeren aanvraag,180358_4,11169.0,660,4,4,14,61910.67,876773.194,4
12597,8386,complete,2011-10-28 11:07:56.920000+00:00,1500.0,W_Completeren aanvraag,180415_4,,660,1,1,12,0.0,2581646.154,4
8210,8399,complete,2011-10-28 11:48:00.585000+00:00,30000.0,W_Valideren aanvraag,177926_4,10138.0,657,4,4,15,844312.549,244606.862,4
12567,8411,complete,2011-10-28 12:06:52.880000+00:00,15000.0,W_Completeren aanvraag,180400_4,,656,2,2,7,16461.494,283853.679,4
12609,8418,complete,2011-10-28 12:23:39.776000+00:00,16000.0,W_Completeren aanvraag,180421_4,,655,3,5,10,6663.712,2167903.895,4
12608,8419,complete,2011-10-28 12:27:20.411000+00:00,16000.0,W_Nabellen offertes,180421_4,,655,4,5,10,6884.347,2167683.26,4
12666,8462,complete,2011-10-28 13:39:44.550000+00:00,5000.0,W_Completeren aanvraag,180454_4,11201.0,654,1,2,6,0.0,1476997.82,4
12792,8475,complete,2011-10-28 13:52:29.949000+00:00,50000.0,W_Completeren aanvraag,180526_4,,657,1,1,11,0.0,2263643.23,4
12775,8477,complete,2011-10-28 13:53:23.264000+00:00,25000.0,W_Completeren aanvraag,180520_4,,658,1,3,7,0.0,1540238.942,4
12774,8484,complete,2011-10-28 14:04:36.794000+00:00,25000.0,W_Completeren aanvraag,180520_4,,657,2,3,7,673.53,1539565.412,4
12773,8488,complete,2011-10-28 14:07:51.183000+00:00,25000.0,W_Nabellen offertes,180520_4,,656,3,3,7,867.919,1539371.023,4
12511,8490,complete,2011-10-28 14:09:24.229000+00:00,31000.0,W_Completeren aanvraag,180373_4,11201.0,656,3,3,22,68796.509,1485272.622,4
12865,8537,complete,2011-10-28 15:25:09.229000+00:00,15000.0,W_Completeren aanvraag,180556_4,11181.0,653,1,1,4,0.0,2652596.499,4
12566,8547,complete,2011-10-28 15:38:31.503000+00:00,15000.0,W_Completeren aanvraag,180400_4,11203.0,653,3,2,7,29160.117,271155.056,4
12791,8555,complete,2011-10-28 16:00:49.944000+00:00,50000.0,W_Completeren aanvraag,180526_4,11203.0,653,2,1,11,7699.995,2255943.235,4
12510,8557,complete,2011-10-28 16:02:23.842000+00:00,31000.0,W_Completeren aanvraag,180373_4,11203.0,653,4,3,22,75576.122,1478493.009,4
12890,8566,complete,2011-10-28 16:16:37.075000+00:00,16500.0,W_Completeren aanvraag,180565_4,11203.0,654,1,2,8,0.0,1533613.91,4
12889,8572,complete,2011-10-28 16:20:38.405000+00:00,16500.0,W_Completeren aanvraag,180565_4,11203.0,654,2,2,8,241.33,1533372.58,4
12909,8579,complete,2011-10-28 16:44:36.103000+00:00,15000.0,W_Afhandelen leads,180577_4,11122.0,655,1,5,14,0.0,1452331.244,4
12908,8581,complete,2011-10-28 16:46:25.565000+00:00,15000.0,W_Completeren aanvraag,180577_4,11203.0,655,2,5,14,109.462,1452221.782,4
12907,8591,complete,2011-10-28 17:06:04.709000+00:00,15000.0,W_Completeren aanvraag,180577_4,11122.0,655,3,5,14,1288.606,1451042.638,4
12888,8592,complete,2011-10-28 17:07:51.691000+00:00,16500.0,W_Completeren aanvraag,180565_4,10913.0,655,3,2,8,3074.616,1530539.294,4
9253,8612,complete,2011-10-28 18:02:01.564000+00:00,37000.0,W_Nabellen offertes,178644_4,11181.0,656,4,4,16,691858.607,1538345.0,4
12928,8613,complete,2011-10-28 18:05:29.788000+00:00,7500.0,W_Completeren aanvraag,180589_4,10909.0,657,1,2,8,0.0,2642981.715,4
12927,8616,complete,2011-10-28 18:07:39.146000+00:00,7500.0,W_Nabellen offertes,180589_4,10909.0,657,2,2,8,129.358,2642852.357,4
9472,8626,complete,2011-10-28 18:26:56.678000+00:00,10000.0,W_Nabellen offertes,178771_4,11181.0,655,2,2,5,640918.486,405809.028,4
