,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
11203,7003,complete,2011-10-25 11:36:08.661000+00:00,8000.0,W_Completeren aanvraag,179673_9,11189.0,628,3,6,10,1271.618,1737581.652,9
1105,7021,complete,2011-10-25 12:15:32.669000+00:00,6000.0,W_Nabellen incomplete dossiers,174216_9,11169.0,631,9,4,12,1880004.715,70256.392,9
11067,7029,complete,2011-10-25 12:23:37.271000+00:00,18000.0,W_Completeren aanvraag,179585_9,11189.0,629,3,2,37,17227.927,6205906.942,9
10634,7030,complete,2011-10-25 12:24:16.667000+00:00,25000.0,W_Completeren aanvraag,179396_9,11121.0,629,4,2,15,94021.251,2577050.469,9
10748,7041,complete,2011-10-25 12:33:33.272000+00:00,6000.0,W_Completeren aanvraag,179426_9,11121.0,629,4,3,18,87367.894,2406131.38,9
7871,7047,complete,2011-10-25 12:40:16.227000+00:00,5000.0,W_Nabellen offertes,177687_9,,630,5,5,21,624036.008,596246.43,9
11266,7048,complete,2011-10-25 12:40:17.548000+00:00,37500.0,W_Completeren aanvraag,179697_9,10982.0,631,1,2,13,0.0,2662499.698,9
8068,7056,complete,2011-10-25 12:43:44.256000+00:00,7500.0,W_Nabellen offertes,177821_9,,631,2,4,14,607221.823,2409414.497,9
6784,7060,complete,2011-10-25 12:49:22.130000+00:00,6000.0,W_Nabellen offertes,177125_9,,630,8,3,11,877997.687,509554.714,9
2700,7062,complete,2011-10-25 12:51:42.068000+00:00,30000.0,W_Nabellen offertes,174959_9,11121.0,630,9,2,15,1661071.995,1020264.836,9
7050,7065,complete,2011-10-25 12:52:08.586000+00:00,7500.0,W_Nabellen offertes,177251_9,10881.0,631,5,2,9,707478.75,352176.993,9
7229,7069,complete,2011-10-25 12:55:49.902000+00:00,2500.0,W_Nabellen offertes,177365_9,10881.0,631,5,2,12,703856.262,1970384.533,9
7791,7075,complete,2011-10-25 12:58:20.243000+00:00,50000.0,W_Nabellen offertes,177651_9,,631,2,2,14,670414.463,3179826.538,9
7967,7076,complete,2011-10-25 12:58:20.246000+00:00,20000.0,W_Nabellen offertes,177770_9,,631,3,4,9,616057.101,857265.604,9
7899,7079,complete,2011-10-25 12:59:27.797000+00:00,5000.0,W_Nabellen offertes,177708_9,10881.0,631,5,4,10,625169.086,843226.628,9
3845,7086,complete,2011-10-25 13:09:22.393000+00:00,5000.0,W_Valideren aanvraag,175552_9,10609.0,631,7,3,9,1473533.373,71203.343,9
7270,7092,complete,2011-10-25 13:20:46.271000+00:00,15000.0,W_Nabellen offertes,177405_9,11189.0,632,5,3,15,712854.309,1743554.787,9
3768,7102,complete,2011-10-25 13:33:05.300000+00:00,10000.0,W_Nabellen offertes,175497_9,,632,8,3,10,1486944.29,514660.537,9
7790,7108,complete,2011-10-25 13:42:17.753000+00:00,50000.0,W_Nabellen offertes,177651_9,10889.0,633,3,2,14,673051.973,3177189.028,9
7789,7120,complete,2011-10-25 13:57:18.924000+00:00,50000.0,W_Nabellen offertes,177651_9,,635,4,2,14,673953.144,3176287.857,9
7966,7122,complete,2011-10-25 14:00:10.800000+00:00,20000.0,W_Nabellen offertes,177770_9,,634,4,4,9,619767.655,853555.05,9
8280,7141,complete,2011-10-25 14:13:17.550000+00:00,13650.0,W_Nabellen offertes,177968_9,,634,8,2,19,588958.772,2052135.298,9
8279,7143,complete,2011-10-25 14:14:04.352000+00:00,13650.0,W_Nabellen offertes,177968_9,10881.0,633,9,2,19,589005.574,2052088.496,9
6191,7149,complete,2011-10-25 14:16:37.317000+00:00,5000.0,W_Nabellen offertes,176807_9,11121.0,632,4,3,9,1023651.554,514065.458,9
6190,7151,complete,2011-10-25 14:17:01.895000+00:00,5000.0,W_Nabellen offertes,176807_9,11121.0,632,5,3,9,1023676.132,514040.88,9
5519,7152,complete,2011-10-25 14:17:54.219000+00:00,50000.0,W_Nabellen offertes,176476_9,11189.0,632,9,2,18,1129321.481,1533455.192,9
6569,7153,complete,2011-10-25 14:18:44.985000+00:00,10000.0,W_Nabellen offertes,177002_9,11121.0,632,4,2,15,952429.066,1706208.21,9
7168,7162,complete,2011-10-25 14:50:17.625000+00:00,5000.0,W_Nabellen offertes,177329_9,11121.0,629,8,3,14,712954.428,1807573.63,9
7167,7163,complete,2011-10-25 14:50:30.391000+00:00,5000.0,W_Nabellen offertes,177329_9,11121.0,629,9,3,14,712967.194,1807560.864,9
7845,7169,complete,2011-10-25 14:58:56.614000+00:00,10000.0,W_Nabellen offertes,177675_9,11189.0,628,7,5,22,632458.727,1725520.721,9
6241,7175,complete,2011-10-25 15:09:41.851000+00:00,6000.0,W_Nabellen offertes,176825_9,11121.0,628,6,2,11,978163.285,867713.437,9
11066,7182,complete,2011-10-25 15:17:33.021000+00:00,18000.0,W_Completeren aanvraag,179585_9,,627,4,2,37,27663.677,6195471.192,9
5228,7183,complete,2011-10-25 15:18:41.296000+00:00,26000.0,W_Nabellen offertes,176332_9,11121.0,627,7,3,12,1151599.315,1529801.61,9
6016,7187,complete,2011-10-25 15:24:31.660000+00:00,15000.0,W_Nabellen offertes,176705_9,11121.0,627,7,3,14,1040462.93,1122281.187,9
9785,7191,complete,2011-10-25 15:33:34.637000+00:00,8000.0,W_Completeren aanvraag,178906_9,,626,5,3,12,351179.909,1097828.606,9
9444,7198,complete,2011-10-25 16:04:03.603000+00:00,8000.0,W_Completeren aanvraag,178745_9,,626,7,2,15,377642.171,2218272.884,9
6189,7203,complete,2011-10-25 16:15:06.469000+00:00,5000.0,W_Nabellen offertes,176807_9,11189.0,625,6,3,9,1030760.706,506956.306,9
11065,7204,complete,2011-10-25 16:15:50.553000+00:00,18000.0,W_Completeren aanvraag,179585_9,10939.0,625,5,2,37,31161.209,6191973.66,9
10100,7208,complete,2011-10-25 16:30:10.023000+00:00,5000.0,W_Completeren aanvraag,179110_9,,626,8,3,17,265731.239,2648716.724,9
6568,7209,complete,2011-10-25 16:31:12.385000+00:00,10000.0,W_Nabellen offertes,177002_9,11121.0,626,5,2,15,960376.466,1698260.81,9
6567,7210,complete,2011-10-25 16:31:32.353000+00:00,10000.0,W_Nabellen offertes,177002_9,11121.0,626,6,2,15,960396.434,1698240.842,9
10291,7215,complete,2011-10-25 16:42:47.740000+00:00,27699.0,W_Completeren aanvraag,179215_9,,626,3,2,11,114925.294,2647961.236,9
11099,7219,complete,2011-10-25 16:45:58.130000+00:00,20000.0,W_Completeren aanvraag,179591_9,10982.0,626,6,3,35,34172.751,7831756.717,9
9443,7223,complete,2011-10-25 16:48:16.957000+00:00,8000.0,W_Completeren aanvraag,178745_9,10982.0,626,8,2,15,380295.525,2215619.53,9
10633,7225,complete,2011-10-25 16:49:14.504000+00:00,25000.0,W_Completeren aanvraag,179396_9,10982.0,626,5,2,15,109919.088,2561152.632,9
10747,7239,complete,2011-10-25 17:02:39.183000+00:00,6000.0,W_Completeren aanvraag,179426_9,10939.0,626,5,3,18,103513.805,2389985.469,9
8555,7241,complete,2011-10-25 17:04:42.829000+00:00,20000.0,W_Nabellen offertes,178194_9,11189.0,626,2,4,10,539124.102,2495081.981,9
10746,7244,complete,2011-10-25 17:08:21.089000+00:00,6000.0,W_Completeren aanvraag,179426_9,10939.0,626,6,3,18,103855.711,2389643.563,9
8687,7246,complete,2011-10-25 17:12:09.793000+00:00,9000.0,W_Nabellen offertes,178254_9,11189.0,626,3,4,12,528933.334,577273.443,9
11367,7247,complete,2011-10-25 17:12:35.950000+00:00,20000.0,W_Completeren aanvraag,179757_9,10939.0,627,1,2,19,0.0,4028575.977,9
5286,7253,complete,2011-10-25 17:17:37.487000+00:00,15000.0,W_Nabellen offertes,176374_9,11121.0,627,7,4,15,1151321.921,1461496.48,9
8686,7258,complete,2011-10-25 17:23:17.146000+00:00,9000.0,W_Nabellen offertes,178254_9,10939.0,628,4,4,12,529600.687,576606.09,9
10745,7259,complete,2011-10-25 17:24:23.929000+00:00,6000.0,W_Nabellen offertes,179426_9,10939.0,628,7,3,18,104818.551,2388680.723,9
6188,7264,complete,2011-10-25 17:33:21.967000+00:00,5000.0,W_Nabellen offertes,176807_9,10939.0,628,7,3,9,1035456.204,502260.808,9
8253,7270,complete,2011-10-25 17:48:31.354000+00:00,20000.0,W_Nabellen offertes,177953_9,11189.0,628,5,3,11,604562.973,1866984.462,9
5285,7292,complete,2011-10-25 18:17:07.336000+00:00,15000.0,W_Nabellen offertes,176374_9,11121.0,631,8,4,15,1154891.77,1457926.631,9
11064,7306,complete,2011-10-25 18:50:53.884000+00:00,18000.0,W_Completeren aanvraag,179585_9,10939.0,634,6,2,37,40464.54,6182670.329,9
8778,7307,complete,2011-10-25 18:51:02.558000+00:00,15000.0,W_Nabellen offertes,178302_9,11189.0,634,2,4,22,532852.998,1953873.262,9
11556,7333,complete,2011-10-26 07:41:33.765000+00:00,15000.0,W_Completeren aanvraag,179856_9,10861.0,636,1,4,20,0.0,1136373.268,9
11536,7347,complete,2011-10-26 07:58:51.198000+00:00,6000.0,W_Completeren aanvraag,179847_9,10861.0,641,1,3,9,0.0,1144600.862,9
11658,7351,complete,2011-10-26 08:02:53.413000+00:00,20000.0,W_Afhandelen leads,179902_9,11009.0,642,1,5,13,0.0,1303679.426,9
11657,7360,complete,2011-10-26 08:11:03.574000+00:00,20000.0,W_Completeren aanvraag,179902_9,11009.0,642,2,5,13,490.161,1303189.265,9
11656,7363,complete,2011-10-26 08:14:39.382000+00:00,20000.0,W_Completeren aanvraag,179902_9,11009.0,642,3,5,13,705.969,1302973.457,9
11571,7368,complete,2011-10-26 08:23:34.423000+00:00,7500.0,W_Completeren aanvraag,179862_9,10861.0,645,1,3,11,0.0,2868146.688,9
3844,7373,complete,2011-10-26 08:28:19.360000+00:00,5000.0,W_Valideren aanvraag,175552_9,10138.0,646,8,3,9,1543070.34,1666.376,9
11655,7377,complete,2011-10-26 08:30:47.759000+00:00,20000.0,W_Completeren aanvraag,179902_9,11189.0,647,4,5,13,1674.346,1302005.08,9
5353,7381,complete,2011-10-26 08:35:05.244000+00:00,9000.0,W_Nabellen offertes,176386_9,,647,7,4,14,1209766.614,179360.702,9
8977,7382,complete,2011-10-26 08:37:11.646000+00:00,33000.0,W_Nabellen offertes,178425_9,,647,9,3,10,517098.622,438703.391,9
6783,7388,complete,2011-10-26 08:42:09.659000+00:00,6000.0,W_Nabellen offertes,177125_9,,647,9,3,11,949565.216,437987.185,9
11654,7390,complete,2011-10-26 08:55:04.203000+00:00,20000.0,W_Completeren aanvraag,179902_9,11189.0,647,5,5,13,3130.79,1300548.636,9
3843,7391,complete,2011-10-26 08:56:05.736000+00:00,5000.0,W_Valideren aanvraag,175552_9,10138.0,647,9,3,9,1544736.716,0.0,9
11555,7394,complete,2011-10-26 09:01:19.771000+00:00,15000.0,W_Completeren aanvraag,179856_9,11009.0,646,2,4,20,4786.006,1131587.262,9
9784,7395,complete,2011-10-26 09:06:25.058000+00:00,8000.0,W_Completeren aanvraag,178906_9,11189.0,646,6,3,12,414350.33,1034658.185,9
11701,7405,complete,2011-10-26 09:18:12.589000+00:00,22000.0,W_Completeren aanvraag,179932_9,11169.0,648,1,4,12,0.0,1828192.497,9
5710,7410,complete,2011-10-26 09:25:22.672000+00:00,8000.0,W_Nabellen offertes,176545_9,,648,9,3,12,1175739.463,434068.717,9
3767,7415,complete,2011-10-26 09:30:59.609000+00:00,10000.0,W_Nabellen offertes,175497_9,,648,9,3,10,1558818.599,442786.228,9
6187,7418,complete,2011-10-26 09:32:47.438000+00:00,5000.0,W_Nabellen offertes,176807_9,,648,8,3,9,1093021.675,444695.337,9
11098,7425,complete,2011-10-26 09:37:34.375000+00:00,20000.0,W_Completeren aanvraag,179591_9,10861.0,648,7,3,35,94868.996,7771060.472,9
9442,7427,complete,2011-10-26 09:38:48.986000+00:00,8000.0,W_Completeren aanvraag,178745_9,10861.0,648,9,2,15,440927.554,2154987.501,9
10632,7430,complete,2011-10-26 09:40:18.608000+00:00,25000.0,W_Completeren aanvraag,179396_9,10861.0,648,6,2,15,170583.192,2500488.528,9
8685,7438,complete,2011-10-26 09:49:19.646000+00:00,9000.0,W_Nabellen offertes,178254_9,,649,5,4,12,588763.187,517443.59,9
11366,7443,complete,2011-10-26 09:51:48.256000+00:00,20000.0,W_Completeren aanvraag,179757_9,10861.0,649,2,2,19,59952.306,3968623.671,9
11063,7455,complete,2011-10-26 10:09:39.265000+00:00,18000.0,W_Completeren aanvraag,179585_9,11189.0,649,7,2,37,95589.921,6127544.948,9
11062,7467,complete,2011-10-26 10:29:53.754000+00:00,18000.0,W_Nabellen offertes,179585_9,11189.0,649,8,2,37,96804.41,6126330.459,9
11689,7474,complete,2011-10-26 10:33:31.096000+00:00,40000.0,W_Afhandelen leads,179929_9,10861.0,652,1,4,9,0.0,793152.757,9
11688,7477,complete,2011-10-26 10:37:53.142000+00:00,40000.0,W_Afhandelen leads,179929_9,10861.0,652,2,4,9,262.046,792890.711,9
11570,7492,complete,2011-10-26 11:16:08.994000+00:00,7500.0,W_Completeren aanvraag,179862_9,11169.0,652,2,3,11,10354.571,2857792.117,9
11687,7494,complete,2011-10-26 11:32:33.347000+00:00,40000.0,W_Completeren aanvraag,179929_9,11189.0,653,3,4,9,3542.251,789610.506,9
11569,7495,complete,2011-10-26 11:34:16.542000+00:00,7500.0,W_Nabellen offertes,179862_9,10982.0,653,3,3,11,11442.119,2856704.569,9
9800,7498,complete,2011-10-26 11:36:05.210000+00:00,7500.0,W_Nabellen offertes,178909_9,10982.0,653,3,4,13,418912.074,761230.121,9
11686,7512,complete,2011-10-26 12:14:54.731000+00:00,40000.0,W_Nabellen offertes,179929_9,11189.0,650,4,4,9,6083.635,787069.122,9
11535,7521,complete,2011-10-26 12:28:16.070000+00:00,6000.0,W_Completeren aanvraag,179847_9,11121.0,649,2,3,9,16164.872,1128435.99,9
1717,7557,complete,2011-10-26 13:21:37.362000+00:00,29000.0,W_Nabellen offertes,174493_9,11189.0,649,8,2,13,1885910.478,759223.868,9
5986,7559,complete,2011-10-26 13:23:07.429000+00:00,7000.0,W_Nabellen offertes,176696_9,11189.0,649,7,2,9,1122594.547,410103.933,9
5166,7561,complete,2011-10-26 13:26:16.853000+00:00,10000.0,W_Nabellen offertes,176305_9,11189.0,649,8,3,14,1231651.035,1622951.361,9
4881,7576,complete,2011-10-26 14:14:54.949000+00:00,13000.0,W_Nabellen offertes,176176_9,11189.0,646,8,4,19,1301539.118,1983838.259,9
11365,7577,complete,2011-10-26 14:20:15.295000+00:00,20000.0,W_Completeren aanvraag,179757_9,11169.0,646,3,2,19,76059.345,3952516.632,9
11868,7586,complete,2011-10-26 14:57:42.802000+00:00,30000.0,W_Completeren aanvraag,180022_9,10982.0,649,1,2,10,0.0,1381120.005,9
11867,7587,complete,2011-10-26 14:58:36.428000+00:00,30000.0,W_Nabellen offertes,180022_9,10982.0,649,2,2,10,53.626,1381066.379,9
5590,7591,complete,2011-10-26 15:34:44.963000+00:00,11000.0,W_Nabellen offertes,176521_9,11203.0,649,6,2,11,1206305.721,527948.348,9
11534,7606,complete,2011-10-26 16:30:45.874000+00:00,6000.0,W_Completeren aanvraag,179847_9,10863.0,646,3,3,9,30714.676,1113886.186,9
11533,7607,complete,2011-10-26 16:32:00.165000+00:00,6000.0,W_Completeren aanvraag,179847_9,10863.0,646,4,3,9,30788.967,1113811.895,9
11532,7609,complete,2011-10-26 16:32:51.510000+00:00,6000.0,W_Nabellen offertes,179847_9,10863.0,645,5,3,9,30840.312,1113760.55,9
11531,7610,complete,2011-10-26 16:35:51.427000+00:00,6000.0,W_Nabellen offertes,179847_9,10863.0,645,6,3,9,31020.229,1113580.633,9
6240,7630,complete,2011-10-26 17:07:55.701000+00:00,6000.0,W_Nabellen offertes,176825_9,11203.0,650,7,2,11,1071657.135,774219.587,9
11992,7659,complete,2011-10-26 18:11:33.285000+00:00,15000.0,W_Afhandelen leads,180070_9,10863.0,654,1,5,20,0.0,1966595.874,9
11991,7662,complete,2011-10-26 18:17:37.887000+00:00,15000.0,W_Afhandelen leads,180070_9,10863.0,654,2,5,20,364.602,1966231.272,9
7687,7663,complete,2011-10-26 18:19:09.821000+00:00,10000.0,W_Nabellen offertes,177600_9,11203.0,654,3,4,19,775758.843,1362592.708,9
7870,7669,complete,2011-10-26 18:35:18.606000+00:00,5000.0,W_Nabellen offertes,177687_9,11203.0,652,6,5,21,731738.387,488544.051,9
7228,7671,complete,2011-10-26 18:37:10.306000+00:00,2500.0,W_Nabellen offertes,177365_9,11203.0,652,6,2,12,810736.666,1863504.129,9
7965,7680,complete,2011-10-26 18:50:31.015000+00:00,20000.0,W_Nabellen offertes,177770_9,11203.0,651,5,4,9,723587.87,749734.835,9
9783,7686,complete,2011-10-26 18:55:49.733000+00:00,8000.0,W_Completeren aanvraag,178906_9,11121.0,651,7,3,12,449715.005,999293.51,9
11097,7693,complete,2011-10-26 19:05:11.144000+00:00,20000.0,W_Completeren aanvraag,179591_9,,651,8,3,35,128925.765,7737003.703,9
11096,7694,complete,2011-10-26 19:05:39.147000+00:00,20000.0,W_Nabellen offertes,179591_9,,651,9,3,35,128953.768,7736975.7,9
6836,7713,complete,2011-10-27 07:18:38.504000+00:00,10000.0,W_Valideren aanvraag,177140_9,10629.0,650,4,4,14,1028994.784,85179.274,9
8672,7721,complete,2011-10-27 07:27:30.686000+00:00,10000.0,W_Valideren aanvraag,178245_9,,651,4,4,21,670723.491,984383.576,9
11990,7734,complete,2011-10-27 07:44:14.904000+00:00,15000.0,W_Completeren aanvraag,180070_9,11189.0,652,3,5,20,48761.619,1917834.255,9
10631,7735,complete,2011-10-27 07:46:26.130000+00:00,25000.0,W_Completeren aanvraag,179396_9,,652,7,2,15,250150.714,2420921.006,9
12048,7742,complete,2011-10-27 07:57:57.680000+00:00,10000.0,W_Afhandelen leads,180094_9,11009.0,653,1,4,15,0.0,1814727.633,9
6835,7749,complete,2011-10-27 08:03:32.692000+00:00,10000.0,W_Nabellen incomplete dossiers,177140_9,,654,5,4,14,1031688.972,82485.086,9
11989,7752,complete,2011-10-27 08:12:07.582000+00:00,15000.0,W_Completeren aanvraag,180070_9,,654,4,5,20,50434.297,1916161.577,9
11988,7753,complete,2011-10-27 08:13:03.229000+00:00,15000.0,W_Nabellen offertes,180070_9,,654,5,5,20,50489.944,1916105.93,9
6834,7766,complete,2011-10-27 08:27:46.479000+00:00,10000.0,W_Nabellen incomplete dossiers,177140_9,,653,6,4,14,1033142.759,81031.299,9
12089,7771,complete,2011-10-27 08:34:40.220000+00:00,15000.0,W_Completeren aanvraag,180125_9,,654,1,1,20,0.0,2590841.764,9
12104,7774,complete,2011-10-27 08:35:16.804000+00:00,15000.0,W_Afhandelen leads,180145_9,11009.0,655,1,4,9,0.0,1590869.986,9
12088,7789,complete,2011-10-27 09:00:31.464000+00:00,15000.0,W_Completeren aanvraag,180125_9,,655,2,1,20,1551.244,2589290.52,9
12103,7792,complete,2011-10-27 09:02:01.559000+00:00,15000.0,W_Completeren aanvraag,180145_9,11189.0,655,2,4,9,1604.755,1589265.231,9
12047,7799,complete,2011-10-27 09:11:02.670000+00:00,10000.0,W_Completeren aanvraag,180094_9,11189.0,656,2,4,15,4384.99,1810342.643,9
6199,7800,complete,2011-10-27 09:11:17.626000+00:00,15000.0,W_Nabellen offertes,176810_9,11049.0,656,5,4,9,1177636.434,512371.905,9
12087,7809,complete,2011-10-27 09:20:15.948000+00:00,15000.0,W_Completeren aanvraag,180125_9,11189.0,656,3,1,20,2735.728,2588106.036,9
6353,7817,complete,2011-10-27 09:35:12.266000+00:00,5000.0,W_Valideren aanvraag,176879_9,10609.0,656,5,4,16,1120169.68,345102.806,9
4929,7837,complete,2011-10-27 10:12:38.149000+00:00,5000.0,W_Nabellen offertes,176188_9,11189.0,649,4,2,11,1373889.467,1288958.975,9
12172,7838,complete,2011-10-27 10:13:35.135000+00:00,15000.0,W_Completeren aanvraag,180181_9,11009.0,650,1,4,9,0.0,944265.63,9
12171,7839,complete,2011-10-27 10:18:23.056000+00:00,15000.0,W_Nabellen offertes,180181_9,11009.0,650,2,4,9,287.921,943977.709,9
12170,7840,complete,2011-10-27 10:20:14.760000+00:00,15000.0,W_Nabellen offertes,180181_9,11009.0,650,3,4,9,399.625,943866.005,9
6352,7842,complete,2011-10-27 10:22:21.926000+00:00,5000.0,W_Nabellen incomplete dossiers,176879_9,,650,6,4,16,1122999.34,342273.146,9
6351,7845,complete,2011-10-27 10:28:35.164000+00:00,5000.0,W_Nabellen incomplete dossiers,176879_9,,650,7,4,16,1123372.578,341899.908,9
7049,7858,complete,2011-10-27 10:47:48.628000+00:00,7500.0,W_Nabellen offertes,177251_9,11189.0,651,6,2,9,872818.792,186836.951,9
6350,7859,complete,2011-10-27 10:48:55.281000+00:00,5000.0,W_Nabellen incomplete dossiers,176879_9,,651,8,4,16,1124592.695,340679.791,9
7269,7860,complete,2011-10-27 10:49:14.265000+00:00,15000.0,W_Nabellen offertes,177405_9,11189.0,651,6,3,15,876562.303,1579846.793,9
7788,7865,complete,2011-10-27 10:54:52.093000+00:00,50000.0,W_Nabellen offertes,177651_9,11189.0,650,5,2,14,835806.313,3014434.688,9
12086,7872,complete,2011-10-27 11:06:59.851000+00:00,15000.0,W_Completeren aanvraag,180125_9,,648,4,1,20,9139.631,2581702.133,9
2922,7888,complete,2011-10-27 11:28:52.219000+00:00,8000.0,W_Valideren aanvraag,175081_9,10609.0,645,9,4,14,1810177.075,96310.685,9
6349,7905,complete,2011-10-27 11:58:27.923000+00:00,5000.0,W_Nabellen incomplete dossiers,176879_9,10609.0,646,9,4,16,1128765.337,336507.149,9
12085,7941,complete,2011-10-27 12:41:53.980000+00:00,15000.0,W_Completeren aanvraag,180125_9,11189.0,645,5,1,20,14833.76,2576008.004,9
12084,7943,complete,2011-10-27 12:42:18.048000+00:00,15000.0,W_Completeren aanvraag,180125_9,11189.0,645,6,1,20,14857.828,2575983.936,9
9782,7948,complete,2011-10-27 12:44:53.977000+00:00,8000.0,W_Completeren aanvraag,178906_9,10909.0,645,8,3,12,513859.249,935149.266,9
9781,7950,complete,2011-10-27 12:45:58.538000+00:00,8000.0,W_Nabellen offertes,178906_9,10909.0,645,9,3,12,513923.81,935084.705,9
6833,7951,complete,2011-10-27 12:46:14.499000+00:00,10000.0,W_Nabellen incomplete dossiers,177140_9,11049.0,645,7,4,14,1048650.779,65523.279,9
6832,7955,complete,2011-10-27 12:52:28.882000+00:00,10000.0,W_Nabellen incomplete dossiers,177140_9,11169.0,645,8,4,14,1049025.162,65148.896,9
8118,7995,complete,2011-10-27 14:01:49.627000+00:00,7500.0,W_Nabellen offertes,177851_9,,646,7,3,12,778597.933,707141.703,9
2372,8000,complete,2011-10-27 14:08:43.751000+00:00,34000.0,W_Valideren aanvraag,174824_9,10972.0,646,6,4,10,1894889.089,88185.623,9
9072,8001,complete,2011-10-27 14:12:09.328000+00:00,19000.0,W_Nabellen offertes,178518_9,,646,3,6,23,622175.47,1899195.567,9
12155,8010,complete,2011-10-27 14:25:04.527000+00:00,20000.0,W_Afhandelen leads,180175_9,10982.0,648,1,4,15,0.0,2400745.497,9
6831,8026,complete,2011-10-27 14:38:35.979000+00:00,10000.0,W_Nabellen incomplete dossiers,177140_9,11169.0,651,9,4,14,1055392.259,58781.799,9
12154,8028,complete,2011-10-27 14:47:41.356000+00:00,20000.0,W_Completeren aanvraag,180175_9,11189.0,651,2,4,15,1356.829,2399388.668,9
12046,8033,complete,2011-10-27 15:00:08.545000+00:00,10000.0,W_Completeren aanvraag,180094_9,11180.0,651,3,4,15,25330.865,1789396.768,9
12045,8038,complete,2011-10-27 15:06:54.863000+00:00,10000.0,W_Completeren aanvraag,180094_9,,652,4,4,15,25737.183,1788990.45,9
12044,8051,complete,2011-10-27 15:25:10.578000+00:00,10000.0,W_Completeren aanvraag,180094_9,,651,5,4,15,26832.898,1787894.735,9
12083,8053,complete,2011-10-27 15:28:30.460000+00:00,15000.0,W_Completeren aanvraag,180125_9,,651,7,1,20,24830.24,2566011.524,9
