,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
16181,18721,complete,2011-11-19 10:22:05.350000+00:00,10000.0,W_Nabellen offertes,182338_9,10912.0,745,8,3,12,1261872.185,458557.948,9
24208,18733,complete,2011-11-19 10:38:07.215000+00:00,19500.0,W_Completeren aanvraag,187307_9,10861.0,745,1,4,16,0.0,1371765.918,9
23675,18736,complete,2011-11-19 10:41:10.572000+00:00,8000.0,W_Completeren aanvraag,186983_9,10861.0,744,3,4,33,67956.231,3274735.257,9
24158,18741,complete,2011-11-19 10:51:19.048000+00:00,6112.0,W_Completeren aanvraag,187268_9,,746,1,2,11,0.0,2669034.707,9
23445,18742,complete,2011-11-19 10:53:17.094000+00:00,15000.0,W_Completeren aanvraag,186757_9,11000.0,746,4,6,31,91647.465,2580275.658,9
23444,18744,complete,2011-11-19 10:55:11.193000+00:00,15000.0,W_Nabellen offertes,186757_9,11000.0,746,5,6,31,91761.564,2580161.559,9
23716,18747,complete,2011-11-19 11:01:09.192000+00:00,15000.0,W_Completeren aanvraag,187019_9,,745,3,3,12,70569.463,2257604.251,9
23715,18748,complete,2011-11-19 11:01:22.026000+00:00,15000.0,W_Nabellen offertes,187019_9,,745,4,3,12,70582.297,2257591.417,9
23714,18749,complete,2011-11-19 11:02:21.699000+00:00,15000.0,W_Nabellen offertes,187019_9,,745,5,3,12,70641.97,2257531.744,9
24157,18751,complete,2011-11-19 11:03:19.315000+00:00,6112.0,W_Nabellen offertes,187268_9,,745,2,2,11,720.267,2668314.44,9
23713,18754,complete,2011-11-19 11:05:05.472000+00:00,15000.0,W_Nabellen offertes,187019_9,,745,6,3,12,70805.743,2257367.971,9
22022,18759,complete,2011-11-19 11:08:20.665000+00:00,10000.0,W_Completeren aanvraag,185698_9,10861.0,746,6,1,10,269687.839,2322413.469,9
23605,18762,complete,2011-11-19 11:09:48.761000+00:00,5000.0,W_Completeren aanvraag,186902_9,10861.0,746,3,1,14,87601.627,2581524.976,9
21710,18764,complete,2011-11-19 11:10:30.809000+00:00,23000.0,W_Completeren aanvraag,185539_9,10861.0,746,8,1,14,339592.876,2322274.561,9
19024,18784,complete,2011-11-19 11:26:24.456000+00:00,29250.0,W_Nabellen offertes,183730_9,10861.0,743,2,4,13,777844.915,860125.834,9
14811,18788,complete,2011-11-19 11:32:12.621000+00:00,20000.0,W_Nabellen offertes,181658_9,10912.0,742,7,2,11,1456115.019,1197817.908,9
19206,18792,complete,2011-11-19 11:37:57.214000+00:00,3000.0,W_Nabellen offertes,183979_9,11000.0,741,4,2,11,768712.204,1888651.942,9
24207,18794,complete,2011-11-19 11:40:06.261000+00:00,19500.0,W_Completeren aanvraag,187307_9,,740,2,4,16,3719.046,1368046.872,9
15491,18798,complete,2011-11-19 11:49:27.144000+00:00,15000.0,W_Nabellen offertes,182020_9,,740,6,4,24,1363843.151,866997.343,9
18925,18803,complete,2011-11-19 11:52:34.643000+00:00,16000.0,W_Nabellen offertes,183655_9,,740,8,3,9,774930.358,367126.897,9
19293,18806,complete,2011-11-19 11:54:34.586000+00:00,1000.0,W_Nabellen offertes,184027_9,,740,5,2,12,754152.509,1887660.12,9
15169,18811,complete,2011-11-19 11:59:59.712000+00:00,25000.0,W_Nabellen offertes,181829_9,10861.0,740,5,2,9,1389905.543,1282533.602,9
14740,18821,complete,2011-11-19 12:09:50.268000+00:00,9000.0,W_Nabellen offertes,181631_9,10913.0,741,6,2,9,1464363.309,1713936.964,9
17844,18828,complete,2011-11-19 12:30:00.544000+00:00,50000.0,W_Nabellen offertes,183151_9,10913.0,740,6,5,13,941282.788,420120.308,9
9569,18829,complete,2011-11-19 12:33:56.384000+00:00,9500.0,W_Nabellen offertes,178810_9,10913.0,740,9,2,10,2515775.929,157273.508,9
22362,18834,complete,2011-11-19 12:47:35.917000+00:00,8000.0,W_Completeren aanvraag,185852_9,10931.0,740,7,1,14,250047.643,2402861.334,9
19252,18840,complete,2011-11-19 13:04:31.820000+00:00,6750.0,W_Nabellen offertes,183994_9,11000.0,740,4,5,29,770644.141,1538601.761,9
23631,18843,complete,2011-11-19 13:07:19.460000+00:00,7500.0,W_Completeren aanvraag,186950_9,,740,4,4,12,95672.624,1632665.834,9
24133,18849,complete,2011-11-19 13:21:14.028000+00:00,15000.0,W_Completeren aanvraag,187244_9,10861.0,741,2,2,12,12384.61,2832872.805,9
23674,18853,complete,2011-11-19 13:35:09.862000+00:00,8000.0,W_Completeren aanvraag,186983_9,10861.0,740,4,4,33,78395.521,3264295.967,9
19816,18858,complete,2011-11-19 13:41:11.010000+00:00,10000.0,W_Nabellen offertes,184433_9,,740,3,3,9,704469.491,1643876.487,9
22021,18861,complete,2011-11-19 13:43:15.743000+00:00,10000.0,W_Completeren aanvraag,185698_9,10861.0,740,7,1,10,278982.917,2313118.391,9
19068,18862,complete,2011-11-19 13:43:24.538000+00:00,7000.0,W_Nabellen offertes,183790_9,,740,7,5,11,777305.428,410922.28,9
19857,18865,complete,2011-11-19 13:49:30.205000+00:00,35000.0,W_Nabellen offertes,184445_9,,740,4,2,20,690232.915,1967166.112,9
24206,18868,complete,2011-11-19 13:53:49.257000+00:00,19500.0,W_Completeren aanvraag,187307_9,10861.0,742,3,4,16,11742.042,1360023.876,9
24205,18869,complete,2011-11-19 13:56:06.051000+00:00,19500.0,W_Nabellen offertes,187307_9,10861.0,742,4,4,16,11878.836,1359887.082,9
21709,18870,complete,2011-11-19 14:02:48.099000+00:00,23000.0,W_Completeren aanvraag,185539_9,10861.0,742,9,1,14,349930.166,2311937.271,9
23604,18872,complete,2011-11-19 14:04:01.920000+00:00,5000.0,W_Completeren aanvraag,186902_9,10931.0,742,4,1,14,98054.786,2571071.817,9
24290,18886,complete,2011-11-19 14:13:36.555000+00:00,7500.0,W_Completeren aanvraag,187355_9,10861.0,744,1,1,12,0.0,2656890.994,9
17843,18905,complete,2011-11-19 14:57:34.930000+00:00,50000.0,W_Nabellen offertes,183151_9,11000.0,747,7,5,13,950137.174,411265.922,9
19971,18910,complete,2011-11-19 15:01:02.186000+00:00,30000.0,W_Nabellen offertes,184544_9,,747,2,4,12,691509.21,1096513.29,9
20003,18919,complete,2011-11-19 15:13:39.884000+00:00,15000.0,W_Nabellen offertes,184592_9,11000.0,746,3,4,11,690476.036,939181.803,9
13946,18921,complete,2011-11-19 15:15:53.046000+00:00,17500.0,W_Nabellen offertes,181175_9,10861.0,746,9,3,12,1578624.27,448993.314,9
11714,18923,complete,2011-11-19 15:16:53.222000+00:00,20000.0,W_Nabellen offertes,179944_9,10861.0,747,9,2,10,2093685.346,579514.269,9
16973,18931,complete,2011-11-19 15:22:36.818000+00:00,10000.0,W_Nabellen offertes,182699_9,10913.0,747,5,3,17,1055256.295,1615959.516,9
19936,18938,complete,2011-11-19 15:28:52.485000+00:00,17500.0,W_Nabellen offertes,184499_9,11000.0,747,5,3,10,694551.557,1108147.675,9
19436,18947,complete,2011-11-19 15:41:25.262000+00:00,20000.0,W_Nabellen offertes,184153_9,11000.0,746,7,3,10,763006.541,1465719.49,9
19378,18954,complete,2011-11-19 15:54:08.035000+00:00,17000.0,W_Nabellen offertes,184099_9,,744,4,4,10,707040.329,495452.44,9
24569,18965,complete,2011-11-21 08:01:53.321000+00:00,6500.0,W_Completeren aanvraag,187487_9,11180.0,739,1,4,13,0.0,877575.954,9
24386,18969,complete,2011-11-21 08:06:37.991000+00:00,10000.0,W_Afhandelen leads,187409_9,11009.0,740,1,2,9,0.0,281895.651,9
17339,18988,complete,2011-11-21 08:16:17.937000+00:00,20000.0,W_Nabellen offertes,182882_9,,736,3,2,9,1172376.248,1334174.633,9
24178,18995,complete,2011-11-21 08:21:53.017000+00:00,33000.0,W_Completeren aanvraag,187292_9,11180.0,737,3,5,16,168227.715,1293763.712,9
17421,18996,complete,2011-11-21 08:22:00.924000+00:00,10000.0,W_Nabellen offertes,182927_9,,737,4,4,11,1169417.523,784728.071,9
17420,19001,complete,2011-11-21 08:24:26.802000+00:00,10000.0,W_Nabellen offertes,182927_9,,739,5,4,11,1169563.401,784582.193,9
16459,19026,complete,2011-11-21 08:40:22.112000+00:00,8000.0,W_Nabellen offertes,182485_9,,745,3,4,9,1210050.993,349361.528,9
24602,19036,complete,2011-11-21 08:48:38.372000+00:00,30000.0,W_Afhandelen leads,187505_9,10910.0,744,1,2,17,0.0,2589985.414,9
20805,19041,complete,2011-11-21 08:52:13.964000+00:00,30000.0,W_Nabellen incomplete dossiers,185039_9,11049.0,744,9,4,10,597872.322,5182.952,9
24568,19054,complete,2011-11-21 08:58:55.364000+00:00,6500.0,W_Completeren aanvraag,187487_9,,748,2,4,13,3422.043,874153.911,9
23034,19067,complete,2011-11-21 09:06:08.701000+00:00,15000.0,W_Nabellen offertes,186310_9,11180.0,748,4,4,17,324233.855,874873.472,9
17644,19076,complete,2011-11-21 09:17:23.408000+00:00,34000.0,W_Nabellen offertes,183031_9,,750,7,2,10,1120601.849,87143.057,9
17531,19079,complete,2011-11-21 09:19:34.295000+00:00,13500.0,W_Nabellen offertes,182972_9,,750,6,3,13,1127299.736,866722.385,9
24658,19080,complete,2011-11-21 09:20:24.082000+00:00,10000.0,W_Completeren aanvraag,187556_9,,751,1,2,19,0.0,3020111.145,9
18943,19082,complete,2011-11-21 09:23:55.165000+00:00,5000.0,W_Valideren aanvraag,183679_9,10629.0,751,4,4,12,948587.113,346866.872,9
23033,19083,complete,2011-11-21 09:24:00.637000+00:00,15000.0,W_Nabellen offertes,186310_9,11180.0,751,5,4,17,325305.791,873801.536,9
24657,19085,complete,2011-11-21 09:25:22.822000+00:00,10000.0,W_Completeren aanvraag,187556_9,,751,2,2,19,298.74,3019812.405,9
24385,19087,complete,2011-11-21 09:26:46.172000+00:00,10000.0,W_Completeren aanvraag,187409_9,10910.0,751,2,2,9,4808.181,277087.47,9
10687,19089,complete,2011-11-21 09:31:00.776000+00:00,20000.0,W_Nabellen offertes,179408_9,,751,9,2,11,2415576.844,621229.019,9
23032,19094,complete,2011-11-21 09:39:01.784000+00:00,15000.0,W_Nabellen offertes,186310_9,11180.0,751,6,4,17,326206.938,872900.389,9
18942,19097,complete,2011-11-21 09:40:06.743000+00:00,5000.0,W_Nabellen incomplete dossiers,183679_9,10931.0,753,5,4,12,949558.691,345895.294,9
23031,19100,complete,2011-11-21 09:43:01.487000+00:00,15000.0,W_Nabellen offertes,186310_9,11180.0,753,7,4,17,326446.641,872660.686,9
18941,19101,complete,2011-11-21 09:43:48.292000+00:00,5000.0,W_Nabellen incomplete dossiers,183679_9,,753,6,4,12,949780.24,345673.745,9
14843,19104,complete,2011-11-21 09:50:22.031000+00:00,42500.0,W_Nabellen offertes,181667_9,,754,6,4,11,1626601.049,256238.407,9
22361,19109,complete,2011-11-21 09:56:55.091000+00:00,8000.0,W_Completeren aanvraag,185852_9,11180.0,755,8,1,14,412606.817,2240302.16,9
23630,19111,complete,2011-11-21 09:58:44.586000+00:00,7500.0,W_Completeren aanvraag,186950_9,11180.0,755,5,4,12,257157.75,1471180.708,9
24425,19116,complete,2011-11-21 10:01:17.281000+00:00,40000.0,W_Completeren aanvraag,187427_9,,755,1,2,20,0.0,2794793.775,9
23673,19117,complete,2011-11-21 10:03:44.081000+00:00,8000.0,W_Completeren aanvraag,186983_9,11180.0,755,5,4,33,238509.74,3104181.748,9
23603,19118,complete,2011-11-21 10:05:03.613000+00:00,5000.0,W_Completeren aanvraag,186902_9,11180.0,755,5,1,14,256516.479,2412610.124,9
24556,19119,complete,2011-11-21 10:09:01.408000+00:00,15000.0,W_Completeren aanvraag,187481_9,,756,1,4,26,0.0,3285004.171,9
24289,19142,complete,2011-11-21 10:27:51.500000+00:00,7500.0,W_Completeren aanvraag,187355_9,11180.0,755,2,1,12,159254.945,2497636.049,9
19067,19144,complete,2011-11-21 10:33:14.472000+00:00,7000.0,W_Nabellen offertes,183790_9,,755,8,5,11,938695.362,249532.346,9
15466,19152,complete,2011-11-21 10:37:57.243000+00:00,3000.0,W_Nabellen offertes,182017_9,,756,7,2,11,1532730.436,631529.566,9
18687,19161,complete,2011-11-21 10:46:44.958000+00:00,6000.0,W_Nabellen offertes,183531_9,,755,5,3,15,1010997.293,1632526.754,9
14842,19171,complete,2011-11-21 10:55:04.464000+00:00,42500.0,W_Nabellen offertes,181667_9,,755,7,4,11,1630483.482,252355.974,9
20002,19177,complete,2011-11-21 10:57:30.493000+00:00,15000.0,W_Nabellen offertes,184592_9,,755,4,4,11,847906.645,781751.194,9
21532,19182,complete,2011-11-21 11:01:37.360000+00:00,10000.0,W_Nabellen offertes,185455_9,,755,2,4,9,524980.773,263474.446,9
24601,19191,complete,2011-11-21 11:07:24.725000+00:00,30000.0,W_Completeren aanvraag,187505_9,,756,2,2,17,8326.353,2581659.061,9
19903,19195,complete,2011-11-21 11:09:58.924000+00:00,17000.0,W_Nabellen offertes,184484_9,,756,6,5,10,863359.683,255428.068,9
24177,19202,complete,2011-11-21 11:15:44.998000+00:00,33000.0,W_Completeren aanvraag,187292_9,10931.0,756,4,5,16,178659.696,1283331.731,9
24728,19220,complete,2011-11-21 11:37:28.417000+00:00,16750.0,W_Completeren aanvraag,187663_9,11180.0,756,1,4,10,0.0,1990233.631,9
24727,19223,complete,2011-11-21 11:43:31.528000+00:00,16750.0,W_Nabellen offertes,187663_9,11180.0,756,2,4,10,363.111,1989870.52,9
10275,19231,complete,2011-11-21 11:53:32.067000+00:00,5000.0,W_Nabellen offertes,179203_9,11180.0,756,7,3,14,2432681.154,182594.036,9
10274,19233,complete,2011-11-21 11:53:42.654000+00:00,5000.0,W_Nabellen offertes,179203_9,11180.0,756,8,3,14,2432691.741,182583.449,9
10273,19235,complete,2011-11-21 11:54:18.610000+00:00,5000.0,W_Nabellen offertes,179203_9,11180.0,756,9,3,14,2432727.697,182547.493,9
17036,19242,complete,2011-11-21 12:13:42.620000+00:00,16500.0,W_Nabellen offertes,182726_9,,756,7,5,22,1216293.447,1195341.253,9
24798,19254,complete,2011-11-21 12:25:27.428000+00:00,10000.0,W_Completeren aanvraag,187738_9,10861.0,756,1,3,17,0.0,1297593.608,9
24384,19263,complete,2011-11-21 12:39:17.577000+00:00,10000.0,W_Completeren aanvraag,187409_9,,754,3,2,9,16359.586,265536.065,9
24567,19269,complete,2011-11-21 12:41:43.941000+00:00,6500.0,W_Completeren aanvraag,187487_9,11180.0,756,3,4,13,16790.62,860785.334,9
24656,19270,complete,2011-11-21 12:43:02.512000+00:00,10000.0,W_Completeren aanvraag,187556_9,10861.0,756,3,2,19,12158.43,3007952.715,9
24288,19271,complete,2011-11-21 12:43:24.936000+00:00,7500.0,W_Completeren aanvraag,187355_9,,756,3,1,12,167388.381,2489502.613,9
21616,19286,complete,2011-11-21 12:55:20.310000+00:00,17000.0,W_Nabellen offertes,185482_9,11180.0,754,3,5,10,527451.786,614384.401,9
16288,19288,complete,2011-11-21 12:57:35.591000+00:00,7000.0,W_Nabellen offertes,182410_9,11180.0,754,3,4,19,1388217.22,1474882.721,9
19023,19290,complete,2011-11-21 12:59:39.519000+00:00,29250.0,W_Nabellen offertes,183730_9,11180.0,754,3,4,13,956239.978,681730.771,9
17065,19312,complete,2011-11-21 13:25:32.451000+00:00,6000.0,W_Valideren aanvraag,182738_9,10809.0,753,6,4,11,1197086.162,8293.448,9
18233,19313,complete,2011-11-21 13:26:07.261000+00:00,10000.0,W_Nabellen offertes,183289_9,10861.0,753,5,2,11,1053082.005,1622953.321,9
15296,19323,complete,2011-11-21 13:33:31.141000+00:00,15000.0,W_Nabellen offertes,181918_9,10861.0,751,9,3,17,1562470.043,1104128.646,9
17064,19326,complete,2011-11-21 13:35:07.566000+00:00,6000.0,W_Nabellen incomplete dossiers,182738_9,,751,7,4,11,1197661.277,7718.333,9
19377,19327,complete,2011-11-21 13:35:32.946000+00:00,17000.0,W_Nabellen offertes,184099_9,10861.0,751,5,4,10,871525.24,330967.529,9
17063,19328,complete,2011-11-21 13:36:15.534000+00:00,6000.0,W_Nabellen incomplete dossiers,182738_9,,751,8,4,11,1197729.245,7650.365,9
15246,19332,complete,2011-11-21 13:37:43.678000+00:00,35000.0,W_Nabellen offertes,181894_9,,752,8,4,27,1570110.746,2413341.336,9
18588,19358,complete,2011-11-21 14:00:44.626000+00:00,15000.0,W_Nabellen offertes,183495_9,11180.0,755,7,4,24,1034012.703,944507.966,9
20498,19360,complete,2011-11-21 14:03:00.589000+00:00,17500.0,W_Nabellen offertes,184826_9,10861.0,755,5,3,19,771471.663,2657562.91,9
20525,19367,complete,2011-11-21 14:12:03.889000+00:00,99000.0,W_Nabellen offertes,184832_9,,755,4,3,12,623394.997,2431087.041,9
20524,19370,complete,2011-11-21 14:14:57.349000+00:00,99000.0,W_Nabellen offertes,184832_9,,754,5,3,12,623568.457,2430913.581,9
24852,19376,complete,2011-11-21 14:22:21.082000+00:00,60000.0,W_Completeren aanvraag,187786_9,11180.0,755,1,1,17,0.0,2656375.98,9
20836,19381,complete,2011-11-21 14:26:42.945000+00:00,26000.0,W_Nabellen offertes,185045_9,10861.0,756,3,5,25,624684.042,1531133.203,9
14362,19389,complete,2011-11-21 14:30:59.058000+00:00,6872.0,W_Valideren aanvraag,181429_9,10972.0,756,9,4,9,1708447.216,0.0,9
21107,19394,complete,2011-11-21 14:35:34.678000+00:00,5000.0,W_Nabellen offertes,185213_9,10910.0,755,5,4,17,606304.235,1194719.721,9
18443,19395,complete,2011-11-21 14:36:46.605000+00:00,40000.0,W_Nabellen offertes,183459_9,11201.0,755,6,4,14,1040568.992,690528.197,9
17604,19400,complete,2011-11-21 14:39:06.754000+00:00,27000.0,W_Nabellen offertes,183005_9,11201.0,755,8,5,56,1145549.756,3795367.775,9
20553,19402,complete,2011-11-21 14:39:59.098000+00:00,13000.0,W_Nabellen offertes,184850_9,,755,4,2,10,625307.498,2050525.401,9
17062,19406,complete,2011-11-21 14:40:55.209000+00:00,6000.0,W_Nabellen incomplete dossiers,182738_9,10910.0,755,9,4,11,1201608.92,3770.69,9
14531,19422,complete,2011-11-21 14:52:05.817000+00:00,30000.0,W_Nabellen offertes,181532_9,11201.0,753,9,3,13,1658190.016,1013021.838,9
16180,19441,complete,2011-11-21 15:01:56.436000+00:00,10000.0,W_Nabellen offertes,182338_9,10861.0,749,9,3,12,1451463.271,268966.862,9
14810,19442,complete,2011-11-21 15:03:01.785000+00:00,20000.0,W_Nabellen offertes,181658_9,11201.0,749,8,2,11,1641564.183,1012368.744,9
19292,19447,complete,2011-11-21 15:04:58.781000+00:00,1000.0,W_Nabellen offertes,184027_9,11201.0,749,6,2,12,938376.704,1703435.925,9
19205,19451,complete,2011-11-21 15:06:44.046000+00:00,3000.0,W_Nabellen offertes,183979_9,11201.0,749,5,2,11,954039.036,1703325.11,9
19856,19462,complete,2011-11-21 15:10:27.076000+00:00,35000.0,W_Nabellen offertes,184445_9,10861.0,750,5,2,20,867889.786,1789509.241,9
15168,19472,complete,2011-11-21 15:15:42.170000+00:00,25000.0,W_Nabellen offertes,181829_9,10861.0,749,6,2,9,1574448.001,1097991.144,9
19435,19476,complete,2011-11-21 15:18:01.046000+00:00,20000.0,W_Nabellen offertes,184153_9,11201.0,749,8,3,10,934402.325,1294323.706,9
21079,19487,complete,2011-11-21 15:22:56.058000+00:00,12000.0,W_Nabellen offertes,185201_9,11201.0,749,3,3,14,608663.718,2148835.381,9
15397,19501,complete,2011-11-21 15:32:14.214000+00:00,9000.0,W_Nabellen offertes,181969_9,10861.0,749,6,4,19,1560003.539,340134.452,9
17224,19502,complete,2011-11-21 15:32:48.504000+00:00,13000.0,W_Nabellen offertes,182828_9,10861.0,749,3,4,36,1216066.463,3621571.823,9
17643,19505,complete,2011-11-21 15:34:30.496000+00:00,34000.0,W_Nabellen offertes,183031_9,10861.0,749,8,2,10,1143228.937,64515.969,9
19204,19511,complete,2011-11-21 15:37:46.586000+00:00,3000.0,W_Nabellen offertes,183979_9,10861.0,748,6,2,11,955901.576,1701462.57,9
15396,19515,complete,2011-11-21 15:39:39.020000+00:00,9000.0,W_Nabellen offertes,181969_9,,748,7,4,19,1560448.345,339689.646,9
21183,19517,complete,2011-11-21 15:42:09.594000+00:00,8000.0,W_Nabellen offertes,185261_9,11180.0,748,6,3,18,600583.922,2659174.794,9
7720,19522,complete,2011-11-21 15:46:00.241000+00:00,8000.0,W_Nabellen offertes,177618_9,,747,9,4,19,3013323.816,670839.166,9
15395,19530,complete,2011-11-21 15:49:30.677000+00:00,9000.0,W_Nabellen offertes,181969_9,,746,8,4,19,1561040.002,339097.989,9
19176,19539,complete,2011-11-21 15:55:30.017000+00:00,15000.0,W_Nabellen offertes,183916_9,10861.0,746,6,2,24,952804.092,2650810.1,9
24923,19543,complete,2011-11-21 15:58:10.435000+00:00,15000.0,W_Afhandelen leads,187846_9,,747,1,4,9,0.0,847924.558,9
24424,19546,complete,2011-11-21 16:02:43.962000+00:00,40000.0,W_Completeren aanvraag,187427_9,11201.0,747,2,2,20,21686.681,2773107.094,9
18686,19554,complete,2011-11-21 16:21:10.788000+00:00,6000.0,W_Nabellen offertes,183531_9,10881.0,747,6,3,15,1031063.123,1612460.924,9
23672,19557,complete,2011-11-21 16:23:57.312000+00:00,8000.0,W_Completeren aanvraag,186983_9,11201.0,747,6,4,33,261322.971,3081368.517,9
23602,19558,complete,2011-11-21 16:24:15.964000+00:00,5000.0,W_Completeren aanvraag,186902_9,11201.0,747,6,1,14,279268.83,2389857.773,9
24555,19560,complete,2011-11-21 16:25:36.600000+00:00,15000.0,W_Completeren aanvraag,187481_9,11201.0,747,2,4,26,22595.192,3262408.979,9
24600,19562,complete,2011-11-21 16:27:51.297000+00:00,30000.0,W_Completeren aanvraag,187505_9,11201.0,747,3,2,17,27552.925,2562432.489,9
24797,19573,complete,2011-11-21 16:37:52.245000+00:00,10000.0,W_Completeren aanvraag,187738_9,11201.0,747,2,3,17,15144.817,1282448.791,9
24383,19586,complete,2011-11-21 16:48:04.063000+00:00,10000.0,W_Completeren aanvraag,187409_9,11201.0,745,4,2,9,31286.072,250609.579,9
24922,19587,complete,2011-11-21 16:50:26.108000+00:00,15000.0,W_Completeren aanvraag,187846_9,11119.0,745,2,4,9,3135.673,844788.885,9
19855,19588,complete,2011-11-21 16:50:47.835000+00:00,35000.0,W_Nabellen offertes,184445_9,10881.0,745,6,2,20,873910.545,1783488.482,9
24114,19595,complete,2011-11-21 16:53:04.026000+00:00,50000.0,W_Completeren aanvraag,187217_9,11119.0,746,2,4,60,198677.393,6371539.207,9
21106,19596,complete,2011-11-21 16:53:31.628000+00:00,5000.0,W_Nabellen offertes,185213_9,,746,6,4,17,614581.185,1186442.771,9
21105,19597,complete,2011-11-21 16:53:48.908000+00:00,5000.0,W_Nabellen offertes,185213_9,,746,7,4,17,614598.465,1186425.491,9
24566,19601,complete,2011-11-21 16:54:41.250000+00:00,6500.0,W_Completeren aanvraag,187487_9,11201.0,746,4,4,13,31967.929,845608.025,9
21104,19603,complete,2011-11-21 16:55:55.776000+00:00,5000.0,W_Nabellen offertes,185213_9,,746,8,4,17,614725.333,1186298.623,9
