,Unnamed: 0,lifecycle:transition,Complete Timestamp,AMOUNT_REQ,Activity,Case ID,Resource,open_cases,event_nr,unique_events,total_events,elapsed,remtime,case_length
19824,16955,complete,2011-11-16 08:39:55.673000+00:00,7500.0,W_Nabellen offertes,184436_8,,714,8,3,13,427377.696,178089.927,8
16719,16956,complete,2011-11-16 08:42:14.408000+00:00,30000.0,W_Nabellen offertes,182563_8,,714,4,4,10,767471.266,174271.776,8
22054,16959,complete,2011-11-16 08:45:33.361000+00:00,13500.0,W_Completeren aanvraag,185710_8,,714,2,4,18,1450.324,2010780.803,8
22053,16961,complete,2011-11-16 08:50:41.977000+00:00,13500.0,W_Nabellen offertes,185710_8,,714,3,4,18,1758.94,2010472.187,8
19132,16970,complete,2011-11-16 09:05:06.873000+00:00,20000.0,W_Nabellen offertes,183862_8,,713,6,4,8,499593.269,93970.163,8
21700,16983,complete,2011-11-16 09:27:44.915000+00:00,30000.0,W_Completeren aanvraag,185536_8,11169.0,714,4,2,21,71867.503,2674072.817,8
22052,16987,complete,2011-11-16 09:43:01.861000+00:00,13500.0,W_Nabellen offertes,185710_8,,714,4,4,18,4898.824,2007332.303,8
21656,16990,complete,2011-11-16 09:44:58.956000+00:00,7000.0,W_Completeren aanvraag,185518_8,10863.0,714,4,2,10,76949.065,268329.111,8
18087,16997,complete,2011-11-16 09:46:48.670000+00:00,8000.0,W_Valideren aanvraag,183232_8,10609.0,714,6,4,9,658479.132,34664.519,8
17812,17001,complete,2011-11-16 09:47:52.828000+00:00,25000.0,W_Valideren aanvraag,183142_8,10629.0,715,8,5,14,673217.411,17823.775,8
21913,17009,complete,2011-11-16 09:51:57.137000+00:00,7500.0,W_Completeren aanvraag,185638_8,10863.0,715,7,1,17,57970.711,2586194.745,8
21936,17010,complete,2011-11-16 09:59:01.220000+00:00,15000.0,W_Completeren aanvraag,185644_8,11169.0,715,3,3,14,57000.245,2758590.038,8
22104,17011,complete,2011-11-16 09:59:35.812000+00:00,19000.0,W_Completeren aanvraag,185749_8,,716,1,1,8,0.0,1155385.066,8
17467,17018,complete,2011-11-16 10:08:56.229000+00:00,7000.0,W_Nabellen offertes,182942_8,,715,5,3,8,743356.591,695891.294,8
18913,17027,complete,2011-11-16 10:29:24.487000+00:00,5000.0,W_Nabellen incomplete dossiers,183643_8,10609.0,716,6,4,8,523524.42,91987.612,8
22036,17032,complete,2011-11-16 10:35:49.575000+00:00,7000.0,W_Completeren aanvraag,185701_8,10863.0,717,2,2,10,8239.835,2669989.896,8
18006,17034,complete,2011-11-16 10:38:45.116000+00:00,6500.0,W_Nabellen offertes,183205_8,11259.0,717,3,4,8,666614.715,171757.431,8
17887,17037,complete,2011-11-16 10:39:58.776000+00:00,6000.0,W_Nabellen offertes,183169_8,11259.0,717,3,4,12,673584.752,512837.578,8
22253,17050,complete,2011-11-16 10:49:24.748000+00:00,5000.0,W_Completeren aanvraag,185795_8,11169.0,717,1,4,12,0.0,1198006.988,8
21699,17054,complete,2011-11-16 10:59:29.121000+00:00,30000.0,W_Completeren aanvraag,185536_8,,718,5,2,21,77371.709,2668568.611,8
21698,17058,complete,2011-11-16 11:04:17.893000+00:00,30000.0,W_Nabellen offertes,185536_8,,717,6,2,21,77660.481,2668279.839,8
17659,17070,complete,2011-11-16 11:23:05.527000+00:00,40000.0,W_Nabellen offertes,183040_8,10863.0,716,4,2,8,693210.041,546039.32,8
18170,17079,complete,2011-11-16 11:34:25.392000+00:00,7000.0,W_Nabellen offertes,183259_8,10863.0,714,7,3,9,615285.765,444409.923,8
15371,17102,complete,2011-11-16 12:16:26.653000+00:00,10000.0,W_Nabellen offertes,181963_8,,713,4,4,18,1118282.188,1191148.392,8
22211,17119,complete,2011-11-16 12:45:58.676000+00:00,7500.0,W_Afhandelen leads,185780_8,11169.0,715,1,5,23,0.0,3091426.345,8
22210,17133,complete,2011-11-16 13:10:04.863000+00:00,7500.0,W_Afhandelen leads,185780_8,10929.0,713,2,5,23,1446.187,3089980.158,8
20538,17142,complete,2011-11-16 13:23:54.856000+00:00,12000.0,W_Completeren aanvraag,184838_8,10910.0,713,6,2,15,189031.337,2659900.131,8
18630,17150,complete,2011-11-16 13:37:34.048000+00:00,30000.0,W_Nabellen offertes,183510_8,10910.0,710,6,5,29,599188.405,1356643.131,8
18629,17151,complete,2011-11-16 13:38:11.682000+00:00,30000.0,W_Nabellen offertes,183510_8,10910.0,710,7,5,29,599226.039,1356605.497,8
18628,17152,complete,2011-11-16 13:39:18.581000+00:00,30000.0,W_Nabellen offertes,183510_8,10910.0,710,8,5,29,599292.938,1356538.598,8
18086,17154,complete,2011-11-16 13:39:59.240000+00:00,8000.0,W_Valideren aanvraag,183232_8,10138.0,710,7,4,9,672469.702,20673.949,8
22273,17161,complete,2011-11-16 13:52:31.183000+00:00,20000.0,W_Completeren aanvraag,185801_8,,711,1,2,10,0.0,1883953.023,8
22272,17179,complete,2011-11-16 14:21:58.248000+00:00,20000.0,W_Completeren aanvraag,185801_8,10910.0,708,2,2,10,1767.065,1882185.958,8
16642,17183,complete,2011-11-16 14:27:37.386000+00:00,10000.0,W_Completeren aanvraag,182545_8,10910.0,709,6,1,11,790543.799,1792052.578,8
18269,17185,complete,2011-11-16 14:29:13.307000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_8,11169.0,709,6,4,11,619178.465,424523.258,8
22209,17187,complete,2011-11-16 14:30:28.292000+00:00,7500.0,W_Completeren aanvraag,185780_8,,709,3,5,23,6269.616,3085156.729,8
22348,17188,complete,2011-11-16 14:30:42.840000+00:00,15000.0,W_Completeren aanvraag,185843_8,10929.0,710,1,2,14,0.0,5075102.757,8
22347,17191,complete,2011-11-16 14:33:48.203000+00:00,15000.0,W_Nabellen offertes,185843_8,10929.0,709,2,2,14,185.363,5074917.394,8
22332,17205,complete,2011-11-16 14:47:07.209000+00:00,20000.0,W_Completeren aanvraag,185837_8,,709,1,1,8,0.0,2654882.188,8
18912,17208,complete,2011-11-16 14:58:44.850000+00:00,5000.0,W_Nabellen incomplete dossiers,183643_8,11169.0,710,7,4,8,539684.783,75827.249,8
18085,17220,complete,2011-11-16 15:34:06.194000+00:00,8000.0,W_Nabellen incomplete dossiers,183232_8,11169.0,712,8,4,9,679316.656,13826.995,8
21655,17239,complete,2011-11-16 16:14:33.061000+00:00,7000.0,W_Completeren aanvraag,185518_8,10861.0,714,5,2,10,100323.17,244955.006,8
21654,17241,complete,2011-11-16 16:15:44.547000+00:00,7000.0,W_Completeren aanvraag,185518_8,10861.0,714,6,2,10,100394.656,244883.52,8
21912,17252,complete,2011-11-16 16:39:04.259000+00:00,7500.0,W_Completeren aanvraag,185638_8,10861.0,713,8,1,17,82397.833,2561767.623,8
21935,17256,complete,2011-11-16 16:41:25.487000+00:00,15000.0,W_Completeren aanvraag,185644_8,10861.0,714,4,3,14,81144.512,2734445.771,8
22486,17258,complete,2011-11-16 16:46:10.469000+00:00,5000.0,W_Afhandelen leads,185942_8,11119.0,715,1,2,10,0.0,2647752.273,8
22035,17259,complete,2011-11-16 16:50:16.977000+00:00,7000.0,W_Completeren aanvraag,185701_8,10861.0,715,3,2,10,30707.237,2647522.494,8
22208,17263,complete,2011-11-16 17:01:10.697000+00:00,7500.0,W_Completeren aanvraag,185780_8,11119.0,714,4,5,23,15312.021,3076114.324,8
22207,17265,complete,2011-11-16 17:03:57.042000+00:00,7500.0,W_Completeren aanvraag,185780_8,10861.0,714,5,5,23,15478.366,3075947.979,8
22206,17267,complete,2011-11-16 17:06:46.723000+00:00,7500.0,W_Completeren aanvraag,185780_8,11119.0,714,6,5,23,15648.047,3075778.298,8
22034,17282,complete,2011-11-16 17:43:17.128000+00:00,7000.0,W_Nabellen offertes,185701_8,10861.0,714,4,2,10,33887.388,2644342.343,8
21976,17284,complete,2011-11-16 17:44:41.294000+00:00,15000.0,W_Nabellen offertes,185674_8,10881.0,714,2,3,8,81822.524,1104097.791,8
21975,17285,complete,2011-11-16 17:46:21.225000+00:00,15000.0,W_Nabellen offertes,185674_8,10881.0,714,3,3,8,81922.455,1103997.86,8
22331,17289,complete,2011-11-16 17:53:41.097000+00:00,20000.0,W_Completeren aanvraag,185837_8,10861.0,715,2,1,8,11193.888,2643688.3,8
22205,17297,complete,2011-11-16 18:04:22.233000+00:00,7500.0,W_Completeren aanvraag,185780_8,10861.0,716,7,5,23,19103.557,3072322.788,8
22096,17303,complete,2011-11-16 18:11:02.978000+00:00,6000.0,W_Completeren aanvraag,185746_8,11119.0,716,1,1,10,0.0,604620.704,8
22204,17304,complete,2011-11-16 18:12:59.332000+00:00,7500.0,W_Completeren aanvraag,185780_8,10861.0,716,8,5,23,19620.656,3071805.689,8
18729,17309,complete,2011-11-16 18:21:07.241000+00:00,15000.0,W_Nabellen offertes,183558_8,10881.0,715,3,4,13,599802.213,1016882.937,8
22518,17314,complete,2011-11-16 18:39:57.592000+00:00,5000.0,W_Completeren aanvraag,185990_8,11122.0,717,1,4,15,0.0,1798141.272,8
22485,17321,complete,2011-11-16 18:47:48.366000+00:00,5000.0,W_Completeren aanvraag,185942_8,10861.0,717,2,2,10,7297.897,2640454.376,8
21380,17328,complete,2011-11-16 18:53:29.907000+00:00,30000.0,W_Completeren aanvraag,185360_8,11119.0,717,6,1,12,118117.151,2467304.565,8
20245,17330,complete,2011-11-16 18:57:04.721000+00:00,10000.0,W_Completeren aanvraag,184697_8,11119.0,717,5,1,8,377523.965,228588.44,8
16641,17350,complete,2011-11-16 19:08:57.567000+00:00,10000.0,W_Completeren aanvraag,182545_8,11119.0,716,7,1,11,807423.98,1775172.397,8
15931,17354,complete,2011-11-16 19:10:35.093000+00:00,25000.0,W_Nabellen offertes,182242_8,10881.0,716,8,4,19,1044092.349,1085910.813,8
11826,17369,complete,2011-11-16 19:22:03.243000+00:00,10000.0,W_Nabellen offertes,180004_8,11119.0,716,5,4,27,1835549.115,1721178.124,8
18147,17370,complete,2011-11-16 19:22:04.482000+00:00,17500.0,W_Nabellen offertes,183250_8,10861.0,716,3,4,11,689792.189,498503.218,8
22534,17390,complete,2011-11-16 19:47:29.179000+00:00,5000.0,W_Completeren aanvraag,186011_8,11119.0,713,1,4,10,0.0,1081326.66,8
16718,17419,complete,2011-11-17 07:42:35.294000+00:00,30000.0,W_Valideren aanvraag,182563_8,11049.0,715,5,4,10,850292.152,91450.89,8
19131,17420,complete,2011-11-17 07:43:03.933000+00:00,20000.0,W_Valideren aanvraag,183862_8,11049.0,715,7,4,8,581070.329,12493.103,8
18169,17433,complete,2011-11-17 08:26:17.025000+00:00,7000.0,W_Nabellen offertes,183259_8,11049.0,708,8,3,9,690397.398,369298.29,8
17372,17446,complete,2011-11-17 08:34:36.706000+00:00,10000.0,W_Nabellen offertes,182903_8,11049.0,710,7,4,13,832062.946,442607.294,8
19891,17470,complete,2011-11-17 08:55:20.807000+00:00,45000.0,W_Nabellen offertes,184472_8,,708,6,4,15,511897.912,537651.425,8
18146,17475,complete,2011-11-17 08:58:52.248000+00:00,17500.0,W_Nabellen offertes,183250_8,,708,4,4,11,738799.955,449495.452,8
18184,17493,complete,2011-11-17 09:28:18.606000+00:00,6000.0,W_Nabellen offertes,183268_8,,708,5,4,11,693911.434,368383.987,8
22620,17509,complete,2011-11-17 09:52:23.275000+00:00,5000.0,W_Completeren aanvraag,186056_8,,710,1,4,9,0.0,942577.793,8
15589,17523,complete,2011-11-17 10:10:43.403000+00:00,10000.0,W_Nabellen offertes,182071_8,11049.0,712,8,4,19,1123250.472,348315.658,8
18858,17530,complete,2011-11-17 10:21:51.024000+00:00,10000.0,W_Nabellen offertes,183609_8,11049.0,713,8,3,11,610203.107,90551.018,8
22777,17539,complete,2011-11-17 10:33:27.659000+00:00,15000.0,W_Afhandelen leads,186151_8,11169.0,718,1,5,14,0.0,718091.491,8
22688,17540,complete,2011-11-17 10:33:54.025000+00:00,30000.0,W_Completeren aanvraag,186088_8,,719,1,4,18,0.0,1130516.356,8
22687,17552,complete,2011-11-17 10:47:34.713000+00:00,30000.0,W_Completeren aanvraag,186088_8,,721,2,4,18,820.688,1129695.668,8
22686,17556,complete,2011-11-17 10:50:24.396000+00:00,30000.0,W_Nabellen offertes,186088_8,,721,3,4,18,990.371,1129525.985,8
18728,17560,complete,2011-11-17 10:57:05.479000+00:00,15000.0,W_Nabellen offertes,183558_8,11049.0,720,4,4,13,659560.451,957124.699,8
15626,17567,complete,2011-11-17 11:07:44.545000+00:00,8000.0,W_Nabellen offertes,182086_8,,720,4,4,13,1124854.109,704319.461,8
22701,17568,complete,2011-11-17 11:08:35.936000+00:00,30000.0,W_Completeren aanvraag,186100_8,,721,1,2,11,0.0,2668019.068,8
19130,17570,complete,2011-11-17 11:11:17.036000+00:00,20000.0,W_Valideren aanvraag,183862_8,10138.0,721,8,4,8,593563.432,0.0,8
22867,17579,complete,2011-11-17 11:15:59.896000+00:00,7300.0,W_Completeren aanvraag,186202_8,11169.0,721,1,2,11,0.0,2667580.608,8
22533,17583,complete,2011-11-17 11:18:08.352000+00:00,5000.0,W_Completeren aanvraag,186011_8,,722,2,4,10,55839.173,1025487.487,8
17886,17591,complete,2011-11-17 11:25:17.991000+00:00,6000.0,W_Valideren aanvraag,183169_8,10609.0,722,4,4,12,762703.967,423718.363,8
22532,17593,complete,2011-11-17 11:26:15.502000+00:00,5000.0,W_Completeren aanvraag,186011_8,11169.0,722,3,4,10,56326.323,1025000.337,8
17885,17596,complete,2011-11-17 11:28:35.268000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_8,10609.0,723,5,4,12,762901.244,423521.086,8
19890,17598,complete,2011-11-17 11:29:15.866000+00:00,45000.0,W_Nabellen offertes,184472_8,,723,7,4,15,521132.971,528416.366,8
22762,17604,complete,2011-11-17 11:36:38.778000+00:00,33666.0,W_Completeren aanvraag,186145_8,,723,1,1,19,0.0,2579927.962,8
17371,17606,complete,2011-11-17 11:40:57.945000+00:00,10000.0,W_Valideren aanvraag,182903_8,10609.0,723,8,4,13,843244.185,431426.055,8
22898,17619,complete,2011-11-17 11:53:26.912000+00:00,5000.0,W_Afhandelen leads,186229_8,11169.0,726,1,4,10,0.0,614301.492,8
18911,17626,complete,2011-11-17 12:02:32.099000+00:00,5000.0,W_Valideren aanvraag,183643_8,10609.0,727,8,4,8,615512.032,0.0,8
22776,17631,complete,2011-11-17 12:37:02.724000+00:00,15000.0,W_Completeren aanvraag,186151_8,11189.0,725,2,5,14,7415.065,710676.426,8
16717,17648,complete,2011-11-17 13:03:28.278000+00:00,30000.0,W_Valideren aanvraag,182563_8,10138.0,725,6,4,10,869545.136,72197.906,8
16716,17656,complete,2011-11-17 13:10:42.217000+00:00,30000.0,W_Nabellen incomplete dossiers,182563_8,11189.0,721,7,4,10,869979.075,71763.967,8
16715,17670,complete,2011-11-17 13:48:10.473000+00:00,30000.0,W_Nabellen incomplete dossiers,182563_8,10909.0,720,8,4,10,872227.331,69515.711,8
21934,17673,complete,2011-11-17 13:52:44.439000+00:00,15000.0,W_Completeren aanvraag,185644_8,,720,5,3,14,157423.464,2658166.819,8
15370,17676,complete,2011-11-17 13:53:37.845000+00:00,10000.0,W_Nabellen offertes,181963_8,11189.0,720,5,4,18,1210513.38,1098917.2,8
18268,17677,complete,2011-11-17 13:53:51.585000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_8,11049.0,720,7,4,11,703456.743,340244.98,8
18005,17686,complete,2011-11-17 14:05:07.333000+00:00,6500.0,W_Valideren aanvraag,183205_8,10609.0,720,4,4,8,765396.932,72975.214,8
22775,17693,complete,2011-11-17 14:11:14.737000+00:00,15000.0,W_Completeren aanvraag,186151_8,10932.0,719,3,5,14,13067.078,705024.413,8
18267,17698,complete,2011-11-17 14:16:29.281000+00:00,5000.0,W_Nabellen incomplete dossiers,183317_8,10609.0,718,8,4,11,704814.439,338887.284,8
17884,17706,complete,2011-11-17 14:18:56.780000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_8,10609.0,717,6,4,12,773122.756,413299.574,8
18004,17720,complete,2011-11-17 14:28:54.001000+00:00,6500.0,W_Nabellen incomplete dossiers,183205_8,11189.0,717,5,4,8,766823.6,71548.546,8
18003,17721,complete,2011-11-17 14:29:21.964000+00:00,6500.0,W_Nabellen incomplete dossiers,183205_8,11189.0,717,6,4,8,766851.563,71520.583,8
22774,17724,complete,2011-11-17 14:29:51.100000+00:00,15000.0,W_Completeren aanvraag,186151_8,11169.0,717,4,5,14,14183.441,703908.05,8
22917,17734,complete,2011-11-17 14:43:18.867000+00:00,6000.0,W_Afhandelen leads,186235_8,11169.0,720,1,2,18,0.0,2655118.832,8
22833,17747,complete,2011-11-17 15:05:39.791000+00:00,10500.0,W_Completeren aanvraag,186187_8,,721,1,4,14,0.0,1793438.059,8
22832,17751,complete,2011-11-17 15:12:19.118000+00:00,10500.0,W_Nabellen offertes,186187_8,,723,2,4,14,399.327,1793038.732,8
22971,17763,complete,2011-11-17 15:26:52.703000+00:00,5000.0,W_Completeren aanvraag,186256_8,11169.0,725,1,3,13,0.0,1804127.163,8
22916,17764,complete,2011-11-17 15:28:01.617000+00:00,6000.0,W_Afhandelen leads,186235_8,11169.0,725,2,2,18,2682.75,2652436.082,8
23052,17777,complete,2011-11-17 15:41:05.783000+00:00,75000.0,W_Afhandelen leads,186334_8,11169.0,727,1,2,11,0.0,600076.194,8
11911,17795,complete,2011-11-17 16:02:31.844000+00:00,7000.0,W_Nabellen offertes,180037_8,11180.0,730,8,3,15,1898086.443,935285.355,8
23100,17799,complete,2011-11-17 16:06:00.047000+00:00,60000.0,W_Afhandelen leads,186439_8,11169.0,732,1,3,17,0.0,2650183.196,8
23099,17803,complete,2011-11-17 16:09:31.389000+00:00,60000.0,W_Completeren aanvraag,186439_8,11169.0,732,2,3,17,211.342,2649971.854,8
22330,17810,complete,2011-11-17 16:13:56.317000+00:00,20000.0,W_Completeren aanvraag,185837_8,11180.0,732,3,1,8,91609.108,2563273.08,8
22095,17829,complete,2011-11-17 16:29:36.338000+00:00,6000.0,W_Completeren aanvraag,185746_8,11180.0,733,2,1,10,80313.36,524307.344,8
22484,17831,complete,2011-11-17 16:30:44.414000+00:00,5000.0,W_Completeren aanvraag,185942_8,11180.0,733,3,2,10,85473.945,2562278.328,8
22761,17844,complete,2011-11-17 16:49:09.219000+00:00,33666.0,W_Completeren aanvraag,186145_8,11180.0,731,2,1,19,18750.441,2561177.521,8
23172,17848,complete,2011-11-17 17:16:41.797000+00:00,7800.0,W_Completeren aanvraag,186511_8,10929.0,731,1,3,13,0.0,1554181.542,8
22760,17854,complete,2011-11-17 17:20:35.016000+00:00,33666.0,W_Completeren aanvraag,186145_8,11180.0,731,3,1,19,20636.238,2559291.724,8
23171,17855,complete,2011-11-17 17:21:18.648000+00:00,7800.0,W_Nabellen offertes,186511_8,10929.0,731,2,3,13,276.851,1553904.691,8
22953,17864,complete,2011-11-17 17:37:48.011000+00:00,6000.0,W_Completeren aanvraag,186244_8,11180.0,735,1,4,24,0.0,3433249.627,8
23098,17865,complete,2011-11-17 17:38:16.454000+00:00,60000.0,W_Completeren aanvraag,186439_8,11180.0,735,3,3,17,5536.407,2644646.789,8
22970,17867,complete,2011-11-17 17:39:33.441000+00:00,5000.0,W_Completeren aanvraag,186256_8,11119.0,735,2,3,13,7960.738,1796166.425,8
22915,17869,complete,2011-11-17 17:44:03.742000+00:00,6000.0,W_Completeren aanvraag,186235_8,11119.0,735,3,2,18,10844.875,2644273.957,8
23051,17880,complete,2011-11-17 17:59:25.366000+00:00,75000.0,W_Completeren aanvraag,186334_8,11119.0,737,2,2,11,8299.583,591776.611,8
22685,17883,complete,2011-11-17 18:03:27.018000+00:00,30000.0,W_Nabellen offertes,186088_8,10929.0,737,4,4,18,26972.993,1103543.363,8
21653,17888,complete,2011-11-17 18:08:36.748000+00:00,7000.0,W_Completeren aanvraag,185518_8,11180.0,736,7,2,10,193566.857,151711.319,8
21379,17899,complete,2011-11-17 18:15:48.152000+00:00,30000.0,W_Completeren aanvraag,185360_8,11180.0,737,7,1,12,202255.396,2383166.32,8
20244,17905,complete,2011-11-17 18:21:44.862000+00:00,10000.0,W_Completeren aanvraag,184697_8,11180.0,736,6,1,8,461804.106,144308.299,8
17883,17929,complete,2011-11-17 18:48:02.614000+00:00,6000.0,W_Nabellen incomplete dossiers,183169_8,10929.0,737,7,4,12,789268.59,397153.74,8
16640,17931,complete,2011-11-17 18:49:11.197000+00:00,10000.0,W_Completeren aanvraag,182545_8,11180.0,737,8,1,11,892637.61,1689958.767,8
23097,17934,complete,2011-11-17 18:53:01.640000+00:00,60000.0,W_Completeren aanvraag,186439_8,11119.0,736,4,3,17,10021.593,2640161.603,8
23301,17956,complete,2011-11-17 19:19:05.589000+00:00,15750.0,W_Afhandelen leads,186637_8,10913.0,738,1,3,25,0.0,5057795.798,8
21933,17960,complete,2011-11-17 19:22:25.997000+00:00,15000.0,W_Completeren aanvraag,185644_8,11180.0,738,6,3,14,177205.022,2638385.261,8
18328,17970,complete,2011-11-17 19:29:59.153000+00:00,10000.0,W_Nabellen offertes,183393_8,10909.0,740,3,3,14,721927.931,2485341.207,8
18312,17974,complete,2011-11-17 19:37:43.105000+00:00,5000.0,W_Nabellen offertes,183387_8,10909.0,740,5,4,11,723398.943,2125027.803,8
16152,17975,complete,2011-11-17 19:38:11.028000+00:00,19000.0,W_Nabellen offertes,182317_8,10909.0,740,5,3,8,1129817.615,413042.653,8
23228,17985,complete,2011-11-17 19:47:23.956000+00:00,5000.0,W_Completeren aanvraag,186577_8,11180.0,743,1,4,17,0.0,1546094.031,8
23096,17987,complete,2011-11-17 19:56:37.550000+00:00,60000.0,W_Completeren aanvraag,186439_8,10909.0,743,5,3,17,13837.503,2636345.693,8
22897,18004,complete,2011-11-18 05:15:05.777000+00:00,5000.0,W_Afhandelen leads,186229_8,10909.0,745,2,4,10,62498.865,551802.627,8
21513,18009,complete,2011-11-18 05:15:05.870000+00:00,15000.0,W_Nabellen incomplete dossiers,185449_8,11269.0,745,7,5,9,247906.928,286606.962,8
17882,18013,complete,2011-11-18 06:52:35.315000+00:00,6000.0,W_Valideren aanvraag,183169_8,10609.0,746,8,4,12,832741.291,353681.039,8
23261,18034,complete,2011-11-18 08:20:26.780000+00:00,2500.0,W_Completeren aanvraag,186598_8,10939.0,736,1,2,13,0.0,2678107.241,8
23276,18056,complete,2011-11-18 08:55:01.985000+00:00,8000.0,W_Completeren aanvraag,186625_8,10939.0,736,1,3,9,0.0,1227848.314,8
18002,18067,complete,2011-11-18 09:09:21.234000+00:00,6500.0,W_Nabellen incomplete dossiers,183205_8,10789.0,735,7,4,8,834050.833,4321.313,8
23316,18068,complete,2011-11-18 09:09:23.814000+00:00,7500.0,W_Completeren aanvraag,186643_8,10939.0,736,1,2,15,0.0,2675172.715,8
23300,18073,complete,2011-11-18 09:12:38.341000+00:00,15750.0,W_Completeren aanvraag,186637_8,10939.0,738,2,3,25,50012.752,5007783.046,8
23588,18103,complete,2011-11-18 09:31:01.021000+00:00,5000.0,W_Afhandelen leads,186893_8,10910.0,737,1,2,29,0.0,2673849.967,8
22896,18107,complete,2011-11-18 09:33:23.150000+00:00,5000.0,W_Afhandelen leads,186229_8,11169.0,739,3,4,10,77996.238,536305.254,8
23275,18108,complete,2011-11-18 09:33:23.152000+00:00,8000.0,W_Completeren aanvraag,186625_8,11169.0,739,2,3,9,2301.167,1225547.147,8
